Frame Number,Time Stamp (ms),Buffer Index
322,10779,0
323,10813,0
324,10848,0
325,10880,0
326,10914,0
327,10948,0
328,10980,0
329,11014,0
330,11048,0
331,11082,0
332,11115,0
333,11149,0
334,11183,0
335,11216,0
336,11250,0
337,11285,0
338,11317,0
339,11351,0
340,11385,0
341,11417,0
342,11451,0
343,11485,0
344,11520,0
345,11553,0
346,11586,0
347,11619,0
348,11653,0
349,11686,0
350,11720,0
351,11754,0
352,11788,0
353,11822,0
354,11856,0
355,11888,0
356,11922,0
357,11955,0
358,11989,0
359,12022,0
360,12056,0
361,12090,0
362,12123,0
363,12157,0
364,12190,0
365,12223,0
366,12258,0
367,12291,0
368,12323,0
369,12357,0
370,12391,0
371,12425,0
372,12458,0
373,12492,0
374,12526,0
375,12559,0
376,12592,0
377,12626,0
378,12660,0
379,12693,0
380,12727,0
381,12760,0
382,12794,0
383,12828,0
384,12861,0
385,12895,0
386,12929,0
387,12962,0
388,12996,0
389,13029,0
390,13062,0
391,13096,0
392,13130,0
393,13163,0
394,13197,0
395,13230,0
396,13265,0
397,13298,0
398,13331,0
399,13365,0
400,13400,0
401,13432,0
402,13465,0
403,13500,0
404,13533,0
405,13567,0
406,13601,0
407,13634,0
408,13667,0
409,13702,0
410,13734,0
411,13768,0
412,13802,0
413,13835,0
414,13869,0
415,13902,0
416,13936,0
417,13970,0
418,14004,0
419,14037,0
420,14070,0
421,14105,0
422,14138,0
423,14172,0
424,14205,0
425,14239,0
426,14272,0
427,14305,0
428,14339,0
429,14373,0
430,14406,0
431,14440,0
432,14473,0
433,14507,0
434,14541,0
435,14574,0
436,14608,0
437,14640,0
438,14674,0
439,14709,0
440,14742,0
441,14775,0
442,14809,0
443,14843,0
444,14876,0
445,14909,0
446,14943,0
447,14976,0
448,15010,0
449,15044,0
450,15078,0
451,15110,0
452,15144,0
453,15178,0
454,15212,0
455,15245,0
456,15279,0
457,15312,0
458,15346,0
459,15380,0
460,15413,0
461,15446,0
462,15481,0
463,15514,0
464,15547,0
465,15582,0
466,15614,0
467,15649,0
468,15682,0
469,15715,0
470,15749,0
471,15783,0
472,15816,0
473,15850,0
474,15884,0
475,15917,0
476,15951,0
477,15984,0
478,16018,0
479,16052,0
480,16084,0
481,16119,0
482,16152,0
483,16185,0
484,16219,0
485,16254,0
486,16286,0
487,16320,0
488,16353,0
489,16386,0
490,16420,0
491,16455,0
492,16488,0
493,16521,0
494,16555,0
495,16589,0
496,16622,0
497,16655,0
498,16689,0
499,16723,0
500,16756,0
501,16791,0
502,16824,0
503,16858,0
504,16891,0
505,16924,0
506,16958,0
507,16992,0
508,17025,0
509,17058,0
510,17092,0
511,17125,0
512,17159,0
513,17193,0
514,17226,0
515,17259,0
516,17294,0
517,17326,0
518,17360,0
519,17394,0
520,17427,0
521,17461,0
522,17495,0
523,17529,0
524,17562,0
525,17595,0
526,17630,0
527,17662,0
528,17696,0
529,17730,0
530,17763,0
531,17797,0
532,17831,0
533,17863,0
534,17897,0
535,17932,0
536,17964,0
537,17998,0
538,18033,0
539,18065,0
540,18099,0
541,18133,0
542,18166,0
543,18200,0
544,18234,0
545,18267,0
546,18301,0
547,18335,0
548,18368,0
549,18403,0
550,18435,0
551,18469,0
552,18503,0
553,18535,0
554,18570,0
555,18604,0
556,18637,0
557,18671,0
558,18705,0
559,18738,0
560,18771,0
561,18805,0
562,18837,0
563,18872,0
564,18905,0
565,18938,0
566,18973,0
567,19006,0
568,19039,0
569,19073,0
570,19107,0
571,19141,0
572,19174,0
573,19207,0
574,19241,0
575,19275,0
576,19309,0
577,19341,0
578,19375,0
579,19408,0
580,19442,0
581,19476,0
582,19509,0
583,19543,0
584,19576,0
585,19610,0
586,19644,0
587,19677,0
588,19710,0
589,19744,0
590,19777,0
591,19812,0
592,19845,0
593,19878,0
594,19912,0
595,19946,0
596,19979,0
597,20013,0
598,20046,0
599,20079,0
600,20113,0
601,20146,0
602,20180,0
603,20214,0
604,20247,0
605,20282,0
606,20314,0
607,20349,0
608,20383,0
609,20415,0
610,20449,0
611,20483,0
612,20517,0
613,20549,0
614,20584,0
615,20617,0
616,20651,0
617,20686,0
618,20718,0
619,20753,0
620,20786,0
621,20819,0
622,20852,0
623,20886,0
624,20919,0
625,20954,0
626,20988,0
627,21020,0
628,21054,0
629,21088,0
630,21121,0
631,21156,0
632,21189,0
633,21222,0
634,21255,0
635,21290,0
636,21323,0
637,21356,0
638,21390,0
639,21424,0
640,21457,0
641,21491,0
642,21524,0
643,21558,0
644,21592,0
645,21625,0
646,21659,0
647,21692,0
648,21726,0
649,21759,0
650,21793,0
651,21826,0
652,21860,0
653,21893,0
654,21927,0
655,21959,0
656,21994,0
657,22027,0
658,22061,0
659,22094,0
660,22128,0
661,22161,0
662,22195,0
663,22229,0
664,22262,0
665,22296,0
666,22329,0
667,22363,0
668,22397,0
669,22429,0
670,22464,0
671,22497,0
672,22531,0
673,22564,0
674,22598,0
675,22632,0
676,22665,0
677,22700,0
678,22733,0
679,22766,0
680,22800,0
681,22833,0
682,22866,0
683,22901,0
684,22934,0
685,22969,0
686,23001,0
687,23036,0
688,23069,0
689,23103,0
690,23136,0
691,23170,0
692,23203,0
693,23238,0
694,23270,0
695,23304,0
696,23338,0
697,23370,0
698,23404,0
699,23440,0
700,23472,0
701,23506,0
702,23539,0
703,23572,0
704,23606,0
705,23640,0
706,23673,0
707,23706,0
708,23740,0
709,23774,0
710,23808,0
711,23840,0
712,23875,0
713,23909,0
714,23941,0
715,23975,0
716,24009,0
717,24042,0
718,24076,0
719,24109,0
720,24143,0
721,24176,0
722,24210,0
723,24243,0
724,24277,0
725,24311,0
726,24344,0
727,24377,0
728,24411,0
729,24445,0
730,24478,0
731,24512,0
732,24546,0
733,24578,0
734,24612,0
735,24646,0
736,24680,0
737,24713,0
738,24747,0
739,24780,0
740,24813,0
741,24848,0
742,24881,0
743,24915,0
744,24949,0
745,24981,0
746,25015,0
747,25049,0
748,25082,0
749,25116,0
750,25150,0
751,25183,0
752,25216,0
753,25250,0
754,25284,0
755,25317,0
756,25351,0
757,25386,0
758,25419,0
759,25452,0
760,25486,0
761,25520,0
762,25552,0
763,25588,0
764,25620,0
765,25654,0
766,25688,0
767,25721,0
768,25755,0
769,25789,0
770,25822,0
771,25856,0
772,25889,0
773,25923,0
774,25956,0
775,25990,0
776,26024,0
777,26056,0
778,26091,0
779,26124,0
780,26157,0
781,26191,0
782,26225,0
783,26258,0
784,26293,0
785,26326,0
786,26360,0
787,26393,0
788,26426,0
789,26460,0
790,26493,0
791,26527,0
792,26561,0
793,26594,0
794,26627,0
795,26660,0
796,26694,0
797,26728,0
798,26761,0
799,26795,0
800,26828,0
801,26862,0
802,26896,0
803,26929,0
804,26963,0
805,26996,0
806,27030,0
807,27063,0
808,27098,0
809,27131,0
810,27164,0
811,27198,0
812,27231,0
813,27265,0
814,27299,0
815,27332,0
816,27365,0
817,27399,0
818,27432,0
819,27467,0
820,27501,0
821,27534,0
822,27567,0
823,27601,0
824,27634,0
825,27668,0
826,27703,0
827,27736,0
828,27769,0
829,27803,0
830,27837,0
831,27870,0
832,27904,0
833,27937,0
834,27971,0
835,28004,0
836,28038,0
837,28072,0
838,28105,0
839,28138,0
840,28172,0
841,28206,0
842,28239,0
843,28273,0
844,28306,0
845,28340,0
846,28375,0
847,28407,0
848,28441,0
849,28474,0
850,28508,0
851,28541,0
852,28575,0
853,28608,0
854,28643,0
855,28676,0
856,28710,0
857,28743,0
858,28776,0
859,28810,0
860,28844,0
861,28877,0
862,28911,0
863,28944,0
864,28978,0
865,29011,0
866,29045,0
867,29078,0
868,29112,0
869,29145,0
870,29178,0
871,29212,0
872,29246,0
873,29279,0
874,29313,0
875,29346,0
876,29380,0
877,29414,0
878,29448,0
879,29481,0
880,29514,0
881,29548,0
882,29581,0
883,29615,0
884,29649,0
885,29683,0
886,29715,0
887,29749,0
888,29783,0
889,29817,0
890,29851,0
891,29884,0
892,29918,0
893,29951,0
894,29984,0
895,30018,0
896,30052,0
897,30085,0
898,30119,0
899,30155,0
900,30187,0
901,30220,0
902,30253,0
903,30288,0
904,30320,0
905,30354,0
906,30388,0
907,30421,0
908,30455,0
909,30490,0
910,30522,0
911,30556,0
912,30591,0
913,30623,0
914,30656,0
915,30691,0
916,30723,0
917,30757,0
918,30791,0
919,30825,0
920,30859,0
921,30892,0
922,30924,0
923,30959,0
924,30992,0
925,31026,0
926,31059,0
927,31093,0
928,31127,0
929,31161,0
930,31194,0
931,31227,0
932,31260,0
933,31294,0
934,31328,0
935,31362,0
936,31395,0
937,31428,0
938,31462,0
939,31496,0
940,31528,0
941,31563,0
942,31596,0
943,31630,0
944,31663,0
945,31697,0
946,31731,0
947,31764,0
948,31797,0
949,31831,0
950,31864,0
951,31899,0
952,31932,0
953,31965,0
954,32000,0
955,32032,0
956,32065,0
957,32101,0
958,32133,0
959,32167,0
960,32201,0
961,32235,0
962,32268,0
963,32302,0
964,32335,0
965,32368,0
966,32402,0
967,32437,0
968,32469,0
969,32506,0
970,32537,0
971,32571,0
972,32604,0
973,32639,0
974,32671,0
975,32705,0
976,32738,0
977,32771,0
978,32806,0
979,32838,0
980,32873,0
981,32906,0
982,32940,0
983,32973,0
984,33007,0
985,33040,0
986,33074,0
987,33107,0
988,33141,0
989,33175,0
990,33209,0
991,33243,0
992,33276,0
993,33309,0
994,33343,0
995,33377,0
996,33410,0
997,33444,0
998,33476,0
999,33511,0
1000,33544,0
1001,33577,0
1002,33611,0
1003,33645,0
1004,33678,0
1005,33712,0
1006,33744,0
1007,33779,0
1008,33813,0
1009,33845,0
1010,33879,0
1011,33914,0
1012,33946,0
1013,33980,0
1014,34014,0
1015,34047,0
1016,34080,0
1017,34115,0
1018,34147,0
1019,34181,0
1020,34214,0
1021,34248,0
1022,34282,0
1023,34316,0
1024,34350,0
1025,34383,0
1026,34416,0
1027,34450,0
1028,34484,0
1029,34517,0
1030,34552,0
1031,34585,0
1032,34618,0
1033,34652,0
1034,34685,0
1035,34718,0
1036,34753,0
1037,34786,0
1038,34819,0
1039,34854,0
1040,34886,0
1041,34921,0
1042,34954,0
1043,34988,0
1044,35021,0
1045,35055,0
1046,35088,0
1047,35123,0
1048,35155,0
1049,35189,0
1050,35222,0
1051,35256,0
1052,35290,0
1053,35323,0
1054,35358,0
1055,35391,0
1056,35424,0
1057,35457,0
1058,35491,0
1059,35525,0
1060,35558,0
1061,35592,0
1062,35626,0
1063,35659,0
1064,35693,0
1065,35727,0
1066,35760,0
1067,35794,0
1068,35827,0
1069,35861,0
1070,35894,0
1071,35927,0
1072,35962,0
1073,35995,0
1074,36028,0
1075,36061,0
1076,36095,0
1077,36128,0
1078,36162,0
1079,36196,0
1080,36230,0
1081,36263,0
1082,36297,0
1083,36331,0
1084,36364,0
1085,36397,0
1086,36430,0
1087,36465,0
1088,36498,0
1089,36531,0
1090,36565,0
1091,36598,0
1092,36632,0
1093,36666,0
1094,36700,0
1095,36733,0
1096,36767,0
1097,36800,0
1098,36834,0
1099,36867,0
1100,36901,0
1101,36935,0
1102,36968,0
1103,37003,0
1104,37035,0
1105,37069,0
1106,37104,0
1107,37136,0
1108,37170,0
1109,37205,0
1110,37237,0
1111,37270,0
1112,37304,0
1113,37338,0
1114,37371,0
1115,37406,0
1116,37439,0
1117,37472,0
1118,37506,0
1119,37539,0
1120,37572,0
1121,37607,0
1122,37640,0
1123,37673,0
1124,37707,0
1125,37741,0
1126,37775,0
1127,37808,0
1128,37842,0
1129,37875,0
1130,37909,0
1131,37943,0
1132,37976,0
1133,38009,0
1134,38043,0
1135,38076,0
1136,38110,0
1137,38144,0
1138,38178,0
1139,38210,0
1140,38244,0
1141,38278,0
1142,38311,0
1143,38345,0
1144,38378,0
1145,38413,0
1146,38446,0
1147,38479,0
1148,38514,0
1149,38547,0
1150,38580,0
1151,38614,0
1152,38647,0
1153,38681,0
1154,38714,0
1155,38747,0
1156,38780,0
1157,38815,0
1158,38849,0
1159,38881,0
1160,38916,0
1161,38949,0
1162,38982,0
1163,39017,0
1164,39049,0
1165,39083,0
1166,39117,0
1167,39151,0
1168,39184,0
1169,39217,0
1170,39251,0
1171,39284,0
1172,39318,0
1173,39352,0
1174,39385,0
1175,39419,0
1176,39453,0
1177,39486,0
1178,39520,0
1179,39555,0
1180,39589,0
1181,39621,0
1182,39655,0
1183,39688,0
1184,39721,0
1185,39755,0
1186,39789,0
1187,39822,0
1188,39857,0
1189,39889,0
1190,39923,0
1191,39957,0
1192,39990,0
1193,40024,0
1194,40058,0
1195,40091,0
1196,40124,0
1197,40159,0
1198,40191,0
1199,40225,0
1200,40259,0
1201,40293,0
1202,40326,0
1203,40359,0
1204,40393,0
1205,40427,0
1206,40460,0
1207,40495,0
1208,40527,0
1209,40561,0
1210,40594,0
1211,40628,0
1212,40661,0
1213,40695,0
1214,40729,0
1215,40762,0
1216,40796,0
1217,40829,0
1218,40863,0
1219,40897,0
1220,40930,0
1221,40964,0
1222,40998,0
1223,41030,0
1224,41065,0
1225,41098,0
1226,41131,0
1227,41165,0
1228,41199,0
1229,41232,0
1230,41266,0
1231,41300,0
1232,41333,0
1233,41367,0
1234,41400,0
1235,41434,0
1236,41468,0
1237,41501,0
1238,41534,0
1239,41569,0
1240,41601,0
1241,41635,0
1242,41669,0
1243,41702,0
1244,41736,0
1245,41770,0
1246,41804,0
1247,41837,0
1248,41870,0
1249,41905,0
1250,41939,0
1251,41973,0
1252,42006,0
1253,42037,0
1254,42072,0
1255,42105,0
1256,42139,0
1257,42172,0
1258,42206,0
1259,42240,0
1260,42273,0
1261,42308,0
1262,42341,0
1263,42374,0
1264,42408,0
1265,42441,0
1266,42475,0
1267,42508,0
1268,42541,0
1269,42575,0
1270,42609,0
1271,42642,0
1272,42676,0
1273,42710,0
1274,42744,0
1275,42777,0
1276,42811,0
1277,42844,0
1278,42878,0
1279,42911,0
1280,42945,0
1281,42978,0
1282,43011,0
1283,43046,0
1284,43079,0
1285,43113,0
1286,43147,0
1287,43179,0
1288,43213,0
1289,43247,0
1290,43280,0
1291,43314,0
1292,43348,0
1293,43381,0
1294,43414,0
1295,43449,0
1296,43481,0
1297,43515,0
1298,43549,0
1299,43582,0
1300,43617,0
1301,43650,0
1302,43682,0
1303,43717,0
1304,43750,0
1305,43784,0
1306,43818,0
1307,43851,0
1308,43885,0
1309,43919,0
1310,43951,0
1311,43986,0
1312,44020,0
1313,44053,0
1314,44086,0
1315,44120,0
1316,44153,0
1317,44187,0
1318,44221,0
1319,44256,0
1320,44288,0
1321,44321,0
1322,44355,0
1323,44389,0
1324,44422,0
1325,44456,0
1326,44490,0
1327,44522,0
1328,44557,0
1329,44590,0
1330,44625,0
1331,44658,0
1332,44690,0
1333,44724,0
1334,44758,0
1335,44792,0
1336,44826,0
1337,44859,0
1338,44893,0
1339,44926,0
1340,44960,0
1341,44993,0
1342,45027,0
1343,45060,0
1344,45094,0
1345,45128,0
1346,45161,0
1347,45194,0
1348,45228,0
1349,45262,0
1350,45295,0
1351,45328,0
1352,45362,0
1353,45395,0
1354,45429,0
1355,45463,0
1356,45497,0
1357,45530,0
1358,45563,0
1359,45597,0
1360,45630,0
1361,45664,0
1362,45698,0
1363,45731,0
1364,45764,0
1365,45799,0
1366,45832,0
1367,45865,0
1368,45900,0
1369,45932,0
1370,45967,0
1371,46000,0
1372,46033,0
1373,46067,0
1374,46101,0
1375,46134,0
1376,46168,0
1377,46201,0
1378,46235,0
1379,46269,0
1380,46302,0
1381,46335,0
1382,46370,0
1383,46403,0
1384,46436,0
1385,46471,0
1386,46504,0
1387,46537,0
1388,46571,0
1389,46604,0
1390,46637,0
1391,46673,0
1392,46705,0
1393,46739,0
1394,46772,0
1395,46806,0
1396,46840,0
1397,46873,0
1398,46907,0
1399,46939,0
1400,46974,0
1401,47008,0
1402,47041,0
1403,47075,0
1404,47109,0
1405,47141,0
1406,47176,0
1407,47209,0
1408,47243,0
1409,47276,0
1410,47310,0
1411,47344,0
1412,47377,0
1413,47410,0
1414,47444,0
1415,47478,0
1416,47512,0
1417,47545,0
1418,47578,0
1419,47612,0
1420,47645,0
1421,47680,0
1422,47713,0
1423,47745,0
1424,47779,0
1425,47813,0
1426,47846,0
1427,47880,0
1428,47914,0
1429,47948,0
1430,47980,0
1431,48016,0
1432,48048,0
1433,48081,0
1434,48115,0
1435,48149,0
1436,48182,0
1437,48216,0
1438,48250,0
1439,48282,0
1440,48316,0
1441,48350,0
1442,48383,0
1443,48417,0
1444,48451,0
1445,48484,0
1446,48518,0
1447,48552,0
1448,48584,0
1449,48619,0
1450,48652,0
1451,48686,0
1452,48720,0
1453,48753,0
1454,48787,0
1455,48821,0
1456,48853,0
1457,48887,0
1458,48921,0
1459,48956,0
1460,48988,0
1461,49022,0
1462,49055,0
1463,49089,0
1464,49123,0
1465,49156,0
1466,49189,0
1467,49224,0
1468,49257,0
1469,49290,0
1470,49325,0
1471,49357,0
1472,49391,0
1473,49425,0
1474,49459,0
1475,49492,0
1476,49525,0
1477,49560,0
1478,49593,0
1479,49627,0
1480,49660,0
1481,49693,0
1482,49727,0
1483,49760,0
1484,49794,0
1485,49829,0
1486,49862,0
1487,49895,0
1488,49928,0
1489,49962,0
1490,49996,0
1491,50029,0
1492,50063,0
1493,50096,0
1494,50129,0
1495,50163,0
1496,50197,0
1497,50231,0
1498,50264,0
1499,50298,0
1500,50331,0
1501,50365,0
1502,50398,0
1503,50432,0
1504,50465,0
1505,50499,0
1506,50532,0
1507,50567,0
1508,50600,0
1509,50633,0
1510,50666,0
1511,50701,0
1512,50734,0
1513,50767,0
1514,50802,0
1515,50835,0
1516,50868,0
1517,50902,0
1518,50935,0
1519,50969,0
1520,51003,0
1521,51035,0
1522,51070,0
1523,51104,0
1524,51137,0
1525,51171,0
1526,51204,0
1527,51238,0
1528,51272,0
1529,51305,0
1530,51338,0
1531,51374,0
1532,51405,0
1533,51440,0
1534,51474,0
1535,51507,0
1536,51540,0
1537,51575,0
1538,51607,0
1539,51641,0
1540,51675,0
1541,51708,0
1542,51742,0
1543,51776,0
1544,51809,0
1545,51843,0
1546,51876,0
1547,51910,0
1548,51943,0
1549,51976,0
1550,52010,0
1551,52045,0
1552,52077,0
1553,52111,0
1554,52145,0
1555,52178,0
1556,52212,0
1557,52246,0
1558,52279,0
1559,52312,0
1560,52346,0
1561,52380,0
1562,52413,0
1563,52447,0
1564,52480,0
1565,52513,0
1566,52547,0
1567,52581,0
1568,52615,0
1569,52648,0
1570,52681,0
1571,52715,0
1572,52749,0
1573,52782,0
1574,52816,0
1575,52849,0
1576,52882,0
1577,52916,0
1578,52950,0
1579,52984,0
1580,53017,0
1581,53050,0
1582,53084,0
1583,53118,0
1584,53151,0
1585,53185,0
1586,53218,0
1587,53252,0
1588,53286,0
1589,53319,0
1590,53353,0
1591,53386,0
1592,53420,0
1593,53454,0
1594,53487,0
1595,53521,0
1596,53554,0
1597,53588,0
1598,53621,0
1599,53657,0
1600,53689,0
1601,53724,0
1602,53756,0
1603,53791,0
1604,53824,0
1605,53857,0
1606,53891,0
1607,53925,0
1608,53957,0
1609,53991,0
1610,54025,0
1611,54058,0
1612,54091,0
1613,54125,0
1614,54159,0
1615,54193,0
1616,54226,0
1617,54259,0
1618,54294,0
1619,54327,0
1620,54361,0
1621,54395,0
1622,54427,0
1623,54461,0
1624,54495,0
1625,54529,0
1626,54562,0
1627,54595,0
1628,54628,0
1629,54663,0
1630,54696,0
1631,54730,0
1632,54763,0
1633,54796,0
1634,54830,0
1635,54864,0
1636,54898,0
1637,54931,0
1638,54965,0
1639,54997,0
1640,55031,0
1641,55065,0
1642,55098,0
1643,55132,0
1644,55167,0
1645,55200,0
1646,55232,0
1647,55267,0
1648,55300,0
1649,55333,0
1650,55367,0
1651,55401,0
1652,55434,0
1653,55468,0
1654,55501,0
1655,55535,0
1656,55569,0
1657,55602,0
1658,55635,0
1659,55670,0
1660,55704,0
1661,55736,0
1662,55770,0
1663,55804,0
1664,55837,0
1665,55871,0
1666,55905,0
1667,55938,0
1668,55971,0
1669,56006,0
1670,56039,0
1671,56073,0
1672,56106,0
1673,56140,0
1674,56174,0
1675,56208,0
1676,56240,0
1677,56275,0
1678,56308,0
1679,56341,0
1680,56376,0
1681,56409,0
1682,56442,0
1683,56476,0
1684,56510,0
1685,56542,0
1686,56577,0
1687,56610,0
1688,56644,0
1689,56677,0
1690,56711,0
1691,56744,0
1692,56778,0
1693,56811,0
1694,56846,0
1695,56879,0
1696,56912,0
1697,56946,0
1698,56979,0
1699,57013,0
1700,57046,0
1701,57079,0
1702,57113,0
1703,57147,0
1704,57180,0
1705,57214,0
1706,57247,0
1707,57281,0
1708,57315,0
1709,57347,0
1710,57381,0
1711,57415,0
1712,57448,0
1713,57482,0
1714,57517,0
1715,57550,0
1716,57582,0
1717,57618,0
1718,57650,0
1719,57684,0
1720,57718,0
1721,57751,0
1722,57784,0
1723,57819,0
1724,57851,0
1725,57885,0
1726,57919,0
1727,57952,0
1728,57986,0
1729,58020,0
1730,58053,0
1731,58087,0
1732,58121,0
1733,58155,0
1734,58187,0
1735,58221,0
1736,58255,0
1737,58288,0
1738,58322,0
1739,58357,0
1740,58388,0
1741,58422,0
1742,58456,0
1743,58490,0
1744,58523,0
1745,58559,0
1746,58590,0
1747,58626,0
1748,58658,0
1749,58691,0
1750,58725,0
1751,58759,0
1752,58792,0
1753,58826,0
1754,58859,0
1755,58894,0
1756,58928,0
1757,58960,0
1758,58994,0
1759,59027,0
1760,59060,0
1761,59095,0
1762,59128,0
1763,59161,0
1764,59196,0
1765,59229,0
1766,59262,0
1767,59296,0
1768,59330,0
1769,59363,0
1770,59397,0
1771,59431,0
1772,59464,0
1773,59497,0
1774,59531,0
1775,59564,0
1776,59597,0
1777,59632,0
1778,59665,0
1779,59699,0
1780,59732,0
1781,59766,0
1782,59799,0
1783,59833,0
1784,59867,0
1785,59900,0
1786,59934,0
1787,59967,0
1788,60001,0
1789,60034,0
1790,60068,0
1791,60101,0
1792,60134,0
1793,60169,0
1794,60202,0
1795,60235,0
1796,60269,0
1797,60303,0
1798,60336,0
1799,60370,0
1800,60404,0
1801,60437,0
1802,60471,0
1803,60505,0
1804,60538,0
1805,60571,0
1806,60605,0
1807,60639,0
1808,60672,0
1809,60706,0
1810,60741,0
1811,60773,0
1812,60807,0
1813,60842,0
1814,60874,0
1815,60909,0
1816,60941,0
1817,60975,0
1818,61009,0
1819,61042,0
1820,61075,0
1821,61109,0
1822,61142,0
1823,61177,0
1824,61210,0
1825,61243,0
1826,61277,0
1827,61311,0
1828,61344,0
1829,61378,0
1830,61411,0
1831,61444,0
1832,61479,0
1833,61512,0
1834,61547,0
1835,61579,0
1836,61613,0
1837,61646,0
1838,61680,0
1839,61713,0
1840,61747,0
1841,61780,0
1842,61814,0
1843,61847,0
1844,61882,0
1845,61915,0
1846,61948,0
1847,61982,0
1848,62015,0
1849,62049,0
1850,62083,0
1851,62115,0
1852,62149,0
1853,62183,0
1854,62217,0
1855,62251,0
1856,62284,0
1857,62317,0
1858,62351,0
1859,62384,0
1860,62418,0
1861,62451,0
1862,62484,0
1863,62519,0
1864,62552,0
1865,62585,0
1866,62620,0
1867,62652,0
1868,62686,0
1869,62721,0
1870,62754,0
1871,62786,0
1872,62822,0
