Time Stamp (ms),qw,qx,qy,qz
2756,0.847046,-0.0908813,-0.453613,-0.26178
2790,0.840637,-0.107117,-0.459717,-0.265686
2824,0.832947,-0.141541,-0.453552,-0.28363
2856,0.833984,-0.15564,-0.437866,-0.297546
2891,0.840881,-0.142334,-0.426453,-0.301392
2924,0.846863,-0.130798,-0.414307,-0.306763
2957,0.860046,-0.120178,-0.384399,-0.313232
2991,0.858643,-0.0991821,-0.398987,-0.306213
3024,0.833435,-0.118652,-0.427368,-0.329651
3057,0.833801,-0.0894165,-0.427856,-0.337158
3091,0.836243,-0.0630493,-0.44397,-0.315674
3124,0.835388,-0.0819702,-0.437927,-0.32196
3158,0.826233,-0.0973511,-0.456299,-0.315674
3192,0.811401,-0.125183,-0.475098,-0.316589
3225,0.826172,-0.135925,-0.4375,-0.327942
3259,0.855469,-0.126709,-0.383301,-0.32428
3292,0.856201,-0.12915,-0.389282,-0.314209
3326,0.851135,-0.136658,-0.390503,-0.32312
3359,0.841187,-0.153748,-0.39386,-0.337036
3393,0.829163,-0.183411,-0.392212,-0.353577
3427,0.837097,-0.169617,-0.368958,-0.366577
3460,0.844421,-0.149597,-0.352295,-0.374756
3494,0.841675,-0.14624,-0.354309,-0.38031
3527,0.838989,-0.149536,-0.354187,-0.38501
3561,0.84259,-0.149719,-0.347107,-0.383545
3594,0.84436,-0.145142,-0.343079,-0.38501
3628,0.841614,-0.143799,-0.340942,-0.393372
3661,0.839966,-0.143188,-0.338684,-0.398987
3695,0.839966,-0.143005,-0.336731,-0.400757
3729,0.840515,-0.143555,-0.334534,-0.401245
3762,0.843384,-0.141052,-0.330933,-0.39917
3796,0.843628,-0.137878,-0.329529,-0.400818
3830,0.841553,-0.136108,-0.328125,-0.406921
3863,0.842041,-0.134705,-0.324585,-0.40918
3897,0.843628,-0.132324,-0.320862,-0.409668
3931,0.844482,-0.13208,-0.318115,-0.410095
3964,0.845337,-0.131348,-0.316467,-0.409851
3998,0.846069,-0.129578,-0.314453,-0.4104
4031,0.846069,-0.126404,-0.311951,-0.413391
4064,0.845825,-0.125,-0.31012,-0.41571
4098,0.846069,-0.124329,-0.308594,-0.416565
4132,0.846863,-0.123657,-0.306824,-0.416443
4166,0.845947,-0.12439,-0.30719,-0.417847
4199,0.845947,-0.123596,-0.307739,-0.417603
4235,0.848633,-0.117126,-0.302673,-0.417664
4266,0.848816,-0.112488,-0.300049,-0.420532
4300,0.846924,-0.11084,-0.29895,-0.425476
4333,0.847229,-0.111328,-0.297241,-0.426025
4367,0.848633,-0.111145,-0.295654,-0.424377
4401,0.848816,-0.110107,-0.294312,-0.42511
4435,0.849304,-0.107788,-0.292908,-0.425781
4468,0.848022,-0.106323,-0.292542,-0.428894
4501,0.846558,-0.10376,-0.292969,-0.432129
4536,0.847961,-0.0995483,-0.289063,-0.432983
4570,0.849487,-0.095459,-0.28595,-0.433044
4602,0.847839,-0.0957031,-0.28656,-0.435852
4636,0.846375,-0.0980835,-0.288452,-0.43689
4671,0.846802,-0.0979614,-0.288818,-0.435852
4703,0.848511,-0.0931396,-0.286133,-0.435303
4736,0.854126,-0.0671387,-0.307129,-0.414307
4771,0.856628,-0.024292,-0.354248,-0.374329
4803,0.850464,-0.0447388,-0.383423,-0.357422
4837,0.852051,-0.003479,-0.407715,-0.328247
4871,0.826965,0.0212402,-0.474487,-0.301025
4904,0.807556,-0.0203857,-0.502075,-0.308777
4938,0.812622,-0.0234375,-0.500549,-0.297607
4972,0.852722,0.0197144,-0.463867,-0.239441
5005,0.870972,-0.00769043,-0.437683,-0.223022
5039,0.86731,-0.0252686,-0.453796,-0.202881
5072,0.831787,-0.053772,-0.513977,-0.202698
5106,0.823486,-0.0895386,-0.513489,-0.224121
5140,0.828613,-0.0734253,-0.518311,-0.198486
5173,0.794495,-0.0493774,-0.577637,-0.180786
5206,0.797119,-0.0675049,-0.5578,-0.221191
5241,0.824097,-0.0584717,-0.505554,-0.248718
5274,0.843628,-0.0248413,-0.480591,-0.238037
5307,0.843811,-0.0413208,-0.481995,-0.232178
5341,0.838318,-0.0272827,-0.500061,-0.215393
5374,0.814514,-0.0421143,-0.54187,-0.202942
5407,0.807312,-0.076355,-0.546997,-0.207825
5442,0.806274,-0.0701904,-0.552551,-0.199097
5474,0.772888,-0.078186,-0.598877,-0.194702
5508,0.782654,-0.0803223,-0.578003,-0.216553
5543,0.839905,-0.052124,-0.487732,-0.232239
5576,0.887878,-0.0126343,-0.393738,-0.23761
5609,0.911621,0.00109863,-0.332397,-0.241882
5643,0.892029,-0.0189209,-0.376221,-0.249878
5676,0.8703,-0.0149536,-0.422058,-0.253418
5710,0.867859,0.0464478,-0.439941,-0.226196
5743,0.886169,0.122009,-0.415955,-0.163635
5777,0.90741,0.154846,-0.377014,-0.102478
5810,0.930908,0.131409,-0.337708,-0.0460205
5844,0.932678,0.114563,-0.340271,-0.0342407
5879,0.927795,0.117004,-0.352539,-0.0345459
5911,0.928284,0.120361,-0.349182,-0.0432129
5945,0.931396,0.120667,-0.341003,-0.0410156
5979,0.930603,0.121338,-0.343384,-0.0366821
6012,0.927917,0.125732,-0.348083,-0.0445557
6045,0.925476,0.138184,-0.350403,-0.0404053
6079,0.911804,0.19458,-0.361511,-0.00482178
6112,0.917664,0.210327,-0.336304,0.0244141
6145,0.923218,0.212219,-0.313538,0.0654297
6181,0.912964,0.226929,-0.319519,0.113647
6214,0.894287,0.259766,-0.315857,0.181641
6247,0.89032,0.267883,-0.268005,0.252563
6281,0.873047,0.266541,-0.23468,0.334229
6315,0.848267,0.217957,-0.294006,0.382751
6347,0.834167,0.231506,-0.315247,0.388916
6382,0.83429,0.247498,-0.285339,0.40155
6414,0.846008,0.230591,-0.237244,0.41803
6449,0.843811,0.227661,-0.218201,0.434265
6483,0.820618,0.241577,-0.223206,0.467346
6516,0.807068,0.25116,-0.244263,0.475281
6550,0.775513,0.309387,-0.258545,0.485779
6584,0.714661,0.399658,-0.263611,0.509949
6616,0.691101,0.412659,-0.265503,0.530701
6650,0.687561,0.383972,-0.291382,0.543091
6684,0.68042,0.341003,-0.312256,0.568604
6717,0.675293,0.330811,-0.307739,0.583008
6751,0.682739,0.313354,-0.295654,0.590088
6785,0.716675,0.288147,-0.2453,0.585815
6818,0.744507,0.278931,-0.226501,0.562683
6851,0.752563,0.304749,-0.239563,0.53241
6885,0.749512,0.313049,-0.27533,0.51416
6919,0.735474,0.323303,-0.281494,0.524658
6952,0.719788,0.332092,-0.273926,0.544617
6986,0.708008,0.335938,-0.238708,0.573547
7020,0.700439,0.317993,-0.216858,0.601013
7054,0.687073,0.289734,-0.195374,0.637024
7086,0.670227,0.261841,-0.184631,0.669434
7121,0.651306,0.254456,-0.161194,0.696472
7154,0.639404,0.229675,-0.143799,0.719543
7187,0.63446,0.230164,-0.133545,0.725708
7221,0.630188,0.268921,-0.125427,0.717468
7254,0.627808,0.274597,-0.144165,0.713928
7288,0.625122,0.263123,-0.141846,0.721008
7322,0.62738,0.243896,-0.133606,0.727356
7355,0.626587,0.252319,-0.137085,0.724487
7389,0.623108,0.267883,-0.137268,0.721863
7422,0.624451,0.289795,-0.138062,0.712097
7456,0.602417,0.344177,-0.121094,0.7099
7490,0.565491,0.407776,-0.0953979,0.71051
7523,0.498169,0.442566,-0.100952,0.73877
7556,0.484863,0.407959,-0.145874,0.759705
7590,0.467224,0.379333,-0.146484,0.785095
7623,0.465271,0.326599,-0.116943,0.814331
7657,0.469543,0.312683,-0.100708,0.819519
7692,0.48175,0.32135,-0.104187,0.808594
7725,0.480347,0.312744,-0.112488,0.811646
7758,0.478088,0.297729,-0.121338,0.817383
7792,0.476196,0.292297,-0.120239,0.820557
7825,0.485962,0.286804,-0.114136,0.817627
7859,0.49469,0.288757,-0.112671,0.811951
7893,0.497742,0.28595,-0.114075,0.810852
7925,0.491638,0.274536,-0.116089,0.818176
7959,0.485291,0.266296,-0.116699,0.824585
7994,0.484009,0.262512,-0.11261,0.827148
8027,0.485596,0.265564,-0.105957,0.826111
8060,0.466492,0.290466,-0.0897827,0.830627
8094,0.397705,0.345093,-0.0313721,0.849548
8127,0.350647,0.339478,-0.0022583,0.872803
8160,0.314392,0.302185,0.00323486,0.899902
8195,0.29187,0.268616,-0.0192261,0.917725
8228,0.288208,0.284912,-0.0151978,0.914063
8261,0.296692,0.28717,-0.010498,0.910706
8296,0.306641,0.264832,-0.00799561,0.914185
8329,0.314087,0.256775,-0.00946045,0.91394
8362,0.309875,0.260864,-0.0151367,0.914185
8396,0.303467,0.257751,-0.0155029,0.917175
8429,0.307556,0.250427,-0.0102539,0.917908
8462,0.310486,0.247498,-0.00994873,0.917725
8497,0.305176,0.24707,-0.0134888,0.919556
8530,0.298462,0.245056,-0.0148315,0.922302
8564,0.299438,0.240845,-0.00982666,0.923157
8596,0.307373,0.240479,-0.00408936,0.920715
8631,0.311279,0.241882,0.000610352,0.919006
8664,0.311401,0.24585,-0.00299072,0.917908
8698,0.30542,0.246887,-0.00616455,0.919617
8732,0.301392,0.243164,-0.00305176,0.921997
8765,0.308289,0.251282,-0.00323486,0.91748
8800,0.310181,0.252869,-0.00378418,0.916443
8833,0.310303,0.249634,-0.00469971,0.917236
8867,0.313904,0.239685,0,0.918701
8899,0.314453,0.237854,0.000732422,0.919006
8934,0.313843,0.238647,-0.00012207,0.919006
8966,0.313782,0.234375,-0.0012207,0.920105
9000,0.313293,0.232605,-0.00140381,0.920715
9034,0.314575,0.232788,-0.00140381,0.920227
9067,0.319153,0.231323,-0.00146484,0.919067
9102,0.328369,0.232605,-0.0106201,0.915405
9136,0.400024,0.239136,-0.136292,0.874207
9168,0.478699,0.208069,-0.294617,0.800476
9203,0.55896,0.158447,-0.38031,0.719604
9236,0.63324,0.159485,-0.352905,0.670105
9270,0.660278,0.184021,-0.334045,0.647034
9303,0.664185,0.188843,-0.343445,0.636536
9336,0.634033,0.194946,-0.346252,0.663391
9369,0.600281,0.200989,-0.359985,0.685303
9405,0.571716,0.197632,-0.388733,0.694946
9437,0.559753,0.193542,-0.414734,0.690796
9470,0.575562,0.193115,-0.445374,0.658081
9504,0.599426,0.188843,-0.462646,0.625244
9538,0.632568,0.186829,-0.460144,0.59436
9572,0.642639,0.194458,-0.477234,0.567017
9605,0.622437,0.218811,-0.513794,0.54834
9639,0.600403,0.223267,-0.533264,0.552551
9672,0.575623,0.220337,-0.550049,0.563599
9706,0.536682,0.25293,-0.522949,0.612
9739,0.529663,0.242004,-0.503296,0.638489
9773,0.521606,0.222046,-0.491821,0.660889
9806,0.504211,0.207397,-0.490845,0.679565
9841,0.497131,0.208801,-0.480774,0.691467
9874,0.484314,0.211914,-0.473267,0.704651
9907,0.464417,0.232666,-0.479187,0.707458
9941,0.456909,0.250793,-0.485413,0.701965
9974,0.460388,0.243591,-0.499512,0.6922
10007,0.462891,0.203735,-0.512756,0.693726
10041,0.449768,0.175537,-0.528503,0.698303
10075,0.423096,0.169983,-0.556824,0.694336
10108,0.385925,0.183472,-0.600403,0.675964
10141,0.364624,0.191162,-0.60675,0.679993
10176,0.363892,0.160828,-0.606567,0.688354
10209,0.372742,0.123352,-0.615662,0.683228
10243,0.380432,0.0823364,-0.630737,0.671326
10276,0.368286,0.0515137,-0.660583,0.652222
10309,0.364197,0.0342407,-0.671753,0.644165
10344,0.367676,0.0101929,-0.668274,0.646667
10377,0.364624,0.00415039,-0.645386,0.671265
10410,0.363953,0.00854492,-0.641174,0.675598
10444,0.364075,0.020813,-0.639954,0.676331
10477,0.355103,0.0361328,-0.636536,0.683655
10511,0.352539,0.0543823,-0.630798,0.689087
10545,0.358154,0.0875854,-0.594421,0.7146
10578,0.335938,0.163147,-0.478394,0.7948
10611,0.296448,0.182983,-0.411377,0.842285
10646,0.251404,0.182922,-0.398193,0.862976
10679,0.244385,0.176392,-0.394348,0.868164
10712,0.253235,0.193542,-0.380676,0.868042
10746,0.24408,0.256592,-0.31665,0.879944
10779,0.215149,0.307373,-0.233887,0.896973
10813,0.176147,0.342651,-0.191467,0.90271
10848,0.130676,0.367737,-0.16925,0.905029
10880,0.0963135,0.365845,-0.157227,0.912231
10914,0.0803833,0.357727,-0.151123,0.91803
10948,0.0969238,0.348999,-0.124695,0.923706
10980,0.109375,0.361755,-0.072998,0.922974
11014,0.105042,0.381836,-0.0411377,0.917297
11048,0.0249023,0.390869,0.0738525,0.917175
11082,-0.00769043,0.358826,0.0987549,0.928162
11115,-0.0249023,0.336426,0.0882568,0.937256
11149,-0.019043,0.355042,0.104858,0.928772
11183,0.00201416,0.372253,0.131165,0.918823
11216,0.0155029,0.354919,0.134644,0.925049
11250,0.0144653,0.348145,0.131897,0.927979
11285,-0.00463867,0.354309,0.138123,0.924866
11317,-0.0426025,0.34082,0.12738,0.930481
11351,-0.0741577,0.349365,0.155273,0.921021
11385,-0.0986938,0.372498,0.180725,0.904907
11417,-0.155273,0.362732,0.211548,0.894165
11451,-0.179443,0.360718,0.247742,0.881104
11485,-0.184692,0.379822,0.254272,0.870056
11520,-0.206543,0.36554,0.275513,0.864746
11553,-0.202515,0.382019,0.291016,0.853455
11586,-0.209839,0.392212,0.280945,0.850403
11619,-0.23822,0.402832,0.231628,0.852844
11653,-0.278625,0.404663,0.21936,0.842896
11686,-0.311218,0.401733,0.170166,0.844299
11720,-0.319397,0.414124,0.149292,0.839172
11754,-0.307495,0.433167,0.153625,0.833191
11788,-0.280334,0.433777,0.168823,0.839478
11822,-0.255371,0.444092,0.193787,0.83667
11856,-0.232971,0.487488,0.219666,0.812256
11888,-0.234192,0.488831,0.209351,0.813843
11922,-0.244202,0.480347,0.17627,0.82373
11955,-0.263,0.457764,0.155273,0.834961
11989,-0.27179,0.464111,0.122009,0.834167
12022,-0.294373,0.442261,0.11377,0.839478
12056,-0.307556,0.416687,0.112061,0.848083
12090,-0.307983,0.419617,0.103638,0.847534
12123,-0.31134,0.415588,0.102661,0.848389
12157,-0.314026,0.406982,0.103088,0.851563
12190,-0.305908,0.407532,0.104797,0.854065
12223,-0.299255,0.407654,0.108459,0.855835
12258,-0.300659,0.394714,0.107605,0.861572
12291,-0.307556,0.393982,0.100281,0.860291
12323,-0.313293,0.40271,0.10199,0.854004
12357,-0.325012,0.392151,0.0977173,0.85498
12391,-0.326416,0.383362,0.0905151,0.859253
12425,-0.321289,0.382202,0.093689,0.861328
12458,-0.317505,0.374817,0.0966187,0.865662
12492,-0.316101,0.371521,0.0958862,0.867676
12526,-0.317871,0.372559,0.0969238,0.866455
12559,-0.327332,0.367371,0.0900879,0.865906
12592,-0.333435,0.365845,0.0827026,0.864929
12626,-0.341492,0.365723,0.0806274,0.862061
12660,-0.340393,0.365234,0.0847168,0.862305
12693,-0.333618,0.362732,0.0894775,0.865479
12727,-0.326416,0.359985,0.0921021,0.869141
12760,-0.328369,0.359375,0.090332,0.868835
12794,-0.335571,0.357605,0.0837402,0.867432
12828,-0.346191,0.357849,0.0760498,0.863892
12861,-0.350403,0.358582,0.0748291,0.862
12895,-0.350159,0.356812,0.0777588,0.862549
12929,-0.341309,0.355652,0.0842285,0.865967
12962,-0.335083,0.353027,0.085083,0.869385
12996,-0.333862,0.353027,0.0825195,0.870117
13029,-0.336853,0.353943,0.0801392,0.868835
13062,-0.340454,0.354614,0.0789185,0.867249
13096,-0.338806,0.352417,0.078186,0.868835
13130,-0.331482,0.34967,0.0852051,0.872131
13163,-0.32489,0.349915,0.0889282,0.874146
13197,-0.319031,0.35083,0.0925903,0.875549
13230,-0.317627,0.351013,0.0966187,0.875549
13265,-0.320251,0.349976,0.0953369,0.875122
13298,-0.323425,0.349426,0.0935059,0.87439
13331,-0.324524,0.35022,0.0936279,0.873657
13365,-0.325134,0.349487,0.0932007,0.873718
13400,-0.325378,0.348694,0.0935059,0.873962
13432,-0.32251,0.346069,0.0922241,0.876221
13465,-0.326965,0.343933,0.088623,0.875732
13500,-0.337585,0.347229,0.0809937,0.871155
13533,-0.34375,0.351807,0.0802002,0.867004
13567,-0.343628,0.360291,0.098938,0.861572
13601,-0.340332,0.365112,0.162231,0.851196
13634,-0.341675,0.368164,0.237854,0.83136
13667,-0.339966,0.387085,0.258301,0.817261
13702,-0.36554,0.351196,0.298096,0.808777
13734,-0.396179,0.285095,0.316162,0.813538
13768,-0.427734,0.22229,0.279846,0.830261
13802,-0.44751,0.223694,0.239502,0.832092
13835,-0.460999,0.217041,0.20636,0.835327
13869,-0.485535,0.178406,0.168152,0.839111
13902,-0.481689,0.153137,0.145264,0.850525
13936,-0.471313,0.139038,0.137573,0.859985
13970,-0.454468,0.14502,0.127625,0.869568
14004,-0.448242,0.141113,0.115051,0.875183
14037,-0.447571,0.139648,0.100891,0.877502
14070,-0.449585,0.145569,0.0668945,0.878723
14105,-0.454041,0.1521,0.0565796,0.876099
14138,-0.459167,0.162537,0.0447998,0.872192
14172,-0.46283,0.172852,0.0189819,0.869202
14205,-0.469543,0.163391,-0.00311279,0.867615
14239,-0.472595,0.171021,-0.0134277,0.864441
14272,-0.480713,0.174805,-0.00408936,0.859253
14305,-0.478821,0.175232,0.00732422,0.860229
14339,-0.472107,0.166687,0.027832,0.865173
14373,-0.467773,0.166077,0.0335083,0.867432
14406,-0.475586,0.150085,0.0422363,0.865723
14440,-0.485046,0.135254,0.0623779,0.861694
14473,-0.484558,0.133545,0.0778198,0.860962
14507,-0.479858,0.119263,0.116272,0.861389
14541,-0.473938,0.131531,0.179321,0.85199
14574,-0.475159,0.173706,0.231201,0.830994
14608,-0.484009,0.197632,0.281494,0.804626
14640,-0.489014,0.219971,0.302124,0.788147
14674,-0.485779,0.229858,0.311951,0.783508
14709,-0.490967,0.216187,0.306763,0.786255
14742,-0.507874,0.141418,0.350281,0.77417
14775,-0.521118,0.103455,0.367676,0.763245
14809,-0.532898,0.0946655,0.365112,0.757446
14843,-0.53064,0.104309,0.367004,0.756836
14876,-0.527405,0.104675,0.365601,0.759766
14909,-0.531128,0.104309,0.354126,0.762634
14943,-0.530762,0.10321,0.350708,0.764587
14976,-0.527527,0.102356,0.353027,0.76593
15010,-0.527588,0.100281,0.348633,0.768127
15044,-0.526245,0.0945435,0.342834,0.7724
15078,-0.523682,0.0905762,0.340088,0.775818
15110,-0.520935,0.092041,0.337097,0.778809
15144,-0.522034,0.0912476,0.335022,0.779053
15178,-0.52301,0.0900879,0.332581,0.779541
15212,-0.522095,0.0901489,0.333069,0.779968
15245,-0.520325,0.0915527,0.332581,0.781189
15279,-0.521118,0.0909424,0.330139,0.781738
15312,-0.521423,0.0888062,0.327393,0.782959
15346,-0.521851,0.0878906,0.326599,0.783142
15380,-0.520874,0.0855713,0.325867,0.784302
15413,-0.518982,0.0845947,0.325989,0.785645
15446,-0.51886,0.0848999,0.324829,0.786194
15481,-0.517883,0.0858154,0.320557,0.788452
15514,-0.516541,0.0878296,0.321167,0.788879
15547,-0.515137,0.0883789,0.322021,0.789368
15582,-0.516663,0.0839844,0.317261,0.790771
15614,-0.516907,0.0803223,0.314331,0.792175
15649,-0.515625,0.0791626,0.314148,0.793213
15682,-0.516357,0.0811768,0.311951,0.793396
15715,-0.516785,0.079834,0.310608,0.793762
15749,-0.51709,0.0794067,0.309937,0.793884
15783,-0.515869,0.0809326,0.309875,0.794556
15816,-0.516541,0.0808105,0.307678,0.794983
15850,-0.516968,0.0797119,0.305542,0.795593
15884,-0.516296,0.0797729,0.304504,0.796448
15917,-0.516296,0.0802002,0.303894,0.796631
15951,-0.515381,0.079895,0.302673,0.797729
15984,-0.514282,0.0817871,0.302673,0.798279
16018,-0.513672,0.0847168,0.30365,0.797974
16052,-0.515015,0.0812378,0.300415,0.798706
16084,-0.516296,0.0793457,0.296448,0.7995
16119,-0.511719,0.0835571,0.305542,0.798645
16152,-0.477234,0.103943,0.390991,0.780151
16185,-0.457947,0.138611,0.445374,0.756775
16219,-0.462524,0.166565,0.450378,0.7453
16254,-0.448486,0.20752,0.471313,0.730591
16286,-0.466003,0.208069,0.452148,0.731567
16320,-0.486694,0.185181,0.438477,0.732544
16353,-0.503845,0.174255,0.41449,0.737549
16386,-0.512451,0.188843,0.376038,0.748535
16420,-0.513062,0.237793,0.359924,0.742065
16455,-0.519897,0.253784,0.350708,0.736389
16488,-0.550415,0.205505,0.315857,0.744995
16521,-0.570496,0.16864,0.284668,0.751709
16555,-0.583191,0.191284,0.261902,0.744751
16589,-0.617737,0.189636,0.245361,0.722656
16622,-0.631531,0.197021,0.259155,0.703735
16655,-0.610352,0.217163,0.263794,0.714661
16689,-0.56781,0.263306,0.253601,0.737549
16723,-0.519897,0.294739,0.234009,0.766846
16756,-0.486938,0.33197,0.164429,0.791016
16791,-0.458679,0.376587,0.101685,0.798401
16824,-0.465088,0.381042,0.121094,0.789795
16858,-0.463196,0.368408,0.113342,0.798035
16891,-0.442139,0.37262,0.0870361,0.811218
16924,-0.423767,0.368958,0.0943604,0.821838
16958,-0.416504,0.37085,0.109558,0.822754
16992,-0.398682,0.394897,0.116455,0.819458
17025,-0.376404,0.419556,0.104065,0.819458
17058,-0.379639,0.394897,0.090271,0.831726
17092,-0.392883,0.363159,0.0558472,0.843018
17125,-0.397583,0.355408,0.0195923,0.845703
17159,-0.405762,0.346863,-0.00268555,0.845581
17193,-0.419556,0.323792,-0.00909424,0.847961
17226,-0.428894,0.300964,-0.00964355,0.851685
17259,-0.44043,0.281311,-0.0145264,0.852478
17294,-0.43988,0.262329,-0.0394897,0.857971
17326,-0.443481,0.251709,-0.0529175,0.858582
17360,-0.452515,0.233948,-0.0831299,0.856506
17394,-0.487183,0.22467,-0.0847778,0.8396
17427,-0.509338,0.213196,-0.083313,0.82959
17461,-0.508545,0.212646,-0.0917969,0.829285
17495,-0.506653,0.217224,-0.0922852,0.829224
17529,-0.50293,0.233093,-0.0999756,0.826294
17562,-0.492676,0.294006,-0.107422,0.812012
17595,-0.48938,0.328491,-0.0730591,0.804504
17630,-0.47644,0.343445,-0.0684814,0.806458
17662,-0.471436,0.32251,-0.079895,0.816895
17696,-0.453735,0.352722,-0.10498,0.811584
17730,-0.451416,0.3974,-0.0919189,0.79364
17763,-0.420166,0.444946,-0.0877075,0.786011
17797,-0.402649,0.473633,-0.0827026,0.778931
17831,-0.389221,0.478088,-0.065918,0.784607
17863,-0.409607,0.415955,-0.0380859,0.811035
17897,-0.403931,0.418823,-0.0290527,0.812744
17932,-0.393127,0.434937,-0.0371704,0.809265
17964,-0.407837,0.424927,-0.0288086,0.807617
17998,-0.410706,0.424316,-0.0321655,0.806335
18033,-0.421875,0.400391,-0.046875,0.812134
18065,-0.433655,0.385986,-0.074646,0.810791
18099,-0.43634,0.364441,-0.0958862,0.817078
18133,-0.442993,0.30957,-0.108215,0.834412
18166,-0.42334,0.300842,-0.108887,0.847595
18200,-0.406494,0.304993,-0.0975342,0.855713
18234,-0.400269,0.312012,-0.0765991,0.858215
18267,-0.402649,0.32605,-0.0645142,0.852905
18301,-0.401062,0.337158,-0.0629883,0.849426
18335,-0.393005,0.325073,-0.0631714,0.857849
18368,-0.390564,0.329773,-0.0571289,0.857605
18403,-0.390747,0.331543,-0.0549927,0.856934
18435,-0.408203,0.310486,-0.0632324,0.85614
18469,-0.420715,0.291443,-0.0765381,0.855652
18503,-0.427429,0.285583,-0.0855103,0.853455
18535,-0.430969,0.284363,-0.0814209,0.852539
18570,-0.427979,0.282959,-0.0794678,0.854675
18604,-0.421936,0.275879,-0.0812988,0.859802
18637,-0.422119,0.270813,-0.0897827,0.860474
18671,-0.430847,0.266541,-0.095459,0.856873
18705,-0.44104,0.260193,-0.0986328,0.853271
18738,-0.442322,0.258545,-0.0977783,0.85321
18771,-0.440125,0.255737,-0.0952759,0.855469
