Frame Number,Time Stamp (ms),Buffer Index
178,5950,0
179,5983,0
180,6017,0
181,6050,0
182,6084,0
183,6118,0
184,6150,0
185,6185,0
186,6218,0
187,6251,0
188,6285,0
189,6319,0
190,6353,0
191,6387,0
192,6419,0
193,6454,0
194,6486,0
195,6522,0
196,6555,0
197,6587,0
198,6622,0
199,6656,0
200,6690,0
201,6727,0
202,6758,0
203,6792,0
204,6824,0
205,6859,0
206,6892,0
207,6927,0
208,6957,0
209,6992,0
210,7026,0
211,7060,0
212,7096,0
213,7127,0
214,7159,0
215,7194,0
216,7227,0
217,7260,0
218,7294,0
219,7328,0
220,7361,0
221,7396,0
222,7429,0
223,7462,0
224,7495,0
225,7528,0
226,7562,0
227,7596,0
228,7629,0
229,7663,0
230,7695,0
231,7729,0
232,7763,0
233,7796,0
234,7830,0
235,7863,0
236,7896,0
237,7929,0
238,7964,0
239,7996,0
240,8032,0
241,8065,0
242,8098,0
243,8132,0
244,8165,0
245,8198,0
246,8232,0
247,8265,0
248,8298,0
249,8332,0
250,8366,0
251,8399,0
252,8434,0
253,8467,0
254,8500,0
255,8536,0
256,8568,0
257,8600,0
258,8633,0
259,8668,0
260,8701,0
261,8736,0
262,8769,0
263,8802,0
264,8836,0
265,8871,0
266,8904,0
267,8937,0
268,8971,0
269,9004,0
270,9037,0
271,9072,0
272,9104,0
273,9139,0
274,9173,0
275,9208,0
276,9244,0
277,9276,0
278,9307,0
279,9342,0
280,9374,0
281,9409,0
282,9442,0
283,9476,0
284,9511,0
285,9545,0
286,9577,0
287,9611,0
288,9646,0
289,9679,0
290,9713,0
291,9746,0
292,9779,0
293,9811,0
294,9848,0
295,9879,0
296,9913,0
297,9947,0
298,9981,0
299,10014,0
300,10048,0
301,10082,0
302,10113,0
303,10148,0
304,10180,0
305,10216,0
306,10248,0
307,10282,0
308,10316,0
309,10349,0
310,10382,0
311,10416,0
312,10449,0
313,10482,0
314,10515,0
315,10548,0
316,10582,0
317,10617,0
318,10650,0
319,10683,0
320,10716,0
321,10751,0
322,10783,0
323,10817,0
324,10849,0
325,10885,0
326,10919,0
327,10953,0
328,10984,0
329,11019,0
330,11052,0
331,11086,0
332,11119,0
333,11154,0
334,11187,0
335,11221,0
336,11253,0
337,11287,0
338,11320,0
339,11354,0
340,11388,0
341,11422,0
342,11455,0
343,11489,0
344,11522,0
345,11557,0
346,11588,0
347,11623,0
348,11656,0
349,11689,0
350,11723,0
351,11757,0
352,11791,0
353,11824,0
354,11857,0
355,11893,0
356,11927,0
357,11959,0
358,11992,0
359,12029,0
360,12060,0
361,12094,0
362,12128,0
363,12162,0
364,12199,0
365,12231,0
366,12264,0
367,12297,0
368,12331,0
369,12364,0
370,12397,0
371,12432,0
372,12465,0
373,12500,0
374,12532,0
375,12566,0
376,12599,0
377,12633,0
378,12667,0
379,12700,0
380,12733,0
381,12768,0
382,12800,0
383,12834,0
384,12867,0
385,12900,0
386,12935,0
387,12968,0
388,13001,0
389,13037,0
390,13068,0
391,13101,0
392,13134,0
393,13167,0
394,13201,0
395,13235,0
396,13269,0
397,13302,0
398,13336,0
399,13369,0
400,13403,0
401,13435,0
402,13469,0
403,13503,0
404,13537,0
405,13570,0
406,13604,0
407,13638,0
408,13670,0
409,13706,0
410,13738,0
411,13773,0
412,13807,0
413,13840,0
414,13874,0
415,13906,0
416,13940,0
417,13974,0
418,14006,0
419,14041,0
420,14073,0
421,14109,0
422,14140,0
423,14174,0
424,14207,0
425,14241,0
426,14276,0
427,14311,0
428,14342,0
429,14376,0
430,14410,0
431,14443,0
432,14476,0
433,14510,0
434,14544,0
435,14577,0
436,14611,0
437,14646,0
438,14681,0
439,14712,0
440,14746,0
441,14780,0
442,14814,0
443,14848,0
444,14882,0
445,14916,0
446,14950,0
447,14983,0
448,15017,0
449,15050,0
450,15083,0
451,15117,0
452,15151,0
453,15184,0
454,15218,0
455,15252,0
456,15285,0
457,15318,0
458,15353,0
459,15384,0
460,15419,0
461,15452,0
462,15485,0
463,15520,0
464,15553,0
465,15586,0
466,15620,0
467,15655,0
468,15688,0
469,15719,0
470,15755,0
471,15790,0
472,15820,0
473,15853,0
474,15887,0
475,15921,0
476,15954,0
477,15990,0
478,16023,0
479,16056,0
480,16089,0
481,16122,0
482,16155,0
483,16190,0
484,16222,0
485,16256,0
486,16290,0
487,16322,0
488,16357,0
489,16392,0
490,16424,0
491,16457,0
492,16492,0
493,16524,0
494,16556,0
495,16591,0
496,16625,0
497,16659,0
498,16693,0
499,16726,0
500,16759,0
501,16795,0
502,16827,0
503,16860,0
504,16895,0
505,16927,0
506,16960,0
507,16995,0
508,17036,0
509,17065,0
510,17098,0
511,17133,0
512,17165,0
513,17199,0
514,17234,0
515,17263,0
516,17297,0
517,17332,0
518,17364,0
519,17397,0
520,17431,0
521,17467,0
522,17501,0
523,17534,0
524,17569,0
525,17601,0
526,17640,0
527,17668,0
528,17703,0
529,17737,0
530,17770,0
531,17802,0
532,17837,0
533,17871,0
534,17904,0
535,17939,0
536,17972,0
537,18002,0
538,18038,0
539,18071,0
540,18106,0
541,18138,0
542,18172,0
543,18206,0
544,18238,0
545,18273,0
546,18307,0
547,18339,0
548,18372,0
549,18409,0
550,18443,0
551,18478,0
552,18511,0
553,18541,0
554,18574,0
555,18608,0
556,18641,0
557,18674,0
558,18707,0
559,18741,0
560,18775,0
561,18808,0
562,18842,0
563,18876,0
564,18909,0
565,18943,0
566,18977,0
567,19010,0
568,19043,0
569,19076,0
570,19109,0
571,19143,0
572,19177,0
573,19211,0
574,19244,0
575,19279,0
576,19311,0
577,19347,0
578,19379,0
579,19414,0
580,19445,0
581,19479,0
582,19513,0
583,19547,0
584,19581,0
585,19614,0
586,19648,0
587,19682,0
588,19714,0
589,19752,0
590,19783,0
591,19816,0
592,19848,0
593,19882,0
594,19916,0
595,19955,0
596,19988,0
597,20021,0
598,20056,0
599,20087,0
600,20119,0
601,20155,0
602,20185,0
603,20223,0
604,20256,0
605,20288,0
606,20324,0
607,20358,0
608,20392,0
609,20424,0
610,20456,0
611,20488,0
612,20526,0
613,20559,0
614,20590,0
615,20625,0
616,20660,0
617,20693,0
618,20727,0
619,20759,0
620,20797,0
621,20825,0
622,20859,0
623,20894,0
624,20928,0
625,20958,0
626,20994,0
627,21028,0
628,21060,0
629,21093,0
630,21126,0
631,21162,0
632,21197,0
633,21228,0
634,21263,0
635,21297,0
636,21327,0
637,21361,0
638,21394,0
639,21428,0
640,21463,0
641,21496,0
642,21531,0
643,21563,0
644,21597,0
645,21631,0
646,21663,0
647,21697,0
648,21731,0
649,21763,0
650,21797,0
651,21831,0
652,21864,0
653,21899,0
654,21931,0
655,21965,0
656,21999,0
657,22034,0
658,22066,0
659,22099,0
660,22133,0
661,22168,0
662,22199,0
663,22234,0
664,22268,0
665,22302,0
666,22336,0
667,22369,0
668,22405,0
669,22436,0
670,22470,0
671,22506,0
672,22540,0
673,22569,0
674,22607,0
675,22641,0
676,22674,0
677,22708,0
678,22742,0
679,22775,0
680,22809,0
681,22840,0
682,22876,0
683,22908,0
684,22943,0
685,22975,0
686,23010,0
687,23044,0
688,23080,0
689,23110,0
690,23143,0
691,23175,0
692,23207,0
693,23242,0
694,23276,0
695,23308,0
696,23343,0
697,23376,0
698,23411,0
699,23443,0
700,23478,0
701,23512,0
702,23545,0
703,23576,0
704,23611,0
705,23643,0
706,23678,0
707,23711,0
708,23744,0
709,23779,0
710,23813,0
711,23846,0
712,23880,0
713,23916,0
714,23949,0
715,23978,0
716,24013,0
717,24045,0
718,24080,0
719,24113,0
720,24147,0
721,24179,0
722,24215,0
723,24246,0
724,24280,0
725,24313,0
726,24348,0
727,24381,0
728,24414,0
729,24448,0
730,24481,0
731,24516,0
732,24548,0
733,24583,0
734,24617,0
735,24650,0
736,24682,0
737,24716,0
738,24750,0
739,24785,0
740,24817,0
741,24851,0
742,24884,0
743,24919,0
744,24951,0
745,24985,0
746,25020,0
747,25052,0
748,25086,0
749,25119,0
750,25153,0
751,25186,0
752,25220,0
753,25254,0
754,25288,0
755,25321,0
756,25354,0
757,25389,0
758,25422,0
759,25459,0
760,25489,0
761,25525,0
762,25555,0
763,25592,0
764,25627,0
765,25658,0
766,25693,0
767,25726,0
768,25760,0
769,25793,0
770,25827,0
771,25864,0
772,25894,0
773,25928,0
774,25962,0
775,25995,0
776,26031,0
777,26063,0
778,26096,0
779,26130,0
780,26164,0
781,26195,0
782,26230,0
783,26262,0
784,26296,0
785,26331,0
786,26366,0
787,26397,0
788,26430,0
789,26465,0
790,26498,0
791,26531,0
792,26564,0
793,26598,0
794,26635,0
795,26666,0
796,26697,0
797,26731,0
798,26765,0
799,26798,0
800,26832,0
801,26866,0
802,26899,0
803,26931,0
804,26966,0
805,27000,0
806,27033,0
807,27067,0
808,27101,0
809,27133,0
810,27167,0
811,27207,0
812,27241,0
813,27273,0
814,27300,0
815,27335,0
816,27368,0
817,27401,0
818,27435,0
819,27468,0
820,27502,0
821,27537,0
822,27570,0
823,27604,0
824,27636,0
825,27671,0
826,27704,0
827,27737,0
828,27770,0
829,27805,0
830,27837,0
831,27872,0
832,27907,0
833,27940,0
834,27974,0
835,28009,0
836,28041,0
837,28074,0
838,28106,0
839,28142,0
840,28175,0
841,28209,0
842,28243,0
843,28276,0
844,28310,0
845,28343,0
846,28377,0
847,28410,0
848,28444,0
849,28480,0
850,28512,0
851,28546,0
852,28580,0
853,28613,0
854,28646,0
855,28681,0
856,28714,0
857,28750,0
858,28781,0
859,28815,0
860,28848,0
861,28882,0
862,28916,0
863,28949,0
864,28982,0
865,29017,0
866,29050,0
867,29084,0
868,29117,0
869,29150,0
870,29183,0
871,29217,0
872,29249,0
873,29282,0
874,29319,0
875,29350,0
876,29384,0
877,29419,0
878,29452,0
879,29484,0
880,29518,0
881,29551,0
882,29585,0
883,29618,0
884,29653,0
885,29686,0
886,29718,0
887,29751,0
888,29785,0
889,29818,0
890,29852,0
891,29887,0
892,29919,0
893,29954,0
894,29988,0
895,30022,0
896,30055,0
897,30088,0
898,30121,0
899,30154,0
900,30189,0
901,30222,0
902,30256,0
903,30289,0
904,30322,0
905,30357,0
906,30391,0
907,30425,0
908,30458,0
909,30490,0
910,30524,0
911,30558,0
912,30591,0
913,30625,0
914,30658,0
915,30692,0
916,30727,0
917,30761,0
918,30792,0
919,30828,0
920,30861,0
921,30894,0
922,30927,0
923,30963,0
924,30996,0
925,31033,0
926,31064,0
927,31098,0
928,31131,0
929,31166,0
930,31198,0
931,31231,0
932,31265,0
933,31299,0
934,31333,0
935,31368,0
936,31400,0
937,31435,0
938,31469,0
939,31501,0
940,31535,0
941,31569,0
942,31601,0
943,31633,0
944,31668,0
945,31703,0
946,31735,0
947,31768,0
948,31803,0
949,31835,0
950,31869,0
951,31903,0
952,31937,0
953,31970,0
954,32002,0
955,32037,0
956,32070,0
957,32103,0
958,32137,0
959,32170,0
960,32204,0
961,32237,0
962,32270,0
963,32304,0
964,32337,0
965,32371,0
966,32405,0
967,32438,0
968,32472,0
969,32505,0
970,32539,0
971,32572,0
972,32605,0
973,32639,0
974,32672,0
975,32707,0
976,32741,0
977,32774,0
978,32807,0
979,32841,0
980,32874,0
981,32907,0
982,32941,0
983,32974,0
984,33009,0
985,33044,0
986,33076,0
987,33110,0
988,33143,0
989,33176,0
990,33210,0
991,33244,0
992,33277,0
993,33311,0
994,33344,0
995,33378,0
996,33412,0
997,33446,0
998,33481,0
999,33513,0
1000,33546,0
1001,33579,0
1002,33612,0
1003,33648,0
1004,33681,0
1005,33715,0
1006,33749,0
1007,33782,0
1008,33817,0
1009,33851,0
1010,33884,0
1011,33919,0
1012,33951,0
1013,33984,0
1014,34018,0
1015,34053,0
1016,34088,0
1017,34119,0
1018,34153,0
1019,34186,0
1020,34221,0
1021,34254,0
1022,34287,0
1023,34321,0
1024,34355,0
1025,34389,0
1026,34421,0
1027,34457,0
1028,34489,0
1029,34522,0
1030,34556,0
1031,34589,0
1032,34622,0
1033,34655,0
1034,34688,0
1035,34722,0
1036,34757,0
1037,34790,0
1038,34824,0
1039,34857,0
1040,34890,0
1041,34923,0
1042,34956,0
1043,34989,0
1044,35023,0
1045,35057,0
1046,35090,0
1047,35125,0
1048,35157,0
1049,35191,0
1050,35225,0
1051,35258,0
1052,35291,0
1053,35326,0
1054,35358,0
1055,35393,0
1056,35426,0
1057,35461,0
1058,35494,0
1059,35526,0
1060,35561,0
1061,35595,0
1062,35627,0
1063,35661,0
1064,35695,0
1065,35727,0
1066,35761,0
1067,35796,0
1068,35830,0
1069,35862,0
1070,35895,0
1071,35930,0
1072,35962,0
1073,35996,0
1074,36030,0
1075,36064,0
1076,36097,0
1077,36131,0
1078,36165,0
1079,36200,0
1080,36234,0
1081,36268,0
1082,36299,0
1083,36333,0
1084,36367,0
1085,36401,0
1086,36434,0
1087,36468,0
1088,36502,0
1089,36538,0
1090,36570,0
1091,36604,0
1092,36637,0
1093,36670,0
1094,36704,0
1095,36736,0
1096,36772,0
1097,36806,0
1098,36840,0
1099,36873,0
1100,36907,0
1101,36940,0
1102,36973,0
1103,37006,0
1104,37041,0
1105,37074,0
1106,37107,0
1107,37138,0
1108,37174,0
1109,37208,0
1110,37241,0
1111,37275,0
1112,37309,0
1113,37341,0
1114,37376,0
1115,37407,0
1116,37441,0
1117,37476,0
1118,37509,0
1119,37542,0
1120,37577,0
1121,37609,0
1122,37643,0
1123,37676,0
1124,37709,0
1125,37743,0
1126,37777,0
1127,37811,0
1128,37845,0
1129,37878,0
1130,37911,0
1131,37945,0
1132,37978,0
1133,38013,0
1134,38045,0
1135,38078,0
1136,38112,0
1137,38146,0
1138,38179,0
1139,38213,0
1140,38247,0
1141,38281,0
1142,38314,0
1143,38348,0
1144,38381,0
1145,38414,0
1146,38448,0
1147,38481,0
1148,38515,0
1149,38548,0
1150,38582,0
1151,38616,0
1152,38648,0
1153,38683,0
1154,38717,0
1155,38750,0
1156,38783,0
1157,38817,0
1158,38850,0
1159,38884,0
1160,38918,0
1161,38953,0
1162,38986,0
1163,39020,0
1164,39051,0
1165,39088,0
1166,39120,0
1167,39154,0
1168,39187,0
1169,39222,0
1170,39256,0
1171,39290,0
1172,39323,0
1173,39356,0
1174,39390,0
1175,39424,0
1176,39459,0
1177,39492,0
1178,39527,0
1179,39559,0
1180,39593,0
1181,39626,0
1182,39659,0
1183,39692,0
1184,39727,0
1185,39759,0
1186,39793,0
1187,39827,0
1188,39861,0
1189,39892,0
1190,39927,0
1191,39960,0
1192,39995,0
1193,40029,0
1194,40061,0
1195,40095,0
1196,40128,0
1197,40161,0
1198,40195,0
1199,40228,0
1200,40263,0
1201,40296,0
1202,40329,0
1203,40362,0
1204,40396,0
1205,40430,0
1206,40462,0
1207,40496,0
1208,40530,0
1209,40563,0
1210,40597,0
1211,40630,0
1212,40663,0
1213,40697,0
1214,40731,0
1215,40765,0
1216,40798,0
1217,40832,0
1218,40865,0
1219,40899,0
1220,40932,0
1221,40966,0
1222,41000,0
1223,41034,0
1224,41067,0
1225,41100,0
1226,41133,0
1227,41168,0
1228,41201,0
1229,41235,0
1230,41268,0
1231,41302,0
1232,41335,0
1233,41369,0
1234,41401,0
1235,41438,0
1236,41470,0
1237,41504,0
1238,41537,0
1239,41571,0
1240,41604,0
1241,41640,0
1242,41672,0
1243,41705,0
1244,41743,0
1245,41772,0
1246,41805,0
1247,41841,0
1248,41874,0
1249,41909,0
1250,41942,0
1251,41975,0
1252,42010,0
1253,42043,0
1254,42077,0
1255,42111,0
1256,42143,0
1257,42179,0
1258,42211,0
1259,42248,0
1260,42281,0
1261,42312,0
1262,42347,0
1263,42378,0
1264,42413,0
1265,42447,0
1266,42480,0
1267,42513,0
1268,42546,0
1269,42580,0
1270,42613,0
1271,42647,0
1272,42681,0
1273,42713,0
1274,42747,0
1275,42781,0
1276,42814,0
1277,42847,0
1278,42881,0
1279,42914,0
1280,42947,0
1281,42981,0
1282,43016,0
1283,43049,0
1284,43082,0
1285,43116,0
1286,43148,0
1287,43182,0
1288,43216,0
1289,43249,0
1290,43283,0
1291,43316,0
1292,43349,0
1293,43383,0
1294,43418,0
1295,43451,0
1296,43484,0
1297,43518,0
1298,43551,0
1299,43584,0
1300,43617,0
1301,43652,0
1302,43685,0
1303,43720,0
1304,43752,0
1305,43787,0
1306,43821,0
1307,43855,0
1308,43888,0
1309,43921,0
1310,43955,0
1311,43988,0
1312,44022,0
1313,44055,0
1314,44088,0
1315,44121,0
1316,44155,0
1317,44189,0
1318,44223,0
1319,44257,0
1320,44290,0
1321,44323,0
1322,44357,0
1323,44392,0
1324,44424,0
1325,44459,0
1326,44492,0
1327,44529,0
1328,44559,0
1329,44594,0
1330,44627,0
1331,44662,0
1332,44695,0
1333,44728,0
1334,44762,0
1335,44795,0
1336,44829,0
1337,44862,0
1338,44896,0
1339,44932,0
1340,44965,0
1341,44998,0
1342,45034,0
1343,45065,0
1344,45098,0
1345,45132,0
1346,45165,0
1347,45199,0
1348,45235,0
1349,45266,0
1350,45299,0
1351,45333,0
1352,45367,0
1353,45401,0
1354,45434,0
1355,45466,0
1356,45501,0
1357,45532,0
1358,45566,0
1359,45600,0
1360,45633,0
1361,45667,0
1362,45700,0
1363,45734,0
1364,45768,0
1365,45801,0
1366,45835,0
1367,45868,0
1368,45901,0
1369,45936,0
1370,45970,0
1371,46002,0
1372,46036,0
1373,46069,0
1374,46103,0
1375,46137,0
1376,46170,0
1377,46204,0
1378,46238,0
1379,46272,0
1380,46305,0
1381,46338,0
1382,46371,0
1383,46405,0
1384,46438,0
1385,46471,0
1386,46504,0
1387,46539,0
1388,46572,0
1389,46606,0
1390,46641,0
1391,46673,0
1392,46706,0
1393,46740,0
1394,46778,0
1395,46807,0
1396,46841,0
1397,46875,0
1398,46908,0
1399,46943,0
1400,46976,0
1401,47010,0
1402,47043,0
1403,47080,0
1404,47113,0
1405,47144,0
1406,47176,0
1407,47212,0
1408,47243,0
1409,47278,0
1410,47313,0
1411,47348,0
1412,47380,0
1413,47413,0
1414,47448,0
1415,47482,0
1416,47517,0
1417,47549,0
1418,47582,0
1419,47615,0
1420,47651,0
1421,47684,0
1422,47720,0
1423,47750,0
1424,47785,0
1425,47818,0
1426,47852,0
1427,47885,0
1428,47917,0
1429,47949,0
1430,47986,0
1431,48018,0
1432,48053,0
1433,48087,0
1434,48119,0
1435,48153,0
1436,48187,0
1437,48219,0
1438,48252,0
1439,48286,0
1440,48320,0
1441,48353,0
1442,48386,0
1443,48420,0
1444,48454,0
1445,48488,0
1446,48521,0
1447,48553,0
1448,48587,0
1449,48620,0
1450,48653,0
1451,48687,0
1452,48721,0
1453,48755,0
1454,48789,0
1455,48822,0
1456,48856,0
1457,48889,0
1458,48923,0
1459,48957,0
1460,48988,0
1461,49024,0
1462,49056,0
1463,49091,0
1464,49124,0
1465,49158,0
1466,49191,0
1467,49225,0
1468,49258,0
1469,49291,0
1470,49325,0
1471,49358,0
1472,49392,0
1473,49426,0
1474,49461,0
1475,49494,0
1476,49526,0
1477,49561,0
1478,49594,0
1479,49628,0
1480,49661,0
1481,49695,0
1482,49728,0
1483,49763,0
1484,49796,0
1485,49834,0
1486,49864,0
1487,49897,0
1488,49931,0
1489,49965,0
1490,49997,0
1491,50033,0
1492,50066,0
1493,50100,0
1494,50133,0
1495,50167,0
1496,50201,0
1497,50234,0
1498,50268,0
1499,50301,0
1500,50336,0
1501,50370,0
1502,50403,0
1503,50438,0
1504,50471,0
1505,50504,0
1506,50538,0
1507,50570,0
1508,50603,0
1509,50638,0
1510,50671,0
1511,50704,0
1512,50738,0
1513,50770,0
1514,50805,0
1515,50838,0
1516,50873,0
1517,50907,0
1518,50940,0
1519,50971,0
1520,51008,0
1521,51039,0
1522,51072,0
1523,51105,0
1524,51139,0
1525,51173,0
1526,51206,0
1527,51240,0
1528,51275,0
1529,51307,0
1530,51340,0
1531,51373,0
1532,51407,0
1533,51440,0
1534,51475,0
1535,51508,0
1536,51541,0
1537,51578,0
1538,51609,0
1539,51642,0
1540,51674,0
1541,51708,0
1542,51743,0
1543,51776,0
1544,51809,0
1545,51844,0
1546,51877,0
1547,51910,0
1548,51944,0
1549,51978,0
1550,52010,0
1551,52045,0
1552,52079,0
1553,52112,0
1554,52146,0
1555,52180,0
1556,52213,0
1557,52246,0
1558,52279,0
1559,52313,0
1560,52347,0
1561,52380,0
1562,52414,0
1563,52448,0
1564,52481,0
1565,52515,0
1566,52550,0
1567,52583,0
1568,52616,0
1569,52650,0
1570,52684,0
1571,52718,0
1572,52752,0
1573,52786,0
1574,52818,0
1575,52853,0
1576,52887,0
1577,52919,0
1578,52953,0
1579,52988,0
1580,53022,0
1581,53055,0
1582,53090,0
1583,53121,0
1584,53156,0
1585,53189,0
1586,53223,0
1587,53258,0
1588,53290,0
1589,53323,0
1590,53357,0
1591,53389,0
1592,53423,0
1593,53457,0
1594,53490,0
1595,53523,0
1596,53559,0
1597,53591,0
1598,53625,0
1599,53658,0
1600,53691,0
1601,53724,0
1602,53757,0
1603,53791,0
1604,53826,0
1605,53860,0
1606,53894,0
1607,53928,0
1608,53960,0
1609,53994,0
1610,54026,0
1611,54059,0
1612,54092,0
1613,54127,0
1614,54160,0
1615,54193,0
1616,54227,0
1617,54260,0
1618,54294,0
1619,54330,0
1620,54360,0
1621,54395,0
1622,54428,0
1623,54463,0
1624,54495,0
1625,54529,0
1626,54563,0
1627,54597,0
1628,54630,0
1629,54663,0
1630,54696,0
1631,54730,0
1632,54764,0
1633,54798,0
1634,54831,0
1635,54866,0
1636,54899,0
1637,54933,0
1638,54966,0
1639,55000,0
1640,55034,0
1641,55066,0
1642,55099,0
1643,55133,0
1644,55167,0
1645,55201,0
1646,55234,0
1647,55271,0
1648,55303,0
1649,55337,0
1650,55371,0
1651,55404,0
1652,55438,0
1653,55471,0
1654,55504,0
1655,55539,0
1656,55572,0
1657,55607,0
1658,55639,0
1659,55672,0
1660,55708,0
1661,55741,0
1662,55775,0
1663,55810,0
1664,55842,0
1665,55875,0
1666,55910,0
1667,55944,0
1668,55976,0
1669,56011,0
1670,56044,0
1671,56077,0
1672,56109,0
1673,56143,0
1674,56176,0
1675,56210,0
1676,56244,0
1677,56278,0
1678,56312,0
1679,56346,0
1680,56379,0
1681,56411,0
1682,56444,0
1683,56478,0
1684,56512,0
1685,56544,0
1686,56578,0
1687,56614,0
1688,56646,0
1689,56679,0
1690,56712,0
1691,56745,0
1692,56779,0
1693,56812,0
1694,56847,0
1695,56879,0
1696,56913,0
1697,56946,0
1698,56980,0
1699,57014,0
1700,57048,0
1701,57082,0
1702,57114,0
1703,57148,0
1704,57182,0
1705,57215,0
1706,57248,0
1707,57283,0
1708,57315,0
1709,57350,0
1710,57383,0
1711,57418,0
1712,57450,0
1713,57484,0
1714,57517,0
1715,57550,0
1716,57583,0
1717,57618,0
1718,57652,0
1719,57686,0
1720,57719,0
1721,57752,0
1722,57787,0
1723,57820,0
1724,57853,0
1725,57887,0
1726,57921,0
1727,57956,0
1728,57989,0
1729,58025,0
1730,58055,0
1731,58089,0
1732,58123,0
1733,58156,0
1734,58191,0
1735,58225,0
1736,58257,0
1737,58294,0
1738,58327,0
1739,58360,0
1740,58394,0
1741,58424,0
1742,58460,0
1743,58495,0
1744,58527,0
1745,58564,0
1746,58596,0
1747,58628,0
1748,58664,0
1749,58697,0
1750,58730,0
1751,58763,0
1752,58796,0
1753,58830,0
1754,58862,0
1755,58896,0
1756,58928,0
1757,58963,0
1758,58997,0
1759,59031,0
1760,59064,0
1761,59097,0
1762,59131,0
1763,59163,0
1764,59198,0
1765,59230,0
1766,59264,0
1767,59297,0
1768,59330,0
1769,59364,0
1770,59397,0
1771,59431,0
1772,59465,0
1773,59498,0
1774,59533,0
1775,59566,0
1776,59600,0
1777,59634,0
1778,59667,0
1779,59700,0
1780,59732,0
1781,59768,0
1782,59801,0
1783,59834,0
1784,59868,0
1785,59901,0
1786,59934,0
1787,59969,0
1788,60001,0
1789,60036,0
1790,60069,0
1791,60102,0
1792,60136,0
1793,60170,0
1794,60203,0
1795,60237,0
1796,60270,0
1797,60305,0
1798,60338,0
1799,60372,0
1800,60405,0
1801,60438,0
1802,60472,0
1803,60505,0
1804,60538,0
1805,60573,0
1806,60607,0
1807,60643,0
1808,60674,0
1809,60708,0
1810,60744,0
1811,60776,0
1812,60809,0
1813,60842,0
1814,60877,0
1815,60910,0
1816,60944,0
1817,60977,0
1818,61015,0
1819,61047,0
1820,61079,0
1821,61113,0
1822,61146,0
1823,61180,0
1824,61214,0
1825,61248,0
1826,61281,0
1827,61314,0
1828,61348,0
1829,61380,0
1830,61417,0
1831,61448,0
1832,61481,0
1833,61512,0
1834,61549,0
1835,61581,0
1836,61616,0
1837,61650,0
1838,61682,0
1839,61715,0
1840,61749,0
1841,61782,0
1842,61816,0
1843,61851,0
1844,61884,0
1845,61916,0
1846,61951,0
1847,61984,0
1848,62018,0
1849,62051,0
1850,62086,0
1851,62117,0
1852,62151,0
1853,62185,0
1854,62218,0
1855,62252,0
1856,62286,0
1857,62319,0
1858,62352,0
1859,62386,0
1860,62419,0
1861,62454,0
1862,62485,0
1863,62520,0
1864,62554,0
1865,62587,0
1866,62621,0
1867,62655,0
1868,62688,0
1869,62722,0
1870,62756,0
1871,62788,0
1872,62821,0
