Time Stamp (ms),qw,qx,qy,qz
2626,0.722412,0.289307,-0.623779,-0.0731812
2660,0.738037,0.279419,-0.609314,-0.0773315
2692,0.753479,0.264832,-0.596375,-0.0806274
2726,0.75946,0.257019,-0.592407,-0.0784302
2759,0.761536,0.249939,-0.592651,-0.0795898
2793,0.757629,0.240723,-0.600159,-0.088623
2828,0.749512,0.236145,-0.609558,-0.104431
2860,0.73999,0.232849,-0.618408,-0.125671
2894,0.729004,0.203186,-0.624329,-0.193542
2928,0.73175,0.162537,-0.608398,-0.260742
2962,0.740417,0.148376,-0.569031,-0.325439
2993,0.741333,0.140015,-0.545166,-0.365601
3028,0.734741,0.139832,-0.539429,-0.38678
3062,0.726746,0.138489,-0.549988,-0.387512
3095,0.729858,0.133362,-0.548645,-0.385315
3129,0.731628,0.12915,-0.545898,-0.387268
3162,0.736145,0.126709,-0.541748,-0.385376
3196,0.742615,0.12439,-0.53363,-0.385071
3231,0.747131,0.122437,-0.526611,-0.386658
3264,0.747864,0.119629,-0.525024,-0.388184
3298,0.744263,0.118347,-0.529663,-0.389221
3331,0.73645,0.122803,-0.533142,-0.397888
3365,0.729858,0.129761,-0.528809,-0.41333
3398,0.727844,0.140625,-0.517883,-0.426941
3431,0.726685,0.144714,-0.513489,-0.432861
3463,0.728455,0.142517,-0.51355,-0.430542
3499,0.731689,0.138062,-0.512939,-0.427124
3532,0.733337,0.131592,-0.513306,-0.425903
3566,0.724365,0.109497,-0.531555,-0.42511
3599,0.70575,0.0608521,-0.560303,-0.42926
3633,0.687256,-0.0402832,-0.551208,-0.471436
3667,0.695801,-0.0657349,-0.511169,-0.500244
3701,0.707397,-0.0321655,-0.491272,-0.50708
3733,0.705872,-0.0230103,-0.488586,-0.512329
3771,0.696472,-0.0289917,-0.493958,-0.519653
3805,0.692627,-0.0439453,-0.501282,-0.516846
3837,0.703064,-0.0481567,-0.494873,-0.508484
3872,0.713318,-0.0535889,-0.485962,-0.502136
3906,0.706055,-0.0966797,-0.484924,-0.506958
3939,0.690552,-0.160278,-0.487305,-0.509949
3970,0.672119,-0.246155,-0.45105,-0.533081
4006,0.670288,-0.332642,-0.37616,-0.546387
4042,0.699524,-0.321533,-0.336548,-0.542236
4073,0.726685,-0.294006,-0.289978,-0.54895
4104,0.728455,-0.283569,-0.272705,-0.560852
4138,0.717041,-0.285095,-0.283691,-0.569336
4173,0.690857,-0.322388,-0.308289,-0.56897
4206,0.684692,-0.322021,-0.31958,-0.570435
4239,0.687744,-0.311218,-0.3125,-0.57666
4272,0.692261,-0.330017,-0.305481,-0.564392
4306,0.691589,-0.350647,-0.315979,-0.546753
4340,0.695984,-0.343201,-0.328064,-0.538696
4373,0.700439,-0.345825,-0.32666,-0.532043
4407,0.697937,-0.374268,-0.333069,-0.51178
4441,0.696777,-0.385376,-0.350647,-0.492981
4475,0.697998,-0.404785,-0.333801,-0.487366
4506,0.694336,-0.426086,-0.319214,-0.484192
4541,0.709778,-0.39386,-0.322083,-0.487183
4574,0.730225,-0.335083,-0.296509,-0.516357
4608,0.752563,-0.30365,-0.23468,-0.535156
4642,0.769653,-0.297424,-0.185425,-0.53363
4675,0.766296,-0.304016,-0.209167,-0.526001
4709,0.752563,-0.313538,-0.254578,-0.520142
4743,0.757568,-0.285828,-0.267883,-0.522156
4775,0.786194,-0.244507,-0.225952,-0.52063
4809,0.824036,-0.19281,-0.177917,-0.502075
4844,0.837708,-0.194763,-0.15448,-0.486267
4875,0.834412,-0.200867,-0.182495,-0.479675
4909,0.826538,-0.208557,-0.218567,-0.474915
4942,0.824219,-0.224548,-0.232056,-0.46521
4975,0.817078,-0.286499,-0.238403,-0.43988
5009,0.809753,-0.319763,-0.277832,-0.406067
5044,0.811035,-0.317139,-0.286865,-0.399231
5077,0.812012,-0.309021,-0.280762,-0.407837
5111,0.811523,-0.297974,-0.27533,-0.420593
5144,0.809814,-0.29657,-0.280518,-0.421387
5178,0.808716,-0.290527,-0.284668,-0.424927
5212,0.817017,-0.279236,-0.26593,-0.428711
5243,0.823975,-0.276062,-0.256348,-0.423279
5277,0.825012,-0.279907,-0.259827,-0.416565
5312,0.824402,-0.277954,-0.264771,-0.415955
5344,0.825684,-0.269958,-0.260742,-0.421204
5378,0.832458,-0.261047,-0.251892,-0.418884
5412,0.833435,-0.268311,-0.263123,-0.405151
5446,0.832153,-0.272278,-0.274841,-0.397339
5479,0.83075,-0.271729,-0.286133,-0.392578
5514,0.830505,-0.282349,-0.28894,-0.383484
5546,0.81073,-0.337524,-0.299622,-0.372864
5581,0.798706,-0.358032,-0.31543,-0.366638
5613,0.788879,-0.359436,-0.335144,-0.369019
5647,0.777588,-0.337952,-0.3526,-0.395996
5680,0.760193,-0.295776,-0.346313,-0.463318
5713,0.753113,-0.220337,-0.323975,-0.528442
5747,0.732971,-0.137512,-0.281006,-0.604065
5780,0.729126,-0.116394,-0.297119,-0.605408
5815,0.725891,-0.140381,-0.329407,-0.587219
5849,0.724365,-0.172791,-0.371887,-0.554199
5882,0.718384,-0.198425,-0.393372,-0.538391
5915,0.717957,-0.222351,-0.385315,-0.535339
5950,0.748169,-0.257141,-0.277283,-0.545166
5983,0.764771,-0.2677,-0.21521,-0.545105
6017,0.753052,-0.241943,-0.207031,-0.575806
6050,0.736938,-0.239746,-0.222595,-0.591492
6084,0.729858,-0.283264,-0.214111,-0.584167
6118,0.731812,-0.293762,-0.183472,-0.586914
6150,0.741943,-0.291931,-0.145447,-0.585754
6185,0.755249,-0.265015,-0.100769,-0.590942
6218,0.740295,-0.22699,-0.0847168,-0.627075
6251,0.707703,-0.244629,-0.133545,-0.64917
6285,0.686584,-0.290833,-0.169678,-0.644409
6319,0.693176,-0.295776,-0.159546,-0.637634
6353,0.697876,-0.305969,-0.101257,-0.639648
6387,0.686768,-0.306274,-0.072937,-0.655151
6419,0.67688,-0.291931,-0.0767212,-0.671387
6454,0.673584,-0.294495,-0.118896,-0.667419
6486,0.664612,-0.341248,-0.15387,-0.646667
6522,0.674683,-0.33905,-0.139343,-0.640625
6555,0.686157,-0.332336,-0.100037,-0.639343
6587,0.704468,-0.312439,-0.0493164,-0.635315
6622,0.708862,-0.306641,-0.0391235,-0.633972
6656,0.705872,-0.30365,-0.0356445,-0.638977
6690,0.706543,-0.301208,-0.0201416,-0.640015
6727,0.709839,-0.295959,-0.00927734,-0.639099
6758,0.702393,-0.335999,-0.0303955,-0.626709
6792,0.687561,-0.384827,-0.0336914,-0.614868
6824,0.688477,-0.374023,-0.0372314,-0.620239
6859,0.673035,-0.37561,-0.0757446,-0.632629
6892,0.653076,-0.3927,-0.123657,-0.635559
6927,0.658997,-0.392944,-0.112244,-0.631409
6957,0.686157,-0.356506,-0.0540771,-0.631836
6992,0.692932,-0.360779,-0.00567627,-0.624268
7026,0.695557,-0.362915,-0.00134277,-0.620117
7060,0.686096,-0.405945,-0.0526123,-0.60144
7096,0.677063,-0.448547,-0.0848389,-0.577209
7127,0.693542,-0.438782,-0.0855713,-0.564941
7159,0.684509,-0.441162,-0.086731,-0.573853
7194,0.660095,-0.447754,-0.138977,-0.586914
7227,0.657166,-0.447754,-0.154114,-0.586426
7260,0.6474,-0.486023,-0.173828,-0.560791
7294,0.649902,-0.50824,-0.195129,-0.530273
7328,0.675049,-0.501343,-0.14093,-0.522583
7361,0.687805,-0.465637,-0.0794678,-0.551147
7396,0.678955,-0.454163,-0.0142212,-0.57666
7429,0.646729,-0.437134,0.00323486,-0.625
7462,0.627136,-0.431091,0.00866699,-0.648743
7495,0.610107,-0.460999,0.0359497,-0.643433
7528,0.617493,-0.464905,0.043457,-0.632996
7562,0.614258,-0.482849,0.0390625,-0.622925
7596,0.613098,-0.514954,0.0380249,-0.5979
7629,0.623657,-0.488831,0.02948,-0.609253
7663,0.626221,-0.440063,0.0137329,-0.643433
7695,0.61377,-0.433472,-0.00579834,-0.659851
7729,0.605347,-0.463928,-0.0354004,-0.645813
7763,0.630798,-0.460754,-0.0549316,-0.621948
7796,0.629578,-0.490784,-0.0999756,-0.593933
7830,0.63092,-0.501709,-0.115479,-0.580444
7863,0.653748,-0.476807,-0.105835,-0.578003
7896,0.672791,-0.408203,-0.113586,-0.606445
7929,0.67157,-0.366455,-0.100891,-0.635986
7964,0.678528,-0.25177,-0.143127,-0.67511
7996,0.687805,-0.251404,-0.145386,-0.665283
8032,0.704346,-0.259644,-0.144836,-0.644592
8065,0.721008,-0.242371,-0.177795,-0.624329
8098,0.708069,-0.252747,-0.20874,-0.625427
8132,0.690979,-0.265198,-0.230103,-0.631836
8165,0.688416,-0.247498,-0.221863,-0.644714
8198,0.69873,-0.224792,-0.204956,-0.647461
8232,0.705566,-0.222595,-0.1922,-0.644714
8265,0.713684,-0.222168,-0.19812,-0.634033
8298,0.7052,-0.23761,-0.236755,-0.624634
8332,0.698669,-0.238403,-0.258423,-0.623047
8366,0.699219,-0.232727,-0.253113,-0.626831
8399,0.701721,-0.231018,-0.243958,-0.628235
8434,0.709534,-0.214478,-0.228821,-0.630981
8467,0.715149,-0.216919,-0.21405,-0.629028
8500,0.727173,-0.189087,-0.192871,-0.631042
8536,0.748779,-0.158813,-0.156372,-0.624207
8568,0.760498,-0.161682,-0.15033,-0.610718
8600,0.762085,-0.182983,-0.16272,-0.599365
8633,0.755737,-0.199707,-0.167664,-0.600769
8668,0.754395,-0.181091,-0.164124,-0.609192
8701,0.756653,-0.155945,-0.153015,-0.616211
8736,0.763428,-0.133545,-0.142822,-0.615601
8769,0.777283,-0.121643,-0.128052,-0.603882
8802,0.787354,-0.10144,-0.134338,-0.593079
8836,0.778137,-0.0975342,-0.146606,-0.602905
8871,0.765381,-0.0990601,-0.166992,-0.613586
8904,0.744446,-0.118774,-0.231689,-0.614868
8937,0.739685,-0.131348,-0.254822,-0.608826
8971,0.750549,-0.127441,-0.230286,-0.60614
9004,0.759155,-0.109131,-0.208862,-0.60675
9037,0.756104,-0.110657,-0.205811,-0.611328
9072,0.751221,-0.118774,-0.215027,-0.612671
9104,0.756775,-0.116699,-0.218262,-0.60498
9139,0.754578,-0.156006,-0.249695,-0.586426
9173,0.764587,-0.164856,-0.241089,-0.574524
9208,0.775391,-0.133118,-0.222717,-0.575745
9244,0.775574,-0.125122,-0.21106,-0.581604
9276,0.774902,-0.134399,-0.220154,-0.577026
9307,0.779358,-0.137146,-0.224487,-0.568726
9342,0.766907,-0.151917,-0.276917,-0.558655
9374,0.746765,-0.178772,-0.34137,-0.542053
9409,0.760315,-0.127258,-0.348999,-0.532898
9442,0.78595,-0.0507202,-0.357971,-0.501587
9476,0.810547,-0.0515137,-0.401367,-0.42334
9511,0.817444,-0.0899658,-0.458923,-0.336304
9545,0.811462,-0.0998535,-0.520447,-0.246338
9577,0.811218,-0.109558,-0.532654,-0.215027
9611,0.803162,-0.116211,-0.558655,-0.171448
9646,0.757385,-0.0273438,-0.649963,-0.0560303
9679,0.723267,0.0575562,-0.688171,0.00518799
9713,0.728271,0.125793,-0.673279,0.0216675
9746,0.788513,0.15271,-0.594849,-0.0324097
9779,0.814758,0.159241,-0.554626,-0.0565186
9811,0.80249,0.167297,-0.568848,-0.0666504
9848,0.773926,0.179321,-0.601929,-0.0806885
9879,0.778137,0.18158,-0.593933,-0.093811
9913,0.794556,0.184937,-0.56543,-0.12146
9947,0.792175,0.190247,-0.563721,-0.136047
9981,0.792847,0.191162,-0.559814,-0.146423
10014,0.796204,0.190002,-0.550293,-0.164795
10048,0.799744,0.19342,-0.541199,-0.173584
10082,0.80603,0.192444,-0.530762,-0.177673
10113,0.816711,0.189026,-0.516296,-0.175293
10148,0.820068,0.185242,-0.513428,-0.171936
10180,0.82251,0.18512,-0.51001,-0.170593
10216,0.830688,0.188599,-0.495361,-0.170227
10248,0.835266,0.19397,-0.484802,-0.172363
10282,0.840698,0.197754,-0.473206,-0.173889
10316,0.845764,0.195068,-0.466675,-0.169861
10349,0.842834,0.186523,-0.47644,-0.166809
10382,0.846191,0.176697,-0.474426,-0.166321
10416,0.836426,0.175232,-0.492615,-0.16449
10449,0.816833,0.179077,-0.524109,-0.161255
10482,0.819458,0.16925,-0.520569,-0.1698
10515,0.841309,0.145203,-0.480408,-0.200745
10548,0.846375,0.150269,-0.459351,-0.223694
10582,0.836548,0.150146,-0.463989,-0.249756
10617,0.828003,0.128174,-0.481201,-0.257751
10650,0.825745,0.0914307,-0.491638,-0.260925
10683,0.84198,0.0158691,-0.46582,-0.271729
10716,0.857056,-0.0571289,-0.430786,-0.276733
10751,0.883667,-0.123413,-0.3396,-0.297607
10783,0.913391,-0.101318,-0.265747,-0.29126
10817,0.919312,-0.109375,-0.24353,-0.289246
10849,0.915405,-0.141418,-0.220703,-0.305359
10885,0.926086,-0.106384,-0.183533,-0.311951
10919,0.937012,-0.0707397,-0.132935,-0.315125
10953,0.930298,-0.0541992,-0.162109,-0.324524
10984,0.920959,-0.0714111,-0.197144,-0.328491
11019,0.919189,-0.0737915,-0.198181,-0.332214
11052,0.920593,-0.069519,-0.183472,-0.337585
11086,0.923523,-0.0725098,-0.18335,-0.329041
11119,0.926086,-0.0802002,-0.186096,-0.318359
11154,0.928528,-0.076355,-0.175659,-0.317993
11187,0.928894,-0.0756226,-0.171204,-0.319641
11221,0.924011,-0.0844727,-0.195923,-0.317383
11253,0.92395,-0.0828857,-0.197083,-0.317078
11287,0.927917,-0.0772705,-0.180847,-0.316711
11320,0.927673,-0.0829468,-0.191223,-0.309753
11354,0.923279,-0.0923462,-0.206848,-0.310242
11388,0.923157,-0.0880737,-0.201477,-0.315247
11422,0.927551,-0.0883179,-0.185425,-0.312256
11455,0.926147,-0.0905151,-0.201599,-0.305725
11489,0.925903,-0.0927124,-0.204651,-0.30365
11522,0.93158,-0.0825195,-0.184387,-0.302246
11557,0.932129,-0.0894775,-0.187805,-0.296387
11588,0.926941,-0.0958862,-0.211487,-0.294739
11623,0.928711,-0.0894775,-0.204712,-0.295898
11656,0.932556,-0.0859985,-0.18634,-0.296997
11689,0.929443,-0.0883789,-0.207336,-0.292053
11723,0.925354,-0.0916748,-0.216492,-0.297485
11757,0.927368,-0.0836182,-0.202759,-0.303223
11791,0.932922,-0.0834351,-0.186401,-0.296509
11824,0.930603,-0.0930176,-0.202026,-0.290649
11857,0.930664,-0.0930786,-0.204468,-0.288757
11893,0.93396,-0.0905151,-0.190308,-0.288574
11927,0.933838,-0.0926514,-0.194824,-0.285278
11959,0.928467,-0.0984497,-0.211853,-0.288635
11992,0.928894,-0.0900269,-0.20282,-0.29657
12029,0.931519,-0.0877075,-0.18573,-0.300049
12060,0.928162,-0.106689,-0.193604,-0.299377
12094,0.92572,-0.129211,-0.176147,-0.308716
12128,0.930542,-0.118835,-0.138,-0.317749
12162,0.93457,-0.102051,-0.039917,-0.338562
12199,0.933289,-0.0899048,-0.0303345,-0.346375
12231,0.916687,-0.105286,-0.0777588,-0.377502
12264,0.900146,-0.119873,-0.124817,-0.399719
12297,0.894592,-0.148438,-0.0926514,-0.411255
12331,0.894653,-0.157898,0.0239868,-0.417236
12364,0.890198,-0.15509,0.0623779,-0.423767
12397,0.872009,-0.173767,0.0534668,-0.454468
12432,0.857666,-0.188904,0.00793457,-0.478149
12465,0.855713,-0.191528,0.0166016,-0.480469
12500,0.861938,-0.182739,-0.000366211,-0.4729
12532,0.852661,-0.204956,-0.0162964,-0.480347
12566,0.855225,-0.198181,-0.010376,-0.478699
12599,0.859314,-0.187622,-0.0012207,-0.47583
12633,0.857544,-0.18927,-0.00579834,-0.478271
12667,0.857117,-0.190002,-0.00732422,-0.478699
12700,0.862061,-0.18573,0.0010376,-0.471558
12733,0.864929,-0.183411,0.0045166,-0.467163
12768,0.865845,-0.180847,0.00115967,-0.466492
12800,0.863892,-0.180603,0.000915527,-0.470215
12834,0.865601,-0.177612,0.00250244,-0.468201
12867,0.866333,-0.177673,0.00372314,-0.466797
12900,0.865723,-0.183289,-0.00787354,-0.465637
12935,0.863342,-0.188904,-0.0185547,-0.46759
12968,0.86322,-0.188477,-0.0201416,-0.467834
13001,0.867737,-0.180481,-0.0203247,-0.462708
13037,0.877014,-0.171692,-0.0612183,-0.444519
13068,0.892578,-0.141479,-0.210388,-0.372864
13101,0.900146,-0.0683594,-0.328796,-0.277405
13134,0.905762,-0.0239258,-0.373596,-0.198486
13167,0.920349,-0.0380859,-0.359497,-0.149231
13201,0.91925,-0.0274658,-0.369995,-0.131714
13235,0.909912,-0.0101318,-0.391785,-0.136047
13269,0.888428,0.0507202,-0.429504,-0.153809
13302,0.887512,0.101379,-0.415955,-0.170471
13336,0.896057,0.145142,-0.377502,-0.183167
13369,0.902893,0.151978,-0.352722,-0.193115
13403,0.904358,0.181458,-0.342834,-0.177917
13435,0.901855,0.205994,-0.339661,-0.169739
13469,0.906494,0.200806,-0.328674,-0.172974
13503,0.895813,0.212646,-0.350281,-0.172058
13537,0.848511,0.260925,-0.432861,-0.156677
13570,0.823364,0.256348,-0.48584,-0.142456
13604,0.78009,0.269958,-0.552246,-0.11676
13638,0.731384,0.270264,-0.621033,-0.079895
13670,0.72052,0.276367,-0.632324,-0.0682983
13706,0.731262,0.288513,-0.614807,-0.0637207
13738,0.732666,0.278503,-0.617554,-0.0653687
13773,0.707153,0.279663,-0.646606,-0.0596313
13807,0.703735,0.266724,-0.655212,-0.0661011
13840,0.69043,0.284119,-0.663635,-0.0470581
13874,0.670349,0.272156,-0.689209,-0.0384521
13906,0.655579,0.238586,-0.714783,-0.0492554
13940,0.6828,0.237976,-0.688721,-0.0527344
13974,0.724365,0.250732,-0.63855,-0.0684204
14006,0.749939,0.27417,-0.595398,-0.0891113
14041,0.75354,0.281494,-0.584778,-0.104797
14073,0.752991,0.286499,-0.578918,-0.125732
14109,0.752991,0.291687,-0.570984,-0.14801
14140,0.756897,0.290283,-0.564575,-0.155212
14174,0.762207,0.285889,-0.559448,-0.155701
14207,0.769348,0.278748,-0.554321,-0.152222
14241,0.771362,0.27887,-0.551758,-0.15094
14276,0.780518,0.27417,-0.541626,-0.14917
14311,0.783508,0.275818,-0.535156,-0.15387
14342,0.7854,0.2771,-0.529785,-0.160278
14376,0.783203,0.278687,-0.529663,-0.168579
14410,0.783203,0.276855,-0.52948,-0.171875
14443,0.786743,0.274475,-0.525879,-0.170898
14476,0.791809,0.269104,-0.522156,-0.167297
14510,0.791687,0.270508,-0.52301,-0.162842
14544,0.790588,0.271118,-0.523865,-0.164429
14577,0.791992,0.271301,-0.517456,-0.177063
14611,0.794006,0.275635,-0.508972,-0.185852
14646,0.795654,0.280273,-0.501038,-0.193359
14681,0.79718,0.278442,-0.497986,-0.197571
14712,0.80072,0.275024,-0.495117,-0.195068
14746,0.804077,0.272583,-0.492432,-0.191467
14780,0.805786,0.272644,-0.488647,-0.193848
14814,0.809082,0.280151,-0.479004,-0.193542
14848,0.808655,0.281677,-0.477051,-0.197876
14882,0.809143,0.271667,-0.479797,-0.203247
14916,0.813293,0.249146,-0.484863,-0.203369
14950,0.807007,0.218933,-0.516357,-0.184814
14983,0.768982,0.195984,-0.582581,-0.175537
15017,0.733337,0.187683,-0.632019,-0.166016
15050,0.724792,0.219238,-0.633728,-0.158386
15083,0.70105,0.249023,-0.650391,-0.153381
15117,0.693054,0.276184,-0.646606,-0.159119
15151,0.72345,0.304688,-0.598145,-0.161133
15184,0.743042,0.350952,-0.553833,-0.134033
15218,0.747925,0.329468,-0.568909,-0.0914917
15252,0.752563,0.296326,-0.58429,-0.0668945
15285,0.751282,0.288696,-0.592468,-0.0343628
15318,0.706299,0.316711,-0.633057,0.00146484
15353,0.688782,0.333008,-0.643982,0.0022583
15384,0.706604,0.321533,-0.630066,-0.0181885
15419,0.719849,0.347046,-0.600708,-0.0233154
15452,0.718262,0.341553,-0.605225,-0.0338745
15485,0.727905,0.319824,-0.602417,-0.0708008
15520,0.735291,0.309631,-0.59259,-0.11084
15553,0.718262,0.307068,-0.606689,-0.147217
15586,0.701782,0.276672,-0.6297,-0.185608
15620,0.709412,0.2547,-0.624695,-0.204041
15655,0.724365,0.230286,-0.616394,-0.205688
15688,0.716919,0.248169,-0.631958,-0.158386
15719,0.663086,0.269348,-0.687378,-0.123413
15755,0.661865,0.275757,-0.687073,-0.117798
15790,0.693481,0.301453,-0.642395,-0.124634
15820,0.651733,0.325684,-0.673889,-0.122559
15853,0.614685,0.29718,-0.720093,-0.123657
15887,0.623901,0.30896,-0.710571,-0.102112
15921,0.597046,0.361389,-0.714844,-0.0437012
15954,0.616699,0.376038,-0.691467,0.00976563
15990,0.591736,0.3974,-0.700256,0.0404663
16023,0.539001,0.406372,-0.733582,0.0784912
16056,0.545837,0.400024,-0.727051,0.115662
16089,0.581604,0.424316,-0.679626,0.140564
16122,0.607849,0.433594,-0.651367,0.13501
16155,0.621704,0.425598,-0.647217,0.116028
16190,0.5849,0.431702,-0.678284,0.106873
16222,0.532959,0.441101,-0.714661,0.103333
16256,0.545959,0.429932,-0.713928,0.0858765
16290,0.577515,0.426331,-0.693604,0.0604858
16322,0.566528,0.435242,-0.698914,0.0337524
16357,0.522156,0.441589,-0.729553,0.00592041
16392,0.523499,0.422729,-0.73877,-0.0380859
16424,0.558105,0.3927,-0.724548,-0.0965576
16457,0.59845,0.362976,-0.699402,-0.144775
16492,0.617615,0.348083,-0.68158,-0.181152
16524,0.701416,0.261536,-0.615234,-0.247192
16556,0.788025,0.167236,-0.5177,-0.288086
16591,0.832764,0.148132,-0.44342,-0.296509
16625,0.853333,0.141052,-0.390198,-0.315613
16659,0.861084,0.133606,-0.359802,-0.333496
16693,0.876099,0.122498,-0.326904,-0.33252
16726,0.883667,0.114929,-0.327698,-0.313965
16759,0.87439,0.0853271,-0.374634,-0.296326
16795,0.854736,0.0653687,-0.421509,-0.295654
16827,0.847168,0.0669556,-0.429932,-0.304932
16860,0.847778,0.0756836,-0.419922,-0.31488
16895,0.851929,0.081604,-0.405518,-0.321167
16927,0.850342,0.0764771,-0.410767,-0.319946
16960,0.85144,0.0551147,-0.419373,-0.310059
16995,0.852051,0.0223389,-0.433594,-0.29248
17036,0.847107,0.0169067,-0.445068,-0.289917
17065,0.836914,-0.00762939,-0.450012,-0.311462
17098,0.831787,-0.0154419,-0.442322,-0.335022
17133,0.83197,-0.0289307,-0.427185,-0.352905
17165,0.828857,-0.0490112,-0.43042,-0.354065
17199,0.825806,-0.103943,-0.424622,-0.356201
17234,0.827759,-0.1474,-0.409119,-0.354553
17263,0.845581,-0.144043,-0.376099,-0.350403
17297,0.857788,-0.141663,-0.348877,-0.349854
17332,0.852234,-0.136597,-0.360046,-0.354187
17364,0.821472,-0.155762,-0.414856,-0.358948
17397,0.810242,-0.164612,-0.438049,-0.352905
17431,0.822937,-0.154236,-0.426514,-0.342224
17467,0.851318,-0.15155,-0.373596,-0.335754
17501,0.853943,-0.145508,-0.363892,-0.342407
17534,0.83075,-0.128296,-0.406677,-0.35791
17569,0.812683,-0.12793,-0.43457,-0.366516
17601,0.816223,-0.131531,-0.430542,-0.362122
17640,0.816895,-0.153625,-0.438843,-0.341309
17668,0.796875,-0.187134,-0.471375,-0.328369
17703,0.78833,-0.184021,-0.49054,-0.322449
17737,0.793884,-0.191895,-0.474121,-0.328796
17770,0.787598,-0.211548,-0.483887,-0.317383
17802,0.781128,-0.22229,-0.49115,-0.315002
17837,0.796692,-0.191772,-0.460388,-0.34137
17871,0.806702,-0.169739,-0.435852,-0.361084
17904,0.805115,-0.162292,-0.431824,-0.372864
17939,0.801025,-0.167786,-0.432556,-0.378235
17972,0.802124,-0.163635,-0.433044,-0.377197
18002,0.807617,-0.162598,-0.427734,-0.371887
18038,0.815308,-0.161621,-0.419678,-0.364746
18071,0.824036,-0.159363,-0.402832,-0.36499
18106,0.827148,-0.153625,-0.393921,-0.370239
