Time Stamp (ms),qw,qx,qy,qz
2354,0.696716,0.0515747,0.0878296,-0.710083
2388,0.696045,0.0244751,0.113037,-0.708618
2421,0.698669,0.0157471,0.0990601,-0.708435
2456,0.699036,0.00933838,0.0958252,-0.708618
2489,0.687683,0.00360107,0.0873413,-0.720703
2523,0.67804,0.00585938,0.0795898,-0.730652
2555,0.664856,0.0174561,0.0757446,-0.74292
2588,0.65271,0.0133057,0.0841675,-0.752808
2624,0.643921,0.0232544,0.0723877,-0.761292
2656,0.641418,0.03125,0.050354,-0.764893
2691,0.639099,0.0203857,0.0371704,-0.767944
2723,0.650452,0.00848389,0.0352173,-0.758667
2758,0.664673,0.012085,0.0390015,-0.746033
2791,0.670959,0.0238647,0.0438232,-0.739807
2824,0.674011,0.026062,0.0440674,-0.736938
2860,0.658691,0.0348511,0.0181885,-0.751404
2891,0.659485,0.0367432,0.0141602,-0.750671
2925,0.659912,0.0250244,0.00909424,-0.750854
2959,0.658569,0.041626,0.00683594,-0.751282
2994,0.661255,0.0556641,0.00946045,-0.748047
3026,0.659912,0.0643921,0.00982666,-0.748535
3061,0.658813,0.0690918,0.00872803,-0.749084
3094,0.653015,0.0701904,0.00708008,-0.754028
3127,0.651917,0.0656738,0.00994873,-0.755371
3160,0.652954,0.0675659,0.0145874,-0.754211
3193,0.656921,0.0743408,0.0219116,-0.749939
3227,0.652405,0.0726318,0.0291138,-0.753845
3260,0.638672,0.0632935,0.0369263,-0.765991
3295,0.622253,0.0408325,0.0484619,-0.780273
3329,0.600647,0.0278931,0.0682983,-0.796082
3362,0.577026,0.0380859,0.0877075,-0.811096
3395,0.548767,0.0281372,0.111572,-0.828003
3429,0.520691,0.0159302,0.0940552,-0.848389
3464,0.502502,0.0283203,0.0429688,-0.863037
3497,0.45929,0.0135498,-0.0233154,-0.887878
3530,0.440002,0.0223999,-0.0366821,-0.896973
3563,0.426331,0.0355835,-0.0141602,-0.903748
3596,0.432556,0.0303345,0.0617676,-0.898987
3630,0.449951,0.0142212,0.0655518,-0.890564
3665,0.451172,0.0122681,0.0496216,-0.890991
3698,0.448486,0.0170898,0.0588989,-0.891663
3731,0.435608,0.0114136,0.0483398,-0.898743
3766,0.421692,-0.0022583,0.0422974,-0.905762
3798,0.399719,-0.0150146,0.0262451,-0.916138
3834,0.385437,-0.0179443,0.010437,-0.922485
3866,0.376831,-0.0172729,0.0125732,-0.926025
3900,0.367004,-0.0227661,0.0333862,-0.929321
3932,0.35907,-0.0281982,0.0432129,-0.931885
3967,0.343689,-0.0296021,0.036438,-0.937927
4000,0.346008,-0.0147095,0.046936,-0.936951
4037,0.338562,-0.00390625,0.0459595,-0.939819
4071,0.321289,0.000488281,0.050354,-0.945618
4101,0.322815,0.0184937,0.0665283,-0.94397
4136,0.321655,0.0354004,0.0805664,-0.942749
4169,0.312378,0.0526733,0.0733032,-0.945679
4201,0.310913,0.0587158,0.0715332,-0.945923
4237,0.313354,0.0560303,0.0780029,-0.944763
4270,0.324402,0.0774536,0.0771484,-0.939575
4301,0.325317,0.0896606,0.0740967,-0.938416
4337,0.319214,0.086731,0.0708618,-0.94104
4369,0.333557,0.0991211,0.0802002,-0.934082
4404,0.338318,0.0959473,0.0863037,-0.932129
4438,0.331421,0.0875244,0.0825195,-0.935791
4471,0.338013,0.0916138,0.0881348,-0.932556
4505,0.341614,0.0919189,0.09375,-0.930603
4538,0.337891,0.092041,0.101563,-0.931152
4570,0.333618,0.0895386,0.11261,-0.931641
4604,0.318054,0.0720215,0.11676,-0.93811
4638,0.289063,0.0479126,0.104431,-0.950378
4671,0.256409,0.0210571,0.0934448,-0.961792
4705,0.254517,0.0388184,0.0891724,-0.962158
4738,0.271912,0.0949707,0.0952759,-0.952881
4771,0.278137,0.106323,0.0969238,-0.949707
4805,0.278137,0.1026,0.0988159,-0.94989
4843,0.271362,0.0903931,0.111694,-0.95166
4872,0.26178,0.0780029,0.113525,-0.955261
4906,0.262756,0.0709229,0.121399,-0.95459
4940,0.280762,0.0717773,0.13678,-0.947266
4972,0.289856,0.0600586,0.143066,-0.944397
5009,0.287598,0.0438232,0.139771,-0.946472
5039,0.250427,0.00701904,0.103027,-0.962585
5075,0.232239,0.0106812,0.079834,-0.969299
5107,0.220276,0.0266724,0.0745239,-0.972229
5140,0.214783,0.0245361,0.0599365,-0.974487
5173,0.198608,0.00958252,0.0447998,-0.979004
5209,0.193909,0.022583,0.0506592,-0.979431
5241,0.203247,0.0561523,0.0738525,-0.974731
5278,0.214539,0.0762939,0.0899048,-0.969543
5308,0.23761,0.0878296,0.112,-0.960876
5342,0.260254,0.0843506,0.136963,-0.952026
5377,0.304993,0.0738525,0.157532,-0.93634
5408,0.408203,0.0626221,0.19165,-0.890381
5442,0.466858,0.0361938,0.18988,-0.862915
5476,0.491516,0.015564,0.188416,-0.850098
5509,0.484558,0.00775146,0.176636,-0.85675
5543,0.477966,0.0238647,0.169434,-0.861572
5577,0.494446,0.0583496,0.151794,-0.853882
5610,0.50293,0.0793457,0.127686,-0.851135
5644,0.499695,0.0845947,0.125244,-0.852905
5679,0.496948,0.0870972,0.122864,-0.854614
5711,0.49884,0.0926514,0.118591,-0.853516
5745,0.493347,0.0950317,0.11145,-0.857422
5779,0.485352,0.0910034,0.101318,-0.863647
5812,0.492126,0.0999756,0.0977783,-0.859192
5851,0.500122,0.113342,0.0983887,-0.852844
5878,0.500061,0.125488,0.0914307,-0.85199
5912,0.505554,0.135376,0.0909424,-0.847229
5946,0.507996,0.146057,0.0903931,-0.844055
5980,0.504517,0.149109,0.0831299,-0.846375
6016,0.500122,0.144714,0.0847778,-0.849548
6047,0.486206,0.131348,0.0860596,-0.859619
6081,0.461609,0.101563,0.0848389,-0.877136
6115,0.42804,0.0646362,0.0826416,-0.897644
6147,0.371277,0.00360107,0.0692139,-0.925903
6181,0.332642,-0.034668,0.0615234,-0.94043
6215,0.317505,-0.0481567,0.0620117,-0.945007
6247,0.299255,-0.0582886,0.0543823,-0.950806
6282,0.289429,-0.064209,0.0485229,-0.953796
6317,0.282898,-0.057312,0.0455322,-0.95636
6349,0.291626,-0.0319214,0.0482178,-0.954773
6384,0.287903,-0.0264893,0.0501099,-0.955994
6415,0.289917,-0.019043,0.0485229,-0.955627
6451,0.292969,-0.0194092,0.0438843,-0.954895
6484,0.308655,-0.0126953,0.0571289,-0.949341
6516,0.298645,-0.0351563,0.0550537,-0.952148
6550,0.313354,-0.0250854,0.0640869,-0.947144
6586,0.296692,-0.0384521,0.0534668,-0.952698
6618,0.282532,-0.0472412,0.0444946,-0.957031
6651,0.267944,-0.0550537,0.036499,-0.961182
6685,0.254211,-0.0505981,0.0380249,-0.965088
6719,0.273743,-0.0245972,0.0421143,-0.960571
6752,0.276794,-0.0233765,0.0407715,-0.959778
6786,0.303284,0.000793457,0.0479126,-0.951721
6819,0.3125,0.00592041,0.0422974,-0.948975
6858,0.31311,0.00280762,0.0341797,-0.949097
6888,0.315369,0.00341797,0.0317993,-0.948425
6920,0.327271,0.0172729,0.0314331,-0.944214
6954,0.3349,0.0232544,0.0303955,-0.941467
6989,0.34375,0.0294189,0.0308838,-0.93811
7024,0.342041,0.027771,0.0302734,-0.938782
7055,0.34314,0.02948,0.0285034,-0.938416
7090,0.337708,0.0283813,0.0373535,-0.940063
7124,0.329224,0.0241089,0.0413208,-0.943054
7157,0.326538,0.0308228,0.0361938,-0.94397
7189,0.32959,0.0437012,0.0314941,-0.942566
7225,0.308472,0.0422974,0.0109863,-0.950256
7262,0.282349,0.0198364,-0.00878906,-0.959045
7291,0.267212,-0.00134277,-0.0211182,-0.963379
7323,0.255615,-0.0144653,-0.0192871,-0.966492
7357,0.241882,-0.0306396,-0.0216064,-0.969604
7391,0.246338,-0.0375366,-0.0212402,-0.968201
7424,0.246216,-0.0437012,-0.0238647,-0.967957
7458,0.250305,-0.0463257,-0.0232544,-0.966797
7490,0.247253,-0.048645,-0.0264282,-0.967346
7524,0.257263,-0.0447388,-0.0229492,-0.965027
7559,0.272156,-0.0318604,-0.00830078,-0.96167
7594,0.287842,-0.0194702,0.00958252,-0.957458
7626,0.294678,-0.0144653,0.0247803,-0.955139
7658,0.301636,-0.00689697,0.0372314,-0.952698
7692,0.244507,-0.0339966,0.0152588,-0.968933
7725,0.208313,-0.0211792,-0.0157471,-0.977722
7760,0.200256,0.00622559,-0.0143433,-0.979614
7793,0.166382,0.0010376,-0.0181885,-0.985901
7826,0.130676,-0.00805664,-0.0394287,-0.990601
7867,0.0959473,0.00640869,-0.0675659,-0.993042
7893,0.0601807,0.0144043,-0.0714722,-0.995544
7927,0.0445557,0.0209961,-0.0742798,-0.996033
7960,0.0106812,0.0057373,-0.0747681,-0.997131
7994,0.0222168,0.0147095,-0.0678711,-0.997314
8028,0.0439453,0.0302124,-0.0609131,-0.996704
8061,0.0606689,0.0407104,-0.0578613,-0.995667
8095,0.0584717,0.0363159,-0.0631104,-0.995605
8128,0.0396729,0.0267334,-0.0878906,-0.994995
8161,0.0147095,0.0299072,-0.14325,-0.989136
8196,0.00494385,0.0343628,-0.157532,-0.986877
8230,0.000549316,0.0187378,-0.16925,-0.985413
8264,0.00805664,-0.000854492,-0.210022,-0.977661
8297,0.0228271,0.00512695,-0.204163,-0.978638
8330,0.0457153,0.0339355,-0.174805,-0.982971
8363,0.0603027,0.0571289,-0.170227,-0.981873
8398,0.0977783,0.0767822,-0.202515,-0.971375
8431,0.127625,0.0683594,-0.246033,-0.958374
8464,0.162415,0.06604,-0.248962,-0.952515
8498,0.202271,0.0744629,-0.265137,-0.939819
8532,0.239136,0.0859985,-0.29657,-0.920593
8565,0.266785,0.086731,-0.278687,-0.918518
8598,0.292847,0.0826416,-0.252502,-0.918518
8632,0.321594,0.0784302,-0.224609,-0.916504
8665,0.317566,0.0734863,-0.21405,-0.920837
8700,0.30896,0.0739136,-0.226013,-0.920898
8733,0.291016,0.0650024,-0.220093,-0.928772
8767,0.293091,0.0543823,-0.189941,-0.935425
8800,0.291443,0.0349121,-0.140625,-0.945557
8834,0.271851,0.00115967,-0.0938721,-0.957764
8871,0.25592,-0.0134888,-0.0802002,-0.963257
8900,0.265076,-0.012085,-0.0771484,-0.96106
8933,0.265259,-0.0143433,-0.0755005,-0.961121
8967,0.271912,-0.0108643,-0.078064,-0.959106
9001,0.318481,0.0197144,-0.0654907,-0.945435
9036,0.362,0.0527954,-0.0540161,-0.929077
9069,0.390625,0.0740356,-0.0480347,-0.916321
9102,0.397034,0.0767822,-0.0444336,-0.913513
9137,0.42572,0.0841675,-0.0324707,-0.90033
9170,0.440918,0.0836792,-0.0305176,-0.893127
9202,0.468567,0.0745239,-0.020874,-0.880066
9237,0.478638,0.0689697,-0.0206299,-0.875061
9269,0.477966,0.0668945,-0.0393677,-0.874939
9304,0.479736,0.0650635,-0.0407715,-0.874023
9338,0.485474,0.0596924,-0.0344849,-0.871521
9370,0.483215,0.0647583,-0.0524902,-0.871521
9405,0.477234,0.0645752,-0.0715942,-0.873474
9439,0.471619,0.0522461,-0.0637817,-0.87793
9472,0.477173,0.0493774,-0.0557251,-0.875671
9506,0.471558,0.053894,-0.0727539,-0.877197
9540,0.46814,0.0587769,-0.0864258,-0.877441
9571,0.46521,0.060791,-0.107544,-0.876526
9606,0.473206,0.0662842,-0.119385,-0.8703
9640,0.493347,0.0748901,-0.11853,-0.858459
9674,0.509888,0.0686035,-0.0998535,-0.851685
9708,0.524841,0.0634155,-0.0779419,-0.845215
9742,0.526306,0.0598755,-0.0615234,-0.845947
9773,0.531982,0.0579834,-0.0404053,-0.843811
9808,0.5354,0.0652466,-0.0419312,-0.841003
9842,0.542175,0.0865479,-0.06073,-0.833618
9876,0.544495,0.100098,-0.083313,-0.828613
9909,0.546997,0.104736,-0.0819702,-0.826477
9943,0.556519,0.107239,-0.0662842,-0.821228
9976,0.5672,0.107117,-0.052002,-0.81488
10009,0.579407,0.115234,-0.0453491,-0.805603
10043,0.571411,0.115601,-0.052063,-0.810791
10076,0.561646,0.11438,-0.0591431,-0.817322
10111,0.556396,0.115112,-0.0628052,-0.820496
10142,0.550476,0.115845,-0.0686035,-0.823914
10176,0.540344,0.108582,-0.0705566,-0.831421
10211,0.535217,0.106262,-0.0769043,-0.834473
10244,0.548828,0.11969,-0.0895386,-0.822449
10278,0.56012,0.127808,-0.0866699,-0.813904
10312,0.563538,0.127869,-0.0804443,-0.812195
10346,0.554626,0.119629,-0.081543,-0.819397
10380,0.541138,0.109009,-0.0745239,-0.830505
10412,0.543762,0.114685,-0.0713501,-0.828308
10446,0.544495,0.122253,-0.0836182,-0.825562
10479,0.549622,0.129089,-0.0911865,-0.820313
10513,0.547974,0.133179,-0.0988159,-0.819885
10547,0.552917,0.140381,-0.0968628,-0.815552
10580,0.542542,0.145203,-0.105774,-0.820618
10614,0.535583,0.150757,-0.12384,-0.821594
10647,0.516052,0.150146,-0.152161,-0.829468
10680,0.501709,0.156128,-0.180542,-0.831421
10713,0.497131,0.161255,-0.195496,-0.829834
10748,0.491333,0.166321,-0.216125,-0.827209
10781,0.484924,0.179688,-0.243958,-0.820435
10815,0.504456,0.192444,-0.251343,-0.803284
10851,0.510925,0.186401,-0.240784,-0.803894
10882,0.508301,0.178406,-0.23114,-0.810181
10914,0.492249,0.160095,-0.224792,-0.825562
10949,0.481812,0.15686,-0.231201,-0.830566
10981,0.462769,0.155823,-0.249329,-0.836304
11016,0.441833,0.15448,-0.262512,-0.843811
11050,0.40918,0.153992,-0.283691,-0.853455
11084,0.391235,0.173828,-0.317078,-0.846313
11117,0.395142,0.207153,-0.354919,-0.821594
11150,0.404968,0.220337,-0.358887,-0.811584
11183,0.380737,0.217163,-0.36554,-0.821106
11218,0.373962,0.207397,-0.368896,-0.825256
11252,0.390564,0.204407,-0.355225,-0.824341
11284,0.413696,0.192322,-0.316895,-0.831543
11317,0.417114,0.167236,-0.27124,-0.851196
11351,0.419861,0.142822,-0.219604,-0.868958
11385,0.408508,0.124207,-0.176331,-0.886902
11418,0.399231,0.112854,-0.150635,-0.897339
11452,0.389587,0.0980225,-0.122253,-0.907532
11486,0.390564,0.0949097,-0.106384,-0.909485
11519,0.390808,0.0927124,-0.106079,-0.909607
11552,0.397217,0.0936279,-0.0991211,-0.907532
11586,0.406372,0.09552,-0.0934448,-0.90387
11621,0.419739,0.0999146,-0.0836792,-0.898254
11653,0.424316,0.103333,-0.0841675,-0.89563
11687,0.425232,0.104797,-0.0817261,-0.895264
11721,0.425537,0.104248,-0.0802612,-0.895325
11755,0.421692,0.104492,-0.0944214,-0.895752
11788,0.415588,0.104492,-0.100281,-0.897949
11822,0.411499,0.102966,-0.10498,-0.899475
11862,0.353149,0.0752563,-0.124451,-0.924194
11890,0.305969,0.0540771,-0.126343,-0.942078
11921,0.255981,0.0350952,-0.130371,-0.957214
11955,0.236511,0.0327759,-0.140198,-0.960876
11990,0.243835,0.0471802,-0.170105,-0.953613
12024,0.248352,0.0731812,-0.206116,-0.943665
12057,0.224243,0.0911255,-0.278381,-0.929504
12092,0.220947,0.104309,-0.297607,-0.922913
12125,0.246216,0.100037,-0.276733,-0.923462
12159,0.258667,0.0877686,-0.243408,-0.930664
12191,0.26416,0.0800171,-0.195129,-0.941101
12225,0.255737,0.0564575,-0.125305,-0.956909
12260,0.26178,0.0571289,-0.109253,-0.957214
12293,0.274109,0.0626221,-0.102539,-0.954163
12327,0.289917,0.0703735,-0.0977173,-0.949463
12361,0.298523,0.0738525,-0.100281,-0.946228
12393,0.299194,0.0735474,-0.103516,-0.945679
12425,0.314148,0.0817871,-0.106262,-0.939819
12461,0.317688,0.0838623,-0.0940552,-0.939819
12493,0.322693,0.0778809,-0.0684814,-0.940796
12526,0.349915,0.0812378,-0.0478516,-0.932007
12563,0.374573,0.0908813,-0.0377808,-0.921936
12595,0.385559,0.097168,-0.031311,-0.916992
12629,0.391418,0.100403,-0.0236206,-0.914429
12663,0.391174,0.103333,-0.0287476,-0.914063
12696,0.389893,0.108826,-0.0377808,-0.913635
12730,0.375793,0.10968,-0.0586548,-0.918335
12763,0.368347,0.110535,-0.0742798,-0.920105
12795,0.35968,0.107788,-0.0834351,-0.923035
12830,0.355835,0.105225,-0.0806885,-0.92511
12869,0.359985,0.102356,-0.0865479,-0.923279
12897,0.361633,0.100037,-0.0925293,-0.922302
12930,0.362854,0.0979614,-0.0923462,-0.922058
12963,0.362732,0.0906372,-0.0839844,-0.923645
12996,0.368103,0.0758057,-0.0665283,-0.924316
13030,0.37207,0.0690918,-0.0645142,-0.923401
13064,0.364685,0.0600586,-0.0652466,-0.92688
13098,0.336548,0.0518188,-0.0758057,-0.937195
13132,0.30658,0.0418701,-0.0908813,-0.946594
13164,0.262268,0.0218506,-0.104309,-0.959106
13199,0.240112,0.0202637,-0.116394,-0.963501
13232,0.213501,0.0157471,-0.127991,-0.968384
13265,0.122192,-0.00891113,-0.166565,-0.978394
13300,0.0846558,0.0366821,-0.227112,-0.969482
13334,0.0679321,0.0723267,-0.276306,-0.955933
13366,0.0549927,0.0862427,-0.349487,-0.931335
13401,0.0583496,0.085083,-0.391968,-0.914185
13432,0.046936,0.0808716,-0.447388,-0.889404
13467,0.03125,0.0899658,-0.500366,-0.860535
13502,0.00891113,0.109192,-0.50238,-0.857666
13533,0.00842285,0.10083,-0.510986,-0.853577
13567,0.0198364,0.10321,-0.535095,-0.838196
13602,0.0307617,0.104919,-0.543762,-0.832092
13635,0.0549927,0.109985,-0.546143,-0.828613
13670,0.0587769,0.113281,-0.540527,-0.831604
13701,0.0582886,0.11438,-0.52948,-0.838562
13734,0.0481567,0.115051,-0.514648,-0.848267
13768,0.0335693,0.110107,-0.52832,-0.841187
13805,0.0300293,0.107666,-0.545898,-0.830383
13836,0.0142212,0.0978394,-0.5625,-0.820862
13875,0.00817871,0.0921021,-0.577148,-0.811401
13904,0.0179443,0.0855713,-0.585938,-0.805603
13937,0.0341797,0.0829468,-0.593933,-0.7995
13973,0.0429688,0.0842285,-0.593445,-0.799316
14006,0.0494385,0.0842285,-0.593811,-0.798645
14038,0.0689697,0.0924072,-0.576355,-0.809021
14072,0.065918,0.0963135,-0.550537,-0.826599
14105,0.0525513,0.102112,-0.508179,-0.853577
14138,0.00311279,0.098999,-0.434937,-0.89502
14171,-0.027832,0.0932617,-0.376343,-0.921387
14205,-0.0587769,0.0799561,-0.333008,-0.937683
14240,-0.0474243,0.0751953,-0.328674,-0.940247
14273,-0.0507813,0.0650024,-0.343933,-0.935364
14307,-0.0630493,0.0499268,-0.365601,-0.927307
14340,-0.0775757,0.036377,-0.408325,-0.908813
14373,-0.0913696,0.029541,-0.444458,-0.890625
14408,-0.104126,0.024231,-0.494263,-0.862732
14440,-0.102844,0.0244751,-0.513184,-0.851746
14473,-0.0805054,0.0303955,-0.513123,-0.854004
14509,-0.0679321,0.0410767,-0.504089,-0.859985
14544,-0.060791,0.0481567,-0.496704,-0.864441
14576,-0.0586548,0.0478516,-0.486633,-0.8703
14608,-0.0755615,0.0465698,-0.455688,-0.885681
14642,-0.0910034,0.0437012,-0.428711,-0.897827
14675,-0.0843506,0.0396729,-0.399414,-0.912048
14709,-0.0759277,0.0409546,-0.366699,-0.926331
14742,-0.0593262,0.0484009,-0.335815,-0.938782
14776,-0.0681763,0.0477905,-0.294189,-0.952087
14810,-0.0493164,0.0541992,-0.218445,-0.973083
14846,-0.034668,0.0674438,-0.14386,-0.986694
14877,-0.0211182,0.0841064,-0.144775,-0.985657
14912,-0.00360107,0.0974121,-0.144165,-0.984741
14944,0.000427246,0.0974731,-0.14386,-0.984802
14980,0.0217896,0.113647,-0.134827,-0.98407
15011,0.0510864,0.133667,-0.128662,-0.981323
15047,0.0785522,0.154724,-0.121948,-0.977234
15081,0.0838623,0.160034,-0.114868,-0.976807
15114,0.0845337,0.158447,-0.112549,-0.977295
15148,0.0845947,0.158203,-0.117126,-0.976807
15181,0.0771484,0.153137,-0.123657,-0.977417
15215,0.0525513,0.136475,-0.13208,-0.980408
15247,0.0384521,0.124817,-0.139832,-0.981506
15281,-0.00982666,0.0907593,-0.150879,-0.984314
15315,-0.0366821,0.0709229,-0.167542,-0.982605
15349,-0.0563354,0.0612793,-0.181091,-0.979919
15382,-0.0824585,0.031311,-0.194153,-0.97699
15414,-0.11615,0.00561523,-0.239746,-0.963867
15447,-0.147827,-0.0115356,-0.310669,-0.938904
15481,-0.174255,-0.0168457,-0.404175,-0.897766
15514,-0.183716,-0.0147095,-0.446838,-0.875427
15548,-0.182312,-0.0175171,-0.462708,-0.867371
15582,-0.18335,-0.0197754,-0.462158,-0.867432
15616,-0.168518,-0.0126953,-0.461243,-0.871033
15649,-0.1474,0.000244141,-0.481506,-0.863953
15684,-0.138123,0.00836182,-0.485229,-0.863342
15716,-0.132507,0.0135498,-0.476685,-0.868958
15749,-0.129333,0.0219116,-0.440979,-0.887878
15783,-0.139709,0.0182495,-0.418823,-0.897095
15817,-0.170837,0.00970459,-0.400818,-0.900024
15854,-0.204041,-0.00616455,-0.382263,-0.901245
15884,-0.201477,-0.00872803,-0.39447,-0.896484
15917,-0.222961,-0.022583,-0.400574,-0.888428
15952,-0.229309,-0.0385742,-0.414917,-0.879639
15985,-0.204346,-0.0213013,-0.417175,-0.885315
16018,-0.195679,-0.0195923,-0.414856,-0.888367
16054,-0.221558,-0.0524902,-0.471069,-0.852173
16086,-0.220337,-0.0699463,-0.53363,-0.813538
16119,-0.205017,-0.0743408,-0.572449,-0.790405
16153,-0.183411,-0.0581665,-0.59436,-0.780823
16186,-0.173645,-0.0373535,-0.588928,-0.788391
16220,-0.16333,-0.0101318,-0.580505,-0.797668
16254,-0.139771,-0.0105591,-0.576294,-0.805115
16288,-0.12262,-0.00567627,-0.570374,-0.812195
16320,-0.110229,-0.00262451,-0.578125,-0.808472
16354,-0.101624,0.000305176,-0.593262,-0.798523
16387,-0.0830688,0.0090332,-0.606689,-0.790527
16421,-0.0585327,0.0140381,-0.60968,-0.790344
16455,-0.046936,0.0119629,-0.604004,-0.795532
16488,-0.0428467,0.0162354,-0.590942,-0.80542
16522,-0.0390625,0.0251465,-0.573975,-0.817566
16555,-0.0403442,0.0365601,-0.543457,-0.837708
16590,-0.0372314,0.0523682,-0.513489,-0.855652
16623,-0.0523071,0.0540771,-0.47821,-0.875
16656,-0.0540771,0.0531006,-0.466125,-0.88147
16690,-0.117859,0.0344849,-0.489563,-0.863281
16723,-0.136963,0.0162964,-0.526367,-0.838989
16756,-0.11969,0.00817871,-0.54718,-0.828369
16790,-0.100769,0.0142212,-0.525635,-0.844604
16824,-0.0987549,0.024292,-0.482361,-0.870056
16863,-0.118103,0.043396,-0.414673,-0.901245
16891,-0.166809,0.0275879,-0.3349,-0.926941
16925,-0.190796,0.0230103,-0.290039,-0.9375
16959,-0.177124,0.0184326,-0.255981,-0.950134
16992,-0.168579,0.0131836,-0.221741,-0.960327
17026,-0.186951,0.000488281,-0.189636,-0.963928
17059,-0.20343,-0.0147705,-0.147034,-0.967896
17093,-0.170898,-0.00994873,-0.0892944,-0.981201
17126,-0.156189,-0.00292969,-0.0921631,-0.983398
17160,-0.147278,-0.0012207,-0.098938,-0.984131
17194,-0.134766,-0.0043335,-0.109985,-0.984741
17227,-0.119507,-0.00439453,-0.114685,-0.986145
17260,-0.0960693,0.0088501,-0.101318,-0.990173
17295,-0.0840454,0.0211182,-0.102539,-0.990967
17328,-0.0698242,0.03479,-0.103149,-0.991577
17362,-0.0448608,0.0513916,-0.103271,-0.99231
17395,-0.00915527,0.083252,-0.0914917,-0.992249
17428,0.0272217,0.115784,-0.0797729,-0.989685
17462,0.0415649,0.13385,-0.0789795,-0.987
17496,0.0435181,0.134705,-0.0790405,-0.986755
17528,0.0223999,0.125916,-0.0856323,-0.988098
17563,-0.0107422,0.105896,-0.0928955,-0.98999
17597,-0.0438232,0.0782471,-0.0878906,-0.992065
17630,-0.0551758,0.0667725,-0.0825806,-0.992798
17663,-0.076355,0.0491333,-0.0913696,-0.991638
17698,-0.102051,0.0299072,-0.0961914,-0.989685
17733,-0.108826,0.015625,-0.106445,-0.98822
17767,-0.120728,0.00244141,-0.118103,-0.985657
