Frame Number,Time Stamp (ms),Buffer Index
365,12231,0
366,12263,0
367,12298,0
368,12328,0
369,12359,0
370,12391,0
371,12424,0
372,12455,0
373,12488,0
374,12527,0
375,12567,0
376,12599,0
377,12632,0
378,12665,0
379,12698,0
380,12728,0
381,12758,0
382,12791,0
383,12824,0
384,12854,0
385,12886,0
386,12935,0
387,12968,0
388,13000,0
389,13033,0
390,13066,0
391,13098,0
392,13130,0
393,13160,0
394,13191,0
395,13226,0
396,13270,0
397,13303,0
398,13334,0
399,13369,0
400,13401,0
401,13433,0
402,13466,0
403,13497,0
404,13532,0
405,13558,0
406,13591,0
407,13639,0
408,13670,0
409,13703,0
410,13735,0
411,13768,0
412,13800,0
413,13834,0
414,13865,0
415,13896,0
416,13934,0
417,13959,0
418,14006,0
419,14038,0
420,14070,0
421,14102,0
422,14137,0
423,14168,0
424,14200,0
425,14232,0
426,14264,0
427,14297,0
428,14343,0
429,14374,0
430,14406,0
431,14438,0
432,14470,0
433,14502,0
434,14537,0
435,14569,0
436,14602,0
437,14634,0
438,14666,0
439,14711,0
440,14745,0
441,14775,0
442,14806,0
443,14838,0
444,14871,0
445,14903,0
446,14940,0
447,14969,0
448,15002,0
449,15048,0
450,15081,0
451,15112,0
452,15144,0
453,15175,0
454,15206,0
455,15238,0
456,15271,0
457,15304,0
458,15342,0
459,15371,0
460,15416,0
461,15448,0
462,15481,0
463,15510,0
464,15544,0
465,15575,0
466,15608,0
467,15639,0
468,15672,0
469,15704,0
470,15751,0
471,15784,0
472,15816,0
473,15847,0
474,15881,0
475,15911,0
476,15946,0
477,15976,0
478,16009,0
479,16042,0
480,16072,0
481,16119,0
482,16152,0
483,16185,0
484,16217,0
485,16249,0
486,16281,0
487,16311,0
488,16347,0
489,16376,0
490,16407,0
491,16455,0
492,16488,0
493,16520,0
494,16554,0
495,16585,0
496,16616,0
497,16647,0
498,16680,0
499,16711,0
500,16750,0
501,16774,0
502,16823,0
503,16855,0
504,16889,0
505,16922,0
506,16954,0
507,16986,0
508,17016,0
509,17048,0
510,17080,0
511,17110,0
512,17159,0
513,17191,0
514,17223,0
515,17255,0
516,17288,0
517,17321,0
518,17354,0
519,17387,0
520,17415,0
521,17449,0
522,17480,0
523,17527,0
524,17559,0
525,17590,0
526,17625,0
527,17658,0
528,17690,0
529,17722,0
530,17755,0
531,17785,0
532,17817,0
533,17851,0
534,17895,0
535,17927,0
536,17959,0
537,17991,0
538,18025,0
539,18057,0
540,18090,0
541,18121,0
542,18158,0
543,18184,0
544,18230,0
545,18262,0
546,18294,0
547,18326,0
548,18359,0
549,18391,0
550,18424,0
551,18457,0
552,18489,0
553,18522,0
554,18560,0
555,18599,0
556,18630,0
557,18663,0
558,18695,0
559,18727,0
560,18760,0
561,18790,0
562,18823,0
563,18857,0
564,18889,0
565,18937,0
566,18968,0
567,18999,0
568,19031,0
569,19063,0
570,19096,0
571,19127,0
572,19162,0
573,19191,0
574,19224,0
575,19259,0
576,19305,0
577,19336,0
578,19368,0
579,19400,0
580,19431,0
581,19462,0
582,19494,0
583,19526,0
584,19565,0
585,19591,0
586,19640,0
587,19673,0
588,19706,0
589,19737,0
590,19769,0
591,19798,0
592,19830,0
593,19862,0
594,19894,0
595,19926,0
596,19967,0
597,20008,0
598,20042,0
599,20075,0
600,20107,0
601,20139,0
602,20168,0
603,20198,0
604,20230,0
605,20265,0
606,20294,0
607,20342,0
608,20376,0
609,20408,0
610,20442,0
611,20474,0
612,20505,0
613,20536,0
614,20571,0
615,20598,0
616,20631,0
617,20666,0
618,20711,0
619,20742,0
620,20776,0
621,20809,0
622,20842,0
623,20874,0
624,20905,0
625,20936,0
626,20973,0
627,20999,0
628,21032,0
629,21078,0
630,21111,0
631,21143,0
632,21177,0
633,21209,0
634,21240,0
635,21273,0
636,21305,0
637,21335,0
638,21374,0
639,21414,0
640,21447,0
641,21479,0
642,21512,0
643,21543,0
644,21577,0
645,21609,0
646,21641,0
647,21674,0
648,21704,0
649,21735,0
650,21782,0
651,21816,0
652,21846,0
653,21878,0
654,21912,0
655,21944,0
656,21978,0
657,22010,0
658,22042,0
659,22074,0
660,22120,0
661,22150,0
662,22183,0
663,22214,0
664,22247,0
665,22279,0
666,22311,0
667,22343,0
668,22380,0
669,22410,0
670,22441,0
671,22488,0
672,22520,0
673,22550,0
674,22582,0
675,22614,0
676,22646,0
677,22678,0
678,22712,0
679,22744,0
680,22783,0
681,22826,0
682,22858,0
683,22888,0
684,22918,0
685,22950,0
686,22983,0
687,23014,0
688,23047,0
689,23080,0
690,23112,0
691,23144,0
692,23194,0
693,23227,0
694,23257,0
695,23287,0
696,23318,0
697,23350,0
698,23385,0
699,23415,0
700,23446,0
701,23483,0
702,23528,0
703,23562,0
704,23594,0
705,23624,0
706,23655,0
707,23686,0
708,23718,0
709,23751,0
710,23788,0
711,23814,0
712,23847,0
713,23896,0
714,23929,0
715,23962,0
716,23993,0
717,24025,0
718,24057,0
719,24086,0
720,24119,0
721,24150,0
722,24190,0
723,24231,0
724,24263,0
725,24295,0
726,24328,0
727,24361,0
728,24394,0
729,24426,0
730,24456,0
731,24488,0
732,24519,0
733,24550,0
734,24599,0
735,24631,0
736,24663,0
737,24696,0
738,24728,0
739,24761,0
740,24795,0
741,24826,0
742,24855,0
743,24890,0
744,24920,0
745,24966,0
746,24999,0
747,25031,0
748,25064,0
749,25097,0
750,25129,0
751,25162,0
752,25196,0
753,25224,0
754,25255,0
755,25302,0
756,25335,0
757,25367,0
758,25398,0
759,25431,0
760,25464,0
761,25495,0
762,25529,0
763,25560,0
764,25598,0
765,25623,0
766,25670,0
767,25702,0
768,25734,0
769,25766,0
770,25800,0
771,25831,0
772,25863,0
773,25895,0
774,25929,0
775,25961,0
776,26009,0
777,26039,0
778,26070,0
779,26102,0
780,26135,0
781,26167,0
782,26202,0
783,26231,0
784,26264,0
785,26298,0
786,26329,0
787,26377,0
788,26407,0
789,26439,0
790,26471,0
791,26503,0
792,26535,0
793,26567,0
794,26604,0
795,26631,0
796,26664,0
797,26712,0
798,26746,0
799,26777,0
800,26808,0
801,26839,0
802,26870,0
803,26902,0
804,26934,0
805,26967,0
806,27006,0
807,27033,0
808,27079,0
809,27114,0
810,27146,0
811,27176,0
812,27206,0
813,27238,0
814,27270,0
815,27303,0
816,27335,0
817,27367,0
818,27416,0
819,27449,0
820,27481,0
821,27515,0
822,27547,0
823,27575,0
824,27609,0
825,27638,0
826,27670,0
827,27705,0
828,27736,0
829,27783,0
830,27817,0
831,27847,0
832,27883,0
833,27912,0
834,27944,0
835,27976,0
836,28011,0
837,28038,0
838,28070,0
839,28118,0
840,28151,0
841,28183,0
842,28216,0
843,28247,0
844,28281,0
845,28313,0
846,28344,0
847,28374,0
848,28414,0
849,28438,0
850,28487,0
851,28519,0
852,28552,0
853,28583,0
854,28616,0
855,28648,0
856,28681,0
857,28712,0
858,28745,0
859,28774,0
860,28816,0
861,28855,0
862,28887,0
863,28920,0
864,28951,0
865,28983,0
866,29018,0
867,29048,0
868,29080,0
869,29113,0
870,29144,0
871,29191,0
872,29223,0
873,29255,0
874,29286,0
875,29319,0
876,29352,0
877,29384,0
878,29419,0
879,29449,0
880,29482,0
881,29515,0
882,29558,0
883,29590,0
884,29622,0
885,29655,0
886,29686,0
887,29719,0
888,29752,0
889,29784,0
890,29821,0
891,29849,0
892,29897,0
893,29927,0
894,29958,0
895,29991,0
896,30022,0
897,30054,0
898,30087,0
899,30120,0
900,30150,0
901,30184,0
902,30223,0
903,30266,0
904,30296,0
905,30326,0
906,30358,0
907,30391,0
908,30425,0
909,30454,0
910,30487,0
911,30520,0
912,30551,0
913,30600,0
914,30634,0
915,30665,0
916,30696,0
917,30726,0
918,30758,0
919,30790,0
920,30827,0
921,30855,0
922,30887,0
923,30923,0
924,30968,0
925,31001,0
926,31034,0
927,31066,0
928,31095,0
929,31127,0
930,31158,0
931,31190,0
932,31229,0
933,31256,0
934,31304,0
935,31335,0
936,31370,0
937,31401,0
938,31434,0
939,31466,0
940,31496,0
941,31526,0
942,31559,0
943,31591,0
944,31632,0
945,31670,0
946,31703,0
947,31735,0
948,31769,0
949,31801,0
950,31833,0
951,31865,0
952,31895,0
953,31929,0
954,31960,0
955,32007,0
956,32037,0
957,32070,0
958,32104,0
959,32136,0
960,32170,0
961,32201,0
962,32235,0
963,32265,0
964,32295,0
965,32331,0
966,32375,0
967,32406,0
968,32438,0
969,32471,0
970,32503,0
971,32535,0
972,32569,0
973,32601,0
974,32636,0
975,32664,0
976,32696,0
977,32743,0
978,32774,0
979,32806,0
980,32839,0
981,32871,0
982,32903,0
983,32937,0
984,32969,0
985,33003,0
986,33039,0
987,33079,0
988,33110,0
989,33142,0
990,33174,0
991,33207,0
992,33240,0
993,33272,0
994,33305,0
995,33337,0
996,33370,0
997,33402,0
998,33448,0
999,33480,0
1000,33510,0
1001,33542,0
1002,33574,0
1003,33606,0
1004,33642,0
1005,33673,0
1006,33705,0
1007,33739,0
1008,33785,0
1009,33817,0
1010,33846,0
1011,33879,0
1012,33910,0
1013,33943,0
1014,33974,0
1015,34007,0
1016,34044,0
1017,34073,0
1018,34106,0
1019,34153,0
1020,34185,0
1021,34216,0
1022,34246,0
1023,34278,0
1024,34311,0
1025,34342,0
1026,34374,0
1027,34408,0
1028,34447,0
1029,34488,0
1030,34521,0
1031,34553,0
1032,34587,0
1033,34617,0
1034,34647,0
1035,34678,0
1036,34710,0
1037,34743,0
1038,34774,0
1039,34808,0
1040,34855,0
1041,34888,0
1042,34922,0
1043,34954,0
1044,34985,0
1045,35014,0
1046,35050,0
1047,35078,0
1048,35111,0
1049,35146,0
1050,35190,0
1051,35223,0
1052,35256,0
1053,35288,0
1054,35322,0
1055,35355,0
1056,35384,0
1057,35415,0
1058,35452,0
1059,35479,0
1060,35511,0
1061,35559,0
1062,35590,0
1063,35623,0
1064,35656,0
1065,35689,0
1066,35722,0
1067,35752,0
1068,35784,0
1069,35815,0
1070,35854,0
1071,35894,0
1072,35926,0
1073,35959,0
1074,35991,0
1075,36024,0
1076,36057,0
1077,36090,0
1078,36122,0
1079,36153,0
1080,36184,0
1081,36215,0
1082,36262,0
1083,36297,0
1084,36329,0
1085,36360,0
1086,36392,0
1087,36426,0
1088,36458,0
1089,36491,0
1090,36523,0
1091,36556,0
1092,36585,0
1093,36630,0
1094,36663,0
1095,36695,0
1096,36727,0
1097,36760,0
1098,36792,0
1099,36826,0
1100,36860,0
1101,36890,0
1102,36921,0
1103,36966,0
1104,36998,0
1105,37030,0
1106,37063,0
1107,37095,0
1108,37126,0
1109,37161,0
1110,37193,0
1111,37226,0
1112,37261,0
1113,37291,0
1114,37336,0
1115,37367,0
1116,37398,0
1117,37431,0
1118,37463,0
1119,37495,0
1120,37527,0
1121,37560,0
1122,37592,0
1123,37625,0
1124,37673,0
1125,37705,0
1126,37736,0
1127,37767,0
1128,37799,0
1129,37830,0
1130,37865,0
1131,37897,0
1132,37927,0
1133,37962,0
1134,37992,0
1135,38040,0
1136,38072,0
1137,38105,0
1138,38135,0
1139,38167,0
1140,38200,0
1141,38232,0
1142,38268,0
1143,38296,0
1144,38327,0
1145,38375,0
1146,38407,0
1147,38441,0
1148,38473,0
1149,38504,0
1150,38535,0
1151,38567,0
1152,38598,0
1153,38632,0
1154,38669,0
1155,38696,0
1156,38742,0
1157,38776,0
1158,38809,0
1159,38843,0
1160,38873,0
1161,38905,0
1162,38934,0
1163,38967,0
1164,38998,0
1165,39030,0
1166,39079,0
1167,39112,0
1168,39143,0
1169,39177,0
1170,39210,0
1171,39243,0
1172,39275,0
1173,39304,0
1174,39334,0
1175,39369,0
1176,39400,0
1177,39447,0
1178,39479,0
1179,39511,0
1180,39544,0
1181,39578,0
1182,39610,0
1183,39644,0
1184,39675,0
1185,39703,0
1186,39735,0
1187,39771,0
1188,39815,0
1189,39847,0
1190,39879,0
1191,39912,0
1192,39944,0
1193,39977,0
1194,40012,0
1195,40042,0
1196,40077,0
1197,40103,0
1198,40150,0
1199,40182,0
1200,40215,0
1201,40248,0
1202,40279,0
1203,40313,0
1204,40343,0
1205,40377,0
1206,40410,0
1207,40441,0
1208,40479,0
1209,40519,0
1210,40551,0
1211,40583,0
1212,40614,0
1213,40647,0
1214,40680,0
1215,40712,0
1216,40745,0
1217,40778,0
1218,40810,0
1219,40857,0
1220,40886,0
1221,40919,0
1222,40951,0
1223,40983,0
1224,41014,0
1225,41047,0
1226,41083,0
1227,41111,0
1228,41145,0
1229,41179,0
1230,41224,0
1231,41257,0
1232,41289,0
1233,41319,0
1234,41352,0
1235,41382,0
1236,41415,0
1237,41447,0
1238,41485,0
1239,41511,0
1240,41561,0
1241,41593,0
1242,41625,0
1243,41655,0
1244,41687,0
1245,41719,0
1246,41750,0
1247,41782,0
1248,41814,0
1249,41846,0
1250,41887,0
1251,41930,0
1252,41963,0
1253,41995,0
1254,42027,0
1255,42056,0
1256,42089,0
1257,42118,0
1258,42150,0
1259,42184,0
1260,42215,0
1261,42264,0
1262,42296,0
1263,42329,0
1264,42363,0
1265,42393,0
1266,42425,0
1267,42454,0
1268,42490,0
1269,42518,0
1270,42550,0
1271,42587,0
1272,42631,0
1273,42664,0
1274,42697,0
1275,42731,0
1276,42762,0
1277,42793,0
1278,42824,0
1279,42855,0
1280,42892,0
1281,42917,0
1282,42966,0
1283,42999,0
1284,43032,0
1285,43065,0
1286,43096,0
1287,43130,0
1288,43163,0
1289,43192,0
1290,43223,0
1291,43254,0
1292,43294,0
1293,43336,0
1294,43368,0
1295,43399,0
1296,43432,0
1297,43465,0
1298,43497,0
1299,43529,0
1300,43563,0
1301,43593,0
1302,43622,0
1303,43655,0
1304,43704,0
1305,43735,0
1306,43766,0
1307,43799,0
1308,43831,0
1309,43865,0
1310,43899,0
1311,43931,0
1312,43962,0
1313,43994,0
1314,44038,0
1315,44070,0
1316,44102,0
1317,44136,0
1318,44166,0
1319,44200,0
1320,44232,0
1321,44266,0
1322,44301,0
1323,44330,0
1324,44360,0
1325,44406,0
1326,44437,0
1327,44470,0
1328,44502,0
1329,44534,0
1330,44567,0
1331,44600,0
1332,44632,0
1333,44666,0
1334,44703,0
1335,44745,0
1336,44776,0
1337,44806,0
1338,44839,0
1339,44870,0
1340,44903,0
1341,44935,0
1342,44967,0
1343,45001,0
1344,45032,0
1345,45066,0
1346,45114,0
1347,45144,0
1348,45174,0
1349,45206,0
1350,45239,0
1351,45271,0
1352,45306,0
1353,45334,0
1354,45367,0
1355,45403,0
1356,45450,0
1357,45482,0
1358,45514,0
1359,45543,0
1360,45575,0
1361,45607,0
1362,45638,0
1363,45670,0
1364,45709,0
1365,45735,0
1366,45767,0
1367,45816,0
1368,45848,0
1369,45881,0
1370,45913,0
1371,45944,0
1372,45975,0
1373,46006,0
1374,46038,0
1375,46070,0
1376,46111,0
1377,46152,0
1378,46184,0
1379,46216,0
1380,46249,0
1381,46281,0
1382,46313,0
1383,46343,0
1384,46374,0
1385,46408,0
1386,46439,0
1387,46470,0
1388,46518,0
1389,46552,0
1390,46584,0
1391,46617,0
1392,46649,0
1393,46681,0
1394,46714,0
1395,46744,0
1396,46775,0
1397,46810,0
1398,46854,0
1399,46888,0
1400,46919,0
1401,46953,0
1402,46984,0
1403,47017,0
1404,47049,0
1405,47082,0
1406,47115,0
1407,47142,0
1408,47174,0
1409,47222,0
1410,47254,0
1411,47289,0
1412,47320,0
1413,47351,0
1414,47383,0
1415,47417,0
1416,47449,0
1417,47480,0
1418,47518,0
1419,47542,0
1420,47590,0
1421,47623,0
1422,47656,0
1423,47687,0
1424,47719,0
1425,47752,0
1426,47784,0
1427,47818,0
1428,47849,0
1429,47880,0
1430,47927,0
1431,47958,0
1432,47991,0
1433,48023,0
1434,48054,0
1435,48086,0
1436,48121,0
1437,48152,0
1438,48184,0
1439,48218,0
1440,48250,0
1441,48295,0
1442,48327,0
1443,48358,0
1444,48390,0
1445,48423,0
1446,48454,0
1447,48486,0
1448,48523,0
1449,48555,0
1450,48584,0
1451,48633,0
1452,48665,0
1453,48695,0
1454,48727,0
1455,48758,0
1456,48790,0
1457,48822,0
1458,48853,0
1459,48886,0
1460,48926,0
1461,48952,0
1462,49001,0
1463,49035,0
1464,49063,0
1465,49094,0
1466,49127,0
1467,49158,0
1468,49190,0
1469,49223,0
1470,49254,0
1471,49286,0
1472,49336,0
1473,49370,0
1474,49402,0
1475,49432,0
1476,49463,0
1477,49494,0
1478,49530,0
1479,49558,0
1480,49590,0
1481,49625,0
1482,49656,0
1483,49703,0
1484,49738,0
1485,49771,0
1486,49802,0
1487,49832,0
1488,49862,0
1489,49895,0
1490,49932,0
1491,49958,0
1492,49991,0
1493,50040,0
1494,50071,0
1495,50105,0
1496,50137,0
1497,50170,0
1498,50201,0
1499,50231,0
1500,50263,0
1501,50295,0
1502,50332,0
1503,50357,0
1504,50405,0
1505,50439,0
1506,50471,0
1507,50504,0
1508,50536,0
1509,50570,0
1510,50600,0
1511,50632,0
1512,50663,0
1513,50695,0
1514,50742,0
1515,50774,0
1516,50806,0
1517,50838,0
1518,50872,0
1519,50905,0
1520,50937,0
1521,50971,0
1522,51001,0
1523,51034,0
1524,51064,0
1525,51109,0
1526,51141,0
1527,51174,0
1528,51206,0
1529,51240,0
1530,51271,0
1531,51305,0
1532,51339,0
1533,51370,0
1534,51401,0
1535,51435,0
1536,51480,0
1537,51511,0
1538,51542,0
1539,51574,0
1540,51606,0
1541,51638,0
1542,51672,0
1543,51705,0
1544,51741,0
1545,51771,0
1546,51815,0
1547,51845,0
1548,51877,0
1549,51910,0
1550,51942,0
1551,51974,0
1552,52006,0
1553,52040,0
1554,52073,0
1555,52106,0
1556,52144,0
1557,52185,0
1558,52214,0
1559,52246,0
1560,52278,0
1561,52310,0
1562,52345,0
1563,52375,0
1564,52408,0
1565,52441,0
1566,52472,0
1567,52521,0
1568,52553,0
1569,52582,0
1570,52614,0
1571,52645,0
1572,52678,0
1573,52710,0
1574,52747,0
1575,52775,0
1576,52808,0
1577,52843,0
1578,52888,0
1579,52922,0
1580,52951,0
1581,52981,0
1582,53014,0
1583,53047,0
1584,53078,0
1585,53111,0
1586,53149,0
1587,53174,0
1588,53223,0
1589,53258,0
1590,53289,0
1591,53323,0
1592,53353,0
1593,53382,0
1594,53414,0
1595,53446,0
1596,53478,0
1597,53511,0
1598,53551,0
1599,53591,0
1600,53625,0
1601,53658,0
1602,53690,0
1603,53720,0
1604,53751,0
1605,53782,0
1606,53814,0
1607,53848,0
1608,53879,0
1609,53926,0
1610,53959,0
1611,53993,0
1612,54025,0
1613,54057,0
1614,54090,0
1615,54121,0
1616,54154,0
1617,54183,0
1618,54215,0
1619,54250,0
1620,54295,0
1621,54327,0
1622,54359,0
1623,54392,0
1624,54426,0
1625,54456,0
1626,54488,0
1627,54520,0
1628,54556,0
1629,54583,0
1630,54630,0
1631,54662,0
1632,54695,0
1633,54727,0
1634,54759,0
1635,54794,0
1636,54824,0
1637,54857,0
1638,54889,0
1639,54920,0
1640,54959,0
1641,54998,0
1642,55030,0
1643,55063,0
1644,55095,0
1645,55128,0
1646,55161,0
1647,55193,0
1648,55226,0
1649,55257,0
1650,55291,0
1651,55319,0
1652,55366,0
1653,55398,0
1654,55431,0
1655,55463,0
1656,55497,0
1657,55527,0
1658,55561,0
1659,55593,0
1660,55626,0
1661,55659,0
1662,55704,0
1663,55735,0
1664,55767,0
1665,55798,0
1666,55831,0
1667,55862,0
1668,55896,0
1669,55928,0
1670,55964,0
1671,55994,0
1672,56026,0
1673,56073,0
1674,56102,0
1675,56136,0
1676,56167,0
1677,56198,0
1678,56231,0
1679,56263,0
1680,56296,0
1681,56327,0
1682,56366,0
1683,56408,0
1684,56441,0
1685,56473,0
1686,56503,0
1687,56535,0
1688,56568,0
1689,56598,0
1690,56631,0
1691,56664,0
1692,56696,0
1693,56728,0
1694,56776,0
1695,56809,0
1696,56841,0
1697,56873,0
1698,56903,0
1699,56934,0
1700,56971,0
1701,56999,0
1702,57032,0
1703,57065,0
1704,57110,0
1705,57144,0
1706,57177,0
1707,57210,0
1708,57240,0
1709,57272,0
1710,57304,0
1711,57336,0
1712,57372,0
1713,57399,0
1714,57431,0
1715,57478,0
1716,57512,0
1717,57545,0
1718,57576,0
1719,57609,0
1720,57641,0
1721,57672,0
1722,57703,0
1723,57734,0
1724,57775,0
1725,57815,0
1726,57847,0
1727,57878,0
1728,57913,0
1729,57946,0
1730,57978,0
1731,58011,0
1732,58043,0
1733,58073,0
1734,58103,0
1735,58134,0
1736,58182,0
1737,58214,0
1738,58247,0
1739,58280,0
1740,58313,0
1741,58346,0
1742,58379,0
1743,58410,0
1744,58440,0
1745,58474,0
1746,58505,0
1747,58550,0
1748,58583,0
1749,58615,0
1750,58648,0
1751,58681,0
1752,58714,0
1753,58747,0
1754,58780,0
1755,58808,0
1756,58840,0
1757,58887,0
1758,58919,0
1759,58950,0
1760,58982,0
1761,59014,0
1762,59047,0
1763,59080,0
1764,59113,0
1765,59146,0
1766,59183,0
1767,59209,0
1768,59256,0
1769,59287,0
1770,59317,0
1771,59350,0
1772,59383,0
1773,59414,0
1774,59447,0
1775,59479,0
1776,59513,0
1777,59546,0
1778,59594,0
1779,59624,0
1780,59655,0
1781,59686,0
1782,59719,0
1783,59750,0
1784,59784,0
1785,59814,0
1786,59848,0
1787,59882,0
1788,59913,0
1789,59961,0
1790,59992,0
1791,60024,0
1792,60055,0
1793,60086,0
1794,60118,0
1795,60151,0
1796,60188,0
1797,60215,0
1798,60248,0
1799,60296,0
1800,60329,0
1801,60363,0
1802,60393,0
1803,60424,0
1804,60454,0
1805,60486,0
1806,60519,0
1807,60550,0
1808,60589,0
1809,60616,0
1810,60665,0
1811,60698,0
1812,60731,0
1813,60763,0
1814,60791,0
1815,60821,0
1816,60854,0
1817,60887,0
1818,60918,0
1819,60950,0
1820,60999,0
1821,61033,0
1822,61066,0
1823,61099,0
1824,61131,0
1825,61160,0
1826,61192,0
1827,61223,0
1828,61254,0
1829,61289,0
1830,61320,0
1831,61368,0
1832,61401,0
1833,61435,0
1834,61467,0
1835,61498,0
1836,61531,0
1837,61559,0
1838,61595,0
1839,61623,0
1840,61654,0
1841,61703,0
1842,61735,0
1843,61767,0
1844,61801,0
1845,61833,0
1846,61867,0
1847,61897,0
1848,61929,0
1849,61958,0
1850,61997,0
1851,62022,0
1852,62070,0
1853,62103,0
1854,62136,0
1855,62166,0
1856,62200,0
1857,62233,0
1858,62265,0
1859,62297,0
1860,62329,0
1861,62359,0
1862,62399,0
1863,62439,0
1864,62471,0
1865,62502,0
1866,62536,0
1867,62567,0
1868,62601,0
1869,62634,0
1870,62665,0
1871,62698,0
