Time Stamp (ms),qw,qx,qy,qz
22037,0,0,0,0
22071,0,0,0,0
22105,0,0,0,0
22141,0,0,0,0
22176,0,0,0,0
22206,0,0,0,0
22238,0,0,0,0
22272,0,0,0,0
22311,0,0,0,0
22342,0,0,0,0
22374,0,0,0,0
22405,0,0,0,0
22443,0,0,0,0
22477,0,0,0,0
22511,0,0,0,0
22544,0,0,0,0
22578,0,0,0,0
22611,0,0,0,0
22642,0,0,0,0
22676,0,0,0,0
22708,0,0,0,0
22743,0,0,0,0
22779,0,0,0,0
22812,0,0,0,0
22846,0,0,0,0
22879,0,0,0,0
22913,0,0,0,0
22946,0,0,0,0
22982,0,0,0,0
23015,0,0,0,0
23049,0,0,0,0
23080,0,0,0,0
23113,0,0,0,0
23145,0,0,0,0
23178,0,0,0,0
23212,0,0,0,0
23246,0,0,0,0
23279,0,0,0,0
23316,0,0,0,0
23351,0,0,0,0
23383,0,0,0,0
23417,0,0,0,0
23452,0,0,0,0
23481,0,0,0,0
23515,0,0,0,0
23549,0,0,0,0
23582,0,0,0,0
23616,0,0,0,0
23650,0,0,0,0
23683,0,0,0,0
23717,0,0,0,0
23750,0,0,0,0
23784,0,0,0,0
23819,0,0,0,0
23854,0,0,0,0
23886,0,0,0,0
23918,0,0,0,0
23954,0,0,0,0
23988,0,0,0,0
24019,0,0,0,0
24052,0,0,0,0
24086,0,0,0,0
24119,0,0,0,0
24153,0,0,0,0
24187,0,0,0,0
24221,0,0,0,0
24255,0,0,0,0
24288,0,0,0,0
24321,0,0,0,0
24355,0,0,0,0
24388,0,0,0,0
24421,0,0,0,0
24454,0,0,0,0
24488,0,0,0,0
24521,0,0,0,0
24559,0,0,0,0
24591,0,0,0,0
24622,0,0,0,0
24656,0,0,0,0
24693,0,0,0,0
24728,0,0,0,0
24757,0,0,0,0
24791,0,0,0,0
24824,0,0,0,0
24859,0,0,0,0
24891,0,0,0,0
24924,0,0,0,0
24957,0,0,0,0
24992,0,0,0,0
25025,0,0,0,0
25058,0,0,0,0
25093,0,0,0,0
25125,0,0,0,0
25159,0,0,0,0
25193,0,0,0,0
25226,0,0,0,0
25261,0,0,0,0
25293,0,0,0,0
25328,0,0,0,0
25360,0,0,0,0
25394,0,0,0,0
25428,0,0,0,0
25461,0,0,0,0
25494,0,0,0,0
25529,0,0,0,0
25563,0,0,0,0
25596,0,0,0,0
25630,0,0,0,0
25662,0,0,0,0
25696,0,0,0,0
25730,0,0,0,0
25763,0,0,0,0
25797,0,0,0,0
25832,0,0,0,0
25864,0,0,0,0
25899,0,0,0,0
25932,0,0,0,0
25965,0,0,0,0
25999,0,0,0,0
26033,0,0,0,0
26066,0,0,0,0
26100,0,0,0,0
26133,0,0,0,0
26166,0,0,0,0
26200,0,0,0,0
26233,0,0,0,0
26267,0,0,0,0
26304,0,0,0,0
26339,0,0,0,0
26371,0,0,0,0
26404,0,0,0,0
26439,0,0,0,0
26469,0,0,0,0
26504,0,0,0,0
26539,0,0,0,0
26573,0,0,0,0
26603,0,0,0,0
26637,0,0,0,0
26670,0,0,0,0
26704,0,0,0,0
26738,0,0,0,0
26772,0,0,0,0
26804,0,0,0,0
26839,0,0,0,0
26871,0,0,0,0
26908,0,0,0,0
26940,0,0,0,0
26972,0,0,0,0
27006,0,0,0,0
27041,0,0,0,0
27073,0,0,0,0
27107,0,0,0,0
27141,0,0,0,0
27173,0,0,0,0
27207,0,0,0,0
27241,0,0,0,0
27278,0,0,0,0
27311,0,0,0,0
27342,0,0,0,0
27375,0,0,0,0
27409,0,0,0,0
27442,0,0,0,0
27477,0,0,0,0
27510,0,0,0,0
27544,0,0,0,0
27577,0,0,0,0
27610,0,0,0,0
27644,0,0,0,0
27678,0,0,0,0
27710,0,0,0,0
27745,0,0,0,0
27779,0,0,0,0
27812,0,0,0,0
27845,0,0,0,0
27879,0,0,0,0
27912,0,0,0,0
27946,0,0,0,0
27981,0,0,0,0
28013,0,0,0,0
28047,0,0,0,0
28080,0,0,0,0
28113,0,0,0,0
28148,0,0,0,0
28181,0,0,0,0
28214,0,0,0,0
28252,0,0,0,0
28283,0,0,0,0
28317,0,0,0,0
28350,0,0,0,0
28384,0,0,0,0
28417,0,0,0,0
28451,0,0,0,0
28484,0,0,0,0
28521,0,0,0,0
28553,0,0,0,0
28584,0,0,0,0
28620,0,0,0,0
28654,0,0,0,0
28689,0,0,0,0
28721,0,0,0,0
28755,0,0,0,0
28788,0,0,0,0
28823,0,0,0,0
28857,0,0,0,0
28891,0,0,0,0
28923,0,0,0,0
28956,0,0,0,0
28990,0,0,0,0
29023,0,0,0,0
29055,0,0,0,0
29089,0,0,0,0
29123,0,0,0,0
29155,0,0,0,0
29189,0,0,0,0
29222,0,0,0,0
29256,0,0,0,0
29289,0,0,0,0
29326,0,0,0,0
29361,0,0,0,0
29394,0,0,0,0
29425,0,0,0,0
29457,0,0,0,0
29491,0,0,0,0
29524,0,0,0,0
29558,0,0,0,0
29591,0,0,0,0
29630,0,0,0,0
29659,0,0,0,0
29692,0,0,0,0
29727,0,0,0,0
29758,0,0,0,0
29796,0,0,0,0
29829,0,0,0,0
29861,0,0,0,0
29894,0,0,0,0
29927,0,0,0,0
29963,0,0,0,0
29994,0,0,0,0
30028,0,0,0,0
30061,0,0,0,0
30095,0,0,0,0
30131,0,0,0,0
30164,0,0,0,0
30196,0,0,0,0
30229,0,0,0,0
30263,0,0,0,0
30296,0,0,0,0
30330,0,0,0,0
30363,0,0,0,0
30398,0,0,0,0
30430,0,0,0,0
30464,0,0,0,0
30498,0,0,0,0
30531,0,0,0,0
30568,0,0,0,0
30602,0,0,0,0
30638,0,0,0,0
30669,0,0,0,0
30703,0,0,0,0
30736,0,0,0,0
30772,0,0,0,0
30803,0,0,0,0
30838,0,0,0,0
30868,0,0,0,0
30901,0,0,0,0
30935,0,0,0,0
30969,0,0,0,0
31002,0,0,0,0
31037,0,0,0,0
31070,0,0,0,0
31104,0,0,0,0
31136,0,0,0,0
31170,0,0,0,0
31203,0,0,0,0
31237,0,0,0,0
31270,0,0,0,0
31304,0,0,0,0
31337,0,0,0,0
31371,0,0,0,0
31404,0,0,0,0
31439,0,0,0,0
31472,0,0,0,0
31510,0,0,0,0
31544,0,0,0,0
31573,0,0,0,0
31610,0,0,0,0
31643,0,0,0,0
31674,0,0,0,0
31707,0,0,0,0
31739,0,0,0,0
31774,0,0,0,0
31806,0,0,0,0
31840,0,0,0,0
31875,0,0,0,0
31907,0,0,0,0
31941,0,0,0,0
31976,0,0,0,0
32009,0,0,0,0
32045,0,0,0,0
32079,0,0,0,0
32109,0,0,0,0
32143,0,0,0,0
32177,0,0,0,0
32214,0,0,0,0
32246,0,0,0,0
32277,0,0,0,0
32310,0,0,0,0
32344,0,0,0,0
32378,0,0,0,0
32411,0,0,0,0
32445,0,0,0,0
32479,0,0,0,0
32512,0,0,0,0
32546,0,0,0,0
32582,0,0,0,0
32616,0,0,0,0
32652,0,0,0,0
32683,0,0,0,0
32717,0,0,0,0
32750,0,0,0,0
32784,0,0,0,0
32817,0,0,0,0
32851,0,0,0,0
32885,0,0,0,0
32915,0,0,0,0
32949,0,0,0,0
32983,0,0,0,0
33017,0,0,0,0
33050,0,0,0,0
33084,0,0,0,0
33118,0,0,0,0
33151,0,0,0,0
33185,0,0,0,0
33218,0,0,0,0
33256,0,0,0,0
33290,0,0,0,0
33324,0,0,0,0
33354,0,0,0,0
33386,0,0,0,0
33422,0,0,0,0
33456,0,0,0,0
33487,0,0,0,0
33520,0,0,0,0
33556,0,0,0,0
33590,0,0,0,0
33621,0,0,0,0
33656,0,0,0,0
33688,0,0,0,0
33721,0,0,0,0
33755,0,0,0,0
33791,0,0,0,0
33824,0,0,0,0
33854,0,0,0,0
33892,0,0,0,0
33924,0,0,0,0
33957,0,0,0,0
33990,0,0,0,0
34023,0,0,0,0
34056,0,0,0,0
34090,0,0,0,0
34124,0,0,0,0
34160,0,0,0,0
34193,0,0,0,0
34225,0,0,0,0
34258,0,0,0,0
34294,0,0,0,0
34327,0,0,0,0
34359,0,0,0,0
34393,0,0,0,0
34428,0,0,0,0
34462,0,0,0,0
34493,0,0,0,0
34529,0,0,0,0
34561,0,0,0,0
34594,0,0,0,0
34631,0,0,0,0
34664,0,0,0,0
34695,0,0,0,0
34728,0,0,0,0
34761,0,0,0,0
34798,0,0,0,0
34828,0,0,0,0
34862,0,0,0,0
34896,0,0,0,0
34929,0,0,0,0
34963,0,0,0,0
34997,0,0,0,0
35033,0,0,0,0
35064,0,0,0,0
35101,0,0,0,0
35134,0,0,0,0
35170,0,0,0,0
35199,0,0,0,0
35233,0,0,0,0
35266,0,0,0,0
35299,0,0,0,0
35333,0,0,0,0
35366,0,0,0,0
35399,0,0,0,0
35436,0,0,0,0
35469,0,0,0,0
35500,0,0,0,0
35535,0,0,0,0
35571,0,0,0,0
35604,0,0,0,0
35635,0,0,0,0
35667,0,0,0,0
35702,0,0,0,0
35739,0,0,0,0
35772,0,0,0,0
35806,0,0,0,0
35839,0,0,0,0
35873,0,0,0,0
35904,0,0,0,0
35941,0,0,0,0
35974,0,0,0,0
36005,0,0,0,0
36039,0,0,0,0
36072,0,0,0,0
36106,0,0,0,0
36139,0,0,0,0
36173,0,0,0,0
36209,0,0,0,0
36240,0,0,0,0
36273,0,0,0,0
36306,0,0,0,0
36340,0,0,0,0
36374,0,0,0,0
36407,0,0,0,0
36440,0,0,0,0
36474,0,0,0,0
36508,0,0,0,0
36542,0,0,0,0
36575,0,0,0,0
36608,0,0,0,0
36645,0,0,0,0
36679,0,0,0,0
36712,0,0,0,0
36745,0,0,0,0
36776,0,0,0,0
36809,0,0,0,0
36844,0,0,0,0
36877,0,0,0,0
36910,0,0,0,0
36945,0,0,0,0
36977,0,0,0,0
37011,0,0,0,0
37045,0,0,0,0
37078,0,0,0,0
37112,0,0,0,0
37145,0,0,0,0
37180,0,0,0,0
37212,0,0,0,0
37246,0,0,0,0
37280,0,0,0,0
37312,0,0,0,0
37347,0,0,0,0
37381,0,0,0,0
37414,0,0,0,0
37447,0,0,0,0
37482,0,0,0,0
37515,0,0,0,0
37548,0,0,0,0
37582,0,0,0,0
37616,0,0,0,0
37652,0,0,0,0
37686,0,0,0,0
37716,0,0,0,0
37750,0,0,0,0
37785,0,0,0,0
37818,0,0,0,0
37851,0,0,0,0
37885,0,0,0,0
37921,0,0,0,0
37955,0,0,0,0
37985,0,0,0,0
38019,0,0,0,0
38055,0,0,0,0
38088,0,0,0,0
38120,0,0,0,0
38153,0,0,0,0
38191,0,0,0,0
38225,0,0,0,0
38255,0,0,0,0
38293,0,0,0,0
38326,0,0,0,0
38360,0,0,0,0
38394,0,0,0,0
38423,0,0,0,0
38455,0,0,0,0
38488,0,0,0,0
38523,0,0,0,0
38556,0,0,0,0
38590,0,0,0,0
38627,0,0,0,0
38659,0,0,0,0
38693,0,0,0,0
38727,0,0,0,0
38758,0,0,0,0
38791,0,0,0,0
38829,0,0,0,0
38865,0,0,0,0
38897,0,0,0,0
38933,0,0,0,0
38965,0,0,0,0
38993,0,0,0,0
39025,0,0,0,0
39062,0,0,0,0
39094,0,0,0,0
39127,0,0,0,0
39160,0,0,0,0
39194,0,0,0,0
39226,0,0,0,0
39260,0,0,0,0
39295,0,0,0,0
39327,0,0,0,0
39365,0,0,0,0
39396,0,0,0,0
39429,0,0,0,0
39462,0,0,0,0
39495,0,0,0,0
39530,0,0,0,0
39562,0,0,0,0
39595,0,0,0,0
39631,0,0,0,0
39663,0,0,0,0
39696,0,0,0,0
39732,0,0,0,0
39767,0,0,0,0
39799,0,0,0,0
39833,0,0,0,0
39865,0,0,0,0
39899,0,0,0,0
39932,0,0,0,0
39965,0,0,0,0
40002,0,0,0,0
40036,0,0,0,0
40067,0,0,0,0
40100,0,0,0,0
40134,0,0,0,0
40167,0,0,0,0
40203,0,0,0,0
40237,0,0,0,0
40268,0,0,0,0
40302,0,0,0,0
40336,0,0,0,0
40371,0,0,0,0
40403,0,0,0,0
40436,0,0,0,0
40473,0,0,0,0
40507,0,0,0,0
40542,0,0,0,0
40575,0,0,0,0
40607,0,0,0,0
40640,0,0,0,0
40672,0,0,0,0
40705,0,0,0,0
40741,0,0,0,0
40776,0,0,0,0
40808,0,0,0,0
40840,0,0,0,0
40873,0,0,0,0
40909,0,0,0,0
40943,0,0,0,0
40974,0,0,0,0
41014,0,0,0,0
41049,0,0,0,0
41077,0,0,0,0
41109,0,0,0,0
41142,0,0,0,0
41175,0,0,0,0
41208,0,0,0,0
41246,0,0,0,0
41276,0,0,0,0
41308,0,0,0,0
41345,0,0,0,0
41378,0,0,0,0
41409,0,0,0,0
41443,0,0,0,0
41476,0,0,0,0
41510,0,0,0,0
41545,0,0,0,0
41579,0,0,0,0
41610,0,0,0,0
41644,0,0,0,0
41680,0,0,0,0
41716,0,0,0,0
41747,0,0,0,0
41780,0,0,0,0
41812,0,0,0,0
41846,0,0,0,0
41880,0,0,0,0
41913,0,0,0,0
41946,0,0,0,0
41980,0,0,0,0
42013,0,0,0,0
42050,0,0,0,0
42083,0,0,0,0
42115,0,0,0,0
42152,0,0,0,0
42185,0,0,0,0
42216,0,0,0,0
42249,0,0,0,0
42283,0,0,0,0
42315,0,0,0,0
42349,0,0,0,0
42383,0,0,0,0
42417,0,0,0,0
42449,0,0,0,0
42487,0,0,0,0
42521,0,0,0,0
42552,0,0,0,0
42585,0,0,0,0
42619,0,0,0,0
