Time Stamp (ms),qw,qx,qy,qz
1322,0.614868,0.0699463,-0.647217,0.445129
1356,0.630249,0.0814819,-0.677856,0.36969
1390,0.63031,0.0480957,-0.691467,0.349609
1424,0.61615,0.0608521,-0.701355,0.35321
1457,0.612305,0.055481,-0.695435,0.371948
1490,0.629822,0.0168457,-0.663696,0.403259
1524,0.656616,-0.0303345,-0.614075,0.436829
1557,0.702881,-0.081665,-0.552551,0.44043
1591,0.735901,-0.0948486,-0.531372,0.408813
1626,0.766418,-0.0993042,-0.503967,0.385742
1658,0.792969,-0.0787354,-0.482117,0.364014
1692,0.803223,-0.0648193,-0.489197,0.333557
1726,0.811707,-0.0490112,-0.494812,0.306335
1759,0.827576,-0.0557861,-0.491089,0.266113
1792,0.841125,-0.0773926,-0.470215,0.255737
1826,0.856934,-0.11615,-0.4198,0.275635
1859,0.861572,-0.088501,-0.389587,0.313293
1893,0.855103,-0.0712891,-0.403809,0.317322
1927,0.838806,-0.0255127,-0.428406,0.335022
1961,0.827087,-0.031189,-0.43512,0.35437
1994,0.818542,-0.029541,-0.419495,0.391296
2028,0.812805,-0.0233765,-0.418152,0.404846
2061,0.81897,-0.0111694,-0.409973,0.401306
2094,0.828369,0.0183105,-0.385193,0.406372
2129,0.830322,0.0626831,-0.371216,0.410828
2162,0.832642,0.0730591,-0.358765,0.415527
2195,0.836182,0.0601807,-0.344116,0.422852
2229,0.828735,0.0662231,-0.374023,0.411011
2263,0.817139,0.0808716,-0.424438,0.381592
2296,0.818726,0.0300293,-0.425354,0.38446
2330,0.814514,0.000915527,-0.387817,0.431458
2364,0.801941,0.0152588,-0.404785,0.439087
2396,0.797546,0.0172119,-0.424011,0.428772
2431,0.795837,0.0426636,-0.427856,0.426331
2464,0.793823,0.0661011,-0.436462,0.418335
2497,0.798035,0.0501709,-0.427612,0.421631
2531,0.808289,0.024231,-0.39209,0.438599
2566,0.821228,0.048584,-0.372498,0.429504
2599,0.827637,0.0852051,-0.383423,0.400879
2633,0.817017,0.138611,-0.385437,0.405823
2666,0.79364,0.16333,-0.402649,0.425842
2699,0.739319,0.199768,-0.430115,0.477966
2733,0.707581,0.196472,-0.462585,0.496765
2767,0.691528,0.183594,-0.480652,0.507019
2800,0.690613,0.205994,-0.432312,0.541992
2834,0.714172,0.195496,-0.388245,0.548645
2867,0.736633,0.193665,-0.380432,0.524536
2902,0.73822,0.230713,-0.411865,0.481812
2934,0.727966,0.25061,-0.439514,0.462708
2970,0.71582,0.241699,-0.473999,0.452209
3003,0.670837,0.256348,-0.555237,0.419556
3036,0.64679,0.253967,-0.587708,0.414429
3069,0.652466,0.208191,-0.583679,0.436218
3103,0.675842,0.139343,-0.534607,0.487854
3135,0.695435,0.129517,-0.497192,0.50238
3171,0.707336,0.148376,-0.494141,0.483215
3203,0.728271,0.120239,-0.510742,0.440857
3236,0.741028,0.0747681,-0.524658,0.412354
3271,0.757019,0.000610352,-0.536072,0.373596
3303,0.769226,-0.0863037,-0.542603,0.326233
3338,0.784485,-0.158447,-0.529907,0.280518
3371,0.816895,-0.211975,-0.479065,0.241333
3404,0.843811,-0.212402,-0.435303,0.23114
3438,0.857971,-0.206665,-0.411072,0.228394
3472,0.852905,-0.213013,-0.425537,0.2146
3505,0.842407,-0.225647,-0.446716,0.199768
3539,0.828796,-0.2276,-0.470459,0.200012
3573,0.812988,-0.237366,-0.49762,0.187317
3605,0.830933,-0.256592,-0.455261,0.190918
3640,0.849304,-0.250916,-0.414185,0.210205
3673,0.851257,-0.233398,-0.413818,0.222717
3706,0.858765,-0.230103,-0.400208,0.22229
3740,0.870117,-0.211975,-0.391846,0.210693
3773,0.88501,-0.196289,-0.378113,0.187744
3807,0.898743,-0.187561,-0.355225,0.175842
3841,0.912842,-0.157349,-0.337524,0.167419
3874,0.912415,-0.145264,-0.359741,0.130493
3908,0.897339,-0.14978,-0.403748,0.0964966
3942,0.877075,-0.217163,-0.426636,0.0402832
3974,0.862732,-0.275696,-0.423828,-0.00848389
4008,0.868347,-0.299194,-0.393066,-0.0439453
4042,0.882446,-0.299927,-0.352661,-0.083252
4075,0.886841,-0.289673,-0.342529,-0.110962
4109,0.893005,-0.26062,-0.341553,-0.13385
4143,0.880798,-0.274536,-0.354553,-0.152039
4176,0.867615,-0.27948,-0.384094,-0.146912
4210,0.854309,-0.311035,-0.386169,-0.155945
4244,0.858337,-0.3349,-0.359192,-0.148682
4276,0.883057,-0.328552,-0.31366,-0.118042
4311,0.913696,-0.283203,-0.278931,-0.0845337
4345,0.921204,-0.2677,-0.269958,-0.0826416
4378,0.910217,-0.259949,-0.30719,-0.0979614
4411,0.891663,-0.296265,-0.320374,-0.120605
4445,0.891418,-0.30542,-0.308411,-0.130249
4478,0.918091,-0.282776,-0.254822,-0.110535
4512,0.947632,-0.238342,-0.196716,-0.0808716
4547,0.953308,-0.203369,-0.211853,-0.0707397
4579,0.948669,-0.205139,-0.230286,-0.0704346
4613,0.958069,-0.165955,-0.22699,-0.0553589
4646,0.961609,-0.179382,-0.196899,-0.0655518
4681,0.962402,-0.204346,-0.163452,-0.072876
4714,0.974182,-0.177246,-0.128967,-0.0541992
4748,0.974854,-0.174072,-0.13147,-0.0449219
4782,0.964478,-0.206055,-0.156433,-0.053894
4814,0.959839,-0.207764,-0.172852,-0.0751953
4848,0.963257,-0.191101,-0.17041,-0.0812988
4882,0.958069,-0.19104,-0.192505,-0.0924072
4915,0.955872,-0.179199,-0.209473,-0.101318
4949,0.974365,-0.154419,-0.141113,-0.0830688
4983,0.987976,-0.128357,-0.0690918,-0.0518188
5016,0.98822,-0.131775,-0.0759888,-0.0179443
5050,0.987732,-0.144958,-0.0578613,0.00250244
5084,0.987122,-0.154419,-0.0323486,0.026001
5117,0.986084,-0.153809,-0.0460815,0.043335
5151,0.981689,-0.170898,-0.0634155,0.0551147
5184,0.98114,-0.171753,-0.0684814,0.0564575
5219,0.984802,-0.15564,-0.0578613,0.0506592
5251,0.975098,-0.2052,-0.0495605,0.067627
5285,0.970276,-0.224854,-0.0452271,0.0769653
5319,0.980591,-0.181641,-0.0281982,0.0681763
5352,0.982239,-0.172424,-0.0194092,0.071106
5386,0.97876,-0.188354,-0.034729,0.0728149
5419,0.972961,-0.20813,-0.0552979,0.0837402
5453,0.970825,-0.210632,-0.0617065,0.0966187
5487,0.973083,-0.196594,-0.0680542,0.098938
5520,0.979858,-0.166016,-0.0518188,0.0983276
5554,0.992737,-0.0672607,-0.0390015,0.0919189
5587,0.993958,-0.0435791,-0.0339355,0.0951538
5620,0.99469,-0.0403442,-0.0237427,0.0919189
5654,0.995117,-0.0348511,-0.0169067,0.0906982
5688,0.994751,-0.0392456,-0.0241699,0.0913086
5721,0.994446,-0.0504761,-0.0270386,0.088562
5755,0.995667,-0.0361328,-0.0252686,0.0820313
5788,0.995605,-0.039856,-0.0112305,0.0841675
5821,0.995483,-0.0480347,-0.00201416,0.0820923
5855,0.994751,-0.0545044,-0.0250854,0.0828857
5889,0.993164,-0.0762939,-0.0303345,0.083313
5922,0.992188,-0.0864258,-0.0274658,0.0853882
5956,0.992188,-0.0828247,-0.0256958,0.0894775
5990,0.990784,-0.0924072,-0.0541382,0.083252
6023,0.983643,-0.0849609,-0.143921,0.0670776
6056,0.978271,-0.1026,-0.172668,0.0511475
6090,0.984497,-0.123413,-0.110107,0.0582886
6124,0.989136,-0.113892,-0.048645,0.0787964
6157,0.98938,-0.115112,-0.0490112,0.0743408
6191,0.989136,-0.117737,-0.0472412,0.074646
6225,0.989807,-0.109619,-0.052063,0.0742798
6258,0.989563,-0.11145,-0.052063,0.0748901
6291,0.988586,-0.1203,-0.0505371,0.0755005
6325,0.987305,-0.125366,-0.0606079,0.0761108
6359,0.985596,-0.134705,-0.0652466,0.0789185
6392,0.9823,-0.155701,-0.0646362,0.0818481
6427,0.985107,-0.139099,-0.0635986,0.0785522
6459,0.983093,-0.142578,-0.0993042,0.0578613
6493,0.975159,-0.135986,-0.170776,0.0377197
6527,0.963074,-0.129456,-0.235474,0.0158691
6560,0.939087,-0.119812,-0.322144,-0.00219727
6594,0.908203,-0.101318,-0.405457,-0.0214844
6628,0.889099,-0.0779419,-0.450134,-0.0281982
6661,0.880066,-0.0911255,-0.464905,-0.0316772
6695,0.894531,-0.103943,-0.434387,-0.0197144
6729,0.904846,-0.112915,-0.4104,-0.0067749
6762,0.914429,-0.142029,-0.379028,0.0067749
6796,0.903442,-0.150635,-0.401245,0.0098877
6830,0.885315,-0.152649,-0.439148,0.00524902
6862,0.882874,-0.170471,-0.437561,-0.0045166
6897,0.893372,-0.19928,-0.402344,-0.0165405
6931,0.902344,-0.237427,-0.359558,-0.0123901
6963,0.899597,-0.231506,-0.3703,-0.0065918
6998,0.894348,-0.212158,-0.393921,0.00152588
7031,0.877747,-0.199158,-0.435791,0.000671387
7064,0.87207,-0.175537,-0.456787,0.00836182
7098,0.867676,-0.137939,-0.477356,0.0159912
7131,0.84491,-0.0963135,-0.526184,0.00378418
7165,0.843079,-0.0621338,-0.53418,0.00506592
7199,0.85791,-0.0562134,-0.510559,-0.0103149
7232,0.871094,-0.0379028,-0.489014,-0.026062
7266,0.872498,-0.0516968,-0.484619,-0.0352173
7300,0.875366,-0.071167,-0.477112,-0.0323486
7333,0.875793,-0.0898438,-0.473877,-0.0182495
7367,0.869507,-0.0998535,-0.483704,-0.00152588
7401,0.86261,-0.103394,-0.494934,0.0158691
7433,0.861084,-0.106567,-0.496521,0.0256348
7467,0.860901,-0.112061,-0.494873,0.0369263
7501,0.862183,-0.120483,-0.48822,0.0610962
7534,0.859436,-0.126587,-0.488647,0.0812378
7569,0.856079,-0.131409,-0.491028,0.0933838
7601,0.854919,-0.128662,-0.49231,0.101074
7635,0.854431,-0.12616,-0.494263,0.0983887
7669,0.85675,-0.119019,-0.493469,0.0911255
7702,0.859802,-0.120483,-0.489685,0.0800171
7736,0.859558,-0.120789,-0.490295,0.0784302
7771,0.857788,-0.12207,-0.492615,0.081604
7803,0.857056,-0.125977,-0.490967,0.0924683
7838,0.858521,-0.127686,-0.486633,0.098999
7870,0.859924,-0.130127,-0.482666,0.10321
7904,0.859375,-0.128967,-0.483337,0.105896
7937,0.856445,-0.127625,-0.488281,0.108337
7972,0.854065,-0.122375,-0.492981,0.112
8004,0.852539,-0.122986,-0.495422,0.112549
8038,0.851868,-0.123657,-0.496155,0.113647
8071,0.844971,-0.124268,-0.508179,0.111023
8105,0.844543,-0.123291,-0.508606,0.113342
8139,0.84436,-0.12439,-0.508667,0.113098
8171,0.845154,-0.126038,-0.506836,0.114014
8207,0.842773,-0.125916,-0.510681,0.114441
8239,0.83905,-0.121338,-0.517273,0.116943
8272,0.83606,-0.120667,-0.522522,0.115906
8306,0.836243,-0.120422,-0.522095,0.116882
8340,0.836121,-0.122986,-0.521667,0.116882
8373,0.836487,-0.123962,-0.52002,0.120239
8407,0.837585,-0.124146,-0.517883,0.121887
8441,0.836243,-0.12616,-0.520569,0.117554
8474,0.791138,-0.0878906,-0.600952,0.0718994
8508,0.74292,-0.0262451,-0.667175,0.0472412
8542,0.699646,0.0323486,-0.712585,0.0401611
8575,0.611755,0.0791626,-0.786804,0.0213623
8608,0.556519,0.0892334,-0.825623,0.0269775
8642,0.516052,0.0802002,-0.852478,0.0216675
8675,0.446289,0.0612183,-0.892761,0.00531006
8708,0.390076,0.0507813,-0.919312,0.0125122
8743,0.395325,0.0446167,-0.917114,0.0256348
8776,0.452637,0.0117188,-0.891235,0.0269165
8810,0.526489,-0.0628662,-0.847656,-0.0180664
8844,0.620483,-0.220093,-0.740784,-0.133362
8877,0.68103,-0.289307,-0.643066,-0.197449
8911,0.744263,-0.319824,-0.532654,-0.244995
8945,0.802795,-0.306152,-0.391479,-0.329407
8978,0.797607,-0.274292,-0.329529,-0.424316
9010,0.750122,-0.260437,-0.343018,-0.501892
9045,0.720886,-0.192871,-0.365784,-0.556152
9078,0.698059,-0.209656,-0.35907,-0.582947
9112,0.702087,-0.210693,-0.343445,-0.587097
9146,0.711548,-0.274231,-0.286133,-0.5802
9179,0.705994,-0.306152,-0.270264,-0.578613
9213,0.682068,-0.329407,-0.262451,-0.597839
9247,0.646423,-0.316833,-0.268799,-0.639893
9280,0.619934,-0.297546,-0.276367,-0.671387
9313,0.6026,-0.28125,-0.265442,-0.698059
9347,0.594421,-0.301208,-0.226624,-0.710327
9381,0.602539,-0.311279,-0.21936,-0.701355
9414,0.617188,-0.330811,-0.229797,-0.675903
9447,0.62738,-0.35498,-0.258545,-0.643066
9481,0.622803,-0.367493,-0.283447,-0.629883
9515,0.604248,-0.367126,-0.321045,-0.630127
9548,0.596863,-0.343994,-0.331299,-0.644714
9582,0.593689,-0.324097,-0.327698,-0.659607
9615,0.582275,-0.342102,-0.270935,-0.685974
9649,0.565247,-0.369263,-0.225037,-0.702515
9684,0.532959,-0.399353,-0.19989,-0.718689
9716,0.488647,-0.39856,-0.19519,-0.75116
9751,0.463989,-0.380859,-0.190002,-0.776855
9784,0.447449,-0.375488,-0.171021,-0.793457
9817,0.443848,-0.392029,-0.156433,-0.790466
9851,0.454529,-0.422302,-0.153748,-0.769043
9885,0.469543,-0.448608,-0.157166,-0.744019
9918,0.472412,-0.470215,-0.155518,-0.729065
9952,0.472351,-0.460938,-0.1604,-0.733948
9986,0.459656,-0.456116,-0.185791,-0.739014
10019,0.448486,-0.439514,-0.221008,-0.746216
10053,0.452271,-0.408264,-0.221313,-0.761475
10086,0.455688,-0.391113,-0.205444,-0.772766
10120,0.474731,-0.386719,-0.216492,-0.760437
10153,0.481018,-0.396484,-0.246887,-0.741943
10188,0.47821,-0.38739,-0.263367,-0.74292
10221,0.500305,-0.33374,-0.319275,-0.732361
10254,0.496948,-0.305115,-0.334717,-0.740173
10287,0.494873,-0.300293,-0.303833,-0.756714
10322,0.499573,-0.329712,-0.288696,-0.747192
10355,0.481201,-0.378357,-0.284668,-0.737732
10389,0.4646,-0.403809,-0.299988,-0.72876
10422,0.470337,-0.38147,-0.281372,-0.744385
10455,0.480896,-0.346008,-0.27179,-0.758362
10488,0.474121,-0.349915,-0.255859,-0.766357
10522,0.470215,-0.362915,-0.241882,-0.767273
10555,0.467712,-0.384949,-0.250366,-0.755249
10589,0.453918,-0.432312,-0.270142,-0.730774
10623,0.44574,-0.442444,-0.281555,-0.725464
10657,0.456299,-0.433228,-0.310242,-0.712585
10690,0.472961,-0.427734,-0.343567,-0.689392
10723,0.523315,-0.356934,-0.385559,-0.670837
10758,0.561462,-0.306824,-0.382324,-0.666687
10790,0.589905,-0.285034,-0.37616,-0.655212
10823,0.609741,-0.247803,-0.41626,-0.627319
10858,0.605957,-0.208191,-0.403015,-0.653442
10891,0.574768,-0.188782,-0.404968,-0.685608
10925,0.564148,-0.170837,-0.410339,-0.695801
10959,0.565247,-0.190735,-0.444031,-0.668579
10991,0.573669,-0.215332,-0.475403,-0.631287
11025,0.581726,-0.236633,-0.474304,-0.616943
11060,0.582825,-0.241516,-0.47467,-0.613708
11092,0.58197,-0.252563,-0.486389,-0.600769
11127,0.589478,-0.268799,-0.46582,-0.602722
11161,0.58905,-0.263428,-0.444031,-0.621704
11193,0.57666,-0.261353,-0.438049,-0.638184
11227,0.577087,-0.243896,-0.423096,-0.654541
11261,0.556091,-0.258179,-0.437683,-0.657715
11294,0.541931,-0.299255,-0.432922,-0.655212
11329,0.543457,-0.283936,-0.442078,-0.654663
11362,0.536926,-0.271301,-0.436462,-0.669067
11395,0.543884,-0.25177,-0.440369,-0.668518
11429,0.561584,-0.213379,-0.437378,-0.669189
11462,0.573181,-0.194031,-0.436584,-0.66571
11496,0.572937,-0.21106,-0.454651,-0.648499
11528,0.570618,-0.250732,-0.460999,-0.631653
11563,0.570496,-0.231812,-0.481201,-0.623901
11597,0.573914,-0.19281,-0.498962,-0.620056
11629,0.583801,-0.194458,-0.482971,-0.622925
11663,0.592957,-0.178711,-0.477783,-0.623047
11698,0.610107,-0.11261,-0.496277,-0.6073
11731,0.641785,-0.0297241,-0.505005,-0.576416
11765,0.657227,-0.0305176,-0.507019,-0.556824
11800,0.685364,-0.0419922,-0.503784,-0.524109
11832,0.734375,-0.00701904,-0.499878,-0.459045
11866,0.754395,0.00518799,-0.494324,-0.431824
11900,0.773132,-0.0344849,-0.485962,-0.406067
11933,0.786682,-0.0275879,-0.500732,-0.360107
11965,0.794861,-0.015564,-0.503845,-0.337769
12001,0.796875,-0.000793457,-0.506287,-0.32959
12033,0.793579,0.0180664,-0.51178,-0.328674
12067,0.781738,0.0180664,-0.518921,-0.345398
12100,0.773743,0.0315552,-0.521973,-0.357544
12133,0.762329,0.0303955,-0.537598,-0.35907
12167,0.766785,0.00634766,-0.537231,-0.351196
12201,0.769714,-0.0136719,-0.539429,-0.341125
12235,0.765747,-0.0278931,-0.551331,-0.329956
12268,0.763184,-0.0375977,-0.554199,-0.3302
12302,0.763367,-0.0344849,-0.543762,-0.347046
12335,0.761536,-0.0186157,-0.535645,-0.364441
12369,0.760925,-0.003479,-0.527832,-0.37738
12403,0.757751,0.00561523,-0.522949,-0.390259
12436,0.752197,0.00592041,-0.529968,-0.391479
12469,0.749084,0.00134277,-0.540283,-0.383301
12505,0.747925,-0.00634766,-0.544556,-0.379517
12537,0.740479,0.00311279,-0.556641,-0.376648
12571,0.707764,-0.00787354,-0.610229,-0.355835
12604,0.679626,-0.0724487,-0.636597,-0.357239
12638,0.681213,-0.151978,-0.582886,-0.416016
12671,0.678284,-0.228455,-0.503174,-0.484253
12705,0.685181,-0.252075,-0.412048,-0.545166
12737,0.691284,-0.225037,-0.365906,-0.581055
12772,0.685608,-0.216248,-0.340149,-0.606201
12805,0.66217,-0.252441,-0.347473,-0.614014
12839,0.65448,-0.283447,-0.342224,-0.611755
12872,0.616455,-0.366455,-0.268494,-0.643127
12906,0.524719,-0.433289,-0.157471,-0.715637
12940,0.480469,-0.412537,-0.124146,-0.763916
12972,0.448059,-0.367493,-0.119751,-0.806152
13006,0.440125,-0.342529,-0.140198,-0.818115
13040,0.410278,-0.352173,-0.153687,-0.827026
13074,0.376587,-0.383179,-0.161011,-0.827881
13107,0.379089,-0.387878,-0.133484,-0.829468
13142,0.383118,-0.391357,-0.111755,-0.829163
13174,0.38147,-0.406616,-0.0764771,-0.82666
13207,0.388306,-0.406616,-0.0206299,-0.826721
13242,0.363953,-0.397705,0.0123291,-0.842163
13275,0.284241,-0.40155,0.0130615,-0.870483
13309,0.244141,-0.386902,-0.0170898,-0.889038
13343,0.199585,-0.383301,0.00213623,-0.901794
13376,0.120728,-0.393372,0.0814819,-0.907776
13409,0.0499878,-0.371948,0.152893,-0.914185
13444,0.022522,-0.331482,0.184814,-0.924927
13477,0.0297852,-0.323364,0.12854,-0.937012
13509,-0.0103149,-0.365723,0.131104,-0.921387
13544,-0.036499,-0.380737,0.144104,-0.912659
13577,-0.0379028,-0.345215,0.148926,-0.925842
13611,-0.0130615,-0.347717,0.16803,-0.922363
13644,0.00616455,-0.356323,0.170532,-0.91864
13678,0.0147095,-0.377014,0.180237,-0.908386
13712,0.0186157,-0.407837,0.180115,-0.894897
13746,0.0596313,-0.423767,0.15741,-0.890015
13779,0.0830078,-0.413391,0.129517,-0.897461
13813,0.0870972,-0.392883,0.0986328,-0.910156
13846,0.0604858,-0.366272,0.0707397,-0.925842
13879,0.03125,-0.370056,0.067688,-0.926025
13914,0.0259399,-0.398621,0.0442505,-0.91571
13947,0.0117798,-0.420471,0.0426636,-0.90625
13980,-0.0100098,-0.397339,0.0595703,-0.915649
14014,-0.00683594,-0.391235,0.0558472,-0.918579
14048,-0.0264893,-0.419006,0.071167,-0.904785
14081,-0.0587158,-0.389954,0.115173,-0.911743
14116,-0.0736694,-0.366028,0.144897,-0.91626
14149,-0.125,-0.424194,0.187073,-0.877136
14181,-0.160034,-0.418945,0.216248,-0.867249
14216,-0.165283,-0.390198,0.206421,-0.881897
14250,-0.161194,-0.390808,0.19989,-0.883911
14282,-0.169617,-0.409668,0.201599,-0.873352
14316,-0.200073,-0.389099,0.215759,-0.872925
14349,-0.208923,-0.40448,0.227112,-0.860901
14383,-0.217041,-0.418762,0.246155,-0.846741
14418,-0.227905,-0.357483,0.28595,-0.859375
14450,-0.234192,-0.365356,0.302551,-0.848633
14484,-0.241943,-0.391907,0.315735,-0.829529
14518,-0.264343,-0.422852,0.364136,-0.786621
14552,-0.261597,-0.433716,0.360779,-0.783142
14585,-0.268921,-0.431641,0.37207,-0.776489
14618,-0.283386,-0.447083,0.36377,-0.766479
14652,-0.298096,-0.415955,0.350342,-0.784485
14686,-0.291748,-0.393738,0.326111,-0.808411
14719,-0.287537,-0.400452,0.33136,-0.804504
14753,-0.289673,-0.426147,0.330261,-0.790833
14788,-0.300476,-0.40918,0.332703,-0.794739
14820,-0.280029,-0.423767,0.325745,-0.797424
14855,-0.254761,-0.445923,0.308838,-0.800537
14888,-0.263306,-0.433472,0.319946,-0.800232
14921,-0.282837,-0.464355,0.32428,-0.774109
14954,-0.291992,-0.479431,0.310364,-0.767151
14989,-0.30719,-0.467834,0.313538,-0.76709
15021,-0.300659,-0.475708,0.312256,-0.765381
15055,-0.295715,-0.464417,0.31543,-0.772888
15089,-0.289368,-0.437744,0.325256,-0.786682
15122,-0.280457,-0.418396,0.331909,-0.797607
15156,-0.280762,-0.398987,0.329956,-0.808167
15190,-0.287292,-0.411865,0.324585,-0.801575
15222,-0.297058,-0.406311,0.318726,-0.803162
15257,-0.293152,-0.404541,0.305786,-0.810486
15290,-0.290894,-0.437927,0.289673,-0.799805
15323,-0.306946,-0.419312,0.299255,-0.800232
15357,-0.284973,-0.436401,0.306702,-0.796448
15390,-0.255066,-0.438965,0.339111,-0.791992
15424,-0.253967,-0.373718,0.400208,-0.797241
15458,-0.239563,-0.373535,0.408325,-0.797729
15490,-0.26886,-0.400208,0.403137,-0.777832
15524,-0.317932,-0.388306,0.416626,-0.757996
15558,-0.348389,-0.387268,0.397644,-0.755371
15592,-0.381836,-0.344482,0.37262,-0.772461
15625,-0.38446,-0.321533,0.353271,-0.789917
15659,-0.38385,-0.296692,0.331482,-0.809204
15692,-0.393372,-0.284607,0.352112,-0.800171
15726,-0.397705,-0.312866,0.370117,-0.779053
15760,-0.416016,-0.287903,0.410095,-0.75885
15793,-0.443359,-0.183105,0.467468,-0.742554
15826,-0.454163,-0.129028,0.461243,-0.751282
15861,-0.486877,-0.134949,0.468628,-0.72467
15894,-0.514893,-0.142029,0.467529,-0.704346
15927,-0.530701,-0.11969,0.484619,-0.684937
15961,-0.543884,-0.0843506,0.485962,-0.678894
15995,-0.545166,-0.076355,0.490295,-0.675659
16028,-0.556702,-0.0637207,0.514893,-0.648743
16063,-0.567261,-0.0516968,0.504944,-0.64856
16096,-0.56134,-0.0745239,0.494568,-0.659363
16129,-0.571167,-0.101501,0.493408,-0.648071
16163,-0.584229,-0.116516,0.514587,-0.616699
16196,-0.550476,-0.132324,0.528687,-0.632385
16230,-0.525085,-0.1474,0.559143,-0.62439
16263,-0.48938,-0.19043,0.597351,-0.606201
16297,-0.466675,-0.215027,0.600952,-0.612244
16330,-0.443359,-0.224426,0.613831,-0.613403
16364,-0.407532,-0.250244,0.619751,-0.622253
16398,-0.405457,-0.232727,0.59314,-0.655518
16431,-0.423645,-0.17511,0.564026,-0.686829
16465,-0.427795,-0.186279,0.555481,-0.688293
16500,-0.44043,-0.211975,0.538391,-0.686462
16532,-0.44281,-0.21991,0.533264,-0.686462
16566,-0.432739,-0.237183,0.538391,-0.683105
16600,-0.41217,-0.28186,0.545471,-0.673157
16633,-0.397339,-0.271179,0.555115,-0.678528
16666,-0.394287,-0.256531,0.570068,-0.673584
16700,-0.397583,-0.280518,0.562073,-0.668823
16734,-0.425354,-0.270081,0.506653,-0.699646
16767,-0.450684,-0.241821,0.496277,-0.701538
16802,-0.452271,-0.304077,0.495361,-0.676453
16834,-0.481689,-0.301392,0.448914,-0.689697
16869,-0.499207,-0.297546,0.466309,-0.666992
16902,-0.489929,-0.318542,0.480835,-0.653687
16935,-0.456848,-0.319214,0.485779,-0.67334
16969,-0.423401,-0.328247,0.513123,-0.670593
17003,-0.39386,-0.344971,0.533325,-0.664429
17036,-0.363342,-0.366455,0.543579,-0.661987
17071,-0.365112,-0.350525,0.551758,-0.662842
17103,-0.365662,-0.378113,0.541138,-0.656128
17137,-0.380432,-0.362244,0.529785,-0.665894
17171,-0.401123,-0.260742,0.533508,-0.697449
17204,-0.407227,-0.23877,0.56012,-0.680725
17237,-0.415344,-0.310486,0.557739,-0.648132
17272,-0.43396,-0.28595,0.544922,-0.65802
17305,-0.424011,-0.223694,0.546692,-0.686523
17338,-0.39917,-0.215332,0.552795,-0.699097
17372,-0.391479,-0.198669,0.568237,-0.695984
17406,-0.400513,-0.186829,0.605103,-0.66217
17439,-0.415283,-0.160889,0.64447,-0.621582
17472,-0.439392,-0.135498,0.640259,-0.615356
17506,-0.47821,-0.0903931,0.636169,-0.598694
17539,-0.518433,-0.0863647,0.617859,-0.584778
17573,-0.531128,-0.0927124,0.614624,-0.575867
17607,-0.547668,-0.0506592,0.62793,-0.550659
17640,-0.567383,0.0161743,0.601318,-0.562378
17675,-0.574646,0.0515137,0.601379,-0.552673
17707,-0.605591,-0.0244141,0.604614,-0.516785
17741,-0.614685,-0.00915527,0.629822,-0.474731
17774,-0.605652,0.0206299,0.646362,-0.463684
17808,-0.581787,-0.00689697,0.675903,-0.452393
17841,-0.554993,-0.0274658,0.706421,-0.438416
17875,-0.512817,-0.0380249,0.74646,-0.422302
17908,-0.472412,-0.0726929,0.785889,-0.392334
17942,-0.44519,-0.113037,0.799866,-0.386292
17976,-0.434448,-0.108154,0.79187,-0.415283
18009,-0.440369,-0.104309,0.798523,-0.396973
