Frame Number,Time Stamp (ms),Buffer Index
615,20629,0
616,20662,0
617,20695,0
618,20730,0
619,20763,0
620,20796,0
621,20830,0
622,20864,0
623,20897,0
624,20931,0
625,20964,0
626,20997,0
627,21032,0
628,21065,0
629,21098,0
630,21133,0
631,21165,0
632,21199,0
633,21233,0
634,21267,0
635,21300,0
636,21334,0
637,21366,0
638,21400,0
639,21434,0
640,21468,0
641,21501,0
642,21535,0
643,21568,0
644,21602,0
645,21636,0
646,21669,0
647,21704,0
648,21737,0
649,21771,0
650,21804,0
651,21838,0
652,21871,0
653,21905,0
654,21937,0
655,21973,0
656,22005,0
657,22040,0
658,22072,0
659,22107,0
660,22139,0
661,22173,0
662,22205,0
663,22240,0
664,22273,0
665,22307,0
666,22340,0
667,22374,0
668,22407,0
669,22441,0
670,22475,0
671,22508,0
672,22542,0
673,22576,0
674,22609,0
675,22643,0
676,22677,0
677,22709,0
678,22743,0
679,22777,0
680,22810,0
681,22843,0
682,22878,0
683,22911,0
684,22944,0
685,22979,0
686,23011,0
687,23045,0
688,23079,0
689,23112,0
690,23146,0
691,23180,0
692,23213,0
693,23247,0
694,23280,0
695,23314,0
696,23347,0
697,23381,0
698,23415,0
699,23450,0
700,23482,0
701,23516,0
702,23549,0
703,23583,0
704,23617,0
705,23650,0
706,23683,0
707,23717,0
708,23751,0
709,23784,0
710,23819,0
711,23851,0
712,23884,0
713,23919,0
714,23953,0
715,23986,0
716,24020,0
717,24053,0
718,24086,0
719,24121,0
720,24154,0
721,24188,0
722,24222,0
723,24255,0
724,24288,0
725,24322,0
726,24355,0
727,24389,0
728,24422,0
729,24456,0
730,24490,0
731,24523,0
732,24555,0
733,24590,0
734,24623,0
735,24657,0
736,24691,0
737,24724,0
738,24757,0
739,24792,0
740,24825,0
741,24858,0
742,24893,0
743,24925,0
744,24959,0
745,24993,0
746,25026,0
747,25060,0
748,25094,0
749,25127,0
750,25160,0
751,25194,0
752,25228,0
753,25261,0
754,25295,0
755,25328,0
756,25362,0
757,25396,0
758,25429,0
759,25463,0
760,25496,0
761,25531,0
762,25564,0
763,25597,0
764,25631,0
765,25664,0
766,25698,0
767,25732,0
768,25765,0
769,25799,0
770,25833,0
771,25865,0
772,25899,0
773,25933,0
774,25966,0
775,26000,0
776,26034,0
777,26068,0
778,26100,0
779,26135,0
780,26168,0
781,26201,0
782,26236,0
783,26269,0
784,26302,0
785,26337,0
786,26369,0
787,26403,0
788,26437,0
789,26471,0
790,26504,0
791,26538,0
792,26571,0
793,26606,0
794,26638,0
795,26673,0
796,26706,0
797,26740,0
798,26772,0
799,26806,0
800,26839,0
801,26873,0
802,26906,0
803,26940,0
804,26974,0
805,27007,0
806,27040,0
807,27075,0
808,27107,0
809,27141,0
810,27175,0
811,27208,0
812,27242,0
813,27276,0
814,27309,0
815,27343,0
816,27376,0
817,27410,0
818,27444,0
819,27477,0
820,27510,0
821,27545,0
822,27578,0
823,27611,0
824,27646,0
825,27678,0
826,27712,0
827,27746,0
828,27779,0
829,27812,0
830,27848,0
831,27881,0
832,27914,0
833,27948,0
834,27981,0
835,28014,0
836,28049,0
837,28082,0
838,28114,0
839,28149,0
840,28182,0
841,28216,0
842,28251,0
843,28283,0
844,28317,0
845,28351,0
846,28384,0
847,28418,0
848,28451,0
849,28484,0
850,28518,0
851,28552,0
852,28585,0
853,28618,0
854,28653,0
855,28687,0
856,28720,0
857,28754,0
858,28788,0
859,28821,0
860,28854,0
861,28888,0
862,28922,0
863,28955,0
864,28989,0
865,29024,0
866,29055,0
867,29090,0
868,29123,0
869,29156,0
870,29190,0
871,29224,0
872,29257,0
873,29291,0
874,29324,0
875,29357,0
876,29391,0
877,29425,0
878,29458,0
879,29492,0
880,29525,0
881,29559,0
882,29593,0
883,29625,0
884,29660,0
885,29693,0
886,29726,0
887,29760,0
888,29794,0
889,29827,0
890,29861,0
891,29894,0
892,29928,0
893,29961,0
894,29995,0
895,30029,0
