Time Stamp (ms),qw,qx,qy,qz
3426,0.297852,0.0301514,0.146545,0.94281
3460,0.298706,0.0284424,0.143616,0.943054
3494,0.300171,0.0279541,0.143799,0.942566
3526,0.299377,0.0298462,0.146423,0.942383
3561,0.297485,0.0302734,0.146912,0.942871
3593,0.297119,0.0299072,0.147156,0.942932
3628,0.298889,0.0299683,0.147217,0.942383
3662,0.299622,0.0292358,0.145203,0.942505
3694,0.299316,0.0292358,0.14325,0.942871
3728,0.299194,0.0290527,0.142334,0.943054
3762,0.299622,0.0302124,0.144348,0.942627
3795,0.299316,0.0309448,0.145996,0.942383
3829,0.298767,0.0311279,0.147339,0.942383
3863,0.299683,0.0310669,0.147339,0.942078
3896,0.300964,0.0298462,0.145569,0.942017
3930,0.301697,0.0286255,0.142822,0.9422
3964,0.300232,0.0288696,0.141052,0.942932
3996,0.298584,0.0308838,0.143066,0.943115
4030,0.298706,0.0307007,0.144897,0.94281
4065,0.302124,0.0291138,0.145752,0.94165
4097,0.303833,0.0281372,0.146667,0.940918
4131,0.304443,0.0288696,0.146179,0.940796
4165,0.302795,0.0286865,0.143494,0.941772
4198,0.302856,0.0283813,0.140991,0.942139
4232,0.30365,0.0281372,0.142212,0.941711
4265,0.303772,0.0287476,0.144775,0.941223
4300,0.303162,0.0288086,0.146667,0.941162
4332,0.303345,0.0283813,0.146423,0.941162
4366,0.304382,0.0283203,0.143921,0.941162
4400,0.304321,0.0270996,0.141174,0.94165
4433,0.304504,0.0273438,0.139404,0.941833
4467,0.304382,0.0282593,0.14209,0.941467
4501,0.30481,0.0283813,0.144531,0.940979
4534,0.306702,0.0274048,0.145081,0.940308
4567,0.307556,0.0276489,0.146118,0.939819
4602,0.307556,0.0282593,0.146729,0.939758
4634,0.307922,0.0288086,0.143738,0.940063
4668,0.309265,0.0291138,0.142456,0.939758
4703,0.310547,0.0300903,0.14563,0.938843
4736,0.311096,0.0320435,0.148987,0.93811
4769,0.310669,0.0335693,0.152466,0.937622
4803,0.300537,0.0333252,0.177979,0.936401
4836,0.288452,0.0361938,0.195862,0.936523
4870,0.277954,0.0458374,0.215027,0.93512
4905,0.271973,0.065979,0.255432,0.925415
4937,0.270447,0.0787964,0.293579,0.913452
4971,0.270081,0.0948486,0.308899,0.906982
5005,0.263428,0.0895386,0.312805,0.908142
5038,0.265808,0.0921021,0.321594,0.904114
5072,0.268433,0.0841064,0.321533,0.904175
5105,0.269287,0.0653687,0.28064,0.918945
5139,0.261841,0.0534668,0.250793,0.93042
5172,0.243286,0.0331421,0.233704,0.940796
5206,0.238708,0.0389404,0.230347,0.942566
5240,0.243652,0.0420532,0.219971,0.943665
5273,0.253296,0.0354614,0.195923,0.946655
5307,0.25,0.0256958,0.195007,0.948059
5340,0.253113,0.0275879,0.191467,0.947876
5374,0.24823,0.0302124,0.19989,0.947388
5407,0.239136,0.0308228,0.212219,0.947021
5441,0.236206,0.0390625,0.216675,0.946411
5474,0.238647,0.0496216,0.213745,0.945984
5508,0.243774,0.0497437,0.196594,0.948364
5542,0.246277,0.0469971,0.187622,0.949707
5575,0.247375,0.046875,0.185059,0.94989
5609,0.252625,0.0446167,0.174683,0.950623
5643,0.250671,0.0361328,0.174011,0.951599
5675,0.251343,0.0330811,0.177246,0.950928
5709,0.253479,0.0334473,0.175781,0.950684
5743,0.254822,0.0321655,0.17157,0.951111
5776,0.25708,0.0245361,0.163818,0.952087
5810,0.258667,0.0181885,0.161499,0.952209
5844,0.259705,0.0189819,0.163757,0.951477
5876,0.258667,0.0224609,0.162964,0.951843
5911,0.256897,0.0223999,0.160645,0.952759
5944,0.259338,0.0216675,0.158752,0.952393
5978,0.262573,0.0192871,0.159241,0.951477
6012,0.266113,0.0180054,0.157898,0.950745
6044,0.267273,0.0167847,0.155029,0.950928
6079,0.265259,0.0176392,0.156372,0.951233
6113,0.263855,0.0189819,0.156555,0.951599
6145,0.265198,0.0163574,0.154114,0.95166
6179,0.268555,0.0141602,0.152588,0.950989
6213,0.271545,0.0135498,0.152039,0.950256
6246,0.270569,0.0140991,0.152344,0.9505
6280,0.268799,0.0153198,0.152222,0.950989
6314,0.267578,0.0149536,0.151367,0.951477
6347,0.268005,0.0140991,0.150574,0.951477
6381,0.268555,0.0133667,0.150269,0.951355
6415,0.268433,0.0130005,0.150208,0.951416
6447,0.267517,0.0134888,0.148438,0.951965
6481,0.266296,0.0135498,0.145447,0.952759
6515,0.265869,0.0125732,0.1427,0.953308
6548,0.266907,0.0126953,0.144775,0.952698
6582,0.267151,0.0128174,0.146057,0.952454
6615,0.265259,0.0136719,0.145691,0.953003
6650,0.262024,0.0144653,0.145508,0.953918
6682,0.259827,0.0147705,0.144653,0.954651
6716,0.260071,0.013916,0.144409,0.954651
6751,0.262146,0.0133057,0.143921,0.954163
6784,0.264221,0.0119019,0.141357,0.953979
6817,0.263672,0.0114746,0.139038,0.954468
6852,0.261963,0.0114746,0.13739,0.955139
6884,0.25946,0.0118408,0.139648,0.955505
6917,0.259705,0.0115967,0.140381,0.955383
6953,0.262878,0.00878906,0.139709,0.954651
6985,0.266235,0.00701904,0.138672,0.953857
7019,0.268738,0.00579834,0.137512,0.953308
7054,0.269714,0.00469971,0.135437,0.953369
7086,0.269897,0.00427246,0.133362,0.953613
7120,0.269592,0.00299072,0.133911,0.953613
7154,0.270569,0.00317383,0.135071,0.953186
7188,0.271667,0.00213623,0.134949,0.952881
7220,0.272705,0.000854492,0.135315,0.952515
7255,0.273743,-0.0010376,0.135132,0.952271
7287,0.274719,-0.00201416,0.134521,0.952087
7321,0.276123,-0.0022583,0.13385,0.951782
7355,0.276001,-0.00378418,0.131775,0.952087
7388,0.270874,-0.00305176,0.141357,0.952148
7421,0.246033,0.0245972,0.205994,0.946777
7456,0.231812,0.0492554,0.25177,0.938354
7489,0.21991,0.0792236,0.276428,0.93219
7522,0.206604,0.0917969,0.294495,0.928528
7556,0.200989,0.0749512,0.315735,0.924255
7590,0.200989,0.0687256,0.32196,0.922607
7623,0.210693,0.0704346,0.274597,0.935547
7656,0.207214,0.0531006,0.236877,0.947693
7691,0.199097,0.050415,0.224426,0.952637
7725,0.199524,0.0559082,0.219177,0.95343
7757,0.207458,0.0556641,0.213013,0.953125
7792,0.211792,0.0525513,0.205872,0.953918
7824,0.217285,0.0466919,0.196777,0.954956
7858,0.219666,0.0391235,0.192688,0.955566
7892,0.222595,0.0385132,0.192871,0.954895
7926,0.221863,0.0383301,0.185303,0.956543
7959,0.223511,0.036499,0.180603,0.957153
7993,0.227844,0.0368652,0.184814,0.955261
8025,0.230103,0.0374146,0.184204,0.954834
8061,0.230347,0.0374756,0.182922,0.955017
8093,0.228455,0.0368042,0.181641,0.95575
8127,0.228638,0.0361938,0.180847,0.955872
8161,0.230286,0.0345459,0.178894,0.955933
8194,0.235962,0.0326538,0.175476,0.9552
8227,0.239624,0.0314941,0.173279,0.954773
8262,0.240417,0.0299072,0.172607,0.954712
8294,0.239807,0.0316772,0.173462,0.954651
8328,0.238525,0.0323486,0.172607,0.955139
8362,0.239197,0.0316162,0.170227,0.955383
8395,0.241455,0.0306396,0.1698,0.954956
8429,0.243896,0.0302734,0.170044,0.954285
8463,0.244324,0.0298462,0.169861,0.954224
8496,0.244507,0.0306396,0.169067,0.954285
8529,0.244629,0.0307007,0.168457,0.954346
8563,0.246094,0.0298462,0.16687,0.954285
8596,0.248169,0.0279541,0.16449,0.954224
8629,0.250305,0.0264282,0.163208,0.953918
8664,0.251526,0.0264893,0.163818,0.953491
8697,0.251343,0.026001,0.162842,0.953735
8730,0.251709,0.0253296,0.161499,0.953857
8764,0.25354,0.024231,0.161011,0.953491
8798,0.255371,0.0230713,0.160583,0.953125
8832,0.257935,0.0213623,0.15979,0.952637
8865,0.259094,0.0211792,0.15979,0.952332
8898,0.259888,0.0216675,0.158813,0.952271
8932,0.260498,0.020874,0.156921,0.952393
8965,0.26123,0.0197144,0.155762,0.952454
9000,0.262085,0.0194092,0.156616,0.952087
9032,0.263123,0.0193481,0.156677,0.951782
9067,0.264038,0.0187988,0.155762,0.95166
9101,0.264526,0.0180664,0.155579,0.951599
9134,0.264709,0.0178833,0.155457,0.951538
9167,0.264404,0.0184326,0.154541,0.951782
9201,0.263916,0.0180664,0.152771,0.952209
9235,0.264221,0.0166016,0.149658,0.952637
9268,0.264648,0.0166016,0.151001,0.952332
9303,0.264771,0.0162964,0.151855,0.952148
9335,0.265076,0.0161743,0.151794,0.952087
9369,0.264587,0.0162964,0.151733,0.952209
9404,0.262756,0.0172729,0.150879,0.95282
9436,0.262024,0.0166016,0.148621,0.953369
9470,0.262695,0.0153809,0.147278,0.95343
9504,0.26416,0.0144043,0.149414,0.952759
9537,0.264648,0.0145874,0.151062,0.952332
9570,0.263916,0.0148926,0.150452,0.952637
9605,0.261902,0.015686,0.149658,0.953308
9638,0.261108,0.0154419,0.148743,0.953674
9672,0.26123,0.0135498,0.147949,0.953796
9705,0.245178,0.019165,0.184998,0.951477
9739,0.230469,0.02948,0.211609,0.949341
9772,0.221802,0.0534058,0.231567,0.945679
9806,0.222046,0.0690918,0.235352,0.943665
9839,0.21582,0.0474243,0.247009,0.943481
9873,0.223633,0.0366211,0.259094,0.938904
9906,0.231934,0.0311279,0.236816,0.942932
9941,0.221985,0.00408936,0.23999,0.945068
9973,0.216553,-0.00927734,0.269836,0.938232
10008,0.216858,-0.0032959,0.266052,0.93927
10041,0.210388,-0.0106201,0.270386,0.939392
10075,0.181458,-0.0409546,0.323059,0.927917
10108,0.155334,-0.0559082,0.343872,0.924377
10142,0.125916,-0.0805664,0.385437,0.910522
10175,0.105957,-0.0856323,0.4245,0.895142
10209,0.104736,-0.0787964,0.427124,0.894653
10242,0.0940552,-0.0825195,0.475647,0.870728
10276,0.0935059,-0.0848389,0.502014,0.855591
10309,0.0913696,-0.0861816,0.520203,0.844788
10343,0.0734863,-0.103271,0.58551,0.80072
10376,0.0866089,-0.0968628,0.569885,0.81134
10411,0.0905151,-0.0788574,0.535828,0.835754
10443,0.0734863,-0.0593262,0.510681,0.854553
10477,0.0698853,-0.039856,0.495361,0.864929
10511,0.0658569,-0.0369873,0.470764,0.879028
10544,0.0748291,-0.0374146,0.42865,0.899597
10578,0.0827637,-0.0384521,0.403442,0.910461
10611,0.0878296,-0.0427856,0.401184,0.910767
10644,0.0925903,-0.0327148,0.397949,0.91217
10678,0.0966187,-0.0150146,0.383423,0.918396
10712,0.0929565,0.0223999,0.365601,0.925842
10745,0.111511,0.0702515,0.333069,0.933655
10779,0.133057,0.12677,0.284973,0.940735
10813,0.167908,0.15979,0.256836,0.938232
10846,0.201355,0.175842,0.271545,0.924561
10880,0.230042,0.192017,0.296814,0.906677
10914,0.254211,0.210449,0.283386,0.900452
10946,0.257996,0.219543,0.269897,0.901306
10980,0.256592,0.225647,0.276062,0.898315
11014,0.258667,0.228027,0.276306,0.897095
11048,0.256348,0.223938,0.25769,0.904297
11081,0.256897,0.21759,0.247559,0.908508
11115,0.262878,0.211792,0.235107,0.911499
11149,0.26416,0.211304,0.23407,0.911499
11182,0.26178,0.208984,0.235168,0.912415
11216,0.258362,0.207642,0.226807,0.915771
11249,0.255249,0.206665,0.221008,0.918335
11282,0.253601,0.205872,0.21991,0.919189
11316,0.2547,0.202942,0.217163,0.920227
11351,0.256897,0.199585,0.211426,0.921692
11384,0.257324,0.197083,0.208679,0.922729
11417,0.256592,0.197632,0.208557,0.922791
11451,0.255798,0.197266,0.203918,0.924133
11484,0.256165,0.195068,0.19812,0.925781
11517,0.258179,0.194153,0.197754,0.925476
11552,0.259705,0.193542,0.197083,0.925354
11585,0.260254,0.192444,0.19281,0.926331
11618,0.259094,0.192627,0.19104,0.926941
11653,0.257507,0.193237,0.190796,0.927307
11685,0.258362,0.192932,0.188782,0.927551
11719,0.259033,0.190796,0.184143,0.928772
11753,0.259155,0.191589,0.17981,0.929443
11786,0.256836,0.192932,0.182373,0.92926
11820,0.25647,0.19397,0.180298,0.929565
11854,0.258484,0.189941,0.170288,0.931702
11888,0.260925,0.188232,0.167725,0.931885
11921,0.261047,0.187988,0.168091,0.931824
11954,0.258118,0.188599,0.166199,0.932861
11988,0.256287,0.188538,0.162598,0.93396
12022,0.256348,0.187683,0.160461,0.934509
12055,0.259644,0.186096,0.158264,0.934326
12089,0.261902,0.184326,0.156921,0.934204
12122,0.263306,0.183655,0.15625,0.934082
12156,0.262634,0.183411,0.154602,0.934631
12189,0.26123,0.183411,0.152771,0.935303
12223,0.259949,0.184082,0.151611,0.93573
12257,0.259583,0.183777,0.150635,0.936035
12290,0.259949,0.183472,0.149719,0.936157
12324,0.260803,0.182922,0.148804,0.936157
12358,0.26123,0.182617,0.148682,0.936096
12391,0.26123,0.182739,0.147888,0.936218
12425,0.260315,0.182922,0.147461,0.936523
12458,0.260986,0.182739,0.147156,0.936401
12492,0.263611,0.18103,0.147095,0.935974
12525,0.265137,0.180481,0.147095,0.935669
12559,0.264771,0.180603,0.146545,0.935852
12593,0.262085,0.181396,0.144653,0.936768
12626,0.26001,0.181702,0.143738,0.937439
12660,0.258972,0.181763,0.143494,0.937744
12693,0.259644,0.181274,0.14386,0.937561
12726,0.260376,0.180969,0.143799,0.937439
12760,0.260254,0.180725,0.143127,0.937622
12793,0.26001,0.180847,0.14209,0.937805
12827,0.259644,0.180847,0.142273,0.937927
12862,0.260193,0.180664,0.140625,0.938049
12894,0.26123,0.178223,0.139465,0.938354
12927,0.263489,0.178589,0.14978,0.936096
12962,0.271667,0.190674,0.200623,0.921753
12995,0.276611,0.197937,0.241882,0.908752
13028,0.280945,0.206116,0.2677,0.898254
13063,0.278015,0.194763,0.259949,0.903992
13095,0.267456,0.189026,0.263672,0.907288
13129,0.267578,0.188965,0.255554,0.909607
13163,0.271301,0.189026,0.244019,0.911682
13196,0.273682,0.183777,0.240906,0.912842
13231,0.273987,0.181274,0.237976,0.914001
13263,0.269653,0.181458,0.236938,0.915527
13297,0.265747,0.180969,0.230774,0.918335
13330,0.263977,0.179688,0.226868,0.920105
13364,0.267639,0.177795,0.229309,0.918762
13398,0.27002,0.175781,0.22644,0.919189
13431,0.268311,0.174988,0.223572,0.920532
13465,0.265869,0.175659,0.221863,0.921509
13499,0.263367,0.174683,0.217896,0.923401
13531,0.264343,0.171448,0.216553,0.924011
13565,0.267456,0.170471,0.217712,0.923035
13600,0.267334,0.169861,0.216858,0.923401
13633,0.264221,0.170227,0.214172,0.924866
13666,0.262817,0.170349,0.213196,0.925476
13701,0.263916,0.169983,0.21167,0.925537
13733,0.265808,0.166992,0.207642,0.926453
13767,0.26709,0.166138,0.205505,0.926697
13801,0.267395,0.166748,0.205811,0.926453
13835,0.266418,0.16626,0.202515,0.927551
13868,0.266113,0.165894,0.200134,0.928223
13902,0.266296,0.164856,0.19989,0.928406
13935,0.267578,0.164063,0.199158,0.928345
13969,0.269043,0.163025,0.196533,0.92865
14003,0.270508,0.160828,0.192017,0.929565
14036,0.271606,0.160095,0.190796,0.929626
14070,0.272949,0.158997,0.191589,0.92926
14104,0.274719,0.158142,0.190857,0.929016
14137,0.275513,0.15741,0.190186,0.929077
14171,0.27948,0.161072,0.188293,0.927612
14204,0.282227,0.167786,0.188416,0.925598
14238,0.284302,0.172241,0.194092,0.922974
14272,0.286926,0.172058,0.193481,0.922302
14306,0.289856,0.165283,0.182739,0.924805
14339,0.291992,0.16272,0.183472,0.924438
14372,0.29126,0.161743,0.18158,0.925232
14405,0.288513,0.162476,0.17981,0.92627
14440,0.285706,0.164917,0.181458,0.926453
14472,0.283875,0.164795,0.17981,0.927307
14505,0.285034,0.162415,0.176575,0.927979
14540,0.285583,0.160767,0.174622,0.928467
14574,0.28418,0.161377,0.174011,0.928955
14607,0.282349,0.162476,0.175171,0.929077
14640,0.281494,0.163025,0.176025,0.929077
14674,0.283752,0.161865,0.17627,0.928589
14707,0.28595,0.160645,0.175781,0.928162
14741,0.28833,0.159058,0.174622,0.927917
14774,0.29071,0.157227,0.171814,0.92804
14808,0.290222,0.158142,0.172241,0.927917
14842,0.287476,0.160156,0.173523,0.928223
14876,0.287842,0.159607,0.172363,0.928406
14909,0.290894,0.159363,0.170959,0.927795
14943,0.289734,0.15863,0.168762,0.92865
14976,0.287476,0.158325,0.166321,0.92981
15010,0.287659,0.157166,0.167175,0.929871
15044,0.291443,0.155151,0.169678,0.928528
15076,0.294739,0.153015,0.169006,0.927979
15111,0.297058,0.152161,0.167419,0.927673
15144,0.295898,0.152649,0.165161,0.928345
15177,0.293274,0.153442,0.16272,0.929504
15212,0.292236,0.153259,0.162598,0.929871
15245,0.298401,0.150269,0.163635,0.928223
15277,0.30542,0.146667,0.163269,0.926575
15313,0.310242,0.143982,0.163879,0.925293
15344,0.309509,0.144897,0.163757,0.925415
15379,0.308105,0.146179,0.161865,0.926025
15413,0.309326,0.14447,0.160828,0.926086
15446,0.313477,0.142395,0.159119,0.925293
15479,0.317871,0.140442,0.158508,0.924194
15513,0.32312,0.139648,0.160217,0.92218
15546,0.324951,0.138916,0.161682,0.921387
15579,0.326782,0.138916,0.162231,0.920654
15614,0.331055,0.138062,0.159973,0.919617
15647,0.332275,0.136841,0.158081,0.919739
15681,0.332092,0.137329,0.158875,0.919556
15715,0.331604,0.137756,0.161011,0.919312
15748,0.332764,0.136475,0.160522,0.919189
15781,0.338623,0.134949,0.159424,0.917419
15815,0.34137,0.13446,0.157288,0.91687
15849,0.341492,0.133301,0.154968,0.917358
15882,0.339966,0.133057,0.151978,0.918457
15915,0.338989,0.135376,0.155518,0.917908
15951,0.338257,0.139587,0.167542,0.915466
15984,0.333923,0.147461,0.183838,0.912659
16017,0.330383,0.148926,0.190308,0.912415
16051,0.331848,0.152527,0.188477,0.911621
16084,0.334412,0.142029,0.16864,0.91626
16117,0.337402,0.134949,0.149292,0.919556
16151,0.340942,0.134155,0.152771,0.917847
16185,0.343872,0.135132,0.143982,0.91803
16218,0.34967,0.136536,0.131531,0.91748
16253,0.356262,0.133484,0.131348,0.915405
16285,0.359985,0.138,0.131348,0.913269
16319,0.362183,0.144897,0.128418,0.911743
16353,0.374939,0.168335,0.117493,0.904053
16386,0.379517,0.174927,0.121277,0.900391
16419,0.379517,0.180298,0.125122,0.898804
16453,0.378479,0.178223,0.125549,0.899597
16486,0.37854,0.1745,0.120422,0.901001
16520,0.375122,0.172913,0.118958,0.902893
16554,0.375488,0.171997,0.115356,0.903381
16588,0.375183,0.16803,0.11322,0.904541
16622,0.375305,0.167053,0.114624,0.90448
16654,0.374878,0.168701,0.119934,0.903687
16688,0.374634,0.16864,0.121216,0.903625
16722,0.375183,0.167114,0.115295,0.904419
16756,0.372498,0.165955,0.114258,0.905884
16790,0.369141,0.166504,0.115234,0.907043
16823,0.365356,0.166565,0.118469,0.908142
16857,0.362366,0.16687,0.122437,0.908752
16890,0.35907,0.168213,0.12384,0.909668
16923,0.354614,0.169128,0.138062,0.90918
16957,0.356201,0.170654,0.140869,0.907837
16991,0.358032,0.167358,0.131287,0.90918
17024,0.355896,0.162781,0.123474,0.911926
17058,0.353821,0.163574,0.125977,0.912231
17092,0.354004,0.161682,0.12439,0.91272
17125,0.356262,0.157837,0.122253,0.912842
17159,0.359558,0.155884,0.122803,0.911804
17193,0.362854,0.154114,0.122559,0.910767
17226,0.364075,0.152649,0.120911,0.910767
17260,0.363586,0.152588,0.11908,0.911255
17293,0.37323,0.146484,0.118652,0.908386
17326,0.384644,0.146301,0.119873,0.903503
17360,0.378479,0.154846,0.128906,0.903442
17393,0.346924,0.170227,0.148865,0.910217
17427,0.339905,0.182251,0.158508,0.908936
17461,0.343872,0.176025,0.165649,0.907349
17494,0.351807,0.169495,0.179565,0.902954
17527,0.352417,0.161499,0.179626,0.904114
17562,0.344727,0.146851,0.192444,0.906982
17594,0.343323,0.138733,0.195801,0.90802
17628,0.349304,0.125854,0.203674,0.905945
17662,0.348755,0.119934,0.218994,0.90332
17695,0.336182,0.118835,0.235352,0.904175
17728,0.333801,0.11261,0.24469,0.90332
17763,0.341919,0.112976,0.223267,0.905823
17795,0.337891,0.114319,0.21106,0.910095
17830,0.341675,0.111572,0.218567,0.907227
17864,0.351379,0.101135,0.216431,0.905212
17897,0.348083,0.103333,0.207031,0.908447
17930,0.332825,0.109802,0.203064,0.914307
17964,0.329407,0.113525,0.195435,0.916748
17998,0.34436,0.105286,0.193848,0.912537
18031,0.366211,0.0930786,0.189697,0.90625
18065,0.366943,0.092041,0.184204,0.907166
18099,0.350708,0.101868,0.18396,0.912598
18132,0.33667,0.112061,0.184204,0.916626
18165,0.345642,0.111023,0.178894,0.914429
18199,0.35675,0.105347,0.168518,0.912842
18232,0.349365,0.103943,0.168091,0.915894
18266,0.337585,0.113281,0.168823,0.919067
18300,0.342712,0.110229,0.15979,0.919128
18333,0.35144,0.10144,0.160339,0.916809
18366,0.342957,0.105896,0.161621,0.91925
18401,0.334839,0.108643,0.151306,0.923706
18435,0.338867,0.0980835,0.145569,0.924316
18467,0.342224,0.0953369,0.150513,0.922546
18502,0.335876,0.0993042,0.152222,0.924194
18535,0.330139,0.104431,0.147766,0.926453
18568,0.327087,0.104553,0.145508,0.927856
18603,0.328003,0.106628,0.151917,0.92627
18636,0.327026,0.1073,0.153748,0.926208
18669,0.323181,0.108337,0.151306,0.927856
18703,0.319153,0.112366,0.153442,0.928406
18736,0.318115,0.113831,0.155701,0.928223
18770,0.318848,0.113342,0.156555,0.927856
18804,0.322205,0.11145,0.157043,0.92688
18837,0.324402,0.109619,0.15564,0.926575
18871,0.32373,0.110352,0.156128,0.926636
18904,0.320801,0.11322,0.157654,0.927063
18938,0.319885,0.112793,0.157837,0.927368
18971,0.323303,0.110657,0.157593,0.926514
19004,0.324951,0.109253,0.155823,0.926392
19039,0.325745,0.109985,0.156006,0.925964
19072,0.324463,0.110474,0.15863,0.925964
19105,0.323181,0.111572,0.158142,0.926331
19141,0.321045,0.112427,0.157349,0.927124
19173,0.31842,0.113647,0.157043,0.927917
19207,0.318054,0.114014,0.156433,0.928101
19240,0.319092,0.113342,0.156616,0.927795
19274,0.321411,0.112549,0.157593,0.926941
19307,0.322937,0.112183,0.15863,0.92627
19341,0.324463,0.112,0.158325,0.925781
19375,0.325989,0.110962,0.154968,0.925964
19408,0.327026,0.110046,0.154114,0.925842
19442,0.327576,0.110291,0.156616,0.925232
19475,0.328796,0.110474,0.157715,0.924561
19509,0.330078,0.109375,0.158264,0.924133
19543,0.333618,0.108643,0.158813,0.922852
19576,0.33667,0.106873,0.158875,0.921936
19610,0.340576,0.105347,0.157288,0.920959
19643,0.345215,0.104065,0.15564,0.919678
19677,0.346436,0.102783,0.15564,0.919373
19711,0.34613,0.103027,0.157776,0.919067
19743,0.345215,0.103333,0.158447,0.91925
19777,0.345764,0.102844,0.156494,0.919434
19810,0.346985,0.102295,0.155579,0.919189
19844,0.348755,0.102051,0.154297,0.918762
