Time Stamp (ms),qw,qx,qy,qz
1586,0.826477,-0.154907,-0.536743,-0.0697021
1623,0.841492,-0.148132,-0.51416,-0.0748291
1653,0.868286,-0.152954,-0.461792,-0.097229
1689,0.85614,-0.156067,-0.480591,-0.108215
1722,0.847839,-0.132446,-0.498291,-0.123901
1756,0.859985,-0.149658,-0.471191,-0.126831
1789,0.85968,-0.162598,-0.46814,-0.12384
1823,0.850952,-0.162354,-0.474426,-0.15625
1855,0.853333,-0.155334,-0.46344,-0.181519
1891,0.852905,-0.138184,-0.461487,-0.201355
1923,0.857727,-0.114197,-0.462585,-0.193115
1958,0.866882,-0.141602,-0.451782,-0.155945
1989,0.877808,-0.147095,-0.43811,-0.126038
2027,0.876587,-0.121094,-0.452087,-0.112183
2057,0.872742,-0.126587,-0.456177,-0.119019
2091,0.888794,-0.0849609,-0.431213,-0.129883
2124,0.876465,-0.11554,-0.452576,-0.11676
2156,0.850708,-0.130371,-0.502502,-0.0824585
2190,0.868225,-0.093689,-0.483887,-0.057312
2224,0.890076,-0.101563,-0.440857,-0.0554199
2258,0.870117,-0.0864258,-0.48175,-0.0580444
2294,0.858154,-0.0585327,-0.505249,-0.0696411
2325,0.878845,-0.0668335,-0.46228,-0.0974121
2359,0.873535,-0.107056,-0.46521,-0.0949707
2395,0.839294,-0.139648,-0.516296,-0.0975952
2428,0.836121,-0.151367,-0.517151,-0.102478
2460,0.854248,-0.140137,-0.491272,-0.0962524
2492,0.867615,-0.107422,-0.478394,-0.0826416
2525,0.873352,-0.103516,-0.471252,-0.0666504
2561,0.875977,-0.11499,-0.466614,-0.0407104
2593,0.868774,-0.0863037,-0.486755,-0.0286865
2627,0.865417,-0.067688,-0.495544,-0.0305786
2660,0.872864,-0.100647,-0.471802,-0.0736694
2695,0.877808,-0.104614,-0.459717,-0.0843506
2728,0.854736,-0.115723,-0.495544,-0.102478
2761,0.851196,-0.100342,-0.508972,-0.0796509
2796,0.869507,-0.0690918,-0.487671,-0.0369873
2829,0.877563,-0.0792236,-0.472595,0.0153809
2863,0.852661,-0.108582,-0.50769,0.0585327
2896,0.867981,-0.116882,-0.479553,0.0543823
2929,0.880432,-0.0604858,-0.469666,0.0251465
2963,0.85083,-0.0715332,-0.519043,-0.0397339
2996,0.825134,-0.0511475,-0.562195,-0.0211792
3032,0.808411,-0.071106,-0.584167,0.0140991
3066,0.809082,-0.0613403,-0.582458,0.0485229
3098,0.837646,-0.0464478,-0.541321,0.0560303
3132,0.902527,-0.0759888,-0.423828,0.000183105
3166,0.898071,-0.10498,-0.422485,-0.0628052
3198,0.868591,-0.0953979,-0.481384,-0.0688477
3232,0.86792,-0.110229,-0.48291,-0.036438
3266,0.879578,-0.0981445,-0.463196,-0.046875
3300,0.869202,-0.0908813,-0.48114,-0.0685425
3334,0.847961,-0.109253,-0.516602,-0.0457764
3368,0.852966,-0.111938,-0.507507,-0.048584
3400,0.844421,-0.118591,-0.519165,-0.0575562
3433,0.851501,-0.101624,-0.512085,-0.0482178
3466,0.877075,-0.0789795,-0.471497,-0.0466919
3500,0.868774,-0.0634766,-0.489319,-0.0425415
3534,0.837769,-0.0629883,-0.540955,-0.0391235
3568,0.852417,-0.0525513,-0.517517,-0.0528564
3602,0.860046,-0.0838013,-0.501709,-0.0390015
3635,0.841553,-0.108521,-0.527222,-0.0461426
3667,0.844604,-0.108215,-0.522766,-0.039978
3704,0.878784,-0.0817261,-0.470154,-0.00683594
3738,0.861328,-0.0848999,-0.500916,-0.00323486
3771,0.839417,-0.0931396,-0.535461,-0.00378418
3803,0.870605,-0.083252,-0.484314,-0.024353
3839,0.87915,-0.0874634,-0.463623,-0.0671997
3871,0.835388,-0.122742,-0.526917,-0.0968018
3905,0.835144,-0.154602,-0.526245,-0.0411987
3939,0.871033,-0.123108,-0.475281,-0.0145874
3971,0.865845,-0.090332,-0.491699,-0.0202026
4004,0.843384,-0.0567627,-0.533325,-0.0321045
4039,0.864502,-0.0509033,-0.498535,-0.0388184
4073,0.877625,-0.053894,-0.475525,-0.0274048
4105,0.863586,-0.0826416,-0.497192,-0.0129395
4139,0.854309,-0.10083,-0.509766,-0.00958252
4174,0.866211,-0.0893555,-0.490784,-0.0288086
4205,0.874268,-0.0754395,-0.477539,-0.043335
4240,0.872925,-0.0903931,-0.475952,-0.0571289
4272,0.877563,-0.0998535,-0.467041,-0.041687
4308,0.879822,-0.100647,-0.46405,-0.0205078
4340,0.870056,-0.102539,-0.482056,-0.010437
4375,0.865234,-0.0560303,-0.498047,-0.0151367
4407,0.880432,0.0205078,-0.473633,-0.00543213
4441,0.908813,0.0783081,-0.408569,0.0318604
4475,0.911499,0.0300903,-0.394897,0.111267
4508,0.877625,0.0331421,-0.447021,0.170044
4541,0.872681,0.0511475,-0.445374,0.193604
4576,0.863647,0.0637207,-0.444458,0.229065
4609,0.856567,0.114319,-0.422913,0.272644
4643,0.844116,0.149475,-0.399963,0.324402
4676,0.830322,0.18103,-0.380249,0.365051
4710,0.809204,0.191284,-0.394104,0.391541
4742,0.777283,0.275818,-0.37793,0.420715
4776,0.764526,0.3078,-0.362366,0.435242
4809,0.769836,0.304077,-0.314819,0.464539
4844,0.742615,0.273499,-0.324158,0.518372
4878,0.715881,0.268433,-0.36853,0.52887
4910,0.710205,0.268188,-0.37207,0.534058
4944,0.691406,0.283752,-0.37738,0.546814
4977,0.66925,0.278381,-0.387329,0.569702
5011,0.654541,0.291443,-0.358032,0.598694
5045,0.64209,0.350037,-0.412598,0.543152
5081,0.63562,0.400391,-0.439575,0.492371
5111,0.632385,0.430908,-0.472351,0.437317
5145,0.623352,0.465759,-0.486755,0.396973
5178,0.651428,0.441772,-0.42334,0.448669
5212,0.672302,0.363159,-0.334045,0.551819
5247,0.67572,0.285706,-0.286804,0.616028
5280,0.669067,0.270935,-0.279724,0.632996
5312,0.664246,0.320068,-0.309204,0.600586
5346,0.663025,0.352905,-0.341614,0.564941
5379,0.643433,0.331055,-0.327087,0.607849
5414,0.61145,0.298279,-0.336182,0.651245
5447,0.615356,0.311829,-0.329102,0.644775
5480,0.628784,0.319885,-0.362427,0.60907
5514,0.625305,0.323669,-0.425049,0.568787
5548,0.617798,0.313843,-0.386841,0.608459
5583,0.605103,0.287354,-0.379639,0.638062
5615,0.599792,0.309692,-0.393982,0.62384
5649,0.6026,0.33197,-0.409485,0.599182
5681,0.591675,0.34137,-0.42157,0.596375
5715,0.579346,0.317261,-0.410706,0.628479
5750,0.574707,0.312683,-0.393494,0.645813
5783,0.577271,0.303894,-0.432312,0.622498
5818,0.581665,0.318542,-0.433899,0.609863
5851,0.58197,0.318237,-0.444092,0.602356
5884,0.58844,0.315125,-0.434875,0.604431
5917,0.597778,0.307556,-0.399414,0.623291
5951,0.605164,0.311707,-0.377563,0.627747
5984,0.599121,0.30603,-0.452209,0.585571
6018,0.605591,0.305176,-0.462402,0.571228
6052,0.594604,0.310852,-0.473816,0.570374
6087,0.589661,0.335632,-0.459351,0.573303
6119,0.590942,0.330383,-0.455383,0.578125
6152,0.598328,0.328796,-0.45459,0.572021
6186,0.592834,0.351135,-0.404419,0.60144
6220,0.586853,0.355591,-0.403748,0.605103
6254,0.571411,0.358215,-0.439026,0.593689
6286,0.564514,0.365601,-0.445435,0.591003
6322,0.562927,0.371216,-0.437195,0.595093
6354,0.563721,0.378357,-0.424377,0.59906
6388,0.572998,0.373535,-0.385132,0.619568
6421,0.583313,0.366394,-0.377197,0.619019
6456,0.581787,0.365417,-0.384644,0.616455
6490,0.565796,0.375366,-0.408813,0.609802
6523,0.559204,0.385803,-0.410278,0.608459
6557,0.55304,0.379639,-0.42627,0.606934
6591,0.548767,0.39624,-0.410156,0.611267
6624,0.542847,0.399414,-0.41687,0.609863
6658,0.541687,0.40033,-0.415527,0.611267
6690,0.539246,0.410583,-0.397034,0.618896
6723,0.541504,0.406067,-0.404968,0.614685
6755,0.540649,0.408081,-0.401428,0.616455
6791,0.539612,0.425537,-0.39502,0.60968
6825,0.538513,0.433411,-0.396179,0.604309
6860,0.538818,0.43811,-0.394958,0.60144
6893,0.537842,0.444031,-0.388916,0.601929
6926,0.537964,0.442993,-0.39209,0.600586
6960,0.536987,0.44458,-0.38916,0.602173
6993,0.53656,0.446472,-0.388428,0.601563
7025,0.537109,0.452393,-0.383057,0.600098
7059,0.537109,0.451782,-0.384644,0.599548
7095,0.536987,0.451233,-0.386292,0.598999
7127,0.537781,0.449036,-0.39093,0.596924
7160,0.538696,0.447388,-0.393494,0.595642
7199,0.539124,0.443604,-0.398743,0.594604
7227,0.53894,0.448608,-0.392517,0.595154
7262,0.5401,0.439209,-0.408325,0.590454
7295,0.540588,0.439697,-0.404541,0.592285
7329,0.545715,0.43634,-0.390442,0.599487
7360,0.54834,0.429688,-0.409668,0.588989
7394,0.548035,0.422729,-0.42804,0.581177
7428,0.546204,0.427185,-0.418396,0.58667
7461,0.551758,0.43042,-0.388794,0.599243
7495,0.562317,0.425781,-0.416931,0.573303
7530,0.56543,0.415527,-0.424438,0.572266
7561,0.560852,0.403809,-0.436707,0.575928
7597,0.563904,0.409912,-0.453308,0.55542
7631,0.565979,0.418945,-0.446716,0.551941
7665,0.562927,0.410217,-0.445313,0.562561
7697,0.556152,0.417603,-0.436096,0.571045
7732,0.556213,0.415894,-0.437744,0.570984
7763,0.557251,0.416748,-0.43512,0.57135
7798,0.553955,0.428162,-0.419922,0.577515
7830,0.554993,0.430725,-0.420959,0.573792
7864,0.552917,0.430603,-0.421936,0.575195
7898,0.551453,0.426025,-0.420349,0.581116
7932,0.549805,0.432373,-0.414124,0.582458
7965,0.552612,0.431458,-0.418518,0.577332
7999,0.552368,0.42865,-0.415894,0.581543
8033,0.552063,0.431152,-0.411926,0.582825
8066,0.550232,0.447693,-0.404358,0.577271
8100,0.550476,0.450378,-0.3974,0.579834
8134,0.54718,0.434814,-0.405334,0.589233
8166,0.553467,0.43811,-0.403381,0.582275
8199,0.558533,0.44989,-0.407593,0.565247
8233,0.565308,0.437866,-0.397339,0.575195
8268,0.583618,0.417725,-0.321411,0.617737
8301,0.59729,0.399658,-0.275513,0.638428
8335,0.617859,0.368408,-0.233704,0.654175
8368,0.640015,0.328491,-0.20282,0.664368
8401,0.644287,0.308899,-0.186035,0.674438
8435,0.624939,0.33783,-0.187927,0.678284
8469,0.555664,0.403625,-0.200073,0.698792
8501,0.512085,0.44281,-0.174622,0.714966
8535,0.478394,0.460693,-0.136902,0.734924
8569,0.448181,0.477905,-0.117493,0.746277
8602,0.440002,0.489075,-0.140991,0.739807
8637,0.438293,0.507019,-0.155518,0.725708
8670,0.410828,0.545349,-0.116089,0.721313
8703,0.340271,0.592834,-0.069458,0.726624
8739,0.169861,0.583862,-0.0861816,0.789185
8772,0.0518188,0.53009,-0.137512,0.835083
8806,-0.0134888,0.493103,-0.121887,0.861267
8838,0.00878906,0.48999,-0.0793457,0.868042
8870,0.074585,0.478394,-0.0409546,0.874023
8905,0.131775,0.480469,-0.015564,0.866943
8939,0.141296,0.494263,-0.0424194,0.856689
8971,0.117981,0.481018,-0.0600586,0.866638
9007,0.0869751,0.459106,-0.0735474,0.881042
9039,0.0790405,0.469482,-0.0911865,0.874634
9075,0.0643921,0.483154,-0.0828857,0.869202
9106,0.0435791,0.488708,-0.0551758,0.869629
9143,0.0361328,0.466187,-0.046814,0.882751
9174,0.0275879,0.44696,-0.0421143,0.893127
9209,0.0411987,0.463684,-0.0636597,0.882751
9241,0.0678101,0.489624,-0.0808105,0.86554
9274,0.119385,0.481812,-0.0866699,0.86377
9309,0.165833,0.429626,-0.0713501,0.884766
9343,0.180847,0.407532,-0.078125,0.891724
9376,0.170654,0.426941,-0.116455,0.880371
9411,0.126465,0.478333,-0.134277,0.858582
9444,0.0934448,0.483459,-0.121277,0.861877
9477,0.0647583,0.455688,-0.0871582,0.883484
9510,0.0536499,0.454529,-0.0302734,0.888611
9544,0.0554199,0.499878,-0.0405273,0.863342
9578,0.0527344,0.544922,-0.0477295,0.835449
9611,0.0652466,0.525696,-0.0592651,0.846069
9643,0.0692139,0.468872,-0.0610962,0.878418
9678,0.0706177,0.50592,-0.102417,0.853577
9711,0.0478516,0.519897,-0.107361,0.84613
9746,0.0227051,0.500793,-0.0925903,0.860291
9778,0.0176392,0.486145,-0.0508423,0.872192
9812,0.0280762,0.520996,-0.0507202,0.851624
9846,0.0617676,0.553467,-0.0670166,0.827881
9880,0.0997314,0.525452,-0.076355,0.841492
9912,0.10614,0.490112,-0.0861816,0.86084
9947,0.111084,0.506042,-0.114624,0.847595
9980,0.0736694,0.518494,-0.0981445,0.846191
10014,0.0536499,0.497498,-0.0916138,0.860962
10048,0.0545654,0.493042,-0.0866089,0.863953
10083,0.0623779,0.53241,-0.0805054,0.840332
10114,0.078125,0.561035,-0.0934448,0.818787
10150,0.0899048,0.537415,-0.109375,0.831299
10181,0.0969849,0.507507,-0.0986938,0.850464
10214,0.093689,0.515503,-0.0948486,0.846436
10247,0.0608521,0.528503,-0.0647583,0.844238
10283,0.0522461,0.534058,-0.0741577,0.840576
10315,0.0484009,0.534668,-0.0897827,0.838867
10349,0.097229,0.510803,-0.124023,0.845093
10382,0.131531,0.465515,-0.120361,0.866882
10416,0.17511,0.476563,-0.108093,0.854736
10449,0.136108,0.505127,-0.0639038,0.849854
10483,0.108643,0.493347,-0.0392456,0.862122
10516,0.102234,0.48761,-0.0569458,0.865173
10551,0.102661,0.513611,-0.0748291,0.848572
10585,0.103394,0.537659,-0.0991211,0.830933
10618,0.0916138,0.532471,-0.127136,0.831787
10651,0.0725098,0.517578,-0.185791,0.832092
10685,0.0500488,0.503662,-0.19696,0.839661
10718,0.0231323,0.472778,-0.176208,0.863098
10751,0.0113525,0.475769,-0.153442,0.866028
10784,0.0148315,0.469788,-0.140869,0.871338
10819,0.0269165,0.479187,-0.0856323,0.873108
10851,0.0561523,0.474243,-0.0787964,0.875061
10886,0.0814819,0.44928,-0.0899048,0.885132
10919,0.0975342,0.464905,-0.071106,0.877075
10952,0.122803,0.501343,-0.0872192,0.852051
10986,0.155579,0.50824,-0.121582,0.838257
11021,0.179016,0.481995,-0.112122,0.850342
11054,0.19873,0.472229,-0.113831,0.851196
11088,0.181763,0.474976,-0.102051,0.854919
11120,0.13623,0.477112,-0.0821533,0.864319
11156,0.130188,0.484558,-0.0343628,0.864319
11188,0.137695,0.496704,0.000793457,0.856934
11221,0.139832,0.526306,0.00756836,0.838684
11254,0.118042,0.562256,-0.024231,0.818176
11289,0.100952,0.580872,-0.0722656,0.804504
11322,0.109863,0.563965,-0.0723877,0.815247
11356,0.106934,0.522278,-0.0731201,0.842896
11389,0.0760498,0.501404,-0.0723267,0.858826
11423,0.0616455,0.495605,-0.0551147,0.864563
11457,0.0585327,0.488403,-0.0334473,0.869995
11490,0.0887451,0.499573,-0.0302124,0.861206
11523,0.135925,0.479187,-0.0594482,0.865112
11556,0.153015,0.467346,-0.0640869,0.868347
11591,0.154602,0.455811,-0.103088,0.870483
11624,0.128601,0.45697,-0.0875244,0.875793
11658,0.117615,0.46521,-0.0547485,0.87561
11693,0.138062,0.488159,-0.0507202,0.860291
11725,0.144653,0.500244,-0.0507202,0.852173
11759,0.161438,0.485962,-0.0742798,0.855713
11794,0.185303,0.473328,-0.0936279,0.856079
11828,0.190857,0.462585,-0.0856934,0.861511
11859,0.188416,0.454285,-0.0709839,0.867798
11893,0.159058,0.464539,-0.0521851,0.869568
11927,0.134216,0.477966,-0.0248413,0.867737
11961,0.121887,0.50177,-0.0394287,0.855469
11995,0.123901,0.517944,-0.0596313,0.844299
12029,0.132568,0.51355,-0.0877686,0.843201
12062,0.156067,0.495789,-0.132446,0.843994
12096,0.150757,0.477173,-0.150269,0.852661
12130,0.155762,0.481384,-0.132935,0.852234
12164,0.157349,0.493713,-0.114807,0.847534
12197,0.151062,0.474792,-0.0704346,0.864136
12230,0.139587,0.478943,-0.0668945,0.864136
12263,0.13623,0.51001,-0.081604,0.845398
12299,0.149719,0.509033,-0.100281,0.841675
12333,0.162354,0.475037,-0.141907,0.853149
12367,0.189148,0.478455,-0.159912,0.842468
12399,0.212158,0.499512,-0.150879,0.826233
12435,0.215271,0.465515,-0.123596,0.849487
12464,0.196228,0.427673,-0.098877,0.876831
12498,0.186157,0.467651,-0.0981445,0.858521
12531,0.203735,0.497925,-0.14856,0.829773
12566,0.219604,0.46637,-0.176514,0.838501
12598,0.2453,0.432129,-0.221985,0.838928
12632,0.293457,0.471436,-0.253784,0.791992
12666,0.335327,0.474915,-0.28241,0.763
12700,0.364807,0.432678,-0.285828,0.773315
12733,0.379089,0.413391,-0.256836,0.787048
12766,0.394592,0.412415,-0.304688,0.762451
12800,0.431274,0.388611,-0.356995,0.731812
12834,0.489929,0.339905,-0.372681,0.710999
12867,0.538025,0.305359,-0.389465,0.682373
12902,0.568726,0.316528,-0.417053,0.634338
12934,0.595886,0.312744,-0.436584,0.597046
12966,0.611816,0.303284,-0.425171,0.594055
13000,0.607361,0.281555,-0.42218,0.611206
13034,0.600708,0.275146,-0.412354,0.627197
13068,0.606262,0.273621,-0.403381,0.628418
13102,0.615601,0.317261,-0.393066,0.604919
13134,0.611389,0.346924,-0.385803,0.597534
13171,0.553711,0.413208,-0.395386,0.605286
13203,0.496399,0.464844,-0.464905,0.566895
13237,0.462524,0.487122,-0.505432,0.541565
13270,0.46582,0.471985,-0.519409,0.538879
13304,0.508179,0.454468,-0.496216,0.537598
13336,0.528503,0.482605,-0.473206,0.513672
13370,0.53064,0.509583,-0.461243,0.495972
13404,0.525574,0.513855,-0.467285,0.491333
13438,0.519409,0.508911,-0.480591,0.490112
13471,0.500122,0.531799,-0.490417,0.476013
13505,0.486389,0.532104,-0.497498,0.482483
13538,0.475891,0.52655,-0.50592,0.490234
13573,0.44989,0.534668,-0.532959,0.477173
13605,0.427673,0.552734,-0.556091,0.449829
13639,0.439209,0.542114,-0.549377,0.459778
13673,0.463867,0.52301,-0.525024,0.485413
13707,0.469299,0.539429,-0.517212,0.470398
13740,0.477356,0.547302,-0.508484,0.462646
13773,0.492493,0.532837,-0.50293,0.469666
13807,0.502014,0.522522,-0.496338,0.478149
13841,0.509766,0.515564,-0.494324,0.479553
13874,0.519226,0.511902,-0.488831,0.478943
13908,0.5271,0.511536,-0.479614,0.480103
13940,0.53656,0.508057,-0.471619,0.481201
13974,0.540955,0.515381,-0.46344,0.47644
14008,0.54126,0.51239,-0.465515,0.477295
14042,0.551147,0.497314,-0.460449,0.486755
14075,0.549255,0.510498,-0.458252,0.477173
14109,0.545288,0.527222,-0.464355,0.457275
14145,0.572876,0.50824,-0.449707,0.459656
14178,0.60675,0.480225,-0.422668,0.471802
14212,0.656372,0.431885,-0.386353,0.483032
14243,0.708313,0.358337,-0.33313,0.508911
14276,0.714966,0.339539,-0.328125,0.515625
14310,0.705566,0.329285,-0.355469,0.51709
14344,0.697571,0.312561,-0.370972,0.527283
14379,0.6922,0.315186,-0.382751,0.524414
14413,0.692017,0.31427,-0.398132,0.513611
14446,0.681213,0.333374,-0.401733,0.513245
14477,0.672791,0.36261,-0.391602,0.51239
14513,0.669617,0.376343,-0.395935,0.503235
14546,0.667908,0.389709,-0.396362,0.494934
14580,0.651672,0.410339,-0.393799,0.501831
14613,0.611511,0.438293,-0.386475,0.533508
14647,0.600342,0.435547,-0.382141,0.551208
14682,0.586365,0.45636,-0.356201,0.56665
14715,0.558228,0.463562,-0.343323,0.596313
14748,0.543152,0.465088,-0.347412,0.606628
14782,0.544617,0.479309,-0.341858,0.59729
14815,0.532776,0.484741,-0.346924,0.600708
14849,0.521851,0.473328,-0.360962,0.611023
14881,0.515686,0.467346,-0.361145,0.620667
14916,0.510742,0.453918,-0.376221,0.625671
14949,0.502625,0.450928,-0.370728,0.637634
14983,0.499756,0.453369,-0.364929,0.641479
15016,0.500061,0.451782,-0.365234,0.642273
15050,0.502014,0.4505,-0.367554,0.640259
15083,0.520264,0.440308,-0.380737,0.624939
15118,0.52179,0.438171,-0.382874,0.623779
15151,0.537048,0.429871,-0.394958,0.608948
15186,0.551208,0.4198,-0.407043,0.595154
15218,0.550781,0.419678,-0.406982,0.595703
15252,0.56604,0.404114,-0.421997,0.581604
15283,0.578735,0.395752,-0.429688,0.569092
15319,0.578552,0.395813,-0.429565,0.569275
15351,0.590027,0.384949,-0.439697,0.557068
15387,0.598877,0.373596,-0.45166,0.545776
15419,0.598938,0.371704,-0.453247,0.545593
15454,0.609314,0.360229,-0.462341,0.534058
15487,0.617981,0.353516,-0.467041,0.524353
15520,0.61908,0.349854,-0.470337,0.522644
15554,0.627502,0.340088,-0.475708,0.514099
15586,0.635376,0.333984,-0.478699,0.505493
15619,0.635193,0.334839,-0.478271,0.505615
15653,0.641846,0.327759,-0.483398,0.496887
15686,0.648804,0.321533,-0.487793,0.48761
15722,0.649048,0.317505,-0.491882,0.48584
15755,0.656433,0.300476,-0.507385,0.470459
15787,0.664368,0.289978,-0.511353,0.461548
15823,0.663635,0.293335,-0.508789,0.463318
15856,0.671631,0.275208,-0.526306,0.442932
15889,0.66864,0.278931,-0.539612,0.428894
15923,0.675903,0.288574,-0.532288,0.420227
15956,0.684143,0.291016,-0.520935,0.419312
15989,0.687683,0.268005,-0.545105,0.397583
16023,0.684143,0.272278,-0.556091,0.385498
16056,0.700989,0.26416,-0.542175,0.380676
16089,0.705994,0.267822,-0.54541,0.363831
16124,0.706299,0.26355,-0.548889,0.361145
16158,0.707886,0.273743,-0.541687,0.361267
16193,0.711792,0.26355,-0.544922,0.356262
16226,0.712219,0.271851,-0.540283,0.356262
16259,0.712708,0.27771,-0.536682,0.356201
16293,0.724915,0.272034,-0.529358,0.346802
16325,0.74646,0.264282,-0.502869,0.346497
16357,0.74585,0.294739,-0.479126,0.356689
16391,0.74646,0.291199,-0.483643,0.352234
16426,0.743469,0.290039,-0.500488,0.335571
16460,0.731689,0.295959,-0.515076,0.334229
16493,0.720825,0.286255,-0.528076,0.345825
16526,0.708313,0.236328,-0.5578,0.362305
16560,0.701904,0.221558,-0.565369,0.372314
16595,0.700439,0.215393,-0.569214,0.372803
16628,0.700134,0.191528,-0.581665,0.367126
16661,0.699158,0.197937,-0.574707,0.376465
16695,0.700928,0.203369,-0.571899,0.374512
16727,0.700989,0.20282,-0.570923,0.376221
16760,0.697144,0.19989,-0.575806,0.377502
16795,0.688477,0.218994,-0.590027,0.360474
16829,0.696228,0.233948,-0.580322,0.351807
16862,0.707153,0.244812,-0.561035,0.353882
16896,0.701782,0.249451,-0.57074,0.345764
16930,0.705811,0.239563,-0.566162,0.35199
16963,0.721924,0.235229,-0.541626,0.360718
16997,0.735352,0.228027,-0.520691,0.368958
17030,0.734253,0.250854,-0.515137,0.364136
17064,0.729553,0.28186,-0.496887,0.37616
17096,0.727234,0.293579,-0.496155,0.372559
17130,0.722046,0.308411,-0.498169,0.367981
17167,0.720642,0.285767,-0.506226,0.377747
17198,0.730042,0.241699,-0.516724,0.376343
17234,0.723511,0.220093,-0.540466,0.368713
17267,0.711426,0.224915,-0.553162,0.370544
17301,0.690735,0.267456,-0.546631,0.390625
17334,0.694824,0.262329,-0.55304,0.377563
17367,0.696228,0.294373,-0.536499,0.375183
17401,0.698853,0.303894,-0.523376,0.381287
17435,0.699951,0.313354,-0.513855,0.384521
17467,0.703674,0.315979,-0.508484,0.38269
17500,0.703552,0.312561,-0.518433,0.372192
17534,0.705139,0.294861,-0.535278,0.359558
17567,0.702637,0.286316,-0.546875,0.353943
17602,0.702454,0.279907,-0.554138,0.348083
17635,0.700256,0.274841,-0.562134,0.343628
17669,0.69928,0.26355,-0.556702,0.362793
17702,0.697266,0.259277,-0.566284,0.354858
17736,0.689148,0.261108,-0.576233,0.353271
17768,0.679504,0.26825,-0.590942,0.342102
17803,0.676086,0.274658,-0.592163,0.341797
17837,0.674072,0.277466,-0.595215,0.338196
17869,0.672363,0.278564,-0.597046,0.337402
17903,0.668945,0.281006,-0.600647,0.335876
17938,0.661377,0.297913,-0.601501,0.334717
17972,0.654236,0.304016,-0.604309,0.338196
18004,0.65094,0.306946,-0.604919,0.340759
18038,0.638794,0.304504,-0.615845,0.346436
18072,0.641968,0.288757,-0.625488,0.336548
18105,0.650818,0.294678,-0.596191,0.366333
18138,0.687073,0.270447,-0.5625,0.372009
18174,0.712769,0.237244,-0.538269,0.382019
18206,0.734253,0.20459,-0.524048,0.380005
18240,0.764587,0.169189,-0.507019,0.360168
18273,0.793945,0.108215,-0.49054,0.34259
18305,0.815002,0.0583496,-0.474426,0.327576
18339,0.83075,0.0391846,-0.49353,0.254395
18373,0.839722,0.0506592,-0.512878,0.171082
18408,0.847473,0.069397,-0.51416,0.112305
18439,0.845581,0.0765991,-0.518799,0.0999146
18474,0.831421,0.0792847,-0.540405,0.101746
18507,0.809082,0.127686,-0.560364,0.122742
18542,0.794189,0.183228,-0.558838,0.152893
18573,0.77063,0.197266,-0.587097,0.150269
18608,0.727417,0.243347,-0.622192,0.156616
18642,0.710266,0.232849,-0.646606,0.152405
18675,0.706116,0.221985,-0.651794,0.165039
18710,0.663513,0.24469,-0.687561,0.164795
18742,0.623962,0.25293,-0.725647,0.141968
18776,0.638367,0.252686,-0.706482,0.171753
