Time Stamp (ms),qw,qx,qy,qz
5972,0.34613,0.220642,0.547302,0.72937
6006,0.34613,0.220642,0.547302,0.72937
6039,0.34613,0.220642,0.547302,0.72937
6073,0.34613,0.220642,0.547302,0.72937
6107,0.34613,0.220642,0.547302,0.72937
6140,0.34613,0.220642,0.547302,0.72937
6174,0.34613,0.220642,0.547302,0.72937
6207,0.34613,0.220642,0.547302,0.72937
6240,0.34613,0.220642,0.547302,0.72937
6274,0.34613,0.220642,0.547302,0.72937
6307,0.34613,0.220642,0.547302,0.72937
6342,0.34613,0.220642,0.547302,0.72937
6376,0.34613,0.220642,0.547302,0.72937
6408,0.34613,0.220642,0.547302,0.72937
6443,0.34613,0.220642,0.547302,0.72937
6477,0.34613,0.220642,0.547302,0.72937
6509,0.34613,0.220642,0.547302,0.72937
6543,0.34613,0.220642,0.547302,0.72937
6577,0.34613,0.220642,0.547302,0.72937
6610,0.34613,0.220642,0.547302,0.72937
6645,0.34613,0.220703,0.547302,0.72937
6678,0.34613,0.220703,0.547363,0.729309
6711,0.34613,0.220703,0.547363,0.729309
6745,0.34613,0.220703,0.547363,0.729309
6778,0.34613,0.220703,0.547363,0.729309
6811,0.34613,0.220703,0.547363,0.729309
6845,0.34613,0.220642,0.547302,0.72937
6878,0.34613,0.220642,0.547302,0.72937
6913,0.34613,0.220642,0.547302,0.72937
6947,0.34613,0.220642,0.547302,0.72937
6980,0.34613,0.220642,0.547302,0.72937
7013,0.34613,0.220642,0.547302,0.72937
7047,0.34613,0.220642,0.547302,0.72937
7080,0.34613,0.220642,0.547302,0.72937
7114,0.34613,0.220642,0.547302,0.72937
7148,0.34613,0.220642,0.547302,0.72937
7181,0.34613,0.220642,0.547302,0.72937
7215,0.34613,0.220642,0.547302,0.72937
7248,0.34613,0.220642,0.547302,0.72937
7281,0.34613,0.220642,0.547302,0.72937
7316,0.34613,0.220642,0.547302,0.72937
7350,0.34613,0.220642,0.547302,0.72937
7383,0.34613,0.220642,0.547302,0.72937
7416,0.34613,0.220642,0.547302,0.72937
7450,0.34613,0.220642,0.547302,0.72937
7483,0.34613,0.220642,0.547302,0.72937
7517,0.34613,0.220642,0.547302,0.72937
7550,0.34613,0.220642,0.547302,0.72937
7585,0.34613,0.220642,0.547302,0.72937
7618,0.34613,0.220642,0.547302,0.72937
7652,0.34613,0.220642,0.547302,0.72937
7686,0.34613,0.220642,0.547302,0.72937
7719,0.34613,0.220642,0.547302,0.72937
7752,0.34613,0.220642,0.547302,0.72937
7786,0.34613,0.220642,0.547302,0.72937
7820,0.34613,0.220642,0.547302,0.72937
7853,0.34613,0.220642,0.547302,0.72937
7887,0.34613,0.220642,0.547302,0.72937
7921,0.34613,0.220642,0.547302,0.72937
7955,0.34613,0.220642,0.547302,0.72937
7988,0.34613,0.220642,0.547302,0.72937
8020,0.34613,0.220642,0.547302,0.72937
8054,0.34613,0.220642,0.547302,0.72937
8088,0.34613,0.220642,0.547302,0.72937
8121,0.34613,0.220642,0.547302,0.72937
8155,0.34613,0.220642,0.547302,0.72937
8188,0.34613,0.220642,0.547302,0.72937
8222,0.34613,0.220642,0.547302,0.72937
8256,0.34613,0.220642,0.547302,0.72937
8289,0.34613,0.220642,0.547302,0.72937
8322,0.34613,0.220642,0.547302,0.72937
8357,0.34613,0.220642,0.547302,0.72937
8390,0.34613,0.220642,0.547302,0.72937
8423,0.34613,0.220642,0.547302,0.72937
8458,0.34613,0.220642,0.547302,0.72937
8490,0.34613,0.220642,0.547302,0.72937
8524,0.34613,0.220642,0.547302,0.72937
8558,0.34613,0.220642,0.547302,0.72937
8591,0.34613,0.220642,0.547302,0.72937
8624,0.34613,0.220642,0.547302,0.72937
8659,0.34613,0.220642,0.547302,0.72937
8691,0.34613,0.220642,0.547302,0.72937
8725,0.34613,0.220642,0.547302,0.72937
8760,0.34613,0.220642,0.547302,0.72937
8792,0.34613,0.220642,0.547302,0.72937
8826,0.34613,0.220642,0.547302,0.72937
8860,0.34613,0.220642,0.547302,0.72937
8893,0.34613,0.220642,0.547302,0.72937
8927,0.34613,0.220642,0.547302,0.72937
8961,0.34613,0.220642,0.547302,0.72937
8994,0.34613,0.220642,0.547302,0.72937
9028,0.34613,0.220642,0.547302,0.72937
9061,0.34613,0.220642,0.547302,0.72937
9095,0.34613,0.220642,0.547302,0.72937
9129,0.34613,0.220642,0.547302,0.72937
9162,0.34613,0.220642,0.547302,0.72937
9195,0.34613,0.220642,0.547302,0.72937
9230,0.34613,0.220642,0.547302,0.72937
9263,0.34613,0.220642,0.547302,0.72937
9297,0.34613,0.220642,0.547302,0.72937
9331,0.34613,0.220642,0.547302,0.72937
9363,0.34613,0.220642,0.547302,0.72937
9397,0.34613,0.220642,0.547302,0.72937
9432,0.34613,0.220642,0.547302,0.72937
9464,0.34613,0.220642,0.547302,0.72937
9498,0.34613,0.220642,0.547302,0.72937
9532,0.34613,0.220642,0.547302,0.72937
9564,0.34613,0.220642,0.547302,0.72937
9600,0.34613,0.220642,0.547302,0.72937
9633,0.34613,0.220642,0.547302,0.72937
9666,0.34613,0.220642,0.547302,0.72937
9700,0.34613,0.220642,0.547302,0.72937
9734,0.34613,0.220642,0.547302,0.72937
9767,0.34613,0.220642,0.547302,0.72937
9801,0.34613,0.220642,0.547302,0.72937
9834,0.34613,0.220642,0.547302,0.72937
9867,0.34613,0.220642,0.547302,0.72937
9902,0.34613,0.220642,0.547302,0.72937
9935,0.34613,0.220642,0.547302,0.72937
9968,0.34613,0.220642,0.547302,0.72937
10003,0.34613,0.220642,0.547302,0.72937
10036,0.34613,0.220642,0.547302,0.72937
10070,0.34613,0.220642,0.547302,0.72937
10103,0.34613,0.220642,0.547302,0.72937
10137,0.34613,0.220642,0.547302,0.72937
10170,0.34613,0.220642,0.547302,0.72937
10204,0.34613,0.220642,0.547302,0.72937
10236,0.34613,0.220642,0.547302,0.72937
10271,0.34613,0.220642,0.547302,0.72937
10304,0.34613,0.220642,0.547302,0.72937
10338,0.34613,0.220642,0.547302,0.72937
10371,0.34613,0.220642,0.547302,0.72937
10405,0.34613,0.220642,0.547302,0.72937
10438,0.34613,0.220642,0.547302,0.72937
10472,0.34613,0.220642,0.547302,0.72937
10505,0.34613,0.220642,0.547302,0.72937
10538,0.34613,0.220642,0.547302,0.72937
10572,0.34613,0.220642,0.547302,0.72937
10607,0.34613,0.220642,0.547302,0.72937
10639,0.34613,0.220642,0.547302,0.72937
10673,0.34613,0.220642,0.547302,0.72937
10707,0.34613,0.220642,0.547302,0.72937
10740,0.34613,0.220642,0.547302,0.72937
10774,0.34613,0.220642,0.547302,0.72937
10807,0.34613,0.220642,0.547302,0.72937
10841,0.34613,0.220642,0.547302,0.72937
10875,0.34613,0.220642,0.547302,0.72937
10908,0.34613,0.220642,0.547302,0.72937
10942,0.34613,0.220642,0.547302,0.72937
10975,0.34613,0.220642,0.547302,0.72937
11008,0.34613,0.220642,0.547302,0.72937
