Frame Number,Time Stamp (ms),Buffer Index
258,8652,0
259,8687,0
260,8719,0
261,8753,0
262,8788,0
263,8821,0
264,8854,0
265,8887,0
266,8921,0
267,8955,0
268,8989,0
269,9022,0
270,9055,0
271,9089,0
272,9122,0
273,9156,0
274,9189,0
275,9224,0
276,9257,0
277,9290,0
278,9323,0
279,9357,0
280,9390,0
281,9426,0
282,9458,0
283,9492,0
284,9526,0
285,9559,0
286,9593,0
287,9627,0
288,9660,0
289,9694,0
290,9727,0
291,9760,0
292,9795,0
293,9828,0
294,9861,0
295,9896,0
296,9929,0
297,9962,0
298,9997,0
299,10029,0
300,10063,0
301,10097,0
302,10131,0
303,10164,0
304,10198,0
305,10231,0
306,10264,0
307,10298,0
308,10333,0
309,10365,0
310,10399,0
311,10434,0
312,10466,0
313,10500,0
314,10534,0
315,10567,0
316,10601,0
317,10634,0
318,10668,0
319,10701,0
320,10735,0
321,10769,0
322,10803,0
323,10835,0
324,10869,0
325,10903,0
326,10936,0
327,10971,0
328,11003,0
329,11037,0
330,11070,0
331,11104,0
332,11137,0
333,11172,0
334,11204,0
335,11238,0
336,11272,0
337,11305,0
338,11338,0
339,11373,0
340,11406,0
341,11439,0
342,11473,0
343,11506,0
344,11540,0
345,11574,0
346,11607,0
347,11641,0
348,11674,0
349,11708,0
350,11742,0
351,11775,0
352,11808,0
353,11843,0
354,11876,0
355,11909,0
356,11943,0
357,11976,0
358,12010,0
359,12044,0
360,12077,0
361,12110,0
362,12145,0
363,12178,0
364,12212,0
365,12245,0
366,12279,0
367,12313,0
368,12345,0
369,12381,0
370,12413,0
371,12447,0
372,12481,0
373,12514,0
374,12547,0
375,12582,0
376,12614,0
377,12648,0
378,12683,0
379,12715,0
380,12749,0
381,12784,0
382,12816,0
383,12851,0
384,12884,0
385,12917,0
386,12951,0
387,12984,0
388,13017,0
389,13052,0
390,13085,0
391,13118,0
392,13152,0
393,13187,0
394,13221,0
395,13252,0
396,13286,0
397,13320,0
398,13353,0
399,13386,0
400,13420,0
401,13454,0
402,13487,0
403,13521,0
404,13554,0
405,13589,0
406,13622,0
407,13656,0
408,13689,0
409,13722,0
410,13756,0
411,13791,0
412,13823,0
413,13856,0
414,13890,0
415,13924,0
416,13957,0
417,13991,0
418,14024,0
419,14058,0
420,14092,0
421,14125,0
422,14158,0
423,14192,0
424,14226,0
425,14260,0
426,14293,0
427,14327,0
428,14361,0
429,14394,0
430,14428,0
431,14461,0
432,14495,0
433,14529,0
434,14562,0
435,14596,0
436,14631,0
437,14662,0
438,14697,0
439,14731,0
440,14764,0
441,14798,0
442,14831,0
443,14864,0
444,14897,0
445,14931,0
446,14966,0
447,14998,0
448,15032,0
449,15065,0
450,15100,0
451,15133,0
452,15167,0
453,15200,0
454,15234,0
455,15268,0
456,15301,0
457,15339,0
458,15369,0
459,15402,0
460,15436,0
461,15469,0
462,15502,0
463,15536,0
464,15570,0
465,15604,0
466,15636,0
467,15671,0
468,15703,0
469,15737,0
470,15770,0
471,15803,0
472,15838,0
473,15871,0
474,15905,0
475,15939,0
476,15972,0
477,16005,0
478,16040,0
479,16073,0
480,16106,0
481,16140,0
482,16173,0
483,16207,0
484,16241,0
485,16274,0
486,16307,0
487,16341,0
488,16376,0
489,16409,0
490,16441,0
491,16477,0
492,16509,0
493,16542,0
494,16577,0
495,16610,0
496,16643,0
497,16678,0
498,16711,0
499,16744,0
500,16779,0
501,16811,0
502,16844,0
503,16880,0
504,16913,0
505,16945,0
506,16979,0
507,17013,0
508,17046,0
509,17080,0
510,17114,0
511,17147,0
512,17182,0
513,17215,0
514,17249,0
515,17282,0
516,17316,0
517,17349,0
518,17382,0
519,17417,0
520,17449,0
521,17483,0
522,17518,0
523,17550,0
524,17584,0
525,17619,0
526,17651,0
527,17684,0
528,17718,0
529,17753,0
530,17785,0
531,17820,0
532,17851,0
533,17887,0
534,17920,0
535,17953,0
536,17987,0
537,18021,0
538,18054,0
539,18088,0
540,18120,0
541,18154,0
542,18188,0
543,18222,0
544,18255,0
545,18289,0
546,18322,0
547,18355,0
548,18389,0
549,18423,0
550,18456,0
551,18490,0
552,18524,0
553,18557,0
554,18590,0
555,18625,0
556,18658,0
557,18691,0
558,18725,0
559,18758,0
560,18791,0
561,18826,0
562,18859,0
563,18893,0
564,18926,0
565,18960,0
566,18993,0
567,19028,0
568,19060,0
569,19094,0
570,19128,0
571,19162,0
572,19195,0
573,19229,0
574,19264,0
575,19296,0
576,19329,0
577,19364,0
578,19396,0
579,19430,0
580,19465,0
581,19498,0
582,19531,0
583,19566,0
584,19598,0
585,19632,0
586,19666,0
587,19699,0
588,19733,0
589,19767,0
590,19799,0
591,19835,0
592,19867,0
593,19901,0
594,19934,0
595,19968,0
596,20002,0
597,20036,0
598,20069,0
599,20103,0
600,20137,0
601,20170,0
602,20203,0
603,20236,0
604,20270,0
605,20304,0
606,20337,0
607,20371,0
608,20403,0
609,20437,0
610,20471,0
611,20505,0
612,20538,0
613,20572,0
614,20605,0
615,20639,0
616,20673,0
617,20705,0
618,20739,0
619,20773,0
620,20806,0
621,20840,0
622,20874,0
623,20907,0
624,20940,0
625,20975,0
626,21008,0
627,21041,0
628,21075,0
629,21109,0
630,21142,0
631,21176,0
632,21209,0
633,21243,0
634,21276,0
635,21311,0
636,21343,0
637,21378,0
638,21412,0
639,21447,0
640,21478,0
641,21513,0
642,21545,0
643,21579,0
644,21613,0
645,21645,0
646,21680,0
647,21715,0
648,21747,0
649,21782,0
650,21815,0
651,21847,0
652,21883,0
653,21915,0
654,21948,0
655,21983,0
656,22016,0
657,22050,0
658,22083,0
659,22117,0
660,22150,0
661,22185,0
662,22217,0
663,22251,0
664,22285,0
665,22318,0
666,22351,0
667,22385,0
668,22418,0
669,22453,0
670,22486,0
671,22519,0
672,22553,0
673,22587,0
674,22620,0
675,22654,0
676,22688,0
677,22722,0
678,22755,0
679,22788,0
680,22821,0
681,22855,0
682,22888,0
683,22922,0
684,22955,0
685,22989,0
686,23023,0
687,23056,0
688,23090,0
689,23124,0
690,23157,0
691,23190,0
692,23224,0
693,23257,0
694,23291,0
695,23324,0
696,23358,0
697,23392,0
698,23425,0
699,23459,0
700,23493,0
701,23526,0
702,23561,0
703,23593,0
704,23626,0
705,23662,0
706,23694,0
707,23727,0
708,23763,0
709,23795,0
710,23828,0
711,23863,0
712,23895,0
713,23931,0
714,23963,0
715,23996,0
716,24031,0
717,24064,0
718,24098,0
719,24132,0
720,24165,0
721,24198,0
722,24232,0
723,24265,0
724,24299,0
725,24334,0
726,24366,0
727,24401,0
728,24434,0
729,24467,0
730,24501,0
731,24534,0
732,24568,0
733,24601,0
734,24634,0
735,24669,0
736,24702,0
737,24736,0
738,24769,0
739,24803,0
740,24837,0
741,24871,0
742,24903,0
743,24937,0
744,24971,0
745,25005,0
746,25037,0
747,25071,0
748,25104,0
749,25138,0
750,25172,0
751,25205,0
752,25239,0
753,25272,0
754,25306,0
755,25339,0
756,25373,0
757,25406,0
758,25440,0
759,25473,0
760,25507,0
761,25541,0
762,25574,0
763,25608,0
764,25641,0
765,25675,0
766,25709,0
767,25742,0
768,25776,0
769,25810,0
770,25842,0
771,25877,0
772,25910,0
773,25943,0
774,25978,0
775,26011,0
776,26044,0
777,26078,0
778,26112,0
779,26146,0
780,26180,0
781,26213,0
782,26245,0
783,26280,0
784,26313,0
785,26347,0
786,26381,0
787,26414,0
788,26447,0
789,26482,0
790,26515,0
791,26548,0
792,26582,0
793,26616,0
794,26648,0
795,26683,0
796,26717,0
797,26750,0
798,26783,0
799,26818,0
800,26851,0
801,26884,0
802,26918,0
803,26951,0
804,26984,0
805,27019,0
806,27052,0
807,27086,0
808,27120,0
809,27153,0
810,27187,0
811,27220,0
812,27254,0
813,27288,0
814,27321,0
815,27354,0
816,27387,0
817,27421,0
818,27454,0
819,27488,0
820,27521,0
821,27556,0
822,27589,0
823,27622,0
824,27657,0
825,27689,0
826,27722,0
827,27757,0
828,27790,0
829,27824,0
830,27858,0
831,27891,0
832,27925,0
833,27959,0
834,27991,0
835,28026,0
836,28059,0
837,28093,0
838,28126,0
839,28159,0
840,28193,0
841,28227,0
842,28260,0
843,28293,0
844,28328,0
845,28361,0
846,28395,0
847,28429,0
848,28462,0
849,28495,0
850,28529,0
851,28562,0
852,28596,0
853,28630,0
854,28663,0
855,28696,0
856,28730,0
857,28764,0
858,28798,0
859,28831,0
860,28866,0
861,28898,0
862,28932,0
863,28966,0
864,29000,0
865,29033,0
866,29067,0
867,29100,0
868,29134,0
869,29169,0
870,29200,0
871,29234,0
872,29268,0
873,29301,0
874,29334,0
875,29369,0
876,29403,0
877,29436,0
878,29469,0
879,29502,0
880,29536,0
881,29571,0
882,29603,0
883,29637,0
884,29670,0
885,29705,0
886,29738,0
887,29772,0
888,29805,0
889,29839,0
890,29872,0
891,29906,0
892,29939,0
893,29973,0
894,30007,0
895,30040,0
896,30074,0
897,30107,0
898,30140,0
899,30175,0
900,30207,0
901,30241,0
902,30276,0
903,30308,0
904,30341,0
905,30376,0
906,30408,0
907,30442,0
908,30477,0
909,30510,0
910,30543,0
911,30577,0
912,30611,0
913,30644,0
914,30678,0
915,30711,0
916,30745,0
917,30778,0
918,30812,0
919,30846,0
920,30879,0
921,30913,0
922,30946,0
923,30979,0
924,31014,0
925,31046,0
926,31081,0
927,31115,0
928,31147,0
929,31182,0
930,31216,0
931,31249,0
932,31282,0
933,31316,0
934,31350,0
935,31383,0
936,31417,0
937,31450,0
938,31484,0
939,31518,0
940,31551,0
941,31584,0
942,31619,0
943,31652,0
944,31685,0
945,31719,0
946,31753,0
947,31786,0
948,31819,0
949,31854,0
950,31887,0
951,31921,0
952,31954,0
953,31989,0
954,32022,0
955,32055,0
956,32089,0
957,32122,0
958,32155,0
959,32189,0
960,32222,0
961,32256,0
962,32289,0
963,32323,0
964,32357,0
965,32394,0
966,32425,0
967,32457,0
968,32491,0
969,32525,0
970,32558,0
971,32592,0
972,32625,0
973,32658,0
974,32692,0
975,32725,0
976,32759,0
977,32793,0
978,32826,0
979,32860,0
980,32893,0
981,32927,0
982,32961,0
983,32994,0
984,33027,0
985,33062,0
986,33095,0
987,33129,0
988,33163,0
989,33196,0
990,33229,0
991,33263,0
992,33296,0
993,33330,0
994,33365,0
995,33398,0
996,33431,0
997,33466,0
998,33498,0
999,33532,0
1000,33567,0
1001,33599,0
1002,33633,0
1003,33665,0
1004,33701,0
1005,33734,0
1006,33767,0
1007,33801,0
1008,33834,0
1009,33868,0
1010,33902,0
1011,33936,0
1012,33968,0
1013,34004,0
1014,34036,0
1015,34070,0
1016,34103,0
1017,34137,0
1018,34170,0
1019,34205,0
1020,34237,0
1021,34271,0
1022,34305,0
1023,34338,0
1024,34371,0
1025,34406,0
1026,34438,0
1027,34472,0
1028,34506,0
1029,34539,0
1030,34573,0
1031,34606,0
1032,34639,0
1033,34673,0
1034,34706,0
1035,34740,0
1036,34774,0
1037,34807,0
1038,34841,0
1039,34874,0
1040,34908,0
1041,34941,0
1042,34974,0
1043,35009,0
1044,35042,0
1045,35076,0
1046,35110,0
1047,35143,0
1048,35177,0
1049,35211,0
1050,35243,0
1051,35277,0
1052,35311,0
1053,35344,0
1054,35377,0
1055,35412,0
1056,35445,0
1057,35479,0
1058,35513,0
1059,35546,0
1060,35579,0
1061,35614,0
1062,35647,0
1063,35680,0
1064,35714,0
1065,35748,0
1066,35781,0
1067,35815,0
1068,35849,0
1069,35882,0
1070,35916,0
1071,35951,0
1072,35983,0
1073,36016,0
1074,36051,0
1075,36084,0
1076,36117,0
1077,36151,0
1078,36184,0
1079,36218,0
1080,36252,0
1081,36285,0
1082,36319,0
1083,36353,0
1084,36386,0
1085,36420,0
1086,36454,0
1087,36488,0
1088,36520,0
1089,36554,0
1090,36587,0
1091,36622,0
1092,36654,0
1093,36689,0
1094,36722,0
1095,36755,0
1096,36789,0
1097,36823,0
1098,36856,0
1099,36890,0
1100,36923,0
1101,36956,0
1102,36989,0
1103,37023,0
1104,37058,0
1105,37091,0
1106,37124,0
1107,37158,0
1108,37191,0
1109,37225,0
1110,37259,0
1111,37292,0
1112,37325,0
1113,37359,0
1114,37393,0
1115,37426,0
1116,37460,0
1117,37494,0
1118,37527,0
1119,37561,0
1120,37594,0
1121,37628,0
1122,37661,0
1123,37694,0
1124,37728,0
1125,37761,0
1126,37795,0
1127,37829,0
1128,37862,0
1129,37897,0
1130,37929,0
1131,37964,0
1132,37997,0
1133,38030,0
1134,38064,0
1135,38099,0
1136,38131,0
1137,38165,0
1138,38199,0
1139,38232,0
1140,38266,0
1141,38300,0
1142,38333,0
1143,38368,0
1144,38401,0
1145,38434,0
1146,38469,0
1147,38502,0
1148,38535,0
1149,38569,0
1150,38602,0
1151,38635,0
1152,38670,0
1153,38703,0
1154,38736,0
1155,38770,0
1156,38803,0
1157,38837,0
1158,38871,0
1159,38903,0
1160,38937,0
1161,38971,0
1162,39006,0
1163,39039,0
1164,39072,0
1165,39106,0
1166,39138,0
1167,39172,0
1168,39206,0
1169,39240,0
1170,39273,0
1171,39307,0
1172,39340,0
1173,39374,0
1174,39407,0
1175,39441,0
1176,39474,0
1177,39509,0
1178,39542,0
1179,39574,0
1180,39609,0
1181,39642,0
1182,39675,0
1183,39710,0
1184,39743,0
1185,39776,0
1186,39810,0
1187,39843,0
1188,39877,0
1189,39911,0
1190,39944,0
1191,39977,0
1192,40012,0
1193,40045,0
1194,40078,0
1195,40112,0
1196,40146,0
1197,40179,0
1198,40212,0
1199,40247,0
1200,40280,0
1201,40314,0
1202,40348,0
1203,40381,0
1204,40414,0
1205,40449,0
1206,40482,0
1207,40517,0
1208,40550,0
1209,40582,0
1210,40618,0
1211,40650,0
1212,40684,0
1213,40717,0
1214,40750,0
1215,40784,0
1216,40818,0
1217,40852,0
1218,40885,0
1219,40919,0
1220,40951,0
1221,40986,0
1222,41020,0
1223,41053,0
1224,41086,0
1225,41121,0
1226,41154,0
1227,41188,0
1228,41221,0
1229,41254,0
1230,41288,0
1231,41322,0
1232,41355,0
1233,41390,0
1234,41422,0
1235,41456,0
1236,41489,0
1237,41523,0
1238,41557,0
1239,41589,0
1240,41622,0
1241,41657,0
1242,41690,0
1243,41725,0
1244,41758,0
1245,41791,0
1246,41825,0
1247,41858,0
1248,41892,0
1249,41925,0
1250,41959,0
1251,41993,0
1252,42026,0
1253,42059,0
1254,42093,0
1255,42127,0
1256,42160,0
1257,42194,0
1258,42227,0
1259,42261,0
1260,42295,0
1261,42328,0
1262,42362,0
1263,42396,0
1264,42429,0
1265,42462,0
1266,42497,0
1267,42530,0
1268,42563,0
1269,42597,0
1270,42630,0
1271,42665,0
1272,42698,0
1273,42731,0
1274,42766,0
1275,42799,0
1276,42832,0
1277,42866,0
1278,42900,0
1279,42933,0
1280,42967,0
1281,42999,0
1282,43034,0
1283,43068,0
1284,43101,0
1285,43135,0
1286,43169,0
1287,43202,0
1288,43235,0
1289,43269,0
1290,43303,0
1291,43336,0
1292,43369,0
1293,43403,0
1294,43437,0
1295,43470,0
1296,43505,0
1297,43537,0
1298,43571,0
1299,43606,0
1300,43638,0
1301,43672,0
1302,43705,0
1303,43739,0
1304,43772,0
1305,43807,0
1306,43839,0
1307,43873,0
1308,43907,0
1309,43942,0
1310,43975,0
1311,44007,0
1312,44040,0
1313,44075,0
1314,44107,0
1315,44141,0
1316,44174,0
1317,44208,0
1318,44241,0
1319,44276,0
1320,44309,0
1321,44344,0
1322,44376,0
1323,44410,0
1324,44444,0
1325,44477,0
1326,44510,0
1327,44544,0
1328,44578,0
1329,44611,0
1330,44645,0
1331,44678,0
1332,44712,0
1333,44746,0
1334,44779,0
1335,44814,0
1336,44846,0
1337,44880,0
1338,44914,0
1339,44948,0
1340,44980,0
1341,45015,0
1342,45048,0
1343,45082,0
1344,45115,0
1345,45148,0
1346,45182,0
1347,45216,0
1348,45249,0
1349,45283,0
1350,45317,0
1351,45350,0
1352,45384,0
1353,45418,0
1354,45451,0
1355,45485,0
1356,45518,0
1357,45553,0
1358,45586,0
1359,45618,0
1360,45653,0
1361,45686,0
1362,45719,0
1363,45755,0
1364,45787,0
1365,45821,0
1366,45854,0
1367,45888,0
1368,45922,0
1369,45956,0
1370,45989,0
1371,46022,0
1372,46056,0
1373,46091,0
1374,46123,0
1375,46156,0
1376,46189,0
1377,46224,0
1378,46257,0
1379,46291,0
1380,46323,0
1381,46357,0
1382,46390,0
1383,46424,0
1384,46457,0
1385,46491,0
1386,46525,0
1387,46558,0
1388,46592,0
1389,46626,0
1390,46660,0
1391,46693,0
1392,46726,0
1393,46760,0
1394,46794,0
1395,46827,0
1396,46861,0
1397,46895,0
1398,46927,0
1399,46962,0
1400,46995,0
1401,47028,0
1402,47063,0
1403,47096,0
1404,47129,0
1405,47164,0
1406,47197,0
1407,47230,0
1408,47264,0
1409,47297,0
1410,47330,0
1411,47365,0
1412,47398,0
1413,47432,0
1414,47466,0
1415,47499,0
1416,47532,0
1417,47566,0
1418,47599,0
1419,47633,0
1420,47667,0
1421,47701,0
1422,47733,0
1423,47767,0
1424,47802,0
1425,47835,0
1426,47868,0
1427,47903,0
1428,47935,0
1429,47969,0
1430,48004,0
1431,48036,0
1432,48070,0
1433,48104,0
1434,48137,0
1435,48171,0
1436,48204,0
1437,48238,0
1438,48271,0
1439,48305,0
1440,48338,0
1441,48372,0
1442,48406,0
1443,48439,0
1444,48473,0
1445,48507,0
1446,48540,0
1447,48573,0
1448,48607,0
1449,48641,0
1450,48674,0
1451,48707,0
1452,48741,0
1453,48774,0
1454,48807,0
1455,48842,0
1456,48875,0
1457,48909,0
1458,48943,0
1459,48976,0
1460,49010,0
1461,49043,0
1462,49076,0
1463,49111,0
1464,49144,0
1465,49177,0
1466,49212,0
1467,49244,0
1468,49278,0
1469,49313,0
1470,49345,0
1471,49378,0
1472,49413,0
1473,49446,0
1474,49479,0
1475,49514,0
1476,49546,0
1477,49579,0
1478,49614,0
1479,49647,0
1480,49681,0
1481,49715,0
1482,49748,0
1483,49782,0
1484,49815,0
1485,49849,0
1486,49883,0
1487,49916,0
1488,49951,0
1489,49984,0
1490,50017,0
1491,50051,0
1492,50084,0
1493,50118,0
1494,50152,0
1495,50185,0
1496,50219,0
1497,50254,0
1498,50286,0
1499,50320,0
1500,50354,0
1501,50386,0
1502,50420,0
1503,50454,0
1504,50487,0
1505,50521,0
1506,50554,0
1507,50589,0
1508,50622,0
1509,50656,0
1510,50689,0
1511,50724,0
1512,50756,0
1513,50789,0
1514,50823,0
1515,50857,0
1516,50890,0
1517,50924,0
1518,50957,0
1519,50992,0
1520,51024,0
1521,51058,0
1522,51092,0
1523,51125,0
1524,51159,0
1525,51192,0
1526,51226,0
1527,51260,0
1528,51293,0
1529,51326,0
1530,51360,0
1531,51394,0
1532,51427,0
1533,51461,0
1534,51494,0
1535,51528,0
1536,51562,0
1537,51595,0
1538,51628,0
1539,51662,0
1540,51695,0
1541,51729,0
1542,51763,0
1543,51796,0
1544,51830,0
1545,51863,0
1546,51897,0
1547,51930,0
1548,51964,0
1549,51999,0
1550,52030,0
1551,52065,0
1552,52099,0
1553,52132,0
1554,52165,0
1555,52200,0
1556,52232,0
1557,52266,0
1558,52301,0
1559,52333,0
1560,52368,0
1561,52401,0
1562,52434,0
1563,52468,0
1564,52503,0
1565,52535,0
1566,52569,0
1567,52602,0
1568,52635,0
1569,52669,0
1570,52703,0
1571,52737,0
1572,52770,0
1573,52804,0
1574,52838,0
1575,52872,0
1576,52904,0
1577,52939,0
1578,52971,0
1579,53005,0
1580,53040,0
1581,53073,0
1582,53105,0
1583,53141,0
1584,53173,0
1585,53207,0
1586,53241,0
1587,53274,0
1588,53307,0
1589,53341,0
1590,53375,0
1591,53408,0
1592,53442,0
1593,53475,0
1594,53509,0
1595,53542,0
1596,53575,0
1597,53610,0
1598,53643,0
1599,53676,0
1600,53710,0
1601,53744,0
1602,53777,0
1603,53811,0
1604,53844,0
1605,53878,0
1606,53912,0
1607,53944,0
1608,53979,0
1609,54012,0
1610,54046,0
1611,54079,0
1612,54112,0
1613,54147,0
1614,54180,0
1615,54213,0
1616,54248,0
1617,54281,0
1618,54315,0
1619,54349,0
1620,54382,0
1621,54415,0
1622,54449,0
1623,54482,0
1624,54517,0
1625,54551,0
1626,54583,0
1627,54616,0
1628,54651,0
1629,54684,0
1630,54717,0
1631,54751,0
1632,54784,0
1633,54819,0
1634,54852,0
1635,54886,0
1636,54919,0
1637,54952,0
1638,54986,0
1639,55020,0
1640,55053,0
1641,55088,0
1642,55120,0
1643,55155,0
1644,55189,0
1645,55222,0
1646,55255,0
1647,55289,0
1648,55322,0
1649,55356,0
1650,55389,0
1651,55423,0
1652,55456,0
1653,55490,0
1654,55522,0
1655,55557,0
1656,55591,0
1657,55625,0
1658,55658,0
1659,55692,0
1660,55725,0
1661,55759,0
1662,55792,0
1663,55826,0
1664,55860,0
1665,55893,0
1666,55926,0
1667,55960,0
1668,55993,0
1669,56026,0
1670,56061,0
1671,56094,0
1672,56127,0
1673,56161,0
1674,56195,0
1675,56228,0
1676,56262,0
1677,56296,0
1678,56328,0
1679,56362,0
1680,56396,0
1681,56430,0
1682,56463,0
1683,56497,0
1684,56530,0
1685,56564,0
1686,56598,0
1687,56631,0
1688,56664,0
1689,56699,0
1690,56731,0
1691,56765,0
1692,56799,0
1693,56833,0
1694,56866,0
1695,56900,0
1696,56933,0
1697,56967,0
1698,57001,0
1699,57035,0
1700,57067,0
1701,57101,0
1702,57135,0
1703,57168,0
1704,57202,0
1705,57236,0
1706,57269,0
1707,57303,0
1708,57337,0
1709,57371,0
1710,57403,0
1711,57438,0
1712,57471,0
1713,57505,0
1714,57538,0
1715,57571,0
1716,57606,0
1717,57639,0
1718,57672,0
1719,57706,0
1720,57739,0
1721,57774,0
1722,57807,0
1723,57841,0
1724,57873,0
1725,57908,0
1726,57941,0
1727,57975,0
1728,58009,0
1729,58042,0
1730,58075,0
1731,58110,0
1732,58142,0
1733,58176,0
1734,58210,0
1735,58243,0
1736,58275,0
1737,58310,0
1738,58343,0
1739,58376,0
1740,58410,0
1741,58444,0
1742,58477,0
1743,58511,0
1744,58545,0
1745,58578,0
1746,58612,0
1747,58647,0
1748,58679,0
1749,58712,0
1750,58747,0
1751,58780,0
1752,58813,0
1753,58847,0
1754,58881,0
1755,58914,0
1756,58948,0
1757,58981,0
1758,59015,0
1759,59049,0
1760,59081,0
1761,59115,0
1762,59149,0
1763,59183,0
1764,59217,0
1765,59250,0
1766,59283,0
1767,59317,0
1768,59351,0
1769,59384,0
1770,59417,0
1771,59451,0
1772,59486,0
1773,59519,0
1774,59553,0
1775,59587,0
1776,59619,0
1777,59654,0
1778,59689,0
1779,59720,0
1780,59755,0
1781,59788,0
1782,59821,0
1783,59855,0
1784,59889,0
1785,59922,0
1786,59956,0
1787,59989,0
1788,60023,0
1789,60057,0
1790,60090,0
1791,60123,0
1792,60157,0
1793,60190,0
1794,60224,0
1795,60258,0
1796,60291,0
1797,60325,0
1798,60358,0
1799,60392,0
1800,60425,0
1801,60459,0
1802,60492,0
1803,60526,0
1804,60559,0
1805,60593,0
1806,60626,0
1807,60660,0
1808,60694,0
1809,60727,0
1810,60761,0
1811,60795,0
1812,60828,0
1813,60861,0
1814,60896,0
1815,60928,0
1816,60961,0
1817,60996,0
1818,61029,0
1819,61063,0
1820,61098,0
1821,61130,0
1822,61163,0
1823,61197,0
1824,61231,0
1825,61264,0
1826,61298,0
1827,61332,0
1828,61364,0
1829,61398,0
1830,61432,0
1831,61465,0
1832,61499,0
1833,61533,0
1834,61566,0
1835,61600,0
1836,61634,0
1837,61667,0
1838,61701,0
1839,61735,0
1840,61768,0
1841,61802,0
1842,61837,0
1843,61869,0
1844,61903,0
1845,61937,0
1846,61970,0
1847,62004,0
1848,62038,0
1849,62070,0
1850,62105,0
1851,62138,0
1852,62171,0
1853,62206,0
1854,62239,0
1855,62272,0
1856,62306,0
1857,62340,0
1858,62373,0
1859,62407,0
1860,62440,0
1861,62474,0
1862,62507,0
1863,62541,0
1864,62574,0
1865,62609,0
1866,62642,0
1867,62675,0
1868,62709,0
1869,62743,0
1870,62776,0
1871,62809,0
1872,62843,0
