Time Stamp (ms),qw,qx,qy,qz
4590,-0.571655,-0.553894,0.445496,0.409851
4623,-0.594666,-0.529602,0.434143,0.421143
4657,-0.57782,-0.546082,0.440857,0.416565
4692,-0.571472,-0.551392,0.430298,0.429199
4724,-0.583191,-0.544128,0.418762,0.434143
4758,-0.56604,-0.553345,0.442627,0.421265
4792,-0.539673,-0.561157,0.468201,0.417908
4824,-0.555298,-0.565247,0.450989,0.410828
4859,-0.523682,-0.583801,0.481262,0.391541
4892,-0.489563,-0.594604,0.509827,0.383179
4926,-0.513062,-0.585876,0.494446,0.385986
4959,-0.536011,-0.567871,0.488464,0.389343
4993,-0.542419,-0.562378,0.483521,0.394653
5026,-0.52594,-0.586792,0.473022,0.394104
5060,-0.522583,-0.607605,0.44989,0.394165
5094,-0.502808,-0.612244,0.467163,0.392578
5127,-0.498291,-0.611145,0.471252,0.395203
5160,-0.522827,-0.602234,0.450317,0.40155
5195,-0.536865,-0.587219,0.445007,0.411011
5229,-0.541199,-0.586731,0.433594,0.418152
5261,-0.533875,-0.594482,0.419556,0.430786
5296,-0.540344,-0.590454,0.405151,0.441895
5330,-0.563782,-0.572021,0.387939,0.452148
5363,-0.604675,-0.531433,0.364319,0.468262
5396,-0.641541,-0.511963,0.329712,0.466431
5430,-0.680969,-0.478882,0.298279,0.466858
5464,-0.74231,-0.431885,0.243652,0.450684
5497,-0.771729,-0.402222,0.233459,0.433716
5532,-0.778381,-0.401428,0.249084,0.413391
5564,-0.782349,-0.40509,0.243835,0.405457
5599,-0.78595,-0.401733,0.233704,0.407776
5631,-0.787964,-0.389648,0.216858,0.424622
5665,-0.781616,-0.396057,0.206665,0.435364
5699,-0.775452,-0.402344,0.202271,0.442627
5732,-0.773438,-0.407654,0.201477,0.441589
5766,-0.77533,-0.409119,0.203918,0.435791
5800,-0.779419,-0.403198,0.205322,0.433289
5832,-0.782288,-0.400024,0.202271,0.432617
5866,-0.778137,-0.40686,0.194824,0.437012
5900,-0.767395,-0.416565,0.182007,0.452148
5934,-0.758789,-0.424194,0.173157,0.462952
5967,-0.752747,-0.428955,0.170898,0.469238
6001,-0.752563,-0.427307,0.173035,0.470154
6034,-0.756104,-0.426758,0.172302,0.465271
6068,-0.758789,-0.422974,0.169922,0.465271
6101,-0.758362,-0.42041,0.163269,0.470642
6135,-0.755432,-0.420044,0.158691,0.477173
6168,-0.752197,-0.420227,0.156982,0.482666
6202,-0.752136,-0.41925,0.157471,0.483398
6235,-0.753418,-0.418213,0.15863,0.481995
6269,-0.755615,-0.414795,0.157043,0.482056
6302,-0.754272,-0.414917,0.154663,0.484741
6336,-0.75238,-0.41449,0.151672,0.488953
6369,-0.750061,-0.415161,0.147827,0.493164
6403,-0.748535,-0.41571,0.146606,0.495422
6437,-0.748962,-0.414734,0.145325,0.495911
6470,-0.749756,-0.414734,0.144714,0.494934
6503,-0.750305,-0.413452,0.143433,0.495544
6538,-0.750244,-0.413086,0.142639,0.496155
6571,-0.749023,-0.414246,0.141724,0.497314
6604,-0.748901,-0.41333,0.140564,0.498474
6638,-0.749084,-0.412109,0.138489,0.499878
6672,-0.748779,-0.409973,0.137939,0.502197
6705,-0.747498,-0.410706,0.137085,0.503784
6740,-0.746338,-0.410217,0.135681,0.506226
6772,-0.746155,-0.411194,0.13501,0.505859
6805,-0.746521,-0.411194,0.13446,0.505554
6840,-0.745117,-0.409607,0.134033,0.508911
6873,-0.743042,-0.411682,0.132263,0.510803
6906,-0.741638,-0.41156,0.130127,0.513489
6940,-0.739746,-0.41272,0.127075,0.516052
6974,-0.739563,-0.413025,0.125977,0.516296
7008,-0.739197,-0.409485,0.127808,0.519226
7041,-0.738892,-0.408264,0.126526,0.520874
7075,-0.738647,-0.406555,0.124146,0.523193
7107,-0.737671,-0.407471,0.121887,0.524353
7141,-0.735779,-0.408691,0.122437,0.52594
7176,-0.736267,-0.408203,0.122192,0.525696
7208,-0.736328,-0.408325,0.122192,0.525452
7242,-0.736389,-0.407715,0.121033,0.526123
7276,-0.735901,-0.407288,0.119629,0.527527
7309,-0.73584,-0.408081,0.117432,0.527527
7343,-0.735779,-0.406494,0.11853,0.528503
7379,-0.734802,-0.407349,0.120239,0.528809
7411,-0.735107,-0.407776,0.118286,0.528503
7444,-0.734558,-0.408936,0.116516,0.528809
7478,-0.734192,-0.409546,0.115234,0.529114
7511,-0.735291,-0.407288,0.114624,0.529419
7546,-0.734802,-0.405945,0.115479,0.531006
7579,-0.732849,-0.408447,0.113525,0.532166
7612,-0.732178,-0.407654,0.111267,0.534241
7647,-0.732361,-0.406494,0.110168,0.535095
7680,-0.732178,-0.407349,0.111267,0.534424
7713,-0.732971,-0.406677,0.111572,0.533813
7747,-0.733643,-0.405823,0.111633,0.533508
7780,-0.732422,-0.408264,0.111328,0.533386
7813,-0.731689,-0.408752,0.10968,0.534302
7849,-0.731018,-0.407104,0.107788,0.536865
7881,-0.729553,-0.408325,0.107178,0.538086
7914,-0.730286,-0.407593,0.105591,0.538025
7949,-0.730042,-0.407654,0.104858,0.538391
7981,-0.730164,-0.408264,0.104492,0.537781
8014,-0.731018,-0.406921,0.103638,0.537842
8049,-0.729614,-0.405945,0.104126,0.540405
8083,-0.727417,-0.408142,0.103882,0.541809
8116,-0.727234,-0.407776,0.102966,0.54248
8150,-0.727295,-0.407166,0.102539,0.542908
8183,-0.727844,-0.406921,0.103271,0.542175
8217,-0.729614,-0.405579,0.103394,0.540771
8250,-0.728394,-0.406921,0.103027,0.541504
8285,-0.727234,-0.407227,0.100891,0.543274
8317,-0.724792,-0.408752,0.0976563,0.545959
8352,-0.72345,-0.407043,0.0969238,0.549194
8385,-0.722046,-0.406311,0.0974121,0.551392
8418,-0.721497,-0.408081,0.0956421,0.551147
8451,-0.722046,-0.409485,0.0953979,0.549377
8485,-0.7229,-0.411316,0.0957642,0.546875
8519,-0.723083,-0.410706,0.0971069,0.546875
8554,-0.722961,-0.411194,0.0964355,0.546753
8586,-0.723877,-0.410339,0.0932007,0.546753
8619,-0.723816,-0.410034,0.0932617,0.547058
8652,-0.725098,-0.410095,0.09375,0.545227
8687,-0.726257,-0.409241,0.0942383,0.544189
8719,-0.72644,-0.408569,0.093811,0.544556
8753,-0.725708,-0.40863,0.0931396,0.545654
8788,-0.72522,-0.409668,0.0927734,0.545532
8821,-0.726013,-0.409058,0.0914307,0.545166
8854,-0.725586,-0.408264,0.0918579,0.546265
8887,-0.724976,-0.40741,0.0925293,0.547546
8921,-0.724243,-0.407654,0.0916138,0.548584
8955,-0.724487,-0.408325,0.0908813,0.547852
8989,-0.725769,-0.408508,0.0897827,0.546143
9022,-0.725891,-0.40918,0.0893555,0.545654
9055,-0.726685,-0.408203,0.088623,0.54541
9089,-0.727661,-0.408508,0.0880737,0.543884
9122,-0.728394,-0.407227,0.088623,0.543884
9156,-0.727661,-0.407227,0.0897827,0.544678
9189,-0.726868,-0.407654,0.0891113,0.545471
9224,-0.726746,-0.407166,0.0874023,0.546326
9257,-0.726501,-0.40741,0.0859375,0.546631
9290,-0.728394,-0.406799,0.0846558,0.5448
9323,-0.729065,-0.406372,0.0845947,0.544189
9357,-0.728882,-0.405579,0.0858154,0.5448
9390,-0.72821,-0.404541,0.086792,0.546387
9426,-0.72699,-0.405151,0.0846558,0.547913
9458,-0.726135,-0.404419,0.0825806,0.549866
9492,-0.726135,-0.405579,0.0807495,0.549255
9526,-0.725159,-0.40918,0.0825806,0.547607
9559,-0.725037,-0.408447,0.0856323,0.547852
9593,-0.724976,-0.408508,0.0842285,0.548157
9627,-0.722839,-0.410339,0.0825195,0.549805
9660,-0.721985,-0.412109,0.0812378,0.549805
9694,-0.721436,-0.412415,0.0801392,0.550476
9727,-0.72113,-0.41156,0.0825806,0.551147
9760,-0.722473,-0.411743,0.0818481,0.549316
9795,-0.72345,-0.410034,0.0795288,0.549744
9828,-0.721375,-0.412964,0.0785522,0.550354
9861,-0.720886,-0.415344,0.0788574,0.549194
9896,-0.72113,-0.414185,0.0824585,0.549194
9929,-0.721619,-0.414063,0.0823975,0.548645
9962,-0.721741,-0.413025,0.0797729,0.549683
9997,-0.720581,-0.412598,0.078064,0.551758
10029,-0.720032,-0.413208,0.0774536,0.552124
10063,-0.720581,-0.413147,0.0766602,0.551514
10097,-0.721497,-0.412231,0.0758057,0.551147
10131,-0.721375,-0.411255,0.0765991,0.551941
10164,-0.720703,-0.411072,0.0776367,0.552795
10198,-0.720215,-0.41156,0.0752563,0.553406
10231,-0.719666,-0.411804,0.0747681,0.554016
10264,-0.720642,-0.411499,0.0740967,0.55304
10298,-0.72052,-0.411133,0.0755615,0.553284
10333,-0.720886,-0.40979,0.0773315,0.553528
10365,-0.72113,-0.408997,0.0762329,0.553955
10399,-0.720154,-0.40918,0.076355,0.555115
10434,-0.719116,-0.40979,0.0770874,0.555847
10466,-0.718933,-0.409668,0.0770874,0.556152
10500,-0.717529,-0.410095,0.0776367,0.557617
10534,-0.716736,-0.40979,0.0787964,0.558777
10567,-0.715698,-0.407654,0.0809937,0.561279
10601,-0.713562,-0.40863,0.0827637,0.563049
10634,-0.711731,-0.40802,0.0830688,0.565796
10668,-0.710388,-0.407227,0.0845337,0.567749
10701,-0.708679,-0.407166,0.0866089,0.569641
10735,-0.706543,-0.407043,0.0892944,0.57196
10769,-0.704834,-0.406555,0.0907593,0.574158
10803,-0.701782,-0.40564,0.0910645,0.578491
10835,-0.695313,-0.405029,0.0927734,0.586426
10869,-0.690308,-0.406738,0.0935059,0.591003
10903,-0.685913,-0.408081,0.0944214,0.595032
10936,-0.682983,-0.40979,0.0946655,0.597229
10971,-0.681702,-0.407532,0.0957031,0.600037
11003,-0.675049,-0.411377,0.100769,0.604065
11037,-0.669983,-0.418762,0.102478,0.604431
11070,-0.669861,-0.41687,0.102295,0.605835
11104,-0.668884,-0.416077,0.101257,0.607605
11137,-0.665894,-0.416199,0.103943,0.610413
11172,-0.662598,-0.423767,0.104248,0.608704
11204,-0.64856,-0.473938,0.09729,0.587646
11238,-0.630127,-0.521179,0.120728,0.562805
11272,-0.639587,-0.515686,0.155212,0.548584
11305,-0.707703,-0.463806,0.143982,0.513184
11338,-0.738831,-0.447266,0.12262,0.488953
11373,-0.738037,-0.458313,0.126221,0.478943
11406,-0.732117,-0.471558,0.117554,0.477295
11439,-0.724609,-0.479553,0.111511,0.482239
11473,-0.699036,-0.511963,0.108765,0.487244
11506,-0.656311,-0.565613,0.117615,0.485291
11540,-0.657166,-0.570679,0.108582,0.480286
11574,-0.661987,-0.581848,0.097229,0.462341
11607,-0.64801,-0.608887,0.112671,0.443481
11641,-0.650696,-0.615479,0.135498,0.423523
11674,-0.676147,-0.604248,0.12207,0.403442
11708,-0.686523,-0.590881,0.108276,0.409668
11742,-0.697632,-0.576538,0.0984497,0.413757
11775,-0.707581,-0.564209,0.0864868,0.416504
11808,-0.709045,-0.567505,0.0661621,0.413269
11843,-0.707153,-0.577026,0.0368652,0.406921
11876,-0.689087,-0.604553,0.0148926,0.399231
11909,-0.679749,-0.622009,0.0117188,0.388428
11943,-0.640442,-0.672852,0.010376,0.370117
11976,-0.606201,-0.707581,0.0289307,0.361877
12010,-0.615173,-0.703064,0.0464478,0.353638
12044,-0.635071,-0.683899,0.0484619,0.355835
12077,-0.647095,-0.671692,0.0406494,0.358337
12110,-0.659119,-0.663513,0.0321655,0.352478
12145,-0.669434,-0.652832,0.0314941,0.353088
12178,-0.690063,-0.633789,0.0303955,0.348145
12212,-0.71698,-0.605408,0.0283203,0.344421
12245,-0.721375,-0.602051,0.0182495,0.341675
12279,-0.701843,-0.626343,0.029541,0.338074
12313,-0.682373,-0.650024,0.0276489,0.333313
12345,-0.649475,-0.677002,0.015564,0.345825
12381,-0.617126,-0.701111,0.0147095,0.356812
12413,-0.616516,-0.691772,0.0125122,0.375671
12447,-0.612122,-0.686707,0.00500488,0.392029
12481,-0.626038,-0.672668,0.00012207,0.39447
12514,-0.656494,-0.653503,-0.00012207,0.37677
12547,-0.696228,-0.621887,-0.00500488,0.358398
12582,-0.730408,-0.587097,-0.0155029,0.348694
12614,-0.723572,-0.597412,0.019165,0.345276
12648,-0.718506,-0.603638,0.0386963,0.343384
12683,-0.695923,-0.614502,0.0339355,0.370056
12715,-0.697266,-0.607178,0.0199585,0.380493
12749,-0.705994,-0.589783,0.00897217,0.391968
12784,-0.731873,-0.552917,-0.00842285,0.398193
12816,-0.751892,-0.528442,-0.012207,0.393982
12851,-0.770569,-0.513367,-0.00842285,0.377686
12884,-0.80603,-0.479492,-0.0108643,0.346802
12917,-0.832825,-0.445374,0.0022583,0.328674
12951,-0.830139,-0.460205,0.0182495,0.31427
12984,-0.813965,-0.49884,0.0160522,0.297241
13017,-0.811829,-0.503479,0.0154419,0.29541
13052,-0.815002,-0.487732,0.0266724,0.311707
13085,-0.8125,-0.485779,0.0220947,0.321533
13118,-0.813416,-0.480713,0.0179443,0.327026
13152,-0.814514,-0.47937,0.0163574,0.326416
13187,-0.818359,-0.477112,0.0186157,0.319763
13221,-0.82135,-0.476563,0.0233765,0.312744
13252,-0.824036,-0.470581,0.0210571,0.314697
13286,-0.82074,-0.470825,0.0170898,0.323181
13320,-0.815613,-0.472534,0.0148315,0.333496
13353,-0.812134,-0.471008,0.0123901,0.344238
13386,-0.812134,-0.46875,0.0117798,0.347229
13420,-0.814087,-0.465271,0.0125122,0.34729
13454,-0.815491,-0.464722,0.0160522,0.344604
13487,-0.815491,-0.462646,0.0157471,0.347412
13521,-0.814636,-0.457642,0.0117188,0.356018
13554,-0.813416,-0.453735,0.00952148,0.363953
13589,-0.811096,-0.451904,0.0100098,0.371216
13622,-0.811096,-0.450623,0.0111084,0.372803
13656,-0.813416,-0.447388,0.0110474,0.371643
13689,-0.814758,-0.444275,0.0112915,0.372375
13722,-0.816162,-0.438721,0.00958252,0.375854
13756,-0.815186,-0.43866,0.00915527,0.378174
13791,-0.812988,-0.440369,0.00964355,0.380798
13823,-0.811646,-0.439331,0.0088501,0.384827
13856,-0.811157,-0.438904,0.00689697,0.386414
13890,-0.809021,-0.439392,0.00622559,0.390442
13924,-0.806885,-0.442261,0.00311279,0.391602
13957,-0.804565,-0.44342,-0.000732422,0.394958
13991,-0.804565,-0.437805,-0.00598145,0.401245
14024,-0.803528,-0.436462,-0.00805664,0.404663
14058,-0.802063,-0.437805,-0.00671387,0.406189
14092,-0.80127,-0.439514,-0.00457764,0.405945
14125,-0.801392,-0.438721,-0.00592041,0.406494
14158,-0.801025,-0.436646,-0.0098877,0.409424
14192,-0.798584,-0.434509,-0.0135498,0.416199
14226,-0.797424,-0.435242,-0.0131836,0.417786
14260,-0.799194,-0.436218,-0.0103149,0.413452
14293,-0.802124,-0.435547,-0.00854492,0.408508
14327,-0.804016,-0.434509,-0.00878906,0.405823
14361,-0.803528,-0.433167,-0.0098877,0.408203
14394,-0.802673,-0.433594,-0.010376,0.409363
14428,-0.803833,-0.432312,-0.0113525,0.408447
14461,-0.803894,-0.434387,-0.0105591,0.406128
14495,-0.803467,-0.435852,-0.00976563,0.405518
14529,-0.803833,-0.434326,-0.0106812,0.406372
14562,-0.802429,-0.435608,-0.0103149,0.407715
14596,-0.804077,-0.435852,-0.010376,0.404175
14631,-0.804565,-0.438965,-0.00946045,0.399902
14662,-0.798462,-0.449707,-0.000244141,0.400208
14697,-0.797241,-0.448425,-0.00170898,0.404175
14731,-0.785339,-0.468323,0.00683594,0.404785
14764,-0.75647,-0.518616,0.0384521,0.396667
14798,-0.726685,-0.566772,0.0598145,0.383606
14831,-0.683777,-0.612793,0.086792,0.386536
14864,-0.62616,-0.654968,0.140625,0.398926
14897,-0.598389,-0.664185,0.169678,0.414673
14931,-0.600464,-0.612305,0.228516,0.460754
14966,-0.616272,-0.563538,0.252136,0.488892
14998,-0.629761,-0.533264,0.257507,0.502747
15032,-0.640076,-0.513733,0.252441,0.512512
15065,-0.647034,-0.507141,0.239868,0.516357
15100,-0.658936,-0.492859,0.227478,0.520691
15133,-0.67041,-0.481384,0.219543,0.520203
15167,-0.678101,-0.473999,0.214478,0.519104
15200,-0.678833,-0.474182,0.213562,0.518372
15234,-0.677002,-0.475281,0.213867,0.519653
15268,-0.675415,-0.475159,0.212524,0.522339
15301,-0.6745,-0.473572,0.206787,0.527283
15339,-0.674683,-0.471558,0.206482,0.528992
15369,-0.675537,-0.471252,0.204102,0.529053
15402,-0.676453,-0.471252,0.203003,0.528259
15436,-0.678894,-0.466125,0.201172,0.530396
15469,-0.68158,-0.462769,0.198242,0.531067
15502,-0.683411,-0.460815,0.196106,0.53125
15536,-0.682495,-0.46106,0.197205,0.531677
15570,-0.683289,-0.460022,0.197205,0.531616
15604,-0.684692,-0.45813,0.194702,0.532349
15636,-0.684631,-0.455688,0.192139,0.535461
15671,-0.6828,-0.454163,0.186218,0.541138
15703,-0.679321,-0.453918,0.184326,0.546387
15737,-0.67688,-0.453979,0.184143,0.549377
15770,-0.67926,-0.450806,0.182678,0.5495
15803,-0.6828,-0.446533,0.180481,0.549377
15838,-0.682373,-0.446228,0.18158,0.549805
15871,-0.678833,-0.447205,0.183167,0.552856
15905,-0.678101,-0.44635,0.18042,0.555359
15939,-0.676697,-0.44342,0.174988,0.561096
15972,-0.674683,-0.442932,0.172424,0.564636
16005,-0.671509,-0.444275,0.173462,0.567139
16040,-0.672485,-0.443787,0.17395,0.566223
16073,-0.676331,-0.440552,0.172363,0.564636
16106,-0.677368,-0.439819,0.173767,0.563538
16140,-0.674622,-0.441711,0.17688,0.564392
16173,-0.673889,-0.44104,0.176147,0.565979
16207,-0.675781,-0.438538,0.172424,0.566833
16241,-0.675842,-0.436523,0.168213,0.56958
16274,-0.672607,-0.437744,0.168213,0.572388
16307,-0.669617,-0.439636,0.169861,0.573975
16341,-0.670105,-0.439453,0.170288,0.573486
16376,-0.672668,-0.437256,0.168762,0.572571
16409,-0.673279,-0.436157,0.169128,0.572571
16441,-0.671875,-0.437744,0.172241,0.572083
16477,-0.673889,-0.435852,0.172668,0.571045
16509,-0.677368,-0.432556,0.16748,0.570984
16542,-0.675171,-0.432739,0.165161,0.574097
16577,-0.670105,-0.434448,0.164185,0.579041
16610,-0.667542,-0.433716,0.163635,0.582703
16643,-0.670715,-0.430603,0.163574,0.58136
16678,-0.672974,-0.431274,0.164795,0.577942
16711,-0.670105,-0.434448,0.166687,0.578308
16744,-0.6651,-0.437012,0.166199,0.582275
16779,-0.659119,-0.443054,0.166016,0.584595
16811,-0.65863,-0.445557,0.16394,0.583801
16844,-0.65686,-0.4505,0.165527,0.581543
16880,-0.657471,-0.454346,0.165405,0.577881
16913,-0.653931,-0.460938,0.169739,0.575439
16945,-0.65033,-0.467773,0.171631,0.573425
16979,-0.63623,-0.490417,0.175354,0.569153
17013,-0.613953,-0.528992,0.181824,0.556946
17046,-0.593506,-0.557861,0.195129,0.546326
17080,-0.599365,-0.571472,0.167297,0.534912
17114,-0.610901,-0.570129,0.139404,0.531372
17147,-0.601868,-0.585571,0.148193,0.5224
17182,-0.593079,-0.60553,0.163086,0.504944
17215,-0.563843,-0.637939,0.17865,0.493103
17249,-0.548218,-0.64624,0.203369,0.490417
17282,-0.566406,-0.630432,0.197937,0.492554
17316,-0.580566,-0.614075,0.18335,0.502258
17349,-0.565369,-0.626404,0.191528,0.501221
17382,-0.565979,-0.627747,0.204346,0.493774
17417,-0.538208,-0.660217,0.204285,0.482422
17449,-0.504883,-0.688171,0.22229,0.471252
17483,-0.523621,-0.669556,0.212585,0.481995
17518,-0.570129,-0.622498,0.180664,0.504822
17550,-0.56366,-0.632324,0.156128,0.508057
17584,-0.556458,-0.640137,0.16864,0.502197
17619,-0.575867,-0.628906,0.15155,0.499878
17651,-0.560791,-0.648315,0.127014,0.499084
17684,-0.552307,-0.658936,0.138672,0.491455
17718,-0.552429,-0.670166,0.132996,0.477539
17753,-0.524109,-0.695496,0.132385,0.473389
17785,-0.537476,-0.679199,0.147217,0.477661
17820,-0.544067,-0.67157,0.147522,0.480835
17851,-0.491394,-0.705017,0.171448,0.481812
17887,-0.494873,-0.696655,0.202576,0.478271
17920,-0.493286,-0.704224,0.199707,0.46991
17953,-0.440369,-0.733093,0.231812,0.463623
17987,-0.436157,-0.71344,0.286133,0.467896
18021,-0.446167,-0.681152,0.316223,0.486755
18054,-0.440613,-0.669678,0.349731,0.484863
18088,-0.441833,-0.646423,0.398865,0.477356
18120,-0.426392,-0.66449,0.406921,0.459412
18154,-0.371643,-0.688965,0.422058,0.457275
18188,-0.377502,-0.684082,0.425232,0.456848
18222,-0.384888,-0.698303,0.410889,0.442078
18255,-0.339661,-0.716675,0.413452,0.447327
18289,-0.379333,-0.683594,0.393311,0.483887
18322,-0.447266,-0.630676,0.363953,0.519348
18355,-0.513611,-0.584961,0.339355,0.528076
18389,-0.573486,-0.527588,0.331604,0.531799
18423,-0.655945,-0.455994,0.292542,0.525574
18456,-0.670593,-0.438721,0.340637,0.491821
