Frame Number,Time Stamp (ms),Buffer Index
615,20629,0
616,20663,0
617,20697,0
618,20730,0
619,20764,0
620,20797,0
621,20830,0
622,20864,0
623,20899,0
624,20932,0
625,20965,0
626,20999,0
627,21032,0
628,21066,0
629,21100,0
630,21133,0
631,21166,0
632,21201,0
633,21233,0
634,21267,0
635,21301,0
636,21335,0
637,21369,0
638,21402,0
639,21435,0
640,21470,0
641,21503,0
642,21537,0
643,21569,0
644,21603,0
645,21638,0
646,21672,0
647,21704,0
648,21739,0
649,21771,0
650,21805,0
651,21840,0
652,21873,0
653,21906,0
654,21939,0
655,21972,0
656,22007,0
657,22040,0
658,22074,0
659,22107,0
660,22141,0
661,22175,0
662,22208,0
663,22242,0
664,22275,0
665,22309,0
666,22343,0
667,22376,0
668,22410,0
669,22443,0
670,22477,0
671,22510,0
672,22544,0
673,22577,0
674,22612,0
675,22644,0
676,22678,0
677,22711,0
678,22745,0
679,22778,0
680,22812,0
681,22846,0
682,22879,0
683,22912,0
684,22947,0
685,22980,0
686,23013,0
687,23047,0
688,23080,0
689,23114,0
690,23148,0
691,23180,0
692,23215,0
693,23248,0
694,23282,0
695,23315,0
696,23349,0
697,23383,0
698,23416,0
699,23450,0
700,23484,0
701,23517,0
702,23551,0
703,23584,0
704,23617,0
705,23651,0
706,23686,0
707,23719,0
708,23752,0
709,23786,0
710,23819,0
711,23854,0
712,23887,0
713,23920,0
714,23954,0
715,23988,0
716,24021,0
717,24055,0
718,24089,0
719,24122,0
720,24156,0
721,24189,0
722,24223,0
723,24257,0
724,24290,0
725,24323,0
726,24358,0
727,24389,0
728,24424,0
729,24458,0
730,24491,0
731,24525,0
732,24558,0
733,24592,0
734,24625,0
735,24659,0
736,24693,0
737,24727,0
738,24760,0
739,24794,0
740,24826,0
741,24861,0
742,24895,0
743,24927,0
744,24961,0
745,24995,0
746,25028,0
747,25061,0
748,25095,0
749,25128,0
750,25163,0
751,25196,0
752,25230,0
753,25263,0
754,25297,0
755,25330,0
756,25363,0
757,25397,0
758,25431,0
759,25464,0
760,25498,0
761,25532,0
762,25565,0
763,25598,0
764,25632,0
765,25665,0
766,25699,0
767,25733,0
768,25766,0
769,25800,0
770,25834,0
771,25867,0
772,25901,0
773,25935,0
774,25967,0
775,26001,0
776,26036,0
777,26069,0
778,26103,0
779,26136,0
780,26170,0
781,26204,0
782,26237,0
783,26270,0
784,26305,0
785,26337,0
786,26371,0
787,26405,0
788,26438,0
789,26471,0
790,26506,0
791,26540,0
792,26573,0
793,26607,0
794,26640,0
795,26673,0
796,26707,0
797,26740,0
798,26774,0
799,26808,0
800,26842,0
801,26874,0
802,26908,0
803,26942,0
804,26976,0
805,27010,0
806,27043,0
807,27077,0
808,27110,0
809,27144,0
810,27178,0
811,27211,0
812,27244,0
813,27278,0
814,27311,0
815,27344,0
816,27379,0
817,27413,0
818,27446,0
819,27480,0
820,27513,0
821,27545,0
822,27580,0
823,27613,0
824,27647,0
825,27681,0
826,27714,0
827,27747,0
828,27781,0
829,27814,0
830,27848,0
831,27882,0
832,27915,0
833,27949,0
834,27983,0
835,28016,0
836,28050,0
837,28084,0
838,28117,0
839,28151,0
840,28183,0
841,28217,0
842,28251,0
843,28284,0
844,28318,0
845,28353,0
846,28385,0
847,28419,0
848,28454,0
849,28485,0
850,28520,0
851,28554,0
852,28587,0
853,28621,0
854,28655,0
855,28688,0
856,28722,0
857,28755,0
858,28790,0
859,28822,0
860,28857,0
861,28890,0
862,28924,0
863,28957,0
864,28991,0
865,29023,0
866,29057,0
867,29091,0
868,29125,0
869,29159,0
870,29192,0
871,29225,0
872,29259,0
873,29292,0
874,29325,0
875,29359,0
876,29393,0
877,29428,0
878,29460,0
879,29495,0
880,29527,0
881,29561,0
882,29594,0
883,29628,0
884,29662,0
885,29696,0
886,29729,0
887,29763,0
888,29795,0
889,29829,0
890,29862,0
891,29897,0
892,29930,0
893,29963,0
894,29997,0
895,30031,0
896,30063,0
