Time Stamp (ms),qw,qx,qy,qz
2498,0.766724,-0.264038,-0.17865,-0.55719
2533,0.777527,-0.241821,-0.170837,-0.55481
2567,0.785278,-0.233521,-0.159912,-0.550659
2599,0.787476,-0.231567,-0.157288,-0.549133
2633,0.788391,-0.223938,-0.149658,-0.55304
2667,0.787598,-0.214844,-0.138733,-0.560608
2701,0.786743,-0.212646,-0.136108,-0.563293
2734,0.787231,-0.21344,-0.13446,-0.562683
2768,0.789856,-0.212708,-0.131348,-0.560059
2803,0.790466,-0.212585,-0.129395,-0.559692
2834,0.790222,-0.210754,-0.128845,-0.560852
2869,0.789551,-0.207581,-0.128662,-0.562988
2902,0.789124,-0.206787,-0.127991,-0.564026
2936,0.789978,-0.207153,-0.125732,-0.563232
2970,0.791687,-0.206238,-0.123962,-0.561584
3003,0.791565,-0.207031,-0.123413,-0.561462
3036,0.791504,-0.205261,-0.124084,-0.562073
3070,0.791687,-0.204285,-0.124146,-0.562195
3103,0.791504,-0.204041,-0.123718,-0.562683
3137,0.791565,-0.202881,-0.123657,-0.562988
3171,0.791748,-0.201294,-0.121399,-0.563782
3205,0.791687,-0.200928,-0.121338,-0.564026
3238,0.791809,-0.20105,-0.121155,-0.563843
3272,0.792175,-0.200867,-0.121033,-0.563416
3306,0.792175,-0.200256,-0.121033,-0.56366
3338,0.792175,-0.199707,-0.120789,-0.563904
3373,0.792847,-0.19928,-0.119568,-0.563416
3406,0.793945,-0.19812,-0.117004,-0.562744
3439,0.793884,-0.197388,-0.117126,-0.563049
3473,0.793457,-0.196777,-0.116821,-0.563965
3506,0.793274,-0.196838,-0.116638,-0.56427
3540,0.793457,-0.196655,-0.116638,-0.564087
3574,0.793335,-0.196594,-0.116821,-0.564209
3608,0.793335,-0.195679,-0.116455,-0.564575
3641,0.793274,-0.194153,-0.115417,-0.565369
3675,0.793579,-0.192078,-0.113831,-0.56604
3708,0.793396,-0.192688,-0.113525,-0.566162
3742,0.793335,-0.192627,-0.113464,-0.566284
3775,0.793457,-0.192261,-0.113525,-0.566223
3809,0.793518,-0.192383,-0.113647,-0.56604
3842,0.793762,-0.191772,-0.114014,-0.565857
3876,0.793579,-0.190918,-0.11322,-0.566528
3909,0.793457,-0.190857,-0.113159,-0.566711
3943,0.793518,-0.190491,-0.112915,-0.566833
3976,0.79364,-0.190002,-0.11261,-0.566895
4010,0.794128,-0.189331,-0.112244,-0.566467
4043,0.794556,-0.188232,-0.111084,-0.566528
4077,0.793884,-0.18811,-0.110596,-0.567566
4112,0.794006,-0.187866,-0.110779,-0.567444
4144,0.794006,-0.18811,-0.110657,-0.567383
4178,0.793945,-0.188293,-0.110596,-0.567444
4212,0.793945,-0.188171,-0.110535,-0.567505
4245,0.794067,-0.187317,-0.110413,-0.567566
4278,0.794373,-0.186462,-0.109863,-0.567566
4312,0.794739,-0.185303,-0.110107,-0.567383
4346,0.794617,-0.184875,-0.108643,-0.567993
4379,0.794556,-0.185059,-0.108521,-0.567993
4413,0.794434,-0.185242,-0.108215,-0.568176
4446,0.794312,-0.184448,-0.108154,-0.568665
4479,0.79425,-0.184021,-0.10791,-0.568909
4513,0.794495,-0.183594,-0.108032,-0.568665
4547,0.795044,-0.182556,-0.106873,-0.56842
4581,0.795166,-0.181885,-0.105652,-0.568726
4615,0.794861,-0.182434,-0.105469,-0.569031
4648,0.794983,-0.182434,-0.105469,-0.568909
4681,0.795105,-0.181763,-0.105713,-0.568909
4716,0.795044,-0.181396,-0.105591,-0.569031
4749,0.795105,-0.181396,-0.10553,-0.56897
4782,0.795593,-0.181274,-0.105286,-0.568359
4816,0.795898,-0.180847,-0.104736,-0.568176
4849,0.795654,-0.181152,-0.104614,-0.568481
4882,0.795776,-0.180908,-0.104614,-0.568359
4916,0.795654,-0.180786,-0.104736,-0.568604
4950,0.795654,-0.180908,-0.104614,-0.568542
4984,0.796021,-0.180176,-0.104675,-0.568298
5017,0.796021,-0.179626,-0.103821,-0.568604
5051,0.795959,-0.179382,-0.103027,-0.568909
5085,0.795837,-0.180115,-0.1026,-0.568909
5118,0.795898,-0.179749,-0.102539,-0.568909
5153,0.795959,-0.179382,-0.102844,-0.568909
5185,0.796204,-0.178894,-0.103088,-0.568726
5220,0.796204,-0.17804,-0.102234,-0.569153
5253,0.796021,-0.178223,-0.101807,-0.569397
5287,0.796204,-0.178589,-0.101501,-0.569092
5319,0.796326,-0.178833,-0.101318,-0.568909
5354,0.796326,-0.178711,-0.101013,-0.56897
5386,0.796692,-0.177795,-0.101196,-0.568726
5421,0.796814,-0.17749,-0.101074,-0.568665
5454,0.796997,-0.176025,-0.101501,-0.568787
5487,0.796387,-0.176392,-0.101379,-0.569519
5521,0.796265,-0.176758,-0.100952,-0.569702
5555,0.796753,-0.177063,-0.100281,-0.569031
5588,0.797363,-0.176331,-0.0994873,-0.568542
5622,0.797241,-0.175598,-0.0984497,-0.569092
5655,0.797363,-0.174622,-0.0988159,-0.569153
5689,0.797607,-0.17395,-0.098877,-0.569031
5723,0.797424,-0.177185,-0.0996094,-0.568176
5756,0.79834,-0.178284,-0.103271,-0.565857
5790,0.800171,-0.181641,-0.127747,-0.557129
5823,0.798706,-0.190247,-0.144226,-0.552368
5857,0.804626,-0.173767,-0.158508,-0.545166
5891,0.809937,-0.167603,-0.17688,-0.533508
5925,0.809509,-0.172424,-0.224121,-0.514465
5957,0.808533,-0.169983,-0.251221,-0.504272
5991,0.818665,-0.147827,-0.260803,-0.489807
6026,0.828613,-0.117371,-0.268677,-0.476868
6058,0.835449,-0.086731,-0.30011,-0.452209
6091,0.838135,-0.0718994,-0.31012,-0.442932
6126,0.834229,-0.0730591,-0.318054,-0.444458
6159,0.82251,-0.09021,-0.347107,-0.441467
6193,0.824341,-0.076355,-0.3573,-0.432434
6226,0.818787,-0.0990601,-0.367493,-0.42981
6259,0.803162,-0.125977,-0.405884,-0.41748
6294,0.80896,-0.108765,-0.413757,-0.403198
6327,0.809326,-0.0707397,-0.412231,-0.412354
6361,0.800171,-0.059082,-0.41864,-0.425476
6393,0.80011,-0.0441895,-0.40509,-0.440186
6428,0.802063,-0.0391235,-0.385254,-0.454712
6461,0.801086,-0.0408936,-0.382813,-0.458313
6494,0.805359,-0.0441895,-0.373718,-0.458008
6528,0.808472,-0.0452271,-0.364746,-0.459656
6562,0.805847,-0.0449219,-0.36438,-0.464539
6595,0.804138,-0.0419922,-0.361206,-0.470276
6629,0.803894,-0.0391846,-0.359558,-0.472229
6662,0.803955,-0.0425415,-0.358887,-0.472351
6695,0.804199,-0.0422974,-0.358215,-0.472351
6729,0.803833,-0.0402222,-0.356445,-0.474487
6764,0.803589,-0.0358887,-0.352844,-0.477966
6796,0.803223,-0.0343018,-0.350708,-0.480347
6830,0.802673,-0.0352173,-0.350098,-0.481567
6864,0.804138,-0.036499,-0.347839,-0.480652
6897,0.804993,-0.0373535,-0.346924,-0.479797
6931,0.80542,-0.0369873,-0.346008,-0.479797
6964,0.806702,-0.03479,-0.342834,-0.480103
6998,0.806091,-0.0338745,-0.342896,-0.48114
7031,0.804749,-0.0330811,-0.342834,-0.483459
7065,0.804199,-0.0308228,-0.341858,-0.485229
7098,0.804138,-0.0298462,-0.340759,-0.486084
7132,0.804565,-0.0300903,-0.339417,-0.48645
7166,0.804932,-0.0300903,-0.33844,-0.48645
7200,0.805237,-0.0296631,-0.33728,-0.486755
7234,0.805298,-0.0292969,-0.336243,-0.487488
7267,0.805969,-0.0287476,-0.334595,-0.487488
7301,0.80658,-0.0274048,-0.332886,-0.487732
7334,0.805603,-0.0253296,-0.332336,-0.489807
7368,0.803833,-0.0244751,-0.331787,-0.493164
7401,0.801086,-0.0236816,-0.330811,-0.498291
7435,0.800964,-0.0235596,-0.330444,-0.498779
7469,0.801514,-0.0254517,-0.329529,-0.498352
7502,0.803406,-0.0266724,-0.327942,-0.496277
7535,0.803772,-0.0256348,-0.327759,-0.49585
7570,0.803284,-0.0251465,-0.327454,-0.496887
7603,0.802734,-0.0244751,-0.327271,-0.497925
7636,0.802124,-0.0233154,-0.326782,-0.499268
7671,0.80127,-0.0218506,-0.324646,-0.502075
7703,0.799805,-0.0216064,-0.325439,-0.503906
7737,0.799561,-0.0214233,-0.324951,-0.504578
7771,0.800781,-0.0219727,-0.323914,-0.503296
7804,0.801392,-0.022583,-0.323181,-0.502747
7838,0.800842,-0.0209351,-0.324036,-0.503235
7872,0.798706,-0.0181885,-0.324463,-0.50647
7904,0.797485,-0.0164185,-0.323792,-0.508789
7939,0.797913,-0.0169678,-0.323486,-0.508362
7972,0.799805,-0.0182495,-0.321899,-0.506348
8006,0.800903,-0.0180054,-0.321594,-0.504822
8040,0.800781,-0.0172729,-0.321228,-0.505188
8072,0.800293,-0.0159912,-0.320923,-0.506226
8106,0.799072,-0.0144653,-0.321472,-0.507874
8140,0.797241,-0.0126953,-0.321045,-0.511108
8174,0.796143,-0.0108643,-0.320557,-0.513123
8207,0.797668,-0.0119019,-0.319763,-0.51123
8240,0.799927,-0.0133667,-0.318298,-0.508545
8275,0.800842,-0.0142822,-0.317749,-0.507385
8308,0.800232,-0.0131836,-0.318604,-0.507935
8341,0.797058,-0.0100708,-0.320496,-0.51178
8376,0.795471,-0.00836182,-0.319214,-0.515015
8409,0.79541,-0.00842285,-0.318909,-0.51532
8443,0.796814,-0.00897217,-0.318298,-0.51355
8476,0.797607,-0.0098877,-0.317383,-0.512817
8509,0.795898,-0.00976563,-0.318359,-0.514832
8542,0.792969,-0.00689697,-0.320007,-0.518372
8576,0.791748,-0.00616455,-0.318542,-0.521118
8610,0.792175,-0.00720215,-0.318604,-0.520508
8643,0.794434,-0.00762939,-0.317261,-0.517822
8677,0.795593,-0.00848389,-0.317078,-0.516174
8711,0.795288,-0.00769043,-0.316956,-0.516724
8743,0.794067,-0.00708008,-0.317505,-0.51825
8778,0.792542,-0.00592041,-0.317688,-0.520508
8812,0.791504,-0.0043335,-0.316528,-0.522827
8845,0.791077,-0.00836182,-0.316772,-0.523193
8878,0.791626,-0.0302734,-0.336182,-0.509338
8912,0.784912,-0.0549316,-0.376099,-0.489258
8945,0.787598,-0.0396729,-0.413696,-0.454895
8978,0.781494,-0.0466919,-0.475464,-0.401306
9013,0.77832,-0.0977173,-0.480103,-0.3927
9046,0.801575,-0.0701294,-0.460693,-0.374634
9079,0.810547,-0.0159912,-0.455322,-0.368103
9113,0.795105,0.0020752,-0.484741,-0.364441
9146,0.791443,-0.003479,-0.499451,-0.352295
9180,0.788208,0.0423584,-0.532288,-0.305847
9213,0.762939,0.0443726,-0.58136,-0.279175
9249,0.767883,0.0371094,-0.587219,-0.253296
9282,0.788879,0.0720825,-0.569031,-0.220703
9314,0.790222,0.0750122,-0.567078,-0.21991
9348,0.80188,0.0633545,-0.551941,-0.219849
9382,0.834473,0.0736694,-0.503052,-0.212524
9415,0.863464,0.0927124,-0.452759,-0.202148
9450,0.886658,0.0831909,-0.411743,-0.193298
9482,0.892456,0.067627,-0.407532,-0.181335
9516,0.891602,0.0775757,-0.406555,-0.183777
9551,0.879272,0.100281,-0.421814,-0.197266
9583,0.873474,0.102905,-0.428589,-0.206848
9617,0.873352,0.0971069,-0.428345,-0.210571
9651,0.869446,0.111816,-0.438538,-0.198181
9684,0.873291,0.100403,-0.440857,-0.181335
9718,0.88562,0.0807495,-0.428284,-0.1604
9751,0.897644,0.0949707,-0.407959,-0.136963
9785,0.877686,0.127625,-0.439697,-0.141479
9819,0.847961,0.142151,-0.487976,-0.150269
9852,0.833008,0.162964,-0.506226,-0.152527
9885,0.804382,0.155273,-0.55249,-0.153687
9920,0.80011,0.128845,-0.5672,-0.146606
9953,0.807739,0.143005,-0.553223,-0.14502
9986,0.8172,0.143311,-0.537903,-0.149231
10021,0.82196,0.13623,-0.530884,-0.154968
10054,0.824524,0.135437,-0.526367,-0.15741
10087,0.811035,0.142517,-0.54364,-0.162537
10121,0.770935,0.137146,-0.595642,-0.178894
10155,0.762146,0.145081,-0.601929,-0.189087
10188,0.730957,0.133972,-0.638794,-0.199158
10222,0.697144,0.104065,-0.682495,-0.193298
10255,0.697144,0.0878296,-0.683716,-0.19696
10289,0.725281,0.110168,-0.646118,-0.210632
10322,0.748352,0.107971,-0.61676,-0.21875
10357,0.760803,0.0646362,-0.609497,-0.213318
10389,0.802063,0.00823975,-0.565796,-0.191162
10423,0.838989,-0.0448608,-0.509521,-0.18573
10457,0.864563,-0.0968628,-0.453613,-0.193359
10491,0.865784,-0.0986328,-0.44397,-0.20874
10523,0.857483,-0.0881348,-0.453552,-0.226318
10557,0.843445,-0.0814209,-0.470276,-0.246582
10591,0.829895,-0.0735474,-0.485779,-0.264282
10626,0.835327,-0.0678711,-0.473206,-0.271484
10658,0.844421,-0.0680542,-0.455444,-0.273743
10692,0.848572,-0.0702515,-0.449341,-0.270386
10725,0.850647,-0.0708008,-0.446472,-0.268311
10759,0.850159,-0.06604,-0.445557,-0.272766
10793,0.849182,-0.0628662,-0.443604,-0.279602
10826,0.848938,-0.0612793,-0.440735,-0.285095
10859,0.849854,-0.0615234,-0.436401,-0.289001
10894,0.851135,-0.0598145,-0.434082,-0.289063
10926,0.853088,-0.0608521,-0.430847,-0.287903
10960,0.85614,-0.0614624,-0.425842,-0.286194
10993,0.857056,-0.0598755,-0.42334,-0.287415
11027,0.85614,-0.0579224,-0.421021,-0.294006
11061,0.854675,-0.057312,-0.419312,-0.300659
11094,0.85498,-0.0559692,-0.417419,-0.302856
11128,0.855469,-0.0570679,-0.4151,-0.304443
11161,0.855713,-0.0592041,-0.41333,-0.305542
11195,0.856873,-0.05896,-0.411743,-0.304565
11229,0.857361,-0.0580444,-0.409058,-0.306946
11262,0.856873,-0.0576172,-0.407532,-0.310425
11296,0.85675,-0.0565796,-0.405945,-0.312988
11328,0.856445,-0.0561523,-0.404297,-0.316101
11362,0.856323,-0.0565186,-0.403381,-0.317505
11397,0.856873,-0.0565186,-0.4021,-0.317627
11430,0.856689,-0.0563965,-0.40094,-0.31958
11464,0.856628,-0.0567627,-0.399475,-0.321594
11497,0.857239,-0.0571899,-0.398499,-0.321045
11530,0.856873,-0.0565796,-0.398682,-0.32196
11564,0.856201,-0.0552368,-0.398376,-0.32428
11599,0.855408,-0.0528564,-0.398132,-0.327026
11631,0.855835,-0.0523682,-0.396545,-0.327881
11665,0.856384,-0.0531616,-0.394836,-0.32843
11698,0.8573,-0.0544434,-0.393433,-0.327576
11732,0.856934,-0.053833,-0.393738,-0.328186
11765,0.855286,-0.0526733,-0.394531,-0.331726
11799,0.854858,-0.0494995,-0.392334,-0.335815
11832,0.854126,-0.0490723,-0.391968,-0.338318
11868,0.854492,-0.0491943,-0.391052,-0.338318
11901,0.855774,-0.050415,-0.389771,-0.336487
11934,0.855835,-0.050415,-0.390076,-0.335999
11968,0.853333,-0.0479126,-0.392029,-0.340393
12001,0.851929,-0.0465088,-0.391296,-0.344849
12034,0.8526,-0.0452271,-0.389404,-0.34552
12069,0.853455,-0.0478516,-0.387878,-0.344727
12102,0.853699,-0.0480347,-0.388367,-0.343628
12135,0.852051,-0.0463867,-0.389648,-0.346375
12169,0.850281,-0.0462036,-0.39093,-0.349304
12203,0.847717,-0.0546875,-0.397644,-0.346802
12236,0.848083,-0.0574951,-0.403015,-0.339172
12269,0.848694,-0.0549316,-0.402405,-0.338867
12304,0.846375,-0.0571899,-0.404358,-0.341797
12337,0.830017,-0.0770264,-0.435303,-0.340088
12370,0.82135,-0.0853271,-0.457214,-0.330322
12405,0.80249,-0.104858,-0.493713,-0.318237
12437,0.749146,-0.147644,-0.568787,-0.305664
12471,0.740479,-0.138062,-0.585632,-0.2995
12505,0.749146,-0.106995,-0.576355,-0.308411
12539,0.73407,-0.130066,-0.577148,-0.333313
12572,0.727539,-0.140564,-0.582153,-0.334656
12606,0.734375,-0.127991,-0.58075,-0.327087
12639,0.737183,-0.121338,-0.583313,-0.318726
12673,0.730713,-0.109619,-0.59668,-0.313049
12707,0.734985,-0.102661,-0.590027,-0.318054
12739,0.751099,-0.0891724,-0.564941,-0.329773
12773,0.767334,-0.0779419,-0.536072,-0.34314
12808,0.784058,-0.0733032,-0.511047,-0.344543
12840,0.792542,-0.0789795,-0.501038,-0.338562
12874,0.797913,-0.081665,-0.494202,-0.335327
12907,0.798767,-0.0787354,-0.49115,-0.338562
12941,0.799011,-0.0748901,-0.485962,-0.346252
12975,0.799133,-0.0714111,-0.480835,-0.353699
13009,0.798889,-0.0718384,-0.4776,-0.358582
13042,0.800903,-0.0732422,-0.474365,-0.358032
13076,0.80426,-0.0749512,-0.469666,-0.356262
13109,0.80603,-0.0750122,-0.46582,-0.357361
13143,0.806641,-0.0737915,-0.463684,-0.35907
13176,0.806824,-0.0703735,-0.459961,-0.363953
13210,0.805969,-0.0697632,-0.457703,-0.368835
13244,0.80658,-0.0701294,-0.455322,-0.370361
13277,0.807861,-0.0726318,-0.452271,-0.370789
13311,0.809265,-0.0743408,-0.450073,-0.370117
13344,0.810425,-0.0753784,-0.447937,-0.369995
13377,0.811279,-0.0734863,-0.444519,-0.372559
13411,0.810974,-0.0716553,-0.442078,-0.376526
13445,0.809265,-0.0758667,-0.438477,-0.383484
13478,0.805481,-0.177612,-0.379272,-0.41925
13511,0.794861,-0.256592,-0.295654,-0.463623
13545,0.747559,-0.323547,-0.237976,-0.528992
13579,0.712769,-0.334229,-0.216309,-0.577454
13612,0.706665,-0.281189,-0.221863,-0.610168
13646,0.694275,-0.249634,-0.197693,-0.645386
13679,0.684265,-0.247864,-0.166382,-0.665344
13714,0.68103,-0.245667,-0.157715,-0.67157
13747,0.663025,-0.310364,-0.125916,-0.669495
13781,0.622925,-0.368958,-0.142212,-0.674988
13815,0.589539,-0.390076,-0.156006,-0.68988
13847,0.562378,-0.422852,-0.175964,-0.688477
13880,0.549072,-0.421753,-0.210693,-0.690125
13914,0.550903,-0.409058,-0.198975,-0.699707
13948,0.563354,-0.413696,-0.202515,-0.685913
13982,0.569763,-0.412781,-0.222595,-0.674866
14015,0.580444,-0.389465,-0.190552,-0.68927
14049,0.593262,-0.358032,-0.158813,-0.703308
14083,0.603516,-0.334167,-0.15918,-0.706238
14117,0.604492,-0.33905,-0.163757,-0.702026
14149,0.60553,-0.339417,-0.162292,-0.701233
14183,0.612122,-0.333801,-0.156982,-0.699463
14217,0.621704,-0.328247,-0.150696,-0.695007
14250,0.623718,-0.328491,-0.150452,-0.693115
14284,0.623291,-0.32251,-0.151245,-0.696167
14317,0.623718,-0.317932,-0.149414,-0.698303
14352,0.624207,-0.316711,-0.148499,-0.698608
14384,0.626282,-0.315857,-0.146545,-0.69751
14419,0.629028,-0.312012,-0.143494,-0.697449
14452,0.63092,-0.307129,-0.141479,-0.698303
14486,0.630554,-0.304749,-0.141968,-0.699585
14520,0.629822,-0.303894,-0.142029,-0.700562
14554,0.631226,-0.301453,-0.140747,-0.700623
14586,0.635071,-0.297729,-0.137451,-0.699402
14620,0.637024,-0.295837,-0.13562,-0.69873
14654,0.638611,-0.292908,-0.135254,-0.698669
14687,0.639038,-0.288574,-0.133362,-0.700439
14721,0.638733,-0.286072,-0.132568,-0.701904
14755,0.638916,-0.28418,-0.131165,-0.702698
14788,0.64032,-0.282227,-0.1297,-0.702515
14822,0.642151,-0.279358,-0.12738,-0.702393
14855,0.642944,-0.27655,-0.125916,-0.703064
14888,0.642883,-0.274475,-0.125916,-0.703918
14923,0.642639,-0.271851,-0.125366,-0.705261
14956,0.643799,-0.269043,-0.12323,-0.705688
14989,0.647949,-0.271179,-0.126343,-0.7005
15023,0.659729,-0.261536,-0.160889,-0.685913
15056,0.687195,-0.234741,-0.204712,-0.656311
15090,0.703186,-0.236694,-0.194458,-0.641663
15123,0.720032,-0.226807,-0.17218,-0.632874
15158,0.729553,-0.210083,-0.155518,-0.631958
15191,0.73175,-0.197815,-0.146484,-0.63562
15224,0.730652,-0.192322,-0.146057,-0.638611
15258,0.731873,-0.189575,-0.139832,-0.639404
15291,0.733215,-0.187988,-0.134216,-0.639587
15324,0.734436,-0.187927,-0.134766,-0.638062
15359,0.735107,-0.189514,-0.138733,-0.635925
15392,0.73645,-0.191772,-0.138489,-0.633789
15425,0.739075,-0.188843,-0.133667,-0.632629
15460,0.740356,-0.183533,-0.122437,-0.634949
15493,0.739258,-0.188477,-0.121582,-0.634949
15527,0.739136,-0.19574,-0.124756,-0.632324
15560,0.741394,-0.192383,-0.124695,-0.630676
15593,0.741577,-0.194031,-0.132874,-0.628296
15627,0.74353,-0.187317,-0.156494,-0.622559
15661,0.750549,-0.1828,-0.177368,-0.609741
15694,0.772888,-0.160095,-0.202942,-0.579529
15727,0.784912,-0.1604,-0.207458,-0.561401
15761,0.792419,-0.157532,-0.207825,-0.551453
15794,0.794434,-0.150513,-0.208679,-0.550171
15829,0.791016,-0.150879,-0.209167,-0.55481
15862,0.787231,-0.150635,-0.208008,-0.560608
15895,0.784729,-0.154114,-0.203247,-0.56488
15929,0.784912,-0.155457,-0.202942,-0.564453
15963,0.786072,-0.152771,-0.196106,-0.565979
15996,0.785706,-0.151978,-0.192749,-0.56781
16029,0.784302,-0.152405,-0.192505,-0.569763
16064,0.783203,-0.150818,-0.190735,-0.572266
16097,0.782715,-0.149658,-0.188599,-0.573853
16130,0.781921,-0.149841,-0.187866,-0.575134
16164,0.78186,-0.148682,-0.187622,-0.575623
16197,0.781189,-0.148132,-0.187195,-0.576843
16231,0.78009,-0.148743,-0.185913,-0.578552
16264,0.780762,-0.148499,-0.184875,-0.578125
16298,0.781189,-0.147095,-0.184875,-0.577881
16332,0.779663,-0.14325,-0.184021,-0.581177
16365,0.777588,-0.14209,-0.183044,-0.584534
16399,0.77655,-0.142395,-0.183899,-0.58551
16433,0.77655,-0.142822,-0.183411,-0.585571
16466,0.776672,-0.1427,-0.18335,-0.585449
16501,0.776917,-0.141357,-0.183411,-0.585449
16532,0.776062,-0.140625,-0.18396,-0.586609
16567,0.774658,-0.139648,-0.184021,-0.588745
16602,0.774048,-0.137756,-0.182312,-0.590454
16634,0.773682,-0.139709,-0.181152,-0.59082
16667,0.774597,-0.139771,-0.180786,-0.589722
16702,0.774475,-0.138062,-0.181946,-0.589905
16735,0.771606,-0.13623,-0.182983,-0.59375
16768,0.769531,-0.134094,-0.182922,-0.596985
16802,0.768494,-0.134033,-0.1828,-0.598389
16836,0.767212,-0.148804,-0.181213,-0.596985
16869,0.766357,-0.155762,-0.184875,-0.595215
16903,0.759399,-0.16687,-0.179871,-0.6026
16936,0.75531,-0.185669,-0.185852,-0.600403
16970,0.754761,-0.209778,-0.196533,-0.589722
17004,0.763916,-0.205322,-0.20752,-0.5755
17037,0.768799,-0.203003,-0.195129,-0.574097
17070,0.766541,-0.213196,-0.197937,-0.57251
17104,0.76825,-0.206543,-0.191711,-0.574829
17137,0.773987,-0.195313,-0.172607,-0.577026
17172,0.776001,-0.186646,-0.164185,-0.579712
17205,0.776123,-0.184204,-0.163391,-0.580566
17240,0.776672,-0.184875,-0.160583,-0.580322
17272,0.77832,-0.187561,-0.157715,-0.578064
17305,0.780273,-0.186584,-0.155762,-0.576294
17339,0.781006,-0.184509,-0.15448,-0.576355
17373,0.779419,-0.180481,-0.154053,-0.579834
17406,0.777832,-0.176208,-0.153931,-0.583252
17441,0.776733,-0.174133,-0.151917,-0.585876
17474,0.77655,-0.179199,-0.150696,-0.584961
17507,0.779297,-0.179871,-0.148376,-0.581665
17542,0.78064,-0.179077,-0.147766,-0.580261
17575,0.77887,-0.177979,-0.148987,-0.582703
17608,0.778198,-0.175537,-0.147217,-0.584717
17642,0.778931,-0.176147,-0.145508,-0.583984
17675,0.779541,-0.177185,-0.144287,-0.583191
17708,0.779602,-0.177124,-0.144531,-0.583069
17742,0.778687,-0.175659,-0.145569,-0.584473
