Time Stamp (ms),qw,qx,qy,qz
3074,-0.932373,-0.102356,0.00836182,0.346558
3107,-0.930054,-0.093689,0.020752,0.354675
3142,-0.929626,-0.10083,0.0172729,0.353943
3175,-0.930969,-0.103638,0.0166016,0.34967
3209,-0.929749,-0.100464,0.0186157,0.353699
3242,-0.93158,-0.107727,0.0181274,0.346802
3275,-0.932129,-0.109619,0.0176392,0.344727
3312,-0.930786,-0.106018,0.0194092,0.349365
3342,-0.931519,-0.112183,0.0185547,0.345459
3382,-0.931641,-0.114685,0.0168457,0.34436
3412,-0.929871,-0.109253,0.0188599,0.35083
3444,-0.926025,-0.0963745,0.024231,0.364197
3480,-0.927734,-0.104248,0.0214844,0.357727
3511,-0.925354,-0.10144,0.0215454,0.364624
3546,-0.922241,-0.0929565,0.0247803,0.37439
3578,-0.918701,-0.0942993,0.0315552,0.382202
3611,-0.917908,-0.10083,0.03125,0.382507
3647,-0.917236,-0.0969238,0.0285034,0.385254
3678,-0.913635,-0.0943604,0.0315552,0.394165
3712,-0.909729,-0.100281,0.0367432,0.401245
3745,-0.908875,-0.110596,0.0419312,0.399963
3778,-0.911621,-0.101624,0.0338745,0.396912
3813,-0.916199,-0.0917358,0.0340576,0.388672
3847,-0.921997,-0.103271,0.0319824,0.371887
3880,-0.924255,-0.114624,0.0311279,0.362793
3914,-0.920532,-0.0823364,0.0454102,0.379211
3946,-0.919128,-0.0928955,0.0474854,0.379944
3980,-0.923401,-0.11676,0.0380859,0.363647
4013,-0.920837,-0.105164,0.0367432,0.373657
4047,-0.918762,-0.0897827,0.0390015,0.382507
4083,-0.921265,-0.118042,0.0377808,0.368591
4116,-0.920776,-0.125549,0.0282593,0.368286
4150,-0.920776,-0.113647,0.0332031,0.371643
4183,-0.923401,-0.13385,0.0353394,0.357971
4217,-0.922119,-0.137451,0.03302,0.360229
4249,-0.917419,-0.111389,0.0307007,0.380676
4284,-0.910583,-0.103027,0.0379028,0.398438
4318,-0.888855,-0.0825806,0.0505371,0.447815
4351,-0.865784,-0.10437,0.0546875,0.486389
4389,-0.85791,-0.143799,-0.00354004,0.493225
4417,-0.863708,-0.182251,-0.0346069,0.468628
4449,-0.872131,-0.205017,-0.0245972,0.443542
4485,-0.886963,-0.223267,-0.00311279,0.404236
4524,-0.881592,-0.215271,-0.00128174,0.420105
4551,-0.878845,-0.243225,-0.0130615,0.410217
4585,-0.880432,-0.256958,-0.0204468,0.39801
4618,-0.882446,-0.260315,0.00244141,0.391846
4652,-0.883728,-0.274719,0.0355835,0.377136
4686,-0.890686,-0.280273,0.0666504,0.351624
4720,-0.896851,-0.263611,0.0864258,0.344543
4753,-0.90094,-0.240845,0.0842896,0.350952
4786,-0.900391,-0.219238,0.052002,0.372253
4820,-0.892334,-0.195068,0.0203857,0.406555
4854,-0.889526,-0.149109,-0.0236816,0.431213
4887,-0.867798,-0.115601,-0.0687866,0.478333
4923,-0.864441,-0.119568,-0.0472412,0.486023
4954,-0.874207,-0.113403,-0.0505981,0.46936
4990,-0.879272,-0.11145,-0.0526123,0.460022
5022,-0.887939,-0.112915,-0.055542,0.442444
5056,-0.897461,-0.112122,-0.0441895,0.424316
5091,-0.903687,-0.109192,-0.0442505,0.411621
5124,-0.905151,-0.124207,-0.0358887,0.404968
5158,-0.906921,-0.130371,-0.015564,0.40033
5191,-0.907837,-0.132141,-0.00378418,0.39801
5226,-0.909912,-0.139526,0.00628662,0.390564
5259,-0.914978,-0.17749,0.0129395,0.362122
5292,-0.915039,-0.176025,0.0129395,0.36261
5326,-0.915283,-0.178406,0.0131836,0.360901
5360,-0.9151,-0.174072,0.0124512,0.363586
5393,-0.913818,-0.168945,0.0125122,0.369141
5424,-0.913635,-0.166077,0.0124512,0.370789
5458,-0.913452,-0.163452,0.0126953,0.372437
5494,-0.911987,-0.160522,0.0127563,0.377319
5526,-0.908997,-0.150757,0.0215454,0.388
5559,-0.908081,-0.138123,0.0396118,0.393433
5592,-0.908325,-0.16748,0.0535889,0.379578
5626,-0.909668,-0.189087,0.0634155,0.364258
5660,-0.909241,-0.187195,0.0632935,0.366455
5694,-0.909424,-0.172668,0.0648193,0.372742
5726,-0.911133,-0.18042,0.0717773,0.363525
5761,-0.911255,-0.178284,0.0715332,0.364258
5793,-0.911316,-0.168152,0.0704346,0.369141
5826,-0.911926,-0.181335,0.0733032,0.360779
5860,-0.910522,-0.175537,0.0726929,0.367188
5894,-0.909302,-0.168579,0.0708618,0.373779
5928,-0.909302,-0.18634,0.0722656,0.36499
5962,-0.908875,-0.183289,0.0712891,0.367737
5996,-0.904907,-0.17157,0.0634155,0.384338
6029,-0.903137,-0.152405,0.0515747,0.39801
6064,-0.902344,-0.176941,0.0522461,0.389465
6096,-0.904236,-0.177429,0.0551147,0.384399
6132,-0.906128,-0.167847,0.0605469,0.383545
6162,-0.907593,-0.185181,0.067688,0.370605
6197,-0.908325,-0.194397,0.0739136,0.362854
6229,-0.910034,-0.185181,0.0772705,0.362793
6263,-0.911499,-0.182373,0.0799561,0.359802
6298,-0.913086,-0.198303,0.0791626,0.347351
6332,-0.911377,-0.194275,0.0792847,0.354065
6369,-0.909912,-0.188477,0.0791626,0.360962
6400,-0.911743,-0.200195,0.0778198,0.350098
6431,-0.9104,-0.200684,0.0765991,0.353577
6465,-0.908447,-0.194458,0.0767212,0.362
6499,-0.907715,-0.192932,0.0755615,0.364868
6533,-0.909058,-0.200195,0.074646,0.357666
6565,-0.906677,-0.202332,0.0726318,0.362915
6598,-0.905457,-0.199341,0.0730591,0.367432
6633,-0.906555,-0.210205,0.0727539,0.358704
6666,-0.905579,-0.215942,0.0708618,0.358215
6701,-0.904175,-0.212341,0.0706177,0.363892
6735,-0.902588,-0.20697,0.071106,0.370728
6767,-0.90448,-0.215332,0.0713501,0.361267
6800,-0.904053,-0.214417,0.0717773,0.362671
6834,-0.90271,-0.210999,0.0717163,0.368042
6868,-0.902527,-0.210144,0.0716553,0.368958
6901,-0.903687,-0.216675,0.0723267,0.362122
6935,-0.903015,-0.214844,0.0723267,0.36499
6969,-0.901306,-0.208557,0.0725708,0.372681
7002,-0.902527,-0.214783,0.0724487,0.36615
7037,-0.901917,-0.213867,0.072937,0.368042
7069,-0.90094,-0.209717,0.0730591,0.372803
7103,-0.901184,-0.213013,0.0731812,0.3703
7135,-0.901367,-0.219238,0.0726318,0.366333
7169,-0.900879,-0.217896,0.0724487,0.368347
7203,-0.900696,-0.217224,0.0722046,0.369141
7237,-0.901794,-0.222351,0.0719604,0.363525
7271,-0.897766,-0.236267,0.0637207,0.366272
7305,-0.895691,-0.236389,0.0629272,0.371277
7339,-0.894836,-0.232361,0.0628662,0.375854
7373,-0.897827,-0.234192,0.0657349,0.367126
7410,-0.8974,-0.234131,0.0667114,0.36792
7438,-0.896423,-0.232483,0.0663452,0.37146
7473,-0.894897,-0.226379,0.0661621,0.378845
7505,-0.896423,-0.228088,0.0678711,0.373901
7539,-0.896118,-0.226807,0.0682983,0.375366
7572,-0.894836,-0.222595,0.0685425,0.380798
7606,-0.896179,-0.226868,0.0679321,0.375305
7641,-0.8974,-0.231079,0.0680542,0.369629
7674,-0.896179,-0.228455,0.0679932,0.374146
7708,-0.894592,-0.22406,0.0679932,0.380615
7743,-0.894836,-0.229492,0.0673218,0.376953
7777,-0.893494,-0.232056,0.0652466,0.378906
7810,-0.892517,-0.2276,0.065918,0.383789
7844,-0.891663,-0.221924,0.0665283,0.388977
7877,-0.892151,-0.229309,0.0656738,0.383606
7911,-0.890991,-0.232178,0.0634155,0.384949
7945,-0.890625,-0.220337,0.0651245,0.392395
7978,-0.890015,-0.223816,0.0678711,0.391418
8011,-0.888672,-0.237915,0.0742188,0.384888
8046,-0.888306,-0.234253,0.0750122,0.387878
8079,-0.889771,-0.228088,0.0741577,0.388306
8113,-0.893616,-0.234436,0.069458,0.376465
8144,-0.892273,-0.242065,0.0773315,0.373291
8178,-0.888977,-0.241089,0.0794678,0.381165
8211,-0.888916,-0.233337,0.0714722,0.387695
8245,-0.888977,-0.241333,0.0699463,0.382935
8279,-0.887268,-0.242676,0.0691528,0.386108
8313,-0.88623,-0.235596,0.072876,0.392151
8345,-0.887085,-0.230469,0.0706787,0.393677
8379,-0.886536,-0.242371,0.0723877,0.38739
8414,-0.886475,-0.239075,0.0726318,0.389526
8446,-0.885986,-0.234253,0.0735474,0.393372
8480,-0.886902,-0.239197,0.0768433,0.387634
8515,-0.886841,-0.247437,0.0897827,0.3797
8546,-0.886414,-0.244995,0.0941162,0.381409
8582,-0.886719,-0.236694,0.0914917,0.386475
8613,-0.887207,-0.246582,0.0900269,0.379395
8650,-0.886475,-0.248596,0.0882568,0.380188
8684,-0.885803,-0.243591,0.0888672,0.384827
8716,-0.887024,-0.24292,0.0873413,0.382813
8750,-0.88739,-0.253784,0.0922241,0.373718
8784,-0.886414,-0.253601,0.0977173,0.374756
8816,-0.885803,-0.245605,0.100037,0.380798
8850,-0.889587,-0.244873,0.0922852,0.374329
8885,-0.88678,-0.253723,0.0911255,0.375488
8918,-0.885193,-0.250366,0.093811,0.380676
8951,-0.885193,-0.243774,0.0927124,0.385254
8985,-0.884766,-0.251953,0.0892944,0.381714
9019,-0.884216,-0.254517,0.0874023,0.381714
9054,-0.88385,-0.249329,0.0916138,0.38501
9086,-0.884583,-0.245667,0.0936279,0.385193
9117,-0.884827,-0.260193,0.104736,0.37207
9151,-0.885315,-0.255859,0.111694,0.371887
9184,-0.88501,-0.250793,0.109497,0.376648
9219,-0.885315,-0.250916,0.102661,0.377808
9251,-0.884155,-0.262085,0.100586,0.373474
9285,-0.882813,-0.257935,0.100464,0.379517
9319,-0.882813,-0.251343,0.100952,0.383789
9353,-0.883118,-0.261475,0.107483,0.374329
9389,-0.883484,-0.26416,0.121155,0.367432
9427,-0.882751,-0.266052,0.118408,0.368713
9455,-0.884399,-0.261719,0.111328,0.370056
9487,-0.883728,-0.269592,0.114014,0.365112
9521,-0.883423,-0.267395,0.118958,0.365967
9555,-0.881897,-0.262756,0.123108,0.37146
9587,-0.884583,-0.257446,0.120544,0.36969
9622,-0.886047,-0.263306,0.113281,0.36438
9654,-0.88501,-0.265259,0.111694,0.365906
9688,-0.884644,-0.258972,0.113586,0.370728
9721,-0.884949,-0.254578,0.11261,0.373352
9755,-0.883179,-0.266785,0.118958,0.367004
9789,-0.884216,-0.260986,0.12146,0.367798
9822,-0.885193,-0.255249,0.121582,0.369507
9856,-0.888611,-0.257629,0.115295,0.361511
9889,-0.88739,-0.263977,0.113037,0.360596
9922,-0.887207,-0.260864,0.11377,0.363159
9956,-0.887146,-0.253662,0.112061,0.368835
9990,-0.886902,-0.259949,0.110229,0.365662
10022,-0.885437,-0.265137,0.110596,0.365356
10057,-0.887207,-0.255249,0.115417,0.366577
10091,-0.886475,-0.255493,0.117676,0.367493
10126,-0.884827,-0.268799,0.121887,0.360596
10159,-0.884644,-0.265869,0.127686,0.361084
10192,-0.883911,-0.263367,0.126465,0.365173
10224,-0.88678,-0.258972,0.121338,0.363037
10260,-0.886597,-0.269714,0.121277,0.355713
10294,-0.88739,-0.266052,0.122009,0.356201
10327,-0.888306,-0.257813,0.125793,0.358643
10363,-0.888184,-0.261047,0.124817,0.356934
10401,-0.886963,-0.269775,0.129395,0.351807
10430,-0.886597,-0.263855,0.131104,0.356567
10464,-0.887207,-0.259766,0.128052,0.359253
10494,-0.887329,-0.263,0.132507,0.354919
10531,-0.887573,-0.264038,0.143372,0.349243
10562,-0.888428,-0.259827,0.142578,0.350464
10598,-0.890198,-0.252502,0.137268,0.353455
10629,-0.888794,-0.264465,0.136414,0.348572
10663,-0.888611,-0.263184,0.136841,0.349792
10698,-0.88916,-0.254883,0.138062,0.354004
10732,-0.889832,-0.259399,0.139771,0.348389
10762,-0.888733,-0.267273,0.158813,0.336914
10798,-0.889709,-0.262085,0.165405,0.335144
10829,-0.891113,-0.255188,0.156921,0.340881
10865,-0.894165,-0.259399,0.14801,0.333618
10896,-0.891663,-0.271545,0.154724,0.327454
10933,-0.89093,-0.269165,0.159851,0.328979
10967,-0.891907,-0.262756,0.155457,0.333679
11001,-0.896729,-0.251892,0.140869,0.33551
11031,-0.893311,-0.271545,0.140625,0.329407
11066,-0.894836,-0.263977,0.139954,0.331665
11098,-0.895752,-0.255737,0.142578,0.334534
11134,-0.901428,-0.247559,0.132446,0.329529
11166,-0.900024,-0.260437,0.125244,0.326294
11201,-0.899475,-0.258484,0.125549,0.329285
11233,-0.899292,-0.252808,0.129333,0.332581
11268,-0.901001,-0.253113,0.12384,0.329895
11300,-0.899475,-0.263428,0.11853,0.327942
11333,-0.89978,-0.25769,0.124084,0.329529
11368,-0.900146,-0.24939,0.129456,0.332825
11410,-0.89978,-0.255493,0.126526,0.330322
11433,-0.89978,-0.258484,0.124634,0.328735
11468,-0.898254,-0.25415,0.128174,0.334839
11501,-0.899109,-0.253479,0.126099,0.33374
11535,-0.89856,-0.259827,0.125244,0.330811
11569,-0.898926,-0.254333,0.126282,0.333557
11602,-0.899841,-0.247009,0.128662,0.335815
11635,-0.902954,-0.246948,0.122742,0.32959
11669,-0.90332,-0.253784,0.110901,0.327637
11702,-0.901306,-0.250916,0.112305,0.334778
11736,-0.901978,-0.249695,0.114929,0.332947
11770,-0.898743,-0.264465,0.122803,0.327576
11803,-0.897827,-0.263123,0.130066,0.328308
11836,-0.896973,-0.257202,0.133057,0.334045
11870,-0.897217,-0.258911,0.133972,0.331726
11903,-0.896362,-0.261536,0.145203,0.327148
11938,-0.89624,-0.258545,0.147522,0.328918
11972,-0.896973,-0.25293,0.14032,0.33429
12005,-0.89801,-0.253357,0.137268,0.332458
12040,-0.897583,-0.257446,0.135925,0.331116
12071,-0.896973,-0.254761,0.140381,0.332886
12106,-0.898193,-0.246704,0.140625,0.33551
12140,-0.899231,-0.253723,0.135193,0.329773
12173,-0.899597,-0.253418,0.135803,0.328674
12207,-0.898621,-0.25116,0.138794,0.331848
12239,-0.899353,-0.244812,0.134827,0.336243
12274,-0.899414,-0.25293,0.130615,0.331665
12307,-0.898987,-0.256226,0.127563,0.331543
12341,-0.898865,-0.245605,0.135986,0.336548
12374,-0.898438,-0.246948,0.142395,0.333984
12417,-0.897034,-0.25885,0.150208,0.325256
12442,-0.897644,-0.255432,0.153748,0.324585
12475,-0.897766,-0.251099,0.150208,0.329224
12509,-0.899292,-0.251587,0.147278,0.326111
12542,-0.899536,-0.262695,0.142029,0.318848
12576,-0.898743,-0.258301,0.145325,0.323242
12609,-0.89978,-0.247559,0.144531,0.328979
12641,-0.90332,-0.2453,0.134094,0.325439
12676,-0.902588,-0.252136,0.128113,0.324524
12711,-0.901489,-0.250732,0.131409,0.327454
12744,-0.902222,-0.244629,0.130371,0.330322
12777,-0.903503,-0.23938,0.122925,0.333557
12810,-0.904175,-0.244934,0.114746,0.330566
12844,-0.903564,-0.243286,0.119507,0.331726
12880,-0.901917,-0.243103,0.124268,0.334595
12912,-0.904053,-0.234924,0.124695,0.334534
12944,-0.907776,-0.233826,0.115967,0.328308
12979,-0.906738,-0.23761,0.107544,0.331299
13014,-0.904175,-0.235657,0.109314,0.339111
13045,-0.903198,-0.229614,0.109802,0.345581
13079,-0.903076,-0.23584,0.106812,0.342712
13113,-0.902649,-0.237671,0.104614,0.343201
13147,-0.901489,-0.232239,0.108948,0.348572
13181,-0.902527,-0.227966,0.110168,0.348328
13216,-0.902344,-0.238586,0.109863,0.341797
13251,-0.902039,-0.235229,0.111877,0.344177
13284,-0.900696,-0.230652,0.115723,0.349548
13317,-0.899841,-0.230408,0.118042,0.351135
13350,-0.899963,-0.236755,0.122925,0.344788
13386,-0.900024,-0.232178,0.129639,0.345337
13417,-0.900391,-0.227417,0.130066,0.347351
13454,-0.900635,-0.229858,0.13147,0.344666
13483,-0.900574,-0.239075,0.135132,0.336914
13520,-0.89978,-0.235168,0.136658,0.341125
13550,-0.899597,-0.229492,0.134888,0.346252
13582,-0.899902,-0.234131,0.129761,0.344299
13620,-0.900024,-0.239624,0.127136,0.341125
13651,-0.900391,-0.233032,0.12854,0.344177
13686,-0.900574,-0.227783,0.125061,0.34845
13717,-0.900208,-0.24054,0.119324,0.342773
13752,-0.900146,-0.244934,0.116699,0.34082
13784,-0.898376,-0.24054,0.121887,0.346741
13817,-0.89856,-0.239685,0.126038,0.345337
13850,-0.899475,-0.247681,0.141724,0.330872
13885,-0.900085,-0.246277,0.145813,0.328613
13920,-0.899719,-0.244812,0.145447,0.330811
13952,-0.901245,-0.240601,0.140991,0.331604
13985,-0.90155,-0.245972,0.135193,0.329285
14019,-0.90155,-0.2453,0.135376,0.329651
14052,-0.900269,-0.24231,0.136292,0.334961
14086,-0.901123,-0.233521,0.133728,0.339966
14119,-0.900391,-0.239502,0.134766,0.33728
14157,-0.899841,-0.238708,0.135254,0.339172
14187,-0.898926,-0.236206,0.138428,0.34198
14220,-0.899414,-0.231445,0.138977,0.34375
14254,-0.899048,-0.240295,0.142151,0.33728
14288,-0.899475,-0.236328,0.141357,0.339294
14324,-0.898865,-0.232178,0.139709,0.34436
14356,-0.898926,-0.233826,0.132385,0.345947
14388,-0.898376,-0.241394,0.127991,0.343872
14423,-0.898315,-0.233765,0.131104,0.348083
14457,-0.898926,-0.228577,0.133118,0.349243
14490,-0.899109,-0.241272,0.133179,0.340088
14523,-0.900024,-0.244141,0.137878,0.333618
14556,-0.898193,-0.242249,0.140259,0.338867
14591,-0.899719,-0.233032,0.136169,0.343079
14623,-0.899658,-0.246948,0.132629,0.334717
14658,-0.899902,-0.245605,0.132141,0.335205
14693,-0.898682,-0.242432,0.13501,0.339661
14724,-0.900757,-0.233459,0.131714,0.341797
14758,-0.903015,-0.237549,0.125793,0.335205
14793,-0.902893,-0.237793,0.122681,0.336365
14825,-0.900757,-0.235779,0.128174,0.341431
14858,-0.900635,-0.230042,0.12738,0.346008
14893,-0.901978,-0.233276,0.120789,0.342651
14926,-0.901978,-0.235962,0.118469,0.341614
14960,-0.900635,-0.230774,0.124329,0.346619
14992,-0.901611,-0.227234,0.126282,0.345642
15027,-0.9021,-0.236694,0.123047,0.339233
15059,-0.9021,-0.234985,0.123718,0.340149
15095,-0.900146,-0.231628,0.125732,0.346741
15127,-0.900269,-0.228027,0.125122,0.349121
15160,-0.89978,-0.232056,0.128052,0.34668
15194,-0.898682,-0.233826,0.133667,0.34613
15228,-0.899109,-0.230164,0.135193,0.346985
15261,-0.89917,-0.229797,0.138184,0.345764
15295,-0.898499,-0.242615,0.151367,0.332947
15329,-0.898682,-0.239929,0.150757,0.334778
15361,-0.898926,-0.235107,0.146362,0.339417
15396,-0.901001,-0.237427,0.135071,0.337036
15434,-0.901306,-0.243103,0.131714,0.333435
15462,-0.900452,-0.239868,0.135681,0.336426
15496,-0.900635,-0.231628,0.13678,0.341309
15530,-0.903564,-0.231689,0.128723,0.33667
15565,-0.903687,-0.236389,0.118042,0.336975
15597,-0.902222,-0.236145,0.120728,0.340149
15630,-0.900757,-0.231323,0.124451,0.345886
15664,-0.901184,-0.229736,0.121887,0.346802
15700,-0.902832,-0.237976,0.113831,0.339539
15732,-0.901611,-0.235535,0.116028,0.343689
15766,-0.900696,-0.22998,0.119446,0.348633
15799,-0.90094,-0.231995,0.119324,0.346741
15833,-0.901489,-0.237,0.120972,0.341431
15868,-0.900635,-0.234802,0.121765,0.344788
15902,-0.900513,-0.230164,0.119568,0.348938
15934,-0.900757,-0.229553,0.116638,0.349854
15968,-0.901062,-0.235474,0.109314,0.347412
16001,-0.900696,-0.232056,0.111328,0.349976
16035,-0.900574,-0.222534,0.115417,0.355103
16068,-0.903564,-0.225281,0.106628,0.348511
16102,-0.903748,-0.228821,0.0962524,0.348633
16133,-0.903076,-0.225281,0.0960693,0.352844
16169,-0.902649,-0.21759,0.0960083,0.358643
16202,-0.904297,-0.221558,0.0864868,0.354492
16236,-0.903015,-0.227417,0.078186,0.355896
16267,-0.902466,-0.216797,0.0789185,0.363831
16304,-0.903809,-0.207214,0.0774536,0.366333
16336,-0.90509,-0.214722,0.0683594,0.360657
16370,-0.903809,-0.21637,0.0645752,0.363525
16408,-0.901978,-0.21344,0.0657959,0.369446
16440,-0.902527,-0.201965,0.0565186,0.376099
16470,-0.902161,-0.21521,0.0639648,0.368408
16503,-0.902649,-0.212708,0.0628052,0.368774
16536,-0.902832,-0.206482,0.0623169,0.371948
16570,-0.904663,-0.209961,0.062561,0.36554
16604,-0.911316,-0.2146,0.0667114,0.34491
16636,-0.903442,-0.212402,0.074585,0.364868
16672,-0.896301,-0.201538,0.0802002,0.386841
16705,-0.890442,-0.18158,0.0838013,0.408813
16739,-0.889221,-0.180054,0.0777588,0.41333
16772,-0.885803,-0.180664,0.0780029,0.420288
16805,-0.880981,-0.161316,0.0758667,0.438293
16840,-0.864929,-0.149963,0.0945435,0.469543
16873,-0.861755,-0.142761,0.101501,0.476074
16906,-0.858215,-0.15802,0.101379,0.477722
16939,-0.866455,-0.174805,0.081665,0.460449
16974,-0.882141,-0.190735,0.0748291,0.424072
17007,-0.886169,-0.221191,0.118896,0.389404
17041,-0.894348,-0.206482,0.120728,0.378052
17073,-0.904724,-0.195679,0.107178,0.362854
17107,-0.910706,-0.211426,0.117493,0.334839
17142,-0.911438,-0.219482,0.156555,0.31073
17175,-0.914124,-0.20929,0.174072,0.300415
17208,-0.918823,-0.207092,0.159668,0.295654
17241,-0.926086,-0.205994,0.141968,0.282349
17277,-0.923645,-0.21051,0.155518,0.279907
17312,-0.924438,-0.196472,0.169739,0.279297
17345,-0.92749,-0.19458,0.163574,0.274109
17379,-0.935059,-0.192627,0.147339,0.258667
17418,-0.934753,-0.194458,0.151672,0.25592
17446,-0.93396,-0.190002,0.152527,0.261475
17477,-0.937866,-0.178284,0.145508,0.259644
17511,-0.941101,-0.170593,0.13916,0.256653
17544,-0.941162,-0.164429,0.140381,0.259705
17579,-0.9422,-0.149719,0.136414,0.266968
17612,-0.947449,-0.124573,0.125,0.266724
17647,-0.951599,-0.108948,0.135681,0.253296
17679,-0.952087,-0.0927124,0.144348,0.253113
17715,-0.951782,-0.0757446,0.152527,0.255249
17746,-0.951355,-0.057373,0.162354,0.255432
17781,-0.956238,-0.0812988,0.15918,0.231567
17813,-0.956726,-0.104248,0.149475,0.226868
17847,-0.956055,-0.100098,0.154053,0.228577
17880,-0.955566,-0.0775757,0.162659,0.233215
17914,-0.95459,-0.0950317,0.1828,0.215271
17946,-0.947388,-0.114868,0.215942,0.206482
17982,-0.945435,-0.101685,0.224121,0.213501
18014,-0.948059,-0.0880127,0.216614,0.215759
18048,-0.947937,-0.112305,0.217773,0.203552
18083,-0.947632,-0.121094,0.223083,0.193848
18115,-0.945862,-0.110291,0.230774,0.199707
