Time Stamp (ms),qw,qx,qy,qz
6011,0.273376,0.136047,0.219604,0.926575
6044,0.274597,0.135254,0.220093,0.926208
6078,0.276245,0.133972,0.219666,0.926025
6111,0.277649,0.134399,0.218872,0.92572
6144,0.27771,0.134949,0.217834,0.925842
6178,0.278442,0.134277,0.216675,0.926025
6211,0.279846,0.134521,0.218872,0.925049
6246,0.278992,0.134033,0.218872,0.925354
6278,0.279297,0.133545,0.218872,0.925354
6312,0.279907,0.132507,0.218628,0.925354
6346,0.279663,0.131287,0.216736,0.926086
6379,0.278015,0.130554,0.212708,0.927551
6412,0.277161,0.1297,0.209534,0.928711
6446,0.27887,0.127563,0.207397,0.928955
6481,0.282837,0.12561,0.208191,0.927856
6513,0.283447,0.123657,0.207764,0.92804
6547,0.283264,0.122742,0.207153,0.928345
6581,0.283936,0.122803,0.206787,0.928162
6614,0.285522,0.122986,0.205017,0.928101
6649,0.286865,0.122314,0.203979,0.927979
6681,0.287903,0.121094,0.2052,0.927551
6715,0.287781,0.122559,0.207947,0.926758
6750,0.284424,0.123779,0.209106,0.927429
6783,0.283813,0.124451,0.208618,0.927612
6816,0.285095,0.12384,0.206543,0.927734
6851,0.28833,0.12146,0.202087,0.92804
6883,0.289307,0.121521,0.203674,0.927368
6917,0.287903,0.122681,0.204651,0.927429
6951,0.285645,0.122131,0.204468,0.928284
6984,0.287048,0.121521,0.205688,0.927673
7017,0.288818,0.12085,0.206116,0.927063
7052,0.288757,0.120483,0.203857,0.927673
7085,0.288208,0.121338,0.20166,0.928223
7118,0.287659,0.119873,0.200623,0.928772
7152,0.288269,0.12085,0.202515,0.92804
7186,0.286682,0.121155,0.203369,0.928284
7219,0.285461,0.121094,0.204407,0.928467
7253,0.285706,0.121338,0.204956,0.928223
7287,0.286072,0.121399,0.203857,0.928345
7320,0.286438,0.120605,0.200439,0.929138
7353,0.287476,0.119202,0.19812,0.929443
7387,0.287903,0.118591,0.199585,0.929077
7421,0.284851,0.119446,0.20105,0.929626
7454,0.281616,0.119873,0.201233,0.930481
7488,0.280884,0.120117,0.200928,0.930786
7522,0.282654,0.118896,0.197449,0.931091
7555,0.284241,0.116577,0.194519,0.931519
7589,0.2854,0.115051,0.194641,0.931335
7622,0.284973,0.11615,0.197876,0.930664
7656,0.283203,0.116577,0.198181,0.931091
7691,0.282837,0.116455,0.19751,0.931335
7722,0.284302,0.115967,0.195374,0.931458
7757,0.285706,0.115356,0.192688,0.931641
7791,0.285645,0.114502,0.192078,0.931885
7824,0.28363,0.116089,0.194519,0.931824
7857,0.28064,0.116577,0.196167,0.932312
7891,0.279541,0.116516,0.195435,0.9328
7924,0.280945,0.116211,0.192749,0.932983
7958,0.282959,0.114868,0.190857,0.932922
7991,0.284851,0.114136,0.191223,0.932373
8025,0.283752,0.115234,0.192505,0.932251
8059,0.280334,0.115295,0.191956,0.933411
8092,0.277588,0.115417,0.19165,0.934265
8125,0.277893,0.115479,0.192017,0.934143
8159,0.278381,0.115051,0.191528,0.934082
8192,0.278564,0.114502,0.189514,0.93457
8225,0.278931,0.11377,0.187195,0.934998
8260,0.280334,0.111938,0.185364,0.935181
8293,0.280701,0.112,0.187073,0.934692
8326,0.279785,0.112976,0.18927,0.934387
8360,0.278931,0.113037,0.190308,0.934448
8394,0.280029,0.113464,0.189514,0.934265
8427,0.281189,0.110413,0.190063,0.934143
8461,0.265747,0.0944214,0.236328,0.92981
8494,0.256775,0.0813599,0.259338,0.92749
8528,0.245178,0.0912476,0.270508,0.926514
8562,0.233521,0.0930176,0.294189,0.922119
8595,0.231201,0.101318,0.323303,0.911987
8628,0.203674,0.0692139,0.392029,0.89447
8664,0.186951,0.0731201,0.415466,0.887207
8696,0.177734,0.0605469,0.424133,0.885925
8729,0.173218,0.0739136,0.441711,0.877197
8763,0.174744,0.0737915,0.433777,0.880798
8797,0.178345,0.0563354,0.387756,0.902588
8830,0.177185,0.0266113,0.334473,0.925232
8864,0.184692,0.0189209,0.332886,0.9245
8898,0.189514,0.0289917,0.366577,0.9104
8931,0.192078,0.0385742,0.397339,0.896545
8964,0.184631,0.0280762,0.390076,0.901672
8998,0.179382,0.0231323,0.386902,0.904175
9031,0.178101,0.0233154,0.415161,0.891846
9065,0.176208,0.0211182,0.420227,0.889893
9100,0.171753,0.00134277,0.442505,0.880188
9133,0.163269,-0.0113525,0.478516,0.862671
9167,0.139709,-0.0328979,0.500977,0.853455
9201,0.0964355,-0.0955811,0.50824,0.850403
9233,0.0808105,-0.130615,0.525208,0.837036
9267,0.0801392,-0.116333,0.516968,0.844299
9301,0.0691528,-0.11615,0.481079,0.866211
9334,0.0522461,-0.15033,0.465027,0.87085
9368,0.03479,-0.184509,0.477173,0.858521
9401,-0.00170898,-0.236877,0.515625,0.823425
9435,-0.0244751,-0.282349,0.562805,0.776489
9468,-0.019104,-0.261414,0.587769,0.765381
9502,-0.0257568,-0.245056,0.582886,0.774292
9536,-0.0119629,-0.246643,0.602295,0.759094
9570,-0.00549316,-0.227661,0.597717,0.768738
9603,-0.0101929,-0.225342,0.565186,0.793518
9637,-0.0161743,-0.211243,0.528259,0.822266
9670,-0.00994873,-0.204651,0.520081,0.829163
9704,-0.0125732,-0.213745,0.52655,0.822754
9739,-0.0166626,-0.213745,0.515747,0.829529
9770,-0.0136719,-0.199402,0.482544,0.852783
9804,-0.0130005,-0.192688,0.460449,0.866394
9839,-0.0101929,-0.179443,0.440186,0.8797
9872,0.00744629,-0.151978,0.421021,0.894226
9906,0.0369873,-0.123535,0.404724,0.905273
9940,0.0443726,-0.120056,0.405762,0.904968
9972,0.0389404,-0.103821,0.420715,0.900391
10006,0.0415649,-0.088501,0.434448,0.895386
10040,0.050415,-0.0803223,0.42865,0.898499
10073,0.0525513,-0.0768433,0.425781,0.900024
10107,0.0570679,-0.0791626,0.422607,0.901062
10141,0.0643311,-0.0817871,0.41571,0.903503
10174,0.067688,-0.0805664,0.412781,0.904724
10208,0.069397,-0.0808105,0.411316,0.905273
10242,0.0737305,-0.0803833,0.406616,0.907104
10274,0.0759888,-0.0796509,0.406067,0.907166
10308,0.0784302,-0.0777588,0.405029,0.907593
10342,0.0811768,-0.0773926,0.402466,0.908508
10375,0.0839844,-0.0773926,0.40033,0.909241
10409,0.0861816,-0.0767212,0.399109,0.909607
10442,0.0878296,-0.0751953,0.398254,0.909973
10476,0.0887451,-0.0750122,0.396729,0.910522
10510,0.0914307,-0.0750732,0.395203,0.91095
10543,0.0933228,-0.0748291,0.394653,0.911011
10576,0.0948486,-0.074585,0.394714,0.910828
10610,0.0963745,-0.0735474,0.395142,0.910583
10644,0.09198,-0.0682373,0.397156,0.910583
10677,0.0919189,-0.0308228,0.41748,0.903503
10711,0.119019,0.0593262,0.431213,0.892395
10744,0.144287,0.113098,0.406799,0.894958
10778,0.176758,0.142029,0.360291,0.904846
10811,0.215942,0.192566,0.295898,0.910339
10845,0.245178,0.19342,0.248779,0.916809
10878,0.2724,0.164001,0.214905,0.923462
10912,0.298279,0.160095,0.224243,0.913818
10946,0.30304,0.189453,0.260254,0.896973
10979,0.301025,0.239624,0.295654,0.87439
11013,0.309998,0.271423,0.282349,0.866333
11046,0.318726,0.290039,0.268921,0.861389
11079,0.322693,0.306641,0.296143,0.845093
11113,0.327332,0.314026,0.317566,0.832703
11147,0.319458,0.32196,0.329834,0.827942
11181,0.29657,0.348328,0.377808,0.804993
11214,0.296692,0.332275,0.381958,0.809753
11248,0.296753,0.335083,0.369385,0.814331
11281,0.290222,0.335083,0.396973,0.80365
11315,0.289734,0.331238,0.415161,0.796204
11349,0.289917,0.322327,0.397095,0.808899
11382,0.283325,0.317749,0.371338,0.825134
11415,0.286804,0.31366,0.364868,0.828369
11451,0.293884,0.298462,0.358337,0.834351
11482,0.293396,0.293701,0.34967,0.839844
11516,0.289673,0.294006,0.350281,0.84082
11551,0.285522,0.290771,0.350403,0.843262
11584,0.285095,0.290039,0.342468,0.846924
11617,0.285156,0.288452,0.340881,0.848083
11651,0.285828,0.28772,0.342102,0.847656
11684,0.285217,0.286255,0.337158,0.850342
11718,0.283691,0.2854,0.332764,0.852844
11753,0.282288,0.284973,0.333313,0.85321
11785,0.282715,0.283875,0.329285,0.855042
11820,0.283264,0.282654,0.326904,0.85614
11853,0.283752,0.281555,0.326233,0.856628
11886,0.283691,0.280823,0.324219,0.857605
11920,0.28302,0.28064,0.322571,0.858521
11953,0.282776,0.280579,0.321716,0.858948
11987,0.282532,0.279846,0.320923,0.859558
12020,0.282471,0.279358,0.31958,0.860229
12053,0.282593,0.278992,0.318848,0.860596
12088,0.282959,0.278564,0.317871,0.860962
12121,0.283508,0.278015,0.317261,0.861206
12154,0.283508,0.277466,0.317017,0.861511
12189,0.283997,0.277161,0.316772,0.861511
12221,0.284668,0.276611,0.31604,0.861694
12255,0.284973,0.276306,0.315552,0.861938
12290,0.285339,0.275818,0.314636,0.862244
12322,0.286194,0.275024,0.313782,0.862549
12357,0.28772,0.274231,0.313904,0.862244
12391,0.289795,0.27301,0.313354,0.862122
12424,0.29187,0.271545,0.313538,0.861816
12457,0.292969,0.270874,0.313538,0.861694
12491,0.293762,0.270325,0.313477,0.861633
12523,0.293945,0.269592,0.312988,0.861938
12558,0.294617,0.269104,0.312378,0.862122
12591,0.295593,0.267334,0.312683,0.862183
12625,0.296082,0.266418,0.312134,0.862488
12659,0.294434,0.265625,0.311707,0.863464
12692,0.287476,0.259888,0.331177,0.860291
12725,0.274353,0.236084,0.377441,0.852356
12759,0.266174,0.239136,0.410889,0.838562
12792,0.26416,0.228271,0.41156,0.841858
12825,0.260498,0.208984,0.398071,0.854431
12860,0.253296,0.184082,0.423523,0.850037
12893,0.25708,0.180908,0.409973,0.856201
12927,0.260803,0.172852,0.367737,0.875732
12960,0.258362,0.147339,0.320557,0.899353
12993,0.262085,0.140991,0.302063,0.90564
13026,0.262695,0.12384,0.291199,0.911499
13062,0.263245,0.0953369,0.275391,0.919678
13095,0.25708,0.088562,0.266968,0.924561
13128,0.250916,0.0846558,0.276123,0.92395
13162,0.240662,0.0720825,0.288696,0.923889
13194,0.232605,0.0604858,0.300415,0.923035
13229,0.23114,0.0726318,0.306641,0.920471
13263,0.237732,0.0753784,0.29895,0.921082
13297,0.245178,0.0723267,0.290283,0.92218
13330,0.249817,0.0750122,0.292297,0.920044
13363,0.247986,0.0827026,0.294312,0.91925
13396,0.2453,0.085083,0.287659,0.921875
13429,0.248291,0.0853271,0.279297,0.923645
13464,0.250671,0.0866089,0.281433,0.92218
13498,0.249084,0.0883179,0.282776,0.922058
13531,0.244751,0.0880127,0.279846,0.924133
13565,0.245117,0.0873413,0.277283,0.924866
13598,0.246033,0.086731,0.276001,0.92511
13631,0.245483,0.0858154,0.27356,0.926025
13665,0.24408,0.0862427,0.272278,0.926758
13700,0.243164,0.0858765,0.270691,0.92749
13733,0.242737,0.085083,0.268005,0.928467
13766,0.242432,0.0847778,0.266724,0.928955
13800,0.242004,0.0853882,0.266235,0.929138
13833,0.241577,0.085144,0.264282,0.92981
13867,0.242004,0.0861816,0.261169,0.930481
13901,0.24054,0.0875854,0.264954,0.929626
13934,0.237244,0.0921631,0.300293,0.91925
13968,0.232971,0.0949097,0.327759,0.910645
14002,0.230225,0.0939941,0.32074,0.91394
14034,0.230469,0.0910034,0.294739,0.922913
14068,0.237366,0.0789795,0.268005,0.930359
14103,0.249207,0.0847168,0.25824,0.929565
14135,0.253296,0.0840454,0.257874,0.928589
14170,0.249573,0.0861206,0.258301,0.92926
14203,0.243774,0.100098,0.259827,0.929016
14236,0.244751,0.108948,0.258118,0.928223
14270,0.251099,0.101379,0.237854,0.9328
14304,0.260376,0.105774,0.224915,0.932983
14338,0.264038,0.102783,0.207031,0.936401
14371,0.268982,0.0982056,0.219421,0.932678
14404,0.274719,0.106567,0.230896,0.927307
14438,0.274963,0.111816,0.2276,0.927429
14471,0.272766,0.104736,0.224792,0.929565
14506,0.271912,0.108398,0.227844,0.92865
14539,0.272888,0.107178,0.223633,0.929504
14572,0.276062,0.105225,0.22052,0.929565
14607,0.276855,0.106689,0.221558,0.928894
14640,0.275024,0.108826,0.222351,0.929016
14672,0.273254,0.109436,0.222778,0.929382
14707,0.274292,0.109497,0.223572,0.928833
14740,0.275696,0.110168,0.224121,0.928223
14774,0.274719,0.110291,0.224548,0.928406
14807,0.274109,0.111572,0.225342,0.928223
14841,0.273865,0.112122,0.226013,0.928101
14874,0.273621,0.112183,0.225769,0.928223
14907,0.273376,0.112549,0.225403,0.928345
14941,0.272949,0.113281,0.226013,0.928223
14975,0.27301,0.113647,0.226379,0.92804
15009,0.273438,0.113892,0.227112,0.927734
15043,0.27356,0.114868,0.228577,0.927185
15076,0.273254,0.115417,0.229065,0.927124
15110,0.272888,0.115967,0.229919,0.926941
15143,0.272766,0.116943,0.231018,0.926575
15177,0.272705,0.117004,0.231628,0.926453
15210,0.273376,0.118469,0.231934,0.925964
15243,0.272644,0.11908,0.233093,0.925842
15277,0.272034,0.119873,0.233582,0.925781
15311,0.272522,0.120483,0.233643,0.925537
15344,0.273438,0.120422,0.233398,0.925354
15377,0.274597,0.120056,0.233398,0.925049
15411,0.274475,0.121216,0.237244,0.92395
15444,0.273193,0.122131,0.237427,0.924194
15478,0.27301,0.122192,0.236267,0.9245
15513,0.273621,0.122375,0.236267,0.924316
15545,0.273193,0.122742,0.236816,0.924255
15579,0.272644,0.123535,0.237732,0.924072
15612,0.272949,0.125183,0.237671,0.923767
15646,0.273132,0.124084,0.235413,0.924438
15679,0.273987,0.122314,0.234741,0.924561
15713,0.272095,0.120789,0.241211,0.923706
15747,0.26123,0.115112,0.276978,0.91748
15781,0.248169,0.111938,0.317566,0.908325
15813,0.243286,0.118652,0.305847,0.912781
15848,0.243958,0.10614,0.290588,0.919128
15881,0.248657,0.0977783,0.267761,0.92572
15915,0.255432,0.0940552,0.256104,0.927551
15949,0.259094,0.0982666,0.255127,0.926331
15982,0.255127,0.0960693,0.239441,0.931824
16015,0.253174,0.0971069,0.235901,0.933167
16049,0.254089,0.0991211,0.23053,0.934021
16083,0.25592,0.101135,0.230591,0.933289
16116,0.255615,0.101563,0.2276,0.934082
16151,0.254639,0.109253,0.245056,0.929077
16183,0.251831,0.113892,0.243042,0.92981
16216,0.249817,0.107422,0.231934,0.93396
16251,0.256042,0.105652,0.229675,0.933044
16284,0.258606,0.105591,0.23053,0.932129
16318,0.255615,0.105835,0.228027,0.933533
16352,0.251831,0.106812,0.226746,0.934753
16384,0.253235,0.106628,0.227051,0.934326
16419,0.256226,0.106262,0.227905,0.93335
16452,0.257263,0.108032,0.229858,0.932373
16485,0.25647,0.110779,0.231628,0.931824
16519,0.256165,0.112915,0.232605,0.931396
16553,0.256897,0.113586,0.233215,0.930969
16587,0.257813,0.11438,0.233582,0.930542
16619,0.255737,0.116943,0.23468,0.930542
16653,0.252563,0.118408,0.234436,0.931274
16687,0.25116,0.118835,0.233948,0.931702
16721,0.252441,0.119385,0.234619,0.931091
16755,0.252319,0.119507,0.233459,0.931396
16789,0.252014,0.119812,0.231262,0.932007
16822,0.253235,0.120789,0.229919,0.931885
16855,0.254089,0.122375,0.232971,0.930664
16890,0.254517,0.127502,0.238403,0.928528
16922,0.253967,0.132141,0.242371,0.927002
16956,0.253479,0.133789,0.242493,0.926819
16990,0.25354,0.133911,0.24231,0.92688
17023,0.25415,0.133972,0.243103,0.926514
17057,0.253601,0.133667,0.241882,0.927002
17091,0.252808,0.132568,0.238464,0.928223
17124,0.253967,0.132507,0.236938,0.928345
17157,0.255249,0.132019,0.23645,0.928162
17191,0.255188,0.133362,0.239197,0.927307
17225,0.254333,0.134216,0.240295,0.927124
17259,0.253784,0.134216,0.239868,0.927368
17291,0.254944,0.135437,0.241333,0.926514
17326,0.254578,0.13739,0.243469,0.925781
17360,0.252136,0.138855,0.244263,0.926025
17393,0.24884,0.139526,0.242737,0.927185
17426,0.246948,0.138489,0.241333,0.928223
17460,0.245789,0.138062,0.239075,0.929199
17493,0.245361,0.135071,0.234741,0.930847
17527,0.246765,0.132019,0.23291,0.931335
17561,0.244507,0.120728,0.260681,0.926086
17593,0.236206,0.0942383,0.303223,0.918335
17627,0.231201,0.112427,0.325684,0.909851
17661,0.230164,0.114197,0.318726,0.912354
17694,0.22998,0.098938,0.30658,0.918335
17728,0.233521,0.102234,0.275574,0.92688
17762,0.23645,0.0914917,0.244873,0.935852
17795,0.241821,0.0907593,0.242798,0.935059
17829,0.244507,0.105652,0.260498,0.92804
17863,0.244446,0.124023,0.24823,0.929077
17896,0.245728,0.133179,0.242188,0.929077
17929,0.247009,0.139526,0.231689,0.930481
17962,0.24585,0.134705,0.218994,0.93457
17997,0.247314,0.132751,0.21283,0.935913
18029,0.246948,0.126038,0.219788,0.935303
18063,0.245422,0.122803,0.223328,0.935303
18097,0.244873,0.120056,0.219543,0.936707
18131,0.243591,0.116699,0.214905,0.938538
18164,0.242676,0.116089,0.213867,0.939087
18198,0.24176,0.113098,0.211182,0.940308
18231,0.240845,0.108582,0.204346,0.942566
18265,0.241455,0.104309,0.195496,0.944763
18299,0.24231,0.100464,0.194397,0.94519
18332,0.244019,0.101746,0.195129,0.944458
18365,0.242554,0.102417,0.191956,0.945435
18400,0.241882,0.103699,0.188721,0.946106
18432,0.242981,0.10321,0.188477,0.945923
18466,0.245422,0.102234,0.189209,0.945251
18501,0.248779,0.0994263,0.186646,0.94519
18533,0.250732,0.0977173,0.182251,0.945679
18567,0.251709,0.0957031,0.183105,0.945496
18601,0.254578,0.0991821,0.186768,0.943665
18634,0.253906,0.0996094,0.187317,0.943665
18668,0.253784,0.0996704,0.186462,0.943909
18701,0.255737,0.100098,0.187561,0.943115
18735,0.256775,0.0995483,0.18811,0.942749
18768,0.257385,0.0994873,0.188171,0.942566
18802,0.257507,0.100159,0.189209,0.942261
18835,0.256958,0.100769,0.189575,0.942261
18869,0.257019,0.101379,0.190552,0.942017
18902,0.258179,0.101501,0.191284,0.941528
18936,0.25885,0.101257,0.191833,0.941223
18970,0.258484,0.100891,0.192322,0.941284
19004,0.258179,0.101257,0.192932,0.941223
19038,0.25769,0.101379,0.192993,0.941284
19071,0.257141,0.100403,0.190247,0.942139
19105,0.257996,0.0983887,0.187317,0.942688
19139,0.258911,0.0967407,0.187988,0.942505
19172,0.258484,0.0983887,0.18927,0.9422
19205,0.255554,0.0985107,0.187744,0.943237
19239,0.253662,0.0992432,0.187073,0.943848
19273,0.252686,0.0995483,0.188171,0.943848
19307,0.252625,0.0996704,0.189148,0.943665
19341,0.253906,0.100159,0.189636,0.943176
19373,0.255554,0.100525,0.189331,0.942749
19407,0.257874,0.0998535,0.188049,0.942444
19441,0.261475,0.0960693,0.190369,0.941345
19474,0.257446,0.0967407,0.213562,0.937439
19508,0.250671,0.101868,0.244995,0.93103
19542,0.251587,0.105652,0.261841,0.92572
19575,0.247986,0.105896,0.25708,0.92804
19608,0.246948,0.113647,0.253723,0.928284
19642,0.253357,0.129456,0.245667,0.926636
19676,0.257629,0.137573,0.24231,0.925171
19710,0.261108,0.135742,0.241333,0.924744
19742,0.25946,0.123352,0.222107,0.931763
19776,0.259094,0.115479,0.220154,0.933289
19810,0.260254,0.108582,0.228088,0.931885
19844,0.258362,0.106018,0.244141,0.92865
19877,0.256409,0.105774,0.260071,0.924927
19910,0.253479,0.0964966,0.244568,0.930908
19944,0.249695,0.0811157,0.24646,0.932922
19978,0.248901,0.0687256,0.257385,0.931152
20011,0.251343,0.0601807,0.282288,0.923889
