Time Stamp (ms),qw,qx,qy,qz
2690,-0.618469,0.103821,-0.105713,0.775757
2741,-0.61731,0.0775146,-0.105713,0.796631
2772,-0.591553,0.0695801,-0.135315,0.801331
2811,-0.578552,0.0695801,-0.135315,0.812378
2844,-0.557861,0.0838013,-0.147644,0.812378
2871,-0.564331,0.0510254,-0.137939,0.802856
2904,-0.58197,0.0229492,-0.127197,0.802856
2932,-0.60907,0.0316772,-0.113525,0.784302
2960,-0.63385,0.0648804,-0.13147,0.75946
2999,-0.649109,0.0845337,-0.111877,0.74762
3028,-0.655579,0.0623169,-0.127808,0.758179
3079,-0.636353,0.0620117,-0.127808,0.758972
3106,-0.63092,0.0495605,-0.135315,0.778381
3157,-0.609497,0.0797119,-0.107239,0.786072
3183,-0.607422,0.0795898,-0.0811768,0.786194
3222,-0.607422,0.0744629,-0.0675049,0.787842
3269,-0.620361,0.0620728,-0.0701904,0.778687
3297,-0.640259,0.0529785,-0.0762329,0.762512
3326,-0.667236,0.0807495,-0.0895386,0.735046
3377,-0.691162,0.0929565,-0.0778198,0.712463
3403,-0.705322,0.0474243,-0.109741,0.71228
3452,-0.668213,0.0785522,-0.11084,0.731445
3505,-0.633728,0.0686035,-0.100647,0.771973
3559,-0.62738,0.00360107,-0.0998535,0.749695
3587,-0.685974,0.0462646,-0.0962524,0.719727
3624,-0.685974,0.0744629,-0.0897217,0.705139
3663,-0.704468,0.0614014,-0.0788574,0.702637
3690,-0.709229,0.0444946,-0.0461426,0.702026
3739,-0.715881,0.0526733,-0.0338745,0.695374
3783,-0.710754,0.0740356,0.0219727,0.692017
3814,-0.715027,0.0964355,0.0581055,0.688965
3854,-0.716187,0.0952759,0.0739136,0.667725
3882,-0.760925,0.0897827,0.0444336,0.631042
3944,-0.765015,0.123474,0.0359497,0.631042
3975,-0.778015,0.112915,-0.0274658,0.617432
4002,-0.785217,0.0552979,-0.0453491,0.618103
4052,-0.758179,0.0396118,0.0262451,0.650269
4097,-0.777405,0.0326538,0.0325928,0.646484
4146,-0.756958,0.0783081,0.0540161,0.68219
4179,-0.723389,0.0863037,0.0620117,0.68219
4209,-0.713745,0.0869751,0.0411987,0.693787
4242,-0.707336,0.116943,0.045166,0.695679
4284,-0.741516,0.0941772,0.0289307,0.663696
4310,-0.760498,0.09729,-0.00549316,0.642029
4343,-0.765991,0.0794678,0.000488281,0.637939
4368,-0.759216,0.0370483,0.0495605,0.647888
4438,-0.751465,0.0454712,0.0421753,0.65686
4462,-0.751465,0.0803833,-0.0180054,0.675049
4494,-0.733154,0.0803833,-0.015625,0.687805
4533,-0.720276,0.0830688,0.00976563,0.687439
4559,-0.719727,0.0838623,0.0316162,0.688416
4599,-0.719727,0.0797729,0.0363159,0.687622
4645,-0.724854,0.0730591,0.00598145,0.684998
4674,-0.725708,0.0554199,-0.0408936,0.684509
4707,-0.721558,0.0211792,-0.0462646,0.690491
4741,-0.712341,-0.00604248,-0.0473022,0.700195
4771,-0.712036,0.00915527,-0.0379028,0.706299
4818,-0.706482,0.0407104,-0.0189209,0.706299
4864,-0.709961,0.0491333,0.0140991,0.695618
4895,-0.716614,0.0491333,0.026123,0.697021
4923,-0.716125,0.000488281,0.00598145,0.661316
4962,-0.750061,0.000488281,0.00598145,0.638977
5002,-0.768921,0.0354004,-0.0352173,0.618896
5029,-0.783875,0.0223389,-0.0253906,0.633911
5093,-0.772766,0.0187378,-0.0253906,0.66272
5141,-0.735474,0.0288696,-0.015625,0.676758
5167,-0.735474,0.0288696,-0.0232544,0.697083
5194,-0.704346,0.003479,-0.0709839,0.706299
5237,-0.704346,-0.0372314,-0.119934,0.70282
5283,-0.701294,-0.0621948,-0.140198,0.696228
5308,-0.717163,-0.0341187,-0.0943604,0.682251
5365,-0.712646,-0.0197754,-0.0918579,0.724365
5424,-0.678894,0.0119019,-0.119568,0.733826
5466,-0.667175,-0.0233765,-0.0968018,0.726501
5495,-0.71051,-0.0604858,-0.0692139,0.679504
5556,-0.729065,-0.0272217,-0.0770874,0.654297
5599,-0.750549,-0.0124512,-0.0918579,0.639404
5627,-0.764099,0.00231934,-0.0687866,0.645081
5675,-0.761047,0.0163574,-0.0715942,0.659302
5735,-0.743469,-0.0241699,-0.142639,0.639038
5763,-0.755615,-0.0166016,-0.142639,0.625732
5801,-0.769348,-0.003479,-0.0997925,0.608276
5831,-0.787415,0.00195313,-0.0722656,0.617004
5887,-0.779724,-0.00292969,-0.0383301,0.624939
5922,-0.762817,-0.0236206,-0.0241089,0.645691
5947,-0.740723,0.003479,-0.053772,0.687195
6000,-0.723877,0.0292358,-0.053772,0.709473
6028,-0.701782,0.0209351,-0.0610962,0.733826
6060,-0.677124,0.000366211,-0.0552979,0.755493
6104,-0.652283,-0.0518188,-0.0631104,0.755188
6137,-0.650391,-0.0518188,-0.0919189,0.749146
6170,-0.650452,-0.085083,-0.0919189,0.732422
6195,-0.658752,-0.104065,-0.13446,0.727295
6235,-0.664673,-0.105835,-0.13446,0.714294
6262,-0.682556,-0.140137,-0.0490723,0.704163
6308,-0.69342,-0.142761,-0.0371094,0.688049
6358,-0.715393,-0.144043,-0.0114136,0.683594
6384,-0.714539,-0.155518,0.003479,0.682068
6425,-0.713013,-0.151978,0.0219727,0.684143
6453,-0.724426,-0.132507,0.0446167,0.633362
6501,-0.762451,-0.12439,0.0446167,0.555603
6534,-0.823669,-0.111084,0.0233765,0.555603
6560,-0.876526,-0.0691528,0.0115356,0.428711
6596,-0.901489,-0.0587158,-0.00250244,0.428711
6622,-0.917114,-0.0480957,-0.043335,0.360352
6665,-0.931946,-0.0280151,-0.0286865,0.338501
6716,-0.940186,-0.0510254,-0.00872803,0.325562
6743,-0.944092,-0.086792,0.0163574,0.32251
6784,-0.942444,-0.110107,0.0314331,0.325439
6815,-0.938599,-0.13562,0.0534668,0.315186
6844,-0.937744,-0.13562,0.069458,0.312195
6884,-0.93573,-0.155518,0.0727539,0.290405
6911,-0.941406,-0.155518,0.0889282,0.288208
6938,-0.940063,-0.159058,0.0889282,0.288208
6962,-0.934509,-0.161255,0.0996704,0.305359
7001,-0.932495,-0.162109,0.104492,0.305359
7029,-0.929443,-0.146973,0.109497,0.32019
7089,-0.93811,-0.105896,0.104797,0.29187
7145,-0.944763,-0.105896,0.0991211,0.283325
7197,-0.952454,-0.0948486,0.103699,0.270264
7221,-0.961304,-0.104736,0.106689,0.192627
7270,-0.969421,-0.108398,0.111267,0.163879
7315,-0.97345,-0.114563,0.109619,0.12854
7340,-0.977112,-0.129272,0.101257,0.121765
7375,-0.975037,-0.155579,0.101257,0.122375
7415,-0.971619,-0.183289,0.0731812,0.11615
7441,-0.965759,-0.220154,0.0731201,0.111877
7475,-0.962219,-0.237183,0.0731201,0.107544
7503,-0.95166,-0.281494,0.0667114,0.102844
7556,-0.95166,-0.289246,0.0772705,0.106018
7599,-0.949341,-0.284729,0.0889893,0.098999
7626,-0.951538,-0.274841,0.102173,0.0813599
7673,-0.957581,-0.25238,0.118164,0.0601196
7709,-0.966492,-0.219849,0.118164,0.0583496
7738,-0.970154,-0.19812,0.134521,0.0577393
7778,-0.972412,-0.181458,0.134521,0.0216675
7817,-0.975708,-0.180969,0.0927734,-0.0249634
7846,-0.977051,-0.197693,0.0685425,-0.0722046
7883,-0.975159,-0.197693,0.0621338,-0.1026
7927,-0.962097,-0.244751,0.0614624,-0.103149
7956,-0.962097,-0.265503,0.0574951,-0.11676
7992,-0.947754,-0.28363,0.0602417,-0.133118
8023,-0.947754,-0.292297,0.0560913,-0.139832
8064,-0.947937,-0.28656,0.0894775,-0.106079
8089,-0.947571,-0.287842,0.107056,-0.0882568
8138,-0.947693,-0.291565,0.105652,-0.0752563
8170,-0.948181,-0.292358,0.10614,-0.0645752
8197,-0.946045,-0.296204,0.109436,-0.0789185
8248,-0.944519,-0.299377,0.109436,-0.113159
8281,-0.944458,-0.294189,0.0927124,-0.133118
8308,-0.943726,-0.289185,0.0895386,-0.12915
8348,-0.94281,-0.292419,0.0942383,-0.101929
8376,-0.942444,-0.301514,0.100159,-0.0863037
8419,-0.944275,-0.301514,0.0939331,-0.0730591
8483,-0.947144,-0.294556,0.104065,-0.0784302
8511,-0.944153,-0.302002,0.105713,-0.0784302
8540,-0.940735,-0.312134,0.100037,-0.086792
8564,-0.938965,-0.317322,0.0943604,-0.093689
8607,-0.940918,-0.311279,0.0871582,-0.10083
8634,-0.942871,-0.31012,0.0962524,-0.0842896
8688,-0.942017,-0.31012,0.0914307,-0.0854492
8723,-0.94043,-0.316162,0.0822754,-0.0860596
8751,-0.939819,-0.317688,0.0848389,-0.0889282
8798,-0.942017,-0.312866,0.0935669,-0.0769043
8865,-0.941772,-0.313416,0.0807495,-0.0914307
8910,-0.946106,-0.297729,0.0830078,-0.0963745
8936,-0.946533,-0.294922,0.0880737,-0.0969238
8998,-0.946533,-0.292053,0.0853271,-0.10907
9034,-0.944458,-0.296997,0.085083,-0.108337
9088,-0.94397,-0.299988,0.0856323,-0.109253
9128,-0.938965,-0.314331,0.0900879,-0.10675
9178,-0.938293,-0.316711,0.0874634,-0.10791
9211,-0.940125,-0.311951,0.0830688,-0.10907
9238,-0.94043,-0.308777,0.0859985,-0.113403
9267,-0.939819,-0.309998,0.0893555,-0.112305
9301,-0.939697,-0.312073,0.0841064,-0.112
9337,-0.938599,-0.314453,0.0826416,-0.115356
9373,-0.937195,-0.3172,0.0840454,-0.118286
9406,-0.936401,-0.320618,0.0843506,-0.114868
9438,-0.936646,-0.319031,0.0818481,-0.11908
9471,-0.937134,-0.314392,0.0843506,-0.125549
9505,-0.936035,-0.318909,0.0823975,-0.123901
9547,-0.93634,-0.320618,0.0792847,-0.118896
9601,-0.936401,-0.322021,0.0831909,-0.112
9647,-0.936218,-0.324158,0.0822754,-0.0977173
9694,-0.937317,-0.324158,0.0822754,-0.088623
9740,-0.947876,-0.295227,0.088623,-0.0807495
9773,-0.95575,-0.271729,0.0994873,-0.0514526
9829,-0.967529,-0.225525,0.0979614,-0.0588989
9873,-0.972229,-0.202332,0.10144,-0.059021
9931,-0.977661,-0.175049,0.0965576,-0.0647583
9969,-0.977661,-0.155151,0.107666,-0.0789795
10022,-0.980164,-0.149963,0.102478,-0.0789795
10047,-0.980652,-0.145325,0.0828857,-0.101563
10087,-0.97998,-0.137512,0.0615234,-0.130005
10113,-0.977905,-0.140625,0.0406494,-0.159485
10160,-0.974792,-0.150635,0.0406494,-0.159485
10186,-0.969299,-0.187927,0.0102539,-0.162476
10237,-0.968567,-0.198181,0.0175781,-0.150146
10281,-0.96637,-0.215576,0.0206299,-0.138672
10306,-0.963928,-0.243347,0.0204468,-0.105713
10352,-0.960327,-0.264893,0.0231934,-0.0840454
10386,-0.953796,-0.295105,0.0267944,-0.0498657
10414,-0.950317,-0.306641,0.0339966,-0.0408325
10454,-0.946045,-0.318176,0.0404053,-0.0460205
10493,-0.944031,-0.323669,0.0463867,-0.0439453
10521,-0.942017,-0.327332,0.0714111,-0.0360718
10574,-0.940735,-0.314331,0.0749512,-0.0270996
10601,-0.945984,-0.279785,0.136169,-0.0307617
10636,-0.94989,-0.279785,0.124207,-0.0491943
10683,-0.967834,-0.216431,0.113281,-0.0598755
10710,-0.967834,-0.181946,0.0969849,-0.0726318
10748,-0.979065,-0.156372,0.0604858,-0.115295
10778,-0.979065,-0.145874,0.0466919,-0.126038
10805,-0.980103,-0.145874,0.0466919,-0.126648
10843,-0.981018,-0.142822,0.017395,-0.12854
10867,-0.982117,-0.136353,-0.0010376,-0.136292
10900,-0.981201,-0.136475,-0.0010376,-0.136292
10925,-0.979431,-0.152954,-0.0140381,-0.120789
10966,-0.974976,-0.208557,-0.00830078,-0.11731
11007,-0.970947,-0.208557,-0.00579834,-0.121704
11044,-0.9646,-0.251465,0.00323486,-0.103455
11073,-0.962341,-0.258972,0.00854492,-0.0847778
11112,-0.962097,-0.246277,0.0300903,-0.06604
11144,-0.966492,-0.246277,0.0531006,-0.0512085
11168,-0.971497,-0.225281,0.093689,-0.017395
11201,-0.973572,-0.20752,0.093689,0.0213623
11230,-0.976501,-0.158508,0.160339,0.0239868
11268,-0.978638,-0.126404,0.160339,0.0239868
11313,-0.981628,-0.0953979,0.129028,-0.0158081
11340,-0.986938,-0.0953979,0.129028,-0.0394897
11375,-0.990723,-0.0843506,0.0645752,-0.0657349
11404,-0.993408,-0.0557861,0.0202637,-0.0979004
11453,-0.987915,-0.0543823,-0.0350342,-0.167358
11503,-0.979919,-0.0731812,-0.079834,-0.167358
11527,-0.961304,-0.129089,-0.109497,-0.217285
11580,-0.961304,-0.129089,-0.118042,-0.227356
11624,-0.962524,-0.11615,-0.116638,-0.215576
11654,-0.962769,-0.110718,-0.115967,-0.217651
11696,-0.958313,-0.136719,-0.101074,-0.229553
11723,-0.958252,-0.157043,-0.0895996,-0.221497
11763,-0.958557,-0.174072,-0.0856934,-0.19812
11804,-0.955933,-0.198853,-0.0861816,-0.19812
11831,-0.95575,-0.219604,-0.0792236,-0.159119
11878,-0.959229,-0.219604,-0.086731,-0.179382
11924,-0.954529,-0.217102,-0.0898438,-0.183533
11951,-0.954529,-0.21283,-0.086792,-0.185242
11987,-0.95929,-0.202209,-0.0788574,-0.17981
12037,-0.961426,-0.195007,-0.0725708,-0.17981
12064,-0.96283,-0.188904,-0.0699463,-0.180054
12090,-0.962219,-0.188354,-0.0720215,-0.183044
12132,-0.959534,-0.193726,-0.0842896,-0.186218
12159,-0.958496,-0.201172,-0.0913696,-0.180298
12188,-0.961853,-0.208984,-0.0811157,-0.152222
12238,-0.965332,-0.198547,-0.0739746,-0.152222
12266,-0.9646,-0.188354,-0.0807495,-0.162659
12316,-0.965149,-0.188354,-0.0807495,-0.1604
12342,-0.965759,-0.188416,-0.078125,-0.1604
12368,-0.965759,-0.175537,-0.0853271,-0.171021
12394,-0.964172,-0.150085,-0.101196,-0.193909
12428,-0.963257,-0.112488,-0.116394,-0.259766
12478,-0.954468,-0.0626221,-0.132813,-0.297119
12507,-0.942505,-0.0330811,-0.149475,-0.297119
12535,-0.927673,-0.00842285,-0.171814,-0.331421
12561,-0.90033,-0.00292969,-0.220764,-0.406067
12606,-0.881592,-0.0250244,-0.23938,-0.406067
12653,-0.867065,-0.0437622,-0.251953,-0.493042
12680,-0.830505,-0.0606079,-0.253845,-0.509888
12718,-0.819641,-0.0612793,-0.260925,-0.504761
12747,-0.849854,-0.0667725,-0.258057,-0.454712
12832,-0.881287,-0.0773926,-0.222473,-0.409729
12858,-0.887329,-0.0748291,-0.217651,-0.393127
12913,-0.890259,-0.0741577,-0.217651,-0.383789
12942,-0.896545,-0.0849609,-0.204163,-0.383789
12965,-0.899841,-0.0924683,-0.196411,-0.378357
13006,-0.881714,-0.110413,-0.199524,-0.412964
13037,-0.847473,-0.15625,-0.197998,-0.467102
13093,-0.847473,-0.155457,-0.154114,-0.507141
13124,-0.833618,-0.155457,-0.0797119,-0.549561
13149,-0.822083,-0.125854,-0.0797119,-0.614685
13197,-0.785828,-0.0119629,-0.000976563,-0.634888
13220,-0.772522,0.00280762,0.0303955,-0.645569
13269,-0.745361,0.00354004,-0.0133667,-0.666565
13333,-0.752686,0.00708008,-0.00921631,-0.650879
13380,-0.758911,0.0169067,0.0126953,-0.650879
13407,-0.739685,0.0811768,0.0904541,-0.661926
13465,-0.739685,0.0869751,0.0982056,-0.673828
13491,-0.727173,0.0942993,0.0817261,-0.693359
13543,-0.709534,0.078186,0.0698853,-0.696838
13569,-0.709473,0.0637207,0.0588379,-0.699341
13601,-0.708008,0.0886841,0.0575562,-0.698242
13638,-0.715149,0.105103,0.093811,-0.684631
13670,-0.687683,0.208984,0.0838013,-0.690186
13700,-0.70343,0.246704,0.0764771,-0.66217
13738,-0.701172,0.194092,0.0664673,-0.682861
13769,-0.739746,0.110107,0.0934448,-0.657227
13831,-0.739746,0.0862427,0.1073,-0.643433
13888,-0.754822,0.0684204,0.1073,-0.661987
13915,-0.740906,0.0765991,0.0968018,-0.672974
13960,-0.729248,0.0765991,0.0877075,-0.683228
14007,-0.706604,0.0996094,0.0461426,-0.699036
14080,-0.717651,0.12146,0.0764771,-0.681458
14107,-0.728638,0.12561,0.0872803,-0.665527
14159,-0.731567,0.119263,0.0872803,-0.677856
14199,-0.716919,0.18103,0.0678711,-0.705444
14230,-0.681885,0.22937,0.0560303,-0.744385
14263,-0.565002,0.286011,0.0465698,-0.772522
14339,-0.566833,0.298523,0.0369263,-0.75769
14389,-0.58606,0.281616,0.0556641,-0.75769
14415,-0.59668,0.251221,0.069458,-0.761658
14469,-0.61676,0.233459,0.102234,-0.744751
14515,-0.644958,0.232544,0.135559,-0.689209
14565,-0.671997,0.230713,0.139465,-0.693604
14593,-0.667114,0.233154,0.139465,-0.700073
14620,-0.659607,0.229187,0.149353,-0.696411
14654,-0.661438,0.23822,0.144043,-0.696411
14683,-0.658936,0.241089,0.144043,-0.697815
14717,-0.656128,0.244141,0.15155,-0.697815
14743,-0.654968,0.252319,0.152954,-0.695679
14779,-0.653381,0.255188,0.151306,-0.696472
14808,-0.653931,0.256897,0.152466,-0.696777
14855,-0.649597,0.259949,0.157959,-0.696777
14910,-0.651733,0.264709,0.152283,-0.694275
14939,-0.651733,0.26886,0.152161,-0.693237
14972,-0.651184,0.274536,0.15686,-0.690125
15032,-0.651672,0.283691,0.161072,-0.683472
15062,-0.650024,0.29541,0.155884,-0.675537
15106,-0.657349,0.29541,0.163513,-0.677429
15154,-0.651794,0.298523,0.170776,-0.675903
15180,-0.653259,0.307739,0.164185,-0.672058
15221,-0.655579,0.306702,0.159485,-0.671326
15256,-0.653259,0.309998,0.168701,-0.673157
15298,-0.647461,0.35791,0.107544,-0.706482
15336,-0.601013,0.35791,0.0640869,-0.731689
15364,-0.562561,0.379517,0.0640869,-0.74585
15394,-0.532532,0.398682,0.0344849,-0.74585
15422,-0.507751,0.38562,0.0653687,-0.767578
15447,-0.476074,0.379211,0.100525,-0.808472
15494,-0.419739,0.393738,0.122925,-0.808472
15549,-0.380005,0.395569,0.103394,-0.829712
15576,-0.380005,0.395569,0.102417,-0.83075
15617,-0.390808,0.372131,0.0968018,-0.836304
15643,-0.415039,0.340942,0.104919,-0.836975
15690,-0.39502,0.344666,0.0843506,-0.858643
15731,-0.365662,0.354004,0.0610352,-0.858643
15757,-0.383484,0.356628,0.0773315,-0.84729
15801,-0.410339,0.328247,0.0773315,-0.845337
15830,-0.507385,0.220825,0.11554,-0.82489
15886,-0.58136,0.168213,0.125793,-0.786072
15920,-0.662598,0.155151,0.113342,-0.723877
15945,-0.704773,0.159729,0.102356,-0.683594
15978,-0.704773,0.159729,0.0874023,-0.69873
16003,-0.69751,0.117188,0.0762939,-0.699463
16041,-0.700867,0.117188,0.0749512,-0.685547
16086,-0.731812,0.0870972,0.0889282,-0.670044
16114,-0.731812,0.067627,0.0913696,-0.655396
16151,-0.746643,0.0602417,0.0681152,-0.64856
16176,-0.757141,0.0454712,0.0328369,-0.650879
16221,-0.740234,0.0421143,0.038208,-0.680481
16270,-0.728027,0.0581055,0.0602417,-0.682129
16300,-0.722717,0.10022,0.0514526,-0.684937
16344,-0.719849,0.10022,0.0357056,-0.661926
16372,-0.742554,0.086853,0.0731812,-0.641663
16410,-0.758545,0.086853,0.0834961,-0.63147
16439,-0.766602,0.0755005,0.0510864,-0.626404
16492,-0.747742,0.0884399,0.0205078,-0.657776
16521,-0.729553,0.0928345,0.0175781,-0.68158
16567,-0.725464,0.0909424,0.02948,-0.651184
16611,-0.752563,0.0897827,0.052063,-0.634216
16642,-0.781494,0.0822144,0.036499,-0.617371
16692,-0.77771,0.0834961,0.0128784,-0.622925
16732,-0.758789,0.103699,0.00750732,-0.643005
16760,-0.751831,0.110352,0.0366211,-0.638306
16804,-0.763977,0.0919189,0.0214844,-0.638306
16829,-0.788696,0.0847168,0.0212402,-0.599182
16871,-0.794434,0.0991211,0.00213623,-0.590637
16920,-0.801331,0.11792,0.00268555,-0.609741
16949,-0.783752,0.11792,0.0311279,-0.649719
16976,-0.744263,0.15155,0.0311279,-0.670044
17018,-0.729675,0.134888,0.00970459,-0.670044
17046,-0.734375,0.107788,0.0528564,-0.613159
17093,-0.796387,0.138062,0.0682983,-0.584839
17135,-0.814697,0.126404,0.0563965,-0.563171
17160,-0.841919,0.103394,0.121216,-0.506775
17212,-0.845032,0.119934,0.121216,-0.531738
17239,-0.836853,0.10907,0.0515137,-0.535706
17279,-0.837219,0.09729,0.0614624,-0.520325
17317,-0.844666,0.109619,0.039978,-0.545959
17346,-0.827698,0.12323,0.0286255,-0.539551
17379,-0.835266,0.10199,0.0286255,-0.539551
17404,-0.877625,0.130798,-0.00531006,-0.46106
17458,-0.877625,0.180176,-0.0262451,-0.425964
17494,-0.878723,0.198975,-0.0549316,-0.43042
17526,-0.878723,0.189148,-0.0681152,-0.42511
17561,-0.892395,0.182129,-0.0540161,-0.409363
17590,-0.892395,0.168945,-0.0108643,-0.376709
17618,-0.910767,0.168945,-0.0108643,-0.298279
17643,-0.942566,0.13147,0.0829468,-0.240784
17686,-0.958069,0.13147,0.0829468,-0.178345
17732,-0.966309,0.161255,0.0501099,-0.194275
17757,-0.966309,0.161255,0.0299072,-0.224182
17816,-0.968689,0.102112,0.0299072,-0.249023
17845,-0.963745,0.10144,-0.0300903,-0.281982
17886,-0.953552,0.10144,-0.0300903,-0.276306
17911,-0.956421,0.083374,-0.055542,-0.302185
17956,-0.952576,0.0670166,-0.0550537,-0.291687
17995,-0.944763,0.0678101,-0.0875244,-0.308533
18074,-0.925415,0.0913696,-0.119873,-0.347656
18108,-0.903381,0.130066,-0.134888,-0.385681
18136,-0.888123,0.151794,-0.136841,-0.401001
18180,-0.888,0.175293,-0.141174,-0.392578
18213,-0.890381,0.185486,-0.13678,-0.392578
18243,-0.895935,0.209595,-0.121582,-0.374512
18308,-0.889282,0.21344,-0.124268,-0.384949
18339,-0.875732,0.213257,-0.119141,-0.458191
18381,-0.848999,0.242676,-0.165649,-0.509155
18425,-0.80896,0.242676,-0.175598,-0.518738
18454,-0.803833,0.219116,-0.221802,-0.535767
18495,-0.784668,0.202698,-0.249512,-0.543396
18541,-0.766602,0.193359,-0.256287,-0.556091
18570,-0.784729,0.165222,-0.238464,-0.547546
18622,-0.790588,0.135132,-0.238464,-0.547546
18667,-0.795044,0.0733643,-0.237671,-0.518738
18694,-0.817993,0.0532837,-0.244751,-0.498718
18739,-0.819397,0.0402222,-0.272461,-0.502808
18767,-0.833618,0.0340576,-0.261169,-0.490112
18818,-0.829895,0.0271606,-0.265259,-0.484741
18852,-0.833435,0.0123291,-0.265137,-0.484741
18879,-0.835022,0.00469971,-0.256897,-0.486572
18909,-0.836487,-0.00213623,-0.251343,-0.486938
18935,-0.832397,-0.00726318,-0.245056,-0.513245
18986,-0.819763,-0.0369263,-0.251404,-0.528442
19032,-0.803894,-0.0438843,-0.274353,-0.538391
19059,-0.795471,-0.0462036,-0.274353,-0.535461
19087,-0.795532,-0.0489502,-0.279297,-0.535461
19115,-0.800964,-0.0907593,-0.286621,-0.517761
19172,-0.800964,-0.105957,-0.294983,-0.51947
19219,-0.786377,-0.108643,-0.31604,-0.51947
19248,-0.807373,-0.110352,-0.310242,-0.489624
19304,-0.807373,-0.117065,-0.28894,-0.475281
19355,-0.832336,-0.109741,-0.263245,-0.475281
19380,-0.83551,-0.11499,-0.25061,-0.47522
19407,-0.832458,-0.145386,-0.25531,-0.469788
19447,-0.82428,-0.17572,-0.242859,-0.490662
19494,-0.811646,-0.207886,-0.23938,-0.490662
19519,-0.83429,-0.19281,-0.173889,-0.484619
19566,-0.844421,-0.1875,-0.129761,-0.505432
19596,-0.837585,-0.160889,-0.102905,-0.493896
19638,-0.848267,-0.15979,-0.0819702,-0.502808
19681,-0.861755,-0.172607,-0.0625,-0.472961
19707,-0.861755,-0.174072,-0.0578613,-0.474731
19762,-0.862122,-0.167603,-0.0578613,-0.474731
