Frame Number,Time Stamp (ms),Buffer Index
345,11549,0
346,11576,0
347,11608,0
348,11645,0
349,11689,0
350,11721,0
351,11754,0
352,11785,0
353,11817,0
354,11849,0
355,11883,0
356,11915,0
357,11950,0
358,11976,0
359,12009,0
360,12056,0
361,12090,0
362,12121,0
363,12154,0
364,12184,0
365,12218,0
366,12250,0
367,12283,0
368,12313,0
369,12353,0
370,12393,0
371,12425,0
372,12457,0
373,12490,0
374,12521,0
375,12554,0
376,12586,0
377,12619,0
378,12651,0
379,12681,0
380,12712,0
381,12761,0
382,12793,0
383,12824,0
384,12856,0
385,12890,0
386,12922,0
387,12956,0
388,12985,0
389,13017,0
390,13053,0
391,13097,0
392,13129,0
393,13161,0
394,13193,0
395,13224,0
396,13258,0
397,13289,0
398,13320,0
399,13358,0
400,13385,0
401,13417,0
402,13466,0
403,13497,0
404,13529,0
405,13561,0
406,13593,0
407,13625,0
408,13658,0
409,13689,0
410,13721,0
411,13761,0
412,13802,0
413,13833,0
414,13866,0
415,13898,0
416,13929,0
417,13961,0
418,13993,0
419,14024,0
420,14058,0
421,14089,0
422,14120,0
423,14170,0
424,14202,0
425,14233,0
426,14265,0
427,14297,0
428,14329,0
429,14364,0
430,14393,0
431,14424,0
432,14460,0
433,14505,0
434,14537,0
435,14570,0
436,14601,0
437,14634,0
438,14666,0
439,14697,0
440,14728,0
441,14766,0
442,14792,0
443,14825,0
444,14873,0
445,14906,0
446,14937,0
447,14970,0
448,15002,0
449,15033,0
450,15064,0
451,15096,0
452,15128,0
453,15168,0
454,15193,0
455,15242,0
456,15274,0
457,15307,0
458,15338,0
459,15371,0
460,15401,0
461,15434,0
462,15465,0
463,15496,0
464,15528,0
465,15577,0
466,15609,0
467,15641,0
468,15674,0
469,15706,0
470,15738,0
471,15771,0
472,15801,0
473,15833,0
474,15868,0
475,15898,0
476,15945,0
477,15977,0
478,16010,0
479,16042,0
480,16073,0
481,16106,0
482,16136,0
483,16173,0
484,16201,0
485,16233,0
486,16280,0
487,16312,0
488,16346,0
489,16377,0
490,16409,0
491,16440,0
492,16472,0
493,16504,0
494,16536,0
495,16575,0
496,16600,0
497,16649,0
498,16681,0
499,16714,0
500,16745,0
501,16778,0
502,16808,0
503,16840,0
504,16873,0
505,16905,0
506,16938,0
507,16986,0
508,17018,0
509,17050,0
510,17081,0
511,17113,0
512,17145,0
513,17179,0
514,17208,0
515,17240,0
516,17276,0
517,17305,0
518,17355,0
519,17386,0
520,17417,0
521,17449,0
522,17480,0
523,17512,0
524,17544,0
525,17581,0
526,17608,0
527,17640,0
528,17689,0
529,17723,0
530,17754,0
531,17785,0
532,17816,0
533,17848,0
534,17881,0
535,17913,0
536,17943,0
537,17983,0
538,18008,0
539,18058,0
540,18090,0
541,18123,0
542,18153,0
543,18185,0
544,18216,0
545,18248,0
546,18282,0
547,18311,0
548,18344,0
549,18393,0
550,18425,0
551,18459,0
552,18489,0
553,18522,0
554,18553,0
555,18587,0
556,18616,0
557,18648,0
558,18683,0
559,18713,0
560,18762,0
561,18792,0
562,18825,0
563,18857,0
564,18890,0
565,18922,0
566,18954,0
567,18989,0
568,19016,0
569,19047,0
570,19085,0
571,19129,0
572,19160,0
573,19193,0
574,19225,0
575,19258,0
576,19289,0
577,19321,0
578,19352,0
579,19392,0
580,19416,0
581,19464,0
582,19496,0
583,19528,0
584,19560,0
585,19593,0
586,19624,0
587,19657,0
588,19689,0
589,19721,0
590,19753,0
591,19793,0
592,19832,0
593,19864,0
594,19896,0
595,19929,0
596,19960,0
597,19994,0
598,20024,0
599,20058,0
600,20091,0
601,20122,0
602,20169,0
603,20200,0
604,20231,0
605,20264,0
606,20296,0
607,20328,0
608,20360,0
609,20397,0
610,20426,0
611,20458,0
612,20493,0
613,20537,0
614,20568,0
615,20600,0
616,20632,0
617,20664,0
618,20696,0
619,20728,0
620,20761,0
621,20799,0
622,20826,0
623,20875,0
624,20905,0
625,20936,0
626,20968,0
627,21000,0
628,21032,0
629,21064,0
630,21097,0
631,21128,0
632,21161,0
633,21202,0
634,21241,0
635,21273,0
636,21305,0
637,21335,0
638,21368,0
639,21402,0
640,21432,0
641,21465,0
642,21499,0
643,21529,0
644,21577,0
645,21610,0
646,21642,0
647,21673,0
648,21704,0
649,21735,0
650,21768,0
651,21805,0
652,21833,0
653,21865,0
654,21901,0
655,21945,0
656,21977,0
657,22010,0
658,22041,0
659,22073,0
660,22104,0
661,22137,0
662,22168,0
663,22206,0
664,22233,0
665,22280,0
666,22312,0
667,22345,0
668,22377,0
669,22409,0
670,22441,0
671,22472,0
672,22504,0
673,22537,0
674,22569,0
675,22609,0
676,22649,0
677,22681,0
678,22713,0
679,22745,0
680,22777,0
681,22809,0
682,22841,0
683,22874,0
684,22906,0
685,22937,0
686,22969,0
687,23017,0
688,23049,0
689,23081,0
690,23113,0
691,23145,0
692,23176,0
693,23211,0
694,23242,0
695,23272,0
696,23308,0
697,23352,0
698,23384,0
699,23416,0
700,23449,0
701,23480,0
702,23513,0
703,23545,0
704,23577,0
705,23614,0
706,23642,0
707,23673,0
708,23720,0
709,23752,0
710,23784,0
711,23817,0
712,23850,0
713,23881,0
714,23913,0
715,23944,0
716,23978,0
717,24016,0
718,24056,0
719,24088,0
720,24120,0
721,24152,0
722,24184,0
723,24218,0
724,24250,0
725,24280,0
726,24314,0
727,24345,0
728,24378,0
729,24424,0
730,24456,0
731,24488,0
732,24521,0
733,24552,0
734,24585,0
735,24620,0
736,24649,0
737,24680,0
738,24716,0
739,24761,0
740,24793,0
741,24824,0
742,24857,0
743,24888,0
744,24920,0
745,24953,0
746,24985,0
747,25023,0
748,25049,0
749,25081,0
750,25129,0
751,25162,0
752,25193,0
753,25225,0
754,25257,0
755,25289,0
756,25323,0
757,25354,0
758,25386,0
759,25424,0
760,25465,0
761,25497,0
762,25529,0
763,25561,0
764,25594,0
765,25626,0
766,25657,0
767,25689,0
768,25722,0
769,25753,0
770,25784,0
771,25832,0
772,25865,0
773,25896,0
774,25930,0
775,25963,0
776,25993,0
777,26028,0
778,26057,0
779,26089,0
780,26125,0
781,26154,0
782,26200,0
783,26233,0
784,26265,0
785,26297,0
786,26331,0
787,26361,0
788,26393,0
789,26430,0
790,26458,0
791,26489,0
792,26536,0
793,26568,0
794,26601,0
795,26632,0
796,26665,0
797,26697,0
798,26730,0
799,26761,0
800,26793,0
801,26833,0
802,26857,0
803,26904,0
804,26937,0
805,26968,0
806,27001,0
807,27033,0
808,27066,0
809,27098,0
810,27130,0
811,27161,0
812,27193,0
813,27240,0
814,27273,0
815,27304,0
816,27337,0
817,27368,0
818,27401,0
819,27435,0
820,27465,0
821,27498,0
822,27532,0
823,27562,0
824,27608,0
825,27641,0
826,27672,0
827,27705,0
828,27736,0
829,27769,0
830,27800,0
831,27837,0
832,27865,0
833,27898,0
834,27945,0
835,27977,0
836,28009,0
837,28042,0
838,28073,0
839,28104,0
840,28137,0
841,28168,0
842,28201,0
843,28239,0
844,28267,0
845,28314,0
846,28345,0
847,28377,0
848,28408,0
849,28440,0
850,28473,0
851,28504,0
852,28537,0
853,28569,0
854,28602,0
855,28649,0
856,28683,0
857,28714,0
858,28745,0
859,28776,0
860,28809,0
861,28843,0
862,28873,0
863,28904,0
864,28939,0
865,28969,0
866,29017,0
867,29051,0
868,29082,0
869,29115,0
870,29144,0
871,29177,0
872,29208,0
873,29245,0
874,29273,0
875,29305,0
876,29354,0
877,29386,0
878,29418,0
879,29450,0
880,29482,0
881,29513,0
882,29545,0
883,29577,0
884,29609,0
885,29647,0
886,29673,0
887,29721,0
888,29753,0
889,29786,0
890,29817,0
891,29850,0
892,29882,0
893,29913,0
894,29945,0
895,29977,0
896,30010,0
897,30049,0
898,30089,0
899,30121,0
900,30153,0
901,30185,0
902,30217,0
903,30251,0
904,30281,0
905,30313,0
906,30347,0
907,30377,0
908,30424,0
909,30457,0
910,30489,0
911,30521,0
912,30554,0
913,30585,0
914,30618,0
915,30652,0
916,30681,0
917,30714,0
918,30749,0
919,30793,0
920,30824,0
921,30857,0
922,30889,0
923,30922,0
924,30954,0
925,30986,0
926,31019,0
927,31055,0
928,31081,0
929,31129,0
930,31161,0
931,31193,0
932,31225,0
933,31258,0
934,31289,0
935,31321,0
936,31354,0
937,31386,0
938,31419,0
939,31457,0
940,31497,0
941,31529,0
942,31561,0
943,31593,0
944,31625,0
945,31658,0
946,31691,0
947,31722,0
948,31755,0
949,31785,0
950,31834,0
951,31865,0
952,31897,0
953,31929,0
954,31961,0
955,31994,0
956,32025,0
957,32061,0
958,32091,0
959,32121,0
960,32156,0
961,32201,0
962,32234,0
963,32265,0
964,32296,0
965,32329,0
966,32361,0
967,32394,0
968,32426,0
969,32463,0
970,32490,0
971,32537,0
972,32570,0
973,32602,0
974,32633,0
975,32664,0
976,32698,0
977,32731,0
978,32762,0
979,32793,0
980,32824,0
981,32866,0
982,32905,0
983,32937,0
984,32970,0
985,33002,0
986,33034,0
987,33067,0
988,33098,0
989,33129,0
990,33163,0
991,33193,0
992,33242,0
993,33273,0
994,33305,0
995,33336,0
996,33370,0
997,33402,0
998,33433,0
999,33468,0
1000,33496,0
1001,33528,0
1002,33565,0
1003,33609,0
1004,33641,0
1005,33673,0
1006,33705,0
1007,33738,0
1008,33770,0
1009,33802,0
1010,33832,0
1011,33871,0
1012,33896,0
1013,33930,0
1014,33978,0
1015,34008,0
1016,34041,0
1017,34073,0
1018,34106,0
1019,34139,0
1020,34170,0
1021,34201,0
1022,34232,0
1023,34273,0
1024,34314,0
1025,34345,0
1026,34376,0
1027,34409,0
1028,34442,0
1029,34474,0
1030,34506,0
1031,34538,0
1032,34571,0
1033,34601,0
1034,34633,0
1035,34681,0
1036,34713,0
1037,34745,0
1038,34777,0
1039,34809,0
1040,34841,0
1041,34876,0
1042,34906,0
1043,34937,0
1044,34972,0
1045,35017,0
1046,35049,0
1047,35082,0
1048,35114,0
1049,35144,0
1050,35176,0
1051,35208,0
1052,35241,0
1053,35279,0
1054,35306,0
1055,35337,0
1056,35387,0
1057,35418,0
1058,35450,0
1059,35481,0
1060,35513,0
1061,35544,0
1062,35576,0
1063,35608,0
1064,35641,0
1065,35681,0
1066,35722,0
1067,35754,0
1068,35785,0
1069,35817,0
1070,35850,0
1071,35881,0
1072,35911,0
1073,35944,0
1074,35978,0
1075,36008,0
1076,36042,0
1077,36089,0
1078,36123,0
1079,36154,0
1080,36186,0
1081,36217,0
1082,36248,0
1083,36283,0
1084,36312,0
1085,36345,0
1086,36380,0
1087,36425,0
1088,36459,0
1089,36491,0
1090,36521,0
1091,36553,0
1092,36585,0
1093,36616,0
1094,36648,0
1095,36686,0
1096,36713,0
1097,36745,0
1098,36793,0
1099,36825,0
1100,36859,0
1101,36890,0
1102,36921,0
1103,36952,0
1104,36984,0
1105,37016,0
1106,37049,0
1107,37089,0
1108,37129,0
1109,37162,0
1110,37195,0
1111,37225,0
1112,37257,0
1113,37290,0
1114,37321,0
1115,37352,0
1116,37386,0
1117,37416,0
1118,37448,0
1119,37497,0
1120,37529,0
1121,37562,0
1122,37594,0
1123,37625,0
1124,37657,0
1125,37692,0
1126,37721,0
1127,37752,0
1128,37787,0
1129,37817,0
1130,37864,0
1131,37897,0
1132,37930,0
1133,37961,0
1134,37994,0
1135,38025,0
1136,38059,0
1137,38093,0
1138,38120,0
1139,38152,0
1140,38201,0
1141,38234,0
1142,38265,0
1143,38297,0
1144,38328,0
1145,38361,0
1146,38394,0
1147,38425,0
1148,38458,0
1149,38497,0
1150,38520,0
1151,38569,0
1152,38601,0
1153,38632,0
1154,38664,0
1155,38697,0
1156,38729,0
1157,38761,0
1158,38793,0
1159,38826,0
1160,38858,0
1161,38906,0
1162,38937,0
1163,38968,0
1164,39000,0
1165,39032,0
1166,39064,0
1167,39099,0
1168,39128,0
1169,39161,0
1170,39196,0
1171,39226,0
1172,39274,0
1173,39305,0
1174,39336,0
1175,39368,0
1176,39400,0
1177,39432,0
1178,39464,0
1179,39502,0
1180,39528,0
1181,39561,0
1182,39610,0
1183,39642,0
1184,39674,0
1185,39704,0
1186,39736,0
1187,39768,0
1188,39800,0
1189,39832,0
1190,39864,0
1191,39904,0
1192,39929,0
1193,39977,0
1194,40009,0
1195,40041,0
1196,40073,0
1197,40105,0
1198,40137,0
1199,40168,0
1200,40200,0
1201,40232,0
1202,40264,0
1203,40313,0
1204,40345,0
1205,40377,0
1206,40410,0
1207,40441,0
1208,40472,0
1209,40507,0
1210,40536,0
1211,40568,0
1212,40604,0
1213,40633,0
1214,40681,0
1215,40712,0
1216,40745,0
1217,40777,0
1218,40810,0
1219,40840,0
1220,40872,0
1221,40909,0
1222,40936,0
1223,40968,0
1224,41016,0
1225,41049,0
1226,41081,0
1227,41113,0
1228,41146,0
1229,41178,0
1230,41209,0
1231,41240,0
1232,41272,0
1233,41311,0
1234,41336,0
1235,41384,0
1236,41417,0
1237,41448,0
1238,41480,0
1239,41512,0
1240,41545,0
1241,41577,0
1242,41609,0
1243,41640,0
1244,41672,0
1245,41713,0
1246,41753,0
1247,41784,0
1248,41817,0
1249,41848,0
1250,41880,0
1251,41914,0
1252,41945,0
1253,41977,0
1254,42011,0
1255,42041,0
1256,42088,0
1257,42120,0
1258,42153,0
1259,42184,0
1260,42216,0
1261,42249,0
1262,42280,0
1263,42316,0
1264,42345,0
1265,42378,0
1266,42413,0
1267,42456,0
1268,42488,0
1269,42521,0
1270,42553,0
1271,42584,0
1272,42616,0
1273,42649,0
1274,42680,0
1275,42719,0
1276,42746,0
1277,42793,0
1278,42824,0
1279,42856,0
1280,42888,0
1281,42920,0
1282,42953,0
1283,42984,0
1284,43017,0
1285,43049,0
1286,43080,0
1287,43121,0
1288,43161,0
1289,43193,0
1290,43225,0
1291,43256,0
1292,43287,0
1293,43322,0
1294,43352,0
1295,43385,0
1296,43419,0
1297,43449,0
1298,43498,0
1299,43529,0
1300,43561,0
1301,43592,0
1302,43625,0
1303,43656,0
1304,43689,0
1305,43724,0
1306,43753,0
1307,43784,0
1308,43820,0
1309,43865,0
1310,43898,0
1311,43929,0
1312,43962,0
1313,43992,0
1314,44025,0
1315,44056,0
1316,44089,0
1317,44127,0
1318,44153,0
1319,44200,0
1320,44232,0
1321,44264,0
1322,44297,0
1323,44329,0
1324,44360,0
1325,44392,0
1326,44425,0
1327,44457,0
1328,44489,0
1329,44529,0
1330,44569,0
1331,44600,0
1332,44632,0
1333,44665,0
1334,44697,0
1335,44730,0
1336,44761,0
1337,44793,0
1338,44826,0
1339,44857,0
1340,44889,0
1341,44937,0
1342,44969,0
1343,45000,0
1344,45032,0
1345,45065,0
1346,45098,0
1347,45133,0
1348,45160,0
1349,45193,0
1350,45229,0
1351,45272,0
1352,45304,0
1353,45337,0
1354,45369,0
1355,45402,0
1356,45434,0
1357,45465,0
1358,45498,0
1359,45535,0
1360,45560,0
1361,45593,0
1362,45639,0
1363,45672,0
1364,45704,0
1365,45736,0
1366,45769,0
1367,45801,0
1368,45834,0
1369,45866,0
1370,45897,0
1371,45936,0
1372,45976,0
1373,46008,0
1374,46040,0
1375,46072,0
1376,46104,0
1377,46138,0
1378,46168,0
1379,46201,0
1380,46234,0
1381,46266,0
1382,46297,0
1383,46344,0
1384,46376,0
1385,46408,0
1386,46441,0
1387,46473,0
1388,46505,0
1389,46540,0
1390,46569,0
1391,46600,0
1392,46637,0
1393,46682,0
1394,46712,0
1395,46744,0
1396,46776,0
1397,46809,0
1398,46841,0
1399,46873,0
1400,46905,0
1401,46942,0
1402,46969,0
1403,47002,0
1404,47050,0
1405,47080,0
1406,47112,0
1407,47145,0
1408,47176,0
1409,47209,0
1410,47240,0
1411,47273,0
1412,47305,0
1413,47345,0
1414,47385,0
1415,47416,0
1416,47449,0
1417,47480,0
1418,47512,0
1419,47545,0
1420,47576,0
1421,47609,0
1422,47642,0
1423,47673,0
1424,47705,0
1425,47752,0
1426,47784,0
1427,47817,0
1428,47849,0
1429,47881,0
1430,47912,0
1431,47947,0
1432,47976,0
1433,48009,0
1434,48044,0
1435,48088,0
1436,48121,0
1437,48152,0
1438,48185,0
1439,48218,0
1440,48250,0
1441,48282,0
1442,48313,0
1443,48350,0
1444,48376,0
1445,48408,0
1446,48456,0
1447,48488,0
1448,48520,0
1449,48553,0
1450,48586,0
1451,48618,0
1452,48650,0
1453,48681,0
1454,48713,0
1455,48752,0
1456,48777,0
1457,48823,0
1458,48857,0
1459,48889,0
1460,48920,0
1461,48953,0
1462,48986,0
1463,49018,0
1464,49050,0
1465,49081,0
1466,49113,0
1467,49160,0
1468,49192,0
1469,49226,0
1470,49256,0
1471,49289,0
1472,49321,0
1473,49355,0
1474,49386,0
1475,49419,0
1476,49453,0
1477,49483,0
1478,49529,0
1479,49561,0
1480,49592,0
1481,49624,0
1482,49656,0
1483,49688,0
1484,49720,0
1485,49757,0
1486,49786,0
1487,49818,0
1488,49865,0
1489,49897,0
1490,49929,0
1491,49961,0
1492,49992,0
1493,50024,0
1494,50057,0
1495,50090,0
1496,50121,0
1497,50160,0
1498,50187,0
1499,50234,0
1500,50264,0
1501,50296,0
1502,50329,0
1503,50361,0
1504,50393,0
1505,50424,0
1506,50458,0
1507,50490,0
1508,50521,0
1509,50570,0
1510,50602,0
1511,50632,0
1512,50664,0
1513,50697,0
1514,50728,0
1515,50763,0
1516,50793,0
1517,50826,0
1518,50859,0
1519,50889,0
1520,50937,0
1521,50970,0
1522,51002,0
1523,51033,0
1524,51065,0
1525,51097,0
1526,51128,0
1527,51166,0
1528,51193,0
1529,51225,0
1530,51273,0
1531,51305,0
1532,51338,0
1533,51369,0
1534,51401,0
1535,51433,0
1536,51464,0
1537,51497,0
1538,51530,0
1539,51567,0
1540,51593,0
1541,51640,0
1542,51673,0
1543,51705,0
1544,51738,0
1545,51769,0
1546,51801,0
1547,51833,0
1548,51865,0
1549,51898,0
1550,51929,0
1551,51977,0
1552,52009,0
1553,52041,0
1554,52074,0
1555,52105,0
1556,52137,0
1557,52171,0
1558,52202,0
1559,52233,0
1560,52267,0
1561,52298,0
1562,52345,0
1563,52376,0
1564,52408,0
1565,52441,0
1566,52473,0
1567,52507,0
1568,52538,0
1569,52572,0
1570,52601,0
1571,52632,0
1572,52669,0
1573,52712,0
1574,52744,0
1575,52777,0
1576,52809,0
1577,52842,0
1578,52873,0
1579,52907,0
1580,52939,0
1581,52976,0
1582,53000,0
1583,53049,0
1584,53080,0
1585,53113,0
1586,53144,0
1587,53177,0
1588,53209,0
1589,53242,0
1590,53274,0
1591,53305,0
1592,53337,0
1593,53377,0
1594,53417,0
1595,53448,0
1596,53481,0
1597,53513,0
1598,53545,0
1599,53578,0
1600,53608,0
1601,53642,0
1602,53676,0
1603,53705,0
1604,53754,0
1605,53784,0
1606,53816,0
1607,53849,0
1608,53880,0
1609,53913,0
1610,53945,0
1611,53981,0
1612,54009,0
1613,54041,0
1614,54077,0
1615,54121,0
1616,54153,0
1617,54184,0
1618,54217,0
1619,54249,0
1620,54281,0
1621,54313,0
1622,54345,0
1623,54383,0
1624,54408,0
1625,54457,0
1626,54490,0
1627,54521,0
1628,54553,0
1629,54585,0
1630,54618,0
1631,54649,0
1632,54681,0
1633,54713,0
1634,54745,0
1635,54784,0
1636,54824,0
1637,54858,0
1638,54889,0
1639,54921,0
1640,54953,0
1641,54986,0
1642,55017,0
1643,55049,0
1644,55082,0
1645,55112,0
1646,55160,0
1647,55193,0
1648,55226,0
1649,55259,0
1650,55290,0
1651,55322,0
1652,55352,0
1653,55389,0
1654,55417,0
1655,55448,0
1656,55484,0
1657,55529,0
1658,55560,0
1659,55594,0
1660,55626,0
1661,55658,0
1662,55689,0
1663,55720,0
1664,55752,0
1665,55790,0
1666,55816,0
1667,55864,0
1668,55896,0
1669,55930,0
1670,55962,0
1671,55994,0
1672,56027,0
1673,56058,0
1674,56088,0
1675,56120,0
1676,56152,0
1677,56193,0
1678,56232,0
1679,56265,0
1680,56296,0
1681,56330,0
1682,56361,0
1683,56394,0
1684,56426,0
1685,56458,0
1686,56491,0
1687,56521,0
1688,56552,0
1689,56600,0
1690,56633,0
1691,56665,0
1692,56697,0
1693,56730,0
1694,56760,0
1695,56796,0
1696,56825,0
1697,56857,0
1698,56892,0
1699,56937,0
1700,56969,0
1701,57000,0
1702,57033,0
1703,57065,0
1704,57096,0
1705,57129,0
1706,57161,0
1707,57199,0
1708,57225,0
1709,57258,0
1710,57305,0
1711,57337,0
1712,57369,0
1713,57400,0
1714,57432,0
1715,57465,0
1716,57496,0
1717,57529,0
1718,57561,0
1719,57601,0
1720,57641,0
1721,57674,0
1722,57705,0
1723,57736,0
1724,57769,0
1725,57802,0
1726,57832,0
1727,57864,0
1728,57899,0
1729,57929,0
1730,57961,0
1731,58010,0
1732,58042,0
1733,58073,0
1734,58104,0
1735,58136,0
1736,58168,0
1737,58204,0
1738,58233,0
1739,58265,0
1740,58301,0
1741,58346,0
1742,58378,0
1743,58409,0
1744,58441,0
1745,58472,0
1746,58504,0
1747,58536,0
1748,58568,0
1749,58606,0
1750,58633,0
1751,58664,0
1752,58713,0
1753,58745,0
1754,58777,0
1755,58809,0
1756,58840,0
1757,58872,0
1758,58904,0
1759,58936,0
1760,58969,0
1761,59007,0
1762,59049,0
1763,59082,0
1764,59113,0
1765,59145,0
1766,59177,0
1767,59210,0
1768,59240,0
1769,59272,0
1770,59307,0
1771,59337,0
1772,59369,0
1773,59417,0
1774,59448,0
1775,59481,0
1776,59512,0
1777,59546,0
1778,59577,0
1779,59611,0
1780,59640,0
1781,59672,0
1782,59708,0
1783,59753,0
1784,59785,0
1785,59816,0
1786,59849,0
1787,59882,0
1788,59913,0
1789,59946,0
1790,59977,0
1791,60013,0
1792,60040,0
1793,60072,0
1794,60121,0
1795,60152,0
1796,60185,0
1797,60216,0
1798,60248,0
1799,60281,0
1800,60313,0
1801,60347,0
1802,60377,0
1803,60416,0
1804,60441,0
1805,60489,0
1806,60521,0
1807,60553,0
1808,60584,0
1809,60617,0
1810,60648,0
1811,60680,0
1812,60713,0
1813,60745,0
1814,60777,0
1815,60824,0
1816,60856,0
1817,60888,0
1818,60920,0
1819,60953,0
1820,60984,0
1821,61020,0
1822,61048,0
1823,61080,0
1824,61116,0
1825,61146,0
1826,61192,0
1827,61224,0
1828,61257,0
1829,61289,0
1830,61320,0
1831,61352,0
1832,61385,0
1833,61421,0
1834,61450,0
1835,61481,0
1836,61529,0
1837,61560,0
1838,61592,0
1839,61624,0
1840,61656,0
1841,61688,0
1842,61720,0
1843,61753,0
1844,61785,0
1845,61823,0
1846,61848,0
1847,61899,0
1848,61929,0
1849,61960,0
1850,61992,0
1851,62025,0
1852,62057,0
1853,62088,0
1854,62122,0
1855,62152,0
1856,62184,0
1857,62233,0
1858,62265,0
1859,62297,0
1860,62328,0
1861,62360,0
1862,62392,0
1863,62427,0
1864,62456,0
1865,62488,0
1866,62523,0
1867,62554,0
1868,62600,0
1869,62634,0
1870,62666,0
1871,62697,0
1872,62728,0
