Frame Number,Time Stamp (ms),Buffer Index
1807,62449,0
1808,62486,0
1809,62511,0
1810,62559,0
1811,62591,0
1812,62623,0
1813,62655,0
1814,62688,0
1815,62720,0
1816,62752,0
1817,62783,0
1818,62816,0
1819,62848,0
1820,62895,0
1821,62927,0
1822,62959,0
1823,62991,0
1824,63024,0
1825,63056,0
1826,63090,0
1827,63120,0
1828,63151,0
1829,63186,0
1830,63217,0
1831,63263,0
1832,63294,0
1833,63327,0
1834,63359,0
1835,63392,0
1836,63424,0
1837,63455,0
1838,63492,0
1839,63519,0
1840,63552,0
1841,63600,0
1842,63632,0
1843,63663,0
1844,63695,0
1845,63727,0
1846,63759,0
1847,63791,0
1848,63823,0
1849,63855,0
1850,63894,0
1851,63919,0
1852,63968,0
1853,64001,0
1854,64033,0
1855,64064,0
1856,64095,0
1857,64127,0
1858,64159,0
1859,64192,0
1860,64223,0
1861,64255,0
1862,64297,0
1863,64336,0
1864,64368,0
1865,64401,0
1866,64434,0
1867,64462,0
1868,64497,0
1869,64527,0
1870,64559,0
1871,64594,0
1872,64624,0
