Time Stamp (ms),qw,qx,qy,qz
2596,0.980103,0.0350952,0.148743,0.12677
2628,0.972961,0.0443726,0.173218,0.146179
2667,0.966797,0.0501099,0.192017,0.160889
2696,0.970154,0.055481,0.183472,0.148682
2732,0.972046,0.0574341,0.17749,0.142395
2764,0.973572,0.0641479,0.170288,0.137878
2798,0.969971,0.0633545,0.174866,0.15686
2831,0.970703,0.0634766,0.172607,0.154602
2864,0.978271,0.0652466,0.151917,0.125305
2898,0.986938,0.0731812,0.112366,0.0892944
2933,0.991638,0.0792236,0.0787964,0.0648804
2965,0.989746,0.0924683,0.0732422,0.0806885
3000,0.988708,0.0925903,0.0786133,0.0877686
3033,0.980103,0.131897,0.0886841,0.119019
3066,0.97467,0.165344,0.0853882,0.123901
3100,0.968262,0.183411,0.0814209,0.149109
3134,0.958496,0.224121,0.0637207,0.16449
3166,0.954285,0.229736,0.0629272,0.18042
3200,0.952393,0.227539,0.057312,0.194763
3233,0.952759,0.225586,0.0602417,0.194153
3269,0.954834,0.215149,0.0606079,0.19574
3300,0.957703,0.212524,0.0543213,0.186218
3335,0.961243,0.209167,0.0532227,0.17157
3368,0.961182,0.200684,0.0662842,0.177368
3404,0.958984,0.195374,0.0766602,0.190674
3435,0.951233,0.195068,0.0933228,0.220032
3471,0.933411,0.176514,0.112244,0.291504
3503,0.906677,0.161133,0.103333,0.375854
3538,0.881287,0.144653,0.078186,0.443054
3572,0.856018,0.115723,0.024231,0.503235
3606,0.800781,0.0991821,-0.0403442,0.589355
3637,0.752441,0.0621338,-0.0847778,0.650208
3677,0.711487,0.0285645,-0.0879517,0.696594
3703,0.674866,0.0268555,-0.0791626,0.733154
3739,0.658936,0.0100098,-0.0723267,0.748657
3771,0.637939,0.000366211,-0.0429688,0.76886
3805,0.602966,0.0108032,-0.0256348,0.797302
3838,0.58728,0.0125122,-0.053833,0.807495
3873,0.565918,-0.00653076,-0.0753784,0.820984
3905,0.565735,-0.000915527,-0.0618286,0.822266
3939,0.5672,-0.00366211,-0.0662842,0.820923
3972,0.551819,-0.00402832,-0.0808716,0.830017
4007,0.515686,-0.0211792,-0.0768433,0.853027
4040,0.477844,-0.0227051,-0.0446777,0.877014
4074,0.426575,-0.03479,-0.0294189,0.90332
4106,0.400391,-0.0556641,-0.0699463,0.911987
4141,0.398438,-0.0400391,-0.0775757,0.913025
4173,0.379944,-0.0181274,-0.0598755,0.922913
4206,0.375366,-0.0303345,-0.062561,0.924255
4241,0.378967,-0.0560913,-0.0605469,0.921753
4278,0.407898,-0.0539551,-0.0699463,0.908752
4311,0.426392,-0.0255127,-0.0546265,0.902527
4346,0.437317,-0.0194702,-0.057373,0.897278
4374,0.453064,-0.0187378,-0.0879517,0.886902
4407,0.462219,0.00457764,-0.0779419,0.883301
4441,0.465027,0.0187378,-0.0653076,0.88269
4476,0.490112,0.0363159,-0.0836792,0.866882
4511,0.502808,0.0388184,-0.0945435,0.858337
4545,0.512817,0.059021,-0.0809937,0.8526
4578,0.501282,0.0707397,-0.0768433,0.858948
4609,0.483826,0.055603,-0.103943,0.867188
4643,0.44574,0.024292,-0.0709839,0.892029
4682,0.441833,0.0343628,-0.0688477,0.893799
4711,0.421997,0.0349731,-0.10199,0.900146
4746,0.405945,0.036499,-0.113159,0.906128
4780,0.414856,0.0643311,-0.0834961,0.903748
4812,0.423401,0.0650024,-0.0928955,0.898804
4845,0.42218,0.0474243,-0.12854,0.896118
4880,0.398376,0.0222778,-0.0621338,0.914856
4913,0.397095,0.0306396,-0.0361938,0.916565
4945,0.387085,0.0169067,-0.0681763,0.919373
4979,0.387939,0.0255127,-0.0405884,0.92041
5013,0.386536,0.0256958,-0.00878906,0.921875
5047,0.399475,0.0155029,-0.0682373,0.914063
5080,0.406372,-0.00415039,-0.110168,0.907043
5113,0.419373,-0.00701904,-0.123962,0.899292
5146,0.424316,-0.0197754,-0.12793,0.89624
5180,0.416626,-0.0231323,-0.128113,0.899719
5214,0.359863,-0.0670166,-0.106384,0.9245
5247,0.323303,-0.0718994,-0.0806885,0.940125
5281,0.292847,-0.0629883,-0.0789795,0.950806
5314,0.251526,-0.0472412,-0.0841675,0.963013
5351,0.246643,-0.0281982,-0.114441,0.961914
5384,0.231018,-0.03479,-0.139343,0.96228
5421,0.191772,-0.0568237,-0.129883,0.97113
5450,0.157043,-0.0823364,-0.114502,0.977478
5483,0.0996704,-0.10968,-0.0756836,0.986084
5516,0.0549316,-0.0794678,-0.0582886,0.993591
5550,0.0393677,-0.0377197,-0.0844727,0.994934
5583,0.0267334,-0.0548096,-0.10553,0.992554
5616,0.0307007,-0.0801392,-0.125427,0.988403
5651,0.0270996,-0.0883179,-0.125366,0.987793
5692,-0.00518799,-0.123108,-0.11499,0.985718
5718,-0.0420532,-0.153625,-0.0875244,0.983337
5753,-0.038147,-0.150879,-0.0733643,0.985107
5784,-0.0169067,-0.138,-0.0673828,0.987976
5820,-0.0158691,-0.131958,-0.0611572,0.989258
5852,-0.0522461,-0.147034,-0.0441895,0.986755
5884,-0.145996,-0.144226,0.00799561,0.978699
5919,-0.225098,-0.110352,0.0525513,0.966614
5954,-0.283569,-0.0574951,0.0792847,0.953918
5985,-0.37207,-0.0340576,0.0584106,0.92572
6020,-0.399109,0.0131836,0.0145874,0.916687
6053,-0.411499,0.0664673,0.0115967,0.908875
6087,-0.442932,0.0206909,-0.0229492,0.895996
6121,-0.42981,-0.0169067,-0.0215454,0.902466
6155,-0.438782,-0.0319824,-0.0339355,0.8974
6190,-0.439697,-0.052002,-0.0785522,0.893188
6222,-0.418091,-0.0680542,-0.104614,0.89978
6255,-0.390442,-0.0720215,-0.0999146,0.912354
6289,-0.352661,-0.0736084,-0.081543,0.92926
6323,-0.333923,-0.0489502,-0.0710449,0.93866
6358,-0.346252,-0.0366211,-0.0891113,0.933167
6389,-0.346863,-0.0448608,-0.0761719,0.933716
6424,-0.34021,-0.0554199,-0.0561523,0.937012
6458,-0.342285,-0.0767212,-0.088562,0.932251
6491,-0.332092,-0.0935059,-0.0877686,0.934448
6525,-0.287354,-0.112366,-0.0844116,0.947449
6559,-0.274475,-0.132019,-0.115356,0.945496
6592,-0.261108,-0.107727,-0.133728,0.94989
6627,-0.26416,-0.0779419,-0.123291,0.953369
6657,-0.301208,-0.0621338,-0.120422,0.943909
6700,-0.334473,-0.0302734,-0.16394,0.927551
6726,-0.341553,-0.00933838,-0.165344,0.925171
6760,-0.34375,-0.0292358,-0.09375,0.933899
6793,-0.335571,-0.0441284,-0.0811157,0.9375
6827,-0.309509,-0.0617065,-0.0880127,0.944824
6861,-0.257874,-0.0843506,-0.0841064,0.958801
6895,-0.243591,-0.0974731,-0.0911865,0.960632
6927,-0.250366,-0.086853,-0.111633,0.957764
6960,-0.234619,-0.039856,-0.0998535,0.966125
6994,-0.23407,-0.045166,-0.0724487,0.968445
7028,-0.269287,-0.0635986,-0.0647583,0.958801
7061,-0.279785,-0.0626831,-0.0754395,0.955017
7095,-0.28241,-0.0709229,-0.0882568,0.952576
7128,-0.272766,-0.0824585,-0.067749,0.956116
7161,-0.237122,-0.0733032,-0.0524292,0.967285
7195,-0.25,-0.0513916,-0.072937,0.964111
7228,-0.23999,-0.0407715,-0.0826416,0.96637
7262,-0.260254,-0.0687866,-0.0750732,0.960144
7297,-0.278198,-0.0866699,-0.0774536,0.953491
7330,-0.286194,-0.0883179,-0.0759888,0.95105
7362,-0.281372,-0.0856934,-0.0455322,0.954712
7396,-0.262817,-0.0935059,-0.0373535,0.959595
7429,-0.299622,-0.053833,-0.0724487,0.949768
7464,-0.283386,-0.05896,-0.0759888,0.954163
7497,-0.32782,-0.0758667,-0.0638428,0.939514
7530,-0.383606,-0.0845337,-0.0734253,0.916687
7566,-0.381226,-0.0727539,-0.0914307,0.917053
7597,-0.404297,-0.053833,-0.0652466,0.910706
7632,-0.41333,-0.055603,-0.0567627,0.907104
7664,-0.396667,-0.0441284,-0.0778809,0.913574
7703,-0.416321,-0.0507202,-0.0664673,0.905334
7733,-0.443481,-0.0673218,-0.0340576,0.893127
7766,-0.476318,-0.0489502,-0.0458984,0.876709
7800,-0.493469,0.00640869,-0.09198,0.864868
7834,-0.497437,0.0388794,-0.0894775,0.862
7866,-0.495544,0.0357666,-0.0602417,0.865784
7903,-0.466431,0.0391846,-0.019165,0.883484
7933,-0.441833,0.0663452,-0.0447388,0.893494
7969,-0.42395,0.0776978,-0.0620728,0.900208
8000,-0.419006,0.0455933,-0.0435181,0.905823
8036,-0.437195,0.0513306,-0.0869141,0.893677
8068,-0.396973,0.1203,-0.0931396,0.905151
8102,-0.381409,0.140747,-0.136536,0.903381
8135,-0.399902,0.127563,-0.134888,0.897522
8168,-0.417114,0.11499,-0.109375,0.894897
8201,-0.446045,0.10675,-0.0974731,0.88324
8236,-0.479675,0.098938,-0.12915,0.862244
8269,-0.498413,0.0761719,-0.159607,0.848694
8303,-0.533203,0.0504761,-0.144348,0.832031
8337,-0.547485,0.0391235,-0.123901,0.82666
8370,-0.543274,0.0320435,-0.0772095,0.835388
8405,-0.513977,0.0423584,-0.0506592,0.855286
8436,-0.531494,0.0283203,-0.0806885,0.842712
8470,-0.54364,-0.00286865,-0.106384,0.832581
8505,-0.542419,-0.00665283,-0.117859,0.831787
8538,-0.558228,-0.00109863,-0.102783,0.823303
8571,-0.565125,-0.00244141,-0.0813599,0.820984
8604,-0.559021,-0.00469971,-0.076416,0.825623
8639,-0.554077,-0.00183105,-0.0903931,0.827515
8674,-0.532654,0.0137329,-0.0880737,0.841614
8706,-0.525635,0.0192261,-0.0887451,0.845825
8739,-0.525879,0.0120239,-0.057373,0.848572
8773,-0.532959,0.00323486,-0.0257568,0.845764
8807,-0.551208,0.0327148,-0.0457764,0.832458
8840,-0.586487,0.0371704,-0.0789795,0.805237
8875,-0.599915,0.0340576,-0.0872803,0.794556
8908,-0.611267,0.0197754,-0.0668335,0.78833
8942,-0.604431,0.0128784,-0.0529175,0.7948
8976,-0.58783,0.00512695,-0.050415,0.807373
9009,-0.571716,0.0189209,-0.0773926,0.816528
9044,-0.557129,0.03302,-0.0827026,0.825623
9076,-0.547241,0.00579834,-0.0543823,0.835205
9109,-0.573303,0.000671387,-0.0444946,0.818176
9142,-0.611511,0.0454102,-0.0997314,0.78363
9175,-0.62085,0.0627441,-0.132324,0.770142
9209,-0.633057,0.045105,-0.0962524,0.766785
9244,-0.620483,0.0168457,-0.0637207,0.781433
9278,-0.58606,0.0428467,-0.0758667,0.805603
9312,-0.558228,0.0440063,-0.0817871,0.824463
9344,-0.540344,-0.00286865,-0.0390625,0.840515
9378,-0.558777,-0.02771,-0.0149536,0.828735
9410,-0.580811,-0.0359497,-0.0362549,0.812439
9445,-0.580811,-0.0205688,-0.0765381,0.810181
9479,-0.598816,-0.0232544,-0.0681763,0.797668
9512,-0.617615,-0.0187988,-0.0375977,0.785339
9545,-0.619324,-0.0179443,-0.0187378,0.784729
9580,-0.606018,-0.0178223,-0.0261841,0.7948
9612,-0.581543,-0.0117798,-0.0145874,0.813293
9647,-0.57428,-0.03479,0.0408936,0.816895
9683,-0.580994,-0.0629883,0.0965576,0.805725
9715,-0.599304,-0.076416,0.10022,0.790527
9746,-0.613281,-0.0574341,0.0525513,0.786011
9780,-0.616455,-0.0195313,-0.0162354,0.786987
9815,-0.612976,0.0220947,-0.112061,0.781799
9849,-0.613953,0.0358276,-0.134949,0.776917
9880,-0.62738,0.0174561,-0.126221,0.768188
9916,-0.634583,-0.015625,-0.0859375,0.767883
9948,-0.637878,-0.0263062,-0.0668945,0.766785
9981,-0.643433,-0.0280151,-0.0532227,0.763123
10016,-0.634399,-0.0205078,-0.0114136,0.772644
10050,-0.629761,-0.0150757,0.00878906,0.776611
10082,-0.637085,-0.022644,0.00482178,0.770447
10117,-0.633789,0.0272827,-0.0424194,0.771851
10149,-0.634277,0.0615845,-0.0823364,0.766235
10185,-0.631531,0.0610352,-0.104065,0.765869
10217,-0.653259,0.0487671,-0.115662,0.746643
10250,-0.664917,0.067627,-0.131775,0.732117
10285,-0.697754,0.0592651,-0.141968,0.699585
10318,-0.705688,0.0456543,-0.0841675,0.701965
10351,-0.707764,0.029541,-0.0814819,0.701111
10384,-0.679504,0.0497437,-0.138306,0.718811
10417,-0.660095,0.0505371,-0.141907,0.735962
10451,-0.651062,0.0446167,-0.123718,0.747559
10485,-0.658264,0.0169067,-0.0960693,0.74646
10520,-0.657227,0.00592041,-0.0927734,0.747925
10552,-0.68927,0.0311279,-0.106689,0.715942
10586,-0.734741,0.0549316,-0.114807,0.666321
10620,-0.757751,0.0731812,-0.122131,0.63678
10653,-0.796021,0.0593262,-0.145935,0.584412
10692,-0.817993,0.0548096,-0.158264,0.550293
10720,-0.830383,0.0436401,-0.15033,0.534729
10753,-0.846191,0.0325928,-0.11084,0.520203
10788,-0.849854,0.0219727,-0.117798,0.513245
10820,-0.834717,0.0471191,-0.145752,0.528931
10856,-0.818848,0.0808716,-0.165161,0.543701
10886,-0.836914,0.0557861,-0.157104,0.521301
10921,-0.85675,0.0562744,-0.14624,0.491333
10956,-0.878784,0.0906372,-0.151917,0.443237
10989,-0.906799,0.0664673,-0.159973,0.384338
11023,-0.930298,0.050415,-0.136169,0.336914
11057,-0.947266,0.0762329,-0.0964355,0.296021
11089,-0.952576,0.0909424,-0.0864868,0.277222
11122,-0.960632,0.0615234,-0.0875244,0.256287
11156,-0.969482,0.0149536,-0.0999756,0.223511
11190,-0.969604,0.0169067,-0.104736,0.22052
11224,-0.971252,-0.0499878,-0.110718,0.204651
11257,-0.965515,-0.148376,-0.0747681,0.200439
11292,-0.962097,-0.190491,-0.0502319,0.188538
11324,-0.954468,-0.234253,-0.0247192,0.182983
11358,-0.954041,-0.249756,-0.0241699,0.163757
11391,-0.955994,-0.225464,-0.0253296,0.185974
11425,-0.940308,-0.259399,-0.0113525,0.220032
11458,-0.930176,-0.28833,-0.00268555,0.227173
11494,-0.926575,-0.296265,0.0145264,0.23114
11526,-0.939514,-0.254639,0.0204468,0.228149
11560,-0.940369,-0.248169,0.0230713,0.231506
11593,-0.927063,-0.296875,0.0249023,0.227539
11627,-0.919678,-0.317688,0.0236816,0.229675
11663,-0.934753,-0.272217,0.0308228,0.226379
11701,-0.938232,-0.271606,0.0385742,0.210938
11729,-0.929382,-0.297302,0.0505371,0.212891
11762,-0.94342,-0.248352,0.0571289,0.212097
11795,-0.94928,-0.23877,0.083252,0.186951
11829,-0.948486,-0.239868,0.10614,0.177551
11862,-0.951477,-0.222534,0.115295,0.178528
11896,-0.942871,-0.257385,0.124756,0.170837
11930,-0.947144,-0.238525,0.123718,0.175354
11962,-0.951904,-0.21875,0.123535,0.175415
11999,-0.949646,-0.225159,0.128601,0.175842
12031,-0.94989,-0.2229,0.127747,0.17804
12064,-0.948914,-0.222351,0.131348,0.181458
12097,-0.94696,-0.22522,0.134888,0.18512
12130,-0.945984,-0.224182,0.137512,0.189636
12163,-0.947205,-0.218262,0.135559,0.191833
12198,-0.949219,-0.20575,0.136047,0.195251
12230,-0.949951,-0.200317,0.138306,0.195679
12265,-0.951233,-0.197449,0.137085,0.193176
12298,-0.954285,-0.174683,0.139832,0.19812
12331,-0.956238,-0.163147,0.140625,0.197937
12365,-0.957214,-0.161865,0.139343,0.195251
12398,-0.958496,-0.158081,0.137573,0.193359
12431,-0.958801,-0.156799,0.140015,0.191162
12467,-0.958801,-0.155518,0.140686,0.19165
12499,-0.957764,-0.159912,0.140137,0.193542
12533,-0.960144,-0.153015,0.135376,0.190674
12567,-0.963501,-0.145813,0.130432,0.1828
12601,-0.964722,-0.144409,0.128357,0.179016
12634,-0.963379,-0.147522,0.13092,0.181641
12669,-0.964478,-0.142151,0.128845,0.18158
12707,-0.967163,-0.137085,0.124512,0.174072
12735,-0.968689,-0.133972,0.123352,0.16864
12768,-0.968933,-0.131287,0.120544,0.171326
12802,-0.969971,-0.11499,0.120483,0.177368
12835,-0.971741,-0.0873413,0.124146,0.180664
12868,-0.975342,-0.0355225,0.129578,0.175049
12902,-0.977783,-0.0147705,0.123657,0.168579
12937,-0.980042,-0.00543213,0.115784,0.161316
12970,-0.984314,-0.00280762,0.0984497,0.14624
13004,-0.984192,0.000366211,0.103149,0.14386
13037,-0.984985,0.00927734,0.0970459,0.142395
13070,-0.985474,0.0119629,0.100708,0.136047
13104,-0.987183,0.00762939,0.0960083,0.12738
13137,-0.987488,0.0103149,0.0961914,0.124512
13170,-0.988464,0.0175781,0.088562,0.121765
13205,-0.989929,0.0194092,0.0804443,0.114685
13243,-0.991028,0.0113525,0.0783081,0.107605
13272,-0.990967,0.010498,0.0799561,0.107056
13305,-0.991333,0.0172729,0.0770264,0.104858
13339,-0.992371,0.0137329,0.0733643,0.0979004
13372,-0.992615,0.00134277,0.074585,0.0957031
13407,-0.99231,0.00305176,0.076355,0.09729
13440,-0.992188,0.00146484,0.0776978,0.0975952
13473,-0.990845,0.00140381,0.098877,0.0917969
13506,-0.991028,-0.00817871,0.0976563,0.0906982
13539,-0.990906,-0.00701904,0.0985107,0.0916748
13573,-0.991089,-0.00915527,0.0985107,0.0889893
13606,-0.990356,-0.0151367,0.108215,0.0848999
13641,-0.990234,-0.017395,0.10907,0.085083
13675,-0.988159,-0.00561523,0.124573,0.0891113
13715,-0.987427,-0.00750732,0.128845,0.0914917
13743,-0.98761,-0.00231934,0.126099,0.0932007
13775,-0.987183,0.00439453,0.12738,0.0962524
13809,-0.986755,0.0126343,0.128052,0.098999
13842,-0.986572,0.0197144,0.131592,0.0946655
13875,-0.987122,0.0320435,0.124451,0.0952148
13909,-0.987671,0.0246582,0.12439,0.0919189
13942,-0.986206,0.0247803,0.131409,0.0975952
13977,-0.983459,0.00579834,0.145691,0.107666
14010,-0.984009,-0.0150146,0.146179,0.100403
14045,-0.984619,-0.0252686,0.1474,0.090332
14078,-0.985229,-0.026062,0.147156,0.0834961
14112,-0.985657,-0.0269775,0.146729,0.0790405
14145,-0.985718,-0.02771,0.148193,0.0750732
14178,-0.98584,-0.0219116,0.147461,0.0765991
14212,-0.986084,-0.015625,0.147034,0.0760498
14246,-0.985229,-0.0170898,0.151611,0.078125
14279,-0.983704,-0.0264893,0.159851,0.0776367
14312,-0.985291,-0.031311,0.156433,0.0609131
14346,-0.98584,-0.0299072,0.155762,0.0546265
14381,-0.985657,-0.0300293,0.157471,0.0525513
14413,-0.985535,-0.0323486,0.15802,0.0518188
14448,-0.984985,-0.0293579,0.161316,0.0536499
14483,-0.985718,-0.0284424,0.158936,0.0473022
14514,-0.986816,-0.0352173,0.153259,0.0380249
14549,-0.986145,-0.0362549,0.157532,0.0367432
14582,-0.986511,-0.0302124,0.157043,0.0349731
14615,-0.985718,-0.03479,0.160828,0.0358887
14649,-0.986023,-0.0397949,0.15918,0.0291138
14684,-0.985901,-0.0343628,0.16095,0.0303955
14725,-0.986511,-0.0252686,0.158447,0.0314941
14751,-0.985352,-0.0177002,0.16394,0.0440063
14783,-0.983459,-0.00646973,0.166016,0.0720825
14817,-0.982422,0.0106201,0.160156,0.0953979
14850,-0.979858,0.0355835,0.153137,0.123108
14883,-0.976868,0.0460815,0.154358,0.140503
14917,-0.977783,0.0562744,0.125549,0.158081
14951,-0.971741,0.0574951,0.0928345,0.20929
14984,-0.96582,0.0584717,0.0670166,0.243591
15018,-0.962036,0.0703735,0.0349121,0.261353
15051,-0.960144,0.0960083,0.0161133,0.261963
15085,-0.956238,0.120605,0.0300903,0.264893
15119,-0.94928,0.125244,0.0400391,0.285583
15153,-0.92749,0.161316,0.0249023,0.336304
15186,-0.913086,0.161011,-0.0228271,0.373962
15219,-0.886475,0.117065,-0.0658569,0.44281
15253,-0.881165,0.0818481,-0.0811768,0.458557
15286,-0.882996,0.0866699,-0.0606689,0.457336
15319,-0.881409,0.0949707,-0.0357056,0.461304
15354,-0.889648,0.0762939,-0.0390015,0.448486
15387,-0.896606,0.0517578,-0.0321655,0.438599
15421,-0.893188,0.0493164,-0.0255127,0.446228
15454,-0.91095,0.0757446,-0.0569458,0.401428
15488,-0.926331,0.0887451,-0.0860596,0.355835
15521,-0.937927,0.0862427,-0.0710449,0.328308
15556,-0.953735,0.0485229,-0.0465088,0.293091
15587,-0.957031,0.0635376,-0.0393677,0.280212
15622,-0.969727,0.0942993,-0.0551147,0.218445
15655,-0.981689,0.0841675,-0.0693359,0.156311
15688,-0.988953,0.0669556,-0.0668945,0.114014
15726,-0.991211,0.101379,-0.0475464,0.0703125
15757,-0.98584,0.161133,-0.0446167,0.0133057
15789,-0.977966,0.200195,-0.0405273,-0.0425415
15823,-0.98407,0.162537,0.00219727,-0.0724487
15856,-0.985718,0.150391,-0.0112915,-0.074646
15891,-0.984802,0.140747,-0.0404053,-0.0935059
15923,-0.985901,0.134399,-0.0368652,-0.0925293
15957,-0.987244,0.119263,-0.0396729,-0.0979614
15990,-0.986267,0.115601,-0.0511475,-0.106567
16025,-0.985657,0.11499,-0.0579834,-0.109253
16057,-0.986877,0.12793,-0.039856,-0.0903931
16093,-0.990112,0.120483,-0.0219727,-0.0687866
16125,-0.994568,0.0870972,-0.0275879,-0.0493164
16160,-0.996887,0.06427,-0.0241699,-0.0383301
16192,-0.996704,0.0801392,-0.00354004,-0.0128174
16226,-0.997803,0.0651855,-0.0130615,-0.00537109
16261,-0.999573,0.00292969,-0.00836182,0.0270996
16293,-0.994385,-0.0656128,0.00952148,0.0822144
16326,-0.990845,-0.0790405,0.0275879,0.105957
16360,-0.990234,-0.0921631,0.0338745,0.098877
16393,-0.994629,-0.0456543,0.0247192,0.0893555
16428,-0.995789,-0.00762939,0.0327759,0.0853882
16463,-0.996826,-0.00830078,0.022583,0.0760498
16494,-0.996704,-0.0109253,0.0203247,0.0776978
16529,-0.997375,0.0204468,0.0169067,0.0673828
16561,-0.997742,0.0101318,0.0297241,0.0596924
16596,-0.997437,0.00170898,0.043457,0.0563965
16630,-0.995972,0.00152588,0.053833,0.0719604
16663,-0.994019,-0.0101318,0.0782471,0.0755615
16694,-0.992188,-0.0268555,0.0991821,0.0704956
16735,-0.992065,-0.03302,0.102844,0.0641479
16764,-0.99292,-0.0421143,0.0974731,0.0531616
16798,-0.99054,-0.0646362,0.10437,0.0610962
16831,-0.989014,-0.0733643,0.112305,0.0616455
16865,-0.989197,-0.0723267,0.112915,0.0594482
16898,-0.98999,-0.0686646,0.110046,0.0552368
16932,-0.990662,-0.0647583,0.10907,0.050415
16966,-0.991211,-0.06427,0.105591,0.0470581
16999,-0.992371,-0.0580444,0.100891,0.0412598
17033,-0.992676,-0.0535889,0.100403,0.0403442
17065,-0.993225,-0.0561523,0.0953369,0.0357056
17101,-0.992737,-0.0551758,0.100708,0.0354004
17135,-0.993408,-0.0524902,0.0961914,0.0337524
17167,-0.992249,-0.0592651,0.103516,0.0352783
17200,-0.99231,-0.0668335,0.0994263,0.0302734
17235,-0.991455,-0.0673828,0.106384,0.0334473
17268,-0.991455,-0.0724487,0.103882,0.0307617
17302,-0.990662,-0.0844116,0.103577,0.0281982
17335,-0.990662,-0.0869141,0.102051,0.0255127
17369,-0.990845,-0.0846558,0.102112,0.0252686
17402,-0.990784,-0.0799561,0.10553,0.0275879
17435,-0.991638,-0.0718994,0.104675,0.0236816
17470,-0.991821,-0.0701294,0.104126,0.0231934
17502,-0.992249,-0.0673218,0.102234,0.0209351
17535,-0.991211,-0.074585,0.106689,0.024231
17569,-0.991089,-0.0809937,0.103271,0.0222168
17602,-0.991089,-0.0819702,0.102966,0.020874
17636,-0.99115,-0.078186,0.105347,0.0193481
17669,-0.99115,-0.0793457,0.104736,0.0202637
17705,-0.991699,-0.0806885,0.0986328,0.0161743
17737,-0.991394,-0.0808716,0.10144,0.0177002
17771,-0.991577,-0.0794067,0.100952,0.0169678
