Time Stamp (ms),qw,qx,qy,qz
2040,0.912354,-0.169067,-0.372864,-0.00354004
2073,0.923035,-0.148315,-0.35437,-0.0194092
2108,0.912231,-0.139099,-0.38501,-0.0159912
2140,0.906921,-0.135132,-0.39856,-0.0196533
2174,0.906067,-0.111206,-0.405212,-0.0491943
2208,0.905518,-0.0852051,-0.410339,-0.065979
2242,0.896973,-0.0859375,-0.430176,-0.0548706
2274,0.887451,-0.109741,-0.446289,-0.0349731
2309,0.885681,-0.108521,-0.450562,-0.027832
2342,0.899536,-0.117676,-0.420044,-0.0234375
2375,0.910706,-0.113159,-0.39624,-0.0275879
2410,0.907837,-0.0912476,-0.406982,-0.0430298
2443,0.907715,-0.0581665,-0.41333,-0.0427856
2475,0.90094,-0.0534058,-0.426208,-0.0615234
2510,0.90155,-0.0567017,-0.419067,-0.0914917
2543,0.901855,-0.0762329,-0.407532,-0.121399
2576,0.906555,-0.083313,-0.388855,-0.141541
2610,0.901611,-0.121765,-0.38739,-0.14917
2644,0.888245,-0.156738,-0.403503,-0.153625
2678,0.898132,-0.124878,-0.404053,-0.120483
2711,0.913086,-0.120422,-0.377747,-0.0952759
2745,0.90863,-0.130798,-0.389587,-0.0742798
2780,0.900818,-0.127747,-0.40979,-0.0650635
2814,0.900696,-0.121704,-0.412415,-0.0618286
2846,0.89502,-0.133667,-0.418213,-0.0782471
2880,0.894714,-0.1203,-0.416504,-0.1073
2913,0.884399,-0.0824585,-0.44104,-0.12854
2946,0.862488,-0.055542,-0.483582,-0.138428
2978,0.823975,-0.0167236,-0.552307,-0.125549
3013,0.786072,-0.0152588,-0.605286,-0.124451
3047,0.767639,-0.0452881,-0.624939,-0.134827
3081,0.782654,-0.0435181,-0.60376,-0.144897
3115,0.797363,-0.0424805,-0.581848,-0.154358
3149,0.809204,-0.0818481,-0.553711,-0.178711
3186,0.796265,-0.088562,-0.566833,-0.191833
3214,0.776611,-0.113831,-0.582397,-0.211487
3249,0.782166,-0.140686,-0.555542,-0.244507
3282,0.809692,-0.125122,-0.515991,-0.25
3316,0.819275,-0.113159,-0.514404,-0.226685
3350,0.827515,-0.128845,-0.505493,-0.20752
3384,0.830505,-0.155884,-0.496399,-0.198853
3416,0.802551,-0.19751,-0.532349,-0.183105
3451,0.764954,-0.187012,-0.593811,-0.165039
3483,0.737183,-0.143555,-0.643982,-0.145874
3518,0.758728,-0.153992,-0.613708,-0.155029
3552,0.810913,-0.182373,-0.526184,-0.179871
3584,0.865479,-0.200623,-0.412476,-0.201294
3618,0.873413,-0.204468,-0.401428,-0.18512
3650,0.86676,-0.194458,-0.422668,-0.179626
3686,0.84375,-0.128967,-0.484558,-0.191528
3718,0.812195,-0.0938721,-0.539368,-0.201477
3751,0.782166,-0.13501,-0.576355,-0.194519
3785,0.761475,-0.200195,-0.594238,-0.164246
3818,0.775085,-0.211792,-0.574829,-0.154968
3853,0.798828,-0.189209,-0.551758,-0.147278
3886,0.81366,-0.161987,-0.529541,-0.177063
3920,0.837891,-0.13269,-0.490479,-0.199524
3954,0.855103,-0.127808,-0.466919,-0.185608
3987,0.869812,-0.135742,-0.455505,-0.132507
4022,0.893372,-0.111023,-0.428467,-0.0771484
4054,0.903259,-0.191345,-0.383118,-0.0273438
4087,0.914734,-0.197205,-0.352722,-0.0022583
4122,0.935486,-0.17334,-0.307983,0.00299072
4155,0.962891,-0.190186,-0.191406,0.00128174
4190,0.966125,-0.184143,-0.17865,-0.0288086
4222,0.953796,-0.172363,-0.240967,-0.0505371
4255,0.924255,-0.166321,-0.335449,-0.0740356
4289,0.908508,-0.153198,-0.381897,-0.072876
4323,0.896057,-0.134888,-0.416077,-0.0761108
4356,0.877197,-0.0896606,-0.4646,-0.0817261
4390,0.875549,-0.0530396,-0.473999,-0.0772095
4426,0.879089,-0.0172729,-0.473328,-0.0532837
4459,0.911438,0.0638428,-0.405762,0.0247192
4491,0.928467,0.10376,-0.347351,0.0812378
4525,0.913086,0.153748,-0.35437,0.130432
4559,0.907654,0.142944,-0.360413,0.160767
4592,0.901917,0.122498,-0.371887,0.182312
4625,0.891052,0.150391,-0.383789,0.190125
4657,0.887268,0.180908,-0.372253,0.203552
4692,0.884766,0.190735,-0.376465,0.197815
4725,0.873352,0.205444,-0.393677,0.200256
4764,0.87323,0.212402,-0.390564,0.199463
4793,0.873901,0.210815,-0.395325,0.188599
4827,0.870667,0.229065,-0.39624,0.180054
4862,0.877625,0.230774,-0.385986,0.166077
4895,0.889282,0.214905,-0.365356,0.171753
4928,0.905762,0.146179,-0.357849,0.173584
4962,0.911499,0.0958252,-0.359985,0.174316
4994,0.894714,0.0754395,-0.412659,0.153198
5027,0.86676,0.0574951,-0.484131,0.105164
5061,0.831726,0.0513306,-0.550598,0.0491943
5095,0.821655,0.039917,-0.568542,-0.0057373
5128,0.864685,0.010376,-0.501709,-0.0228271
5162,0.908386,-0.0157471,-0.416626,-0.0316772
5199,0.91394,-0.0222778,-0.404724,-0.0213623
5229,0.876343,0.0222778,-0.480896,-0.0170288
5262,0.825928,0.0445557,-0.562012,-0.00256348
5296,0.794983,-0.00793457,-0.606567,-0.003479
5329,0.790588,-0.0916138,-0.604492,-0.0332031
5364,0.796631,-0.150635,-0.582581,-0.057312
5396,0.799255,-0.185913,-0.565491,-0.083252
5431,0.824524,-0.170532,-0.53064,-0.0975952
5464,0.879578,-0.134338,-0.444885,-0.102112
5497,0.917847,-0.133301,-0.363159,-0.0891724
5531,0.949097,-0.155212,-0.267273,-0.0606689
5566,0.974609,-0.185242,-0.122559,-0.0292969
5598,0.974976,-0.20874,-0.0696411,-0.0307617
5632,0.971069,-0.217773,-0.0925293,-0.0324707
5665,0.964722,-0.182922,-0.183838,-0.0457764
5700,0.942627,-0.194275,-0.267395,-0.0472412
5733,0.926819,-0.190491,-0.318115,-0.0592041
5766,0.912292,-0.176392,-0.362732,-0.0706177
5800,0.907166,-0.160522,-0.378906,-0.0880127
5834,0.896362,-0.152649,-0.401306,-0.110229
5868,0.873047,-0.168396,-0.445801,-0.103516
5901,0.85791,-0.188599,-0.468018,-0.0968018
5935,0.852295,-0.193665,-0.475403,-0.100464
5969,0.864258,-0.164856,-0.463379,-0.105591
6000,0.871399,-0.150269,-0.455261,-0.104187
6034,0.865295,-0.160095,-0.465454,-0.0949097
6067,0.866028,-0.217773,-0.438171,-0.102905
6103,0.884277,-0.201965,-0.407776,-0.104797
6135,0.885925,-0.194763,-0.409607,-0.0971069
6170,0.858276,-0.205627,-0.463074,-0.0814819
6203,0.813965,-0.223816,-0.532166,-0.0650024
6236,0.796265,-0.235779,-0.554871,-0.0495605
6270,0.791382,-0.229675,-0.565186,-0.0396729
6305,0.809021,-0.197266,-0.549561,-0.0674438
6337,0.820618,-0.154358,-0.543396,-0.0865479
6370,0.820618,-0.145081,-0.543213,-0.102295
6407,0.833679,-0.179993,-0.512756,-0.0985718
6437,0.848999,-0.227844,-0.465393,-0.103699
6472,0.867859,-0.247681,-0.413635,-0.120239
6506,0.877563,-0.316223,-0.32959,-0.145874
6540,0.861267,-0.351624,-0.331848,-0.156372
6577,0.821838,-0.377441,-0.391357,-0.170288
6607,0.728821,-0.409607,-0.510498,-0.201111
6638,0.657349,-0.434998,-0.574829,-0.219543
6675,0.580688,-0.459167,-0.631409,-0.230896
6707,0.532837,-0.487732,-0.650452,-0.234741
6740,0.46875,-0.533569,-0.661865,-0.239868
6773,0.403015,-0.562317,-0.690796,-0.210022
6808,0.360962,-0.574402,-0.710388,-0.187439
6841,0.353821,-0.564819,-0.728271,-0.159302
6875,0.344604,-0.577576,-0.716248,-0.186157
6907,0.360291,-0.573242,-0.709656,-0.194763
6944,0.389038,-0.567078,-0.701294,-0.187805
6977,0.420593,-0.563354,-0.689514,-0.174011
7010,0.437012,-0.561768,-0.683533,-0.162048
7043,0.43634,-0.569702,-0.676392,-0.165833
7079,0.473511,-0.555786,-0.662659,-0.166687
7109,0.50708,-0.547729,-0.645508,-0.161926
7143,0.583374,-0.5177,-0.61084,-0.136353
7175,0.695435,-0.437622,-0.566589,-0.0615234
7210,0.788452,-0.363037,-0.496521,0.00488281
7243,0.864441,-0.291443,-0.407349,0.0427856
7277,0.897461,-0.235107,-0.372681,0.020874
7311,0.913452,-0.191833,-0.358582,-0.0147705
7344,0.914612,-0.147522,-0.373779,-0.0444946
7377,0.909607,-0.139587,-0.387085,-0.057373
7412,0.905518,-0.143738,-0.394836,-0.05896
7445,0.895996,-0.134827,-0.418396,-0.0629883
7479,0.881775,-0.13739,-0.445496,-0.0712891
7511,0.855347,-0.132019,-0.493774,-0.0847168
7545,0.825439,-0.128906,-0.543823,-0.0792236
7578,0.825073,-0.155273,-0.535156,-0.0935059
7614,0.859924,-0.154846,-0.47467,-0.105835
7648,0.866699,-0.163025,-0.460632,-0.100647
7679,0.862244,-0.151306,-0.476196,-0.0831299
7715,0.866028,-0.130737,-0.479675,-0.0531006
7747,0.873962,-0.105408,-0.472778,-0.0391235
7780,0.884888,-0.0727539,-0.459045,-0.0316162
7815,0.891479,-0.0524902,-0.448669,-0.0340576
7847,0.890137,-0.0115967,-0.454651,-0.0292969
7881,0.871887,0.00134277,-0.489319,-0.0204468
7916,0.855164,-0.0111694,-0.5177,-0.0233154
7950,0.856628,-0.00506592,-0.515137,-0.0289307
7982,0.87915,0.036438,-0.474792,-0.0189819
8016,0.913696,0.0146484,-0.405884,-0.0137939
8049,0.935852,0.0194092,-0.351868,-0.00134277
8082,0.944763,0.0913086,-0.310303,0.0524292
8117,0.934326,0.138,-0.307861,0.114807
8150,0.919373,0.168762,-0.303528,0.184814
8183,0.889832,0.223877,-0.323669,0.230835
8217,0.884827,0.248047,-0.323486,0.225769
8251,0.890747,0.247925,-0.31897,0.208191
8286,0.88855,0.251892,-0.319214,0.212402
8318,0.889526,0.248352,-0.322205,0.207947
8351,0.891052,0.24939,-0.317993,0.206665
8385,0.896729,0.218018,-0.329956,0.19873
8420,0.898865,0.201111,-0.332458,0.202698
8453,0.900391,0.164429,-0.348267,0.202393
8486,0.890747,0.19104,-0.355225,0.209534
8519,0.856812,0.269226,-0.376892,0.226685
8552,0.769531,0.340637,-0.475464,0.256226
8587,0.70752,0.330505,-0.561829,0.273071
8620,0.667114,0.304626,-0.619873,0.279236
8655,0.660828,0.272888,-0.631714,0.299622
8687,0.690002,0.241028,-0.60498,0.315918
8721,0.73584,0.212036,-0.548279,0.336121
8754,0.793213,0.149048,-0.510803,0.296082
8787,0.820251,0.0730591,-0.5177,0.231995
8823,0.852539,-0.0289917,-0.502258,0.141541
8855,0.856262,-0.0787964,-0.506165,0.065979
8889,0.853516,-0.114136,-0.508423,-0.00128174
8923,0.874939,-0.116455,-0.466797,-0.0551758
8956,0.906555,-0.0570679,-0.411987,-0.0719604
8990,0.917114,-0.0673828,-0.383362,-0.0857544
9023,0.938721,-0.057373,-0.33313,-0.0678101
9057,0.953003,-0.0564575,-0.294678,-0.0413818
9090,0.973022,-0.0695801,-0.218628,-0.0236206
9123,0.983154,-0.100281,-0.151367,-0.0212402
9157,0.973694,-0.144958,-0.172913,-0.0314331
9192,0.966492,-0.130859,-0.213684,-0.0558472
9223,0.951721,-0.112,-0.274719,-0.0784302
9258,0.931091,-0.137878,-0.325623,-0.0898438
9292,0.894348,-0.177917,-0.396606,-0.105957
9326,0.868469,-0.191162,-0.43927,-0.12738
9359,0.854492,-0.195129,-0.459961,-0.142212
9398,0.840271,-0.210083,-0.474976,-0.155579
9427,0.812256,-0.215088,-0.518188,-0.159424
9459,0.787964,-0.239075,-0.543823,-0.162048
9495,0.763855,-0.256836,-0.567078,-0.170288
9526,0.75061,-0.271851,-0.576965,-0.172546
9559,0.749939,-0.247925,-0.591309,-0.162842
9594,0.75177,-0.227051,-0.597534,-0.161865
9627,0.776245,-0.181763,-0.584229,-0.151978
9661,0.787537,-0.173218,-0.569336,-0.160095
9695,0.776428,-0.193298,-0.577271,-0.162964
9728,0.742065,-0.224365,-0.611389,-0.158508
9763,0.689148,-0.247437,-0.666016,-0.142334
9795,0.705261,-0.219543,-0.663818,-0.11731
9829,0.768311,-0.142517,-0.62207,-0.0492554
9862,0.834778,-0.140381,-0.530579,-0.0444946
9896,0.873291,-0.123352,-0.469788,-0.0383911
9930,0.908386,-0.0387573,-0.416321,-0.00134277
9964,0.907471,0.120483,-0.393311,0.0852051
9998,0.886108,0.191711,-0.378723,0.185974
10032,0.861145,0.201843,-0.367981,0.286926
10066,0.826599,0.252563,-0.386536,0.321838
10097,0.820984,0.278076,-0.37677,0.32666
10132,0.829529,0.278931,-0.376465,0.303955
10165,0.830139,0.266907,-0.382996,0.304871
10198,0.828918,0.258789,-0.394775,0.30011
10232,0.836731,0.254761,-0.395081,0.280823
10265,0.835266,0.263184,-0.396606,0.275208
10299,0.834351,0.272156,-0.401978,0.261169
10332,0.836426,0.264709,-0.404907,0.257568
10367,0.83844,0.238281,-0.411987,0.265564
10401,0.836914,0.23761,-0.412476,0.270142
10435,0.84082,0.216675,-0.420044,0.263977
10466,0.843384,0.234558,-0.400024,0.271362
10499,0.845032,0.258423,-0.378906,0.274902
10533,0.845276,0.251831,-0.386353,0.269897
10568,0.844238,0.241943,-0.401062,0.260559
10602,0.837158,0.229309,-0.423096,0.260071
10635,0.830811,0.235168,-0.425903,0.270325
10669,0.831238,0.225891,-0.435913,0.260742
10704,0.825745,0.216003,-0.452515,0.25824
10737,0.819519,0.217407,-0.456177,0.270264
10770,0.816162,0.225891,-0.448975,0.285034
10803,0.822449,0.230774,-0.425598,0.298645
10836,0.829651,0.249023,-0.397156,0.303284
10870,0.838318,0.241638,-0.383667,0.302612
10903,0.849915,0.207581,-0.393677,0.282043
10938,0.849365,0.207581,-0.401978,0.271973
10970,0.847778,0.229004,-0.394165,0.271057
11003,0.85083,0.196167,-0.422607,0.242981
11038,0.856628,0.194641,-0.41626,0.234497
11072,0.863708,0.193054,-0.40448,0.230591
11105,0.864868,0.168945,-0.418213,0.220398
11140,0.861938,0.155029,-0.433777,0.211792
11172,0.86261,0.226746,-0.389954,0.228943
11207,0.866394,0.241272,-0.375061,0.224548
11239,0.867432,0.23645,-0.380981,0.215759
11273,0.871155,0.223999,-0.386292,0.204102
11306,0.874268,0.208435,-0.390625,0.199036
11340,0.873291,0.235168,-0.365051,0.221008
11374,0.877808,0.194641,-0.38324,0.211365
11407,0.88031,0.203735,-0.372314,0.211914
11440,0.878845,0.222107,-0.360535,0.219849
11476,0.878479,0.216797,-0.370056,0.21051
11509,0.882751,0.201843,-0.375732,0.197083
11543,0.881531,0.188477,-0.385803,0.196289
11577,0.874756,0.17157,-0.408447,0.196228
11609,0.859802,0.183044,-0.42627,0.213257
11643,0.818298,0.204041,-0.469482,0.261292
11675,0.775635,0.229736,-0.499512,0.309998
11707,0.7323,0.291382,-0.490295,0.37207
11742,0.706909,0.363892,-0.455811,0.400208
11775,0.700867,0.385925,-0.457153,0.388428
11810,0.679626,0.405029,-0.457214,0.40625
11843,0.620422,0.414551,-0.488953,0.451843
11877,0.589233,0.399109,-0.516479,0.476257
11909,0.535645,0.384277,-0.52063,0.542542
11944,0.502747,0.372375,-0.533264,0.569397
11979,0.476257,0.369385,-0.544312,0.583557
12013,0.441956,0.389465,-0.513184,0.624207
12046,0.416809,0.408386,-0.457764,0.670776
12078,0.404785,0.397766,-0.402222,0.718384
12112,0.401306,0.383179,-0.392944,0.733276
12145,0.375061,0.413391,-0.366272,0.744507
12179,0.363098,0.426392,-0.37439,0.739014
12213,0.347473,0.433655,-0.382202,0.738342
12248,0.342102,0.42627,-0.395203,0.738281
12280,0.324341,0.437622,-0.388672,0.743103
12314,0.322021,0.473816,-0.408936,0.710327
12347,0.327759,0.482422,-0.391907,0.711487
12382,0.310913,0.463196,-0.288879,0.778015
12416,0.316528,0.443115,-0.239929,0.80365
12450,0.325562,0.439148,-0.230652,0.804993
12481,0.325195,0.421509,-0.212463,0.819397
12517,0.338318,0.405212,-0.23407,0.816406
12548,0.338623,0.381287,-0.252197,0.822388
12585,0.337769,0.29364,-0.19397,0.872986
12615,0.339966,0.273499,-0.180908,0.881409
12649,0.320801,0.322083,-0.199402,0.868103
12683,0.327637,0.3255,-0.211548,0.861389
12716,0.341492,0.316528,-0.207947,0.860229
12751,0.354004,0.360596,-0.249939,0.825928
12784,0.394287,0.364136,-0.293518,0.791077
12818,0.419312,0.311462,-0.277405,0.806396
12851,0.430359,0.283386,-0.258423,0.817139
12884,0.441467,0.288147,-0.260315,0.808838
12919,0.462708,0.249207,-0.270935,0.806458
12952,0.456177,0.296753,-0.26062,0.797424
12985,0.46283,0.318848,-0.275696,0.779785
13019,0.471741,0.326172,-0.263367,0.775696
13052,0.469849,0.317749,-0.284973,0.772705
13088,0.471008,0.309753,-0.329224,0.757507
13119,0.487976,0.287842,-0.36261,0.739929
13155,0.525757,0.212769,-0.355408,0.742981
13186,0.523438,0.256104,-0.346069,0.735291
13220,0.536987,0.260315,-0.371155,0.711426
13254,0.545715,0.257141,-0.370483,0.706299
13287,0.548157,0.27356,-0.356567,0.705383
13319,0.564209,0.273254,-0.371033,0.685059
13354,0.580261,0.227722,-0.341919,0.703247
13390,0.564148,0.235718,-0.358826,0.705261
13420,0.559387,0.255005,-0.393616,0.683472
13455,0.580566,0.239075,-0.380737,0.678833
13489,0.592712,0.207458,-0.33667,0.70166
13522,0.600525,0.174988,-0.317993,0.712463
13556,0.600769,0.167419,-0.324402,0.711243
13590,0.598267,0.171814,-0.342224,0.703918
13625,0.573181,0.215515,-0.394897,0.684937
13656,0.537964,0.274597,-0.459351,0.651306
13690,0.474548,0.338379,-0.56543,0.583618
13723,0.44165,0.361389,-0.632141,0.52417
13758,0.43573,0.363037,-0.666626,0.483704
13790,0.430359,0.354553,-0.727051,0.400574
13824,0.402832,0.369019,-0.777222,0.312195
13858,0.362061,0.408569,-0.798035,0.255127
13891,0.296692,0.472473,-0.815918,0.151611
13925,0.262268,0.521179,-0.809448,0.0661621
13960,0.265625,0.567871,-0.777405,0.0507202
13993,0.337463,0.590515,-0.726013,0.101685
14027,0.414978,0.582092,-0.682068,0.154175
14060,0.47699,0.561096,-0.647766,0.194885
14095,0.519409,0.533691,-0.627502,0.227234
14126,0.532227,0.519592,-0.621277,0.246399
14160,0.557922,0.47052,-0.634583,0.254272
14192,0.581238,0.425659,-0.641968,0.26239
14227,0.587402,0.408691,-0.637695,0.285156
14261,0.596008,0.400757,-0.617615,0.320435
14294,0.603027,0.381897,-0.609741,0.344604
14328,0.607117,0.354065,-0.604065,0.375732
14362,0.613342,0.33136,-0.577148,0.425354
14394,0.617249,0.337341,-0.547302,0.453552
14429,0.627502,0.331421,-0.525146,0.469727
14462,0.636658,0.313965,-0.499634,0.49646
14495,0.636902,0.311768,-0.478271,0.518127
14529,0.646301,0.309265,-0.459045,0.52533
14563,0.661865,0.314514,-0.430908,0.526611
14597,0.668945,0.308289,-0.425354,0.525879
14629,0.679199,0.272827,-0.414246,0.541016
14664,0.670105,0.282715,-0.410706,0.549866
14700,0.658569,0.28479,-0.436096,0.543091
14732,0.647339,0.284607,-0.441467,0.552307
14765,0.638428,0.296631,-0.463684,0.537964
14800,0.637939,0.296509,-0.478943,0.525085
14832,0.645569,0.277588,-0.480957,0.524292
14866,0.67395,0.206482,-0.457947,0.541687
14900,0.693359,0.145996,-0.380737,0.594116
14932,0.679443,0.120422,-0.338989,0.639465
14966,0.653748,0.149536,-0.362122,0.6474
15000,0.633728,0.172119,-0.365906,0.659424
15033,0.615967,0.180237,-0.326233,0.694031
15067,0.634277,0.115173,-0.344788,0.682312
15102,0.629272,0.193481,-0.302795,0.689148
15134,0.603394,0.256653,-0.271179,0.704651
15168,0.55188,0.278625,-0.248108,0.745789
15202,0.522217,0.307312,-0.222229,0.763855
15234,0.518616,0.312561,-0.23053,0.761658
15269,0.512817,0.324341,-0.231628,0.760376
15304,0.492981,0.352173,-0.232788,0.760803
15335,0.464905,0.385071,-0.244934,0.758667
15369,0.427246,0.410645,-0.252258,0.764954
15402,0.398987,0.42627,-0.242798,0.774719
15436,0.362976,0.444763,-0.243469,0.781738
15472,0.297546,0.462646,-0.267639,0.791077
15504,0.264771,0.475586,-0.241577,0.803345
15540,0.253723,0.472412,-0.233032,0.811279
15570,0.234253,0.492798,-0.187073,0.816895
15606,0.195801,0.506226,-0.182068,0.819946
15637,0.137573,0.509583,-0.196777,0.826233
15671,0.0506592,0.526062,-0.184631,0.828613
15704,0.00817871,0.524048,-0.213989,0.824341
15739,-0.0372925,0.517578,-0.207031,0.829407
15773,-0.0612793,0.52179,-0.225342,0.820496
15806,-0.0557861,0.53595,-0.25177,0.803894
15839,-0.0363159,0.549561,-0.269897,0.789795
15872,0.00476074,0.544434,-0.299377,0.783569
15906,0.0437012,0.512329,-0.335144,0.78949
15939,0.0886841,0.46637,-0.363892,0.801392
15973,0.11261,0.461121,-0.389587,0.789246
16005,0.112366,0.492126,-0.39978,0.765076
16041,0.0984497,0.550964,-0.390137,0.73114
16074,0.0821533,0.604614,-0.407349,0.679504
16107,0.0405273,0.63855,-0.400452,0.655884
16141,0.00970459,0.648193,-0.397156,0.649658
16174,-0.0305176,0.636536,-0.361145,0.680786
16207,-0.0492554,0.612427,-0.321228,0.720642
16242,-0.0402222,0.596558,-0.278748,0.751526
16275,-0.0335083,0.589539,-0.23822,0.771118
16309,-0.0554199,0.581482,-0.18811,0.789551
16343,-0.0896606,0.579285,-0.180603,0.789795
16376,-0.139099,0.550293,-0.171692,0.805237
16409,-0.21051,0.484497,-0.125061,0.839844
16443,-0.237488,0.459717,-0.119934,0.84729
16477,-0.246338,0.475342,-0.12207,0.835754
16511,-0.250122,0.503906,-0.0983276,0.820862
16543,-0.247253,0.518982,-0.0614624,0.815918
16579,-0.235779,0.52832,-0.0477295,0.81427
16611,-0.249878,0.503784,-0.0286255,0.826416
16643,-0.275818,0.467041,0.0078125,0.840088
16678,-0.303711,0.450378,0.0512695,0.838013
16712,-0.32959,0.475464,0.0679932,0.812805
16745,-0.343994,0.506592,0.0536499,0.788757
16779,-0.355957,0.531128,0.0494385,0.767273
16813,-0.358398,0.556885,0.0482788,0.747681
16846,-0.362366,0.576111,0.0491333,0.731018
16880,-0.360291,0.598511,0.0668945,0.712402
16914,-0.371582,0.605164,0.0894165,0.698364
16948,-0.36792,0.609314,0.101563,0.695007
16980,-0.37323,0.606079,0.101501,0.695068
17014,-0.36792,0.599487,0.0982056,0.704041
17047,-0.353638,0.612244,0.0900269,0.701416
17080,-0.341187,0.632935,0.0891113,0.689209
17115,-0.346924,0.637573,0.0794067,0.683228
17147,-0.387878,0.609375,0.0732422,0.687622
17184,-0.502869,0.505432,0.0861206,0.695862
17216,-0.55957,0.466858,0.0932617,0.678406
17247,-0.601379,0.434937,0.110718,0.661011
17283,-0.648254,0.345459,0.200623,0.648193
17317,-0.661011,0.271362,0.230957,0.660339
17350,-0.655151,0.242676,0.265808,0.664307
17383,-0.649597,0.253784,0.26239,0.666931
17423,-0.64325,0.270874,0.253601,0.669739
17450,-0.64325,0.266602,0.310181,0.647278
17485,-0.634033,0.28772,0.374023,0.61261
17518,-0.617859,0.321899,0.435791,0.569824
17552,-0.604004,0.359253,0.454529,0.547302
17585,-0.600708,0.384155,0.453003,0.535095
17618,-0.613831,0.376465,0.446289,0.531372
17652,-0.624023,0.362488,0.415833,0.553406
17686,-0.646423,0.31543,0.396973,0.570129
17721,-0.670349,0.255554,0.394653,0.574097
17753,-0.679626,0.219177,0.396301,0.577026
17786,-0.670837,0.237122,0.380066,0.591064
17821,-0.641724,0.333496,0.322266,0.610779
17853,-0.638123,0.356445,0.296143,0.614868
17888,-0.642334,0.360474,0.287415,0.612244
17925,-0.653992,0.299316,0.318726,0.617371
17955,-0.652283,0.282776,0.328613,0.621765
17987,-0.642944,0.302734,0.310181,0.63147
18021,-0.623169,0.362427,0.273865,0.636597
18055,-0.629089,0.342712,0.298035,0.630859
18089,-0.640991,0.294067,0.335632,0.624512
18121,-0.624268,0.317139,0.320007,0.638184
18156,-0.615967,0.322083,0.308167,0.649536
18190,-0.603455,0.343445,0.27948,0.663208
18223,-0.59198,0.378296,0.264343,0.660706
18256,-0.566772,0.426514,0.236267,0.664063
18290,-0.579956,0.392822,0.242798,0.671082
18323,-0.59137,0.361938,0.264709,0.670227
18355,-0.577698,0.397095,0.249084,0.668213
18392,-0.59613,0.336365,0.284485,0.671204
18424,-0.600708,0.313782,0.294189,0.673889
18457,-0.592712,0.309021,0.299072,0.680969
18489,-0.581177,0.3255,0.283142,0.690002
18524,-0.577698,0.347046,0.272827,0.686523
