Time Stamp (ms),qw,qx,qy,qz
6266,-0.391968,0.556213,0.423401,0.598145
6299,-0.391968,0.556213,0.423401,0.598145
6333,-0.391968,0.556213,0.423401,0.598145
6367,-0.391968,0.556213,0.423401,0.598145
6400,-0.391968,0.556213,0.423401,0.598145
6435,-0.391968,0.556213,0.423401,0.598145
6468,-0.391968,0.556213,0.423401,0.598145
6502,-0.391968,0.556213,0.423401,0.598145
6535,-0.391968,0.556213,0.423401,0.598145
6568,-0.391968,0.556213,0.423401,0.598145
6603,-0.391968,0.556213,0.423401,0.598145
6636,-0.391968,0.556213,0.423401,0.598145
6669,-0.391968,0.556213,0.423401,0.598083
6703,-0.391968,0.556213,0.423401,0.598083
6736,-0.391968,0.556213,0.423401,0.598083
6770,-0.391968,0.556213,0.423401,0.598083
6803,-0.391968,0.556213,0.423401,0.598083
6837,-0.391968,0.556213,0.423401,0.598083
6871,-0.391968,0.556213,0.423401,0.598083
6904,-0.391968,0.556213,0.423401,0.598083
6937,-0.391968,0.556213,0.423401,0.598083
6972,-0.391968,0.556213,0.423401,0.598083
7005,-0.391968,0.556213,0.423401,0.598083
7039,-0.391968,0.556213,0.423401,0.598083
7072,-0.391968,0.556213,0.423401,0.598083
7105,-0.391968,0.556213,0.423401,0.598083
7139,-0.391968,0.556213,0.423401,0.598083
7173,-0.391968,0.556213,0.423401,0.598083
7206,-0.391968,0.556213,0.423401,0.598083
7239,-0.391968,0.556213,0.423401,0.598083
7273,-0.391968,0.556213,0.423401,0.598083
7306,-0.391968,0.556213,0.423401,0.598083
7340,-0.391968,0.556213,0.423401,0.598083
7374,-0.391968,0.556213,0.423401,0.598083
7407,-0.391968,0.556213,0.423401,0.598083
7440,-0.391968,0.556213,0.423401,0.598083
7474,-0.391968,0.556213,0.423401,0.598083
7508,-0.391968,0.556213,0.423401,0.598083
7541,-0.391968,0.556213,0.423401,0.598083
7576,-0.391968,0.556213,0.423401,0.598083
7608,-0.391968,0.556213,0.423401,0.598083
7642,-0.391968,0.556213,0.423401,0.598083
7676,-0.391968,0.556213,0.423401,0.598083
7709,-0.391968,0.556213,0.423401,0.598083
7743,-0.391968,0.556213,0.423401,0.598083
7777,-0.391968,0.556213,0.423401,0.598083
7810,-0.391968,0.556213,0.423401,0.598083
7844,-0.391968,0.556213,0.423401,0.598083
7877,-0.391968,0.556213,0.423401,0.598083
7911,-0.391968,0.556213,0.423401,0.598083
7945,-0.391968,0.556213,0.423401,0.598083
7978,-0.391968,0.556213,0.423401,0.598083
8012,-0.391968,0.556213,0.423401,0.598083
8045,-0.391968,0.556213,0.423401,0.598083
8078,-0.391968,0.556213,0.423401,0.598083
8113,-0.391968,0.556213,0.423401,0.598083
8146,-0.391968,0.556213,0.423401,0.598083
8179,-0.391968,0.556213,0.423401,0.598083
8214,-0.391968,0.556213,0.423401,0.598083
8246,-0.391968,0.556213,0.423401,0.598083
8280,-0.391968,0.556213,0.423401,0.598083
8314,-0.391968,0.556213,0.423401,0.598083
8348,-0.391968,0.556213,0.423401,0.598083
8382,-0.391968,0.556213,0.423401,0.598083
8415,-0.391968,0.556213,0.423401,0.598083
8448,-0.391968,0.556213,0.423401,0.598083
8482,-0.391968,0.556213,0.423401,0.598083
8516,-0.391968,0.556213,0.423401,0.598083
8549,-0.391968,0.556213,0.423401,0.598083
8583,-0.391968,0.556213,0.423401,0.598083
8616,-0.391968,0.556213,0.423401,0.598083
8650,-0.391968,0.556213,0.423401,0.598083
8684,-0.391968,0.556213,0.423401,0.598083
8717,-0.391968,0.556213,0.423401,0.598083
8752,-0.391968,0.556213,0.423401,0.598083
8785,-0.391968,0.556213,0.423401,0.598083
8817,-0.391968,0.556213,0.423401,0.598083
8851,-0.391968,0.556213,0.423401,0.598083
8885,-0.391968,0.556213,0.423401,0.598083
8919,-0.391968,0.556213,0.423401,0.598083
8953,-0.391968,0.556213,0.423401,0.598083
8986,-0.391968,0.556213,0.423401,0.598083
9019,-0.391968,0.556213,0.423401,0.598083
9053,-0.391968,0.556213,0.423401,0.598083
9087,-0.391968,0.556213,0.423401,0.598083
9120,-0.391968,0.556213,0.423401,0.598083
9153,-0.391968,0.556213,0.423401,0.598083
9187,-0.391968,0.556213,0.423401,0.598083
9221,-0.391968,0.556213,0.423401,0.598083
9255,-0.391968,0.556213,0.423401,0.598083
9287,-0.391968,0.556213,0.423401,0.598083
9322,-0.391968,0.556213,0.423401,0.598083
9355,-0.391968,0.556213,0.423401,0.598083
9388,-0.391968,0.556213,0.423401,0.598083
9422,-0.391968,0.556213,0.423401,0.598083
9456,-0.391968,0.556213,0.423401,0.598083
9489,-0.391968,0.556213,0.423401,0.598083
9523,-0.391968,0.556213,0.423401,0.598083
9556,-0.391968,0.556213,0.423401,0.598083
9590,-0.391968,0.556213,0.423401,0.598083
9623,-0.391968,0.556213,0.423401,0.598083
9657,-0.391968,0.556213,0.423401,0.598083
9691,-0.391968,0.556213,0.423401,0.598083
9724,-0.391968,0.556213,0.423401,0.598083
9757,-0.391968,0.556213,0.423401,0.598083
9791,-0.391968,0.556213,0.423401,0.598083
9824,-0.391968,0.556213,0.423401,0.598083
9858,-0.391968,0.556213,0.423401,0.598083
9891,-0.391968,0.556213,0.423401,0.598083
9925,-0.391968,0.556213,0.423401,0.598083
9959,-0.391968,0.556213,0.423401,0.598083
9993,-0.391968,0.556213,0.423401,0.598083
10026,-0.391968,0.556213,0.423401,0.598083
10060,-0.391968,0.556213,0.423401,0.598083
10093,-0.391968,0.556213,0.423401,0.598083
10127,-0.391968,0.556213,0.423401,0.598083
10161,-0.391968,0.556213,0.423401,0.598083
10194,-0.391968,0.556213,0.423401,0.598083
10227,-0.391968,0.556213,0.423401,0.598083
10262,-0.391968,0.556213,0.423401,0.598083
10294,-0.391968,0.556213,0.423401,0.598083
10327,-0.391968,0.556213,0.423401,0.598083
10362,-0.391968,0.556213,0.423401,0.598083
10396,-0.391968,0.556213,0.423401,0.598083
10429,-0.391968,0.556213,0.423401,0.598083
10464,-0.391968,0.556213,0.423401,0.598083
10495,-0.391968,0.556213,0.423401,0.598083
10529,-0.391968,0.556213,0.423401,0.598083
10564,-0.391968,0.556213,0.423401,0.598083
10597,-0.391968,0.556213,0.423401,0.598083
10631,-0.391968,0.556213,0.423401,0.598083
10664,-0.391968,0.556213,0.423401,0.598083
10698,-0.391968,0.556213,0.423401,0.598083
10732,-0.391968,0.556213,0.423401,0.598083
10765,-0.391968,0.556213,0.423401,0.598083
10798,-0.391968,0.556213,0.423401,0.598083
10833,-0.391968,0.556213,0.423401,0.598083
10866,-0.391968,0.556213,0.423401,0.598083
10900,-0.391968,0.556213,0.423401,0.598083
10933,-0.391968,0.556213,0.423401,0.598083
10966,-0.391968,0.556213,0.423401,0.598083
11001,-0.391968,0.556213,0.423401,0.598083
