Time Stamp (ms),qw,qx,qy,qz
7636,0,0,0,0
7670,0,0,0,0
7703,0,0,0,0
7737,0,0,0,0
7771,0,0,0,0
7804,0,0,0,0
7838,0,0,0,0
7871,0,0,0,0
7905,0,0,0,0
7938,0,0,0,0
7973,0,0,0,0
8005,0,0,0,0
8039,0,0,0,0
8073,0,0,0,0
8106,0,0,0,0
8140,0,0,0,0
8174,0,0,0,0
8207,0,0,0,0
8240,0,0,0,0
8275,0,0,0,0
8308,0,0,0,0
8341,0,0,0,0
8375,0,0,0,0
8409,0,0,0,0
8442,0,0,0,0
8476,0,0,0,0
8509,0,0,0,0
8542,0,0,0,0
8576,0,0,0,0
8610,0,0,0,0
8644,0,0,0,0
8677,0,0,0,0
8710,0,0,0,0
8744,0,0,0,0
8778,0,0,0,0
8811,0,0,0,0
8845,0,0,0,0
8879,0,0,0,0
8912,0,0,0,0
8946,0,0,0,0
8979,0,0,0,0
9013,0,0,0,0
9047,0,0,0,0
9080,0,0,0,0
9114,0,0,0,0
9147,0,0,0,0
9181,0,0,0,0
9216,0,0,0,0
9249,0,0,0,0
9282,0,0,0,0
9315,0,0,0,0
9350,0,0,0,0
9382,0,0,0,0
9417,0,0,0,0
9449,0,0,0,0
9485,0,0,0,0
9517,0,0,0,0
9551,0,0,0,0
9584,0,0,0,0
9617,0,0,0,0
9652,0,0,0,0
9685,0,0,0,0
9718,0,0,0,0
9752,0,0,0,0
9785,0,0,0,0
9819,0,0,0,0
9852,0,0,0,0
9887,0,0,0,0
9920,0,0,0,0
9953,0,0,0,0
9987,0,0,0,0
10021,0,0,0,0
10053,0,0,0,0
10087,0,0,0,0
10120,0,0,0,0
10155,0,0,0,0
10188,0,0,0,0
10221,0,0,0,0
10255,0,0,0,0
10289,0,0,0,0
10322,0,0,0,0
10356,0,0,0,0
10389,0,0,0,0
10423,0,0,0,0
10456,0,0,0,0
10490,0,0,0,0
10524,0,0,0,0
10557,0,0,0,0
10591,0,0,0,0
10624,0,0,0,0
10658,0,0,0,0
10691,0,0,0,0
10725,0,0,0,0
10759,0,0,0,0
10792,0,0,0,0
10826,0,0,0,0
10859,0,0,0,0
10893,0,0,0,0
10927,0,0,0,0
10959,0,0,0,0
10994,0,0,0,0
11028,0,0,0,0
11061,0,0,0,0
11094,0,0,0,0
11128,0,0,0,0
11162,0,0,0,0
11196,0,0,0,0
11229,0,0,0,0
11263,0,0,0,0
11296,0,0,0,0
11329,0,0,0,0
11363,0,0,0,0
11397,0,0,0,0
11431,0,0,0,0
11464,0,0,0,0
11497,0,0,0,0
11531,0,0,0,0
11565,0,0,0,0
11599,0,0,0,0
11633,0,0,0,0
11666,0,0,0,0
11699,0,0,0,0
11732,0,0,0,0
11766,0,0,0,0
11800,0,0,0,0
11834,0,0,0,0
11867,0,0,0,0
11901,0,0,0,0
11935,0,0,0,0
11967,0,0,0,0
12001,0,0,0,0
12035,0,0,0,0
12069,0,0,0,0
12103,0,0,0,0
12136,0,0,0,0
12169,0,0,0,0
12203,0,0,0,0
12236,0,0,0,0
12270,0,0,0,0
12304,0,0,0,0
12337,0,0,0,0
12370,0,0,0,0
12404,0,0,0,0
12438,0,0,0,0
12471,0,0,0,0
12505,0,0,0,0
12538,0,0,0,0
12571,0,0,0,0
12605,0,0,0,0
12639,0,0,0,0
12672,0,0,0,0
12706,0,0,0,0
12739,0,0,0,0
12773,0,0,0,0
12806,0,0,0,0
12840,0,0,0,0
12873,0,0,0,0
12907,0,0,0,0
12941,0,0,0,0
12975,0,0,0,0
13008,0,0,0,0
13042,0,0,0,0
13075,0,0,0,0
13108,0,0,0,0
13143,0,0,0,0
13177,0,0,0,0
13209,0,0,0,0
13243,0,0,0,0
13277,0,0,0,0
13310,0,0,0,0
13344,0,0,0,0
13378,0,0,0,0
13411,0,0,0,0
13445,0,0,0,0
13478,0,0,0,0
13511,0,0,0,0
13545,0,0,0,0
13579,0,0,0,0
13612,0,0,0,0
13646,0,0,0,0
13680,0,0,0,0
13714,0,0,0,0
13748,0,0,0,0
13781,0,0,0,0
13814,0,0,0,0
13848,0,0,0,0
13881,0,0,0,0
13915,0,0,0,0
13948,0,0,0,0
13983,0,0,0,0
14017,0,0,0,0
14049,0,0,0,0
14084,0,0,0,0
14118,0,0,0,0
14150,0,0,0,0
14185,0,0,0,0
14217,0,0,0,0
14251,0,0,0,0
14284,0,0,0,0
14318,0,0,0,0
14351,0,0,0,0
14385,0,0,0,0
14418,0,0,0,0
14452,0,0,0,0
14486,0,0,0,0
14520,0,0,0,0
14553,0,0,0,0
14586,0,0,0,0
14620,0,0,0,0
14654,0,0,0,0
14687,0,0,0,0
14720,0,0,0,0
14754,0,0,0,0
14788,0,0,0,0
14822,0,0,0,0
14855,0,0,0,0
14889,0,0,0,0
14922,0,0,0,0
14956,0,0,0,0
14989,0,0,0,0
15023,0,0,0,0
15056,0,0,0,0
15090,0,0,0,0
15123,0,0,0,0
15157,0,0,0,0
15191,0,0,0,0
15224,0,0,0,0
15257,0,0,0,0
15291,0,0,0,0
15325,0,0,0,0
15358,0,0,0,0
15392,0,0,0,0
15426,0,0,0,0
15459,0,0,0,0
15492,0,0,0,0
15527,0,0,0,0
15560,0,0,0,0
15594,0,0,0,0
15627,0,0,0,0
15660,0,0,0,0
15695,0,0,0,0
15728,0,0,0,0
15761,0,0,0,0
15795,0,0,0,0
15828,0,0,0,0
15862,0,0,0,0
15896,0,0,0,0
15929,0,0,0,0
15962,0,0,0,0
15997,0,0,0,0
16030,0,0,0,0
16063,0,0,0,0
16097,0,0,0,0
16131,0,0,0,0
16164,0,0,0,0
16198,0,0,0,0
16232,0,0,0,0
16265,0,0,0,0
16299,0,0,0,0
16332,0,0,0,0
16366,0,0,0,0
16399,0,0,0,0
16433,0,0,0,0
16467,0,0,0,0
16500,0,0,0,0
16535,0,0,0,0
16567,0,0,0,0
16601,0,0,0,0
16634,0,0,0,0
16669,0,0,0,0
16702,0,0,0,0
16736,0,0,0,0
16769,0,0,0,0
16803,0,0,0,0
16836,0,0,0,0
16870,0,0,0,0
16903,0,0,0,0
16937,0,0,0,0
16970,0,0,0,0
17003,0,0,0,0
17038,0,0,0,0
17072,0,0,0,0
17104,0,0,0,0
17138,0,0,0,0
17172,0,0,0,0
17205,0,0,0,0
17239,0,0,0,0
17272,0,0,0,0
17306,0,0,0,0
17340,0,0,0,0
17373,0,0,0,0
17406,0,0,0,0
17440,0,0,0,0
17473,0,0,0,0
17507,0,0,0,0
17540,0,0,0,0
17574,0,0,0,0
17608,0,0,0,0
17641,0,0,0,0
17675,0,0,0,0
17709,0,0,0,0
17742,0,0,0,0
17776,0,0,0,0
17809,0,0,0,0
17843,0,0,0,0
17877,0,0,0,0
17910,0,0,0,0
17944,0,0,0,0
17978,0,0,0,0
18010,0,0,0,0
18045,0,0,0,0
18078,0,0,0,0
18112,0,0,0,0
18146,0,0,0,0
18179,0,0,0,0
18212,0,0,0,0
18246,0,0,0,0
18279,0,0,0,0
18313,0,0,0,0
18346,0,0,0,0
18380,0,0,0,0
18413,0,0,0,0
18448,0,0,0,0
18481,0,0,0,0
18515,0,0,0,0
18548,0,0,0,0
18582,0,0,0,0
18616,0,0,0,0
18649,0,0,0,0
18683,0,0,0,0
18716,0,0,0,0
18751,0,0,0,0
18784,0,0,0,0
18818,0,0,0,0
18850,0,0,0,0
18885,0,0,0,0
18917,0,0,0,0
18952,0,0,0,0
18985,0,0,0,0
19019,0,0,0,0
19053,0,0,0,0
19085,0,0,0,0
19119,0,0,0,0
19153,0,0,0,0
19187,0,0,0,0
19220,0,0,0,0
19253,0,0,0,0
19287,0,0,0,0
19320,0,0,0,0
19355,0,0,0,0
19388,0,0,0,0
19422,0,0,0,0
19455,0,0,0,0
19488,0,0,0,0
19522,0,0,0,0
19556,0,0,0,0
19588,0,0,0,0
19623,0,0,0,0
19656,0,0,0,0
19689,0,0,0,0
19723,0,0,0,0
19756,0,0,0,0
19790,0,0,0,0
19824,0,0,0,0
19858,0,0,0,0
19891,0,0,0,0
19924,0,0,0,0
19958,0,0,0,0
19992,0,0,0,0
20026,0,0,0,0
20059,0,0,0,0
20093,0,0,0,0
20126,0,0,0,0
20159,0,0,0,0
20193,0,0,0,0
20226,0,0,0,0
20260,0,0,0,0
20294,0,0,0,0
20327,0,0,0,0
20361,0,0,0,0
20395,0,0,0,0
20428,0,0,0,0
20462,0,0,0,0
20495,0,0,0,0
20529,0,0,0,0
20563,0,0,0,0
20596,0,0,0,0
20629,0,0,0,0
20663,0,0,0,0
20697,0,0,0,0
20730,0,0,0,0
20764,0,0,0,0
20798,0,0,0,0
20831,0,0,0,0
20864,0,0,0,0
20898,0,0,0,0
20932,0,0,0,0
20966,0,0,0,0
21000,0,0,0,0
21033,0,0,0,0
21067,0,0,0,0
21100,0,0,0,0
21133,0,0,0,0
21168,0,0,0,0
21201,0,0,0,0
21235,0,0,0,0
21268,0,0,0,0
21302,0,0,0,0
21335,0,0,0,0
21369,0,0,0,0
21403,0,0,0,0
21437,0,0,0,0
21470,0,0,0,0
21504,0,0,0,0
21537,0,0,0,0
21571,0,0,0,0
21604,0,0,0,0
21638,0,0,0,0
21671,0,0,0,0
21705,0,0,0,0
21738,0,0,0,0
21772,0,0,0,0
21805,0,0,0,0
21839,0,0,0,0
21872,0,0,0,0
21906,0,0,0,0
21939,0,0,0,0
21972,0,0,0,0
22006,0,0,0,0
22040,0,0,0,0
22074,0,0,0,0
22107,0,0,0,0
22140,0,0,0,0
22174,0,0,0,0
22207,0,0,0,0
22241,0,0,0,0
22274,0,0,0,0
22308,0,0,0,0
22341,0,0,0,0
22375,0,0,0,0
22409,0,0,0,0
22442,0,0,0,0
22476,0,0,0,0
22510,0,0,0,0
22543,0,0,0,0
22577,0,0,0,0
22610,0,0,0,0
22644,0,0,0,0
22678,0,0,0,0
22711,0,0,0,0
22745,0,0,0,0
22779,0,0,0,0
22812,0,0,0,0
22846,0,0,0,0
22879,0,0,0,0
22912,0,0,0,0
22947,0,0,0,0
22980,0,0,0,0
23013,0,0,0,0
23047,0,0,0,0
23081,0,0,0,0
23114,0,0,0,0
23148,0,0,0,0
23182,0,0,0,0
23215,0,0,0,0
23249,0,0,0,0
23283,0,0,0,0
23315,0,0,0,0
23349,0,0,0,0
23383,0,0,0,0
23417,0,0,0,0
23450,0,0,0,0
23484,0,0,0,0
23518,0,0,0,0
23551,0,0,0,0
23586,0,0,0,0
23618,0,0,0,0
23651,0,0,0,0
23686,0,0,0,0
23720,0,0,0,0
23752,0,0,0,0
23786,0,0,0,0
23820,0,0,0,0
23854,0,0,0,0
23887,0,0,0,0
23921,0,0,0,0
23954,0,0,0,0
23988,0,0,0,0
24022,0,0,0,0
24054,0,0,0,0
24087,0,0,0,0
24121,0,0,0,0
24155,0,0,0,0
24189,0,0,0,0
24222,0,0,0,0
24256,0,0,0,0
24289,0,0,0,0
24323,0,0,0,0
24357,0,0,0,0
24391,0,0,0,0
24423,0,0,0,0
24458,0,0,0,0
24491,0,0,0,0
24524,0,0,0,0
24558,0,0,0,0
24591,0,0,0,0
24625,0,0,0,0
24659,0,0,0,0
24693,0,0,0,0
24725,0,0,0,0
24760,0,0,0,0
24793,0,0,0,0
24826,0,0,0,0
24860,0,0,0,0
24893,0,0,0,0
24927,0,0,0,0
24960,0,0,0,0
24994,0,0,0,0
25029,0,0,0,0
25061,0,0,0,0
25095,0,0,0,0
25129,0,0,0,0
25162,0,0,0,0
25196,0,0,0,0
25229,0,0,0,0
25263,0,0,0,0
25296,0,0,0,0
25330,0,0,0,0
25364,0,0,0,0
25398,0,0,0,0
25431,0,0,0,0
25464,0,0,0,0
25498,0,0,0,0
25532,0,0,0,0
25566,0,0,0,0
25598,0,0,0,0
25633,0,0,0,0
25665,0,0,0,0
25700,0,0,0,0
25733,0,0,0,0
25767,0,0,0,0
25801,0,0,0,0
25834,0,0,0,0
25868,0,0,0,0
25901,0,0,0,0
25935,0,0,0,0
25969,0,0,0,0
26002,0,0,0,0
26035,0,0,0,0
26070,0,0,0,0
26103,0,0,0,0
26137,0,0,0,0
26169,0,0,0,0
26204,0,0,0,0
26237,0,0,0,0
26271,0,0,0,0
26304,0,0,0,0
26338,0,0,0,0
26372,0,0,0,0
26405,0,0,0,0
26438,0,0,0,0
26473,0,0,0,0
26505,0,0,0,0
26539,0,0,0,0
26572,0,0,0,0
26606,0,0,0,0
26640,0,0,0,0
26673,0,0,0,0
26707,0,0,0,0
26740,0,0,0,0
26774,0,0,0,0
26807,0,0,0,0
26841,0,0,0,0
26875,0,0,0,0
26908,0,0,0,0
26941,0,0,0,0
26975,0,0,0,0
27008,0,0,0,0
27042,0,0,0,0
27076,0,0,0,0
27109,0,0,0,0
27143,0,0,0,0
27177,0,0,0,0
27210,0,0,0,0
27244,0,0,0,0
27278,0,0,0,0
27311,0,0,0,0
27345,0,0,0,0
27378,0,0,0,0
27412,0,0,0,0
27446,0,0,0,0
27479,0,0,0,0
27513,0,0,0,0
27546,0,0,0,0
27579,0,0,0,0
27613,0,0,0,0
27647,0,0,0,0
27680,0,0,0,0
27714,0,0,0,0
27748,0,0,0,0
27781,0,0,0,0
27815,0,0,0,0
27849,0,0,0,0
27882,0,0,0,0
27916,0,0,0,0
27949,0,0,0,0
27983,0,0,0,0
28016,0,0,0,0
28050,0,0,0,0
28083,0,0,0,0
28117,0,0,0,0
28151,0,0,0,0
28184,0,0,0,0
28219,0,0,0,0
28252,0,0,0,0
28286,0,0,0,0
28320,0,0,0,0
28352,0,0,0,0
28386,0,0,0,0
28420,0,0,0,0
28453,0,0,0,0
28487,0,0,0,0
28520,0,0,0,0
28554,0,0,0,0
28587,0,0,0,0
28622,0,0,0,0
28654,0,0,0,0
28689,0,0,0,0
28722,0,0,0,0
28755,0,0,0,0
28789,0,0,0,0
28823,0,0,0,0
28856,0,0,0,0
28889,0,0,0,0
28923,0,0,0,0
28956,0,0,0,0
28990,0,0,0,0
29024,0,0,0,0
29057,0,0,0,0
29091,0,0,0,0
29125,0,0,0,0
29158,0,0,0,0
29191,0,0,0,0
29225,0,0,0,0
29258,0,0,0,0
29292,0,0,0,0
29325,0,0,0,0
29359,0,0,0,0
29393,0,0,0,0
29426,0,0,0,0
29459,0,0,0,0
29493,0,0,0,0
29527,0,0,0,0
29560,0,0,0,0
29594,0,0,0,0
29628,0,0,0,0
29661,0,0,0,0
29694,0,0,0,0
29728,0,0,0,0
29762,0,0,0,0
29796,0,0,0,0
29829,0,0,0,0
29863,0,0,0,0
29896,0,0,0,0
29929,0,0,0,0
29963,0,0,0,0
