Frame Number,Time Stamp (ms),Buffer Index
711,23867,0
712,23899,0
713,23934,0
714,23966,0
715,24000,0
716,24035,0
717,24068,0
718,24100,0
719,24135,0
720,24167,0
721,24202,0
722,24236,0
723,24268,0
724,24302,0
725,24337,0
726,24370,0
727,24403,0
728,24437,0
729,24470,0
730,24503,0
731,24537,0
732,24571,0
733,24605,0
734,24639,0
735,24671,0
736,24705,0
737,24739,0
738,24774,0
739,24806,0
740,24839,0
741,24873,0
742,24907,0
743,24940,0
744,24974,0
745,25007,0
746,25040,0
747,25074,0
748,25108,0
749,25142,0
750,25176,0
751,25208,0
752,25242,0
753,25276,0
754,25309,0
755,25342,0
756,25376,0
757,25409,0
758,25443,0
759,25477,0
760,25510,0
761,25544,0
762,25577,0
763,25611,0
764,25644,0
765,25678,0
766,25713,0
767,25745,0
768,25779,0
769,25813,0
770,25846,0
771,25880,0
772,25914,0
773,25947,0
774,25980,0
775,26015,0
776,26047,0
777,26081,0
778,26115,0
779,26148,0
780,26183,0
781,26216,0
782,26249,0
783,26284,0
784,26317,0
785,26350,0
786,26385,0
787,26418,0
788,26451,0
789,26485,0
790,26518,0
791,26551,0
792,26586,0
793,26619,0
794,26653,0
795,26686,0
796,26720,0
797,26753,0
798,26787,0
799,26821,0
800,26855,0
801,26888,0
802,26921,0
803,26955,0
804,26989,0
805,27022,0
806,27056,0
807,27090,0
808,27122,0
809,27156,0
810,27190,0
811,27223,0
812,27257,0
813,27290,0
814,27324,0
815,27356,0
816,27391,0
817,27425,0
818,27458,0
819,27492,0
820,27525,0
821,27559,0
822,27592,0
823,27626,0
824,27660,0
825,27692,0
826,27727,0
827,27760,0
828,27793,0
829,27828,0
830,27861,0
831,27895,0
832,27928,0
833,27961,0
834,27995,0
835,28029,0
836,28062,0
837,28095,0
838,28130,0
839,28162,0
840,28197,0
841,28230,0
842,28264,0
843,28297,0
844,28331,0
845,28365,0
846,28397,0
847,28431,0
848,28466,0
849,28499,0
850,28532,0
851,28567,0
852,28600,0
853,28633,0
854,28668,0
855,28700,0
856,28734,0
857,28769,0
858,28801,0
859,28834,0
860,28870,0
861,28902,0
862,28936,0
863,28970,0
864,29004,0
865,29037,0
866,29071,0
867,29104,0
868,29138,0
869,29171,0
870,29205,0
871,29238,0
872,29272,0
873,29305,0
874,29339,0
875,29372,0
876,29406,0
877,29439,0
878,29473,0
879,29507,0
880,29541,0
881,29573,0
882,29608,0
883,29641,0
884,29675,0
885,29707,0
886,29741,0
887,29775,0
888,29809,0
889,29842,0
890,29875,0
891,29908,0
892,29943,0
893,29976,0
894,30009,0
