Time Stamp (ms),qw,qx,qy,qz
2276,-0.386292,-0.134216,0.267639,0.872437
2310,-0.393433,-0.130493,0.2677,0.869751
2344,-0.387146,-0.0788574,0.292969,0.870667
2378,-0.338806,-0.0012207,0.34967,0.873474
2411,-0.2948,-0.0359497,0.355713,0.886169
2446,-0.24408,-0.0847168,0.351563,0.89978
2478,-0.166382,-0.10675,0.350952,0.915283
2511,-0.117615,-0.0861206,0.33075,0.932434
2546,-0.0881958,-0.0683594,0.296692,0.948425
2579,-0.0554199,-0.074646,0.289246,0.952759
2612,-0.0534668,-0.0506592,0.296326,0.952271
2647,-0.069397,0.003479,0.359497,0.930542
2679,-0.0855103,0.0299072,0.403931,0.910278
2713,-0.0947266,0.0189209,0.399658,0.91156
2748,-0.0872803,0.022644,0.401367,0.911438
2780,-0.0892944,0.0252075,0.432068,0.897095
2814,-0.0853271,0.0135498,0.457764,0.884888
2848,-0.0740967,0.0339355,0.452576,0.888
2881,-0.0756836,0.0581055,0.468506,0.878296
2915,-0.0614014,0.0354614,0.468445,0.880615
2949,-0.0401611,0.0293579,0.430115,0.901428
2982,-0.0293579,0.0388184,0.393555,0.91803
3015,-0.0125122,0.0462646,0.364258,0.930054
3050,0.0204468,0.0728149,0.351685,0.933044
3083,0.0318604,0.0894775,0.365051,0.926147
3117,0.0499878,0.0725098,0.370728,0.924561
3151,0.0842896,0.0928955,0.351563,0.927734
3184,0.0918579,0.108459,0.33905,0.929993
3218,0.0890503,0.112305,0.349121,0.926086
3251,0.0739746,0.116089,0.372559,0.917725
3285,0.0560303,0.117859,0.390564,0.911255
3318,0.0477905,0.123169,0.388916,0.911743
3352,0.0612793,0.150635,0.382507,0.909546
3385,0.0822144,0.163086,0.384583,0.904846
3419,0.106018,0.137756,0.39447,0.902344
3453,0.125061,0.132263,0.376709,0.908264
3487,0.136169,0.133362,0.374695,0.907349
3519,0.123596,0.13031,0.402344,0.897705
3554,0.11615,0.13855,0.408569,0.894653
3587,0.108459,0.148376,0.434448,0.881775
3621,0.112793,0.128296,0.469604,0.866211
3653,0.133545,0.135681,0.465637,0.864258
3687,0.13678,0.144043,0.498901,0.843567
3720,0.124451,0.14624,0.510498,0.838196
3754,0.131836,0.140442,0.480774,0.855408
3788,0.165466,0.149475,0.421326,0.879089
3822,0.203552,0.168945,0.392456,0.88092
3855,0.250732,0.18866,0.364624,0.876709
3889,0.311218,0.226563,0.321106,0.865295
3921,0.335876,0.221313,0.311401,0.860962
3956,0.358154,0.209351,0.299011,0.859375
3990,0.37793,0.223877,0.274109,0.85553
4022,0.366028,0.231262,0.285889,0.854858
4056,0.351318,0.241455,0.303467,0.852173
4090,0.327881,0.263611,0.324585,0.847107
4123,0.314453,0.271118,0.333679,0.846313
4157,0.313049,0.270081,0.3255,0.850342
4190,0.318909,0.255127,0.335144,0.84906
4224,0.326843,0.223633,0.360046,0.844666
4258,0.336853,0.203308,0.358704,0.846436
4292,0.343445,0.166077,0.356628,0.852783
4324,0.342712,0.134033,0.37207,0.852112
4359,0.343811,0.121155,0.367737,0.85553
4391,0.339355,0.114197,0.393982,0.846497
4425,0.321472,0.111389,0.436401,0.832947
4459,0.313477,0.0986938,0.448242,0.831299
4492,0.320007,0.110596,0.426697,0.838623
4526,0.323853,0.124329,0.414429,0.84137
4560,0.325745,0.137207,0.406921,0.842285
4592,0.327209,0.141052,0.400269,0.844299
4627,0.331116,0.161926,0.382874,0.847107
4661,0.329163,0.201904,0.388184,0.836792
4694,0.331604,0.218201,0.426636,0.812622
4727,0.36084,0.245117,0.420471,0.795532
4761,0.422302,0.288574,0.33197,0.792603
4794,0.450195,0.275146,0.286499,0.799744
4828,0.458618,0.258606,0.285034,0.800964
4863,0.456787,0.302612,0.289185,0.784912
4896,0.448975,0.322693,0.297852,0.778198
4929,0.451233,0.318726,0.270935,0.788269
4963,0.455811,0.311646,0.241577,0.797974
4997,0.470581,0.300659,0.218689,0.800171
5030,0.486572,0.267334,0.213196,0.803955
5063,0.504333,0.256653,0.211792,0.796814
5099,0.508118,0.267944,0.238098,0.783142
5130,0.514404,0.286316,0.241272,0.771545
5164,0.517517,0.290405,0.21814,0.77478
5199,0.516418,0.315613,0.206238,0.76886
5231,0.511902,0.324768,0.22052,0.764099
5265,0.517761,0.335388,0.205933,0.759644
5300,0.513123,0.350464,0.186646,0.760925
5333,0.523987,0.356506,0.163757,0.755981
5366,0.547913,0.336182,0.154297,0.750305
5401,0.550049,0.327759,0.173828,0.74823
5434,0.537903,0.349731,0.190125,0.743103
5467,0.542236,0.345703,0.166443,0.747498
5501,0.552002,0.333435,0.143677,0.750671
5533,0.555054,0.344421,0.13031,0.74585
5568,0.554077,0.339539,0.111938,0.75177
5601,0.554626,0.338867,0.0938721,0.75415
5635,0.556396,0.328064,0.108704,0.755615
5668,0.558289,0.322998,0.112488,0.755859
5702,0.555237,0.323792,0.128174,0.75531
5736,0.546753,0.339355,0.162842,0.747925
5769,0.540283,0.340942,0.180725,0.747803
5803,0.541382,0.333069,0.175903,0.751709
5835,0.54303,0.327454,0.181335,0.751648
5870,0.542664,0.328369,0.186401,0.750305
5904,0.538635,0.328613,0.178345,0.755066
5937,0.537354,0.331299,0.17572,0.755371
5971,0.534729,0.33783,0.195435,0.749512
6004,0.527649,0.340881,0.222046,0.745667
6038,0.522461,0.332153,0.237366,0.748596
6071,0.525452,0.33374,0.248657,0.742065
6105,0.50824,0.346436,0.297607,0.730164
6138,0.514038,0.334534,0.297058,0.731812
6171,0.555725,0.304443,0.212036,0.743958
6205,0.570435,0.284119,0.202698,0.743469
6239,0.581238,0.280029,0.222473,0.730957
6272,0.575195,0.311279,0.208984,0.727051
6305,0.550964,0.345398,0.215698,0.728455
6340,0.543823,0.345032,0.218933,0.732971
6373,0.558594,0.341248,0.213684,0.725159
6406,0.540588,0.366028,0.262573,0.710571
6441,0.540771,0.375,0.253479,0.708984
6473,0.57135,0.419006,0.154297,0.688599
6507,0.594421,0.410889,0.134583,0.67804
6541,0.608643,0.401978,0.131287,0.671387
6574,0.599243,0.449707,0.124451,0.650513
6608,0.583191,0.463867,0.153076,0.649109
6642,0.596741,0.459351,0.151123,0.64032
6675,0.592102,0.468323,0.178528,0.631042
6709,0.586304,0.465637,0.226013,0.623169
6743,0.611084,0.426147,0.203064,0.635376
6775,0.621704,0.410156,0.158691,0.648132
6810,0.607788,0.415405,0.163696,0.656677
6843,0.594971,0.431213,0.192566,0.650391
6876,0.584595,0.455017,0.202759,0.640381
6911,0.577515,0.464478,0.210083,0.637634
6944,0.591736,0.451843,0.2052,0.635315
6976,0.592896,0.464355,0.219482,0.620239
7011,0.586243,0.466003,0.27002,0.605164
7044,0.624817,0.435303,0.254822,0.595947
7078,0.656982,0.398071,0.229919,0.597534
7112,0.667236,0.371887,0.231445,0.602478
7145,0.663818,0.370239,0.237244,0.60498
7178,0.662415,0.370178,0.231079,0.608887
7213,0.660034,0.36969,0.220154,0.615784
7246,0.659241,0.366516,0.228027,0.615723
7279,0.662964,0.361633,0.225159,0.615662
7314,0.665833,0.354919,0.227051,0.615723
7346,0.664063,0.357178,0.225769,0.616821
7380,0.663086,0.356812,0.225891,0.618042
7415,0.669861,0.348999,0.221924,0.616638
7447,0.676575,0.341064,0.219299,0.614624
7481,0.680359,0.336731,0.217529,0.613525
7516,0.676636,0.340332,0.218323,0.615356
7548,0.674683,0.341492,0.218079,0.616943
7582,0.676575,0.337402,0.216187,0.617798
7616,0.680725,0.329285,0.211792,0.619141
7650,0.682922,0.325439,0.211731,0.618774
7683,0.682861,0.325623,0.21106,0.618958
7717,0.682556,0.324158,0.2099,0.620483
7750,0.684082,0.321106,0.208801,0.620728
7783,0.687134,0.316895,0.207825,0.619873
7817,0.688904,0.314331,0.207092,0.619446
7851,0.689514,0.313477,0.206787,0.619324
7884,0.68988,0.312622,0.206604,0.619385
7918,0.690552,0.310608,0.205627,0.619995
7951,0.691162,0.3078,0.204468,0.621094
7985,0.691956,0.305298,0.204224,0.62146
8019,0.692749,0.303589,0.203186,0.621826
8053,0.693726,0.302063,0.202515,0.621704
8086,0.695068,0.299866,0.202332,0.621338
8119,0.695679,0.298828,0.202209,0.621155
8153,0.69574,0.29834,0.202148,0.621338
8187,0.694824,0.29657,0.200745,0.623657
8220,0.695129,0.295654,0.201416,0.623535
8254,0.696167,0.291748,0.200317,0.624573
8287,0.693054,0.292114,0.20105,0.627686
8322,0.690308,0.292786,0.199829,0.630737
8354,0.682007,0.291748,0.192383,0.642395
8388,0.680176,0.292236,0.192322,0.644165
8421,0.682251,0.289734,0.193237,0.642883
8455,0.688049,0.282654,0.192993,0.639893
8488,0.688599,0.281494,0.192261,0.640076
8522,0.686951,0.284607,0.19043,0.64093
8556,0.685425,0.284973,0.188049,0.643127
8589,0.680969,0.281982,0.182251,0.650757
8622,0.670044,0.283081,0.173584,0.663879
8657,0.665344,0.288513,0.177917,0.665161
8689,0.665588,0.285706,0.177917,0.666138
8723,0.667114,0.283203,0.177979,0.665588
8756,0.670776,0.2854,0.181641,0.660034
8790,0.67627,0.283997,0.184143,0.654297
8823,0.683105,0.278931,0.183655,0.649475
8857,0.682556,0.278564,0.184082,0.650146
8890,0.680176,0.282654,0.182861,0.651184
8925,0.680908,0.281738,0.183655,0.650574
8957,0.682251,0.278748,0.183289,0.650574
8992,0.683167,0.276855,0.183594,0.65033
9025,0.683716,0.27478,0.182617,0.65094
9058,0.679749,0.275024,0.17804,0.656189
9093,0.673706,0.277893,0.176514,0.661621
9126,0.671448,0.27832,0.179138,0.663025
9159,0.671448,0.276428,0.178833,0.663879
9193,0.670959,0.275269,0.178162,0.6651
9226,0.669067,0.275757,0.176208,0.667297
9260,0.671387,0.275085,0.176636,0.6651
9294,0.673889,0.272034,0.176147,0.66394
9327,0.673157,0.272339,0.1745,0.665039
9360,0.672241,0.272888,0.174011,0.665894
9395,0.672729,0.271301,0.173462,0.666138
9428,0.674255,0.269287,0.173584,0.665344
9462,0.674072,0.268494,0.172363,0.66626
9496,0.673584,0.267883,0.171875,0.667053
9529,0.672485,0.266846,0.171509,0.66864
9562,0.671082,0.266357,0.170227,0.670593
9596,0.673706,0.26709,0.172241,0.667175
9630,0.683594,0.262756,0.17804,0.657227
9663,0.693054,0.257935,0.182678,0.647888
9698,0.694824,0.270691,0.192932,0.637756
9731,0.674316,0.308044,0.222046,0.633362
9765,0.655701,0.305298,0.240417,0.647339
9798,0.620789,0.277222,0.271973,0.680969
9831,0.60022,0.258789,0.278625,0.703613
9866,0.594543,0.241394,0.252258,0.724304
9899,0.582825,0.187927,0.251831,0.74939
9933,0.581604,0.153442,0.25,0.758728
9966,0.579102,0.131897,0.233521,0.769897
9999,0.546326,0.0979614,0.273071,0.785706
10033,0.524353,0.0811157,0.302673,0.791748
10068,0.516174,0.0593262,0.342285,0.782837
10100,0.508301,0.0513306,0.372925,0.774536
10134,0.484802,0.0512695,0.430664,0.759521
10167,0.456482,0.0623779,0.467957,0.75415
10201,0.433228,0.0210571,0.485779,0.758911
10234,0.408936,0.00872803,0.52301,0.747742
10269,0.394653,0.0339355,0.569397,0.720337
10301,0.387512,0.00109863,0.561462,0.73114
10335,0.365845,-0.0527954,0.556091,0.744385
10369,0.351563,-0.0755005,0.541931,0.759644
10403,0.356262,-0.0524292,0.524963,0.771179
10436,0.360474,-0.0325928,0.50415,0.784119
10469,0.353149,-0.024353,0.489868,0.796692
10502,0.312622,-0.0585327,0.495239,0.808472
10537,0.271301,-0.0755615,0.538757,0.794006
10570,0.226196,-0.0764771,0.584106,0.775757
10604,0.212524,-0.0772095,0.59967,0.767639
10638,0.196655,-0.0680542,0.638123,0.741272
10672,0.185547,-0.0812988,0.620667,0.757507
10705,0.175293,-0.126343,0.565857,0.795654
10739,0.205933,-0.119751,0.497864,0.833923
10771,0.221191,-0.0950928,0.480286,0.843445
10805,0.22583,-0.0397949,0.47998,0.846741
10838,0.224792,0.00317383,0.473633,0.851563
10872,0.230286,0.0148315,0.452026,0.861633
10906,0.234802,0.0240479,0.438232,0.86731
10939,0.241882,0.0598755,0.439941,0.862732
10972,0.252625,0.0752563,0.410522,0.872925
11007,0.283203,0.112854,0.387695,0.869934
11040,0.3078,0.145325,0.363708,0.867065
11073,0.310608,0.138,0.349182,0.87323
11107,0.331787,0.146301,0.345215,0.865662
11141,0.353027,0.181763,0.35553,0.84613
11173,0.346191,0.194336,0.336365,0.853943
11208,0.331055,0.201782,0.317627,0.865356
11241,0.333069,0.204529,0.334045,0.857727
11274,0.347595,0.188904,0.33313,0.855896
11308,0.355103,0.176331,0.351624,0.848022
11342,0.356934,0.172974,0.369324,0.840393
11375,0.346008,0.153076,0.372253,0.847473
11409,0.345825,0.120483,0.358093,0.858887
11442,0.359802,0.126526,0.349487,0.855774
11476,0.367493,0.129028,0.328857,0.860291
11511,0.354309,0.168457,0.330017,0.858582
11543,0.349609,0.173035,0.333557,0.858215
11577,0.3573,0.193665,0.337708,0.848999
11610,0.381165,0.180603,0.308167,0.852722
11644,0.425171,0.173828,0.270691,0.846008
11678,0.457153,0.17572,0.268005,0.829651
11711,0.48877,0.20752,0.289917,0.796204
11745,0.501709,0.210632,0.283386,0.789673
11779,0.494751,0.213867,0.279358,0.794617
11811,0.489929,0.224854,0.300598,0.786804
11846,0.487244,0.224365,0.321533,0.780273
11879,0.490845,0.220581,0.306458,0.785156
11912,0.484619,0.228088,0.327576,0.778381
11947,0.488892,0.23645,0.325928,0.773865
11980,0.493713,0.215515,0.315491,0.781189
12013,0.499512,0.213318,0.3078,0.781189
12048,0.494812,0.22467,0.322754,0.774902
12080,0.495605,0.216492,0.312317,0.781006
12113,0.490906,0.216064,0.303223,0.787598
12149,0.487,0.221497,0.310059,0.785889
12181,0.492126,0.223145,0.309021,0.782654
12215,0.496277,0.214355,0.305176,0.783997
12249,0.499573,0.2146,0.301636,0.783203
12282,0.504822,0.21521,0.299622,0.780457
12315,0.50769,0.213501,0.296021,0.780396
12351,0.50647,0.213013,0.292969,0.782471
12383,0.505188,0.214661,0.293457,0.782715
12417,0.506836,0.213257,0.291992,0.782532
12450,0.512207,0.2099,0.289978,0.780701
12484,0.515442,0.210815,0.289856,0.77832
12518,0.515015,0.212097,0.29303,0.7771
12552,0.513,0.212646,0.292053,0.778687
12584,0.510193,0.210754,0.287354,0.782715
12619,0.507141,0.207886,0.288208,0.785156
12652,0.505371,0.211914,0.288879,0.785034
12685,0.504822,0.209045,0.28656,0.786987
12719,0.504089,0.20636,0.283569,0.789246
12754,0.502319,0.209229,0.287415,0.788208
12786,0.501526,0.211182,0.287048,0.78833
12820,0.501404,0.210205,0.282471,0.790344
12853,0.499634,0.209412,0.281738,0.791931
12887,0.496643,0.207275,0.281799,0.794312
12921,0.493408,0.204285,0.276917,0.798828
12955,0.49408,0.2005,0.274414,0.800232
12987,0.496643,0.199463,0.273315,0.799255
13022,0.497375,0.198242,0.273376,0.799133
13055,0.497375,0.196106,0.269653,0.800903
13090,0.498413,0.192078,0.26416,0.80304
13122,0.501465,0.189758,0.25946,0.803284
13156,0.504028,0.185303,0.252502,0.804932
13189,0.510071,0.153931,0.222778,0.816406
13223,0.533936,0.135437,0.170959,0.816956
13255,0.535034,0.150391,0.171692,0.813416
13289,0.531372,0.165405,0.183594,0.810303
13323,0.526123,0.211243,0.206055,0.797607
13357,0.526184,0.223755,0.208557,0.793457
13390,0.531799,0.224854,0.201538,0.791199
13424,0.543579,0.273621,0.228638,0.759888
13457,0.557129,0.295715,0.254822,0.73291
13491,0.595215,0.305908,0.24292,0.702209
13524,0.621887,0.313599,0.224426,0.68158
13558,0.626282,0.308411,0.237427,0.675476
13591,0.634705,0.295288,0.210632,0.682312
13625,0.626648,0.301392,0.194275,0.691895
13659,0.622681,0.352478,0.158447,0.680359
13692,0.623413,0.42334,0.114319,0.647339
13726,0.642944,0.413513,0.0941772,0.637817
13760,0.667175,0.398804,0.0697021,0.625305
13792,0.687012,0.386719,0.055542,0.612671
13827,0.692444,0.36853,0.055481,0.617798
13860,0.683594,0.375488,0.0675049,0.622192
13893,0.669434,0.419983,0.0795898,0.607544
13927,0.675171,0.40625,0.0914307,0.608887
13962,0.686279,0.373413,0.0820313,0.618774
13995,0.679321,0.361572,0.0839844,0.632996
14028,0.674255,0.384033,0.0947876,0.623657
14062,0.662598,0.404907,0.123413,0.61792
14094,0.655396,0.414185,0.137268,0.616455
14128,0.650513,0.419067,0.142578,0.617188
14163,0.664612,0.39917,0.109802,0.62207
14195,0.679932,0.374695,0.0827637,0.624878
14229,0.687256,0.374634,0.0563965,0.619812
14264,0.686584,0.394836,0.0703125,0.606445
14297,0.684937,0.405762,0.0819092,0.599548
14330,0.694824,0.41333,0.0723877,0.584106
14364,0.714722,0.433716,0.0429077,0.546997
14396,0.71814,0.455444,0.0202026,0.525818
14430,0.710144,0.47467,0.0108643,0.519897
14465,0.708313,0.477966,0.0249023,0.51886
14498,0.723389,0.47168,0.0186157,0.503845
14531,0.740417,0.461121,0.0281982,0.488159
14567,0.740417,0.471619,0.0427856,0.47699
14599,0.729553,0.486938,0.0444946,0.47821
14632,0.70343,0.511841,0.0406494,0.491516
14666,0.706726,0.509155,0.0316772,0.490234
14701,0.726135,0.48761,0.0170288,0.484436
14734,0.748108,0.460449,-0.00158691,0.477844
14768,0.758179,0.435547,0.00445557,0.485229
14801,0.757813,0.422546,0.00219727,0.497192
14835,0.747742,0.425598,0.0103149,0.509583
14868,0.742615,0.425598,0.0237427,0.516479
14902,0.736328,0.428345,0.0499878,0.521362
14935,0.72998,0.444946,0.0604248,0.515198
14969,0.732239,0.432739,0.0591431,0.522522
15002,0.73645,0.431885,0.0386963,0.519287
15036,0.728882,0.463196,0.0449829,0.502197
15069,0.733032,0.458435,0.0662231,0.498108
15103,0.751648,0.436218,0.0473022,0.492432
15136,0.774719,0.402344,0.0145264,0.48761
15170,0.790161,0.399841,-0.000976563,0.464539
15204,0.781982,0.457947,-0.0570679,0.418945
15237,0.767944,0.486511,-0.106506,0.402771
15271,0.765076,0.490112,-0.134888,0.395325
15305,0.765625,0.488342,-0.15686,0.388184
15338,0.762573,0.49762,-0.162659,0.380005
15372,0.748047,0.50824,-0.172424,0.390442
15405,0.743774,0.505249,-0.184937,0.396729
15439,0.750122,0.493286,-0.205505,0.389526
15472,0.759583,0.474304,-0.211792,0.391418
15506,0.75238,0.483337,-0.200867,0.399963
15538,0.746582,0.490906,-0.18866,0.407471
15573,0.752991,0.475586,-0.161621,0.425171
15606,0.753235,0.487732,-0.167297,0.408386
15640,0.740662,0.50354,-0.166809,0.412354
15674,0.737366,0.491943,-0.157959,0.43512
15707,0.73877,0.500183,-0.142517,0.42865
15740,0.749573,0.482239,-0.125671,0.435608
15775,0.755127,0.445374,-0.143311,0.459229
15808,0.746338,0.460632,-0.149353,0.456665
15841,0.733948,0.481018,-0.124329,0.463135
15876,0.729614,0.487976,-0.0943604,0.469727
15908,0.730957,0.487854,-0.0836182,0.469788
15942,0.725159,0.497742,-0.0790405,0.469238
15976,0.731812,0.490051,-0.0687256,0.468567
16008,0.738037,0.487671,-0.0544434,0.463135
16042,0.739014,0.49054,-0.0304565,0.460815
16076,0.744202,0.485474,-0.0196533,0.458374
16109,0.72168,0.534241,0.00970459,0.440125
16144,0.71875,0.533997,0.00848389,0.44519
16177,0.725342,0.539673,-0.020752,0.426819
16210,0.72699,0.548767,-0.00396729,0.41272
16244,0.714966,0.566833,-0.0109253,0.409119
16278,0.690674,0.596558,-0.013916,0.408569
16311,0.699524,0.576843,-0.00720215,0.421692
16344,0.751465,0.509399,-0.0599976,0.414978
16378,0.760254,0.507996,-0.0866699,0.395508
16412,0.743896,0.51062,-0.102844,0.418701
16445,0.731628,0.500061,-0.131531,0.444214
16478,0.740479,0.49823,-0.134155,0.430664
16513,0.760193,0.48938,-0.151733,0.399414
16546,0.779968,0.459839,-0.227356,0.358459
16579,0.783508,0.451172,-0.266113,0.33429
16614,0.774048,0.468689,-0.30072,0.301208
16647,0.77832,0.479187,-0.313965,0.257019
16680,0.776245,0.478333,-0.317261,0.260681
16714,0.782715,0.466187,-0.312927,0.268616
16748,0.795471,0.447937,-0.310486,0.264832
16782,0.80719,0.43573,-0.299927,0.261902
16815,0.815857,0.430115,-0.305969,0.236206
16848,0.820007,0.435974,-0.292847,0.227539
16881,0.81366,0.453918,-0.298157,0.207458
16916,0.813782,0.468262,-0.287903,0.188721
16949,0.826599,0.454712,-0.279358,0.17865
16982,0.836792,0.434875,-0.286194,0.169556
17017,0.844299,0.420532,-0.288513,0.164429
17049,0.83075,0.451477,-0.283752,0.159607
17084,0.821655,0.473083,-0.26886,0.169678
17118,0.828369,0.445984,-0.282837,0.186707
17150,0.818665,0.451477,-0.305786,0.180298
17185,0.813232,0.478394,-0.286072,0.167236
17218,0.80426,0.4953,-0.273254,0.182251
17252,0.809143,0.485596,-0.270325,0.190735
17285,0.823181,0.46936,-0.266357,0.176331
17319,0.832642,0.46875,-0.252258,0.152954
17353,0.82782,0.478394,-0.255737,0.142944
17386,0.819031,0.490662,-0.265808,0.133362
17419,0.827881,0.463562,-0.294128,0.114746
17454,0.853149,0.400635,-0.327759,0.064209
17487,0.871826,0.331238,-0.359863,-0.0257568
17521,0.85321,0.351379,-0.383789,-0.0354004
17553,0.844666,0.369324,-0.385681,-0.0366211
17588,0.838623,0.354797,-0.411194,-0.0419312
17620,0.83374,0.342163,-0.431946,-0.0340576
17654,0.831116,0.339966,-0.438416,-0.0384521
17687,0.820557,0.361694,-0.439575,-0.0517578
17722,0.826904,0.36731,-0.421326,-0.0615845
17756,0.82196,0.38092,-0.417419,-0.071167
17790,0.829102,0.394409,-0.389832,-0.0708618
17822,0.827515,0.390381,-0.396545,-0.0747681
17856,0.818665,0.379822,-0.422302,-0.085022
17889,0.824707,0.369324,-0.415161,-0.105347
17923,0.832886,0.351807,-0.415649,-0.098999
17956,0.839478,0.336609,-0.41864,-0.0817871
17990,0.849243,0.326172,-0.408142,-0.0761719
18023,0.848267,0.32782,-0.405945,-0.0907593
18057,0.828674,0.360901,-0.407776,-0.129517
18091,0.819824,0.38739,-0.397156,-0.141724
18125,0.804199,0.379089,-0.433716,-0.146362
18158,0.805054,0.353821,-0.454041,-0.143372
18191,0.803284,0.306274,-0.481567,-0.17041
18225,0.793335,0.270752,-0.499451,-0.218689
18258,0.791138,0.291199,-0.462463,-0.274597
18292,0.777222,0.290955,-0.477844,-0.287903
18326,0.768372,0.27356,-0.500427,-0.290466
18359,0.796021,0.243835,-0.471008,-0.291687
18393,0.779907,0.253601,-0.492676,-0.291016
18427,0.7724,0.28186,-0.490723,-0.28833
18460,0.770935,0.286987,-0.492798,-0.28363
18493,0.761475,0.296204,-0.502563,-0.282593
18528,0.760193,0.320557,-0.492371,-0.277344
18560,0.783752,0.314941,-0.461487,-0.271301
18594,0.790466,0.298767,-0.465637,-0.262878
18628,0.794617,0.299072,-0.469177,-0.242981
18661,0.792664,0.31488,-0.465088,-0.237061
18695,0.778687,0.342041,-0.467957,-0.240051
18729,0.78363,0.362244,-0.444214,-0.239624
18762,0.784241,0.370911,-0.439331,-0.233215
18796,0.76825,0.404175,-0.446716,-0.216614
18830,0.785095,0.414551,-0.408569,-0.21167
18863,0.806396,0.400635,-0.381592,-0.208801
18896,0.827515,0.380432,-0.361633,-0.199341
18930,0.843567,0.355347,-0.358704,-0.1828
18963,0.850159,0.351318,-0.353699,-0.169189
18997,0.852173,0.360229,-0.338135,-0.172363
19031,0.846863,0.361877,-0.340149,-0.190063
19065,0.846924,0.367615,-0.334961,-0.188171
19098,0.829651,0.391968,-0.346069,-0.19574
19131,0.824707,0.409668,-0.340942,-0.189148
19165,0.831116,0.415283,-0.318848,-0.187256
19199,0.806946,0.469482,-0.294006,-0.204956
19232,0.780701,0.516785,-0.283569,-0.207336
19266,0.788025,0.506348,-0.287415,-0.200012
19299,0.817444,0.444275,-0.315491,-0.186768
19333,0.839539,0.401978,-0.314514,-0.18634
19367,0.839966,0.400574,-0.300781,-0.208557
19401,0.819214,0.437927,-0.28479,-0.236694
19434,0.8078,0.429504,-0.318909,-0.247559
19468,0.770752,0.410339,-0.407898,-0.266785
19501,0.740601,0.369141,-0.466431,-0.312622
19534,0.766602,0.333252,-0.425659,-0.346558
