Time Stamp (ms),qw,qx,qy,qz
4756,0.330566,0.138367,0.179626,0.916138
4792,0.335327,0.150513,0.176636,0.913025
4823,0.35083,0.253479,0.124512,0.892883
4856,0.36731,0.268311,0.0914307,0.885864
4890,0.377014,0.220947,0.0608521,0.8974
4924,0.373779,0.234741,0.0396118,0.896423
4957,0.370605,0.231995,0.0631104,0.897156
4991,0.366455,0.258118,0.0661011,0.891479
5024,0.372131,0.268494,0.0570068,0.886658
5058,0.371765,0.280823,0.0465698,0.883606
5092,0.369812,0.305725,0.0700684,0.874573
5125,0.364685,0.314331,0.09021,0.871826
5158,0.357239,0.3125,0.0888062,0.875671
5192,0.348633,0.314575,0.0976563,0.877502
5226,0.344116,0.315063,0.105164,0.878235
5259,0.343506,0.313904,0.107727,0.87854
5293,0.34259,0.309204,0.100525,0.88147
5325,0.341309,0.306702,0.100708,0.882751
5359,0.340637,0.304688,0.0998535,0.88385
5393,0.341309,0.303223,0.0967407,0.884399
5427,0.341797,0.302551,0.0983887,0.884277
5462,0.341858,0.30127,0.097168,0.884827
5494,0.341553,0.299683,0.0971069,0.885498
5528,0.342163,0.299316,0.0980225,0.885254
5560,0.342224,0.297607,0.0952148,0.886108
5595,0.343384,0.294861,0.0941772,0.886719
5628,0.346985,0.294128,0.0940552,0.885559
5661,0.348694,0.292297,0.0952148,0.885376
5695,0.349365,0.292175,0.09375,0.885315
5729,0.349487,0.291382,0.0939331,0.885498
5762,0.349609,0.290527,0.0942383,0.885681
5796,0.348877,0.289368,0.0923462,0.886597
5831,0.348572,0.287964,0.0905762,0.887329
5863,0.348633,0.285889,0.0882568,0.888184
5897,0.348694,0.286011,0.0878296,0.888184
5931,0.348022,0.285583,0.0878296,0.888611
5964,0.348572,0.284241,0.0869141,0.888916
5997,0.350769,0.283264,0.0872803,0.888306
6032,0.35199,0.282898,0.0878296,0.887878
6064,0.352722,0.282532,0.0875244,0.887756
6098,0.354553,0.281006,0.0877686,0.887512
6133,0.357544,0.279724,0.0891724,0.886597
6165,0.357666,0.281006,0.0927734,0.885681
6199,0.356934,0.281738,0.09375,0.885681
6233,0.35791,0.280884,0.0928345,0.885681
6265,0.359192,0.280273,0.0944824,0.885193
6301,0.359558,0.280334,0.0952759,0.884888
6334,0.358887,0.279846,0.0931396,0.885559
6367,0.358521,0.278503,0.0911865,0.886353
6401,0.357849,0.277344,0.0897827,0.887085
6434,0.356873,0.278015,0.0894775,0.887329
6468,0.35553,0.277954,0.0887451,0.887939
6503,0.355103,0.277649,0.0882568,0.888306
6535,0.355286,0.27655,0.0881348,0.88855
6569,0.354919,0.275391,0.0860596,0.889282
6603,0.355164,0.273193,0.0817871,0.890259
6635,0.356018,0.270996,0.0796509,0.890747
6669,0.35791,0.269653,0.0792236,0.890442
6704,0.358398,0.268188,0.0808105,0.890564
6737,0.358582,0.267639,0.081543,0.890564
6770,0.358093,0.267151,0.083252,0.890747
6805,0.357971,0.264587,0.0817871,0.891724
6837,0.361206,0.26178,0.0795288,0.891418
6870,0.363892,0.259216,0.078125,0.891235
6906,0.362549,0.25946,0.0794067,0.891602
6937,0.359863,0.259949,0.0777588,0.892639
6972,0.359131,0.25769,0.074707,0.893921
7006,0.361206,0.252869,0.0725708,0.894592
7039,0.362061,0.249451,0.0726318,0.895203
7072,0.360901,0.239746,0.0795898,0.897766
7106,0.359192,0.213074,0.0994263,0.903137
7140,0.35614,0.197449,0.122498,0.90509
7173,0.337036,0.152466,0.179932,0.911499
7207,0.313354,0.119934,0.213989,0.917419
7241,0.299805,0.12207,0.245483,0.913757
7273,0.294434,0.117798,0.278259,0.906677
7307,0.302124,0.0984497,0.265503,0.910217
7341,0.307251,0.0910034,0.261597,0.910461
7375,0.312561,0.100525,0.280396,0.901978
7408,0.314758,0.101929,0.274292,0.902954
7442,0.312683,0.0958252,0.252258,0.910706
7475,0.313354,0.0914917,0.240479,0.914124
7508,0.313721,0.0938721,0.239746,0.91394
7542,0.315796,0.0934448,0.238281,0.913635
7576,0.316406,0.0927124,0.237854,0.913635
7609,0.317261,0.0931396,0.231812,0.914856
7643,0.317322,0.0884399,0.219971,0.918213
7677,0.317993,0.0836182,0.216919,0.919128
7710,0.317139,0.0853882,0.221619,0.918152
7743,0.315125,0.0894165,0.223633,0.917969
7777,0.316223,0.085083,0.216187,0.9198
7811,0.319214,0.0817871,0.210205,0.920471
7844,0.320435,0.0802002,0.207397,0.920776
7877,0.319336,0.0794067,0.206787,0.921387
7912,0.318481,0.0791016,0.20459,0.922241
7944,0.318604,0.078125,0.201782,0.922852
7979,0.319275,0.078125,0.202087,0.922546
8012,0.319946,0.078064,0.201416,0.922485
8047,0.320068,0.0762939,0.198792,0.923157
8080,0.320435,0.0745239,0.196655,0.923645
8113,0.321655,0.0738525,0.19574,0.923462
8148,0.321716,0.0748901,0.19574,0.92334
8180,0.321045,0.0750122,0.194214,0.923889
8213,0.321411,0.0748291,0.193237,0.924011
8249,0.322266,0.0753174,0.193604,0.923584
8281,0.322693,0.0756836,0.193054,0.923523
8314,0.323608,0.0759888,0.193359,0.923096
8347,0.325256,0.076416,0.193909,0.922363
8382,0.326538,0.0770264,0.194641,0.921692
8414,0.326233,0.0778809,0.194092,0.921875
8448,0.325317,0.0773926,0.19281,0.922485
8483,0.325256,0.0768433,0.192017,0.922729
8515,0.326172,0.0772705,0.191833,0.922424
8549,0.32605,0.0769653,0.191528,0.922546
8584,0.326416,0.0778809,0.190674,0.922546
8616,0.325867,0.078064,0.190735,0.922668
8650,0.325928,0.0787354,0.190552,0.922668
8684,0.325745,0.0790405,0.190918,0.922607
8717,0.326233,0.0802612,0.192078,0.922058
8751,0.327209,0.0827026,0.193909,0.921143
8785,0.328491,0.0889282,0.197876,0.91925
8817,0.329041,0.0957642,0.201904,0.91748
8854,0.330017,0.102661,0.205322,0.915649
8885,0.329041,0.112915,0.211853,0.91333
8918,0.326233,0.121582,0.216797,0.912048
8953,0.324402,0.127991,0.220215,0.91095
8987,0.324768,0.135193,0.223511,0.908997
9019,0.327637,0.144348,0.22821,0.905396
9054,0.327515,0.154419,0.239319,0.900879
9087,0.325806,0.161194,0.248291,0.897888
9120,0.323853,0.168396,0.256775,0.894897
9155,0.321777,0.176208,0.268494,0.890686
9188,0.322449,0.179138,0.272827,0.88855
9221,0.324463,0.181763,0.275085,0.886597
9256,0.324829,0.184387,0.277344,0.885193
9288,0.323547,0.184143,0.277039,0.885803
9322,0.321045,0.184021,0.274414,0.887573
9356,0.320129,0.181824,0.269592,0.889832
9390,0.323181,0.182678,0.269287,0.888672
9424,0.325012,0.184814,0.273071,0.886353
9456,0.324707,0.187439,0.278687,0.884155
9489,0.32489,0.191406,0.283813,0.881653
9523,0.327637,0.198547,0.297668,0.874451
9557,0.329224,0.211914,0.332336,0.858032
9591,0.323242,0.235168,0.373962,0.836914
9624,0.328979,0.262634,0.407776,0.810242
9658,0.340576,0.288086,0.419861,0.790405
9691,0.335388,0.29126,0.460693,0.768372
9724,0.332947,0.277649,0.47345,0.766724
9758,0.338013,0.260071,0.43457,0.793274
9792,0.337341,0.2453,0.403137,0.814575
9825,0.327148,0.250671,0.427917,0.804382
9858,0.327209,0.254395,0.441467,0.795837
9892,0.323975,0.252869,0.462036,0.785889
9925,0.320557,0.253906,0.484192,0.773499
9959,0.322998,0.257019,0.476501,0.776245
9994,0.324585,0.252197,0.464661,0.784302
10027,0.327087,0.254333,0.466003,0.781738
10061,0.328674,0.25769,0.473633,0.775391
10094,0.330139,0.261963,0.470337,0.77533
10127,0.327942,0.259766,0.474365,0.774597
10161,0.32605,0.262878,0.479065,0.771423
10195,0.327271,0.267578,0.478638,0.769531
10228,0.329773,0.266663,0.476807,0.769958
10261,0.332886,0.268555,0.476685,0.768005
10296,0.333618,0.270264,0.481506,0.764038
10328,0.33075,0.271423,0.480103,0.765808
10361,0.328064,0.268494,0.479919,0.768066
10396,0.3255,0.267395,0.48584,0.765808
10429,0.3255,0.268616,0.489075,0.763367
10463,0.326721,0.269104,0.486755,0.76416
10496,0.326111,0.265808,0.48761,0.765015
10530,0.32373,0.264282,0.494629,0.762024
10563,0.317261,0.264893,0.51355,0.751953
10597,0.315796,0.266113,0.513489,0.752197
10631,0.308716,0.25708,0.52533,0.750061
10664,0.278503,0.239258,0.578674,0.72821
10698,0.27301,0.227478,0.576294,0.735901
10732,0.277039,0.223816,0.547974,0.756897
10764,0.271179,0.207642,0.535156,0.772644
10799,0.26593,0.204651,0.544617,0.768616
10833,0.270569,0.21344,0.543518,0.765381
10865,0.25531,0.208862,0.565491,0.75592
10899,0.253723,0.211853,0.572449,0.750366
10933,0.25885,0.214722,0.563721,0.754395
10966,0.262207,0.212402,0.557129,0.758789
11001,0.262573,0.211182,0.558533,0.757935
11034,0.256714,0.211853,0.558899,0.759521
11067,0.256104,0.211182,0.55426,0.763306
11102,0.25531,0.208313,0.55835,0.761353
11137,0.255859,0.210388,0.564575,0.755981
11168,0.257263,0.212097,0.560913,0.757751
11203,0.251465,0.207886,0.55426,0.765686
11237,0.24408,0.200684,0.557129,0.767944
11269,0.243469,0.202637,0.559265,0.766113
11303,0.239319,0.199524,0.555115,0.771179
11336,0.236877,0.196228,0.542786,0.781555
11371,0.236694,0.194214,0.542236,0.782471
11404,0.236023,0.194031,0.546753,0.779541
11437,0.234375,0.196045,0.545166,0.78064
11470,0.233704,0.196594,0.5354,0.787476
11505,0.23407,0.194885,0.528198,0.792603
11537,0.234314,0.195374,0.531738,0.790039
11572,0.234253,0.195862,0.535889,0.787109
11605,0.23407,0.197144,0.528442,0.791931
11639,0.229126,0.191528,0.521057,0.799561
11673,0.228516,0.18927,0.522339,0.799438
11707,0.228088,0.190491,0.52655,0.796509
11739,0.228516,0.190857,0.51947,0.800964
11773,0.229736,0.19104,0.506897,0.808533
11807,0.229309,0.187073,0.504761,0.810974
11840,0.228821,0.18866,0.510254,0.807251
11873,0.22876,0.190735,0.511597,0.805908
11907,0.228149,0.192078,0.501709,0.812012
11941,0.227356,0.188049,0.496216,0.816528
11975,0.225708,0.185974,0.499634,0.815369
12009,0.223389,0.186279,0.507935,0.810791
12042,0.216919,0.176514,0.510559,0.81311
12074,0.179565,0.0924683,0.5224,0.82843
12109,0.148315,0.0405884,0.550232,0.82074
12142,0.132935,0.0558472,0.565552,0.812012
12176,0.103516,0.0391235,0.559265,0.821594
12209,0.0997925,0.0111694,0.580933,0.807739
12243,0.113708,0.0280151,0.599731,0.791565
12277,0.115662,0.0292358,0.572388,0.811218
12310,0.116211,0.0339355,0.5271,0.841125
12344,0.119324,0.0506592,0.498962,0.856873
12376,0.13385,0.0610962,0.498413,0.85437
12411,0.146973,0.0733032,0.501831,0.849243
12446,0.150085,0.0731201,0.499817,0.849915
12477,0.146606,0.0769653,0.493164,0.854065
12511,0.1427,0.0786133,0.490295,0.856201
12545,0.144348,0.0821533,0.486389,0.857788
12578,0.147644,0.0817261,0.480957,0.860352
12612,0.150635,0.0794067,0.477112,0.862183
12646,0.152039,0.0819702,0.475098,0.862793
12679,0.150452,0.0827637,0.474487,0.863342
12712,0.149658,0.0830078,0.471008,0.865356
12746,0.150818,0.0838013,0.467773,0.866821
12780,0.153137,0.0853882,0.467712,0.866333
12813,0.155151,0.0862427,0.46637,0.866577
12847,0.158142,0.086792,0.460327,0.869202
12880,0.159851,0.0891113,0.457886,0.869995
12914,0.160278,0.0918579,0.461487,0.867676
12948,0.158691,0.0939331,0.464966,0.865906
12981,0.158997,0.0962524,0.463745,0.866272
13014,0.162903,0.0969849,0.460815,0.867004
13048,0.167847,0.0983887,0.45874,0.867004
13082,0.1698,0.0997314,0.458374,0.866699
13115,0.166626,0.101501,0.461548,0.865417
13149,0.163086,0.101929,0.463013,0.865234
13185,0.163513,0.103882,0.460938,0.866028
13216,0.167053,0.103149,0.455872,0.868103
13249,0.169617,0.10321,0.44989,0.870728
13284,0.170105,0.10321,0.44397,0.873657
13317,0.170288,0.102173,0.436584,0.877502
13351,0.174377,0.102722,0.432922,0.878418
13386,0.177246,0.103149,0.433594,0.877441
13417,0.178223,0.104797,0.434448,0.876648
13451,0.178772,0.105957,0.433899,0.876648
13486,0.179565,0.105713,0.432739,0.877136
13521,0.182068,0.106018,0.430054,0.877869
13552,0.183594,0.105591,0.428894,0.878174
13586,0.185181,0.106384,0.428894,0.877747
13619,0.185425,0.107483,0.431274,0.876404
13653,0.185852,0.108643,0.430908,0.876343
13688,0.190002,0.109619,0.428284,0.876587
13720,0.193115,0.109802,0.428833,0.875671
13754,0.193542,0.111328,0.431946,0.87384
13787,0.191284,0.112183,0.432373,0.874023
13821,0.19104,0.111755,0.42688,0.87677
13855,0.193542,0.110657,0.421082,0.879211
13888,0.196533,0.110657,0.418091,0.879944
13922,0.196411,0.110718,0.417236,0.880371
13955,0.194214,0.110718,0.416809,0.881042
13988,0.193787,0.111206,0.417053,0.880981
14023,0.195496,0.11145,0.417542,0.880371
14056,0.199097,0.112671,0.417053,0.879639
14090,0.200439,0.112671,0.41626,0.8797
14123,0.199463,0.112305,0.415771,0.880188
14157,0.196716,0.111694,0.414978,0.881226
14190,0.195007,0.110535,0.41272,0.882813
14224,0.195435,0.110168,0.409058,0.88446
14258,0.197937,0.110657,0.404358,0.886047
14291,0.201233,0.111084,0.401917,0.886353
14324,0.20282,0.111877,0.402954,0.885437
14358,0.200378,0.112976,0.405518,0.884705
14392,0.199097,0.112366,0.402344,0.886475
14425,0.201111,0.111694,0.397949,0.888062
14458,0.206238,0.111938,0.395813,0.887817
14493,0.207214,0.111511,0.395325,0.887878
14526,0.203308,0.110168,0.392273,0.89032
14560,0.200378,0.109253,0.388672,0.8927
14593,0.199829,0.108643,0.385437,0.894287
14626,0.201904,0.108704,0.382751,0.894958
14660,0.204285,0.108948,0.382507,0.89447
14693,0.206665,0.109802,0.383484,0.893372
14727,0.207764,0.111816,0.384521,0.892456
14760,0.207214,0.112244,0.384399,0.892578
14794,0.208191,0.113525,0.383179,0.8927
14827,0.210449,0.113831,0.383179,0.892151
14860,0.210938,0.114685,0.382507,0.892212
14895,0.209656,0.11377,0.381836,0.892944
14929,0.208496,0.113892,0.381592,0.89325
14962,0.208801,0.114563,0.381104,0.893372
14996,0.211487,0.114746,0.379028,0.893555
15029,0.213135,0.115234,0.378723,0.89325
15062,0.212097,0.116394,0.381348,0.892212
15096,0.208374,0.116089,0.383728,0.89209
15129,0.207703,0.115845,0.382874,0.892639
15163,0.208008,0.114807,0.381104,0.893494
15197,0.209351,0.11499,0.378784,0.894165
15231,0.208923,0.11438,0.377563,0.894836
15264,0.207336,0.114136,0.375732,0.895996
15298,0.205627,0.114563,0.37384,0.897156
15331,0.206482,0.112854,0.371277,0.898193
15364,0.208496,0.112793,0.370667,0.89801
15398,0.208679,0.116272,0.375671,0.895447
15433,0.20636,0.116455,0.374817,0.896301
15465,0.20636,0.115112,0.367065,0.899658
15499,0.208923,0.115906,0.365051,0.89978
15532,0.211426,0.116577,0.365295,0.899048
15566,0.214172,0.115906,0.362427,0.899658
15600,0.214111,0.116943,0.362,0.899719
15635,0.21167,0.117249,0.364563,0.89917
15668,0.209717,0.117554,0.361755,0.900696
15700,0.211853,0.116699,0.358032,0.901855
15735,0.215698,0.117188,0.356873,0.901306
15768,0.218262,0.119385,0.356018,0.900757
15801,0.217346,0.11792,0.350586,0.90332
15836,0.227295,0.139832,0.325134,0.907227
15868,0.265747,0.194458,0.278259,0.902283
15902,0.303589,0.204163,0.255859,0.894836
15937,0.32959,0.21936,0.23877,0.886719
15969,0.342224,0.233337,0.245361,0.876526
16003,0.336975,0.242859,0.247131,0.875427
16038,0.330811,0.249573,0.238159,0.878357
16071,0.341675,0.310547,0.251099,0.850769
16105,0.356018,0.347656,0.295044,0.815674
16138,0.369324,0.360657,0.311646,0.797791
16171,0.371826,0.342773,0.309448,0.805298
16205,0.357422,0.345764,0.332031,0.801514
16238,0.34967,0.347229,0.340393,0.800781
16271,0.348145,0.352966,0.333496,0.80188
16308,0.3396,0.365662,0.353943,0.791016
16339,0.329041,0.37561,0.391724,0.772766
16373,0.32959,0.360352,0.389954,0.78064
16406,0.337158,0.350708,0.382629,0.785461
16440,0.344116,0.33783,0.347229,0.804321
16473,0.34845,0.319946,0.309937,0.824707
16507,0.335693,0.312683,0.308167,0.833435
16541,0.329224,0.30719,0.316833,0.834778
16574,0.327698,0.299377,0.314026,0.839294
16607,0.322327,0.281738,0.309753,0.848999
16641,0.308533,0.232666,0.328064,0.862
16674,0.279419,0.171753,0.350342,0.877319
16708,0.242798,0.138733,0.352234,0.893127
16742,0.220398,0.121399,0.340454,0.906006
16775,0.211182,0.10675,0.335266,0.911926
16809,0.206543,0.0806274,0.327942,0.918335
16843,0.208008,0.0958252,0.32074,0.919067
16875,0.206299,0.0985107,0.314636,0.921265
16910,0.207947,0.0991211,0.318604,0.919495
16944,0.205811,0.0991821,0.328308,0.916504
16977,0.204163,0.105713,0.335388,0.913574
17010,0.203064,0.104004,0.343506,0.911011
17044,0.204407,0.112122,0.345764,0.908875
17077,0.206726,0.106995,0.343445,0.909851
17110,0.208191,0.110168,0.345154,0.908508
17145,0.211426,0.111816,0.346985,0.90686
17178,0.217896,0.11499,0.327637,0.912109
17212,0.221069,0.111938,0.328247,0.911499
17246,0.220703,0.115112,0.34137,0.906372
17279,0.21875,0.123291,0.342285,0.905457
17312,0.217285,0.120728,0.326843,0.911804
17348,0.219299,0.119873,0.321594,0.91333
17379,0.22229,0.119812,0.329651,0.909729
17412,0.222839,0.122498,0.326355,0.9104
17447,0.22052,0.115723,0.317078,0.9151
17480,0.221619,0.117798,0.31958,0.913696
17514,0.22168,0.118042,0.322083,0.912781
17548,0.219849,0.117004,0.315552,0.915649
17581,0.219116,0.11499,0.310059,0.917969
17614,0.220947,0.115234,0.311401,0.917053
17648,0.222717,0.115173,0.313721,0.915833
17681,0.223145,0.115845,0.310669,0.916687
17715,0.223572,0.115601,0.306946,0.917847
17749,0.224304,0.115967,0.306702,0.917664
17782,0.224854,0.116699,0.307617,0.917175
17816,0.224304,0.116272,0.305969,0.917908
17850,0.224182,0.115601,0.302673,0.919128
17883,0.225098,0.113647,0.300781,0.919739
17916,0.228149,0.113281,0.299744,0.919373
17950,0.22876,0.114075,0.300842,0.918762
17984,0.227844,0.11499,0.301025,0.918823
18017,0.2276,0.116577,0.301331,0.918579
18051,0.228455,0.116516,0.30188,0.918213
18085,0.22998,0.116699,0.302368,0.917664
18117,0.23175,0.118103,0.302979,0.916809
18152,0.231995,0.118225,0.303223,0.916626
18185,0.232727,0.119324,0.303894,0.916077
18219,0.233093,0.119385,0.304016,0.915955
18252,0.23291,0.118958,0.302734,0.916504
18287,0.232788,0.118591,0.300537,0.917297
18320,0.232483,0.117615,0.299011,0.917969
18353,0.233032,0.116821,0.299316,0.917847
18387,0.230103,0.112976,0.317322,0.913025
18420,0.222473,0.128418,0.365967,0.89447
18455,0.21936,0.135071,0.406311,0.876648
18488,0.22467,0.145691,0.420654,0.86676
18521,0.228516,0.131653,0.387878,0.883179
18555,0.227966,0.113281,0.371399,0.892883
18589,0.224426,0.117615,0.405334,0.878357
18622,0.226379,0.121277,0.403076,0.878418
18656,0.225403,0.117615,0.379822,0.889465
18690,0.222046,0.111694,0.347961,0.903992
18723,0.218933,0.11499,0.349915,0.903564
18757,0.220703,0.119202,0.356934,0.899841
18790,0.224243,0.118774,0.344055,0.903992
18823,0.226563,0.115112,0.328247,0.90979
18857,0.228394,0.113708,0.3302,0.908813
18891,0.226746,0.117004,0.335571,0.906799
18924,0.225891,0.121826,0.332947,0.907349
18958,0.230164,0.130615,0.329773,0.906189
18991,0.237976,0.128357,0.315857,0.909485
19025,0.243958,0.120178,0.296753,0.915405
19060,0.246948,0.117126,0.295837,0.915283
19092,0.24762,0.120483,0.300171,0.913269
19125,0.248413,0.120972,0.293762,0.915039
19159,0.24939,0.115906,0.28479,0.918274
19193,0.251648,0.118042,0.290894,0.915466
19226,0.254822,0.122498,0.293274,0.913269
19260,0.252747,0.118713,0.283264,0.91748
19294,0.252502,0.118713,0.280457,0.918396
19327,0.252258,0.119873,0.285828,0.916687
19361,0.25177,0.12146,0.286804,0.916321
19395,0.250122,0.119934,0.281006,0.918762
19428,0.250305,0.117737,0.275879,0.920532
19461,0.251465,0.116638,0.277161,0.919983
19495,0.252686,0.117188,0.277161,0.919556
19528,0.251404,0.116028,0.273315,0.921204
19562,0.250977,0.11554,0.271851,0.921814
19596,0.251831,0.116089,0.273254,0.921082
19629,0.25293,0.11554,0.272522,0.921082
19662,0.252991,0.115051,0.269958,0.921875
19697,0.252747,0.114746,0.269226,0.92218
19731,0.252808,0.114929,0.270264,0.921875
19763,0.252686,0.114502,0.26886,0.922363
19798,0.253052,0.113708,0.266663,0.922974
19831,0.254517,0.111755,0.266113,0.922974
19864,0.255554,0.113098,0.267456,0.92218
19898,0.253723,0.113525,0.267456,0.922607
19931,0.252747,0.113892,0.265076,0.923523
19965,0.252869,0.113281,0.26416,0.923828
19999,0.253784,0.113159,0.264954,0.92334
