Time Stamp (ms),qw,qx,qy,qz
10313,0.703064,-0.0446777,-0.707153,-0.0601807
10346,0.703064,-0.0446777,-0.707153,-0.0601807
10380,0.703064,-0.0446777,-0.707153,-0.0601807
10414,0.703064,-0.0446777,-0.707153,-0.0601807
10447,0.703064,-0.0446777,-0.707153,-0.0601807
10482,0.703064,-0.0446777,-0.707153,-0.0601807
10514,0.703064,-0.0446777,-0.707153,-0.0601807
10549,0.703064,-0.0446777,-0.707153,-0.0601807
10583,0.703064,-0.0446777,-0.707153,-0.0601807
10615,0.703064,-0.0446777,-0.707153,-0.0601807
10650,0.703064,-0.0446777,-0.707153,-0.0601807
10683,0.703064,-0.0446777,-0.707153,-0.0601807
10716,0.703064,-0.0446167,-0.707153,-0.0601807
10751,0.703064,-0.0446167,-0.707153,-0.0601807
10784,0.703064,-0.0446167,-0.707153,-0.0601807
10818,0.703064,-0.0446167,-0.707153,-0.0601807
10852,0.703064,-0.0446167,-0.707153,-0.0601807
10884,0.703064,-0.0446167,-0.707153,-0.0601807
10919,0.703064,-0.0446167,-0.707153,-0.0601807
10953,0.703064,-0.0446167,-0.707153,-0.0601807
10985,0.703064,-0.0446167,-0.707153,-0.0601807
11020,0.703064,-0.0446167,-0.707153,-0.0601807
11054,0.703064,-0.0446167,-0.707153,-0.0601807
11086,0.703064,-0.0446167,-0.707153,-0.0601807
11122,0.703064,-0.0446167,-0.707153,-0.0601807
11153,0.703064,-0.0446167,-0.707153,-0.0601807
11187,0.703064,-0.0446167,-0.707153,-0.0601807
11221,0.703064,-0.0446167,-0.707153,-0.0601807
11255,0.703064,-0.0446167,-0.707153,-0.0601807
11288,0.703064,-0.0446167,-0.707153,-0.0601807
11322,0.703064,-0.0446167,-0.707153,-0.0601807
11355,0.703064,-0.0446167,-0.707153,-0.0601807
11389,0.703064,-0.0446167,-0.707153,-0.0601807
11422,0.703064,-0.0446167,-0.707153,-0.0601807
11456,0.703064,-0.0446167,-0.707153,-0.0601807
11489,0.703064,-0.0446167,-0.707153,-0.0601807
11523,0.703064,-0.0446167,-0.707153,-0.0601807
11555,0.703064,-0.0446167,-0.707153,-0.0601807
11592,0.703064,-0.0446167,-0.707153,-0.0601807
11623,0.703064,-0.0446167,-0.707153,-0.0601807
11657,0.703064,-0.0446167,-0.707153,-0.0601807
11691,0.703064,-0.0446167,-0.707153,-0.0601807
11725,0.703064,-0.0446167,-0.707153,-0.0601807
11757,0.703064,-0.0446167,-0.707153,-0.0601807
11792,0.703064,-0.0446167,-0.707153,-0.0601807
11824,0.703064,-0.0446167,-0.707153,-0.0601807
11858,0.703064,-0.0446167,-0.707153,-0.0601807
11892,0.703064,-0.0446167,-0.707153,-0.0601807
11925,0.703064,-0.0446167,-0.707153,-0.0601807
11959,0.703064,-0.0446167,-0.707153,-0.0601807
11992,0.703064,-0.0446167,-0.707153,-0.0601807
12025,0.703064,-0.0446167,-0.707153,-0.0601807
12060,0.703064,-0.0446167,-0.707153,-0.0601807
12093,0.703064,-0.0446167,-0.707153,-0.0601807
12128,0.703064,-0.0446167,-0.707153,-0.0601807
12160,0.703064,-0.0446167,-0.707153,-0.0601807
12193,0.703064,-0.0446167,-0.707153,-0.0601807
12227,0.703064,-0.0446167,-0.707153,-0.0601807
12261,0.703064,-0.0446167,-0.707153,-0.0601807
12294,0.703064,-0.0446167,-0.707153,-0.0601807
12328,0.703064,-0.0446167,-0.707153,-0.0601807
12362,0.703064,-0.0446167,-0.707153,-0.0601807
12395,0.703064,-0.0446167,-0.707153,-0.0601807
12428,0.703064,-0.0446167,-0.707153,-0.0601807
12462,0.703064,-0.0446167,-0.707153,-0.0601807
12496,0.703064,-0.0446167,-0.707153,-0.0601807
12529,0.703064,-0.0446167,-0.707153,-0.0601807
12562,0.703064,-0.0446167,-0.707153,-0.0601807
12597,0.703064,-0.0446167,-0.707153,-0.0601807
12631,0.703064,-0.0446167,-0.707153,-0.0601807
12663,0.703064,-0.0446167,-0.707153,-0.0601807
12697,0.703064,-0.0446167,-0.707153,-0.0601807
12731,0.703064,-0.0446167,-0.707153,-0.0601807
12764,0.703064,-0.0446167,-0.707153,-0.0601807
12798,0.703064,-0.0446167,-0.707153,-0.0601807
12831,0.703064,-0.0446167,-0.707153,-0.0601807
12865,0.703064,-0.0446167,-0.707153,-0.0601807
12901,0.703064,-0.0446167,-0.707153,-0.0601807
12932,0.703064,-0.0446167,-0.707153,-0.0601807
12966,0.703064,-0.0446167,-0.707153,-0.0601807
13001,0.703064,-0.0446167,-0.707153,-0.0601807
13033,0.703064,-0.0446167,-0.707153,-0.0601807
