Time Stamp (ms),qw,qx,qy,qz
1627,0.946228,0.00708008,-0.321289,-0.0372925
1661,0.938538,-0.0604248,-0.332764,-0.0691528
1696,0.93158,-0.11145,-0.329468,-0.105652
1728,0.934387,-0.136475,-0.307129,-0.118347
1762,0.929871,-0.174561,-0.300354,-0.121155
1796,0.922302,-0.195618,-0.313904,-0.112122
1830,0.907593,-0.242981,-0.323669,-0.111877
1862,0.884094,-0.307434,-0.325317,-0.134338
1897,0.879089,-0.319458,-0.315125,-0.160706
1930,0.871582,-0.330017,-0.305847,-0.194702
1963,0.859314,-0.311401,-0.331055,-0.234436
1997,0.852661,-0.280457,-0.345886,-0.273193
2031,0.858521,-0.271301,-0.333069,-0.279968
2064,0.866577,-0.246887,-0.331665,-0.27948
2098,0.862488,-0.243103,-0.343323,-0.281311
2131,0.863159,-0.248291,-0.339294,-0.279724
2165,0.850952,-0.265808,-0.374451,-0.254883
2199,0.83313,-0.303101,-0.385254,-0.256226
2232,0.8349,-0.340088,-0.340149,-0.267578
2266,0.813293,-0.41217,-0.295898,-0.284912
2300,0.811951,-0.416016,-0.25592,-0.31958
2333,0.804626,-0.414368,-0.231384,-0.356873
2366,0.793518,-0.395386,-0.253662,-0.386902
2400,0.782898,-0.387146,-0.269653,-0.405579
2434,0.784363,-0.374329,-0.266846,-0.416504
2467,0.783386,-0.383972,-0.238464,-0.426575
2501,0.775879,-0.400391,-0.180725,-0.452881
2535,0.776245,-0.388855,-0.145203,-0.474487
2568,0.750244,-0.371521,-0.124573,-0.532471
2601,0.705383,-0.391968,-0.143982,-0.572815
2636,0.686768,-0.378601,-0.19574,-0.588867
2670,0.685242,-0.386841,-0.225037,-0.574585
2702,0.692749,-0.391602,-0.238342,-0.556763
2737,0.693237,-0.405518,-0.233215,-0.548279
2769,0.714233,-0.391968,-0.208496,-0.541138
2803,0.714294,-0.39447,-0.257141,-0.5177
2837,0.703186,-0.393738,-0.294739,-0.513428
2870,0.704895,-0.357178,-0.313538,-0.52655
2903,0.69519,-0.347473,-0.355347,-0.519287
2938,0.699951,-0.305664,-0.348755,-0.543091
2972,0.713013,-0.245422,-0.37323,-0.540405
3004,0.713745,-0.234192,-0.373657,-0.544128
3039,0.712036,-0.24054,-0.337952,-0.566528
3072,0.69928,-0.270081,-0.310669,-0.584473
3105,0.679199,-0.2995,-0.282166,-0.607788
3139,0.676514,-0.289124,-0.226868,-0.638123
3173,0.697021,-0.260437,-0.221375,-0.630371
3207,0.697388,-0.269348,-0.242859,-0.618164
3240,0.681702,-0.299561,-0.266113,-0.612122
3273,0.683105,-0.295715,-0.269226,-0.611084
3307,0.674988,-0.304016,-0.313538,-0.594666
3341,0.628723,-0.356445,-0.383301,-0.575134
3374,0.63678,-0.342041,-0.397522,-0.565186
3408,0.651855,-0.321106,-0.429321,-0.536316
3441,0.657288,-0.326843,-0.427856,-0.527283
3475,0.683411,-0.335205,-0.35675,-0.541626
3508,0.710083,-0.316101,-0.314636,-0.544861
3543,0.708923,-0.307861,-0.315125,-0.550781
3575,0.702759,-0.300598,-0.311707,-0.564514
3610,0.692993,-0.293396,-0.313538,-0.579102
3642,0.689331,-0.286926,-0.315796,-0.585449
3676,0.689819,-0.287476,-0.306335,-0.589661
3709,0.694397,-0.290527,-0.30188,-0.585022
3743,0.698792,-0.285706,-0.296692,-0.5849
3777,0.702148,-0.27533,-0.284058,-0.592041
3810,0.694458,-0.275879,-0.291199,-0.597351
3843,0.694702,-0.269714,-0.290588,-0.600159
3877,0.699829,-0.262573,-0.275269,-0.604553
3911,0.699585,-0.270203,-0.286743,-0.59613
3944,0.699646,-0.266235,-0.28418,-0.598999
3979,0.703735,-0.250366,-0.268494,-0.608215
4011,0.697571,-0.257568,-0.293152,-0.600952
4045,0.69165,-0.263672,-0.302673,-0.600403
4080,0.696533,-0.261902,-0.292419,-0.600647
4112,0.699463,-0.252197,-0.284851,-0.60498
4146,0.68988,-0.258606,-0.301208,-0.605408
4179,0.687561,-0.245239,-0.294128,-0.616943
4213,0.690308,-0.220337,-0.27533,-0.631775
4247,0.68457,-0.232971,-0.275696,-0.633301
4281,0.692139,-0.230713,-0.265625,-0.630188
4314,0.701721,-0.229675,-0.256775,-0.623596
4348,0.701294,-0.228394,-0.259827,-0.623291
4381,0.695557,-0.221191,-0.259399,-0.632446
4415,0.692078,-0.21582,-0.256531,-0.639282
4448,0.689331,-0.217651,-0.252991,-0.642944
4482,0.692871,-0.220337,-0.24884,-0.639893
4514,0.697632,-0.22229,-0.245667,-0.635254
4550,0.700195,-0.222473,-0.247375,-0.631714
4584,0.701172,-0.221313,-0.248657,-0.630493
4616,0.702087,-0.219116,-0.246216,-0.631226
4650,0.700684,-0.218994,-0.24585,-0.632935
4683,0.700012,-0.216248,-0.24353,-0.635498
4716,0.700256,-0.212891,-0.242371,-0.636841
4751,0.699036,-0.211304,-0.240417,-0.639465
4784,0.699402,-0.20636,-0.234192,-0.643005
4816,0.700134,-0.206482,-0.231384,-0.643127
4852,0.70166,-0.207397,-0.229248,-0.641907
4884,0.705017,-0.205933,-0.225769,-0.640015
4917,0.706116,-0.205383,-0.225464,-0.639038
4952,0.69873,-0.245911,-0.205505,-0.639587
4985,0.675049,-0.304626,-0.199341,-0.641724
5018,0.670898,-0.299622,-0.209045,-0.645325
5053,0.648132,-0.335815,-0.247681,-0.637024
5086,0.622375,-0.377197,-0.280579,-0.625793
5120,0.605103,-0.403564,-0.288696,-0.62262
5153,0.54657,-0.458557,-0.332397,-0.616821
5186,0.501221,-0.484558,-0.388,-0.602844
5221,0.47998,-0.484009,-0.39917,-0.613159
5254,0.472412,-0.49231,-0.389526,-0.618652
5287,0.483887,-0.487976,-0.387085,-0.614746
5321,0.49707,-0.486694,-0.374878,-0.612732
5357,0.514526,-0.480774,-0.358459,-0.612854
5389,0.52301,-0.474426,-0.345093,-0.618286
5422,0.523926,-0.470398,-0.338867,-0.624023
5455,0.523071,-0.463074,-0.340149,-0.629456
5489,0.521362,-0.45752,-0.346741,-0.631348
5522,0.515381,-0.458496,-0.357117,-0.629822
5556,0.51416,-0.459717,-0.359253,-0.628662
5590,0.520386,-0.453918,-0.354187,-0.630615
5624,0.528442,-0.444763,-0.345703,-0.635132
5657,0.532532,-0.438049,-0.339661,-0.639648
5691,0.533936,-0.432007,-0.335815,-0.644592
5725,0.536377,-0.42334,-0.33075,-0.65094
5758,0.532288,-0.420898,-0.329224,-0.656555
5792,0.529297,-0.418396,-0.325439,-0.662476
5826,0.529968,-0.413635,-0.31958,-0.667786
5858,0.529541,-0.410522,-0.312073,-0.673584
5893,0.530396,-0.407959,-0.306458,-0.677002
5925,0.534973,-0.405029,-0.301147,-0.677551
5959,0.534424,-0.402588,-0.296753,-0.681335
5993,0.531067,-0.401184,-0.293945,-0.686035
6026,0.528687,-0.398682,-0.295654,-0.688599
6059,0.523499,-0.39917,-0.292847,-0.69342
6094,0.527039,-0.394653,-0.278931,-0.699036
6126,0.539856,-0.411316,-0.178284,-0.712402
6160,0.554504,-0.39386,-0.131531,-0.721191
6195,0.530396,-0.425537,-0.0461426,-0.73175
6227,0.483154,-0.435791,0.00256348,-0.759399
6261,0.452942,-0.417236,0.000305176,-0.787903
6295,0.401794,-0.419006,0.00549316,-0.814209
6328,0.367126,-0.419128,-0.000427246,-0.830383
6362,0.324951,-0.439758,0.0367432,-0.836487
6396,0.268188,-0.424805,0.0738525,-0.861511
6429,0.225708,-0.408569,0.0914307,-0.879639
6462,0.17926,-0.405151,0.103638,-0.890503
6496,0.139343,-0.399719,0.101868,-0.900269
6529,0.131592,-0.397522,0.110779,-0.901306
6563,0.145264,-0.423096,0.106689,-0.888
6597,0.173828,-0.49115,0.116455,-0.845581
6631,0.186829,-0.535828,0.118591,-0.814819
6663,0.182007,-0.588013,0.105286,-0.781067
6698,0.186951,-0.607056,0.0783081,-0.768372
6730,0.192566,-0.587585,0.0512085,-0.784241
6764,0.177734,-0.59137,-0.00134277,-0.786621
6798,0.129761,-0.615173,-0.0387573,-0.776672
6832,0.110718,-0.581238,0.0169678,-0.805969
6865,0.138306,-0.478027,0.0803223,-0.863647
6898,0.173279,-0.43988,0.0446777,-0.880066
6934,0.16571,-0.446838,0.0217285,-0.878845
6966,0.158081,-0.489746,-0.0164185,-0.857239
7000,0.157471,-0.524841,-0.0133057,-0.836365
7034,0.179382,-0.529846,-0.0203247,-0.828674
7066,0.174927,-0.590698,-0.071228,-0.784485
7101,0.143555,-0.642212,-0.085144,-0.748108
7135,0.145264,-0.653137,-0.0861206,-0.738159
7168,0.138489,-0.693237,-0.115723,-0.697754
7201,0.118225,-0.716553,-0.117249,-0.677368
7235,0.134521,-0.701477,-0.112549,-0.690735
7269,0.160706,-0.663818,-0.112732,-0.72168
7302,0.149231,-0.664001,-0.107483,-0.724792
7336,0.134705,-0.669556,-0.115845,-0.721191
7369,0.106018,-0.692078,-0.106079,-0.706055
7402,0.0928345,-0.721313,-0.126709,-0.674561
7437,0.0785522,-0.731812,-0.145935,-0.661072
7470,0.0733032,-0.755981,-0.172424,-0.627197
7504,0.0714111,-0.76355,-0.18866,-0.613464
7537,0.0740967,-0.727478,-0.172424,-0.659973
7570,0.0910034,-0.683838,-0.163452,-0.705261
7604,0.100098,-0.669434,-0.182922,-0.713013
7639,0.0688477,-0.674561,-0.201843,-0.706726
7672,0.0648193,-0.676392,-0.20343,-0.704895
7706,0.0761719,-0.703613,-0.229248,-0.668213
7739,0.0491943,-0.717712,-0.21814,-0.659485
7773,0.0407104,-0.697754,-0.207581,-0.684387
7807,0.0553589,-0.672119,-0.208496,-0.708313
7840,0.0611572,-0.67749,-0.2052,-0.703674
7873,0.0599365,-0.687622,-0.203491,-0.694397
7907,0.0466919,-0.684082,-0.187134,-0.70343
7941,0.0481567,-0.718689,-0.174622,-0.671326
7974,0.0385132,-0.727417,-0.160706,-0.666016
8008,0.031189,-0.713745,-0.138733,-0.685791
8042,0.0570679,-0.690857,-0.122253,-0.710266
8075,0.0608521,-0.670715,-0.110901,-0.730835
8109,0.0738525,-0.655884,-0.105591,-0.743774
8142,0.0760498,-0.632202,-0.0758667,-0.767334
8177,0.0914307,-0.600647,-0.0419922,-0.793152
8209,0.119324,-0.597412,-0.0700073,-0.789917
8243,0.110229,-0.607788,-0.069458,-0.783325
8275,0.107605,-0.603943,-0.0687866,-0.786743
8309,0.117432,-0.589844,-0.065979,-0.796204
8342,0.117432,-0.586792,-0.0650024,-0.798523
8377,0.117493,-0.593506,-0.0708618,-0.79303
8411,0.115723,-0.588867,-0.071167,-0.796692
8443,0.1203,-0.576843,-0.0625,-0.805481
8476,0.125732,-0.57489,-0.0640869,-0.805969
8511,0.110107,-0.609131,-0.0553589,-0.783447
8544,0.0792236,-0.649292,-0.0340576,-0.755676
8577,0.0636597,-0.704773,-0.045166,-0.705139
8611,0.0540161,-0.731567,-0.0651855,-0.676514
8644,0.0636597,-0.707214,-0.0736084,-0.700256
8678,0.0766602,-0.668884,-0.0720215,-0.735901
8712,0.0874634,-0.637695,-0.0706787,-0.762085
8746,0.0861206,-0.625366,-0.0707397,-0.772339
8779,0.083252,-0.609253,-0.0645142,-0.78595
8812,0.0858765,-0.600342,-0.0614014,-0.792725
8847,0.0916138,-0.592285,-0.0628052,-0.798035
8879,0.0979614,-0.582458,-0.0621948,-0.804565
8913,0.0993652,-0.58783,-0.0632324,-0.800354
8948,0.0983887,-0.600037,-0.071167,-0.79071
8981,0.0966797,-0.597412,-0.0762939,-0.792419
9014,0.100952,-0.579102,-0.0734863,-0.805664
9048,0.104797,-0.570313,-0.0714722,-0.811584
9081,0.105774,-0.588684,-0.0926514,-0.796082
9114,0.0952148,-0.586853,-0.090332,-0.79895
9149,0.0959473,-0.571045,-0.0802612,-0.81134
9182,0.114624,-0.568665,-0.102539,-0.808044
9215,0.104614,-0.597717,-0.117126,-0.786194
9250,0.0965576,-0.605652,-0.120972,-0.780518
9282,0.0985107,-0.583557,-0.110779,-0.798401
9316,0.0966187,-0.563538,-0.103027,-0.813965
9350,0.0952148,-0.563477,-0.116089,-0.812378
9384,0.0823364,-0.577209,-0.122559,-0.803101
9417,0.0700073,-0.57019,-0.117188,-0.81012
9451,0.0725098,-0.546326,-0.113098,-0.826721
9484,0.0797729,-0.537659,-0.119995,-0.83075
9517,0.0750122,-0.542786,-0.118347,-0.828125
9553,0.0651855,-0.540405,-0.108643,-0.831848
9585,0.0689087,-0.528809,-0.105591,-0.839355
9618,0.0743408,-0.528015,-0.109497,-0.838867
9652,0.0671997,-0.549194,-0.112488,-0.825378
9686,0.0615234,-0.556824,-0.116882,-0.820068
9719,0.0650635,-0.542542,-0.121826,-0.828613
9753,0.0651855,-0.52002,-0.113403,-0.844055
9786,0.0666504,-0.532776,-0.117554,-0.835388
9820,0.057373,-0.549561,-0.103638,-0.827026
9855,0.0487671,-0.563049,-0.0732422,-0.821716
9888,0.0574341,-0.579895,-0.0540161,-0.810852
9920,0.0508423,-0.639771,-0.0498047,-0.765259
9954,0.0241089,-0.687988,-0.0441284,-0.723938
9988,0.0206909,-0.69165,-0.0223389,-0.721619
10022,0.0169067,-0.733154,-0.0288086,-0.67926
10055,0.00238037,-0.73468,-0.029541,-0.677795
10090,-0.0105591,-0.716125,0.00683594,-0.697876
10123,-0.00994873,-0.687134,0.0578003,-0.724182
10156,-0.00115967,-0.635864,0.0877075,-0.766785
10190,0.0154419,-0.58252,0.113464,-0.804688
10222,0.0214844,-0.502991,0.17926,-0.845215
10257,0.0239258,-0.424072,0.223877,-0.877197
10291,0.024231,-0.369507,0.209045,-0.90509
10325,-0.0358887,-0.371765,0.206848,-0.904297
10358,-0.112549,-0.381287,0.218933,-0.891052
10393,-0.203552,-0.36792,0.245544,-0.873413
10425,-0.276367,-0.333191,0.263855,-0.862
10460,-0.255554,-0.313782,0.247498,-0.88031
10492,-0.223511,-0.326355,0.248474,-0.884216
10527,-0.20105,-0.343323,0.29541,-0.868591
10559,-0.190063,-0.333191,0.323975,-0.864807
10592,-0.184875,-0.325684,0.325195,-0.868347
10626,-0.192017,-0.362915,0.3396,-0.846191
10659,-0.205383,-0.423462,0.371887,-0.80011
10693,-0.214966,-0.462769,0.40332,-0.759583
10727,-0.214905,-0.496765,0.434753,-0.719788
10760,-0.20874,-0.549988,0.455261,-0.668335
10794,-0.201843,-0.544678,0.488525,-0.651123
10827,-0.226563,-0.509094,0.564636,-0.608887
10861,-0.259033,-0.455872,0.627563,-0.575562
10895,-0.284912,-0.393616,0.641541,-0.593567
10928,-0.329041,-0.335144,0.621704,-0.62677
10962,-0.382568,-0.292053,0.582703,-0.654846
10995,-0.435669,-0.278442,0.533875,-0.669067
11029,-0.458191,-0.271667,0.506348,-0.678162
11063,-0.458496,-0.248352,0.499573,-0.691772
11096,-0.447571,-0.192627,0.494995,-0.71936
11129,-0.453674,-0.175598,0.464905,-0.739746
11164,-0.47345,-0.171082,0.436707,-0.745544
11197,-0.487305,-0.195313,0.436829,-0.730469
11231,-0.474243,-0.22998,0.481812,-0.700012
11264,-0.417725,-0.26532,0.529907,-0.68866
11297,-0.379456,-0.293213,0.549622,-0.684082
11330,-0.365295,-0.352844,0.581177,-0.635864
11365,-0.361328,-0.405884,0.583191,-0.603821
11397,-0.377869,-0.401489,0.633545,-0.542786
11431,-0.362915,-0.439148,0.653442,-0.498474
11466,-0.335449,-0.449402,0.680359,-0.471802
11499,-0.328186,-0.414368,0.727966,-0.436646
11532,-0.317383,-0.414917,0.747925,-0.409485
11566,-0.316284,-0.391663,0.771057,-0.389954
11599,-0.329041,-0.343018,0.79718,-0.372253
11633,-0.340454,-0.285828,0.810852,-0.380676
11667,-0.355957,-0.219299,0.79718,-0.435547
11700,-0.387268,-0.160828,0.765076,-0.488647
11734,-0.435059,-0.108276,0.724731,-0.523193
11768,-0.508118,-0.0915527,0.674988,-0.5271
11801,-0.560364,-0.0895996,0.646301,-0.510132
11834,-0.592346,-0.0693359,0.618408,-0.511719
11868,-0.575562,-0.0736694,0.620789,-0.527161
11901,-0.558533,-0.106934,0.642212,-0.513977
11935,-0.550415,-0.136963,0.664612,-0.486328
11969,-0.545959,-0.14386,0.684631,-0.46106
12002,-0.521423,-0.188599,0.709229,-0.435303
12036,-0.499084,-0.223083,0.736389,-0.398499
12069,-0.467896,-0.202026,0.766663,-0.390442
12105,-0.426392,-0.196777,0.791931,-0.39032
12137,-0.379578,-0.186096,0.807861,-0.410645
12170,-0.362,-0.182434,0.79895,-0.444275
12204,-0.378845,-0.246826,0.688721,-0.566711
12237,-0.381958,-0.247803,0.567444,-0.686096
12270,-0.395935,-0.226929,0.498291,-0.737183
12305,-0.404541,-0.20575,0.461609,-0.762207
12338,-0.39386,-0.19928,0.4245,-0.790527
12372,-0.387695,-0.213806,0.408447,-0.798218
12406,-0.378418,-0.268188,0.376648,-0.80188
12440,-0.311462,-0.381714,0.288391,-0.821045
12473,-0.242554,-0.415649,0.264771,-0.835693
12506,-0.184692,-0.392944,0.266846,-0.860352
12541,-0.170166,-0.355713,0.261292,-0.881042
12574,-0.190186,-0.340454,0.235168,-0.89032
12608,-0.235413,-0.391418,0.181946,-0.870789
12641,-0.247253,-0.441956,0.150818,-0.848999
12675,-0.243042,-0.455322,0.154236,-0.842529
12708,-0.217224,-0.484802,0.186401,-0.826477
12742,-0.197327,-0.514038,0.204041,-0.809448
12775,-0.175781,-0.524414,0.219727,-0.80365
12809,-0.162598,-0.49292,0.244751,-0.81897
12842,-0.162415,-0.471558,0.247925,-0.830566
12877,-0.171997,-0.472046,0.245056,-0.829163
12909,-0.177307,-0.488464,0.2323,-0.822144
12944,-0.177063,-0.485291,0.22644,-0.825745
12976,-0.179016,-0.464539,0.225647,-0.837402
13011,-0.18219,-0.456238,0.224976,-0.841431
13043,-0.180603,-0.462097,0.221008,-0.839661
13077,-0.178101,-0.457886,0.223389,-0.841858
13109,-0.175659,-0.444031,0.225647,-0.849182
13144,-0.173157,-0.447998,0.223938,-0.848083
13177,-0.18335,-0.467407,0.238586,-0.831299
13211,-0.207031,-0.504211,0.291077,-0.786255
13245,-0.22644,-0.558777,0.34375,-0.71991
13278,-0.259399,-0.565308,0.42395,-0.658325
13312,-0.253357,-0.574829,0.452209,-0.633118
13346,-0.246399,-0.586609,0.473816,-0.608826
13379,-0.223877,-0.573975,0.486328,-0.619629
13412,-0.213745,-0.546448,0.496399,-0.639771
13446,-0.216614,-0.513855,0.506226,-0.657837
13479,-0.228638,-0.47644,0.495911,-0.689026
13512,-0.245483,-0.455872,0.47052,-0.714478
13548,-0.270996,-0.444092,0.443542,-0.729797
13580,-0.301147,-0.435425,0.410889,-0.742188
13614,-0.30896,-0.423096,0.399963,-0.752014
13648,-0.304993,-0.408447,0.397217,-0.763123
13681,-0.290833,-0.402588,0.402222,-0.769165
13714,-0.282593,-0.406921,0.406982,-0.767395
13749,-0.284241,-0.408386,0.415527,-0.761414
13781,-0.285034,-0.406494,0.416016,-0.761841
13816,-0.283875,-0.398682,0.412659,-0.768188
13849,-0.281555,-0.390015,0.411621,-0.774048
13882,-0.27887,-0.390991,0.411133,-0.774841
13917,-0.276672,-0.392883,0.410339,-0.775085
13951,-0.275024,-0.387207,0.406799,-0.780334
13983,-0.276306,-0.378784,0.403625,-0.785706
14018,-0.278015,-0.375916,0.403137,-0.786682
14051,-0.276672,-0.38324,0.400757,-0.78479
14084,-0.274719,-0.38269,0.400879,-0.785767
14118,-0.269287,-0.381226,0.398926,-0.789307
14151,-0.268066,-0.374939,0.400513,-0.791931
14184,-0.266602,-0.369507,0.399841,-0.795288
14219,-0.26593,-0.369934,0.39917,-0.795654
14252,-0.264771,-0.378113,0.397949,-0.792786
14286,-0.264343,-0.384338,0.397095,-0.790405
14320,-0.260315,-0.379944,0.39563,-0.794556
14353,-0.256165,-0.364563,0.395081,-0.803345
14386,-0.254395,-0.36377,0.391846,-0.805847
14421,-0.254517,-0.377197,0.392456,-0.799316
14453,-0.251831,-0.388123,0.392334,-0.794983
14487,-0.250916,-0.381653,0.393127,-0.798035
14522,-0.242798,-0.364746,0.393616,-0.808105
14554,-0.242065,-0.363831,0.39502,-0.808105
14587,-0.249573,-0.386353,0.407898,-0.788696
14622,-0.266663,-0.447266,0.418762,-0.743958
14655,-0.269043,-0.521179,0.428162,-0.6875
14688,-0.268494,-0.609619,0.446045,-0.597778
14722,-0.255188,-0.648132,0.46875,-0.543213
14756,-0.254578,-0.640503,0.51416,-0.510498
14790,-0.230408,-0.670288,0.531677,-0.463623
14823,-0.18158,-0.698608,0.545532,-0.425842
14857,-0.157776,-0.698425,0.566956,-0.407227
14891,-0.138977,-0.707214,0.572632,-0.390625
14924,-0.136292,-0.677429,0.578186,-0.433838
14958,-0.140625,-0.616272,0.566162,-0.529053
14991,-0.146057,-0.500488,0.494812,-0.69519
15025,-0.176697,-0.384766,0.427551,-0.798706
15058,-0.226929,-0.321472,0.37323,-0.840149
15093,-0.287415,-0.302612,0.307373,-0.855164
15125,-0.305542,-0.318359,0.301636,-0.845154
15159,-0.276672,-0.325745,0.309448,-0.849487
15193,-0.218201,-0.309814,0.301208,-0.875
15227,-0.19043,-0.311646,0.259827,-0.893921
15259,-0.165344,-0.366821,0.194641,-0.894531
15293,-0.123779,-0.435425,0.109375,-0.884949
15326,-0.1073,-0.441589,0.0762329,-0.887512
15361,-0.101318,-0.426331,0.0591431,-0.896973
15393,-0.0847778,-0.399719,0.026123,-0.912354
15428,-0.0664673,-0.40332,0.0128784,-0.912537
15461,-0.0367432,-0.420105,-0.0162354,-0.906555
15494,0.0375977,-0.430725,-0.0921631,-0.896973
15528,0.083374,-0.442139,-0.13092,-0.883423
15562,0.104675,-0.455139,-0.13501,-0.873901
15595,0.115173,-0.450928,-0.114746,-0.877625
15629,0.109802,-0.441406,-0.109619,-0.883789
15663,0.10083,-0.439514,-0.11792,-0.884705
15695,0.0925903,-0.45282,-0.136047,-0.876282
15729,0.0872192,-0.455994,-0.143616,-0.873962
15763,0.0755005,-0.465149,-0.154541,-0.868347
15796,0.0775146,-0.508606,-0.191711,-0.835815
15829,0.0950928,-0.566528,-0.216614,-0.789368
15864,0.158997,-0.578857,-0.245117,-0.761292
15897,0.206177,-0.580994,-0.28241,-0.734985
15931,0.233337,-0.58429,-0.280518,-0.724915
15965,0.263794,-0.553894,-0.233948,-0.754272
15998,0.283752,-0.503235,-0.197693,-0.791931
16031,0.295166,-0.442322,-0.16394,-0.830872
16065,0.320557,-0.375061,-0.114624,-0.862244
16098,0.331177,-0.368286,-0.0873413,-0.864319
16132,0.338257,-0.387756,-0.0814819,-0.853577
16165,0.327759,-0.414673,-0.0592041,-0.846802
16199,0.320801,-0.414246,-0.0571289,-0.849854
16233,0.309082,-0.401001,-0.0344849,-0.861633
16266,0.289429,-0.36676,0.0443726,-0.883057
16300,0.287781,-0.342896,0.0797729,-0.890625
16333,0.282166,-0.355286,0.111572,-0.884155
16367,0.258362,-0.374451,0.14563,-0.87854
16401,0.249207,-0.369141,0.139832,-0.884338
16434,0.245789,-0.343323,0.103516,-0.900574
16468,0.232483,-0.328003,0.107666,-0.909241
16502,0.223145,-0.33667,0.0985718,-0.909485
16535,0.21637,-0.355225,0.0841064,-0.905518
16568,0.215454,-0.355774,0.0794067,-0.905945
16603,0.21637,-0.34613,0.0839233,-0.909058
16636,0.21637,-0.336731,0.0859985,-0.912354
16668,0.219238,-0.342163,0.0853271,-0.909729
16703,0.220947,-0.349548,0.0823975,-0.906738
16737,0.220032,-0.346619,0.088501,-0.907532
16770,0.217468,-0.344849,0.0894165,-0.908752
16804,0.216736,-0.34613,0.0882568,-0.908508
16837,0.219299,-0.34375,0.088501,-0.908813
16871,0.219421,-0.335571,0.0913086,-0.91156
16906,0.220825,-0.33313,0.0951538,-0.911743
16938,0.224304,-0.337219,0.0950928,-0.909363
16972,0.227295,-0.341736,0.0947876,-0.906982
17006,0.232666,-0.340149,0.0944214,-0.90625
17038,0.232483,-0.332703,0.0960693,-0.908875
17073,0.228027,-0.333496,0.097229,-0.909546
17107,0.223633,-0.365051,0.0888062,-0.899353
17139,0.203918,-0.424194,0.055542,-0.880554
17174,0.181702,-0.481934,0.0159302,-0.856995
17207,0.147827,-0.511902,0.00915527,-0.846191
17240,0.102783,-0.542297,0.0390625,-0.833008
17274,0.0776367,-0.595581,0.0192871,-0.799316
17308,0.0774536,-0.641907,-0.0299072,-0.762268
17340,0.0714722,-0.6073,-0.00170898,-0.79126
17375,0.0744629,-0.552917,0.0482788,-0.828491
17409,0.0631104,-0.519287,0.126831,-0.842773
17441,0.0489502,-0.55481,0.108887,-0.823364
17475,0.0276489,-0.584534,0.0991821,-0.80481
17509,0.00732422,-0.594971,0.10083,-0.797363
17543,0.0101318,-0.629944,0.086853,-0.771667
17576,0.0183105,-0.65094,0.0837402,-0.754272
17610,0.0247192,-0.625854,0.0969849,-0.773499
17644,0.0333862,-0.587219,0.117371,-0.800171
17678,0.0388184,-0.56427,0.129028,-0.814514
17711,0.0369263,-0.577026,0.11676,-0.807495
17744,0.03125,-0.59082,0.114502,-0.798035
17778,0.0282593,-0.577637,0.114929,-0.807678
17810,0.03125,-0.558838,0.116333,-0.820496
17844,0.0333252,-0.549744,0.118042,-0.826233
17879,0.0372314,-0.552246,0.118347,-0.824402
