Time Stamp (ms),qw,qx,qy,qz
2857,-0.0824585,-0.311584,0.68988,0.648193
2891,-0.0633545,-0.311829,0.678101,0.662537
2924,-0.0467529,-0.306213,0.668152,0.676514
2957,-0.034668,-0.304199,0.659851,0.686218
2991,-0.0161133,-0.301025,0.64801,0.699463
3025,-0.00305176,-0.299011,0.639771,0.708008
3058,0.00653076,-0.297852,0.633545,0.71405
3092,0.0162354,-0.293518,0.627014,0.721375
3125,0.0307007,-0.290466,0.617737,0.730164
3159,0.0510864,-0.290771,0.605591,0.738953
3193,0.0730591,-0.284363,0.593872,0.749084
3225,0.0967407,-0.278931,0.58075,0.758667
3259,0.123962,-0.271973,0.566284,0.768127
3293,0.153625,-0.258667,0.548523,0.780151
3327,0.170532,-0.245544,0.536011,0.78949
3361,0.187561,-0.236206,0.523254,0.796997
3393,0.200134,-0.222107,0.510193,0.806458
3427,0.205811,-0.212158,0.500366,0.813782
3462,0.208862,-0.203918,0.49176,0.820313
3494,0.200684,-0.19342,0.487061,0.827698
3528,0.196106,-0.187927,0.482056,0.832947
3563,0.197571,-0.176208,0.474304,0.8396
3596,0.196045,-0.169861,0.471069,0.843079
3629,0.194763,-0.163513,0.468445,0.84613
3663,0.196533,-0.15918,0.464355,0.848755
3697,0.198364,-0.1604,0.464539,0.848022
3730,0.196106,-0.164978,0.470459,0.844421
3765,0.182556,-0.174316,0.491333,0.833557
3797,0.167236,-0.1828,0.514526,0.820923
3832,0.149841,-0.187256,0.539246,0.807251
3864,0.133362,-0.198181,0.561707,0.792114
3897,0.11615,-0.21344,0.579041,0.778259
3932,0.0938721,-0.22345,0.600403,0.762085
3966,0.0636597,-0.23822,0.625305,0.740417
3998,0.0429688,-0.246094,0.640808,0.725952
4032,0.0278931,-0.259033,0.651917,0.712097
4066,-0.000427246,-0.269165,0.670288,0.691528
4099,-0.0187378,-0.271301,0.679138,0.681763
4133,-0.0211792,-0.279297,0.677917,0.679688
4166,-0.0281982,-0.284912,0.679565,0.675415
4200,-0.0449829,-0.284546,0.686523,0.667603
4234,-0.0601807,-0.285706,0.691895,0.660339
4266,-0.069458,-0.289063,0.695251,0.654419
4301,-0.0852051,-0.291077,0.702637,0.643677
4335,-0.111206,-0.283569,0.717773,0.626099
4367,-0.120361,-0.28186,0.723328,0.618774
4403,-0.127625,-0.28009,0.727722,0.612915
4436,-0.146973,-0.273132,0.738953,0.598083
4469,-0.166687,-0.263428,0.750244,0.583069
4503,-0.179199,-0.253418,0.758362,0.573181
4536,-0.183899,-0.247925,0.761292,0.57019
4570,-0.188171,-0.241638,0.764099,0.567749
4604,-0.191895,-0.241455,0.765747,0.564392
4637,-0.200928,-0.239563,0.770386,0.555664
4670,-0.204529,-0.24115,0.772034,0.551331
4705,-0.205505,-0.227966,0.78009,0.545227
4738,-0.206543,-0.226929,0.781982,0.542542
4771,-0.211182,-0.231628,0.780701,0.540649
4804,-0.200378,-0.242493,0.770874,0.553894
4838,-0.187317,-0.247742,0.760559,0.57019
4874,-0.176636,-0.244507,0.754089,0.583374
4906,-0.157898,-0.243835,0.741333,0.605042
4939,-0.139648,-0.242676,0.728699,0.625
4972,-0.118591,-0.239258,0.714783,0.646362
5006,-0.0811768,-0.23999,0.689819,0.678223
5039,-0.0543823,-0.237488,0.672241,0.699097
5072,-0.0296021,-0.228516,0.655396,0.719238
5106,0.0166626,-0.220093,0.621887,0.751404
5140,0.0529785,-0.202332,0.593506,0.777161
5173,0.0977173,-0.191956,0.560425,0.799683
5207,0.143555,-0.169495,0.524719,0.821777
5241,0.175171,-0.158142,0.501587,0.832275
5274,0.199463,-0.154724,0.48877,0.835083
5308,0.207214,-0.151062,0.486389,0.835266
5341,0.208435,-0.154724,0.491028,0.831543
5374,0.184021,-0.154724,0.50946,0.826233
5408,0.181396,-0.155457,0.51123,0.825623
5442,0.186707,-0.168091,0.511902,0.821472
5475,0.176025,-0.166199,0.520081,0.819092
5509,0.179565,-0.170166,0.519226,0.818054
5542,0.179626,-0.17041,0.521667,0.816406
5575,0.177551,-0.1698,0.525818,0.814331
5609,0.179504,-0.171326,0.528687,0.811707
5644,0.174377,-0.172058,0.539001,0.805908
5677,0.163147,-0.171387,0.555786,0.796936
5710,0.166504,-0.185913,0.562195,0.788452
5745,0.156982,-0.201416,0.57843,0.774719
5777,0.111694,-0.206299,0.611267,0.755859
5811,0.086792,-0.218811,0.627563,0.742126
5846,0.0630493,-0.243042,0.645935,0.720886
5878,-0.00128174,-0.26123,0.6875,0.677551
5913,-0.0404053,-0.264709,0.708679,0.652771
5946,-0.0678101,-0.279724,0.721375,0.629883
5980,-0.0973511,-0.290039,0.734192,0.60614
6013,-0.138428,-0.288574,0.752625,0.575378
6047,-0.155212,-0.2854,0.757874,0.565735
6079,-0.142883,-0.287903,0.752136,0.575317
6115,-0.138489,-0.281494,0.75177,0.580017
6149,-0.142639,-0.244568,0.763184,0.580872
6180,-0.125366,-0.225098,0.759033,0.597839
6215,-0.101013,-0.228516,0.742737,0.621216
6249,-0.0914917,-0.213257,0.734558,0.637634
6282,-0.0914307,-0.188782,0.735352,0.644409
6316,-0.0875244,-0.181946,0.731506,0.651245
6349,-0.0853882,-0.175903,0.72937,0.655579
6383,-0.0900879,-0.163757,0.730652,0.656677
6417,-0.0921021,-0.137573,0.735901,0.656555
6450,-0.0944214,-0.116455,0.739136,0.656677
6482,-0.09021,-0.136169,0.727295,0.666565
6518,-0.0873413,-0.134277,0.718323,0.677002
6550,-0.0847778,-0.131165,0.711731,0.684814
6585,-0.0727539,-0.138672,0.696228,0.7005
6618,-0.0383911,-0.141296,0.668518,0.729187
6651,-0.012146,-0.13324,0.648804,0.749084
6685,0.0227661,-0.134155,0.622131,0.770996
6718,0.0774536,-0.152588,0.587708,0.790771
6752,0.112305,-0.163879,0.570374,0.796997
6786,0.156189,-0.18457,0.551697,0.798218
6819,0.214478,-0.220764,0.537781,0.784912
6852,0.246277,-0.231934,0.538757,0.771545
6886,0.263855,-0.249512,0.548584,0.753113
6920,0.271179,-0.286926,0.563354,0.725769
6955,0.252258,-0.296265,0.577209,0.717896
6987,0.238281,-0.31897,0.58905,0.703186
7021,0.202942,-0.376221,0.615662,0.661987
7054,0.13678,-0.361511,0.653809,0.650513
7088,0.0906982,-0.380371,0.667908,0.63324
7121,0.0547485,-0.395874,0.676819,0.618164
7154,0.00183105,-0.393921,0.697205,0.598938
7188,-0.0708008,-0.37677,0.725769,0.571167
7222,-0.1203,-0.362732,0.739014,0.55481
7256,-0.163879,-0.343018,0.745972,0.546753
7290,-0.188232,-0.295776,0.746826,0.565125
7322,-0.186523,-0.268005,0.74115,0.586609
7355,-0.169373,-0.25061,0.728577,0.614502
7389,-0.145813,-0.230286,0.707703,0.651794
7423,-0.116699,-0.208191,0.684326,0.688965
7457,-0.0606079,-0.221619,0.644409,0.72937
7490,-0.0150757,-0.202637,0.61676,0.760498
7524,0.0194702,-0.188782,0.596497,0.779846
7557,0.0618286,-0.179382,0.57605,0.795105
7590,0.125732,-0.184448,0.554626,0.801575
7624,0.166565,-0.192017,0.549072,0.796204
7657,0.212036,-0.208801,0.554626,0.7771
7690,0.222778,-0.215271,0.570984,0.760254
7724,0.228149,-0.228394,0.586243,0.743042
7759,0.228638,-0.24585,0.603638,0.723145
7791,0.236389,-0.260254,0.609924,0.710205
7826,0.218811,-0.262268,0.626953,0.700195
7860,0.202332,-0.250732,0.636841,0.700439
7892,0.20166,-0.252686,0.633606,0.702881
7926,0.197754,-0.239075,0.631348,0.710693
7960,0.22052,-0.224365,0.613464,0.724365
7997,0.235046,-0.207703,0.604553,0.732178
8026,0.242004,-0.187988,0.597229,0.741211
8061,0.246643,-0.166321,0.587646,0.752441
8094,0.243835,-0.151978,0.586426,0.757324
8128,0.239929,-0.142456,0.588196,0.759033
8161,0.24231,-0.143311,0.589172,0.757385
8195,0.242249,-0.147705,0.592224,0.75415
8228,0.237366,-0.150879,0.599121,0.749634
8262,0.237,-0.156616,0.605774,0.743225
8296,0.236694,-0.164978,0.609924,0.738098
8330,0.217651,-0.182129,0.625977,0.726379
8363,0.194824,-0.191101,0.641174,0.717224
8397,0.181946,-0.208069,0.647705,0.710022
8431,0.162964,-0.2229,0.655151,0.703186
8464,0.151489,-0.229004,0.659546,0.699707
8499,0.143677,-0.228638,0.661987,0.699158
8532,0.139893,-0.232178,0.663147,0.697632
8564,0.135925,-0.232849,0.665222,0.696289
8599,0.13562,-0.231812,0.665161,0.696716
8631,0.132996,-0.228821,0.667175,0.696289
8666,0.132996,-0.232605,0.669495,0.69281
8699,0.129944,-0.236145,0.674988,0.686829
8733,0.124329,-0.233887,0.681335,0.682373
8766,0.121887,-0.233337,0.682678,0.681641
8801,0.12207,-0.232727,0.681458,0.683044
8833,0.128723,-0.236084,0.674866,0.687195
8867,0.13147,-0.231812,0.67218,0.690796
8900,0.140747,-0.227661,0.665466,0.696777
8934,0.144043,-0.225403,0.661316,0.700745
8968,0.144531,-0.223206,0.65979,0.70282
9001,0.147278,-0.223206,0.660461,0.701599
9036,0.149963,-0.222656,0.660583,0.701111
9069,0.151245,-0.219604,0.658447,0.703857
9102,0.151184,-0.211365,0.652161,0.712158
9135,0.150269,-0.207031,0.647522,0.717834
9169,0.146729,-0.203918,0.64563,0.721191
9203,0.150146,-0.201416,0.641113,0.725159
9236,0.155457,-0.202698,0.637451,0.726929
9270,0.15802,-0.204041,0.636841,0.726501
9303,0.160156,-0.206116,0.63739,0.724976
9337,0.158508,-0.205627,0.637268,0.725586
9371,0.156555,-0.206909,0.635498,0.727234
9404,0.151794,-0.207764,0.63385,0.729431
9438,0.149231,-0.208618,0.63208,0.731201
9472,0.146179,-0.209534,0.630066,0.733337
9505,0.143127,-0.207581,0.627625,0.736572
9539,0.141052,-0.204712,0.623474,0.741272
9572,0.139954,-0.19751,0.617554,0.748352
9606,0.137573,-0.192993,0.616333,0.750977
9639,0.138428,-0.189697,0.614746,0.75293
9673,0.139221,-0.182861,0.612732,0.756165
9707,0.141174,-0.176636,0.61322,0.756836
9740,0.145508,-0.178284,0.614746,0.754456
9773,0.142883,-0.179993,0.617981,0.751831
9806,0.143738,-0.184082,0.617798,0.750854
9841,0.143311,-0.187256,0.61853,0.749573
9874,0.145264,-0.1922,0.617065,0.749146
9909,0.148438,-0.195007,0.61438,0.75
9941,0.149902,-0.197266,0.612183,0.750916
9974,0.147644,-0.198547,0.610596,0.752319
10008,0.147766,-0.203552,0.608398,0.752747
10045,0.144287,-0.208923,0.605164,0.754578
10075,0.139832,-0.211182,0.602539,0.756775
10110,0.134888,-0.216431,0.601746,0.756897
10142,0.1297,-0.223328,0.602661,0.755005
10175,0.130066,-0.228943,0.600586,0.754944
10210,0.131226,-0.233765,0.59967,0.754028
10243,0.135071,-0.239807,0.601379,0.750061
10276,0.140259,-0.242615,0.602478,0.747314
10310,0.146423,-0.23877,0.601318,0.748291
10343,0.170532,-0.226929,0.589294,0.756409
10377,0.190063,-0.218628,0.581604,0.760132
10411,0.205017,-0.209717,0.578125,0.761414
10444,0.227478,-0.205444,0.570129,0.762207
10478,0.233887,-0.199402,0.572327,0.760254
10512,0.23468,-0.195129,0.577759,0.757019
10545,0.23407,-0.194214,0.58429,0.752441
10578,0.23114,-0.195984,0.591492,0.747192
10613,0.228271,-0.195984,0.598022,0.742859
10646,0.228271,-0.193726,0.599365,0.742371
10679,0.228699,-0.191833,0.599304,0.742798
10713,0.226868,-0.194275,0.598694,0.743225
10747,0.218872,-0.194336,0.602112,0.742798
10780,0.215027,-0.19751,0.604126,0.741455
10814,0.214233,-0.203308,0.606262,0.738403
10847,0.214417,-0.205811,0.608459,0.73584
10881,0.2146,-0.20636,0.609802,0.734497
10915,0.211853,-0.205444,0.611816,0.733887
10949,0.209717,-0.203613,0.611816,0.735046
10981,0.207642,-0.201904,0.609497,0.737976
11017,0.203003,-0.198975,0.606873,0.742249
11048,0.200928,-0.198059,0.605713,0.744019
11085,0.197876,-0.197998,0.605408,0.745117
11117,0.193848,-0.195984,0.604492,0.747437
11150,0.191101,-0.195801,0.603271,0.749146
11183,0.188049,-0.195557,0.600952,0.751831
11217,0.187439,-0.195251,0.599243,0.753418
11251,0.188293,-0.195374,0.59845,0.753784
11285,0.188049,-0.196655,0.600098,0.752258
11317,0.188416,-0.197876,0.603333,0.749207
11352,0.185852,-0.199036,0.609741,0.744324
11385,0.17926,-0.198486,0.619873,0.737671
11419,0.177063,-0.200317,0.624084,0.734192
11452,0.177063,-0.202393,0.625488,0.732422
11485,0.17749,-0.206177,0.62677,0.730164
11518,0.171143,-0.209473,0.631531,0.726624
11554,0.163452,-0.210144,0.633545,0.72644
11586,0.158386,-0.220703,0.631531,0.726257
11621,0.148621,-0.224915,0.638062,0.721252
11654,0.139771,-0.232178,0.643188,0.716187
11687,0.132263,-0.243896,0.645508,0.711609
11721,0.127502,-0.251953,0.645447,0.709656
11755,0.120667,-0.254089,0.645813,0.709778
11788,0.121216,-0.253967,0.641968,0.713196
11822,0.124268,-0.25061,0.637024,0.718262
11855,0.13269,-0.25293,0.627808,0.72406
11888,0.135193,-0.252747,0.62439,0.726624
11923,0.13501,-0.251831,0.622864,0.728271
11956,0.131042,-0.246521,0.62561,0.728455
11990,0.125671,-0.244873,0.629639,0.726501
12023,0.118042,-0.239441,0.633667,0.726074
12056,0.11377,-0.238037,0.636292,0.724915
12090,0.105408,-0.236206,0.641907,0.721863
12123,0.0947266,-0.233276,0.646057,0.720581
12157,0.0878296,-0.229736,0.647034,0.72168
12190,0.0891113,-0.228699,0.645142,0.723572
12224,0.09375,-0.231262,0.641724,0.72522
12258,0.0924683,-0.228699,0.640625,0.727173
12291,0.0870361,-0.227661,0.641602,0.727295
12325,0.0791626,-0.228333,0.644836,0.725098
12358,0.0772705,-0.230896,0.64386,0.725403
12392,0.083313,-0.236023,0.637939,0.728271
12426,0.0835571,-0.237427,0.635498,0.729919
12458,0.0805054,-0.239807,0.637146,0.728088
12492,0.0776367,-0.242493,0.640137,0.724854
12527,0.0827637,-0.251465,0.638489,0.722656
12560,0.0849609,-0.254456,0.636536,0.723083
12592,0.0849609,-0.255493,0.633362,0.725464
12627,0.0894775,-0.259583,0.626404,0.729553
12659,0.0965576,-0.263611,0.620422,0.7323
12693,0.106079,-0.269592,0.61499,0.733398
12728,0.115051,-0.279419,0.610046,0.732483
12761,0.115234,-0.28656,0.609375,0.730286
12795,0.111816,-0.292419,0.608582,0.729126
12829,0.101624,-0.294434,0.605347,0.732483
12862,0.088501,-0.292542,0.604004,0.736023
12895,0.0764771,-0.28717,0.603027,0.740356
12930,0.0736084,-0.276306,0.598572,0.748291
12962,0.0751953,-0.266602,0.593689,0.755493
12995,0.0817871,-0.254395,0.582275,0.767822
13029,0.0982666,-0.249939,0.563843,0.781006
13064,0.112244,-0.243835,0.544739,0.794495
13097,0.129456,-0.230225,0.521667,0.811218
13131,0.137939,-0.218994,0.510864,0.819763
13166,0.147644,-0.210938,0.50415,0.824341
13198,0.163269,-0.205444,0.500366,0.825073
13231,0.167908,-0.205383,0.507568,0.819763
13265,0.158203,-0.204895,0.525146,0.810669
13299,0.143738,-0.206909,0.552246,0.794678
13332,0.141479,-0.213013,0.571106,0.780029
13366,0.138062,-0.214233,0.593628,0.763306
13399,0.142822,-0.210266,0.614929,0.746521
13433,0.150208,-0.208496,0.62207,0.739563
13469,0.147949,-0.207031,0.633118,0.731018
13501,0.136658,-0.212219,0.649658,0.717102
13534,0.119202,-0.21637,0.666199,0.703674
13568,0.0974121,-0.230591,0.686279,0.682922
13601,0.0819702,-0.237122,0.700012,0.668579
13634,0.0698853,-0.247742,0.709656,0.655884
13670,0.0543213,-0.244873,0.718079,0.64917
13701,0.0494385,-0.234619,0.715454,0.65625
13734,0.0480347,-0.229187,0.709412,0.664734
13769,0.0360107,-0.204895,0.715759,0.666626
13803,0.0358887,-0.200134,0.71521,0.668701
13836,0.0425415,-0.201111,0.708984,0.674622
13869,0.0612183,-0.202148,0.690125,0.6922
13902,0.0789795,-0.198425,0.672424,0.708679
13936,0.0944824,-0.192017,0.656372,0.72345
13971,0.112915,-0.180176,0.638367,0.739746
14003,0.12384,-0.177979,0.62677,0.748413
14038,0.126587,-0.174561,0.620483,0.753967
14071,0.125488,-0.178223,0.615234,0.757629
14104,0.11908,-0.18396,0.615845,0.756775
14138,0.11145,-0.189697,0.617859,0.754883
14172,0.104919,-0.198242,0.617676,0.753784
14206,0.100281,-0.200317,0.617249,0.754211
14239,0.0948486,-0.200439,0.614197,0.757324
14272,0.0891113,-0.200684,0.611938,0.759827
14306,0.0817261,-0.201477,0.61145,0.760864
14339,0.0714722,-0.202026,0.61084,0.762207
14373,0.0631714,-0.201965,0.611206,0.762634
14407,0.0530396,-0.198853,0.613525,0.76239
14440,0.0487061,-0.199585,0.613037,0.762878
14474,0.0469971,-0.201965,0.614441,0.76123
14508,0.0459595,-0.205872,0.616821,0.758301
14540,0.0450439,-0.21167,0.61969,0.754395
14574,0.0441895,-0.213257,0.619934,0.753845
14608,0.0452881,-0.213257,0.618225,0.755188
14642,0.0487671,-0.215332,0.616516,0.755737
14675,0.0506592,-0.215271,0.61676,0.755432
14709,0.0533447,-0.216187,0.616394,0.75531
14742,0.0550537,-0.216431,0.617737,0.753967
14775,0.0578003,-0.216553,0.617859,0.753662
14810,0.0609741,-0.217285,0.616455,0.754395
14843,0.0623169,-0.215576,0.613159,0.757446
14877,0.062439,-0.213623,0.608459,0.76178
14910,0.0638428,-0.212036,0.600159,0.768616
14944,0.0643311,-0.209961,0.594055,0.773865
14977,0.0678711,-0.2099,0.586304,0.77948
15010,0.0696411,-0.210815,0.5802,0.78363
15044,0.0726929,-0.214661,0.575745,0.785583
15078,0.072937,-0.21759,0.574829,0.7854
15111,0.0726318,-0.22168,0.575806,0.783569
15145,0.0722656,-0.224731,0.574402,0.783813
15179,0.0724487,-0.227417,0.570374,0.78595
15216,0.0750732,-0.228149,0.560181,0.792786
15245,0.0827026,-0.230652,0.545898,0.801208
15279,0.092041,-0.235291,0.531494,0.808472
15313,0.0978394,-0.237488,0.516846,0.81665
15346,0.106262,-0.243652,0.503723,0.82196
15380,0.107666,-0.246826,0.500122,0.822998
15413,0.109558,-0.250183,0.497437,0.823364
15447,0.114502,-0.255554,0.494568,0.822815
15482,0.115845,-0.257996,0.493652,0.822388
15515,0.114868,-0.260132,0.491394,0.823242
15547,0.114807,-0.260193,0.489319,0.824463
15582,0.117065,-0.259521,0.481995,0.828674
15615,0.11969,-0.259399,0.476929,0.831238
15650,0.119751,-0.255249,0.472778,0.834839
15683,0.127502,-0.255432,0.463623,0.838806
15717,0.126648,-0.256104,0.464478,0.838257
15750,0.124207,-0.255981,0.466736,0.837402
15784,0.126831,-0.255066,0.464294,0.838623
15816,0.13208,-0.25415,0.460938,0.839966
15850,0.136658,-0.253357,0.457703,0.841187
15885,0.139404,-0.250671,0.455627,0.842712
15918,0.142883,-0.250732,0.453735,0.84314
15951,0.145203,-0.249878,0.451294,0.844299
15985,0.14624,-0.249023,0.447144,0.846558
16018,0.147888,-0.249023,0.4422,0.848877
16053,0.151306,-0.248047,0.433899,0.852844
16085,0.156189,-0.251709,0.425537,0.855103
16119,0.16394,-0.258789,0.417419,0.85553
16153,0.183472,-0.265808,0.403076,0.856262
16186,0.19574,-0.267761,0.397583,0.85553
16220,0.212952,-0.268188,0.387451,0.855896
16254,0.250549,-0.27533,0.365967,0.852966
16287,0.262268,-0.276428,0.359314,0.851868
16322,0.27002,-0.276733,0.353577,0.851746
16354,0.278076,-0.277832,0.348328,0.850952
16388,0.280945,-0.282043,0.345703,0.849731
16422,0.276794,-0.282776,0.348755,0.849609
16455,0.267883,-0.288757,0.357666,0.846741
16489,0.263184,-0.288635,0.363586,0.845703
16522,0.261353,-0.28772,0.367371,0.844971
16556,0.254028,-0.282349,0.372986,0.846558
16589,0.255005,-0.281982,0.373535,0.84613
16622,0.254517,-0.284363,0.377014,0.843933
16657,0.257813,-0.284668,0.377441,0.842651
16690,0.258301,-0.285645,0.379211,0.84137
16724,0.257385,-0.286804,0.381287,0.840271
16757,0.25885,-0.286072,0.381348,0.840088
16791,0.259705,-0.2854,0.382629,0.839478
16824,0.261047,-0.283813,0.384827,0.838562
16857,0.263977,-0.282715,0.385742,0.837646
16891,0.265198,-0.282043,0.386841,0.836914
16924,0.261414,-0.281921,0.387268,0.837952
16958,0.26062,-0.280579,0.387756,0.83844
16992,0.259827,-0.28064,0.387268,0.838867
17025,0.253113,-0.279419,0.388916,0.840576
17059,0.251282,-0.277954,0.390015,0.841125
17092,0.250916,-0.277161,0.391602,0.840759
17126,0.251404,-0.280701,0.392517,0.83905
17159,0.251465,-0.279236,0.395874,0.837891
17193,0.250854,-0.280396,0.396301,0.837463
17227,0.249023,-0.277222,0.405396,0.834778
17261,0.247925,-0.282471,0.396729,0.837463
17293,0.24585,-0.282654,0.396667,0.838074
17329,0.241394,-0.27887,0.399109,0.839478
17361,0.242065,-0.278992,0.401062,0.838257
17394,0.243347,-0.276855,0.409851,0.834351
17428,0.244202,-0.27948,0.402527,0.836792
17462,0.241699,-0.278564,0.405212,0.836548
17495,0.238708,-0.281189,0.402649,0.837769
17528,0.238037,-0.282471,0.401428,0.838074
17563,0.244324,-0.286194,0.403931,0.833801
17596,0.242676,-0.285522,0.404297,0.834351
17629,0.243713,-0.28894,0.401428,0.83429
17664,0.239258,-0.288513,0.400696,0.83606
17696,0.238098,-0.292847,0.400635,0.834839
17731,0.240356,-0.292786,0.406677,0.83136
17764,0.237915,-0.294861,0.400024,0.834534
17798,0.238708,-0.290588,0.407715,0.832031
17831,0.235229,-0.293335,0.402466,0.834656
17866,0.236877,-0.294312,0.399475,0.835266
17898,0.233582,-0.292297,0.401062,0.836121
17933,0.224731,-0.289917,0.405579,0.837219
17967,0.200134,-0.278809,0.41626,0.84198
18000,0.180359,-0.278748,0.427551,0.84082
18033,0.148926,-0.280396,0.44696,0.836304
18068,0.0854492,-0.284485,0.486206,0.821777
18101,0.0363159,-0.286865,0.518372,0.80481
18134,-0.0136108,-0.292725,0.550598,0.781616
18168,-0.0767212,-0.290405,0.596313,0.744446
18201,-0.111206,-0.264954,0.625488,0.725403
18236,-0.109985,-0.261414,0.629639,0.723267
18268,-0.110657,-0.250061,0.636841,0.720886
18301,-0.121704,-0.244263,0.645508,0.713318
18336,-0.139709,-0.2323,0.657166,0.703308
18369,-0.154297,-0.229004,0.666748,0.692261
18402,-0.170776,-0.22229,0.676697,0.680847
18436,-0.17688,-0.216125,0.677734,0.680176
18469,-0.173279,-0.212524,0.673279,0.686707
18502,-0.192383,-0.192993,0.681641,0.679077
18537,-0.202148,-0.197449,0.682434,0.674133
18569,-0.191895,-0.214783,0.676392,0.677856
18604,-0.179871,-0.227051,0.670654,0.682861
18638,-0.177246,-0.21637,0.673584,0.684143
18671,-0.181763,-0.207092,0.675781,0.683655
18705,-0.179504,-0.206604,0.673828,0.68634
18739,-0.175842,-0.199463,0.675598,0.687622
18771,-0.174377,-0.191406,0.679749,0.686218
18805,-0.165344,-0.195007,0.677368,0.689758
18838,-0.148682,-0.210999,0.667114,0.698792
18873,-0.147278,-0.213318,0.666504,0.698975
18907,-0.143982,-0.217468,0.665283,0.699524
18939,-0.137024,-0.226318,0.661072,0.702148
18973,-0.136108,-0.2276,0.660339,0.702576
19007,-0.132263,-0.228333,0.657166,0.706055
19040,-0.126343,-0.228943,0.651917,0.711731
19074,-0.121155,-0.233704,0.647583,0.715088
