Frame Number,Time Stamp (ms),Buffer Index
173,5777,0
174,5811,0
175,5846,0
176,5878,0
177,5913,0
178,5946,0
179,5980,0
180,6013,0
181,6047,0
182,6079,0
183,6115,0
184,6149,0
185,6180,0
186,6215,0
187,6249,0
188,6282,0
189,6316,0
190,6349,0
191,6383,0
192,6417,0
193,6450,0
194,6482,0
195,6518,0
196,6550,0
197,6585,0
198,6618,0
199,6651,0
200,6685,0
201,6718,0
202,6752,0
203,6786,0
204,6819,0
205,6852,0
206,6886,0
207,6920,0
208,6955,0
209,6987,0
210,7021,0
211,7054,0
212,7088,0
213,7121,0
214,7154,0
215,7188,0
216,7222,0
217,7256,0
218,7290,0
219,7322,0
220,7355,0
221,7389,0
222,7423,0
223,7457,0
224,7490,0
225,7524,0
226,7557,0
227,7590,0
228,7624,0
229,7657,0
230,7690,0
231,7724,0
232,7759,0
233,7791,0
234,7826,0
235,7860,0
236,7892,0
237,7926,0
238,7960,0
239,7997,0
240,8026,0
241,8061,0
242,8094,0
243,8128,0
244,8161,0
245,8195,0
246,8228,0
247,8262,0
248,8296,0
249,8330,0
250,8363,0
251,8397,0
252,8431,0
253,8464,0
254,8499,0
255,8532,0
256,8564,0
257,8599,0
258,8631,0
259,8666,0
260,8699,0
261,8733,0
262,8766,0
263,8801,0
264,8833,0
265,8867,0
266,8900,0
267,8934,0
268,8968,0
269,9001,0
270,9036,0
271,9069,0
272,9102,0
273,9135,0
274,9169,0
275,9203,0
276,9236,0
277,9270,0
278,9303,0
279,9337,0
280,9371,0
281,9404,0
282,9438,0
283,9472,0
284,9505,0
285,9539,0
286,9572,0
287,9606,0
288,9639,0
289,9673,0
290,9707,0
291,9740,0
292,9773,0
293,9806,0
294,9841,0
295,9874,0
296,9909,0
297,9941,0
298,9974,0
299,10008,0
300,10045,0
301,10075,0
302,10110,0
303,10142,0
304,10175,0
305,10210,0
306,10243,0
307,10276,0
308,10310,0
309,10343,0
310,10377,0
311,10411,0
312,10444,0
313,10478,0
314,10512,0
315,10545,0
316,10578,0
317,10613,0
318,10646,0
319,10679,0
320,10713,0
321,10747,0
322,10780,0
323,10814,0
324,10847,0
325,10881,0
326,10915,0
327,10949,0
328,10981,0
329,11017,0
330,11048,0
331,11085,0
332,11117,0
333,11150,0
334,11183,0
335,11217,0
336,11251,0
337,11285,0
338,11317,0
339,11352,0
340,11385,0
341,11419,0
342,11452,0
343,11485,0
344,11518,0
345,11554,0
346,11586,0
347,11621,0
348,11654,0
349,11687,0
350,11721,0
351,11755,0
352,11788,0
353,11822,0
354,11855,0
355,11888,0
356,11923,0
357,11956,0
358,11990,0
359,12023,0
360,12056,0
361,12090,0
362,12123,0
363,12157,0
364,12190,0
365,12224,0
366,12258,0
367,12291,0
368,12325,0
369,12358,0
370,12392,0
371,12426,0
372,12458,0
373,12492,0
374,12527,0
375,12560,0
376,12592,0
377,12627,0
378,12659,0
379,12693,0
380,12728,0
381,12761,0
382,12795,0
383,12829,0
384,12862,0
385,12895,0
386,12930,0
387,12962,0
388,12995,0
389,13029,0
390,13064,0
391,13097,0
392,13131,0
393,13166,0
394,13198,0
395,13231,0
396,13265,0
397,13299,0
398,13332,0
399,13366,0
400,13399,0
401,13433,0
402,13469,0
403,13501,0
404,13534,0
405,13568,0
406,13601,0
407,13634,0
408,13670,0
409,13701,0
410,13734,0
411,13769,0
412,13803,0
413,13836,0
414,13869,0
415,13902,0
416,13936,0
417,13971,0
418,14003,0
419,14038,0
420,14071,0
421,14104,0
422,14138,0
423,14172,0
424,14206,0
425,14239,0
426,14272,0
427,14306,0
428,14339,0
429,14373,0
430,14407,0
431,14440,0
432,14474,0
433,14508,0
434,14540,0
435,14574,0
436,14608,0
437,14642,0
438,14675,0
439,14709,0
440,14742,0
441,14775,0
442,14810,0
443,14843,0
444,14877,0
445,14910,0
446,14944,0
447,14977,0
448,15010,0
449,15044,0
450,15078,0
451,15111,0
452,15145,0
453,15179,0
454,15216,0
455,15245,0
456,15279,0
457,15313,0
458,15346,0
459,15380,0
460,15413,0
461,15447,0
462,15482,0
463,15515,0
464,15547,0
465,15582,0
466,15615,0
467,15650,0
468,15683,0
469,15717,0
470,15750,0
471,15784,0
472,15816,0
473,15850,0
474,15885,0
475,15918,0
476,15951,0
477,15985,0
478,16018,0
479,16053,0
480,16085,0
481,16119,0
482,16153,0
483,16186,0
484,16220,0
485,16254,0
486,16287,0
487,16322,0
488,16354,0
489,16388,0
490,16422,0
491,16455,0
492,16489,0
493,16522,0
494,16556,0
495,16589,0
496,16622,0
497,16657,0
498,16690,0
499,16724,0
500,16757,0
501,16791,0
502,16824,0
503,16857,0
504,16891,0
505,16924,0
506,16958,0
507,16992,0
508,17025,0
509,17059,0
510,17092,0
511,17126,0
512,17159,0
513,17193,0
514,17227,0
515,17261,0
516,17293,0
517,17329,0
518,17361,0
519,17394,0
520,17428,0
521,17462,0
522,17495,0
523,17528,0
524,17563,0
525,17596,0
526,17629,0
527,17664,0
528,17696,0
529,17731,0
530,17764,0
531,17798,0
532,17831,0
533,17866,0
534,17898,0
535,17933,0
536,17967,0
537,18000,0
538,18033,0
539,18068,0
540,18101,0
541,18134,0
542,18168,0
543,18201,0
544,18236,0
545,18268,0
546,18301,0
547,18336,0
548,18369,0
549,18402,0
550,18436,0
551,18469,0
552,18502,0
553,18537,0
554,18569,0
555,18604,0
556,18638,0
557,18671,0
558,18705,0
559,18739,0
560,18771,0
561,18805,0
562,18838,0
563,18873,0
564,18907,0
565,18939,0
566,18973,0
567,19007,0
568,19040,0
569,19074,0
570,19107,0
571,19140,0
572,19174,0
573,19208,0
574,19241,0
575,19274,0
576,19308,0
577,19342,0
578,19375,0
579,19409,0
580,19445,0
581,19477,0
582,19509,0
583,19544,0
584,19576,0
585,19610,0
586,19643,0
587,19678,0
588,19711,0
589,19745,0
590,19779,0
591,19812,0
592,19845,0
593,19880,0
594,19912,0
595,19946,0
596,19980,0
597,20013,0
598,20047,0
599,20080,0
600,20113,0
601,20147,0
602,20181,0
603,20215,0
604,20248,0
605,20282,0
606,20316,0
607,20349,0
608,20382,0
609,20416,0
610,20450,0
611,20484,0
612,20518,0
613,20551,0
614,20584,0
615,20619,0
616,20652,0
617,20685,0
618,20720,0
619,20754,0
620,20786,0
621,20820,0
622,20854,0
623,20886,0
624,20921,0
625,20954,0
626,20987,0
627,21021,0
628,21055,0
629,21089,0
630,21122,0
631,21155,0
632,21189,0
633,21223,0
634,21256,0
635,21290,0
636,21323,0
637,21357,0
638,21390,0
639,21424,0
640,21457,0
641,21493,0
642,21524,0
643,21558,0
644,21592,0
645,21626,0
646,21659,0
647,21692,0
648,21725,0
649,21759,0
650,21793,0
651,21826,0
652,21860,0
653,21894,0
654,21927,0
655,21961,0
656,21995,0
657,22028,0
658,22061,0
659,22094,0
660,22128,0
661,22163,0
662,22196,0
663,22228,0
664,22262,0
665,22296,0
666,22330,0
667,22363,0
668,22398,0
669,22430,0
670,22464,0
671,22498,0
672,22532,0
673,22565,0
674,22598,0
675,22633,0
676,22666,0
677,22699,0
678,22734,0
679,22768,0
680,22801,0
681,22834,0
682,22868,0
683,22901,0
684,22935,0
685,22968,0
686,23002,0
687,23036,0
688,23069,0
689,23103,0
690,23137,0
691,23169,0
692,23203,0
693,23237,0
694,23270,0
695,23304,0
696,23339,0
697,23370,0
698,23404,0
699,23438,0
700,23471,0
701,23505,0
702,23539,0
703,23572,0
704,23607,0
705,23639,0
706,23674,0
707,23707,0
708,23740,0
709,23775,0
710,23807,0
711,23841,0
712,23876,0
713,23908,0
714,23942,0
715,23976,0
716,24009,0
717,24043,0
718,24076,0
719,24109,0
720,24143,0
721,24177,0
722,24210,0
723,24244,0
724,24278,0
725,24311,0
726,24345,0
727,24378,0
728,24411,0
729,24445,0
730,24478,0
731,24512,0
732,24547,0
733,24580,0
734,24612,0
735,24647,0
736,24683,0
737,24714,0
738,24748,0
739,24781,0
740,24814,0
741,24848,0
742,24881,0
743,24915,0
744,24949,0
745,24983,0
746,25016,0
747,25051,0
748,25083,0
749,25117,0
750,25151,0
751,25184,0
752,25217,0
753,25252,0
754,25285,0
755,25319,0
756,25352,0
757,25385,0
758,25419,0
759,25453,0
760,25486,0
761,25520,0
762,25554,0
763,25588,0
764,25621,0
765,25655,0
766,25688,0
767,25722,0
768,25755,0
769,25790,0
770,25822,0
771,25855,0
772,25889,0
773,25922,0
774,25957,0
775,25990,0
776,26024,0
777,26056,0
778,26091,0
779,26124,0
780,26158,0
781,26192,0
782,26226,0
783,26259,0
784,26292,0
785,26325,0
786,26360,0
787,26392,0
788,26426,0
789,26461,0
790,26493,0
791,26526,0
792,26560,0
793,26594,0
794,26627,0
795,26661,0
796,26695,0
797,26728,0
798,26762,0
799,26796,0
800,26831,0
801,26863,0
802,26895,0
803,26930,0
804,26963,0
805,26996,0
806,27031,0
807,27064,0
808,27097,0
809,27132,0
810,27164,0
811,27198,0
812,27232,0
813,27266,0
814,27300,0
815,27333,0
816,27366,0
817,27401,0
818,27434,0
819,27468,0
820,27501,0
821,27535,0
822,27568,0
823,27603,0
824,27635,0
825,27669,0
826,27703,0
827,27737,0
828,27770,0
829,27804,0
830,27838,0
831,27870,0
832,27905,0
833,27937,0
834,27971,0
835,28005,0
836,28038,0
837,28071,0
838,28105,0
839,28139,0
840,28172,0
841,28206,0
842,28240,0
843,28273,0
844,28307,0
845,28341,0
846,28374,0
847,28407,0
848,28441,0
849,28474,0
850,28508,0
851,28542,0
852,28575,0
853,28609,0
854,28642,0
855,28676,0
856,28709,0
857,28743,0
858,28777,0
859,28810,0
860,28844,0
861,28878,0
862,28910,0
863,28945,0
864,28978,0
865,29011,0
866,29045,0
867,29078,0
868,29112,0
869,29146,0
870,29179,0
871,29213,0
872,29247,0
873,29279,0
874,29314,0
875,29347,0
876,29380,0
877,29414,0
878,29449,0
879,29481,0
880,29515,0
881,29550,0
882,29582,0
883,29615,0
884,29650,0
885,29683,0
886,29717,0
887,29751,0
888,29784,0
889,29817,0
890,29851,0
891,29884,0
892,29919,0
893,29952,0
894,29986,0
895,30019,0
896,30053,0
897,30087,0
898,30119,0
899,30153,0
900,30187,0
901,30220,0
902,30253,0
903,30288,0
904,30321,0
905,30355,0
906,30389,0
907,30422,0
908,30455,0
