Time Stamp (ms),qw,qx,qy,qz
2608,-0.679626,-0.218079,0.458862,-0.529175
2637,-0.668762,-0.247498,0.467163,-0.522827
2670,-0.667175,-0.24939,0.469543,-0.521729
2696,-0.677246,-0.2323,0.463135,-0.522339
2731,-0.666016,-0.259766,0.46875,-0.51886
2760,-0.65918,-0.256287,0.478394,-0.520447
2794,-0.66449,-0.251831,0.471741,-0.521973
2829,-0.669128,-0.24469,0.467041,-0.523682
2862,-0.668823,-0.252991,0.46875,-0.518616
2899,-0.654419,-0.273315,0.477905,-0.518372
2939,-0.647156,-0.263611,0.483154,-0.527527
2961,-0.666077,-0.230652,0.467224,-0.533752
3000,-0.665588,-0.25946,0.463562,-0.52417
3028,-0.664063,-0.263367,0.471313,-0.517212
3062,-0.670776,-0.252808,0.463257,-0.521057
3100,-0.674744,-0.241272,0.460449,-0.523987
3130,-0.67865,-0.248047,0.458252,-0.517639
3170,-0.676819,-0.246948,0.463257,-0.516113
3202,-0.678284,-0.23999,0.463135,-0.517517
3229,-0.68219,-0.228638,0.457336,-0.52301
3289,-0.681824,-0.228882,0.463074,-0.519287
3318,-0.679565,-0.232605,0.463074,-0.514832
3345,-0.679199,-0.242554,0.46344,-0.514832
3380,-0.680542,-0.234314,0.46228,-0.517944
3409,-0.682556,-0.227234,0.461731,-0.51886
3442,-0.675171,-0.238403,0.471008,-0.515198
3468,-0.658997,-0.263611,0.482727,-0.513062
3510,-0.65625,-0.25415,0.483582,-0.520447
3536,-0.661926,-0.246887,0.480591,-0.519592
3568,-0.652222,-0.270996,0.485352,-0.51532
3601,-0.642212,-0.280212,0.493286,-0.515503
3633,-0.642456,-0.268311,0.492065,-0.522644
3669,-0.657898,-0.248352,0.478638,-0.525757
3701,-0.658203,-0.270203,0.476013,-0.516907
3735,-0.652527,-0.278442,0.4823,-0.513855
3771,-0.661865,-0.26239,0.471252,-0.520569
3803,-0.668762,-0.245483,0.46698,-0.523865
3835,-0.674072,-0.255859,0.46405,-0.514526
3871,-0.674255,-0.253784,0.467896,-0.511902
3902,-0.671692,-0.249878,0.470032,-0.520874
3952,-0.675964,-0.233398,0.466125,-0.520874
3982,-0.680176,-0.237122,0.462585,-0.516907
4007,-0.660889,-0.27478,0.480957,-0.506409
4050,-0.638916,-0.289978,0.494019,-0.513489
4075,-0.643311,-0.262146,0.491394,-0.52533
4113,-0.657288,-0.25415,0.47699,-0.525269
4140,-0.647217,-0.29248,0.484375,-0.510864
4170,-0.631287,-0.302673,0.497009,-0.512634
4204,-0.630676,-0.274963,0.496887,-0.528931
4245,-0.636414,-0.262329,0.492859,-0.532227
4282,-0.635254,-0.283325,0.493286,-0.522339
4309,-0.611816,-0.31958,0.506897,-0.516296
4349,-0.605042,-0.30481,0.512817,-0.527344
4373,-0.617126,-0.274292,0.503113,-0.539246
4408,-0.640747,-0.26416,0.483582,-0.534607
4439,-0.64679,-0.281799,0.479431,-0.521912
4478,-0.639282,-0.280762,0.486633,-0.525085
4517,-0.646606,-0.25061,0.481628,-0.535828
4541,-0.655579,-0.231445,0.47345,-0.540833
4577,-0.649963,-0.264282,0.476746,-0.52948
4607,-0.654419,-0.253418,0.470642,-0.527405
4705,-0.663574,-0.256165,0.468933,-0.52356
4738,-0.663574,-0.257446,0.470154,-0.52356
4767,-0.662231,-0.257446,0.471436,-0.527222
4795,-0.660767,-0.251343,0.471436,-0.529053
4824,-0.669189,-0.236816,0.465027,-0.529053
4852,-0.67395,-0.244629,0.460999,-0.522888
4877,-0.667847,-0.257568,0.469543,-0.516846
4910,-0.660156,-0.26416,0.474548,-0.51886
4943,-0.666199,-0.24115,0.470703,-0.525818
4978,-0.671631,-0.236816,0.464966,-0.526001
5010,-0.668457,-0.257019,0.467407,-0.518311
5054,-0.643066,-0.276978,0.490051,-0.519287
5081,-0.629272,-0.273193,0.499512,-0.528992
5116,-0.631409,-0.250671,0.498779,-0.538269
5146,-0.640442,-0.261108,0.48822,-0.532288
5178,-0.630432,-0.283569,0.497986,-0.52356
5214,-0.610107,-0.291016,0.514832,-0.527222
5246,-0.604004,-0.27301,0.518738,-0.539978
5280,-0.62207,-0.245361,0.504639,-0.533142
5335,-0.638306,-0.265198,0.487854,-0.52533
5362,-0.636414,-0.274902,0.493408,-0.52533
5391,-0.638,-0.264893,0.492188,-0.529602
5420,-0.646545,-0.235291,0.484924,-0.539917
5453,-0.653015,-0.236816,0.482483,-0.531799
5500,-0.650452,-0.24762,0.49469,-0.531494
5539,-0.635315,-0.241272,0.490234,-0.538269
5577,-0.652954,-0.23291,0.480469,-0.527954
5628,-0.648987,-0.255737,0.484436,-0.527954
5652,-0.646057,-0.254578,0.487122,-0.529602
5696,-0.655334,-0.236267,0.478577,-0.534546
5722,-0.664429,-0.231079,0.471436,-0.53186
5759,-0.660278,-0.242432,0.481079,-0.528259
5818,-0.661255,-0.225342,0.475952,-0.534302
5860,-0.665588,-0.223389,0.472351,-0.532837
5886,-0.659485,-0.244263,0.479004,-0.52533
5928,-0.647827,-0.257263,0.486877,-0.526428
5955,-0.641846,-0.247375,0.478088,-0.537476
6002,-0.659363,-0.218506,0.478088,-0.537476
6028,-0.663086,-0.235657,0.482666,-0.521606
6098,-0.651855,-0.25415,0.483765,-0.525818
6147,-0.661743,-0.243835,0.475281,-0.526062
6189,-0.660034,-0.251953,0.480286,-0.519775
6230,-0.652466,-0.254089,0.486267,-0.522766
6264,-0.656799,-0.236328,0.483032,-0.528625
6290,-0.667786,-0.225464,0.474731,-0.5271
6321,-0.67157,-0.244629,0.470642,-0.516418
6367,-0.657288,-0.256897,0.485046,-0.524292
6402,-0.652527,-0.246338,0.488525,-0.530273
6437,-0.659973,-0.224548,0.482544,-0.530273
6464,-0.668518,-0.231506,0.473694,-0.524536
6489,-0.659729,-0.255371,0.481506,-0.517456
6519,-0.649414,-0.260437,0.489319,-0.520569
6554,-0.659607,-0.228943,0.481018,-0.530212
6591,-0.671936,-0.217651,0.469482,-0.529785
6620,-0.671143,-0.245178,0.471375,-0.516968
6665,-0.657227,-0.25824,0.485535,-0.515381
6694,-0.656433,-0.24115,0.488281,-0.522034
6720,-0.662048,-0.231506,0.481506,-0.525574
6762,-0.668457,-0.237366,0.476868,-0.519043
6790,-0.667725,-0.243835,0.483521,-0.510742
6823,-0.644775,-0.264038,0.500977,-0.513428
6874,-0.648315,-0.23822,0.499084,-0.523315
6900,-0.664429,-0.219299,0.484863,-0.50946
6938,-0.662842,-0.258362,0.484131,-0.50946
6968,-0.64856,-0.272217,0.497437,-0.507751
6997,-0.650574,-0.258179,0.497559,-0.512329
7024,-0.670349,-0.222412,0.482788,-0.517761
7060,-0.672058,-0.249268,0.481323,-0.504517
7094,-0.658508,-0.269165,0.494995,-0.498901
7126,-0.654297,-0.257324,0.49884,-0.506836
7158,-0.663391,-0.233826,0.491516,-0.513428
7194,-0.669983,-0.251831,0.485901,-0.501587
7225,-0.652222,-0.284119,0.499756,-0.494141
7264,-0.636108,-0.286499,0.512756,-0.500366
7294,-0.646484,-0.245422,0.506409,-0.515137
7328,-0.666748,-0.234253,0.489563,-0.510803
7362,-0.662109,-0.279846,0.488586,-0.494568
7393,-0.647339,-0.289124,0.500244,-0.497131
7427,-0.652832,-0.262024,0.495544,-0.509521
7461,-0.662781,-0.246338,0.487366,-0.51239
7493,-0.668335,-0.272888,0.481934,-0.496582
7527,-0.652588,-0.289673,0.496033,-0.49408
7568,-0.646362,-0.273193,0.500977,-0.519165
7616,-0.663696,-0.233765,0.485046,-0.519165
7640,-0.672363,-0.250977,0.476501,-0.507813
7666,-0.661926,-0.286072,0.484863,-0.494873
7695,-0.653687,-0.278503,0.492249,-0.512817
7747,-0.655579,-0.25885,0.490173,-0.512817
7773,-0.653137,-0.278564,0.491333,-0.504395
7813,-0.63147,-0.308777,0.507629,-0.49823
7841,-0.611023,-0.317322,0.521057,-0.504456
7867,-0.613403,-0.27887,0.521118,-0.523865
7897,-0.629822,-0.267395,0.506104,-0.525085
7931,-0.642395,-0.285767,0.494507,-0.510986
7965,-0.635864,-0.306824,0.500977,-0.50061
7998,-0.644836,-0.278931,0.493958,-0.512207
8030,-0.662476,-0.240295,0.479797,-0.522644
8068,-0.667358,-0.257629,0.475037,-0.51239
8097,-0.658813,-0.269043,0.487671,-0.505676
8133,-0.656677,-0.267822,0.488892,-0.507996
8166,-0.65509,-0.251709,0.489868,-0.517212
8200,-0.646179,-0.277954,0.493896,-0.512939
8248,-0.618103,-0.304321,0.512085,-0.512939
8278,-0.608948,-0.294312,0.516296,-0.52533
8303,-0.621033,-0.267395,0.507996,-0.53363
8339,-0.641724,-0.27179,0.490723,-0.52301
8370,-0.640381,-0.289673,0.496826,-0.509094
8400,-0.625854,-0.294922,0.506287,-0.514771
8436,-0.631409,-0.249268,0.504639,-0.533447
8468,-0.648254,-0.235413,0.490234,-0.519531
8517,-0.648438,-0.268616,0.487244,-0.517273
8550,-0.632629,-0.288635,0.498901,-0.525879
8584,-0.636841,-0.268433,0.49585,-0.525879
8609,-0.649597,-0.238892,0.487488,-0.532227
8638,-0.651489,-0.266968,0.485718,-0.518005
8672,-0.632813,-0.292053,0.498779,-0.515198
8708,-0.622559,-0.274292,0.509399,-0.526978
8738,-0.631775,-0.256042,0.502258,-0.531982
8773,-0.63916,-0.261841,0.495972,-0.526245
8808,-0.620422,-0.294556,0.512939,-0.514954
8837,-0.607666,-0.296936,0.518799,-0.522888
8871,-0.616638,-0.260498,0.515198,-0.535217
8906,-0.635315,-0.249207,0.498962,-0.534119
8943,-0.631836,-0.280579,0.501282,-0.520325
8971,-0.614868,-0.298706,0.514587,-0.517578
9009,-0.612549,-0.275452,0.516296,-0.531372
9039,-0.627502,-0.2453,0.505371,-0.539124
9074,-0.643066,-0.254211,0.489319,-0.531433
9112,-0.631165,-0.288696,0.499878,-0.518127
9140,-0.624573,-0.285034,0.503723,-0.524414
9179,-0.631592,-0.251099,0.497498,-0.539001
9217,-0.641113,-0.254578,0.487183,-0.535583
9244,-0.638977,-0.281067,0.484436,-0.527344
9274,-0.615906,-0.306458,0.495972,-0.529846
9309,-0.601074,-0.298584,0.502014,-0.545471
9341,-0.60083,-0.282837,0.496948,-0.558594
9376,-0.59967,-0.307678,0.490417,-0.55249
9419,-0.577209,-0.328491,0.514709,-0.542175
9452,-0.556274,-0.343811,0.518433,-0.550964
9479,-0.570007,-0.293579,0.517822,-0.563232
9526,-0.595947,-0.279053,0.499695,-0.563232
9553,-0.59906,-0.308289,0.494324,-0.549316
9582,-0.566589,-0.338806,0.518311,-0.54364
9612,-0.567017,-0.31311,0.516052,-0.560486
9644,-0.577087,-0.284485,0.507874,-0.572754
9681,-0.571777,-0.312317,0.507629,-0.563843
9713,-0.545959,-0.353821,0.515564,-0.557556
9745,-0.537842,-0.332092,0.516052,-0.578003
9780,-0.54541,-0.306335,0.511902,-0.588745
9812,-0.557495,-0.299561,0.504395,-0.587402
9854,-0.537964,-0.333435,0.514832,-0.578308
9879,-0.527039,-0.344177,0.516235,-0.580811
9915,-0.53656,-0.30365,0.518738,-0.592285
9946,-0.54071,-0.29834,0.513367,-0.595886
9989,-0.519958,-0.330627,0.520508,-0.591125
10016,-0.50061,-0.337646,0.531921,-0.593628
10048,-0.505371,-0.310608,0.525879,-0.609558
10079,-0.517029,-0.289734,0.517334,-0.617371
10114,-0.506592,-0.324829,0.520508,-0.605713
10149,-0.483948,-0.345459,0.528015,-0.606323
10181,-0.486938,-0.318909,0.526428,-0.619751
10219,-0.51532,-0.276855,0.517944,-0.619873
10264,-0.537964,-0.272888,0.501892,-0.619873
10291,-0.53241,-0.299866,0.512085,-0.597473
10329,-0.5224,-0.308777,0.524231,-0.597473
10359,-0.551392,-0.248291,0.522278,-0.601318
10393,-0.606384,-0.187012,0.496155,-0.59259
10417,-0.675415,-0.150452,0.458252,-0.5578
10450,-0.671509,-0.163879,0.476746,-0.543091
10484,-0.664734,-0.186584,0.490662,-0.531555
10517,-0.681763,-0.167114,0.498901,-0.508362
10584,-0.681763,-0.175781,0.514771,-0.49707
10608,-0.676086,-0.175781,0.514771,-0.489502
10633,-0.660156,-0.195984,0.547607,-0.49054
10671,-0.641785,-0.21814,0.547607,-0.499268
10698,-0.643372,-0.216187,0.538574,-0.499268
10724,-0.649841,-0.214111,0.528809,-0.502197
10751,-0.647827,-0.2323,0.525146,-0.500549
10787,-0.651245,-0.230652,0.521118,-0.501099
10820,-0.653564,-0.225159,0.52002,-0.501709
10854,-0.63623,-0.244629,0.535461,-0.498657
10885,-0.599426,-0.258728,0.561523,-0.508423
10917,-0.593689,-0.254089,0.557556,-0.521667
10957,-0.607544,-0.242432,0.545227,-0.524231
10986,-0.596191,-0.281494,0.549072,-0.513672
11029,-0.591675,-0.282532,0.549683,-0.517639
11055,-0.608887,-0.251892,0.537537,-0.526123
11088,-0.617249,-0.245178,0.531982,-0.525269
11120,-0.619263,-0.251648,0.529907,-0.521912
11159,-0.62616,-0.247253,0.525391,-0.520325
11187,-0.637451,-0.233582,0.522095,-0.516235
11232,-0.641357,-0.232361,0.518005,-0.511597
11271,-0.655823,-0.223999,0.507874,-0.511597
11299,-0.686035,-0.185608,0.488159,-0.506592
11324,-0.714661,-0.15741,0.454956,-0.507385
11357,-0.724426,-0.155396,0.443787,-0.504028
11389,-0.733093,-0.17688,0.412964,-0.510681
11423,-0.742493,-0.186462,0.389038,-0.512451
11456,-0.742249,-0.222534,0.367371,-0.514343
11500,-0.729065,-0.265442,0.348389,-0.52594
11525,-0.727539,-0.266113,0.337463,-0.53479
11563,-0.726807,-0.280884,0.298828,-0.550903
11589,-0.719604,-0.293396,0.300964,-0.552734
11627,-0.704163,-0.330444,0.295593,-0.554626
11658,-0.707336,-0.328735,0.286743,-0.56543
11706,-0.707642,-0.334106,0.260681,-0.56543
11734,-0.69989,-0.332825,0.259094,-0.576355
11764,-0.691772,-0.332092,0.270386,-0.581421
11794,-0.684448,-0.352478,0.258972,-0.583313
11829,-0.651855,-0.355408,0.294617,-0.601624
11870,-0.639893,-0.344666,0.320435,-0.607483
11898,-0.651489,-0.350525,0.27832,-0.595947
11951,-0.666748,-0.350525,0.274231,-0.598694
11986,-0.659302,-0.362793,0.254944,-0.607422
12013,-0.644836,-0.387512,0.254944,-0.620361
12041,-0.627502,-0.401062,0.245911,-0.620361
12065,-0.626221,-0.41333,0.221619,-0.622803
12100,-0.627808,-0.417419,0.204651,-0.622498
12141,-0.631287,-0.412231,0.2099,-0.622498
12165,-0.632996,-0.414856,0.20343,-0.621094
12195,-0.637085,-0.415283,0.200745,-0.617493
12229,-0.639648,-0.417725,0.196289,-0.614624
12272,-0.643616,-0.418335,0.195679,-0.610291
12296,-0.649292,-0.417725,0.199829,-0.603333
12331,-0.653503,-0.414612,0.206116,-0.598755
12366,-0.651794,-0.425842,0.191956,-0.597412
12396,-0.653687,-0.409485,0.223511,-0.595825
12431,-0.650452,-0.414612,0.217773,-0.597961
12466,-0.650085,-0.413147,0.222717,-0.597534
12494,-0.63269,-0.430786,0.219971,-0.604736
12536,-0.604919,-0.451416,0.218445,-0.61853
12563,-0.595276,-0.460693,0.204468,-0.622559
12646,-0.604431,-0.449646,0.211975,-0.622559
12671,-0.617188,-0.424622,0.232056,-0.619202
12714,-0.621338,-0.418518,0.235352,-0.619202
12743,-0.621216,-0.419312,0.233337,-0.619568
12767,-0.623108,-0.419922,0.232178,-0.617249
12815,-0.623169,-0.431091,0.211731,-0.617249
12843,-0.628723,-0.43158,0.205383,-0.613403
12873,-0.637634,-0.428406,0.204651,-0.606689
12902,-0.638855,-0.432983,0.205322,-0.596252
12948,-0.634399,-0.451843,0.19458,-0.596252
12970,-0.632996,-0.463074,0.184265,-0.592407
13002,-0.638916,-0.457397,0.18927,-0.588928
13044,-0.640686,-0.453979,0.191101,-0.588989
13069,-0.636658,-0.456848,0.182312,-0.593872
13107,-0.635803,-0.456909,0.17627,-0.596558
13134,-0.634827,-0.458313,0.171997,-0.597168
13183,-0.637756,-0.454529,0.173401,-0.597168
13208,-0.635803,-0.455933,0.172119,-0.598572
13235,-0.651428,-0.436096,0.210632,-0.578491
13284,-0.654236,-0.432983,0.231628,-0.574707
13326,-0.657471,-0.428711,0.231628,-0.569458
13351,-0.660645,-0.428528,0.235901,-0.569458
13381,-0.66333,-0.422668,0.254333,-0.562744
13407,-0.666504,-0.417908,0.266968,-0.556641
13438,-0.66626,-0.419922,0.262817,-0.557434
13480,-0.668579,-0.425476,0.261902,-0.550842
13505,-0.651123,-0.428467,0.272095,-0.56427
13548,-0.627197,-0.433472,0.264893,-0.590393
13571,-0.621765,-0.434204,0.257263,-0.598877
13610,-0.593994,-0.456482,0.201111,-0.631165
13639,-0.568481,-0.463501,0.171204,-0.657776
13672,-0.573792,-0.45459,0.175598,-0.658203
13708,-0.542297,-0.469116,0.140808,-0.682678
13738,-0.493713,-0.491577,0.0839233,-0.712402
13783,-0.492554,-0.481384,0.09375,-0.718933
13811,-0.473328,-0.479004,0.088501,-0.733948
13840,-0.46521,-0.477051,0.085083,-0.740784
13874,-0.47168,-0.473083,0.0934448,-0.73822
13909,-0.4505,-0.476501,0.0684814,-0.751892
13952,-0.41571,-0.482361,0.0532837,-0.769165
13984,-0.399048,-0.48468,0.0518799,-0.776611
14012,-0.409485,-0.499451,0.0612793,-0.760986
14041,-0.414429,-0.522949,0.0545044,-0.742859
14074,-0.422852,-0.545288,0.067627,-0.720581
14113,-0.424744,-0.564087,0.0628662,-0.705261
14143,-0.444397,-0.551697,0.0930786,-0.699646
14179,-0.441528,-0.550232,0.0975952,-0.701965
14220,-0.437988,-0.549133,0.104004,-0.704163
14246,-0.444336,-0.541992,0.110718,-0.713379
14290,-0.443542,-0.534424,0.09375,-0.713379
14315,-0.455688,-0.510071,0.143921,-0.71521
14350,-0.443298,-0.503174,0.180359,-0.719604
14380,-0.440063,-0.522461,0.0999146,-0.70459
14432,-0.414917,-0.566956,0.0999146,-0.694763
14459,-0.345276,-0.623352,0.0975342,-0.708862
14492,-0.286011,-0.632935,0.123047,-0.708862
14516,-0.226013,-0.61908,0.126526,-0.741394
14545,-0.161865,-0.595154,0.10907,-0.779541
14576,-0.137024,-0.58136,0.101685,-0.795532
14623,-0.125549,-0.585938,0.0882568,-0.796265
14671,-0.122009,-0.59491,0.0820313,-0.7901
14702,-0.122559,-0.59491,0.067749,-0.785278
14732,-0.119934,-0.603638,0.067749,-0.785278
14757,-0.112305,-0.62561,0.0454102,-0.770691
14783,-0.105286,-0.638367,0.0336914,-0.761719
14824,-0.103088,-0.646423,0.0218506,-0.755676
14850,-0.106445,-0.645569,0.0166626,-0.756042
14882,-0.111633,-0.640686,0.00482178,-0.759644
14915,-0.110107,-0.634216,-0.0355225,-0.764465
14948,-0.107056,-0.630859,-0.0601807,-0.766113
14980,-0.111328,-0.628357,-0.0672607,-0.766968
15018,-0.111877,-0.625671,-0.0692139,-0.768921
15053,-0.104248,-0.619751,-0.0513306,-0.776184
15082,-0.0958862,-0.620972,-0.0334473,-0.777222
15121,-0.0929565,-0.628845,-0.0215454,-0.771606
15149,-0.0926514,-0.639343,-0.0357056,-0.762512
15183,-0.0944824,-0.64856,-0.0429688,-0.754089
15222,-0.098938,-0.659729,-0.0481567,-0.743408
15252,-0.100098,-0.666931,-0.0543213,-0.736389
15288,-0.0999146,-0.681946,-0.0543823,-0.722473
15361,-0.0835571,-0.679565,-0.0432739,-0.727539
15389,-0.0360107,-0.674316,-0.00415039,-0.737854
15437,0.0133667,-0.674805,-0.00415039,-0.737854
15462,0.036438,-0.700195,-0.000854492,-0.713013
15487,0.0310669,-0.730591,-0.0175171,-0.681885
15518,0.0180664,-0.740173,-0.0369873,-0.671143
15552,0.0151367,-0.725586,-0.0578613,-0.685547
15585,0.0269165,-0.670898,-0.0288086,-0.740479
15624,0.0432739,-0.610596,-0.00793457,-0.79071
15652,0.065918,-0.605774,-0.00671387,-0.792847
15686,0.0754395,-0.59668,-0.0113525,-0.798828
15718,0.0805054,-0.60321,-0.0415649,-0.792419
15753,0.0708618,-0.616211,-0.0498657,-0.782837
15792,0.0715332,-0.625122,-0.0490112,-0.775696
15821,0.0776978,-0.628174,-0.0420532,-0.773071
15865,0.118469,-0.611511,-0.0158081,-0.782166
15891,0.150269,-0.599854,0.00561523,-0.792725
15936,0.191528,-0.578491,0.0144043,-0.792725
15962,0.264893,-0.539673,-0.00244141,-0.799072
15987,0.292419,-0.511719,-0.00592041,-0.807861
16032,0.293335,-0.520752,-0.00531006,-0.801758
16063,0.288513,-0.544189,-0.0106812,-0.78772
16089,0.293335,-0.568054,-0.00946045,-0.76886
16122,0.295654,-0.585083,-0.0145264,-0.755066
16162,0.34436,-0.567566,-0.0386963,-0.746826
16190,0.386169,-0.531128,-0.013916,-0.754089
16223,0.418335,-0.498962,-0.012207,-0.758911
16260,0.420715,-0.484497,-0.0238037,-0.766602
16292,0.423767,-0.478027,-0.0319214,-0.768738
16325,0.427063,-0.47113,-0.0460205,-0.770386
16357,0.42627,-0.458252,-0.0387573,-0.778931
16396,0.425171,-0.437622,-0.0353394,-0.791504
16426,0.429688,-0.42627,-0.0667725,-0.793274
16459,0.414612,-0.431763,-0.0872803,-0.796326
16494,0.417908,-0.431152,-0.11084,-0.791992
16528,0.425476,-0.424377,-0.1427,-0.789978
16577,0.424194,-0.416565,-0.150146,-0.789978
16604,0.422119,-0.415955,-0.157288,-0.789978
16629,0.418213,-0.424988,-0.161865,-0.786316
16660,0.426208,-0.427612,-0.169312,-0.778992
16695,0.4245,-0.44696,-0.169861,-0.768921
16727,0.414795,-0.476624,-0.152466,-0.759949
16763,0.418091,-0.471924,-0.162781,-0.758911
16795,0.422119,-0.457642,-0.201172,-0.756226
16828,0.419739,-0.46344,-0.217712,-0.74939
16866,0.412292,-0.471252,-0.220642,-0.747803
16893,0.416809,-0.46637,-0.223816,-0.747498
16929,0.416931,-0.468445,-0.229614,-0.740295
16986,0.427246,-0.462891,-0.234985,-0.737366
17010,0.444702,-0.442139,-0.25116,-0.740234
17046,0.448242,-0.428589,-0.259766,-0.740234
17073,0.448853,-0.418457,-0.264526,-0.743958
17099,0.458008,-0.408569,-0.249878,-0.748901
17140,0.481995,-0.385315,-0.263367,-0.741516
17164,0.516846,-0.355774,-0.281067,-0.726135
17200,0.582275,-0.332581,-0.292053,-0.681946
17240,0.634888,-0.323608,-0.291687,-0.638062
17270,0.688232,-0.315918,-0.308228,-0.575806
17298,0.688293,-0.301331,-0.328613,-0.572266
17337,0.680542,-0.286011,-0.347473,-0.578186
17366,0.684387,-0.261902,-0.366394,-0.573364
17403,0.683899,-0.252075,-0.380493,-0.569214
17438,0.682556,-0.256714,-0.381042,-0.568359
17466,0.684021,-0.253784,-0.382385,-0.566956
17499,0.685669,-0.256287,-0.377197,-0.567383
17534,0.685547,-0.264954,-0.360046,-0.574585
17573,0.690063,-0.253357,-0.349121,-0.581116
17603,0.693054,-0.238586,-0.347534,-0.584778
17634,0.689758,-0.229492,-0.34967,-0.591003
17666,0.685913,-0.221497,-0.350098,-0.598267
17701,0.685242,-0.21283,-0.352844,-0.600525
17744,0.687378,-0.20929,-0.341858,-0.605713
17770,0.692627,-0.177795,-0.360596,-0.598877
17802,0.695251,-0.169312,-0.36261,-0.597107
17834,0.695435,-0.163635,-0.367004,-0.595703
17870,0.692078,-0.173401,-0.366821,-0.596985
17903,0.688782,-0.173462,-0.367188,-0.600586
17945,0.674988,-0.156006,-0.415222,-0.589539
17971,0.662354,-0.170349,-0.463867,-0.56311
18004,0.654541,-0.171814,-0.504822,-0.503906
18053,0.655151,-0.164368,-0.53833,-0.474487
18084,0.660767,-0.159485,-0.559265,-0.474487
18108,0.669067,-0.164368,-0.579956,-0.434814
