Time Stamp (ms),qw,qx,qy,qz
2877,0.233215,-0.384155,0.0210571,-0.893066
2909,0.235901,-0.392334,0.0449219,-0.887939
2943,0.231018,-0.393433,0.0768433,-0.886536
2977,0.249817,-0.368835,0.0940552,-0.89032
3011,0.254944,-0.372498,0.098877,-0.886841
3044,0.256958,-0.359863,0.107239,-0.890503
3078,0.265198,-0.367676,0.0980225,-0.885925
3111,0.262817,-0.380615,0.10199,-0.880737
3145,0.272461,-0.36969,0.109497,-0.881531
3178,0.279907,-0.367615,0.108215,-0.880188
3213,0.277527,-0.375488,0.103577,-0.878235
3246,0.27594,-0.37085,0.103943,-0.880615
3279,0.279358,-0.367432,0.10437,-0.880981
3314,0.281921,-0.36969,0.102295,-0.879395
3346,0.286377,-0.363647,0.105835,-0.880066
3380,0.292725,-0.36261,0.105103,-0.878479
3415,0.294678,-0.367615,0.0991821,-0.876465
3448,0.294128,-0.36499,0.0999756,-0.877625
3481,0.296326,-0.362671,0.0993652,-0.87793
3515,0.29718,-0.362854,0.0994263,-0.877563
3548,0.299316,-0.361084,0.100342,-0.877441
3582,0.304077,-0.361206,0.100525,-0.875732
3616,0.307678,-0.362488,0.0991821,-0.874084
3648,0.308472,-0.361694,0.100159,-0.874023
3683,0.309814,-0.361023,0.100525,-0.87384
3715,0.309937,-0.360596,0.100708,-0.873962
3750,0.310791,-0.359802,0.101318,-0.873901
3783,0.311462,-0.359497,0.102234,-0.873657
3817,0.313843,-0.358704,0.102051,-0.873169
3850,0.314819,-0.357544,0.103638,-0.873108
3884,0.316101,-0.358276,0.101807,-0.872559
3918,0.315369,-0.358154,0.101135,-0.872925
3951,0.315063,-0.356812,0.102356,-0.873474
3985,0.316406,-0.355225,0.103821,-0.873413
4019,0.318481,-0.355103,0.104797,-0.87262
4052,0.320435,-0.354919,0.105774,-0.871887
4086,0.32312,-0.354675,0.105103,-0.871033
4120,0.323486,-0.354614,0.104858,-0.870972
4154,0.324097,-0.353943,0.104614,-0.871033
4187,0.32605,-0.351624,0.106262,-0.871094
4221,0.327576,-0.352356,0.106323,-0.870178
4255,0.328308,-0.352844,0.105713,-0.869812
4287,0.328247,-0.35199,0.106445,-0.870056
4321,0.328369,-0.35199,0.105957,-0.870117
4355,0.328064,-0.351135,0.106934,-0.870422
4389,0.328369,-0.350708,0.107178,-0.870483
4422,0.329102,-0.351074,0.108154,-0.869934
4456,0.333191,-0.350586,0.109924,-0.868347
4489,0.336426,-0.349792,0.111572,-0.867188
4524,0.338135,-0.350586,0.112366,-0.866089
4555,0.337891,-0.352295,0.109131,-0.865906
4589,0.336243,-0.350769,0.109375,-0.867126
4623,0.335327,-0.350037,0.110168,-0.867676
4657,0.335999,-0.350098,0.110901,-0.86731
4690,0.337097,-0.34906,0.112671,-0.867065
4723,0.339722,-0.348816,0.114136,-0.865967
4757,0.341248,-0.348572,0.114868,-0.865356
4791,0.341797,-0.348694,0.114746,-0.865112
4825,0.34314,-0.349121,0.113281,-0.864624
4857,0.342285,-0.348877,0.113159,-0.865051
4891,0.341675,-0.348755,0.112549,-0.865417
4925,0.341003,-0.348633,0.112427,-0.865784
4958,0.341492,-0.348389,0.114075,-0.865417
4992,0.344543,-0.347656,0.116272,-0.864258
5025,0.349731,-0.34668,0.1203,-0.862
5058,0.352539,-0.348755,0.118286,-0.860291
5092,0.350342,-0.348755,0.115601,-0.861572
5126,0.34613,-0.3479,0.11377,-0.863831
5160,0.342102,-0.346985,0.113281,-0.865906
5193,0.342163,-0.347168,0.11377,-0.865723
5227,0.345764,-0.346924,0.11615,-0.864075
5260,0.350769,-0.345947,0.118713,-0.862061
5294,0.353821,-0.344666,0.120239,-0.861145
5327,0.353088,-0.346313,0.117676,-0.861145
5362,0.35022,-0.346802,0.114685,-0.862488
5395,0.348389,-0.345886,0.115356,-0.863525
5428,0.350586,-0.346252,0.116699,-0.862305
5463,0.353516,-0.345398,0.119385,-0.861084
5495,0.356506,-0.344604,0.120178,-0.860046
5528,0.356567,-0.344055,0.119507,-0.860352
5562,0.355164,-0.34436,0.117371,-0.861084
5596,0.353455,-0.343994,0.11676,-0.862061
5629,0.354004,-0.343994,0.116577,-0.861816
5663,0.354431,-0.344238,0.116882,-0.861511
5697,0.354675,-0.344727,0.116638,-0.861267
5730,0.355042,-0.34436,0.117371,-0.861145
5765,0.357117,-0.343323,0.118286,-0.860596
5797,0.35791,-0.342651,0.119629,-0.860352
5830,0.35675,-0.344177,0.117981,-0.860413
5865,0.355164,-0.344238,0.116272,-0.861267
5899,0.354309,-0.34491,0.115662,-0.86145
5932,0.354858,-0.345581,0.116516,-0.860901
5966,0.355347,-0.344543,0.118591,-0.860779
5999,0.341675,-0.370728,0.119995,-0.855225
6032,0.303528,-0.453796,0.101807,-0.831604
6067,0.287537,-0.468506,0.0830688,-0.831238
6100,0.278259,-0.491272,0.0462646,-0.824097
6134,0.272705,-0.532776,0.00823975,-0.801025
6167,0.277588,-0.517639,0.000610352,-0.809326
6201,0.300232,-0.489319,-0.024353,-0.81842
6234,0.288757,-0.514954,-0.0808105,-0.80304
6268,0.266541,-0.527893,-0.0932617,-0.801025
6302,0.256531,-0.557373,-0.109802,-0.781982
6335,0.247131,-0.628967,-0.117249,-0.727722
6370,0.257874,-0.642578,-0.110352,-0.713013
6403,0.268066,-0.659058,-0.104187,-0.694946
6436,0.274292,-0.666077,-0.124573,-0.682312
6470,0.283264,-0.638672,-0.126465,-0.704163
6504,0.314819,-0.549622,-0.137878,-0.761414
6538,0.321533,-0.503479,-0.152161,-0.787415
6571,0.310425,-0.502808,-0.174866,-0.787537
6604,0.291443,-0.515503,-0.182861,-0.78479
6638,0.290833,-0.538879,-0.199707,-0.764954
6672,0.284302,-0.592102,-0.217224,-0.722107
6705,0.276733,-0.627014,-0.197571,-0.700867
6738,0.281067,-0.64624,-0.18634,-0.684631
6772,0.275574,-0.679138,-0.192566,-0.652527
6806,0.290955,-0.659729,-0.186218,-0.667419
6839,0.316101,-0.60968,-0.161987,-0.708618
6874,0.332764,-0.572998,-0.13678,-0.736389
6907,0.325562,-0.586853,-0.159973,-0.723938
6940,0.317383,-0.583374,-0.166138,-0.728943
6974,0.314575,-0.579834,-0.189941,-0.727173
7009,0.297729,-0.612366,-0.225891,-0.696716
7040,0.292969,-0.623962,-0.242859,-0.682495
7074,0.322021,-0.607727,-0.28241,-0.668701
7108,0.315369,-0.635071,-0.30426,-0.636108
7140,0.310364,-0.655884,-0.309265,-0.614685
7174,0.340271,-0.618469,-0.285645,-0.648193
7208,0.367737,-0.577515,-0.250977,-0.684265
7241,0.386414,-0.553162,-0.219971,-0.704529
7275,0.39325,-0.559448,-0.215698,-0.697083
7309,0.409607,-0.542297,-0.204224,-0.70459
7342,0.440918,-0.487976,-0.16864,-0.734192
7375,0.455933,-0.452942,-0.161316,-0.748962
7410,0.453857,-0.44873,-0.163452,-0.752319
7443,0.489624,-0.391907,-0.202637,-0.752075
7476,0.507629,-0.346985,-0.214905,-0.758728
7510,0.527283,-0.30072,-0.223816,-0.762512
7543,0.541504,-0.266724,-0.200623,-0.771606
7577,0.542847,-0.27124,-0.204956,-0.767944
7611,0.54541,-0.280823,-0.246643,-0.750244
7644,0.556519,-0.259521,-0.322571,-0.720337
7678,0.565613,-0.234741,-0.33429,-0.71637
7712,0.577637,-0.180786,-0.347168,-0.71637
7745,0.582153,-0.18219,-0.328308,-0.721191
7779,0.596375,-0.170593,-0.336609,-0.708496
7813,0.611633,-0.16687,-0.313538,-0.706909
7846,0.612183,-0.155029,-0.298767,-0.715515
7879,0.608337,-0.162231,-0.293823,-0.719177
7913,0.606689,-0.174744,-0.313538,-0.70929
7946,0.606445,-0.181335,-0.317139,-0.706177
7980,0.60791,-0.168762,-0.314209,-0.709412
8013,0.605774,-0.160278,-0.302002,-0.718445
8047,0.602905,-0.173035,-0.305481,-0.716431
8081,0.604675,-0.180969,-0.314087,-0.709229
8114,0.605042,-0.172791,-0.304871,-0.714905
8148,0.599609,-0.167358,-0.297668,-0.723755
8181,0.592468,-0.181274,-0.311646,-0.720398
8216,0.593872,-0.181213,-0.314392,-0.718079
8249,0.593628,-0.168457,-0.306396,-0.724792
8283,0.588867,-0.164795,-0.298706,-0.732666
8316,0.586182,-0.176025,-0.304932,-0.729675
8350,0.587097,-0.176208,-0.306396,-0.728271
8383,0.587219,-0.15979,-0.293884,-0.737061
8416,0.582214,-0.161194,-0.289612,-0.742432
8450,0.577637,-0.177551,-0.302002,-0.737305
8485,0.577271,-0.180847,-0.316833,-0.73053
8518,0.577271,-0.169983,-0.309692,-0.736206
8552,0.57251,-0.157349,-0.298584,-0.747192
8585,0.571289,-0.16626,-0.301392,-0.745117
8618,0.575684,-0.170715,-0.303223,-0.739929
8652,0.579407,-0.158997,-0.293274,-0.743591
8685,0.577026,-0.15509,-0.288696,-0.748108
8719,0.572754,-0.166809,-0.299194,-0.74469
8753,0.573608,-0.1745,-0.307617,-0.738831
8786,0.575806,-0.162109,-0.300232,-0.742981
8820,0.574829,-0.151611,-0.288818,-0.750427
8853,0.571655,-0.166687,-0.296204,-0.746765
8887,0.572571,-0.171448,-0.305664,-0.74115
8921,0.570618,-0.164063,-0.306274,-0.74408
8954,0.569397,-0.158142,-0.304077,-0.747192
8988,0.57019,-0.152649,-0.307312,-0.746399
9022,0.570313,-0.152222,-0.321289,-0.74054
9054,0.568542,-0.149414,-0.347107,-0.730713
9089,0.566528,-0.145264,-0.364868,-0.724487
9123,0.564026,-0.127014,-0.403442,-0.709229
9156,0.56134,-0.119446,-0.479553,-0.663879
9189,0.571472,-0.136292,-0.509949,-0.628357
9224,0.599609,-0.129761,-0.502991,-0.608826
9256,0.610352,-0.122498,-0.48584,-0.613525
9291,0.61438,-0.124512,-0.452271,-0.63446
9324,0.624023,-0.112976,-0.414307,-0.652832
9358,0.632202,-0.100769,-0.394104,-0.659424
9391,0.639465,-0.0964355,-0.388184,-0.656555
9425,0.636475,-0.11377,-0.403503,-0.6474
9457,0.629456,-0.127808,-0.43457,-0.631287
9491,0.620544,-0.147339,-0.446594,-0.627502
9524,0.621338,-0.133179,-0.426086,-0.643921
9559,0.624878,-0.106323,-0.401001,-0.661377
9592,0.62738,-0.0847778,-0.383484,-0.672424
9627,0.629578,-0.0888062,-0.394165,-0.663635
9659,0.632568,-0.0935669,-0.405762,-0.653015
9692,0.635132,-0.0852661,-0.390442,-0.661011
9726,0.62616,-0.0789185,-0.388672,-0.671265
9760,0.620667,-0.0845337,-0.392761,-0.673279
9793,0.620178,-0.0844727,-0.391663,-0.674377
9827,0.623962,-0.0744019,-0.377319,-0.680298
9861,0.624817,-0.0687256,-0.368286,-0.685059
9893,0.623108,-0.0749512,-0.373657,-0.683044
9927,0.623962,-0.0775757,-0.37146,-0.683105
9962,0.623657,-0.0623779,-0.358154,-0.692017
9994,0.619812,-0.0581665,-0.355042,-0.697388
10028,0.617981,-0.067749,-0.361084,-0.695068
10062,0.619507,-0.0693359,-0.361511,-0.693359
10094,0.620728,-0.0599976,-0.351929,-0.698059
10128,0.62085,-0.052063,-0.347656,-0.700684
10162,0.617004,-0.0673828,-0.353821,-0.699646
10196,0.618164,-0.0681152,-0.353149,-0.698914
10229,0.619507,-0.0531616,-0.344299,-0.703491
10263,0.613281,-0.0568848,-0.347473,-0.707031
10296,0.610718,-0.071106,-0.358826,-0.702332
10330,0.606018,-0.0874023,-0.361755,-0.703003
10364,0.605713,-0.109985,-0.349365,-0.70636
10398,0.60321,-0.175232,-0.301086,-0.717468
10430,0.583557,-0.233154,-0.25769,-0.733948
10464,0.557617,-0.249573,-0.208191,-0.763794
10499,0.536377,-0.230225,-0.18866,-0.789734
10532,0.507141,-0.213562,-0.189453,-0.813232
10565,0.490112,-0.222351,-0.194214,-0.820129
10599,0.482178,-0.233398,-0.204285,-0.819336
10632,0.488037,-0.246582,-0.192139,-0.814941
10667,0.490417,-0.261414,-0.208496,-0.80481
10699,0.482483,-0.298218,-0.209656,-0.796448
10733,0.487061,-0.288147,-0.209351,-0.797424
10767,0.491272,-0.268677,-0.216125,-0.799866
10801,0.484558,-0.277954,-0.242432,-0.793213
10834,0.481384,-0.281616,-0.252441,-0.79071
10869,0.484131,-0.260559,-0.237549,-0.800781
10901,0.490479,-0.240967,-0.225586,-0.806519
10934,0.494934,-0.248169,-0.228699,-0.80072
10969,0.497803,-0.245789,-0.237,-0.797241
11002,0.491638,-0.234558,-0.232971,-0.805603
11035,0.485779,-0.235107,-0.233276,-0.808899
11070,0.484985,-0.234192,-0.231201,-0.810242
11102,0.489319,-0.226685,-0.226196,-0.811218
11136,0.493896,-0.227844,-0.226013,-0.808105
11171,0.497314,-0.22583,-0.227905,-0.806091
11204,0.494507,-0.220032,-0.227478,-0.809509
11238,0.491028,-0.217773,-0.227783,-0.812134
11271,0.48938,-0.216492,-0.226257,-0.813904
11305,0.492004,-0.213562,-0.223999,-0.813721
11338,0.493225,-0.212524,-0.223083,-0.813477
11372,0.493042,-0.21228,-0.223328,-0.81366
11406,0.492615,-0.209595,-0.223145,-0.814636
11439,0.491638,-0.208069,-0.222717,-0.815735
11472,0.491028,-0.207703,-0.222412,-0.816284
11506,0.489685,-0.206726,-0.222473,-0.817322
11540,0.489136,-0.204163,-0.221008,-0.818665
11573,0.490601,-0.200745,-0.21936,-0.819092
11606,0.493774,-0.198608,-0.217346,-0.818237
11640,0.495728,-0.200317,-0.217224,-0.81665
11675,0.496033,-0.198425,-0.217468,-0.816833
11708,0.495239,-0.196533,-0.217041,-0.817932
11741,0.494019,-0.195801,-0.217224,-0.818787
11776,0.492615,-0.195618,-0.216187,-0.819946
11807,0.492981,-0.194275,-0.215393,-0.820251
11841,0.492432,-0.193115,-0.215637,-0.820801
11875,0.491089,-0.192688,-0.215759,-0.821655
11909,0.490356,-0.190613,-0.214966,-0.822815
11942,0.491028,-0.190918,-0.214539,-0.822449
11976,0.492859,-0.191467,-0.213867,-0.821411
12010,0.493958,-0.190063,-0.213074,-0.821289
12042,0.493652,-0.186584,-0.212708,-0.822388
12076,0.491455,-0.183594,-0.212524,-0.824402
12110,0.48877,-0.186096,-0.214844,-0.824829
12143,0.489197,-0.1875,-0.214966,-0.824219
12177,0.489929,-0.185974,-0.213623,-0.824463
12210,0.489807,-0.18634,-0.213135,-0.824585
12243,0.490051,-0.182678,-0.212097,-0.825562
12278,0.489685,-0.178711,-0.211304,-0.826843
12310,0.488281,-0.179871,-0.212097,-0.827209
12344,0.488037,-0.180969,-0.212952,-0.826904
12378,0.487854,-0.182617,-0.214783,-0.826172
12412,0.487,-0.182617,-0.215393,-0.826477
12446,0.485779,-0.182129,-0.215881,-0.827209
12479,0.485352,-0.179504,-0.214783,-0.828308
12512,0.485107,-0.177795,-0.213379,-0.829163
12546,0.486145,-0.176392,-0.212646,-0.829041
12579,0.485046,-0.182678,-0.215393,-0.827637
12613,0.484802,-0.182495,-0.215759,-0.827698
12647,0.482483,-0.180054,-0.215271,-0.829712
12680,0.481323,-0.17926,-0.214905,-0.830688
12714,0.481873,-0.177063,-0.213501,-0.831177
12748,0.483826,-0.174744,-0.210754,-0.831238
12781,0.485046,-0.176514,-0.210938,-0.830078
12816,0.485291,-0.177612,-0.21106,-0.829712
12849,0.484009,-0.176453,-0.211365,-0.830627
12882,0.482056,-0.177368,-0.212463,-0.831238
12916,0.480774,-0.17749,-0.21344,-0.831726
12949,0.481812,-0.176514,-0.212341,-0.831604
12982,0.483643,-0.174866,-0.211487,-0.831116
13017,0.485413,-0.172913,-0.211365,-0.830566
13050,0.483521,-0.173096,-0.212219,-0.83136
13084,0.482178,-0.175232,-0.21405,-0.831238
13118,0.482239,-0.17511,-0.214294,-0.831177
13150,0.482422,-0.174316,-0.214233,-0.831238
13184,0.482422,-0.174988,-0.214539,-0.831055
13219,0.482971,-0.172852,-0.212463,-0.831726
13252,0.482727,-0.171631,-0.211121,-0.832458
13286,0.483093,-0.171021,-0.210632,-0.832458
13319,0.482178,-0.173828,-0.212219,-0.832031
13352,0.480957,-0.1745,-0.213135,-0.832336
13386,0.479675,-0.172974,-0.213196,-0.833374
13419,0.479187,-0.172241,-0.213745,-0.833679
13453,0.479065,-0.17157,-0.213135,-0.834045
13486,0.48053,-0.168762,-0.21228,-0.833984
13522,0.481079,-0.167969,-0.210876,-0.834229
13554,0.481201,-0.169312,-0.212097,-0.833496
13589,0.47998,-0.172302,-0.214783,-0.832947
13622,0.47937,-0.170776,-0.214539,-0.833679
13655,0.478577,-0.170471,-0.2146,-0.834167
13689,0.478638,-0.169861,-0.213623,-0.834534
13722,0.480042,-0.16803,-0.213135,-0.834229
13756,0.480835,-0.166626,-0.211914,-0.834351
13790,0.480225,-0.169495,-0.213684,-0.833679
13823,0.479126,-0.170166,-0.215027,-0.833801
13857,0.478271,-0.16803,-0.214966,-0.834778
13891,0.476685,-0.168152,-0.215332,-0.83551
13923,0.476685,-0.167725,-0.214417,-0.835876
13958,0.478882,-0.165405,-0.212952,-0.835449
13991,0.479858,-0.164673,-0.212097,-0.835266
14024,0.479553,-0.165466,-0.214111,-0.834717
14058,0.47699,-0.168396,-0.216431,-0.835022
14091,0.476563,-0.166626,-0.215881,-0.835754
14125,0.476379,-0.166199,-0.215698,-0.835999
14158,0.476868,-0.1651,-0.214783,-0.836182
14192,0.477661,-0.163452,-0.214355,-0.836182
14224,0.477783,-0.163025,-0.213684,-0.836365
14258,0.476624,-0.172058,-0.222534,-0.832886
14292,0.475159,-0.190857,-0.237854,-0.825378
14325,0.482178,-0.26239,-0.270142,-0.791016
14359,0.489502,-0.315674,-0.286865,-0.760559
14393,0.488281,-0.352112,-0.291382,-0.743469
14426,0.460693,-0.393066,-0.30188,-0.736267
14459,0.452942,-0.389893,-0.27356,-0.753662
14494,0.459351,-0.369934,-0.207764,-0.780396
14527,0.479858,-0.347229,-0.173767,-0.786743
14560,0.487244,-0.358032,-0.175171,-0.776978
14595,0.472473,-0.390747,-0.175293,-0.770264
14628,0.429138,-0.466064,-0.191711,-0.749634
14661,0.421997,-0.483887,-0.210999,-0.737061
14696,0.406738,-0.505066,-0.226624,-0.726746
14728,0.370422,-0.557861,-0.276245,-0.689392
14762,0.364685,-0.562866,-0.282959,-0.685669
14796,0.368286,-0.547852,-0.241089,-0.711426
14828,0.385376,-0.53186,-0.243042,-0.713806
14864,0.387146,-0.536804,-0.226868,-0.714478
14897,0.405334,-0.505371,-0.210388,-0.732117
14929,0.421631,-0.470032,-0.18103,-0.753967
14964,0.432129,-0.443787,-0.163086,-0.767944
14997,0.444092,-0.421631,-0.14679,-0.776855
15030,0.44812,-0.409363,-0.134338,-0.783264
15065,0.462036,-0.36969,-0.139038,-0.794067
15097,0.473083,-0.322327,-0.13208,-0.809265
15131,0.474792,-0.318481,-0.126892,-0.810547
15166,0.47876,-0.325073,-0.135254,-0.80426
15198,0.482239,-0.320618,-0.132324,-0.804443
15232,0.487427,-0.313171,-0.12561,-0.805298
15267,0.489685,-0.31189,-0.123596,-0.804749
15300,0.486938,-0.313354,-0.123413,-0.805908
15332,0.486938,-0.304199,-0.118225,-0.81012
15367,0.484009,-0.294128,-0.11145,-0.816589
15399,0.482422,-0.298523,-0.115662,-0.815308
15434,0.483032,-0.297485,-0.115662,-0.815369
15467,0.487671,-0.283203,-0.105591,-0.819031
15501,0.482666,-0.292847,-0.104309,-0.818787
15534,0.469666,-0.341919,-0.0997314,-0.8078
15568,0.428406,-0.433655,-0.0952759,-0.786987
15602,0.387085,-0.485474,-0.0898438,-0.778687
15635,0.324158,-0.551086,-0.0854492,-0.76416
15669,0.295593,-0.585022,-0.0992432,-0.748657
15703,0.30188,-0.561462,-0.108032,-0.762878
15736,0.339111,-0.476074,-0.0758667,-0.807861
15769,0.362183,-0.448669,-0.0783081,-0.813232
15803,0.367004,-0.458496,-0.0758057,-0.805847
15837,0.369141,-0.457397,-0.0825195,-0.80481
15872,0.362671,-0.471497,-0.0941162,-0.798279
15905,0.355042,-0.487427,-0.107361,-0.790466
15939,0.360168,-0.476501,-0.105286,-0.795044
15971,0.366638,-0.461365,-0.086853,-0.803223
16006,0.376221,-0.461121,-0.0715332,-0.800476
16038,0.384399,-0.455383,-0.0717163,-0.799805
16072,0.390259,-0.441528,-0.0655518,-0.805298
16106,0.391968,-0.43457,-0.057251,-0.808838
16141,0.392822,-0.436218,-0.060791,-0.807251
16173,0.393555,-0.428711,-0.0602417,-0.810974
16207,0.394897,-0.41272,-0.0500488,-0.819275
16240,0.395874,-0.417908,-0.0501709,-0.816162
16273,0.39856,-0.420105,-0.0540771,-0.813477
16308,0.406616,-0.398071,-0.0447998,-0.821106
16341,0.409241,-0.385559,-0.0363159,-0.826172
16374,0.406189,-0.39447,-0.0344849,-0.823547
16408,0.410034,-0.390686,-0.0358887,-0.823364
16441,0.413879,-0.371887,-0.0283203,-0.830444
16475,0.410767,-0.376404,-0.0233765,-0.830078
16508,0.411743,-0.383606,-0.0297852,-0.826111
16542,0.414246,-0.367676,-0.0254517,-0.832214
16575,0.410583,-0.360291,-0.0150146,-0.837524
16609,0.407898,-0.375122,-0.0203857,-0.832153
16643,0.410767,-0.376099,-0.024231,-0.8302
16676,0.414246,-0.351624,-0.0155029,-0.839355
16710,0.412048,-0.348572,-0.00878906,-0.841797
16743,0.412903,-0.354614,-0.0115356,-0.838806
16776,0.415405,-0.340393,-0.00836182,-0.843506
16810,0.414368,-0.331543,-0.00476074,-0.847534
16844,0.412781,-0.34137,-0.0100098,-0.84436
16876,0.413208,-0.335327,-0.0120239,-0.846558
16911,0.412659,-0.321289,-0.00622559,-0.852356
16944,0.408875,-0.335571,-0.00616455,-0.848633
16978,0.410095,-0.345093,-0.012085,-0.844116
17011,0.412109,-0.345276,-0.0233765,-0.842834
17045,0.411072,-0.356201,-0.0759277,-0.835693
17078,0.405212,-0.369385,-0.11322,-0.828552
17112,0.411865,-0.361511,-0.166016,-0.819824
17146,0.416992,-0.380981,-0.187439,-0.80365
17179,0.424744,-0.383789,-0.175964,-0.800842
17214,0.438477,-0.367065,-0.168518,-0.802856
17247,0.433594,-0.387024,-0.186707,-0.792053
17280,0.426208,-0.418396,-0.201416,-0.776306
17315,0.440491,-0.385132,-0.22583,-0.77887
17347,0.432495,-0.395142,-0.23761,-0.774841
17380,0.426758,-0.414917,-0.252441,-0.762878
17415,0.447021,-0.370911,-0.241943,-0.777222
17447,0.460571,-0.322754,-0.211609,-0.799316
17481,0.463623,-0.313049,-0.192383,-0.806213
17515,0.468628,-0.32843,-0.196106,-0.796326
17548,0.467773,-0.327332,-0.195923,-0.797302
17582,0.46521,-0.321411,-0.186523,-0.803406
17616,0.460754,-0.320251,-0.176392,-0.808716
17650,0.45459,-0.340271,-0.163391,-0.806763
17683,0.451782,-0.354736,-0.146729,-0.805298
17717,0.455933,-0.334106,-0.131042,-0.814453
17750,0.463745,-0.318726,-0.114929,-0.818665
17784,0.473816,-0.320862,-0.10791,-0.812988
17817,0.48175,-0.304749,-0.0941772,-0.816162
17852,0.484375,-0.291321,-0.0786133,-0.821167
17885,0.486206,-0.292542,-0.0772095,-0.819824
17918,0.487,-0.285522,-0.0762329,-0.821899
17953,0.485596,-0.277283,-0.0714111,-0.825989
17985,0.483582,-0.274719,-0.0712891,-0.828003
