Time Stamp (ms),qw,qx,qy,qz
5097,-0.830444,-0.249207,0.381958,0.319946
5131,-0.823242,-0.26886,0.375916,0.32959
5164,-0.803894,-0.304871,0.383728,0.336914
5198,-0.797241,-0.334167,0.383423,0.325134
5232,-0.828064,-0.318848,0.355591,0.293579
5265,-0.840698,-0.289246,0.370056,0.269531
5298,-0.841431,-0.287415,0.384094,0.248718
5332,-0.8172,-0.333923,0.392639,0.257935
5367,-0.805542,-0.363525,0.390442,0.257874
5400,-0.814392,-0.371399,0.374268,0.242249
5433,-0.828003,-0.358704,0.36322,0.232056
5467,-0.842102,-0.341187,0.354187,0.221375
5500,-0.844238,-0.346497,0.346985,0.216187
5534,-0.842651,-0.35022,0.342041,0.224304
5568,-0.867249,-0.350708,0.283875,0.210632
5602,-0.889648,-0.339844,0.243713,0.183472
5634,-0.916931,-0.291138,0.225708,0.153381
5669,-0.927002,-0.257385,0.247498,0.114807
5701,-0.929749,-0.229492,0.280212,0.065979
5735,-0.9245,-0.246033,0.28894,0.0365601
5772,-0.921021,-0.246155,0.301025,0.0221558
5803,-0.925964,-0.227722,0.300598,0.0205688
5836,-0.925598,-0.238464,0.292419,0.0302124
5871,-0.929871,-0.228516,0.284302,0.0483398
5904,-0.931763,-0.222412,0.283264,0.0460815
5936,-0.930298,-0.221802,0.290039,0.0360107
5971,-0.927551,-0.235474,0.28894,0.026062
6004,-0.919495,-0.271545,0.281494,0.0390015
6039,-0.91333,-0.294312,0.27655,0.0530396
6072,-0.907104,-0.313599,0.275879,0.0526733
6106,-0.897827,-0.339417,0.276001,0.0507202
6138,-0.890137,-0.360779,0.27417,0.0482788
6172,-0.884338,-0.382324,0.264526,0.0422363
6205,-0.885376,-0.391235,0.248901,0.0332642
6239,-0.882202,-0.414001,0.22345,0.0203247
6273,-0.865845,-0.46582,0.181763,-0.0165405
6307,-0.875366,-0.442078,0.190125,-0.0462036
6340,-0.897827,-0.386841,0.194275,-0.0809937
6374,-0.891418,-0.394226,0.208862,-0.0795898
6407,-0.871521,-0.441284,0.202759,-0.0679321
6441,-0.850586,-0.484924,0.192505,-0.0652466
6474,-0.850525,-0.480103,0.20282,-0.0703735
6509,-0.864197,-0.452698,0.202148,-0.0855103
6543,-0.873718,-0.429932,0.21167,-0.0830078
6575,-0.870667,-0.446045,0.19397,-0.0735474
6609,-0.856689,-0.480286,0.180542,-0.0525513
6642,-0.821777,-0.547791,0.152893,-0.0349731
6675,-0.806152,-0.568909,0.159302,-0.0320435
6709,-0.811829,-0.554077,0.179993,-0.0391235
6742,-0.825623,-0.516052,0.221069,-0.0556641
6776,-0.834961,-0.488831,0.242737,-0.0703735
6809,-0.833557,-0.492554,0.237854,-0.0776978
6844,-0.815002,-0.528381,0.228821,-0.0645142
6877,-0.795044,-0.562927,0.218994,-0.0549316
6910,-0.779419,-0.586121,0.214905,-0.0526123
6944,-0.754089,-0.611633,0.234802,-0.0460815
6977,-0.718567,-0.657104,0.222351,-0.0487061
7011,-0.706116,-0.671631,0.216675,-0.0576782
7044,-0.724731,-0.642761,0.237549,-0.0717773
7079,-0.756104,-0.590942,0.267883,-0.0857544
7111,-0.765198,-0.579163,0.265198,-0.0932007
7145,-0.7771,-0.56543,0.263367,-0.0839844
7179,-0.793884,-0.537415,0.272522,-0.0817261
7212,-0.805786,-0.509399,0.29126,-0.0802002
7245,-0.802002,-0.518311,0.287903,-0.0722656
7280,-0.809814,-0.508301,0.28595,-0.0637817
7313,-0.857666,-0.444092,0.246643,-0.0794067
7346,-0.900391,-0.385193,0.182434,-0.0878296
7381,-0.931519,-0.343933,0.0446167,-0.109802
7413,-0.921387,-0.36261,-0.0275879,-0.136902
7447,-0.905518,-0.375427,-0.0681152,-0.185669
7482,-0.883484,-0.314941,-0.135803,-0.319031
7514,-0.868774,-0.275024,-0.088501,-0.402161
7548,-0.835327,-0.314514,-0.017334,-0.450562
7583,-0.759216,-0.383667,-0.0012207,-0.525757
7615,-0.707214,-0.409668,-0.000671387,-0.576233
7649,-0.682983,-0.411072,0.00897217,-0.603699
7683,-0.694519,-0.352173,0.00897217,-0.627319
7716,-0.717041,-0.330566,0.0236206,-0.613159
7749,-0.720825,-0.329102,-0.00494385,-0.610046
7783,-0.720032,-0.316162,-0.078125,-0.612732
7817,-0.720642,-0.287537,-0.101807,-0.62262
7850,-0.731995,-0.264954,-0.0794678,-0.62262
7884,-0.734314,-0.273621,-0.0823975,-0.615723
7918,-0.721985,-0.278442,-0.14563,-0.616394
7951,-0.707825,-0.282104,-0.194397,-0.617737
7985,-0.701477,-0.266113,-0.203613,-0.629028
8019,-0.678955,-0.242004,-0.236206,-0.651672
8051,-0.643311,-0.247498,-0.285034,-0.666077
8085,-0.633301,-0.275818,-0.273499,-0.669373
8120,-0.62677,-0.281311,-0.226501,-0.69043
8152,-0.618958,-0.281006,-0.194519,-0.707214
8186,-0.612549,-0.286987,-0.190186,-0.711487
8221,-0.612244,-0.290161,-0.19873,-0.70813
8253,-0.626587,-0.28949,-0.214661,-0.690979
8286,-0.63385,-0.279541,-0.230164,-0.683472
8323,-0.638916,-0.280945,-0.244263,-0.673157
8355,-0.644104,-0.266602,-0.233215,-0.677979
8388,-0.659424,-0.266418,-0.217896,-0.668396
8422,-0.672607,-0.265686,-0.200928,-0.660767
8455,-0.676208,-0.253479,-0.182312,-0.667297
8489,-0.679932,-0.250549,-0.167297,-0.668579
8523,-0.677795,-0.269531,-0.187622,-0.657837
8556,-0.674927,-0.298462,-0.205017,-0.643005
8590,-0.672241,-0.312134,-0.201721,-0.64032
8623,-0.677368,-0.325317,-0.168396,-0.637939
8658,-0.67981,-0.337097,-0.159302,-0.631531
8691,-0.677856,-0.341675,-0.156677,-0.631897
8724,-0.674866,-0.351379,-0.139893,-0.633667
8758,-0.676819,-0.346558,-0.140869,-0.634033
8792,-0.671204,-0.360413,-0.157349,-0.628418
8824,-0.661743,-0.385498,-0.178284,-0.617798
8858,-0.644104,-0.41394,-0.188049,-0.615173
8892,-0.622559,-0.427551,-0.180054,-0.630188
8925,-0.608643,-0.428711,-0.17572,-0.644104
8958,-0.606934,-0.422607,-0.171875,-0.650757
8993,-0.611145,-0.396545,-0.170532,-0.663452
9025,-0.611938,-0.376831,-0.176758,-0.672546
9059,-0.616211,-0.371399,-0.176453,-0.671692
9092,-0.618225,-0.379761,-0.188782,-0.661804
9125,-0.620911,-0.376648,-0.187561,-0.661377
9160,-0.623047,-0.370911,-0.174927,-0.666077
9194,-0.611755,-0.381958,-0.16626,-0.672485
9227,-0.60437,-0.381897,-0.159546,-0.680725
9262,-0.604797,-0.375549,-0.151794,-0.685669
9293,-0.607971,-0.374329,-0.156677,-0.682434
9327,-0.609558,-0.373169,-0.164001,-0.679932
9361,-0.612,-0.368408,-0.160767,-0.681091
9395,-0.603394,-0.373657,-0.152588,-0.687744
9428,-0.591919,-0.375427,-0.147888,-0.697754
9462,-0.585022,-0.369751,-0.141479,-0.707825
9495,-0.584412,-0.368286,-0.143799,-0.708618
9529,-0.582153,-0.369507,-0.154541,-0.707581
9563,-0.5849,-0.362488,-0.160278,-0.707703
9596,-0.585815,-0.364258,-0.155701,-0.707031
9630,-0.574158,-0.36731,-0.151672,-0.71582
9664,-0.562744,-0.366028,-0.142944,-0.727234
9697,-0.55957,-0.364563,-0.140991,-0.730835
9731,-0.556946,-0.361633,-0.147766,-0.732971
9764,-0.558167,-0.356079,-0.156677,-0.73291
9797,-0.563599,-0.352966,-0.153748,-0.730835
9832,-0.558411,-0.358093,-0.15033,-0.733032
9865,-0.543457,-0.361023,-0.142029,-0.744446
9898,-0.536987,-0.358521,-0.13208,-0.752136
9933,-0.527771,-0.359009,-0.128418,-0.759033
9965,-0.519958,-0.357971,-0.134399,-0.763794
9999,-0.519043,-0.358032,-0.137085,-0.763916
10033,-0.518005,-0.352417,-0.133423,-0.767883
10066,-0.514893,-0.350769,-0.127747,-0.771729
10099,-0.51001,-0.352112,-0.122192,-0.775269
10134,-0.503296,-0.352112,-0.120789,-0.779785
10167,-0.501221,-0.350891,-0.126648,-0.780823
10201,-0.504761,-0.344727,-0.131531,-0.780457
10235,-0.505554,-0.326965,-0.136047,-0.786743
10268,-0.484436,-0.308411,-0.175232,-0.799683
10302,-0.44342,-0.280518,-0.232605,-0.818909
10336,-0.399719,-0.259277,-0.27771,-0.834229
10368,-0.379822,-0.239075,-0.302246,-0.840942
10402,-0.384644,-0.238464,-0.31781,-0.833191
10435,-0.375,-0.231506,-0.329102,-0.835144
10470,-0.366394,-0.239502,-0.352112,-0.827271
10502,-0.346741,-0.236511,-0.388367,-0.820374
10537,-0.325439,-0.173096,-0.387878,-0.844788
10571,-0.318054,-0.110229,-0.406128,-0.849548
10605,-0.31897,-0.0878906,-0.444763,-0.832275
10637,-0.311768,-0.0710449,-0.425903,-0.846375
10672,-0.299316,-0.0360718,-0.393494,-0.868469
10704,-0.316895,-0.0914307,-0.363647,-0.871155
10739,-0.313721,-0.130737,-0.3526,-0.871887
10772,-0.316895,-0.160522,-0.360352,-0.862549
10805,-0.317932,-0.18866,-0.391113,-0.842834
10839,-0.324768,-0.192322,-0.383301,-0.842957
10873,-0.326233,-0.179932,-0.39679,-0.838928
10906,-0.328613,-0.188538,-0.419312,-0.825012
10940,-0.323303,-0.188965,-0.410828,-0.831238
10973,-0.33075,-0.194641,-0.391357,-0.836365
11008,-0.338501,-0.207947,-0.394409,-0.828613
11040,-0.332947,-0.211182,-0.396301,-0.829163
11074,-0.336548,-0.209351,-0.403931,-0.824463
11108,-0.33374,-0.202087,-0.405945,-0.826416
11142,-0.329285,-0.189148,-0.39325,-0.837341
11175,-0.335449,-0.191406,-0.387939,-0.836853
11209,-0.331787,-0.195923,-0.38623,-0.838074
11241,-0.326782,-0.19281,-0.374146,-0.846191
11276,-0.327271,-0.190002,-0.374146,-0.846619
11308,-0.326416,-0.187683,-0.376648,-0.846375
11343,-0.326599,-0.177429,-0.369751,-0.851563
11376,-0.333069,-0.172119,-0.354919,-0.856445
11409,-0.335022,-0.177368,-0.35553,-0.854309
11443,-0.328064,-0.179321,-0.353394,-0.857544
11476,-0.324646,-0.170105,-0.338928,-0.866516
11510,-0.333496,-0.170471,-0.33606,-0.864136
11543,-0.337402,-0.171875,-0.34137,-0.860291
11577,-0.337769,-0.161377,-0.329224,-0.866882
11611,-0.341919,-0.162476,-0.315063,-0.8703
11645,-0.346558,-0.174561,-0.323364,-0.863037
11678,-0.339355,-0.166199,-0.3255,-0.86676
11712,-0.344849,-0.160706,-0.306641,-0.872498
11745,-0.351685,-0.164551,-0.298706,-0.871826
11779,-0.350647,-0.170227,-0.307007,-0.868225
11812,-0.347473,-0.16394,-0.302246,-0.872375
11846,-0.348511,-0.15863,-0.282166,-0.879639
11879,-0.350403,-0.163696,-0.283203,-0.877625
11914,-0.346497,-0.159241,-0.289429,-0.877991
11946,-0.348206,-0.156006,-0.272949,-0.883118
11980,-0.350159,-0.154114,-0.261841,-0.886047
12015,-0.345764,-0.160522,-0.270691,-0.883972
12047,-0.341675,-0.154663,-0.264954,-0.888306
12081,-0.34137,-0.151184,-0.253357,-0.892395
12115,-0.341492,-0.15564,-0.260681,-0.889465
12148,-0.337952,-0.14917,-0.259705,-0.892212
12182,-0.339966,-0.146912,-0.245911,-0.895752
12215,-0.336853,-0.155029,-0.246765,-0.895325
12248,-0.32959,-0.151184,-0.247498,-0.898499
12283,-0.328186,-0.146667,-0.239075,-0.902039
12317,-0.332336,-0.145203,-0.237305,-0.901184
12350,-0.332764,-0.146423,-0.244263,-0.898987
12384,-0.330383,-0.142639,-0.242065,-0.901062
12417,-0.331238,-0.140137,-0.227234,-0.904968
12450,-0.332947,-0.145508,-0.232361,-0.902222
12484,-0.33313,-0.144409,-0.239258,-0.900513
12517,-0.33374,-0.137817,-0.228516,-0.904114
12551,-0.332825,-0.140503,-0.219727,-0.906189
12585,-0.325989,-0.14801,-0.227234,-0.90564
12618,-0.322815,-0.144775,-0.22522,-0.907776
12651,-0.326294,-0.137878,-0.215698,-0.909973
12686,-0.330688,-0.141174,-0.214722,-0.908081
12719,-0.329102,-0.141541,-0.220886,-0.907104
12753,-0.328552,-0.136353,-0.214844,-0.909546
12786,-0.326538,-0.136597,-0.203125,-0.912903
12820,-0.321533,-0.141907,-0.203796,-0.913757
12853,-0.318848,-0.143372,-0.206238,-0.91394
12888,-0.321106,-0.136841,-0.203125,-0.914856
12920,-0.327332,-0.133057,-0.199402,-0.914001
12955,-0.328003,-0.137512,-0.202087,-0.912537
12988,-0.321411,-0.13916,-0.203552,-0.914307
13021,-0.317383,-0.137573,-0.195862,-0.917603
13054,-0.318604,-0.134644,-0.188904,-0.919067
13088,-0.323547,-0.134277,-0.196716,-0.91571
13122,-0.329163,-0.131592,-0.20105,-0.913208
13156,-0.333557,-0.127136,-0.193298,-0.913879
13189,-0.331421,-0.131409,-0.191406,-0.91449
13222,-0.32605,-0.138672,-0.199402,-0.913635
13256,-0.325745,-0.139709,-0.202698,-0.912842
13290,-0.327698,-0.133728,-0.196106,-0.91449
13323,-0.330627,-0.133484,-0.193298,-0.914063
13357,-0.330505,-0.144348,-0.217529,-0.906982
13390,-0.327881,-0.145264,-0.274719,-0.892151
13425,-0.320923,-0.140198,-0.358459,-0.865356
13457,-0.31012,-0.118713,-0.42395,-0.84259
13492,-0.309509,-0.0916138,-0.415222,-0.850525
13525,-0.311157,-0.0599365,-0.400818,-0.859619
13559,-0.320801,-0.0982666,-0.388,-0.858398
13592,-0.320984,-0.125366,-0.378784,-0.858948
13626,-0.327942,-0.159546,-0.356262,-0.860291
13659,-0.334656,-0.179321,-0.352112,-0.855469
13693,-0.333862,-0.190552,-0.368835,-0.846313
13726,-0.328735,-0.193481,-0.398254,-0.834167
13759,-0.326172,-0.192444,-0.408752,-0.830383
13793,-0.322815,-0.200745,-0.416748,-0.825745
13827,-0.312622,-0.204834,-0.4151,-0.829468
13859,-0.341858,-0.25061,-0.374756,-0.824524
13894,-0.368774,-0.289429,-0.344727,-0.813232
13927,-0.387207,-0.302185,-0.323914,-0.808594
13961,-0.411438,-0.311707,-0.305786,-0.800049
13996,-0.448975,-0.310547,-0.280396,-0.789551
14028,-0.473877,-0.287415,-0.249939,-0.793945
14062,-0.496399,-0.27356,-0.240417,-0.788025
14095,-0.503113,-0.300415,-0.25354,-0.769653
14129,-0.513245,-0.32782,-0.231323,-0.758667
14163,-0.532898,-0.355042,-0.231689,-0.732361
14196,-0.537964,-0.369629,-0.232056,-0.721191
14229,-0.555481,-0.342468,-0.213806,-0.72699
14263,-0.57135,-0.309326,-0.214111,-0.729431
14297,-0.589905,-0.291748,-0.227905,-0.71759
14330,-0.593262,-0.291016,-0.256836,-0.705261
14364,-0.587891,-0.309875,-0.275818,-0.694458
14397,-0.583252,-0.325623,-0.262878,-0.696228
14431,-0.568115,-0.362732,-0.290894,-0.679016
14465,-0.550781,-0.381653,-0.288818,-0.683777
14498,-0.550659,-0.381714,-0.253601,-0.697632
14532,-0.5495,-0.383423,-0.258118,-0.695984
14566,-0.541626,-0.377319,-0.262573,-0.703796
14599,-0.546326,-0.376709,-0.265198,-0.699463
14633,-0.557007,-0.369141,-0.281311,-0.688721
14667,-0.578186,-0.317139,-0.284546,-0.695801
14699,-0.588135,-0.312256,-0.315063,-0.67627
14734,-0.602661,-0.308044,-0.310913,-0.667297
14767,-0.616211,-0.245972,-0.237488,-0.709534
14800,-0.622253,-0.273987,-0.241455,-0.692383
14834,-0.608032,-0.330322,-0.237366,-0.681824
14868,-0.585571,-0.332825,-0.176025,-0.717896
14901,-0.574402,-0.345337,-0.165039,-0.723572
14936,-0.56897,-0.371338,-0.140747,-0.720093
14969,-0.579956,-0.3797,-0.0699463,-0.717346
15002,-0.605774,-0.335632,-0.0189209,-0.72113
15036,-0.636963,-0.361816,-0.0274048,-0.680115
15069,-0.658691,-0.392883,-0.0401611,-0.640442
15102,-0.668274,-0.42926,-0.0492554,-0.605591
15136,-0.671326,-0.457642,-0.0356445,-0.581909
15170,-0.65155,-0.49884,-0.0673218,-0.567566
15203,-0.631592,-0.54303,-0.0838013,-0.546997
15238,-0.606812,-0.571533,-0.0753174,-0.547241
15272,-0.575684,-0.599976,-0.0963745,-0.547119
15306,-0.559204,-0.615112,-0.100647,-0.546631
15338,-0.55304,-0.607727,-0.0493164,-0.56781
15372,-0.556763,-0.576843,0.0020752,-0.597717
15404,-0.561462,-0.568787,0.0159912,-0.60083
15439,-0.58313,-0.580322,-0.0552368,-0.565796
15472,-0.607239,-0.562195,-0.0491943,-0.559265
15505,-0.625916,-0.524902,0.0227051,-0.576355
15539,-0.638977,-0.509644,0.079834,-0.570618
15573,-0.65741,-0.512024,0.0992432,-0.543884
15606,-0.695007,-0.505249,0.144104,-0.490845
15640,-0.722717,-0.471558,0.152893,-0.481567
15673,-0.733643,-0.461121,0.147522,-0.476807
15707,-0.732971,-0.481934,0.124939,-0.463501
15740,-0.719238,-0.504028,0.12738,-0.460876
15775,-0.707031,-0.503418,0.141663,-0.476074
15807,-0.676331,-0.533447,0.146973,-0.486267
15842,-0.6521,-0.579529,0.116333,-0.474792
15875,-0.636414,-0.598938,0.110901,-0.473206
15910,-0.600769,-0.618164,0.126831,-0.490784
15942,-0.574951,-0.645752,0.101563,-0.492065
15976,-0.570129,-0.658325,0.0584106,-0.488037
16010,-0.559448,-0.656982,0.0714722,-0.500244
16043,-0.550415,-0.644653,0.100464,-0.520935
16077,-0.550171,-0.632446,0.10321,-0.5354
16109,-0.575012,-0.627441,0.060791,-0.521545
16143,-0.587036,-0.626526,0.052063,-0.51001
16177,-0.566528,-0.647766,0.0184326,-0.508972
16211,-0.566406,-0.648804,-0.00561523,-0.508118
16244,-0.556091,-0.658875,0.00799561,-0.506531
16277,-0.529968,-0.690186,-0.0263062,-0.492004
16311,-0.522705,-0.701782,-0.0527954,-0.48114
16345,-0.517456,-0.695801,-0.034729,-0.496826
16378,-0.520813,-0.662537,0.0335083,-0.537292
16411,-0.53595,-0.643433,0.0646362,-0.542725
16445,-0.56665,-0.630493,0.0266113,-0.529785
16479,-0.605347,-0.592163,0.00360107,-0.53186
16513,-0.624084,-0.527588,-0.0303345,-0.5755
16546,-0.644531,-0.350586,-0.106384,-0.671082
16579,-0.606445,-0.28894,-0.144958,-0.72644
16614,-0.555359,-0.283813,-0.190674,-0.758057
16647,-0.475891,-0.274109,-0.21936,-0.806396
16680,-0.441528,-0.267578,-0.200745,-0.832581
16715,-0.428101,-0.276367,-0.15625,-0.84613
16747,-0.388184,-0.296936,-0.16394,-0.856934
16781,-0.369873,-0.295227,-0.182983,-0.861694
16816,-0.359619,-0.270203,-0.172485,-0.876282
16849,-0.347168,-0.174744,-0.153564,-0.908508
16882,-0.369873,-0.138977,-0.129578,-0.909424
16916,-0.40155,-0.153564,-0.143188,-0.891479
16949,-0.402649,-0.154053,-0.166687,-0.88678
16983,-0.396484,-0.156433,-0.167786,-0.888916
17017,-0.382629,-0.128357,-0.164917,-0.899963
17050,-0.367493,-0.078064,-0.159546,-0.912903
17085,-0.360596,-0.0612183,-0.138672,-0.920349
17118,-0.36145,-0.0351563,-0.123291,-0.923523
17150,-0.370789,-0.0559082,-0.112976,-0.920105
17185,-0.374023,-0.059082,-0.137512,-0.915283
17219,-0.370544,-0.0450439,-0.175842,-0.91095
17251,-0.35321,-0.00933838,-0.188232,-0.916382
17287,-0.321655,0.00561523,-0.198608,-0.925781
17319,-0.28363,-0.00549316,-0.207275,-0.936279
17352,-0.258606,0.00506592,-0.216309,-0.941467
17386,-0.243286,-0.00939941,-0.196838,-0.949707
17419,-0.218384,0.0238647,-0.198303,-0.9552
