Time Stamp (ms),qw,qx,qy,qz
6684,0.949341,0.305664,-0.0177612,-0.0705566
6785,0.949341,0.305664,-0.0177612,-0.0705566
6886,0.949341,0.305664,-0.0177612,-0.0705566
6987,0.949341,0.305664,-0.0177612,-0.0705566
7087,0.949341,0.305664,-0.0177612,-0.0705566
7187,0.949341,0.305664,-0.0177612,-0.0705566
7288,0.949341,0.305664,-0.0177612,-0.0705566
7389,0.949341,0.305664,-0.0177612,-0.0705566
7490,0.949341,0.305664,-0.0177612,-0.0705566
7591,0.949341,0.305664,-0.0177612,-0.0705566
7692,0.949341,0.305664,-0.0177612,-0.0705566
7792,0.949341,0.305664,-0.0177612,-0.0705566
7893,0.949341,0.305664,-0.0177612,-0.0705566
7992,0.949341,0.305664,-0.0177612,-0.0705566
8093,0.949341,0.305664,-0.0177612,-0.0705566
8195,0.949341,0.305664,-0.0177612,-0.0705566
8296,0.949341,0.305664,-0.0177612,-0.0705566
8396,0.949341,0.305664,-0.0177612,-0.0705566
8496,0.949341,0.305664,-0.0177612,-0.0705566
8597,0.949341,0.305664,-0.0177612,-0.0705566
8698,0.949341,0.305664,-0.0177612,-0.0705566
8799,0.949341,0.305664,-0.0177612,-0.0705566
8900,0.949341,0.305664,-0.0177612,-0.0705566
9000,0.949341,0.305664,-0.0177612,-0.0705566
9101,0.949341,0.305664,-0.0177612,-0.0705566
9202,0.949341,0.305664,-0.0177612,-0.0705566
9302,0.949341,0.305664,-0.0177612,-0.0705566
9405,0.949341,0.305664,-0.0177612,-0.0705566
9504,0.949341,0.305664,-0.0177612,-0.0705566
9606,0.949341,0.305664,-0.0177612,-0.0705566
9706,0.949341,0.305664,-0.0177612,-0.0705566
9807,0.949341,0.305664,-0.0177612,-0.0705566
9907,0.949341,0.305664,-0.0177612,-0.0705566
10009,0.949341,0.305664,-0.0177612,-0.0705566
10109,0.949341,0.305664,-0.0177612,-0.0705566
10209,0.949341,0.305664,-0.0177612,-0.0705566
10309,0.949341,0.305664,-0.0177612,-0.0705566
10411,0.949341,0.305664,-0.0177612,-0.0705566
10511,0.949341,0.305664,-0.0177612,-0.0705566
10612,0.949341,0.305664,-0.0177612,-0.0705566
10712,0.949341,0.305664,-0.0177612,-0.0705566
10813,0.949341,0.305664,-0.0177612,-0.0705566
10914,0.949341,0.305664,-0.0177612,-0.0705566
11014,0.949341,0.305664,-0.0177612,-0.0705566
11115,0.949341,0.305664,-0.0177612,-0.0705566
11215,0.949341,0.305664,-0.0177612,-0.0705566
11316,0.949341,0.305664,-0.0177612,-0.0705566
11418,0.949341,0.305664,-0.0177612,-0.0705566
11519,0.949341,0.305664,-0.0177612,-0.0705566
11619,0.949341,0.305664,-0.0177612,-0.0705566
11720,0.949341,0.305664,-0.0177612,-0.0705566
11821,0.949341,0.305664,-0.0177612,-0.0705566
11921,0.949341,0.305664,-0.0177612,-0.0705566
12022,0.949341,0.305664,-0.0177612,-0.0705566
12123,0.949341,0.305664,-0.0177612,-0.0705566
12224,0.949341,0.305664,-0.0177612,-0.0705566
12324,0.949341,0.305664,-0.0177612,-0.0705566
12424,0.949341,0.305664,-0.0177612,-0.0705566
12525,0.949341,0.305664,-0.0177612,-0.0705566
12626,0.949341,0.305664,-0.0177612,-0.0705566
12727,0.949341,0.305664,-0.0177612,-0.0705566
12827,0.949341,0.305664,-0.0177612,-0.0705566
12928,0.949341,0.305664,-0.0177612,-0.0705566
13029,0.949341,0.305664,-0.0177612,-0.0705566
13130,0.949341,0.305664,-0.0177612,-0.0705566
13230,0.949341,0.305664,-0.0177612,-0.0705566
13331,0.949341,0.305664,-0.0177612,-0.0705566
13432,0.949341,0.305664,-0.0177612,-0.0705566
13532,0.949341,0.305664,-0.0177612,-0.0705566
13633,0.949341,0.305664,-0.0177612,-0.0705566
13734,0.949341,0.305664,-0.0177612,-0.0705566
13835,0.949341,0.305664,-0.0177612,-0.0705566
13935,0.949341,0.305664,-0.0177612,-0.0705566
14036,0.949341,0.305664,-0.0177612,-0.0705566
14136,0.949341,0.305664,-0.0177612,-0.0705566
14238,0.949341,0.305664,-0.0177612,-0.0705566
14338,0.949341,0.305664,-0.0177612,-0.0705566
14439,0.949341,0.305664,-0.0177612,-0.0705566
14539,0.949341,0.305664,-0.0177612,-0.0705566
14640,0.949341,0.305664,-0.0177612,-0.0705566
14741,0.949341,0.305664,-0.0177612,-0.0705566
14843,0.949341,0.305664,-0.0177612,-0.0705566
14943,0.949341,0.305664,-0.0177612,-0.0705566
15044,0.949341,0.305664,-0.0177612,-0.0705566
15144,0.949341,0.305664,-0.0177612,-0.0705566
15245,0.949341,0.305664,-0.0177612,-0.0705566
15345,0.949341,0.305664,-0.0177612,-0.0705566
15446,0.949341,0.305664,-0.0177612,-0.0705566
15546,0.949341,0.305664,-0.0177612,-0.0705566
15647,0.949341,0.305664,-0.0177612,-0.0705566
15748,0.949341,0.305664,-0.0177612,-0.0705566
15849,0.949341,0.305664,-0.0177612,-0.0705566
15949,0.949341,0.305664,-0.0177612,-0.0705566
16049,0.949341,0.305664,-0.0177612,-0.0705566
16150,0.949341,0.305664,-0.0177612,-0.0705566
16252,0.949341,0.305664,-0.0177612,-0.0705566
