Time Stamp (ms),qw,qx,qy,qz
9279,-0.703186,0.0959473,-0.0644531,0.701538
9313,-0.699768,0.0841675,-0.0653076,0.70636
9346,-0.683594,0.0745239,-0.0690308,0.722778
9380,-0.665588,0.0828247,-0.0762939,0.737732
9414,-0.654236,0.0831909,-0.0647583,0.748901
9447,-0.641174,0.0508423,-0.0290527,0.765137
9480,-0.64856,0.0686035,-0.022644,0.757751
9514,-0.668701,0.110229,-0.0365601,0.734436
9547,-0.687622,0.13208,-0.0585327,0.711548
9581,-0.703064,0.111084,-0.0634155,0.699585
9615,-0.708008,0.0869751,-0.0546875,0.69873
9649,-0.703796,0.0670166,-0.0554199,0.705078
9681,-0.697021,0.0554199,-0.0455322,0.71344
9716,-0.689148,0.0568848,-0.0673828,0.719238
9748,-0.673218,0.0838013,-0.0663452,0.731689
9782,-0.662231,0.0541992,-0.0401001,0.746277
9815,-0.672058,0.0672607,-0.0320435,0.736694
9850,-0.676453,0.113953,-0.0475464,0.726074
9882,-0.682861,0.131836,-0.0594482,0.716125
9919,-0.694275,0.10376,-0.0504761,0.710388
9951,-0.697449,0.0909424,-0.0540771,0.708801
9984,-0.690918,0.0818481,-0.0721436,0.714661
10016,-0.694275,0.0606079,-0.0668945,0.71405
10052,-0.676636,0.0679321,-0.0629883,0.730469
10086,-0.652771,0.0828247,-0.0645142,0.750244
10120,-0.633606,0.0966797,-0.0591431,0.765259
10152,-0.624207,0.0983276,-0.0455933,0.773682
10185,-0.620605,0.0963745,-0.0273438,0.77771
10218,-0.617737,0.0996094,-0.0394897,0.779053
10253,-0.631958,0.11084,-0.0582275,0.764832
10286,-0.625732,0.131165,-0.0441895,0.767639
10319,-0.624573,0.151733,-0.0582886,0.763855
10355,-0.626648,0.147644,-0.0698242,0.761963
10387,-0.604614,0.134949,-0.0568237,0.782959
10421,-0.614258,0.115051,-0.0811157,0.776428
10454,-0.625061,0.104492,-0.139587,0.760864
10487,-0.652893,0.0891724,-0.178955,0.730591
10521,-0.679749,0.0751343,-0.178955,0.707336
10554,-0.716492,0.0738525,-0.156372,0.675842
10590,-0.754883,0.0990601,-0.120056,0.637146
10623,-0.774231,0.105591,-0.0969238,0.616455
10656,-0.794434,0.0917358,-0.0959473,0.592712
10690,-0.813904,0.0755615,-0.102539,0.566833
10724,-0.825806,0.0775757,-0.102051,0.549194
10757,-0.83313,0.0935669,-0.106506,0.534607
10790,-0.842285,0.128479,-0.13385,0.506042
10823,-0.851807,0.123718,-0.121765,0.494263
10856,-0.870239,0.116577,-0.138611,0.45813
10890,-0.872498,0.120972,-0.14093,0.451904
10926,-0.889709,0.132446,-0.138,0.414551
10958,-0.906311,0.142761,-0.129761,0.375977
10991,-0.911133,0.156433,-0.120239,0.361877
11026,-0.911682,0.162109,-0.106201,0.362427
11058,-0.9151,0.139832,-0.0715942,0.37146
11092,-0.923523,0.131531,-0.0656128,0.354309
11125,-0.925232,0.142517,-0.0466309,0.348511
11159,-0.929138,0.147034,-0.0534668,0.334961
11192,-0.938904,0.135376,-0.0525513,0.312073
11226,-0.954285,0.117188,-0.0552368,0.26947
11260,-0.966553,0.127625,-0.0378418,0.219238
11295,-0.973022,0.141785,-0.0324097,0.179077
11326,-0.975037,0.156494,-0.0427246,0.151489
11361,-0.974426,0.178406,-0.0618286,0.121704
11396,-0.981384,0.157837,-0.0633545,0.0890503
11429,-0.987,0.141907,-0.0630493,0.0420532
11462,-0.985168,0.153992,-0.072998,0.0203247
11496,-0.981323,0.158997,-0.106262,-0.0195313
11530,-0.982727,0.130127,-0.116943,-0.0599976
11562,-0.979187,0.139038,-0.120605,-0.0855713
11597,-0.980225,0.155029,-0.101257,-0.069519
11630,-0.988098,0.0856934,-0.102783,-0.0759277
11663,-0.992676,0.0209961,-0.0929565,-0.0740356
11697,-0.991089,-0.0217285,-0.0853882,-0.0998535
11731,-0.990173,-0.0249634,-0.072998,-0.11676
11765,-0.98645,-0.0675659,-0.0917969,-0.117859
11799,-0.981506,-0.117188,-0.0909424,-0.121094
11832,-0.97998,-0.140991,-0.0756226,-0.118286
11865,-0.980103,-0.12439,-0.0629272,-0.141296
11898,-0.984192,-0.0960693,-0.0500488,-0.140015
11932,-0.989502,0.0770264,-0.0149536,-0.121216
11966,-0.980286,0.164612,-0.0088501,-0.10907
11999,-0.981567,0.15802,-0.0328979,-0.102356
12032,-0.980957,0.150024,-0.0463867,-0.114075
12065,-0.977783,0.163025,-0.038147,-0.126343
12099,-0.983948,0.123474,-0.0101929,-0.12854
12133,-0.982971,0.128052,0.00946045,-0.13147
12165,-0.982666,0.137207,0.0266724,-0.121643
12199,-0.984131,0.129639,0.027771,-0.117798
12232,-0.982117,0.13324,0.0234375,-0.13092
12266,-0.985107,0.0979614,0.0134888,-0.140747
12300,-0.982178,0.0785522,0.00262451,-0.170654
12335,-0.979614,0.0919189,0.0168457,-0.177673
12366,-0.982483,0.0725098,0.0358887,-0.167847
12399,-0.988892,0.0125732,0.0604858,-0.135254
12435,-0.988708,-0.0165405,0.0841064,-0.122864
12468,-0.987976,-0.0341187,0.105347,-0.108032
12502,-0.987854,-0.0546875,0.104675,-0.10083
12535,-0.988281,-0.0397949,0.104004,-0.10437
12569,-0.987427,-0.0377808,0.112915,-0.10376
12602,-0.985657,-0.0994873,0.0856323,-0.106262
12636,-0.980042,-0.133057,0.0847778,-0.120728
12670,-0.978027,-0.140625,0.0922852,-0.123291
12703,-0.978149,-0.119446,0.0922852,-0.143127
12737,-0.983459,-0.0814209,0.0843506,-0.138062
12770,-0.982361,-0.123596,0.069519,-0.121948
12804,-0.975098,-0.16925,0.0530396,-0.13324
12838,-0.971313,-0.183533,0.0612793,-0.138306
12871,-0.96521,-0.209595,0.0823364,-0.132935
12904,-0.957581,-0.24054,0.0759888,-0.139282
12938,-0.948486,-0.27417,0.06427,-0.145386
12973,-0.929504,-0.326355,0.0556641,-0.162476
13009,-0.916931,-0.354248,0.0600586,-0.173584
13039,-0.913147,-0.357117,0.0723267,-0.182678
13071,-0.933533,-0.288086,0.103699,-0.186401
13105,-0.950745,-0.215515,0.138733,-0.174377
13140,-0.95636,-0.167114,0.176819,-0.161682
13173,-0.958557,-0.165955,0.162415,-0.164917
13207,-0.957458,-0.16626,0.15448,-0.178406
13241,-0.957947,-0.156067,0.166504,-0.174011
13274,-0.956177,-0.168945,0.160889,-0.177002
13308,-0.956909,-0.164307,0.155579,-0.182007
13341,-0.956848,-0.168274,0.152893,-0.180908
13376,-0.955078,-0.179626,0.147522,-0.18396
13409,-0.9552,-0.166748,0.159058,-0.185547
13442,-0.953064,-0.185425,0.163574,-0.174744
13476,-0.950806,-0.201721,0.13855,-0.190063
13508,-0.953369,-0.177979,0.151123,-0.191162
13543,-0.952576,-0.1745,0.166748,-0.185181
13577,-0.951843,-0.193787,0.150085,-0.184021
13610,-0.952148,-0.182861,0.15033,-0.193298
13643,-0.953796,-0.164978,0.162231,-0.191528
13677,-0.952087,-0.172668,0.158447,-0.196533
13711,-0.952515,-0.173706,0.142578,-0.205566
13743,-0.953003,-0.145081,0.145203,-0.222717
13778,-0.94928,-0.140869,0.149963,-0.237854
13812,-0.942017,-0.174927,0.151306,-0.243164
13845,-0.942261,-0.177673,0.148926,-0.241638
13882,-0.943787,-0.175903,0.15509,-0.232971
13913,-0.943542,-0.174194,0.155945,-0.234558
13948,-0.944641,-0.175171,0.160339,-0.226501
13981,-0.948242,-0.161987,0.163879,-0.218506
14014,-0.962463,-0.111145,0.170776,-0.17926
14048,-0.974487,-0.0662842,0.146423,-0.156799
14081,-0.983582,-0.0290527,0.109192,-0.140869
14115,-0.988098,0.0373535,0.0785522,-0.12677
14148,-0.981995,0.112793,0.0807495,-0.128052
14182,-0.983521,0.102417,0.0837402,-0.123291
14217,-0.983337,0.0999756,0.0733643,-0.133118
14249,-0.983032,0.0971069,0.0686646,-0.139709
14283,-0.982788,0.09198,0.0665894,-0.145508
14316,-0.979614,0.0785522,0.0444336,-0.179504
14351,-0.975708,0.0839844,0.0472412,-0.196716
14383,-0.970215,0.0908813,0.0762939,-0.211304
14416,-0.966125,0.0794067,0.132019,-0.207153
14449,-0.96814,0.0545654,0.138245,-0.201538
14483,-0.973938,0.0350952,0.107361,-0.196655
14520,-0.975525,0.0230103,0.0982666,-0.195374
14550,-0.975159,0.0267944,0.107361,-0.192017
14582,-0.969788,0.0410767,0.134766,-0.199158
14617,-0.969482,0.041748,0.135864,-0.199829
14651,-0.969543,0.0420532,0.138184,-0.197815
14683,-0.96875,0.0441284,0.134888,-0.203308
14718,-0.97052,0.0296021,0.132507,-0.199097
14751,-0.972839,0.024353,0.125427,-0.193115
14785,-0.969971,0.0421143,0.130371,-0.200806
14818,-0.967529,0.0405273,0.143799,-0.203796
14852,-0.967712,0.0386353,0.143982,-0.203125
14885,-0.966919,0.0461426,0.139832,-0.208313
14919,-0.966553,0.0444336,0.14209,-0.20874
14953,-0.966858,0.0387573,0.145691,-0.205933
14986,-0.966553,0.0396118,0.145569,-0.207275
15020,-0.966614,0.0404053,0.146423,-0.20636
15053,-0.967285,0.0311279,0.153564,-0.199341
15087,-0.968933,0.0205688,0.150696,-0.195007
15121,-0.96936,0.0306396,0.141785,-0.198181
15154,-0.967346,0.0383301,0.152893,-0.198425
15188,-0.967407,0.0372925,0.152405,-0.198853
15221,-0.967346,0.0350342,0.152893,-0.199158
15254,-0.967529,0.038269,0.15155,-0.19873
15289,-0.96759,0.0335083,0.154724,-0.196655
15322,-0.969116,0.0187378,0.153198,-0.1922
15356,-0.970764,0.0230713,0.140381,-0.193359
15389,-0.969482,0.0247192,0.153809,-0.189453
15422,-0.969971,0.0162354,0.155823,-0.186096
15456,-0.971619,-0.00878906,0.134277,-0.19458
15490,-0.972168,0.0171509,0.133728,-0.191711
15523,-0.967834,0.0341797,0.160889,-0.190247
15557,-0.968872,0.0292969,0.154236,-0.191528
15590,-0.968445,0.0308838,0.152832,-0.194458
15626,-0.967651,0.036499,0.152771,-0.197571
15658,-0.967529,0.0341797,0.154907,-0.196899
15691,-0.96814,0.0273438,0.152222,-0.196777
15725,-0.967773,0.0379639,0.148315,-0.200073
15760,-0.967651,0.0348511,0.152771,-0.197571
15792,-0.96814,0.0257568,0.154541,-0.195435
15826,-0.969299,0.0111084,0.14447,-0.19873
15859,-0.97052,0.0319214,0.13678,-0.195801
15893,-0.967651,0.0369873,0.147278,-0.201538
15925,-0.967041,0.038147,0.143677,-0.206848
15960,-0.966858,0.0403442,0.141785,-0.208313
15995,-0.966736,0.0418701,0.14209,-0.208618
16027,-0.967529,0.0351563,0.139465,-0.207947
16061,-0.968567,0.0274048,0.134766,-0.207397
16094,-0.968628,0.0369263,0.129578,-0.20874
16127,-0.968018,0.0374756,0.140076,-0.204651
16162,-0.969116,0.0322876,0.144348,-0.197388
16195,-0.975647,-0.00384521,0.135315,-0.172546
16227,-0.975159,-0.00445557,0.130066,-0.17926
16262,-0.973938,-0.000549316,0.141541,-0.177246
16295,-0.975952,-0.0336914,0.114807,-0.182251
16329,-0.978699,-0.0100708,0.112305,-0.171631
16363,-0.97522,-0.00762939,0.134216,-0.175781
16396,-0.976013,-0.0164795,0.124451,-0.177795
16430,-0.978271,-0.0278931,0.105164,-0.176392
16465,-0.977539,-0.0182495,0.120239,-0.172058
16499,-0.973083,0.00671387,0.157898,-0.167603
16530,-0.974854,0.00415039,0.145142,-0.169006
16563,-0.976624,0.00708008,0.129333,-0.171631
16598,-0.973572,0.0200195,0.141296,-0.178345
16632,-0.972107,0.0203857,0.150146,-0.178894
16664,-0.971985,0.0161743,0.15155,-0.178955
16698,-0.971924,0.00299072,0.154358,-0.17749
16733,-0.973206,0.010437,0.148132,-0.175659
16766,-0.972351,0.00622559,0.155334,-0.174377
16801,-0.972717,-0.0126343,0.15332,-0.173584
16835,-0.974304,-0.0321045,0.12915,-0.181702
16868,-0.977356,0.00128174,0.130798,-0.166321
16901,-0.971924,0.00927734,0.164368,-0.16803
16934,-0.971924,0.0141602,0.162659,-0.169373
16969,-0.972656,0.015625,0.159668,-0.16803
17002,-0.972168,0.0182495,0.15863,-0.171509
17035,-0.972351,0.0168457,0.161072,-0.168213
17069,-0.972412,0.00476074,0.163269,-0.166382
17103,-0.972473,0.0101318,0.157959,-0.171082
17137,-0.972717,0.0153809,0.157898,-0.16925
17169,-0.972717,0.0122681,0.158875,-0.168457
17203,-0.97345,0.00311279,0.159302,-0.16449
17236,-0.974182,-0.000366211,0.151001,-0.167847
17270,-0.972656,0.0166016,0.161987,-0.165466
17303,-0.97229,0.0194092,0.162781,-0.166687
17337,-0.972412,0.0172729,0.163757,-0.165039
17370,-0.972351,0.0229492,0.161011,-0.167603
17402,-0.972107,0.0252686,0.159363,-0.170349
17438,-0.972778,0.0202026,0.158752,-0.167603
17472,-0.973328,0.0128784,0.163757,-0.160278
17505,-0.973145,0.0171509,0.160156,-0.16449
17539,-0.972107,0.0211792,0.156494,-0.173279
17572,-0.971558,0.0184326,0.15564,-0.17749
17604,-0.970154,0.0170288,0.149536,-0.190125
17640,-0.97113,0.0281372,0.139465,-0.191467
17673,-0.970276,0.0372925,0.14032,-0.193665
17707,-0.971436,0.0457153,0.138611,-0.187256
17740,-0.972107,0.043335,0.137085,-0.185364
17772,-0.972839,0.0479736,0.129944,-0.185486
17807,-0.972412,0.0546875,0.129272,-0.186279
17839,-0.973145,0.0549927,0.123352,-0.186279
17873,-0.974121,0.0408936,0.117554,-0.18866
17908,-0.974243,0.0344238,0.116699,-0.190002
17941,-0.972656,0.0410156,0.112366,-0.198975
