Time Stamp (ms),qw,qx,qy,qz
6381,0.77533,-0.5354,-0.0477905,-0.331482
6414,0.774536,-0.537598,-0.0464478,-0.330139
6449,0.773682,-0.538391,-0.045105,-0.330872
6482,0.774353,-0.537415,-0.0435181,-0.331238
6516,0.774231,-0.537415,-0.0412598,-0.331726
6550,0.774902,-0.537903,-0.0379639,-0.329773
6583,0.777039,-0.539307,-0.0338745,-0.322815
6617,0.778015,-0.540894,-0.0303345,-0.318176
6651,0.779053,-0.542236,-0.0278931,-0.313599
6684,0.780334,-0.543884,-0.0261841,-0.307434
6717,0.780884,-0.544861,-0.024292,-0.304688
6751,0.78125,-0.546082,-0.0222168,-0.301514
6784,0.782349,-0.547363,-0.0217285,-0.296448
6819,0.779053,-0.550293,-0.0259399,-0.299316
6852,0.77655,-0.548157,-0.0283813,-0.309265
6885,0.772766,-0.549194,-0.0321045,-0.316528
6919,0.77063,-0.548157,-0.0334473,-0.323303
6953,0.774414,-0.543091,-0.0230103,-0.323669
6986,0.7771,-0.54248,-0.0209351,-0.318298
7019,0.78009,-0.539551,-0.0181274,-0.316284
7054,0.785278,-0.529236,-0.00976563,-0.321228
7087,0.783691,-0.529663,-0.0118408,-0.32428
7120,0.773865,-0.539429,-0.0266724,-0.330811
7155,0.761108,-0.53949,-0.0776978,-0.351624
7188,0.771606,-0.508301,-0.125671,-0.361206
7222,0.789124,-0.476013,-0.14801,-0.358826
7255,0.802429,-0.449951,-0.149414,-0.362488
7289,0.807739,-0.434265,-0.163452,-0.363647
7321,0.805725,-0.425537,-0.194702,-0.363037
7356,0.808655,-0.40863,-0.221497,-0.360535
7389,0.807922,-0.381836,-0.25885,-0.366699
7424,0.798462,-0.36792,-0.29364,-0.375366
7457,0.800659,-0.354614,-0.297729,-0.380188
7490,0.803894,-0.3479,-0.292175,-0.383911
7524,0.798035,-0.348938,-0.305542,-0.384644
7557,0.802429,-0.344116,-0.30127,-0.383301
7590,0.808044,-0.34552,-0.279541,-0.386658
7624,0.812683,-0.342468,-0.264771,-0.390076
7659,0.811584,-0.341003,-0.267456,-0.391846
7692,0.811707,-0.340149,-0.266663,-0.392883
7726,0.815491,-0.338318,-0.25531,-0.394104
7759,0.815613,-0.33728,-0.25354,-0.395935
7792,0.814209,-0.335449,-0.255798,-0.398926
7826,0.815552,-0.335022,-0.249451,-0.400574
7859,0.817993,-0.335449,-0.243774,-0.398621
7893,0.819519,-0.334473,-0.241516,-0.397705
7927,0.820557,-0.330322,-0.237427,-0.40155
7960,0.820801,-0.326843,-0.236084,-0.404602
7994,0.820618,-0.326416,-0.234497,-0.40625
8026,0.824341,-0.328064,-0.229736,-0.400024
8060,0.827942,-0.328979,-0.225403,-0.394348
8094,0.828857,-0.328491,-0.224304,-0.393372
8127,0.827942,-0.324768,-0.227356,-0.396729
8161,0.827393,-0.321655,-0.225525,-0.401367
8195,0.829712,-0.319885,-0.219604,-0.401184
8228,0.831848,-0.320068,-0.21698,-0.398071
8262,0.833374,-0.320435,-0.216064,-0.395142
8296,0.833801,-0.319458,-0.217285,-0.394409
8329,0.835449,-0.316956,-0.211548,-0.396057
8363,0.838135,-0.313782,-0.206848,-0.395325
8397,0.839233,-0.312988,-0.20575,-0.394287
8429,0.839661,-0.313232,-0.204651,-0.393616
8463,0.84082,-0.313416,-0.202698,-0.392029
8497,0.842773,-0.312134,-0.198792,-0.390869
8530,0.843323,-0.311157,-0.197144,-0.391296
8564,0.843811,-0.309631,-0.196106,-0.391968
8597,0.844421,-0.30719,-0.193787,-0.393738
8631,0.844421,-0.306519,-0.192871,-0.394775
8665,0.842346,-0.309387,-0.195374,-0.39563
8698,0.840393,-0.313904,-0.19696,-0.395447
8732,0.841492,-0.314636,-0.192688,-0.394653
8766,0.843384,-0.31311,-0.189941,-0.393188
8799,0.844421,-0.31012,-0.189209,-0.393677
8832,0.84613,-0.305603,-0.185974,-0.39502
8867,0.847839,-0.303528,-0.181641,-0.39502
8900,0.848633,-0.305298,-0.182861,-0.391357
8933,0.848877,-0.30719,-0.184143,-0.388733
8968,0.848572,-0.306885,-0.184082,-0.389771
9000,0.848755,-0.304504,-0.183594,-0.391418
9035,0.849304,-0.301758,-0.182617,-0.392761
9068,0.848694,-0.299805,-0.182678,-0.39563
9101,0.845154,-0.300537,-0.196655,-0.395813
9135,0.83783,-0.30304,-0.221313,-0.396423
9169,0.831909,-0.297424,-0.240723,-0.401917
9202,0.835449,-0.28949,-0.231506,-0.405823
9237,0.830505,-0.286011,-0.244812,-0.410583
9270,0.818481,-0.295471,-0.271118,-0.411438
9303,0.82373,-0.30011,-0.256775,-0.406799
9336,0.830566,-0.302979,-0.232788,-0.405212
9371,0.825562,-0.304504,-0.23877,-0.410767
9404,0.8255,-0.299072,-0.239075,-0.414612
9437,0.826477,-0.299683,-0.227844,-0.41864
9471,0.817932,-0.305908,-0.245972,-0.420654
9505,0.813354,-0.302002,-0.266968,-0.419495
9537,0.819275,-0.291382,-0.261597,-0.418823
9572,0.815308,-0.290649,-0.263916,-0.425598
9606,0.802673,-0.296875,-0.287231,-0.430237
9639,0.801208,-0.300354,-0.291626,-0.427612
9672,0.803101,-0.307129,-0.276489,-0.429321
9706,0.794495,-0.310852,-0.288391,-0.434692
9740,0.801331,-0.298767,-0.279358,-0.436523
9773,0.806274,-0.296997,-0.257446,-0.442017
9807,0.804871,-0.2948,-0.257568,-0.445984
9841,0.807922,-0.290955,-0.25531,-0.444397
9874,0.81189,-0.290405,-0.247498,-0.441895
9907,0.819824,-0.286438,-0.237244,-0.435364
9941,0.820007,-0.286011,-0.237671,-0.434998
9974,0.81897,-0.28418,-0.238586,-0.437744
10008,0.820496,-0.281555,-0.233215,-0.439453
10042,0.82489,-0.278137,-0.223877,-0.438232
10075,0.816406,-0.300171,-0.21814,-0.442444
10109,0.781921,-0.362122,-0.195862,-0.468079
10143,0.761597,-0.393677,-0.154175,-0.49115
10176,0.771973,-0.374695,-0.107239,-0.502197
10209,0.772949,-0.362549,-0.0610352,-0.51709
10243,0.775574,-0.337341,-0.0324707,-0.532593
10276,0.771973,-0.326172,-0.0249023,-0.545044
10310,0.76355,-0.330078,-0.0241699,-0.554504
10344,0.764221,-0.334412,-0.0235596,-0.550964
10377,0.759521,-0.356384,-0.003479,-0.544128
10411,0.729004,-0.42627,0.0229492,-0.535095
10444,0.703796,-0.459961,0.0114136,-0.54126
10479,0.676025,-0.480408,-0.00646973,-0.558716
10512,0.651245,-0.476929,0.000305176,-0.59021
10545,0.654907,-0.44928,0.000305176,-0.607666
10578,0.666382,-0.419556,-0.0090332,-0.616333
10613,0.664001,-0.416809,-0.0299683,-0.620056
10645,0.65387,-0.447083,-0.0256348,-0.609802
10680,0.646057,-0.488159,-0.0309448,-0.585938
10713,0.655518,-0.504517,-0.0682373,-0.5578
10746,0.660522,-0.497803,-0.0715942,-0.557495
10780,0.659851,-0.491211,-0.090332,-0.56134
10814,0.637268,-0.518799,-0.120728,-0.556885
10847,0.640564,-0.518799,-0.11554,-0.554199
10880,0.645447,-0.513672,-0.0872803,-0.558472
10914,0.638855,-0.524231,-0.0603638,-0.559814
10947,0.625732,-0.544861,-0.0346069,-0.557129
10982,0.640259,-0.520935,-0.0308228,-0.56366
11015,0.638489,-0.511597,-0.0220947,-0.574524
11048,0.633667,-0.507568,-0.0218506,-0.583374
11082,0.619629,-0.507019,-0.0179443,-0.598877
11115,0.609558,-0.506165,0.00567627,-0.610107
11149,0.604614,-0.501709,0.0514526,-0.616516
11183,0.62262,-0.453308,0.103088,-0.629456
11216,0.624207,-0.439941,0.0974121,-0.638184
11250,0.616394,-0.439941,0.0951538,-0.646118
11284,0.604614,-0.451538,0.0981445,-0.648804
11317,0.594666,-0.481812,0.0877075,-0.637573
11351,0.598145,-0.488647,0.0800171,-0.630127
11384,0.61438,-0.44397,0.0988159,-0.644775
11417,0.606873,-0.421936,0.0914917,-0.667358
11453,0.598877,-0.404968,0.0758667,-0.686768
11484,0.615479,-0.352539,0.10376,-0.697266
11519,0.628174,-0.325073,0.119934,-0.696655
11554,0.645691,-0.303223,0.123657,-0.689819
11586,0.653442,-0.281311,0.121155,-0.6922
11619,0.65564,-0.266663,0.119141,-0.69635
11655,0.654968,-0.270996,0.117615,-0.695557
11687,0.652222,-0.29248,0.0922241,-0.693237
11720,0.639404,-0.314697,0.0784912,-0.697083
11754,0.629517,-0.314758,0.0670776,-0.707214
11788,0.615479,-0.323303,0.0367432,-0.717834
11821,0.610779,-0.324951,0.0113525,-0.721985
11856,0.624634,-0.295227,0.039978,-0.721863
11888,0.622253,-0.293274,0.038269,-0.724792
11923,0.615295,-0.301453,0.0202637,-0.728088
11956,0.602112,-0.316101,-0.00109863,-0.733215
11989,0.57428,-0.343994,-0.0223999,-0.742554
12023,0.561462,-0.355652,-0.0431519,-0.745911
12057,0.570374,-0.345276,-0.0340576,-0.744507
12090,0.58313,-0.329163,-0.0166016,-0.742493
12124,0.591736,-0.319519,-0.00842285,-0.740112
12156,0.596436,-0.317139,-0.00750732,-0.737305
12190,0.597229,-0.317139,-0.00695801,-0.736694
12224,0.599487,-0.313904,-0.00506592,-0.736206
12257,0.602234,-0.308655,-0.000244141,-0.736267
12291,0.604614,-0.303772,0.00402832,-0.736328
12325,0.606812,-0.298767,0.00762939,-0.736511
12359,0.608032,-0.295471,0.00970459,-0.736816
12392,0.609985,-0.292297,0.0148926,-0.736389
12426,0.615112,-0.286011,0.024353,-0.734375
12460,0.618408,-0.283447,0.0284424,-0.732422
12493,0.619873,-0.283325,0.0299072,-0.73114
12526,0.620178,-0.282471,0.0300293,-0.731201
12560,0.619995,-0.280029,0.0313721,-0.732239
12594,0.6203,-0.27655,0.0336914,-0.733276
12628,0.621887,-0.273499,0.0368652,-0.73291
12660,0.623657,-0.272156,0.0391846,-0.73175
12694,0.62561,-0.271484,0.041626,-0.730164
12727,0.627869,-0.270142,0.0462036,-0.728516
12761,0.629272,-0.268372,0.0493164,-0.727722
12795,0.63031,-0.267822,0.0497437,-0.72699
12828,0.630188,-0.271606,0.0481567,-0.725769
12862,0.633179,-0.268311,0.0528564,-0.72406
12895,0.636414,-0.26178,0.0598755,-0.723083
12928,0.638245,-0.255371,0.0621338,-0.723572
12962,0.637878,-0.254761,0.0626221,-0.72406
12997,0.639404,-0.254089,0.064209,-0.722778
13029,0.64209,-0.253784,0.0679932,-0.720154
13063,0.643372,-0.254028,0.0701904,-0.71875
13097,0.644287,-0.253601,0.0723877,-0.717896
13129,0.644775,-0.25177,0.0737305,-0.717957
13164,0.644897,-0.249695,0.0752563,-0.718384
13197,0.64563,-0.247986,0.0762329,-0.718262
13230,0.646118,-0.247498,0.0769653,-0.717896
13264,0.646545,-0.246765,0.0783081,-0.71759
13298,0.647156,-0.246338,0.0793457,-0.717102
13331,0.6474,-0.245972,0.079895,-0.716919
13365,0.647827,-0.245056,0.0807495,-0.716797
13398,0.64801,-0.243896,0.0814819,-0.716919
13432,0.648071,-0.243774,0.0821533,-0.716797
13466,0.648804,-0.243347,0.0837402,-0.716125
13500,0.649658,-0.241638,0.0861816,-0.715637
13532,0.649963,-0.240662,0.0864258,-0.715637
13567,0.650513,-0.239868,0.0865479,-0.715393
13599,0.651306,-0.238831,0.0871582,-0.714966
13634,0.651917,-0.239075,0.0870972,-0.714294
13668,0.652283,-0.239136,0.088623,-0.713806
13701,0.65332,-0.238037,0.0909424,-0.712891
13735,0.65387,-0.237793,0.0908813,-0.712524
13769,0.653992,-0.237305,0.0904541,-0.712585
13801,0.653748,-0.237366,0.0917969,-0.712646
13835,0.654053,-0.237305,0.0924072,-0.71228
13871,0.644836,-0.255981,0.0802612,-0.715698
13903,0.62677,-0.276489,0.0445557,-0.727112
13936,0.606018,-0.290649,0.0167236,-0.740234
13970,0.582947,-0.311096,-0.0196533,-0.750305
14003,0.580566,-0.315491,-0.0177612,-0.750427
14037,0.589233,-0.313904,-0.00317383,-0.744507
14072,0.606262,-0.30603,0.0177612,-0.733826
14104,0.617615,-0.297485,0.0303955,-0.727417
14138,0.627747,-0.280884,0.0509033,-0.724243
14172,0.639709,-0.259216,0.0704956,-0.720154
14205,0.646851,-0.247925,0.0811768,-0.716614
14239,0.661987,-0.217468,0.102661,-0.709839
14272,0.660034,-0.21814,0.107666,-0.710754
14306,0.659851,-0.217834,0.101807,-0.711914
14340,0.653809,-0.229614,0.0981445,-0.714294
14372,0.629395,-0.274414,0.052124,-0.725159
14407,0.638733,-0.264648,0.0371704,-0.721497
14440,0.648865,-0.220581,0.0647583,-0.725342
14474,0.627991,-0.219849,0.0432739,-0.745239
14507,0.613159,-0.219971,0.0150757,-0.758606
14541,0.593506,-0.2323,-0.0235596,-0.770203
14574,0.593506,-0.209534,-0.0311279,-0.776489
14608,0.578003,-0.198242,-0.0230713,-0.79126
14641,0.568848,-0.213013,-0.0447388,-0.793091
14674,0.575256,-0.219849,-0.0344849,-0.787109
14709,0.568542,-0.217163,-0.0241089,-0.793091
14741,0.560425,-0.202393,-0.0369263,-0.802246
14776,0.575317,-0.181885,-0.00567627,-0.797424
14809,0.60498,-0.135193,0.039917,-0.783691
14842,0.614258,-0.139893,0.0501099,-0.774963
14877,0.616943,-0.149597,0.0617676,-0.770203
14910,0.614807,-0.143616,0.0575562,-0.773315
14943,0.612,-0.135742,0.0543823,-0.777222
14977,0.613647,-0.139832,0.0599365,-0.77478
15010,0.616028,-0.147156,0.0758667,-0.770142
15044,0.61615,-0.151306,0.0811768,-0.768677
15078,0.607483,-0.150513,0.0687866,-0.776917
15112,0.600891,-0.168213,0.0637817,-0.778809
15144,0.605103,-0.172363,0.0570068,-0.775146
15178,0.601563,-0.186646,0.0570679,-0.774597
15212,0.59491,-0.215576,0.0521851,-0.772583
15246,0.605835,-0.208984,0.0570679,-0.765564
15279,0.609558,-0.201416,0.0683594,-0.763672
15313,0.609497,-0.218323,0.0673218,-0.759155
15346,0.604187,-0.261902,0.0619507,-0.75
15381,0.595215,-0.31012,0.0440674,-0.73999
15413,0.585266,-0.347839,0.0396729,-0.731384
15446,0.569275,-0.372986,0.0422974,-0.731445
15481,0.556274,-0.411865,0.0516357,-0.71991
15514,0.556152,-0.431885,0.0343628,-0.709167
15547,0.556091,-0.429382,0.0401001,-0.71051
15581,0.556152,-0.434692,0.043396,-0.707031
15615,0.557983,-0.446838,0.0494385,-0.69751
15648,0.555725,-0.455139,0.0646973,-0.692688
15682,0.544861,-0.478394,0.0959473,-0.681946
15715,0.542236,-0.503845,0.128174,-0.660034
15748,0.521667,-0.521057,0.158386,-0.656738
15783,0.482544,-0.556274,0.181763,-0.651672
15816,0.486145,-0.555664,0.142761,-0.65918
15849,0.491028,-0.540405,0.136536,-0.669434
15883,0.487793,-0.553467,0.124634,-0.663452
15916,0.487305,-0.565369,0.101318,-0.657776
15951,0.486511,-0.553467,0.106873,-0.667542
15984,0.475403,-0.558044,0.0849609,-0.674805
16017,0.467468,-0.571533,0.0594482,-0.671753
16051,0.469971,-0.553467,0.0730591,-0.683716
16086,0.467468,-0.523254,0.122192,-0.701965
16119,0.4729,-0.500061,0.128235,-0.713989
16152,0.479919,-0.480774,0.136536,-0.721008
16186,0.481934,-0.484192,0.118835,-0.72052
16220,0.475586,-0.500732,0.111328,-0.7146
16253,0.480347,-0.512146,0.10791,-0.703796
16287,0.478882,-0.527222,0.111389,-0.693054
16320,0.476868,-0.546631,0.104309,-0.680359
16354,0.477051,-0.563599,0.105652,-0.666077
16387,0.487549,-0.565796,0.0970459,-0.657837
16421,0.481567,-0.580688,0.0834961,-0.651123
16455,0.476624,-0.594299,0.0689697,-0.644104
16490,0.486511,-0.576843,0.0767212,-0.651672
16522,0.485901,-0.569214,0.0870972,-0.657532
16556,0.480469,-0.579102,0.0905151,-0.652405
16588,0.485535,-0.577209,0.0999146,-0.648926
16623,0.48938,-0.575684,0.119934,-0.644043
16655,0.486572,-0.574951,0.13147,-0.64447
16690,0.485352,-0.575928,0.135437,-0.643738
16724,0.490723,-0.571228,0.143311,-0.642151
16757,0.500732,-0.562927,0.155396,-0.638916
16790,0.507629,-0.565308,0.156921,-0.630981
16824,0.507141,-0.578613,0.151917,-0.620422
16857,0.507751,-0.588501,0.143127,-0.612671
16891,0.512451,-0.578796,0.15094,-0.61615
16924,0.519958,-0.569214,0.152527,-0.618347
16958,0.527161,-0.572876,0.15155,-0.60907
16991,0.542053,-0.558472,0.149048,-0.609924
17025,0.577881,-0.507629,0.124756,-0.626709
17059,0.61792,-0.426331,0.103027,-0.652527
17093,0.636963,-0.379883,0.115295,-0.660828
17125,0.647888,-0.371338,0.0994263,-0.657593
17160,0.665161,-0.370911,0.0564575,-0.645569
17193,0.68042,-0.37561,0.0166626,-0.629028
17227,0.692749,-0.386047,-0.0336914,-0.608215
17260,0.700684,-0.384949,-0.0616455,-0.597595
17293,0.697937,-0.403015,-0.0982666,-0.583801
17327,0.728943,-0.350708,-0.211548,-0.548523
17361,0.743225,-0.337585,-0.216187,-0.535645
17394,0.760376,-0.317932,-0.201782,-0.529175
17427,0.776062,-0.319458,-0.162964,-0.518799
17461,0.785645,-0.325806,-0.15686,-0.502014
17495,0.7901,-0.325745,-0.153137,-0.496216
17529,0.789063,-0.310608,-0.168274,-0.502625
17562,0.780334,-0.29248,-0.198364,-0.51593
17595,0.775024,-0.273071,-0.223572,-0.524231
17629,0.764771,-0.282104,-0.217834,-0.536743
17662,0.772766,-0.282166,-0.202271,-0.531311
17695,0.780579,-0.284241,-0.193481,-0.521973
17730,0.799988,-0.270996,-0.153625,-0.512878
17763,0.815186,-0.249146,-0.107422,-0.511719
17797,0.821106,-0.239502,-0.0807495,-0.51178
17830,0.824158,-0.234436,-0.0727539,-0.510376
17864,0.825806,-0.230896,-0.069397,-0.509766
17898,0.832153,-0.211426,-0.0474854,-0.510498
