Frame Number,Time Stamp (ms),Buffer Index
322,10780,0
323,10814,0
324,10847,0
325,10880,0
326,10914,0
327,10947,0
328,10982,0
329,11015,0
330,11048,0
331,11082,0
332,11115,0
333,11149,0
334,11183,0
335,11216,0
336,11250,0
337,11284,0
338,11317,0
339,11351,0
340,11384,0
341,11417,0
342,11453,0
343,11484,0
344,11519,0
345,11554,0
346,11586,0
347,11619,0
348,11655,0
349,11687,0
350,11720,0
351,11754,0
352,11788,0
353,11821,0
354,11856,0
355,11888,0
356,11923,0
357,11956,0
358,11989,0
359,12023,0
360,12057,0
361,12090,0
362,12124,0
363,12156,0
364,12190,0
365,12224,0
366,12257,0
367,12291,0
368,12325,0
369,12359,0
370,12392,0
371,12426,0
372,12460,0
373,12493,0
374,12526,0
375,12560,0
376,12594,0
377,12628,0
378,12660,0
379,12694,0
380,12727,0
381,12761,0
382,12795,0
383,12828,0
384,12862,0
385,12895,0
386,12928,0
387,12962,0
388,12997,0
389,13029,0
390,13063,0
391,13097,0
392,13129,0
393,13164,0
394,13197,0
395,13230,0
396,13264,0
397,13298,0
398,13331,0
399,13365,0
400,13398,0
401,13432,0
402,13466,0
403,13500,0
404,13532,0
405,13567,0
406,13599,0
407,13634,0
408,13668,0
409,13701,0
410,13735,0
411,13769,0
412,13801,0
413,13835,0
414,13871,0
415,13903,0
416,13936,0
417,13970,0
418,14003,0
419,14037,0
420,14072,0
421,14104,0
422,14138,0
423,14172,0
424,14205,0
425,14239,0
426,14272,0
427,14306,0
428,14340,0
429,14372,0
430,14407,0
431,14440,0
432,14474,0
433,14507,0
434,14541,0
435,14574,0
436,14608,0
437,14641,0
438,14674,0
439,14709,0
440,14741,0
441,14776,0
442,14809,0
443,14842,0
444,14877,0
445,14910,0
446,14943,0
447,14977,0
448,15010,0
449,15044,0
450,15078,0
451,15112,0
452,15144,0
453,15178,0
454,15212,0
455,15246,0
456,15279,0
457,15313,0
458,15346,0
459,15381,0
460,15413,0
461,15446,0
462,15481,0
463,15514,0
464,15547,0
465,15581,0
466,15615,0
467,15648,0
468,15682,0
469,15715,0
470,15748,0
471,15783,0
472,15816,0
473,15849,0
474,15883,0
475,15916,0
476,15951,0
477,15984,0
478,16017,0
479,16051,0
480,16086,0
481,16119,0
482,16152,0
483,16186,0
484,16220,0
485,16253,0
486,16287,0
487,16320,0
488,16354,0
489,16387,0
490,16421,0
491,16455,0
492,16490,0
493,16522,0
494,16556,0
495,16588,0
496,16623,0
497,16655,0
498,16690,0
499,16724,0
500,16757,0
501,16790,0
502,16824,0
503,16857,0
504,16891,0
505,16924,0
506,16958,0
507,16991,0
508,17025,0
509,17059,0
510,17093,0
511,17125,0
512,17160,0
513,17193,0
514,17227,0
515,17260,0
516,17293,0
517,17327,0
518,17361,0
519,17394,0
520,17427,0
521,17461,0
522,17495,0
523,17529,0
524,17562,0
525,17595,0
526,17629,0
527,17662,0
528,17695,0
529,17730,0
530,17763,0
531,17797,0
532,17830,0
533,17864,0
534,17898,0
535,17931,0
536,17965,0
537,17997,0
538,18032,0
539,18065,0
540,18099,0
541,18132,0
542,18166,0
543,18199,0
544,18233,0
545,18267,0
546,18300,0
547,18333,0
548,18369,0
549,18401,0
550,18435,0
551,18469,0
552,18502,0
553,18536,0
554,18570,0
555,18603,0
556,18636,0
557,18670,0
558,18704,0
559,18739,0
560,18772,0
561,18805,0
562,18839,0
563,18872,0
564,18906,0
565,18939,0
566,18974,0
567,19006,0
568,19040,0
569,19074,0
570,19107,0
571,19140,0
572,19174,0
573,19207,0
574,19241,0
575,19275,0
576,19308,0
577,19342,0
578,19376,0
579,19409,0
580,19442,0
581,19475,0
582,19510,0
583,19543,0
584,19577,0
585,19611,0
586,19644,0
587,19677,0
588,19710,0
589,19744,0
590,19778,0
591,19812,0
592,19845,0
593,19878,0
594,19913,0
595,19946,0
596,19979,0
597,20012,0
598,20046,0
599,20080,0
600,20115,0
601,20147,0
602,20182,0
603,20215,0
604,20247,0
605,20282,0
606,20314,0
607,20348,0
608,20382,0
609,20415,0
610,20449,0
611,20483,0
612,20516,0
613,20550,0
614,20585,0
615,20617,0
616,20650,0
617,20685,0
618,20718,0
619,20753,0
620,20786,0
621,20818,0
622,20853,0
623,20886,0
624,20919,0
625,20953,0
626,20988,0
627,21021,0
628,21054,0
629,21088,0
630,21121,0
631,21154,0
632,21189,0
633,21221,0
634,21257,0
635,21289,0
636,21323,0
637,21357,0
638,21390,0
639,21424,0
640,21457,0
641,21491,0
642,21524,0
643,21557,0
644,21593,0
645,21624,0
646,21658,0
647,21692,0
648,21726,0
649,21759,0
650,21792,0
651,21826,0
652,21860,0
653,21893,0
654,21927,0
655,21960,0
656,21994,0
657,22028,0
658,22062,0
659,22095,0
660,22128,0
661,22161,0
662,22195,0
663,22229,0
664,22262,0
665,22296,0
666,22329,0
667,22364,0
668,22397,0
669,22430,0
670,22464,0
671,22498,0
672,22531,0
673,22564,0
674,22598,0
675,22631,0
676,22664,0
677,22700,0
678,22732,0
679,22767,0
680,22800,0
681,22833,0
682,22867,0
683,22901,0
684,22934,0
685,22967,0
686,23001,0
687,23034,0
688,23068,0
689,23102,0
690,23135,0
691,23168,0
692,23202,0
693,23236,0
694,23270,0
695,23303,0
696,23337,0
697,23371,0
698,23404,0
699,23438,0
700,23472,0
701,23505,0
702,23540,0
703,23573,0
704,23606,0
705,23640,0
706,23674,0
707,23706,0
708,23741,0
709,23773,0
710,23808,0
711,23840,0
712,23875,0
713,23908,0
714,23942,0
715,23975,0
716,24009,0
717,24042,0
718,24076,0
719,24109,0
720,24143,0
721,24177,0
722,24210,0
723,24245,0
724,24277,0
725,24311,0
726,24345,0
727,24378,0
728,24411,0
729,24445,0
730,24478,0
731,24512,0
732,24546,0
733,24579,0
734,24613,0
735,24646,0
736,24680,0
737,24713,0
738,24746,0
739,24781,0
740,24814,0
741,24847,0
742,24881,0
743,24914,0
744,24948,0
745,24982,0
746,25015,0
747,25049,0
748,25083,0
749,25116,0
750,25149,0
751,25183,0
752,25217,0
753,25250,0
754,25285,0
755,25317,0
756,25351,0
757,25386,0
758,25419,0
759,25452,0
760,25486,0
761,25519,0
762,25554,0
763,25587,0
764,25619,0
765,25654,0
766,25687,0
767,25720,0
768,25755,0
769,25788,0
770,25822,0
771,25855,0
772,25890,0
773,25922,0
774,25957,0
775,25990,0
776,26024,0
777,26058,0
778,26091,0
779,26124,0
780,26159,0
781,26191,0
782,26225,0
783,26258,0
784,26292,0
785,26325,0
786,26359,0
787,26393,0
788,26426,0
789,26459,0
790,26492,0
791,26527,0
792,26560,0
793,26594,0
794,26627,0
795,26661,0
796,26694,0
797,26728,0
798,26762,0
799,26796,0
800,26829,0
801,26862,0
802,26895,0
803,26929,0
804,26962,0
805,26997,0
806,27030,0
807,27063,0
808,27097,0
809,27130,0
810,27165,0
811,27198,0
812,27231,0
813,27264,0
814,27299,0
815,27331,0
816,27365,0
817,27399,0
818,27432,0
819,27466,0
820,27500,0
821,27533,0
822,27567,0
823,27601,0
824,27634,0
825,27667,0
826,27702,0
827,27735,0
828,27768,0
829,27802,0
830,27836,0
831,27869,0
832,27903,0
833,27936,0
834,27970,0
835,28003,0
836,28038,0
837,28071,0
838,28104,0
839,28138,0
840,28171,0
841,28205,0
842,28241,0
843,28273,0
844,28307,0
845,28340,0
846,28374,0
847,28407,0
848,28441,0
849,28474,0
850,28508,0
851,28541,0
852,28575,0
853,28608,0
854,28642,0
855,28675,0
856,28710,0
857,28743,0
858,28776,0
859,28813,0
860,28843,0
861,28877,0
862,28910,0
863,28944,0
864,28978,0
865,29011,0
866,29045,0
867,29078,0
868,29112,0
869,29145,0
870,29179,0
871,29213,0
872,29246,0
873,29279,0
874,29314,0
875,29346,0
876,29381,0
877,29414,0
878,29447,0
879,29480,0
880,29515,0
881,29548,0
882,29582,0
883,29615,0
884,29649,0
885,29682,0
886,29717,0
887,29749,0
888,29783,0
889,29817,0
890,29850,0
891,29883,0
892,29917,0
893,29951,0
894,29984,0
895,30017,0
