Time Stamp (ms),qw,qx,qy,qz
3867,0.653748,0.754578,-0.0566406,0.00354004
3917,0.653748,0.754578,-0.0566406,0.00354004
3970,0.653748,0.754578,-0.0566406,0.00354004
4020,0.653748,0.754578,-0.0566406,0.00354004
4070,0.653748,0.754578,-0.0566406,0.00354004
4122,0.653748,0.754578,-0.0566406,0.00354004
4173,0.653748,0.754578,-0.0566406,0.00354004
4223,0.653748,0.754578,-0.0566406,0.00354004
4274,0.653748,0.754578,-0.0566406,0.00354004
4324,0.653748,0.754578,-0.0566406,0.00354004
4375,0.653748,0.754578,-0.0566406,0.00354004
4426,0.653748,0.754578,-0.0566406,0.00354004
4476,0.653748,0.754578,-0.0566406,0.00354004
4526,0.653748,0.754578,-0.0566406,0.00354004
4578,0.653748,0.754578,-0.0566406,0.00354004
4627,0.653748,0.754578,-0.0566406,0.00354004
4677,0.653748,0.754578,-0.0566406,0.00354004
4728,0.653748,0.754578,-0.0566406,0.00354004
4777,0.653748,0.754578,-0.0566406,0.00354004
4828,0.653748,0.754578,-0.0566406,0.00354004
4881,0.653748,0.754578,-0.0566406,0.00354004
4931,0.653748,0.754578,-0.0566406,0.00354004
4980,0.653748,0.754578,-0.0566406,0.00354004
5031,0.653748,0.754578,-0.0566406,0.00354004
5081,0.653748,0.754578,-0.0566406,0.00354004
5132,0.653748,0.754578,-0.0566406,0.00354004
5182,0.653748,0.754578,-0.0566406,0.00354004
5233,0.653748,0.754578,-0.0566406,0.00354004
5284,0.653748,0.754578,-0.0566406,0.00354004
5336,0.653748,0.754578,-0.0566406,0.00354004
5386,0.653748,0.754578,-0.0566406,0.00354004
5437,0.653748,0.754578,-0.0566406,0.00354004
5488,0.653748,0.754578,-0.0566406,0.00354004
5538,0.653748,0.754578,-0.0566406,0.00354004
5590,0.653748,0.754578,-0.0566406,0.00354004
5640,0.653748,0.754578,-0.0566406,0.00354004
5690,0.653748,0.754578,-0.0566406,0.00354004
5742,0.653748,0.754578,-0.0566406,0.00354004
5793,0.653748,0.754578,-0.0566406,0.00354004
5843,0.653748,0.754578,-0.0566406,0.00354004
5894,0.653748,0.754578,-0.0566406,0.00354004
5943,0.653564,0.754761,-0.0566406,0.00354004
6397,0.653564,0.754761,-0.0566406,0.00354004
6447,0.653564,0.754761,-0.0566406,0.00354004
6499,0.653564,0.754761,-0.0566406,0.00354004
6549,0.653564,0.754761,-0.0566406,0.00354004
6600,0.653564,0.754761,-0.0566406,0.00354004
6650,0.653564,0.754761,-0.0566406,0.00354004
6702,0.653564,0.754761,-0.0566406,0.00354004
6752,0.653564,0.754761,-0.0566406,0.00354004
6803,0.653564,0.754761,-0.0566406,0.00354004
6853,0.653564,0.754761,-0.0566406,0.00354004
6904,0.653564,0.754761,-0.0566406,0.00354004
6954,0.653564,0.754761,-0.0566406,0.00354004
7006,0.653564,0.754761,-0.0566406,0.00354004
7057,0.653564,0.754761,-0.0566406,0.00354004
7107,0.653564,0.754761,-0.0566406,0.00354004
7158,0.653503,0.754761,-0.0566406,0.00354004
7209,0.653503,0.754761,-0.0566406,0.00354004
7261,0.653564,0.754761,-0.0566406,0.00354004
7310,0.653564,0.754761,-0.0566406,0.00354004
7362,0.653564,0.754761,-0.0566406,0.00354004
7412,0.653503,0.754761,-0.0566406,0.00354004
7463,0.653503,0.754761,-0.0566406,0.00354004
7512,0.653442,0.754822,-0.0566406,0.00354004
7562,0.653503,0.754822,-0.0566406,0.00354004
7612,0.653442,0.754822,-0.0566406,0.00354004
7663,0.653503,0.754822,-0.0566406,0.00354004
7713,0.653503,0.754822,-0.0566406,0.00354004
7765,0.653442,0.754822,-0.0566406,0.00354004
7815,0.653381,0.754944,-0.0566406,0.00354004
7866,0.653442,0.754883,-0.0566406,0.00354004
7946,0.653442,0.754883,-0.0566406,0.00354004
7967,0.653442,0.754883,-0.0566406,0.00354004
8018,0.653442,0.754883,-0.0566406,0.00354004
8068,0.653381,0.754883,-0.0566406,0.00354004
8120,0.653442,0.754883,-0.0566406,0.00354004
8170,0.653381,0.754883,-0.0566406,0.00354004
8219,0.65332,0.754944,-0.0566406,0.00354004
8270,0.65332,0.754944,-0.0566406,0.00354004
8321,0.65332,0.754944,-0.0566406,0.00354004
8372,0.65332,0.754944,-0.0566406,0.00354004
8424,0.65332,0.754944,-0.0566406,0.00354004
8474,0.653259,0.755005,-0.0566406,0.00360107
8524,0.653259,0.755005,-0.0566406,0.00360107
8576,0.653259,0.755005,-0.0566406,0.00360107
8626,0.653259,0.755005,-0.0566406,0.00360107
8676,0.653198,0.755066,-0.0566406,0.00360107
8728,0.653198,0.755066,-0.0566406,0.00360107
8778,0.653198,0.755066,-0.0566406,0.00360107
8828,0.653198,0.755066,-0.0566406,0.00360107
8878,0.653137,0.755066,-0.0566406,0.00360107
8929,0.653137,0.755066,-0.0566406,0.00360107
8980,0.653137,0.755066,-0.0566406,0.00360107
9032,0.653137,0.755066,-0.0566406,0.00360107
9080,0.653137,0.755066,-0.0566406,0.00360107
9131,0.653137,0.755066,-0.0566406,0.00360107
9181,0.653137,0.755127,-0.0566406,0.00360107
9233,0.653076,0.755188,-0.0566406,0.00360107
9283,0.653015,0.755188,-0.0566406,0.00360107
9333,0.652954,0.755249,-0.0566406,0.00360107
9384,0.652893,0.75531,-0.0566406,0.00360107
9434,0.652893,0.75531,-0.0566406,0.00360107
9485,0.652954,0.755249,-0.0566406,0.00360107
9538,0.652893,0.75531,-0.0566406,0.00360107
9586,0.652832,0.755371,-0.0566406,0.00360107
9636,0.652893,0.75531,-0.0566406,0.00360107
9687,0.652893,0.75531,-0.0566406,0.00360107
9737,0.652893,0.75531,-0.0566406,0.00360107
9788,0.652893,0.75531,-0.0566406,0.00360107
9838,0.652954,0.75531,-0.0566406,0.00360107
9889,0.652954,0.75531,-0.0566406,0.00360107
9940,0.652954,0.75531,-0.0566406,0.00360107
9992,0.652954,0.75531,-0.0566406,0.00360107
10042,0.652954,0.75531,-0.0566406,0.00360107
10092,0.652954,0.75531,-0.0566406,0.00360107
10143,0.652954,0.75531,-0.0566406,0.00360107
10194,0.652954,0.75531,-0.0566406,0.00360107
10245,0.652954,0.75531,-0.0566406,0.00360107
10296,0.652893,0.75531,-0.0566406,0.00360107
10345,0.652832,0.755371,-0.0566406,0.00360107
10398,0.652832,0.755371,-0.0566406,0.00360107
10448,0.652771,0.755432,-0.0566406,0.00360107
10497,0.652771,0.755432,-0.0566406,0.00360107
10548,0.652771,0.755432,-0.0566406,0.00360107
10599,0.652771,0.755432,-0.0566406,0.00360107
10650,0.65271,0.755432,-0.0566406,0.00360107
10700,0.65271,0.755432,-0.0566406,0.00360107
10750,0.65271,0.755493,-0.0566406,0.00360107
10801,0.65271,0.755493,-0.0566406,0.00360107
10851,0.652771,0.755432,-0.0566406,0.00360107
10902,0.65271,0.755432,-0.0566406,0.00360107
10952,0.65271,0.755493,-0.0566406,0.00360107
11004,0.652649,0.755554,-0.0566406,0.00360107
11054,0.652527,0.755615,-0.0566406,0.00360107
11104,0.652466,0.755676,-0.0566406,0.00360107
11155,0.652466,0.755676,-0.0566406,0.00360107
11205,0.652466,0.755676,-0.0566406,0.00360107
11255,0.652466,0.755676,-0.0566406,0.00360107
11305,0.652466,0.755676,-0.0566406,0.00360107
11358,0.652466,0.755676,-0.0566406,0.00360107
11408,0.652466,0.755676,-0.0566406,0.00360107
11458,0.652405,0.755737,-0.0566406,0.00366211
11510,0.652344,0.755798,-0.0566406,0.00366211
11562,0.652344,0.755798,-0.0566406,0.00366211
11614,0.652344,0.755798,-0.0566406,0.00366211
11663,0.652344,0.755798,-0.0566406,0.00366211
11713,0.652344,0.755798,-0.0566406,0.00366211
11764,0.652344,0.755798,-0.0566406,0.00366211
11815,0.652344,0.755798,-0.0566406,0.00366211
11865,0.652344,0.755798,-0.0566406,0.00366211
11915,0.652344,0.755798,-0.0566406,0.00366211
11966,0.652344,0.755798,-0.0566406,0.00366211
12016,0.652344,0.755798,-0.0566406,0.00366211
12067,0.652344,0.755798,-0.0566406,0.00366211
12116,0.652344,0.755798,-0.0566406,0.00366211
12167,0.652344,0.755798,-0.0566406,0.00366211
12217,0.652344,0.755798,-0.0566406,0.00366211
12267,0.652344,0.755798,-0.0566406,0.00366211
12318,0.652344,0.755798,-0.0566406,0.00366211
12368,0.652344,0.755798,-0.0566406,0.00366211
12419,0.652344,0.755798,-0.0566406,0.00366211
12470,0.652344,0.755798,-0.0566406,0.00366211
12520,0.652344,0.755798,-0.0566406,0.00366211
12572,0.652344,0.755798,-0.0566406,0.00366211
12622,0.652344,0.755798,-0.0566406,0.00366211
12673,0.652344,0.755798,-0.0566406,0.00366211
12724,0.652344,0.755798,-0.0566406,0.00366211
12775,0.652344,0.755798,-0.0566406,0.00366211
12826,0.652344,0.755798,-0.0566406,0.00366211
12877,0.652344,0.755798,-0.0566406,0.00366211
12927,0.652344,0.755798,-0.0566406,0.00366211
12979,0.652344,0.755798,-0.0566406,0.00366211
13029,0.652344,0.755798,-0.0566406,0.00366211
13079,0.652344,0.755798,-0.0566406,0.00366211
13130,0.652344,0.755798,-0.0566406,0.00366211
13180,0.652344,0.755798,-0.0566406,0.00366211
13231,0.652344,0.755798,-0.0566406,0.00366211
13282,0.652344,0.755798,-0.0566406,0.00366211
13332,0.652344,0.755798,-0.0566406,0.00366211
13383,0.652344,0.755798,-0.0566406,0.00366211
13434,0.652344,0.755798,-0.0566406,0.00366211
13484,0.652344,0.755798,-0.0566406,0.00366211
13534,0.652283,0.755859,-0.0566406,0.00366211
13584,0.652283,0.755859,-0.0566406,0.00366211
13635,0.652283,0.755859,-0.0566406,0.00366211
13685,0.652222,0.75592,-0.0566406,0.00366211
13736,0.652222,0.75592,-0.0566406,0.00366211
13787,0.652222,0.755859,-0.0566406,0.00366211
13840,0.652222,0.755859,-0.0566406,0.00366211
13887,0.652222,0.75592,-0.0566406,0.00366211
13939,0.652222,0.75592,-0.0566406,0.00366211
13990,0.652222,0.75592,-0.0566406,0.00366211
14040,0.652222,0.755859,-0.0566406,0.00366211
14090,0.652222,0.75592,-0.0566406,0.00366211
14141,0.652222,0.75592,-0.0566406,0.00366211
14191,0.652222,0.75592,-0.0566406,0.00366211
14243,0.652161,0.755981,-0.0566406,0.00366211
14293,0.652222,0.75592,-0.0566406,0.00366211
14343,0.652222,0.75592,-0.0566406,0.00366211
14393,0.652222,0.75592,-0.0566406,0.00366211
14444,0.652222,0.75592,-0.0566406,0.00366211
14498,0.652222,0.75592,-0.0566406,0.00366211
14546,0.652222,0.75592,-0.0566406,0.00366211
14597,0.652222,0.755859,-0.0566406,0.00366211
14647,0.652161,0.755981,-0.0566406,0.00366211
14697,0.6521,0.755981,-0.0566406,0.00366211
14749,0.652039,0.756042,-0.0566406,0.00366211
14800,0.652039,0.756042,-0.0566406,0.00366211
14850,0.6521,0.755981,-0.0566406,0.00366211
14902,0.6521,0.755981,-0.0566406,0.00366211
14952,0.6521,0.756042,-0.0566406,0.00366211
15001,0.6521,0.756042,-0.0566406,0.00366211
15051,0.6521,0.755981,-0.0566406,0.00366211
15102,0.6521,0.755981,-0.0566406,0.00366211
15152,0.6521,0.755981,-0.0566406,0.00366211
15203,0.6521,0.755981,-0.0566406,0.00366211
15253,0.6521,0.756042,-0.0566406,0.00366211
15304,0.6521,0.756042,-0.0566406,0.00366211
15354,0.652039,0.756104,-0.0566406,0.00366211
15405,0.651978,0.756104,-0.0566406,0.00366211
15456,0.651917,0.756165,-0.0566406,0.00366211
15507,0.651978,0.756104,-0.0566406,0.00366211
15558,0.651917,0.756165,-0.0566406,0.00366211
15609,0.651917,0.756165,-0.0566406,0.00366211
15658,0.651794,0.756226,-0.0566406,0.00366211
15710,0.651855,0.756165,-0.0566406,0.00366211
15761,0.651794,0.756287,-0.0566406,0.00366211
15810,0.651855,0.756226,-0.0566406,0.00366211
15862,0.651794,0.756287,-0.0566406,0.00366211
15913,0.651794,0.756226,-0.0566406,0.00366211
15964,0.651794,0.756287,-0.0566406,0.00366211
16012,0.651794,0.756287,-0.0566406,0.00366211
16065,0.651733,0.756348,-0.0566406,0.00366211
16115,0.651733,0.756287,-0.0566406,0.00366211
16165,0.651733,0.756348,-0.0566406,0.00366211
16216,0.651733,0.756348,-0.0566406,0.00366211
16266,0.651733,0.756348,-0.0566406,0.00366211
16318,0.651733,0.756348,-0.0566406,0.00366211
16369,0.651672,0.756409,-0.0566406,0.00366211
16419,0.651672,0.756348,-0.0566406,0.00366211
16469,0.651672,0.756409,-0.0566406,0.00366211
16520,0.651672,0.756409,-0.0566406,0.00366211
16571,0.651672,0.756409,-0.0566406,0.00372314
16621,0.651611,0.756409,-0.0566406,0.00372314
16671,0.651611,0.756409,-0.0566406,0.00372314
16721,0.651611,0.756409,-0.0566406,0.00372314
16772,0.651672,0.756409,-0.0566406,0.00366211
16823,0.651611,0.75647,-0.0566406,0.00372314
16873,0.651611,0.756409,-0.0566406,0.00372314
16923,0.651611,0.756409,-0.0566406,0.00372314
16975,0.65155,0.75647,-0.0566406,0.00372314
17024,0.65155,0.75647,-0.0566406,0.00372314
17077,0.651489,0.756531,-0.0566406,0.00372314
17127,0.651489,0.756531,-0.0566406,0.00372314
17176,0.651428,0.756592,-0.0566406,0.00372314
17227,0.651428,0.756592,-0.0566406,0.00372314
17278,0.651428,0.756592,-0.0566406,0.00372314
17330,0.651367,0.756653,-0.0566406,0.00372314
17382,0.651367,0.756653,-0.0566406,0.00372314
17431,0.651428,0.756592,-0.0566406,0.00372314
17482,0.651428,0.756592,-0.0566406,0.00372314
17533,0.651367,0.756653,-0.0566406,0.00372314
17583,0.651428,0.756592,-0.0566406,0.00372314
17635,0.651428,0.756592,-0.0566406,0.00372314
17684,0.651428,0.756592,-0.0566406,0.00372314
17735,0.651367,0.756653,-0.0566406,0.00372314
17786,0.651367,0.756653,-0.0566406,0.00372314
17836,0.651367,0.756653,-0.0566406,0.00372314
17885,0.651428,0.756592,-0.0566406,0.00372314
17939,0.651367,0.756653,-0.0566406,0.00372314
17989,0.651367,0.756653,-0.0566406,0.00372314
18038,0.651367,0.756653,-0.0566406,0.00372314
18089,0.651367,0.756653,-0.0566406,0.00372314
18138,0.651367,0.756653,-0.0566406,0.00372314
18188,0.651367,0.756653,-0.0566406,0.00372314
18239,0.651367,0.756653,-0.0566406,0.00372314
18290,0.651367,0.756653,-0.0566406,0.00372314
18341,0.651367,0.756653,-0.0566406,0.00372314
18391,0.651367,0.756653,-0.0566406,0.00372314
18442,0.651306,0.756653,-0.0566406,0.00372314
18493,0.651306,0.756653,-0.0566406,0.00372314
18544,0.651306,0.756653,-0.0566406,0.00372314
18594,0.651306,0.756653,-0.0566406,0.00372314
18645,0.651306,0.756653,-0.0566406,0.00372314
18695,0.651306,0.756653,-0.0566406,0.00372314
18746,0.651306,0.756653,-0.0566406,0.00372314
18797,0.651306,0.756653,-0.0566406,0.00372314
18847,0.651306,0.756653,-0.0566406,0.00372314
18899,0.651306,0.756653,-0.0566406,0.00372314
18949,0.651306,0.756653,-0.0566406,0.00372314
19001,0.651306,0.756653,-0.0566406,0.00372314
19051,0.651306,0.756653,-0.0566406,0.00372314
19101,0.651306,0.756653,-0.0566406,0.00372314
19152,0.651306,0.756653,-0.0566406,0.00372314
19203,0.651306,0.756653,-0.0566406,0.00372314
19254,0.651306,0.756653,-0.0566406,0.00372314
19303,0.651306,0.756653,-0.0566406,0.00372314
19354,0.651306,0.756653,-0.0566406,0.00372314
19405,0.651306,0.756653,-0.0566406,0.00372314
19456,0.651306,0.756653,-0.0566406,0.00372314
19506,0.651306,0.756653,-0.0566406,0.00372314
19556,0.651306,0.756653,-0.0566406,0.00372314
19607,0.651306,0.756653,-0.0566406,0.00372314
19657,0.651306,0.756653,-0.0566406,0.00372314
19707,0.651306,0.756653,-0.0566406,0.00372314
19759,0.651306,0.756653,-0.0566406,0.00372314
19808,0.651306,0.756653,-0.0566406,0.00372314
19859,0.651306,0.756653,-0.0566406,0.00372314
19909,0.651306,0.756653,-0.0566406,0.00372314
19960,0.651306,0.756653,-0.0566406,0.00372314
20011,0.651306,0.756653,-0.0566406,0.00372314
20060,0.651306,0.756653,-0.0566406,0.00372314
20112,0.651306,0.756653,-0.0566406,0.00372314
20161,0.651306,0.756653,-0.0566406,0.00372314
20213,0.651306,0.756653,-0.0566406,0.00372314
20264,0.651306,0.756653,-0.0566406,0.00372314
20315,0.651306,0.756653,-0.0566406,0.00372314
20367,0.651306,0.756653,-0.0566406,0.00372314
20416,0.651306,0.756653,-0.0566406,0.00372314
20467,0.651367,0.756653,-0.0566406,0.00372314
20518,0.651367,0.756653,-0.0566406,0.00372314
20570,0.651428,0.756592,-0.0566406,0.00372314
20620,0.651367,0.756653,-0.0566406,0.00372314
20669,0.651367,0.756592,-0.0566406,0.00372314
20721,0.651367,0.756653,-0.0566406,0.00372314
20772,0.651367,0.756653,-0.0566406,0.00372314
20823,0.651489,0.756531,-0.0566406,0.00372314
20872,0.651489,0.756531,-0.0566406,0.00372314
20924,0.651489,0.756531,-0.0566406,0.00372314
20973,0.651489,0.756531,-0.0566406,0.00372314
21023,0.651489,0.756531,-0.0566406,0.00372314
21073,0.65155,0.75647,-0.0566406,0.00372314
21125,0.651489,0.756531,-0.0566406,0.00372314
21174,0.651489,0.756531,-0.0566406,0.00372314
21225,0.65155,0.75647,-0.0566406,0.00372314
21276,0.65155,0.75647,-0.0566406,0.00372314
21328,0.65155,0.75647,-0.0566406,0.00372314
21377,0.65155,0.75647,-0.0566406,0.00372314
21429,0.65155,0.75647,-0.0566406,0.00372314
21480,0.65155,0.75647,-0.0566406,0.00372314
21530,0.651611,0.756409,-0.0566406,0.00372314
21582,0.65155,0.75647,-0.0566406,0.00372314
21631,0.651611,0.756409,-0.0566406,0.00372314
21681,0.65155,0.75647,-0.0566406,0.00372314
21732,0.65155,0.75647,-0.0566406,0.00372314
21783,0.65155,0.75647,-0.0566406,0.00372314
21832,0.651489,0.756531,-0.0566406,0.00372314
21886,0.651611,0.75647,-0.0566406,0.00372314
21934,0.651611,0.756409,-0.0566406,0.00372314
21985,0.651672,0.756348,-0.0566406,0.00366211
22036,0.651733,0.756348,-0.0566406,0.00366211
22086,0.651733,0.756287,-0.0566406,0.00366211
22136,0.651794,0.756287,-0.0566406,0.00366211
22187,0.651794,0.756226,-0.0566406,0.00366211
22240,0.651794,0.756287,-0.0566406,0.00366211
22291,0.651794,0.756287,-0.0566406,0.00366211
22340,0.651855,0.756226,-0.0566406,0.00366211
22391,0.651855,0.756226,-0.0566406,0.00366211
22441,0.651917,0.756165,-0.0566406,0.00366211
22491,0.651917,0.756165,-0.0566406,0.00366211
22542,0.651917,0.756165,-0.0566406,0.00366211
22592,0.651917,0.756165,-0.0566406,0.00366211
22642,0.651978,0.756165,-0.0566406,0.00366211
22693,0.651978,0.756165,-0.0566406,0.00366211
22743,0.651978,0.756165,-0.0566406,0.00366211
22794,0.651978,0.756104,-0.0566406,0.00366211
22846,0.651978,0.756104,-0.0566406,0.00366211
22895,0.651978,0.756104,-0.0566406,0.00366211
22945,0.651978,0.756104,-0.0566406,0.00366211
22996,0.651978,0.756104,-0.0566406,0.00366211
23048,0.652039,0.756104,-0.0566406,0.00366211
23099,0.651978,0.756104,-0.0566406,0.00366211
23148,0.651978,0.756104,-0.0566406,0.00366211
23199,0.6521,0.756042,-0.0566406,0.00366211
23250,0.6521,0.756042,-0.0566406,0.00366211
23300,0.6521,0.756042,-0.0566406,0.00366211
23351,0.6521,0.755981,-0.0566406,0.00366211
23403,0.652161,0.75592,-0.0566406,0.00366211
23454,0.652161,0.75592,-0.0566406,0.00366211
23506,0.652161,0.75592,-0.0566406,0.00366211
23555,0.652222,0.75592,-0.0566406,0.00366211
23606,0.652222,0.755859,-0.0566406,0.00366211
23656,0.652283,0.755859,-0.0566406,0.00366211
23707,0.652283,0.755859,-0.0566406,0.00366211
23757,0.652283,0.755859,-0.0566406,0.00366211
23808,0.652283,0.755859,-0.0566406,0.00366211
23859,0.652283,0.755798,-0.0566406,0.00366211
23909,0.652283,0.755798,-0.0566406,0.00366211
23960,0.652283,0.755798,-0.0566406,0.00366211
24010,0.652283,0.755798,-0.0566406,0.00366211
24060,0.652283,0.755798,-0.0566406,0.00366211
24111,0.652283,0.755798,-0.0566406,0.00366211
24161,0.652283,0.755798,-0.0566406,0.00366211
24212,0.652344,0.755798,-0.0566406,0.00366211
24263,0.652344,0.755798,-0.0566406,0.00366211
24312,0.652405,0.755737,-0.0566406,0.00366211
24363,0.652344,0.755798,-0.0566406,0.00366211
24414,0.652344,0.755798,-0.0566406,0.00366211
24465,0.652344,0.755798,-0.0566406,0.00366211
24515,0.652405,0.755737,-0.0566406,0.00366211
24565,0.652405,0.755737,-0.0566406,0.00366211
24616,0.652466,0.755676,-0.0566406,0.00360107
24667,0.652466,0.755737,-0.0566406,0.00366211
24718,0.652405,0.755737,-0.0566406,0.00366211
24769,0.652405,0.755737,-0.0566406,0.00366211
24819,0.652344,0.755798,-0.0566406,0.00366211
24869,0.652344,0.755798,-0.0566406,0.00366211
24921,0.652344,0.755798,-0.0566406,0.00366211
24973,0.652344,0.755798,-0.0566406,0.00366211
25021,0.652405,0.755737,-0.0566406,0.00366211
25073,0.652466,0.755676,-0.0566406,0.00366211
25126,0.652466,0.755676,-0.0566406,0.00366211
25175,0.652466,0.755676,-0.0566406,0.00366211
25225,0.652466,0.755676,-0.0566406,0.00360107
25275,0.652527,0.755676,-0.0566406,0.00360107
25325,0.652466,0.755676,-0.0566406,0.00366211
25377,0.652466,0.755676,-0.0566406,0.00366211
25427,0.652466,0.755676,-0.0566406,0.00366211
25478,0.652466,0.755676,-0.0566406,0.00366211
25528,0.652466,0.755676,-0.0566406,0.00366211
25578,0.652466,0.755676,-0.0566406,0.00366211
25628,0.652466,0.755676,-0.0566406,0.00366211
25679,0.652466,0.755676,-0.0566406,0.00366211
25730,0.652466,0.755676,-0.0566406,0.00366211
25780,0.652466,0.755676,-0.0566406,0.00366211
25830,0.652466,0.755676,-0.0566406,0.00366211
25881,0.652466,0.755676,-0.0566406,0.00366211
25932,0.652466,0.755676,-0.0566406,0.00366211
25982,0.652466,0.755676,-0.0566406,0.00366211
26034,0.652466,0.755676,-0.0566406,0.00366211
26084,0.652466,0.755676,-0.0566406,0.00366211
26135,0.652466,0.755676,-0.0566406,0.00366211
26185,0.652466,0.755676,-0.0566406,0.00366211
26237,0.652466,0.755676,-0.0566406,0.00366211
26287,0.652466,0.755676,-0.0566406,0.00366211
26337,0.652466,0.755676,-0.0566406,0.00366211
26389,0.652466,0.755676,-0.0566406,0.00366211
26439,0.652466,0.755676,-0.0566406,0.00366211
26490,0.652466,0.755676,-0.0566406,0.00366211
26540,0.652466,0.755676,-0.0566406,0.00366211
26592,0.652466,0.755676,-0.0566406,0.00366211
26643,0.652466,0.755676,-0.0566406,0.00366211
26694,0.652466,0.755676,-0.0566406,0.00366211
26743,0.652466,0.755676,-0.0566406,0.00366211
26794,0.652466,0.755676,-0.0566406,0.00366211
26844,0.652466,0.755676,-0.0566406,0.00366211
26895,0.652466,0.755676,-0.0566406,0.00366211
26946,0.652466,0.755676,-0.0566406,0.00366211
26994,0.652466,0.755676,-0.0566406,0.00366211
27046,0.652527,0.755676,-0.0566406,0.00360107
27097,0.652466,0.755676,-0.0566406,0.00360107
27147,0.652466,0.755676,-0.0566406,0.00360107
27197,0.652466,0.755676,-0.0566406,0.00360107
27247,0.652466,0.755676,-0.0566406,0.00360107
27298,0.652466,0.755676,-0.0566406,0.00360107
27348,0.652466,0.755676,-0.0566406,0.00360107
27399,0.652466,0.755676,-0.0566406,0.00360107
27449,0.652466,0.755676,-0.0566406,0.00360107
27501,0.652466,0.755676,-0.0566406,0.00360107
