Frame Number,Time Stamp (ms),Buffer Index
148,4962,0
149,4994,0
150,5030,0
151,5062,0
152,5095,0
153,5131,0
154,5163,0
155,5197,0
156,5230,0
157,5264,0
158,5297,0
159,5331,0
160,5364,0
161,5398,0
162,5432,0
163,5465,0
164,5499,0
165,5535,0
166,5567,0
167,5602,0
168,5637,0
169,5667,0
170,5701,0
171,5733,0
172,5768,0
173,5801,0
174,5836,0
175,5869,0
176,5902,0
177,5936,0
178,5969,0
179,6003,0
180,6035,0
181,6070,0
182,6102,0
183,6137,0
184,6171,0
185,6204,0
186,6236,0
187,6272,0
188,6305,0
189,6339,0
190,6371,0
191,6405,0
192,6440,0
193,6474,0
194,6512,0
195,6543,0
196,6576,0
197,6611,0
198,6642,0
199,6675,0
200,6710,0
201,6744,0
202,6778,0
203,6811,0
204,6844,0
205,6876,0
206,6912,0
207,6945,0
208,6977,0
209,7012,0
210,7046,0
211,7078,0
212,7111,0
213,7147,0
214,7177,0
215,7213,0
216,7245,0
217,7281,0
218,7312,0
219,7347,0
220,7379,0
221,7413,0
222,7445,0
223,7481,0
224,7515,0
225,7549,0
226,7582,0
227,7614,0
228,7647,0
229,7682,0
230,7714,0
231,7748,0
232,7784,0
233,7816,0
234,7849,0
235,7883,0
236,7916,0
237,7950,0
238,7982,0
239,8016,0
240,8050,0
241,8083,0
242,8117,0
243,8151,0
244,8184,0
245,8218,0
246,8252,0
247,8287,0
248,8319,0
249,8352,0
250,8386,0
251,8420,0
252,8455,0
253,8487,0
254,8520,0
255,8556,0
256,8587,0
257,8623,0
258,8655,0
259,8689,0
260,8723,0
261,8758,0
262,8791,0
263,8823,0
264,8856,0
265,8891,0
266,8923,0
267,8957,0
268,8992,0
269,9024,0
270,9058,0
271,9091,0
272,9124,0
273,9158,0
274,9195,0
275,9232,0
276,9262,0
277,9296,0
278,9328,0
279,9362,0
280,9395,0
281,9431,0
282,9462,0
283,9497,0
284,9529,0
285,9564,0
286,9597,0
287,9630,0
288,9663,0
289,9697,0
290,9729,0
291,9764,0
292,9798,0
293,9830,0
294,9863,0
295,9897,0
296,9931,0
297,9966,0
298,9997,0
299,10032,0
300,10066,0
301,10098,0
302,10132,0
303,10167,0
304,10199,0
305,10233,0
306,10266,0
307,10300,0
308,10333,0
309,10366,0
310,10401,0
311,10434,0
312,10469,0
313,10501,0
314,10535,0
315,10569,0
316,10603,0
317,10635,0
318,10670,0
319,10703,0
320,10737,0
321,10770,0
322,10804,0
323,10836,0
324,10871,0
325,10905,0
326,10937,0
327,10972,0
328,11004,0
329,11038,0
330,11073,0
331,11105,0
332,11139,0
333,11174,0
334,11207,0
335,11241,0
336,11274,0
337,11309,0
338,11341,0
339,11375,0
340,11407,0
341,11441,0
342,11474,0
343,11510,0
344,11542,0
345,11576,0
346,11609,0
347,11645,0
348,11677,0
349,11711,0
350,11744,0
351,11780,0
352,11812,0
353,11844,0
354,11877,0
355,11914,0
356,11945,0
357,11980,0
358,12012,0
359,12048,0
360,12080,0
361,12115,0
362,12148,0
363,12182,0
364,12215,0
365,12249,0
366,12283,0
367,12316,0
368,12349,0
369,12383,0
370,12418,0
371,12449,0
372,12482,0
373,12517,0
374,12550,0
375,12585,0
376,12617,0
377,12651,0
378,12683,0
379,12720,0
380,12751,0
381,12786,0
382,12820,0
383,12850,0
384,12884,0
385,12918,0
386,12953,0
387,12986,0
388,13019,0
389,13053,0
390,13087,0
391,13120,0
392,13154,0
393,13187,0
394,13219,0
395,13254,0
396,13290,0
397,13321,0
398,13355,0
399,13389,0
400,13422,0
401,13456,0
402,13490,0
403,13522,0
404,13556,0
405,13589,0
406,13623,0
407,13658,0
408,13691,0
409,13725,0
410,13759,0
411,13793,0
412,13826,0
413,13860,0
414,13894,0
415,13927,0
416,13958,0
417,13992,0
418,14026,0
419,14061,0
420,14095,0
421,14128,0
422,14160,0
423,14196,0
424,14228,0
425,14262,0
426,14296,0
427,14328,0
428,14361,0
429,14396,0
430,14430,0
431,14463,0
432,14498,0
433,14531,0
434,14565,0
435,14601,0
436,14632,0
437,14667,0
438,14699,0
439,14732,0
440,14766,0
441,14802,0
442,14834,0
443,14870,0
444,14903,0
445,14935,0
446,14967,0
447,15002,0
448,15036,0
449,15069,0
450,15102,0
451,15136,0
452,15169,0
453,15204,0
454,15236,0
455,15268,0
456,15302,0
457,15338,0
458,15369,0
459,15406,0
460,15437,0
461,15470,0
462,15503,0
463,15541,0
464,15573,0
465,15607,0
466,15639,0
467,15675,0
468,15704,0
469,15738,0
470,15772,0
471,15806,0
472,15838,0
473,15875,0
474,15906,0
475,15940,0
476,15974,0
477,16007,0
478,16040,0
479,16076,0
480,16109,0
481,16142,0
482,16176,0
483,16208,0
484,16242,0
485,16276,0
486,16309,0
487,16344,0
488,16376,0
489,16411,0
490,16443,0
491,16477,0
492,16512,0
493,16545,0
494,16576,0
495,16612,0
496,16645,0
497,16678,0
498,16712,0
499,16746,0
500,16779,0
501,16814,0
502,16846,0
503,16882,0
504,16914,0
505,16949,0
506,16980,0
507,17014,0
508,17048,0
509,17083,0
510,17115,0
511,17151,0
512,17181,0
513,17217,0
514,17250,0
515,17285,0
516,17316,0
517,17352,0
518,17384,0
519,17417,0
520,17451,0
521,17487,0
522,17518,0
523,17555,0
524,17588,0
525,17621,0
526,17655,0
527,17687,0
528,17718,0
529,17753,0
530,17787,0
531,17821,0
532,17854,0
533,17890,0
534,17922,0
535,17956,0
536,17989,0
537,18026,0
538,18055,0
539,18089,0
540,18123,0
541,18158,0
542,18189,0
543,18224,0
544,18257,0
545,18290,0
546,18323,0
547,18359,0
548,18393,0
549,18424,0
550,18459,0
551,18492,0
552,18525,0
553,18560,0
554,18593,0
555,18627,0
556,18661,0
557,18694,0
558,18727,0
559,18760,0
560,18794,0
561,18826,0
562,18861,0
563,18897,0
564,18927,0
565,18962,0
566,18995,0
567,19030,0
568,19062,0
569,19096,0
570,19132,0
571,19163,0
572,19196,0
573,19231,0
574,19266,0
575,19297,0
576,19331,0
577,19365,0
578,19398,0
579,19433,0
580,19466,0
581,19500,0
582,19535,0
583,19566,0
584,19600,0
585,19634,0
586,19667,0
587,19703,0
588,19734,0
589,19769,0
590,19801,0
591,19841,0
592,19870,0
593,19904,0
594,19935,0
595,19971,0
596,20004,0
597,20036,0
598,20070,0
599,20109,0
600,20138,0
601,20173,0
602,20205,0
603,20240,0
604,20274,0
605,20306,0
606,20340,0
607,20374,0
608,20406,0
609,20441,0
610,20473,0
611,20507,0
612,20542,0
613,20575,0
614,20609,0
615,20644,0
616,20676,0
617,20709,0
618,20741,0
619,20777,0
620,20808,0
621,20843,0
622,20876,0
623,20912,0
624,20942,0
625,20976,0
626,21011,0
627,21045,0
628,21078,0
629,21112,0
630,21144,0
631,21177,0
632,21212,0
633,21244,0
634,21278,0
635,21312,0
636,21345,0
637,21380,0
638,21413,0
639,21445,0
640,21480,0
641,21514,0
642,21547,0
643,21581,0
644,21614,0
645,21647,0
646,21682,0
647,21716,0
648,21749,0
649,21782,0
650,21815,0
651,21850,0
652,21885,0
653,21918,0
654,21950,0
655,21984,0
656,22016,0
657,22050,0
658,22085,0
659,22119,0
660,22151,0
661,22186,0
662,22218,0
663,22252,0
664,22285,0
665,22318,0
666,22352,0
667,22389,0
668,22420,0
669,22454,0
670,22488,0
671,22522,0
672,22555,0
673,22586,0
674,22622,0
675,22656,0
676,22689,0
677,22722,0
678,22757,0
679,22789,0
680,22822,0
681,22859,0
682,22893,0
683,22926,0
684,22962,0
685,22992,0
686,23027,0
687,23059,0
688,23093,0
689,23127,0
690,23160,0
691,23194,0
692,23228,0
693,23263,0
694,23296,0
695,23328,0
696,23361,0
697,23395,0
698,23427,0
699,23463,0
700,23494,0
701,23531,0
702,23562,0
703,23597,0
704,23628,0
705,23665,0
706,23695,0
707,23728,0
708,23763,0
709,23796,0
710,23829,0
711,23864,0
712,23898,0
713,23930,0
714,23965,0
715,23998,0
716,24031,0
717,24064,0
718,24098,0
719,24131,0
720,24165,0
721,24199,0
722,24232,0
723,24265,0
724,24300,0
725,24334,0
726,24367,0
727,24401,0
728,24433,0
729,24468,0
730,24503,0
731,24535,0
732,24568,0
733,24603,0
734,24635,0
735,24670,0
736,24703,0
737,24737,0
738,24770,0
739,24804,0
740,24837,0
741,24872,0
742,24904,0
743,24938,0
744,24972,0
745,25006,0
746,25038,0
747,25072,0
748,25105,0
749,25140,0
750,25173,0
751,25207,0
752,25240,0
753,25274,0
754,25307,0
755,25342,0
756,25376,0
757,25411,0
758,25442,0
759,25476,0
760,25508,0
761,25542,0
762,25578,0
763,25612,0
764,25647,0
765,25681,0
766,25711,0
767,25746,0
768,25778,0
769,25812,0
770,25845,0
771,25880,0
772,25914,0
773,25946,0
774,25979,0
775,26014,0
776,26048,0
777,26082,0
778,26113,0
779,26149,0
780,26181,0
781,26214,0
782,26247,0
783,26284,0
784,26315,0
785,26349,0
786,26380,0
787,26415,0
788,26447,0
789,26484,0
790,26516,0
791,26549,0
792,26583,0
793,26616,0
794,26650,0
795,26682,0
796,26719,0
797,26752,0
798,26783,0
799,26818,0
800,26852,0
801,26885,0
802,26918,0
803,26952,0
804,26986,0
805,27020,0
806,27051,0
807,27086,0
808,27120,0
809,27156,0
810,27187,0
811,27221,0
812,27254,0
813,27287,0
814,27320,0
815,27358,0
816,27389,0
817,27422,0
818,27455,0
819,27490,0
820,27523,0
821,27557,0
822,27589,0
823,27624,0
824,27657,0
825,27692,0
826,27725,0
827,27758,0
828,27790,0
829,27824,0
830,27859,0
831,27895,0
832,27926,0
833,27959,0
834,27993,0
835,28028,0
836,28061,0
837,28095,0
838,28128,0
839,28162,0
840,28194,0
841,28230,0
842,28262,0
843,28298,0
844,28330,0
845,28366,0
846,28396,0
847,28432,0
848,28465,0
849,28499,0
850,28531,0
851,28565,0
852,28599,0
853,28631,0
854,28663,0
855,28699,0
856,28732,0
857,28767,0
858,28799,0
859,28834,0
860,28866,0
861,28903,0
862,28932,0
863,28966,0
864,28999,0
865,29036,0
866,29071,0
867,29103,0
868,29135,0
869,29169,0
870,29201,0
871,29237,0
872,29270,0
873,29301,0
874,29337,0
875,29370,0
876,29402,0
877,29436,0
878,29470,0
879,29503,0
880,29536,0
881,29570,0
882,29604,0
883,29638,0
884,29672,0
885,29706,0
886,29738,0
887,29771,0
888,29806,0
889,29840,0
890,29873,0
891,29910,0
892,29939,0
893,29974,0
894,30007,0
895,30040,0
896,30074,0
897,30108,0
898,30141,0
899,30175,0
900,30208,0
901,30244,0
902,30276,0
903,30311,0
904,30343,0
905,30378,0
906,30409,0
907,30444,0
908,30477,0
909,30512,0
910,30544,0
911,30579,0
912,30610,0
913,30645,0
914,30680,0
915,30712,0
916,30747,0
917,30780,0
918,30813,0
919,30846,0
920,30880,0
921,30916,0
922,30947,0
923,30981,0
924,31015,0
925,31051,0
926,31082,0
927,31119,0
928,31150,0
929,31185,0
930,31217,0
931,31251,0
932,31283,0
933,31318,0
934,31351,0
935,31384,0
936,31421,0
937,31454,0
938,31485,0
939,31520,0
940,31551,0
941,31585,0
942,31617,0
943,31654,0
944,31685,0
945,31721,0
946,31752,0
947,31787,0
948,31820,0
949,31856,0
950,31889,0
951,31921,0
952,31953,0
953,31989,0
954,32023,0
955,32055,0
956,32089,0
957,32122,0
958,32156,0
959,32190,0
960,32225,0
961,32256,0
962,32289,0
963,32323,0
964,32357,0
965,32391,0
966,32425,0
967,32457,0
968,32491,0
969,32525,0
970,32559,0
971,32593,0
972,32626,0
973,32659,0
974,32692,0
975,32725,0
976,32759,0
977,32794,0
978,32827,0
979,32862,0
980,32896,0
981,32931,0
982,32961,0
983,32999,0
984,33029,0
985,33064,0
986,33095,0
987,33130,0
988,33163,0
989,33197,0
990,33230,0
991,33264,0
992,33298,0
993,33330,0
994,33364,0
995,33403,0
996,33431,0
997,33465,0
998,33500,0
999,33535,0
1000,33568,0
1001,33603,0
1002,33635,0
1003,33667,0
1004,33702,0
1005,33735,0
1006,33768,0
1007,33803,0
1008,33835,0
1009,33870,0
1010,33905,0
1011,33939,0
1012,33971,0
1013,34005,0
1014,34036,0
1015,34071,0
1016,34106,0
1017,34137,0
1018,34171,0
1019,34205,0
1020,34238,0
1021,34273,0
1022,34305,0
1023,34340,0
1024,34372,0
1025,34407,0
1026,34441,0
1027,34477,0
1028,34509,0
1029,34540,0
1030,34573,0
1031,34607,0
1032,34642,0
1033,34676,0
1034,34707,0
1035,34742,0
1036,34774,0
1037,34811,0
1038,34843,0
1039,34875,0
1040,34910,0
1041,34945,0
1042,34975,0
1043,35009,0
1044,35043,0
1045,35077,0
1046,35109,0
1047,35144,0
1048,35177,0
1049,35213,0
1050,35246,0
1051,35278,0
1052,35312,0
1053,35346,0
1054,35379,0
1055,35412,0
1056,35446,0
1057,35480,0
1058,35513,0
1059,35547,0
1060,35583,0
1061,35616,0
1062,35649,0
1063,35683,0
1064,35716,0
1065,35749,0
1066,35782,0
1067,35815,0
1068,35850,0
1069,35883,0
1070,35916,0
1071,35951,0
1072,35984,0
1073,36016,0
1074,36049,0
1075,36084,0
1076,36118,0
1077,36152,0
1078,36186,0
1079,36220,0
1080,36252,0
1081,36286,0
1082,36319,0
1083,36355,0
1084,36387,0
1085,36419,0
1086,36455,0
1087,36489,0
1088,36523,0
1089,36556,0
1090,36590,0
1091,36624,0
1092,36658,0
1093,36690,0
1094,36725,0
1095,36756,0
1096,36789,0
1097,36824,0
1098,36857,0
1099,36891,0
1100,36925,0
1101,36960,0
1102,36990,0
1103,37027,0
1104,37059,0
1105,37094,0
1106,37127,0
1107,37159,0
1108,37191,0
1109,37225,0
1110,37259,0
1111,37295,0
1112,37326,0
1113,37360,0
1114,37393,0
1115,37428,0
1116,37462,0
1117,37496,0
1118,37528,0
1119,37561,0
1120,37596,0
1121,37629,0
1122,37662,0
1123,37698,0
1124,37731,0
1125,37763,0
1126,37796,0
1127,37831,0
1128,37865,0
1129,37897,0
1130,37934,0
1131,37966,0
1132,37997,0
1133,38032,0
1134,38065,0
1135,38100,0
1136,38132,0
1137,38166,0
1138,38199,0
1139,38233,0
1140,38266,0
1141,38300,0
1142,38334,0
1143,38368,0
1144,38400,0
1145,38436,0
1146,38469,0
1147,38502,0
1148,38535,0
1149,38569,0
1150,38602,0
1151,38637,0
1152,38669,0
1153,38704,0
1154,38737,0
1155,38770,0
1156,38804,0
1157,38836,0
1158,38873,0
1159,38906,0
1160,38938,0
1161,38975,0
1162,39005,0
1163,39040,0
1164,39074,0
1165,39108,0
1166,39141,0
1167,39176,0
1168,39207,0
1169,39243,0
1170,39275,0
1171,39309,0
1172,39343,0
1173,39377,0
1174,39410,0
1175,39443,0
1176,39475,0
1177,39510,0
1178,39543,0
1179,39578,0
1180,39610,0
1181,39645,0
1182,39677,0
1183,39713,0
1184,39744,0
1185,39780,0
1186,39809,0
1187,39846,0
1188,39878,0
1189,39911,0
1190,39948,0
1191,39978,0
1192,40012,0
1193,40048,0
1194,40081,0
1195,40114,0
1196,40146,0
1197,40180,0
1198,40214,0
1199,40247,0
1200,40280,0
1201,40314,0
1202,40347,0
1203,40381,0
1204,40416,0
1205,40449,0
1206,40483,0
1207,40515,0
1208,40548,0
1209,40582,0
1210,40616,0
1211,40649,0
1212,40683,0
1213,40717,0
1214,40751,0
1215,40785,0
1216,40820,0
1217,40853,0
1218,40885,0
1219,40918,0
1220,40955,0
1221,40988,0
1222,41018,0
1223,41054,0
1224,41086,0
1225,41122,0
1226,41155,0
1227,41187,0
1228,41221,0
1229,41254,0
1230,41287,0
1231,41322,0
1232,41355,0
1233,41390,0
1234,41422,0
1235,41455,0
1236,41491,0
1237,41524,0
1238,41557,0
1239,41592,0
1240,41624,0
1241,41656,0
1242,41691,0
1243,41724,0
1244,41759,0
1245,41793,0
1246,41827,0
1247,41861,0
1248,41894,0
1249,41929,0
1250,41963,0
1251,41995,0
1252,42027,0
1253,42061,0
1254,42094,0
1255,42129,0
1256,42161,0
1257,42196,0
1258,42229,0
1259,42263,0
1260,42298,0
1261,42332,0
1262,42363,0
1263,42396,0
1264,42428,0
1265,42462,0
1266,42496,0
1267,42530,0
1268,42565,0
1269,42598,0
1270,42632,0
1271,42664,0
1272,42697,0
1273,42733,0
1274,42764,0
1275,42797,0
1276,42832,0
1277,42865,0
1278,42900,0
1279,42933,0
1280,42967,0
1281,43001,0
1282,43034,0
1283,43067,0
1284,43101,0
1285,43135,0
1286,43168,0
1287,43200,0
1288,43235,0
1289,43269,0
1290,43302,0
1291,43337,0
1292,43370,0
1293,43403,0
1294,43437,0
1295,43471,0
1296,43504,0
1297,43538,0
1298,43570,0
1299,43603,0
1300,43637,0
1301,43671,0
1302,43704,0
1303,43740,0
1304,43774,0
1305,43807,0
1306,43839,0
1307,43873,0
1308,43906,0
1309,43943,0
1310,43975,0
1311,44009,0
1312,44040,0
1313,44075,0
1314,44108,0
1315,44143,0
1316,44174,0
1317,44210,0
1318,44242,0
1319,44276,0
1320,44309,0
1321,44344,0
1322,44378,0
1323,44411,0
1324,44444,0
1325,44480,0
1326,44511,0
1327,44546,0
1328,44580,0
1329,44614,0
1330,44646,0
1331,44680,0
1332,44711,0
1333,44749,0
1334,44781,0
1335,44814,0
1336,44848,0
1337,44883,0
1338,44915,0
1339,44950,0
1340,44982,0
1341,45014,0
1342,45047,0
1343,45084,0
1344,45115,0
1345,45149,0
1346,45182,0
1347,45215,0
1348,45250,0
1349,45284,0
1350,45316,0
1351,45351,0
1352,45386,0
1353,45417,0
1354,45450,0
1355,45484,0
1356,45518,0
1357,45552,0
1358,45589,0
1359,45620,0
1360,45655,0
1361,45687,0
1362,45719,0
1363,45753,0
1364,45788,0
1365,45819,0
1366,45854,0
1367,45887,0
1368,45921,0
1369,45954,0
1370,45990,0
1371,46021,0
1372,46055,0
1373,46091,0
1374,46123,0
1375,46155,0
1376,46190,0
1377,46223,0
1378,46258,0
1379,46290,0
1380,46324,0
1381,46358,0
1382,46391,0
1383,46426,0
1384,46458,0
1385,46492,0
1386,46524,0
1387,46558,0
1388,46591,0
1389,46628,0
1390,46659,0
1391,46693,0
1392,46728,0
1393,46760,0
1394,46795,0
1395,46828,0
1396,46862,0
1397,46894,0
1398,46927,0
1399,46962,0
1400,46996,0
1401,47029,0
1402,47063,0
1403,47097,0
1404,47130,0
1405,47166,0
1406,47197,0
1407,47233,0
1408,47263,0
1409,47299,0
1410,47331,0
1411,47365,0
1412,47399,0
1413,47433,0
1414,47467,0
1415,47502,0
1416,47538,0
1417,47568,0
1418,47602,0
1419,47634,0
1420,47666,0
1421,47701,0
1422,47735,0
1423,47768,0
1424,47801,0
1425,47837,0
1426,47869,0
1427,47902,0
1428,47935,0
1429,47971,0
1430,48004,0
1431,48035,0
1432,48069,0
1433,48105,0
1434,48137,0
1435,48172,0
1436,48204,0
1437,48238,0
1438,48271,0
1439,48306,0
1440,48339,0
1441,48371,0
1442,48405,0
1443,48437,0
1444,48472,0
1445,48505,0
1446,48538,0
1447,48573,0
1448,48607,0
1449,48640,0
1450,48674,0
1451,48708,0
1452,48741,0
1453,48774,0
1454,48807,0
1455,48842,0
1456,48875,0
1457,48909,0
1458,48943,0
1459,48977,0
1460,49011,0
1461,49045,0
1462,49076,0
1463,49110,0
1464,49143,0
1465,49177,0
1466,49211,0
1467,49246,0
1468,49278,0
1469,49313,0
1470,49346,0
1471,49380,0
1472,49417,0
1473,49447,0
1474,49480,0
1475,49514,0
1476,49547,0
1477,49581,0
1478,49613,0
1479,49647,0
1480,49681,0
1481,49715,0
1482,49748,0
1483,49783,0
1484,49816,0
1485,49848,0
1486,49882,0
1487,49919,0
1488,49949,0
1489,49987,0
1490,50018,0
1491,50053,0
1492,50087,0
1493,50119,0
1494,50151,0
1495,50186,0
1496,50218,0
1497,50253,0
1498,50286,0
1499,50320,0
1500,50353,0
1501,50388,0
1502,50420,0
1503,50455,0
1504,50486,0
1505,50522,0
1506,50556,0
1507,50589,0
1508,50620,0
1509,50655,0
1510,50687,0
1511,50722,0
1512,50755,0
1513,50790,0
1514,50822,0
1515,50859,0
1516,50889,0
1517,50924,0
1518,50957,0
1519,50991,0
1520,51024,0
1521,51058,0
1522,51090,0
1523,51126,0
1524,51158,0
1525,51191,0
1526,51226,0
1527,51259,0
1528,51292,0
1529,51327,0
1530,51359,0
1531,51393,0
1532,51426,0
1533,51460,0
1534,51494,0
1535,51527,0
1536,51561,0
1537,51595,0
1538,51629,0
1539,51662,0
1540,51696,0
1541,51729,0
1542,51763,0
1543,51799,0
1544,51829,0
1545,51863,0
1546,51897,0
1547,51931,0
1548,51965,0
1549,51999,0
1550,52032,0
1551,52065,0
1552,52098,0
1553,52132,0
1554,52167,0
1555,52200,0
1556,52232,0
1557,52266,0
1558,52299,0
1559,52337,0
1560,52367,0
1561,52401,0
1562,52435,0
1563,52468,0
1564,52504,0
1565,52535,0
1566,52568,0
1567,52602,0
1568,52637,0
1569,52671,0
1570,52705,0
1571,52739,0
1572,52769,0
1573,52805,0
1574,52837,0
1575,52872,0
1576,52906,0
1577,52939,0
1578,52970,0
1579,53005,0
1580,53042,0
1581,53072,0
1582,53106,0
1583,53141,0
1584,53172,0
1585,53207,0
1586,53239,0
1587,53273,0
1588,53306,0
1589,53342,0
1590,53374,0
1591,53408,0
1592,53441,0
1593,53475,0
1594,53507,0
1595,53542,0
1596,53575,0
1597,53609,0
1598,53643,0
1599,53677,0
1600,53710,0
1601,53744,0
1602,53777,0
1603,53810,0
1604,53845,0
1605,53878,0
1606,53912,0
1607,53944,0
1608,53977,0
1609,54013,0
1610,54047,0
1611,54080,0
1612,54113,0
1613,54146,0
1614,54179,0
1615,54212,0
1616,54247,0
1617,54282,0
1618,54319,0
1619,54349,0
1620,54380,0
1621,54416,0
1622,54449,0
1623,54482,0
1624,54517,0
1625,54549,0
1626,54583,0
1627,54617,0
1628,54650,0
1629,54687,0
1630,54717,0
1631,54752,0
1632,54783,0
1633,54818,0
1634,54853,0
1635,54884,0
1636,54919,0
1637,54953,0
1638,54986,0
1639,55020,0
1640,55057,0
1641,55088,0
1642,55122,0
1643,55157,0
1644,55187,0
1645,55224,0
1646,55254,0
1647,55288,0
1648,55321,0
1649,55358,0
1650,55390,0
1651,55425,0
1652,55458,0
1653,55492,0
1654,55524,0
1655,55560,0
1656,55593,0
1657,55626,0
1658,55658,0
1659,55693,0
1660,55727,0
1661,55759,0
1662,55793,0
1663,55828,0
1664,55858,0
1665,55893,0
1666,55925,0
1667,55960,0
1668,55992,0
1669,56030,0
1670,56062,0
1671,56094,0
1672,56127,0
1673,56163,0
1674,56195,0
1675,56229,0
1676,56261,0
1677,56295,0
1678,56327,0
1679,56361,0
1680,56395,0
1681,56430,0
1682,56463,0
1683,56499,0
1684,56531,0
1685,56564,0
1686,56597,0
1687,56631,0
1688,56664,0
1689,56697,0
1690,56731,0
1691,56767,0
1692,56800,0
1693,56832,0
1694,56867,0
1695,56900,0
1696,56933,0
1697,56967,0
1698,57000,0
1699,57033,0
1700,57069,0
1701,57101,0
1702,57134,0
1703,57169,0
1704,57202,0
1705,57236,0
1706,57271,0
1707,57303,0
1708,57336,0
1709,57369,0
1710,57402,0
1711,57438,0
1712,57470,0
1713,57503,0
1714,57537,0
1715,57571,0
1716,57604,0
1717,57640,0
1718,57673,0
1719,57707,0
1720,57739,0
1721,57773,0
1722,57806,0
1723,57842,0
1724,57873,0
1725,57908,0
1726,57944,0
1727,57976,0
1728,58009,0
1729,58045,0
1730,58076,0
1731,58110,0
1732,58144,0
1733,58177,0
1734,58211,0
1735,58245,0
1736,58277,0
1737,58311,0
1738,58343,0
1739,58380,0
1740,58411,0
1741,58446,0
1742,58477,0
1743,58511,0
1744,58546,0
1745,58579,0
1746,58612,0
1747,58646,0
1748,58679,0
1749,58712,0
1750,58746,0
1751,58781,0
1752,58813,0
1753,58847,0
1754,58880,0
1755,58914,0
1756,58948,0
1757,58981,0
1758,59014,0
1759,59048,0
1760,59082,0
1761,59115,0
1762,59149,0
1763,59183,0
1764,59216,0
1765,59251,0
1766,59283,0
1767,59317,0
1768,59350,0
1769,59384,0
1770,59418,0
1771,59453,0
1772,59485,0
1773,59519,0
1774,59552,0
1775,59586,0
1776,59618,0
1777,59652,0
1778,59685,0
1779,59719,0
1780,59752,0
1781,59788,0
1782,59820,0
1783,59856,0
1784,59889,0
1785,59922,0
1786,59955,0
1787,59990,0
1788,60021,0
1789,60055,0
1790,60089,0
1791,60123,0
1792,60156,0
1793,60190,0
1794,60223,0
1795,60258,0
1796,60290,0
1797,60327,0
1798,60357,0
1799,60391,0
1800,60424,0
1801,60458,0
1802,60492,0
1803,60526,0
1804,60559,0
1805,60594,0
1806,60626,0
1807,60661,0
1808,60693,0
1809,60730,0
1810,60762,0
1811,60796,0
1812,60829,0
1813,60863,0
1814,60895,0
1815,60929,0
1816,60964,0
1817,60997,0
1818,61030,0
1819,61064,0
1820,61098,0
1821,61132,0
1822,61163,0
1823,61198,0
1824,61230,0
1825,61266,0
1826,61298,0
1827,61333,0
1828,61365,0
1829,61399,0
1830,61432,0
1831,61467,0
1832,61499,0
1833,61532,0
1834,61565,0
1835,61601,0
1836,61633,0
1837,61667,0
1838,61702,0
1839,61738,0
1840,61768,0
1841,61801,0
1842,61833,0
1843,61867,0
1844,61902,0
1845,61935,0
1846,61970,0
1847,62002,0
1848,62036,0
1849,62072,0
1850,62105,0
1851,62137,0
1852,62170,0
1853,62203,0
1854,62236,0
1855,62270,0
1856,62305,0
1857,62339,0
1858,62372,0
1859,62408,0
1860,62439,0
1861,62473,0
1862,62507,0
1863,62540,0
1864,62574,0
1865,62606,0
1866,62639,0
1867,62675,0
1868,62707,0
1869,62741,0
1870,62775,0
1871,62808,0
