Time Stamp (ms),qw,qx,qy,qz
5264,-0.11145,-0.229614,0.0739746,0.96405
5297,-0.123047,-0.230835,0.101807,0.959778
5331,-0.145691,-0.243408,0.133728,0.949524
5364,-0.170593,-0.240601,0.172485,0.939819
5398,-0.173828,-0.219177,0.203674,0.938232
5432,-0.195251,-0.213318,0.218201,0.932068
5465,-0.188171,-0.214233,0.23999,0.927979
5499,-0.157715,-0.205994,0.272156,0.926636
5535,-0.147766,-0.215576,0.293823,0.919434
5567,-0.172546,-0.226868,0.280151,0.916687
5602,-0.160583,-0.225403,0.283691,0.918091
5637,-0.0871582,-0.181091,0.348267,0.915588
5667,-0.0640259,-0.154846,0.396912,0.902405
5701,-0.0296021,-0.156555,0.432373,0.887512
5733,-0.00305176,-0.173279,0.472839,0.863953
5768,0.017334,-0.162109,0.482422,0.860657
5801,0.0146484,-0.144775,0.479431,0.865417
5836,-0.0103149,-0.154114,0.498535,0.852966
5869,-0.024231,-0.170654,0.504333,0.84613
5902,-0.0272217,-0.169189,0.492676,0.85321
5936,-0.0333252,-0.181396,0.475159,0.860352
5969,-0.0100098,-0.2229,0.451599,0.863892
6003,-0.0282593,-0.261169,0.405212,0.875671
6035,-0.052063,-0.24054,0.421448,0.872803
6070,-0.0689087,-0.225464,0.472473,0.849243
6102,-0.0318604,-0.240967,0.494934,0.834229
6137,-0.00469971,-0.280151,0.433716,0.856384
6171,-0.0675049,-0.301086,0.390564,0.86731
6204,-0.0760498,-0.259888,0.470642,0.839722
6236,-0.0306396,-0.268127,0.490479,0.828613
6272,-0.0298462,-0.306213,0.4198,0.853882
6305,-0.10144,-0.32605,0.301147,0.89032
6339,-0.158325,-0.26947,0.225403,0.922791
6371,-0.229736,-0.178894,0.202026,0.93512
6405,-0.278992,-0.139221,0.147156,0.938721
6440,-0.33197,-0.159973,0.0859985,0.925659
6474,-0.360657,-0.18335,0.0140991,0.914368
6512,-0.37677,-0.199646,-0.0088501,0.90448
6543,-0.395142,-0.202393,-0.0202637,0.895813
6576,-0.431885,-0.170898,-0.0831299,0.881653
6611,-0.464417,-0.153015,-0.0992432,0.866638
6642,-0.441223,-0.167053,-0.0967407,0.876404
6675,-0.414856,-0.204041,-0.118774,0.878723
6710,-0.385742,-0.224487,-0.133911,0.884827
6744,-0.361877,-0.223389,-0.121948,0.89679
6778,-0.37915,-0.241516,-0.1521,0.880188
6811,-0.420715,-0.255798,-0.169189,0.85376
6844,-0.486511,-0.277649,-0.165405,0.811707
6876,-0.630981,-0.292419,-0.12207,0.70813
6912,-0.716675,-0.270203,-0.0741577,0.638611
6945,-0.790833,-0.230652,-0.0462036,0.565063
6977,-0.838745,-0.141357,-0.00592041,0.525818
7012,-0.858704,-0.098999,0.015625,0.502563
7046,-0.881104,-0.113464,0.0229492,0.458496
7078,-0.877869,-0.139587,0.0256958,0.457397
7111,-0.893616,-0.161499,0.000976563,0.418762
7147,-0.934204,-0.146118,-0.0413818,0.322876
7177,-0.960754,-0.107727,-0.0821533,0.242126
7213,-0.97345,-0.057312,-0.114868,0.189392
7245,-0.976501,0.00592041,-0.103455,0.188843
7281,-0.964111,0.0935059,-0.111267,0.222168
7312,-0.952393,0.171692,-0.108337,0.227478
7347,-0.964478,0.148804,-0.0528564,0.211853
7379,-0.973511,0.130005,-0.0454102,0.182556
7413,-0.980957,0.108521,-0.02948,0.158447
7445,-0.985657,0.123108,-0.0280762,0.112244
7481,-0.991211,0.0982666,-0.0171509,0.0866699
7515,-0.995605,0.0535278,-0.00793457,0.0765381
7549,-0.996704,0.062561,-0.0391235,0.0328979
7582,-0.996826,0.0577393,-0.0387573,0.0389404
7614,-0.997742,0.0491943,-0.0276489,0.036438
7647,-0.997131,0.0690308,-0.0308838,6.10352e-05
7682,-0.99646,0.0822144,-0.00524902,0.0172119
7714,-0.993835,0.0934448,-0.00427246,0.0592651
7748,-0.992554,0.11438,-0.0238037,0.0352173
7784,-0.98938,0.127258,-0.0111084,0.0693359
7816,-0.993896,0.0618896,0.000732422,0.0912476
7849,-0.995544,0.0797729,-0.0158691,0.0482788
7883,-0.995422,0.0765381,0.0256348,0.0509033
7916,-0.999146,0.0323486,0.026001,0.00512695
7950,-0.998596,0.0352783,0.0311279,-0.024353
7982,-0.998596,-0.00927734,0.0499268,-0.0145874
8016,-0.993713,-0.0917358,-0.0388184,-0.0515747
8050,-0.981567,-0.140076,-0.101929,-0.0810547
8083,-0.960815,-0.221924,-0.132385,-0.0999756
8117,-0.914917,-0.34314,-0.169067,-0.128845
8151,-0.909119,-0.352295,-0.17749,-0.133789
8184,-0.927795,-0.306335,-0.173279,-0.12384
8218,-0.957397,-0.216248,-0.152466,-0.115601
8252,-0.964905,-0.192139,-0.136292,-0.116028
8287,-0.962524,-0.188843,-0.136597,-0.138672
8319,-0.965027,-0.169739,-0.13208,-0.150085
8352,-0.978149,-0.108887,-0.100098,-0.14624
8386,-0.985168,-0.0913086,-0.072998,-0.125732
8420,-0.968811,-0.139893,-0.124817,-0.162231
8455,-0.928589,-0.317749,-0.154907,-0.113098
8487,-0.971375,-0.164429,-0.151917,-0.0796509
8520,-0.980042,-0.0418701,-0.166016,-0.101318
8556,-0.966614,-0.0899658,-0.19342,-0.141785
8587,-0.939453,-0.179321,-0.216797,-0.195557
8623,-0.935608,-0.154602,-0.218262,-0.230347
8655,-0.917847,-0.123474,-0.213257,-0.311279
8689,-0.866028,-0.0949097,-0.271301,-0.40918
8723,-0.84668,-0.0308838,-0.275574,-0.454102
8758,-0.821716,0.0423584,-0.244812,-0.512878
8791,-0.765686,0.0750122,-0.126038,-0.626221
8823,-0.727905,0.0740967,0.00360107,-0.681641
8856,-0.704712,0.0546875,0.0792847,-0.702881
8891,-0.695007,0.0633545,0.0802612,-0.711731
8923,-0.700684,0.0690308,0.0183716,-0.7099
8957,-0.723022,0.0806885,-0.0583496,-0.683655
8992,-0.738037,0.112488,-0.0664063,-0.661987
9024,-0.744324,0.128906,-0.0408325,-0.653992
9058,-0.752197,0.0755615,0.00585938,-0.654541
9091,-0.746155,0.0448608,0.00402832,-0.664246
9124,-0.740417,0.0341797,0.0187378,-0.671021
9158,-0.728149,0.0567627,0.0219116,-0.682739
9195,-0.724976,0.0498657,0.0032959,-0.686951
9232,-0.719055,0.0422974,-0.0245972,-0.693237
9262,-0.726196,0.0334473,-0.0448608,-0.685242
9296,-0.740845,0.0668335,-0.0353394,-0.667419
9328,-0.759094,0.0852661,-0.013916,-0.645203
9362,-0.78479,0.0969849,-0.00720215,-0.612122
9395,-0.794067,0.0748291,-0.00964355,-0.603149
9431,-0.78772,0.0540161,-0.00909424,-0.613586
9462,-0.771362,0.0404663,0.0157471,-0.634888
9497,-0.756348,0.0489502,0.0161133,-0.652161
9529,-0.765686,0.0717163,0.015686,-0.639038
9564,-0.77301,0.062439,-0.00762939,-0.631226
9597,-0.777588,0.0253906,-0.0323486,-0.627441
9630,-0.800903,0.0161133,-0.0518188,-0.596375
9663,-0.799072,0.0609131,-0.0489502,-0.59613
9697,-0.802002,0.085083,-0.0549316,-0.588684
9729,-0.807007,0.0713501,-0.0747681,-0.581421
9764,-0.80011,0.0515747,-0.0921631,-0.590515
9798,-0.79071,0.0335693,-0.102112,-0.602661
9830,-0.772278,0.0145874,-0.118469,-0.623962
9863,-0.765137,0.0647583,-0.111633,-0.630798
9897,-0.760254,0.126526,-0.115479,-0.626648
9931,-0.756226,0.113525,-0.144104,-0.628052
9966,-0.769714,0.118286,-0.159912,-0.606567
9997,-0.775818,0.167847,-0.157776,-0.587341
10032,-0.783386,0.192444,-0.119324,-0.578857
10066,-0.799988,0.154846,-0.100403,-0.570984
10098,-0.796936,0.13092,-0.0866089,-0.583313
10132,-0.793762,0.129089,-0.0874634,-0.587952
10167,-0.771423,0.108643,-0.120178,-0.615356
10199,-0.763306,0.101746,-0.125488,-0.625549
10233,-0.754944,0.128296,-0.108276,-0.633911
10266,-0.751953,0.123413,-0.0804443,-0.642578
10300,-0.769165,0.108948,-0.0650024,-0.626282
10333,-0.789612,0.127625,-0.043396,-0.598633
10366,-0.794861,0.151306,-0.0287476,-0.586975
10401,-0.793396,0.0826416,-0.0548706,-0.600586
10434,-0.769409,0.0454712,-0.0794067,-0.632141
10469,-0.75238,0.0580444,-0.0635376,-0.653076
10501,-0.732971,0.102295,-0.0215454,-0.67218
10535,-0.733337,0.0533447,-0.0108032,-0.677673
10569,-0.741333,0.0141602,-0.0298462,-0.670288
10603,-0.755005,0.0551147,-0.0112915,-0.653259
10635,-0.77832,0.0750122,0.00384521,-0.623352
10670,-0.789368,0.0513916,-0.0140381,-0.611633
10703,-0.757935,0.0181885,-0.0803223,-0.647156
10737,-0.7547,0.0452881,-0.0689697,-0.650879
10770,-0.74585,0.06604,-0.0228271,-0.662415
10804,-0.740295,0.0397339,-0.022522,-0.670715
10836,-0.755737,0.0582275,-0.0151978,-0.652161
10871,-0.799255,0.101318,0.0177002,-0.592102
10905,-0.823608,0.0700073,-0.0213623,-0.562439
10937,-0.820129,0.0494385,-0.0516968,-0.567688
10972,-0.812622,0.0946045,-0.0172119,-0.574768
11004,-0.814453,0.128052,0.0480957,-0.563904
11038,-0.788269,0.139038,0.0302734,-0.598633
11073,-0.773132,0.148254,-0.0371094,-0.615601
11105,-0.757324,0.178955,-0.0794067,-0.622986
11139,-0.744202,0.18396,-0.124268,-0.630005
11174,-0.758972,0.193787,-0.0952148,-0.614258
11207,-0.802429,0.187378,-0.00799561,-0.566528
11241,-0.818054,0.157959,0.0176392,-0.552734
11274,-0.844604,0.106262,0.0169678,-0.524475
11309,-0.833496,0.102295,-0.0145874,-0.542786
11341,-0.829407,0.0951538,-0.0509644,-0.548157
11375,-0.826721,0.102234,-0.081665,-0.54718
11407,-0.877319,0.0960083,-0.0421753,-0.468323
11441,-0.928345,0.109497,0.0266724,-0.354248
11474,-0.940918,0.136108,0.0404663,-0.307434
11510,-0.94519,0.160217,0.02771,-0.283264
11542,-0.949829,0.16156,-0.00250244,-0.267761
11576,-0.941589,0.16333,-0.036438,-0.292358
11609,-0.93573,0.181152,-0.0565186,-0.297302
11645,-0.945374,0.165161,-0.0258179,-0.279907
11677,-0.94928,0.131958,-0.0255127,-0.284241
11711,-0.94873,0.157471,-0.0154419,-0.273682
11744,-0.903198,0.236023,-0.0756836,-0.350464
11780,-0.854919,0.266907,-0.127197,-0.426208
11812,-0.826172,0.256226,-0.127747,-0.485229
11844,-0.782043,0.229126,-0.109009,-0.569214
11877,-0.756531,0.214661,-0.116516,-0.606689
11914,-0.732788,0.194275,-0.140564,-0.63678
11945,-0.735657,0.15741,-0.143127,-0.643066
11980,-0.72998,0.170593,-0.0975342,-0.654602
12012,-0.742493,0.161987,-0.0476074,-0.648254
12048,-0.746216,0.148743,-0.0537109,-0.646606
12080,-0.728821,0.15094,-0.0599976,-0.665161
12115,-0.718628,0.160889,-0.0344849,-0.675659
12148,-0.711304,0.124634,-0.0253906,-0.691284
12182,-0.705017,0.067688,-0.039917,-0.704773
12215,-0.71405,0.0918579,-0.0223999,-0.693665
12249,-0.744019,0.100891,0.00262451,-0.660461
12283,-0.760681,0.100708,-0.00366211,-0.641235
12316,-0.772217,0.0889893,-0.0331421,-0.628235
12349,-0.764587,0.0596313,-0.0530396,-0.639587
12383,-0.758606,0.0562744,-0.0401001,-0.647827
12418,-0.740417,0.0967407,0.0252686,-0.664673
12449,-0.72699,0.0737915,0.0328979,-0.681824
12482,-0.743286,0.0144043,0.0162354,-0.668579
12517,-0.753052,0.0490112,0.0408936,-0.654846
12550,-0.771545,0.0811768,0.0518799,-0.628845
12585,-0.771057,0.0606079,0.00946045,-0.63385
12617,-0.743896,0.0559082,-0.0289917,-0.665283
12651,-0.72229,0.0570679,-0.00549316,-0.689209
12683,-0.720642,0.000366211,0.0337524,-0.692505
12720,-0.734802,-0.0326538,0.0440063,-0.676086
12751,-0.736389,0.00177002,0.052002,-0.674561
12786,-0.753723,0.072998,0.0406494,-0.651855
12820,-0.761414,0.0667725,-0.00811768,-0.644775
12850,-0.740112,0.0501709,-0.0425415,-0.66925
12884,-0.730774,0.0494995,-0.00915527,-0.680786
12918,-0.723816,0.0517578,0.0435791,-0.686646
12953,-0.732605,0.0142822,0.0513306,-0.678589
12986,-0.760559,-0.00012207,0.0311279,-0.648499
13019,-0.778625,0.0432129,0.0336304,-0.625061
13053,-0.789856,0.0733032,0.0194092,-0.608582
13087,-0.776794,0.0508423,-0.0256958,-0.627197
13120,-0.758423,0.0619507,-0.0298462,-0.648132
13154,-0.749756,0.0914307,0.020874,-0.655029
13187,-0.744995,0.0491943,0.0298462,-0.664551
13219,-0.765625,0.00665283,0.0151978,-0.643066
13254,-0.773071,0.0281372,0.027832,-0.633057
13290,-0.788635,0.0700684,0.0331421,-0.609985
13321,-0.789001,0.0559082,-0.013916,-0.611694
13355,-0.758972,0.0507813,-0.0391235,-0.647949
13389,-0.752563,0.0700684,0.0128174,-0.654663
13422,-0.74231,0.0717773,0.0466919,-0.664551
13456,-0.750671,0.0264282,0.0355225,-0.65918
13490,-0.757019,0.0473022,0.0488892,-0.64978
13522,-0.763672,0.108398,0.0776367,-0.631714
13556,-0.783447,0.09198,0.0269165,-0.614075
13589,-0.770081,0.102234,0.0230103,-0.629272
13623,-0.741577,0.170593,0.0671997,-0.645325
13658,-0.726501,0.137817,0.0675049,-0.6698
13691,-0.733521,0.0772705,0.0209961,-0.674988
13725,-0.718628,0.0750732,0.00952148,-0.691223
13759,-0.725586,0.102722,0.055481,-0.678162
13793,-0.742676,0.081604,0.0195923,-0.664368
13826,-0.732544,0.122253,-0.000488281,-0.669678
13860,-0.743164,0.176636,0.0352783,-0.644409
13894,-0.74408,0.167847,0.0321045,-0.645874
13927,-0.752258,0.139954,0.0287476,-0.643127
13958,-0.757141,0.119812,0.0337524,-0.641296
13992,-0.768921,0.0914917,0.0178833,-0.632507
14026,-0.765747,0.104309,0.0166626,-0.634399
14061,-0.766052,0.100037,0.00799561,-0.634888
14095,-0.761414,0.0910645,-0.0153809,-0.641663
14128,-0.773499,0.0596924,0.0169067,-0.630737
14160,-0.811646,0.00482178,0.0639648,-0.580627
14196,-0.835632,-0.0402832,0.0950928,-0.53949
14228,-0.850403,-0.0386963,0.111328,-0.512817
14262,-0.853821,0.0197144,0.0703735,-0.515442
14296,-0.861816,0.0494995,0.0289917,-0.503967
14328,-0.837646,0.0982666,-0.0270386,-0.536621
14361,-0.81604,0.129822,-0.0303955,-0.562439
14396,-0.743347,0.173035,-0.0424194,-0.644775
14430,-0.64978,0.161072,-0.026123,-0.742432
14463,-0.595337,0.123169,0.0264893,-0.793518
14498,-0.540466,0.109314,0.0877686,-0.82959
14531,-0.504272,0.0817871,0.107666,-0.852905
14565,-0.47583,0.0749512,0.104126,-0.870117
14601,-0.419189,0.0922241,0.0477295,-0.901917
14632,-0.376343,0.107239,0.0253906,-0.919922
14667,-0.357483,0.11261,0.0494995,-0.925781
14699,-0.354919,0.101501,0.0943604,-0.924561
14732,-0.373901,0.0718384,0.0933228,-0.919983
14766,-0.354736,0.069458,0.117065,-0.924988
14802,-0.339539,0.0483398,0.124512,-0.93103
14834,-0.339661,0.0214233,0.0721436,-0.9375
14870,-0.303833,0.0297852,0.0646362,-0.950073
14903,-0.311462,-0.00500488,0.0900269,-0.945984
14935,-0.296021,-0.0240479,0.0447998,-0.953857
14967,-0.292786,-0.0291138,0.0167847,-0.955566
15002,-0.372437,-0.114502,-0.0198975,-0.920776
15036,-0.403015,-0.166138,-0.0802002,-0.896423
15069,-0.408264,-0.177612,-0.100342,-0.889771
15102,-0.397522,-0.185974,-0.128601,-0.889282
15136,-0.381714,-0.196228,-0.160828,-0.888794
15169,-0.28064,-0.138184,-0.135193,-0.940125
15204,-0.14624,-0.0375977,-0.0545654,-0.987
15236,-0.0973511,-0.010498,0.0308838,-0.99469
15268,-0.0474854,-0.0238037,0.121338,-0.991211
15302,-0.0474854,-0.0526123,0.140015,-0.98761
15338,-0.0336914,-0.0602417,0.120911,-0.990234
15369,0.00598145,-0.0514526,0.101074,-0.99353
15406,-0.00164795,-0.0612793,0.105469,-0.992554
15437,0.00817871,-0.0715942,0.0728149,-0.994751
15470,0.0782471,-0.0844116,0.0413818,-0.992493
15503,0.0880737,-0.117554,-0.000793457,-0.989136
15541,0.0714111,-0.142822,-0.0377808,-0.98645
15573,0.0195923,-0.147583,-0.0758057,-0.985962
15607,-0.0322266,-0.121521,-0.126587,-0.983948
15639,-0.0809326,-0.0924072,-0.222168,-0.967224
15675,-0.158875,-0.0463257,-0.372131,-0.91333
15704,-0.158081,-0.00860596,-0.456909,-0.875305
15738,-0.177246,0.00915527,-0.503967,-0.845276
15772,-0.182312,-0.00744629,-0.509583,-0.840881
15806,-0.166626,-0.0343628,-0.480042,-0.860596
15838,-0.158203,-0.0770874,-0.443542,-0.878784
15875,-0.141479,-0.100342,-0.432129,-0.884949
15906,-0.140869,-0.112732,-0.445801,-0.87677
15940,-0.101685,-0.0870972,-0.467285,-0.873901
15974,-0.090332,-0.0552368,-0.496582,-0.861511
16007,-0.0685425,-0.0272827,-0.546875,-0.833923
16040,-0.0579834,0.00537109,-0.595337,-0.801392
16076,-0.0516357,0.0222168,-0.614502,-0.786926
16109,-0.0481567,0.015686,-0.603638,-0.795654
16142,-0.0761719,-0.00915527,-0.592163,-0.802124
16176,-0.0908203,-0.0244751,-0.585388,-0.805298
16208,-0.0947266,-0.0292358,-0.59082,-0.800659
16242,-0.0838013,-0.0142822,-0.564453,-0.821106
16276,-0.0825195,0.00738525,-0.535522,-0.840454
16309,-0.0578613,0.0300903,-0.494324,-0.866821
16344,-0.00872803,0.0562744,-0.417603,-0.90686
16376,0.0256958,0.0679932,-0.331421,-0.940674
16411,0.0467529,0.0528564,-0.225342,-0.971741
16443,0.145874,0.0314331,-0.0466919,-0.987671
16477,0.23175,0.0189819,0.103271,-0.967102
16512,0.259888,-0.0123901,0.113342,-0.958862
16545,0.284363,0.0340576,0.137207,-0.948242
16576,0.300598,0.0593872,0.156799,-0.938904
16612,0.340271,0.118774,0.186707,-0.91394
16645,0.355835,0.150513,0.194336,-0.901672
16678,0.36438,0.176819,0.202148,-0.891663
16712,0.352356,0.190308,0.217529,-0.890137
16746,0.332336,0.18457,0.220154,-0.898376
16779,0.32135,0.184082,0.215332,-0.903625
16814,0.32428,0.194153,0.215088,-0.900513
16846,0.313904,0.188538,0.211975,-0.906128
16882,0.305603,0.177612,0.211548,-0.911194
16914,0.310669,0.187561,0.212463,-0.907288
16949,0.328003,0.210205,0.220093,-0.894287
16980,0.327087,0.208801,0.221741,-0.894531
17014,0.335388,0.224243,0.232544,-0.884949
17048,0.336853,0.231323,0.240051,-0.880554
17083,0.313354,0.226868,0.237183,-0.891113
17115,0.302368,0.239746,0.232422,-0.892761
17151,0.312805,0.259155,0.239807,-0.881775
17181,0.251526,0.190063,0.231567,-0.920349
17217,0.192993,0.112061,0.214722,-0.950806
17250,0.165771,0.0526733,0.192139,-0.96582
17285,0.178101,0.0343628,0.184082,-0.966003
17316,0.27594,0.130371,0.226074,-0.925049
17352,0.333923,0.205261,0.2453,-0.886658
17384,0.343933,0.25592,0.253601,-0.867126
17417,0.326294,0.268127,0.248779,-0.871643
17451,0.30957,0.263611,0.240601,-0.881348
17487,0.296021,0.273987,0.235718,-0.884155
17518,0.288513,0.264771,0.225891,-0.891968
17555,0.380859,0.305725,0.177002,-0.854492
17588,0.502136,0.27124,0.0429688,-0.820007
17621,0.545227,0.217957,-0.0537109,-0.807678
17655,0.632507,0.18573,-0.069519,-0.748718
