Time Stamp (ms),qw,qx,qy,qz
2656,-0.883911,-0.0285645,0.105713,0.454651
2692,-0.888245,-0.00305176,0.103699,0.44751
2725,-0.896729,0.0385742,0.0999146,0.429443
2758,-0.939575,0.0612183,0.0283813,0.335571
2790,-0.955566,0.0494385,-0.00494385,0.290527
2825,-0.958801,0.0366211,-0.0141602,0.281372
2857,-0.961487,0.0530396,-0.0316162,0.267883
2891,-0.96759,0.0479126,-0.0512695,0.242554
2926,-0.971924,0.022644,-0.0634766,0.225342
2958,-0.97113,0.0118408,-0.0767212,0.225586
2992,-0.968262,0.0274048,-0.0826416,0.234375
3026,-0.968628,0.0371704,-0.0844116,0.230835
3060,-0.973145,0.00549316,-0.0797729,0.215881
3095,-0.966431,0.0158081,-0.0836182,0.242432
3126,-0.960266,0.039917,-0.0917358,0.260559
3161,-0.959595,0.0704956,-0.107117,0.250427
3194,-0.968811,0.0378418,-0.13092,0.20697
3230,-0.972717,0.00537109,-0.1203,0.198364
3262,-0.971619,-0.0088501,-0.126343,0.199646
3296,-0.970337,0.000976563,-0.131287,0.202881
3330,-0.97113,-0.00500488,-0.142029,0.191711
3363,-0.971313,-0.0371094,-0.136963,0.190979
3395,-0.968933,-0.0470581,-0.135132,0.201721
3430,-0.967346,-0.0297852,-0.136475,0.211365
3463,-0.967102,-0.0201416,-0.141846,0.210327
3496,-0.970337,-0.0455933,-0.1427,0.18988
3531,-0.958252,-0.140991,-0.0901489,0.231934
3562,-0.953857,-0.166138,-0.0957642,0.231079
3596,-0.950256,-0.123718,-0.146973,0.245239
3630,-0.950989,-0.0945435,-0.16626,0.242859
3664,-0.950378,-0.0999146,-0.171082,0.239868
3699,-0.947327,-0.103027,-0.169312,0.251648
3732,-0.94519,-0.0906372,-0.177673,0.258423
3765,-0.939819,-0.0923462,-0.17511,0.278442
3799,-0.937439,-0.106079,-0.170532,0.284363
3833,-0.941284,-0.133057,-0.167358,0.261353
3864,-0.935791,-0.132751,-0.160828,0.284363
3900,-0.932068,-0.131714,-0.166687,0.293518
3932,-0.931763,-0.122131,-0.169189,0.297119
3966,-0.927734,-0.113892,-0.172668,0.310669
3999,-0.922852,-0.109985,-0.172913,0.326111
4034,-0.923462,-0.107483,-0.174561,0.324341
4066,-0.919739,-0.104553,-0.174255,0.335876
4101,-0.917969,-0.107361,-0.172852,0.340515
4133,-0.920593,-0.108276,-0.170776,0.334106
4169,-0.918884,-0.0944214,-0.174011,0.341309
4202,-0.913635,-0.0556641,-0.174316,0.363098
4234,-0.907837,-0.0300903,-0.175903,0.379395
4272,-0.901306,-0.0286255,-0.171326,0.396851
4302,-0.89624,-0.0556641,-0.153992,0.41217
4334,-0.899536,-0.085022,-0.14502,0.403259
4369,-0.888123,-0.0931396,-0.12262,0.433105
4402,-0.88446,-0.106079,-0.118591,0.438599
4438,-0.884583,-0.119141,-0.109619,0.437317
4470,-0.875061,-0.161255,-0.0928345,0.446838
4509,-0.862793,-0.199219,-0.0823975,0.457336
4540,-0.862366,-0.201538,-0.0758667,0.45813
4573,-0.860718,-0.206421,-0.0709229,0.4599
4604,-0.860596,-0.211487,-0.0739746,0.457336
4638,-0.856506,-0.213013,-0.0802002,0.463196
4671,-0.859802,-0.201172,-0.0931396,0.459961
4707,-0.866394,-0.188843,-0.106201,0.44989
4739,-0.866638,-0.192017,-0.110901,0.44696
4773,-0.872314,-0.194153,-0.123169,0.431458
4806,-0.881226,-0.173584,-0.144287,0.415344
4839,-0.889221,-0.147339,-0.157104,0.403625
4874,-0.891479,-0.138794,-0.162537,0.399475
4908,-0.886597,-0.144531,-0.161194,0.408691
4940,-0.885193,-0.161377,-0.15625,0.40741
4975,-0.875854,-0.204468,-0.149658,0.410645
5005,-0.863647,-0.2146,-0.141785,0.433533
5042,-0.837708,-0.157654,-0.124756,0.507751
5074,-0.788818,-0.0531006,-0.0631104,0.60907
5108,-0.754272,-0.0130005,-0.0209961,0.656067
5141,-0.720642,0.00714111,0.0188599,0.692993
5176,-0.715088,0.0135498,0.0251465,0.698486
5209,-0.701416,0.0164185,0.039978,0.711426
5244,-0.684937,0.0370483,0.0491943,0.726013
5276,-0.67749,0.041748,0.0536499,0.732361
5310,-0.674561,0.0268555,0.0646362,0.734863
5347,-0.646545,-0.000488281,0.105225,0.755554
5375,-0.627747,-0.0132446,0.127258,0.767822
5410,-0.613708,-0.0123291,0.136902,0.777466
5443,-0.615234,-0.0349731,0.14325,0.774475
5477,-0.606201,-0.0619507,0.154236,0.777771
5511,-0.597595,-0.0754395,0.165039,0.781006
5545,-0.589783,-0.0736084,0.168335,0.786377
5578,-0.601746,-0.0734253,0.161743,0.778687
5611,-0.598511,-0.0821533,0.168579,0.778809
5647,-0.589905,-0.0929565,0.179382,0.781799
5679,-0.587036,-0.100098,0.175537,0.783936
5712,-0.592957,-0.101501,0.147949,0.784973
5745,-0.601257,-0.102356,0.128784,0.781921
5778,-0.609131,-0.102722,0.113464,0.778137
5813,-0.623108,-0.105957,0.0887451,0.769836
5847,-0.636963,-0.110962,0.0695801,0.759705
5882,-0.658508,-0.118164,0.0478516,0.741699
5915,-0.705566,-0.136108,0.0078125,0.695435
5947,-0.745483,-0.150879,-0.0288696,0.64856
5983,-0.770813,-0.164978,-0.0567627,0.612732
6015,-0.781677,-0.179138,-0.0706787,0.593201
6048,-0.781189,-0.187317,-0.0726929,0.591064
6081,-0.781067,-0.195679,-0.0723877,0.588562
6115,-0.774597,-0.201355,-0.0574341,0.596802
6147,-0.774109,-0.200195,-0.057312,0.597839
6182,-0.781494,-0.195984,-0.0691528,0.588318
6216,-0.783325,-0.195496,-0.0742798,0.585388
6251,-0.781128,-0.197998,-0.0724487,0.587646
6285,-0.782471,-0.197815,-0.0744629,0.585693
6317,-0.791748,-0.193115,-0.0844727,0.573364
6351,-0.819885,-0.189697,-0.119568,0.526855
6384,-0.852295,-0.169495,-0.147278,0.472412
6417,-0.860229,-0.148499,-0.163452,0.459595
6451,-0.868958,-0.146606,-0.172852,0.439941
6484,-0.887268,-0.124939,-0.19342,0.399658
6518,-0.883911,-0.114014,-0.220093,0.396606
6551,-0.882019,-0.136963,-0.210205,0.398926
6586,-0.885437,-0.248352,-0.149353,0.363281
6618,-0.881714,-0.286682,-0.121155,0.354553
6652,-0.880554,-0.26886,-0.151367,0.359802
6686,-0.881287,-0.218201,-0.190491,0.373474
6720,-0.883911,-0.208252,-0.192749,0.371704
6753,-0.880676,-0.21759,-0.187256,0.37677
6787,-0.879272,-0.238647,-0.188232,0.36676
6821,-0.881958,-0.240295,-0.195068,0.35553
6853,-0.882568,-0.236694,-0.197571,0.354919
6887,-0.881348,-0.231506,-0.197937,0.361145
6921,-0.881531,-0.225891,-0.200012,0.363098
6955,-0.880859,-0.219299,-0.201599,0.367859
6990,-0.880859,-0.219116,-0.202759,0.367432
7023,-0.880737,-0.219971,-0.201782,0.367737
7056,-0.88031,-0.212463,-0.203979,0.371826
7090,-0.880432,-0.206787,-0.204956,0.374207
7123,-0.880066,-0.201965,-0.204468,0.37793
7157,-0.879944,-0.194519,-0.202576,0.383118
7190,-0.880493,-0.181824,-0.203308,0.387756
7223,-0.887878,-0.145203,-0.21698,0.378906
7257,-0.895386,-0.107117,-0.241821,0.358276
7292,-0.901733,-0.0958252,-0.24176,0.345337
7325,-0.907715,-0.0907593,-0.239441,0.332336
7358,-0.922791,-0.0929565,-0.245605,0.28186
7392,-0.934204,-0.0794678,-0.264954,0.22522
7426,-0.944336,-0.0682373,-0.267212,0.179321
7459,-0.954834,-0.0831299,-0.26062,0.115906
7492,-0.955872,-0.1297,-0.255615,0.0646362
7526,-0.955017,-0.184875,-0.222534,0.0649414
7559,-0.953186,-0.205017,-0.2146,0.0579834
7593,-0.94989,-0.206482,-0.229248,0.050354
7626,-0.947266,-0.206848,-0.240845,0.0435181
7660,-0.941162,-0.239746,-0.236877,0.0247803
7694,-0.934814,-0.283997,-0.212708,0.0128174
7727,-0.904907,-0.396667,-0.154053,-0.00695801
7759,-0.879578,-0.450745,-0.148438,0.0343628
7795,-0.871399,-0.457031,-0.171997,0.0470581
7828,-0.877197,-0.418579,-0.224182,0.0709839
7861,-0.891052,-0.370789,-0.23877,0.107361
7894,-0.89624,-0.343445,-0.25293,0.121643
7930,-0.899902,-0.334167,-0.250488,0.125671
7962,-0.899963,-0.339111,-0.241211,0.129944
7995,-0.900818,-0.338074,-0.239685,0.129578
8030,-0.901855,-0.328674,-0.238281,0.147583
8062,-0.902588,-0.317566,-0.241821,0.161316
8097,-0.903687,-0.311462,-0.243896,0.163879
8130,-0.905701,-0.299866,-0.245972,0.171204
8164,-0.907104,-0.290344,-0.246338,0.179382
8198,-0.906555,-0.284607,-0.24646,0.190918
8230,-0.905273,-0.289063,-0.241699,0.196289
8265,-0.905029,-0.294556,-0.240601,0.190552
8300,-0.911804,-0.284058,-0.24469,0.16748
8330,-0.920471,-0.252625,-0.250183,0.162109
8364,-0.921387,-0.222717,-0.259155,0.185059
8400,-0.921387,-0.184937,-0.276062,0.201477
8433,-0.927979,-0.157288,-0.271729,0.200745
8465,-0.937988,-0.140991,-0.279358,0.149292
8501,-0.948364,-0.110474,-0.293701,0.0467529
8535,-0.952698,-0.0778809,-0.292358,-0.0279541
8564,-0.955505,-0.0446777,-0.280151,-0.0809326
8599,-0.950562,0.0103149,-0.265686,-0.160522
8634,-0.942078,0.00463867,-0.240112,-0.234009
8667,-0.925293,-0.00244141,-0.201294,-0.321472
8701,-0.905273,0.0100708,-0.121704,-0.40686
8733,-0.880371,0.0267944,-0.0537109,-0.47052
8767,-0.828491,0.0646973,0.0115356,-0.556152
8800,-0.817871,0.0846558,0.0776978,-0.563843
8834,-0.794983,0.119385,0.111023,-0.58429
8867,-0.77063,0.149353,0.114014,-0.608948
8900,-0.772156,0.127258,0.0910034,-0.615845
8935,-0.757202,0.103699,0.0606689,-0.64209
8969,-0.750732,0.0800781,0.0753784,-0.651428
9002,-0.747986,0.0706177,0.102844,-0.651855
9036,-0.746582,0.0421753,0.116089,-0.653748
9070,-0.747192,-0.000427246,0.103882,-0.656433
9103,-0.758057,-0.0343628,0.0944824,-0.644409
9137,-0.759521,-0.0492554,0.105347,-0.640015
9170,-0.777954,-0.102417,0.104858,-0.610962
9204,-0.7854,-0.155029,0.0926514,-0.592041
9237,-0.78186,-0.178772,0.103271,-0.588257
9270,-0.757935,-0.181885,0.126831,-0.613464
9306,-0.72052,-0.169006,0.13092,-0.659668
9340,-0.673035,-0.144104,0.125732,-0.714478
9372,-0.631165,-0.113403,0.118286,-0.758179
9406,-0.599121,-0.0949707,0.118225,-0.786194
9439,-0.566406,-0.0899048,0.136963,-0.807678
9473,-0.537598,-0.0787354,0.15564,-0.824951
9505,-0.513367,-0.0747681,0.164551,-0.838928
9539,-0.472778,-0.0547485,0.144409,-0.867554
9572,-0.450439,-0.0543213,0.122803,-0.882629
9607,-0.439697,-0.0647583,0.122375,-0.88739
9640,-0.426758,-0.0718994,0.151855,-0.888611
9673,-0.404114,-0.0621338,0.150024,-0.900146
9707,-0.416016,-0.0529175,0.137512,-0.897339
9741,-0.436523,-0.0239258,0.154419,-0.886047
9775,-0.450012,0.0142212,0.178284,-0.874939
9811,-0.459656,0.0333862,0.172119,-0.870605
9841,-0.47113,0.0256348,0.130615,-0.871948
9877,-0.476318,0.0139771,0.122314,-0.870605
9911,-0.474792,0.0144653,0.135559,-0.869446
9943,-0.472778,0.00378418,0.118713,-0.873108
9976,-0.448181,-0.00878906,0.107483,-0.887451
10011,-0.448425,-0.013916,0.128845,-0.884399
10045,-0.447754,-0.00732422,0.166321,-0.87854
10078,-0.43634,-0.0167847,0.177124,-0.882019
10112,-0.409851,-0.0267334,0.176392,-0.894531
10145,-0.412964,-0.026123,0.173828,-0.893616
10180,-0.420471,-0.0332642,0.139893,-0.895813
10212,-0.426941,-0.0578003,0.108032,-0.895935
10244,-0.425171,-0.09021,0.106506,-0.894287
10278,-0.43927,-0.110718,0.100952,-0.885803
10312,-0.481079,-0.148926,0.074646,-0.860718
10346,-0.501648,-0.173462,0.0585327,-0.84552
10379,-0.513428,-0.202759,0.059082,-0.831726
10414,-0.494507,-0.210876,0.0887451,-0.838501
10447,-0.496399,-0.194397,0.112,-0.838562
10480,-0.484253,-0.180115,0.112854,-0.848755
10514,-0.497986,-0.167297,0.107239,-0.844116
10548,-0.484924,-0.162476,0.0997314,-0.853516
10581,-0.475037,-0.177795,0.103271,-0.855591
10615,-0.476929,-0.185425,0.103088,-0.852966
10646,-0.478821,-0.197327,0.0908813,-0.850586
10682,-0.493835,-0.211487,0.072876,-0.840332
10716,-0.507385,-0.217651,0.0566406,-0.831848
10749,-0.51355,-0.224121,0.0361938,-0.827515
10782,-0.520508,-0.262634,-0.0247192,-0.812073
10817,-0.520935,-0.294067,-0.0698853,-0.798279
10850,-0.51001,-0.328308,-0.103333,-0.78833
10883,-0.491211,-0.37439,-0.118103,-0.777527
10917,-0.487732,-0.39978,-0.103821,-0.769104
10950,-0.497192,-0.410889,-0.0701294,-0.760925
10983,-0.562683,-0.411011,-0.0246582,-0.716858
11018,-0.598999,-0.400757,-0.0136108,-0.693115
11052,-0.615112,-0.395142,-0.0148315,-0.682129
11084,-0.627136,-0.390137,-0.012085,-0.674011
11119,-0.631775,-0.394531,-0.0184326,-0.666992
11151,-0.645691,-0.396301,-0.0270996,-0.6521
11184,-0.635254,-0.391724,-0.0552368,-0.663269
11217,-0.60791,-0.399902,-0.0756836,-0.681763
11253,-0.595215,-0.425049,-0.0958252,-0.675171
11285,-0.555481,-0.458252,-0.141113,-0.679382
11321,-0.528748,-0.473999,-0.166992,-0.684021
11354,-0.507813,-0.478027,-0.161682,-0.698242
11386,-0.503174,-0.476746,-0.151428,-0.704712
11421,-0.488525,-0.466675,-0.156433,-0.720459
11453,-0.472656,-0.458801,-0.159302,-0.735291
11487,-0.454529,-0.453308,-0.150024,-0.751892
11520,-0.421631,-0.436218,-0.138794,-0.782776
11554,-0.36969,-0.39502,-0.10498,-0.834412
11588,-0.316528,-0.356934,-0.0775757,-0.875427
11622,-0.256775,-0.320618,-0.0385742,-0.91095
11655,-0.199707,-0.25116,0.0165405,-0.94696
11689,-0.165222,-0.188049,0.0581665,-0.966431
11721,-0.0978394,-0.104858,0.101746,-0.984436
11757,-0.0344238,-0.00164795,0.139954,-0.989563
11789,-0.00891113,0.055542,0.161743,-0.985229
11823,0.0326538,0.114502,0.178772,-0.976685
11856,0.0621948,0.148804,0.190796,-0.968262
11890,0.108887,0.203064,0.196899,-0.953003
11923,0.12616,0.238281,0.188354,-0.944336
11957,0.123657,0.245422,0.181091,-0.944275
11991,0.110229,0.247131,0.175903,-0.946472
12025,0.0892944,0.242249,0.169189,-0.951172
12058,0.0894775,0.244812,0.165222,-0.951172
12091,0.0783081,0.23761,0.154907,-0.95575
12124,0.0558472,0.226318,0.140991,-0.962158
12157,0.0515747,0.217468,0.138367,-0.964844
12191,0.0510864,0.216919,0.138062,-0.965027
12226,0.0641479,0.217468,0.136047,-0.964417
12259,0.0669556,0.207153,0.139221,-0.966064
12294,0.0666504,0.209534,0.141663,-0.96521
12327,0.0531616,0.180237,0.143982,-0.971558
12360,0.0458374,0.157837,0.143311,-0.975952
12393,0.00805664,0.1026,0.130188,-0.986145
12428,-0.000793457,0.072937,0.120911,-0.98999
12461,0.00012207,0.0529175,0.113037,-0.992188
12495,0.0010376,0.0426636,0.113525,-0.992615
12529,0.00140381,0.03479,0.113586,-0.99292
12562,-0.00219727,0.0213013,0.101868,-0.994568
12596,-0.00567627,0.00891113,0.0871582,-0.996155
12629,0.00616455,0.0119019,0.0814819,-0.996582
12663,0.0258789,0.02771,0.0770264,-0.996277
12699,0.0181274,0.03302,0.0697632,-0.996826
12731,0.0106812,0.041626,0.0655518,-0.996948
12764,0.00683594,0.0491333,0.064209,-0.996704
12798,-0.0266724,0.038269,0.0586548,-0.997192
12830,-0.050354,0.0215454,0.0631714,-0.996521
12864,-0.0365601,0.0211182,0.074646,-0.996338
12898,-0.06073,-0.00616455,0.0978394,-0.993347
12929,-0.0559082,-0.00915527,0.111084,-0.992188
12964,-0.0584106,-0.0189209,0.124451,-0.990295
12999,-0.0542603,-0.0155029,0.135803,-0.989136
13032,-0.0522461,-0.0164185,0.141602,-0.988403
13065,-0.0509644,-0.020813,0.141235,-0.988464
13098,-0.0534668,-0.0234375,0.14032,-0.988403
13133,-0.0485229,-0.0216064,0.141052,-0.988586
13167,-0.0457764,-0.0213013,0.141663,-0.988647
13198,-0.0444946,-0.0204468,0.141479,-0.988708
13233,-0.0406494,-0.017395,0.141235,-0.989014
13265,-0.0384521,-0.0160522,0.141174,-0.989136
13300,-0.0380859,-0.0151978,0.141602,-0.989075
13335,-0.0361938,-0.0155029,0.141785,-0.989136
13367,-0.0354004,-0.017395,0.141418,-0.989136
13401,-0.0376587,-0.0197754,0.140808,-0.989136
13434,-0.0377808,-0.0203247,0.140198,-0.989197
13468,-0.0343628,-0.0198364,0.139832,-0.98938
13500,-0.0316162,-0.0179443,0.138733,-0.989685
13536,-0.0219116,-0.0131226,0.135803,-0.990417
13568,-0.010437,-0.00939941,0.137146,-0.990479
13602,0.0111084,0.0126343,0.144531,-0.98938
13636,0.043457,0.0474854,0.15564,-0.985718
13669,0.0495605,0.0582275,0.163574,-0.983582
13701,0.0516357,0.0634766,0.178162,-0.980591
13736,0.0814209,0.0878296,0.186279,-0.975159
13770,0.0953979,0.0886841,0.168457,-0.977051
13802,0.102783,0.0897217,0.153625,-0.978699
13836,0.130005,0.115784,0.170471,-0.969849
13871,0.182495,0.163696,0.192078,-0.950256
13904,0.222046,0.19281,0.19812,-0.934998
13938,0.237427,0.199402,0.198486,-0.929749
13970,0.248108,0.205078,0.193237,-0.926819
14005,0.252502,0.203369,0.183899,-0.927917
14038,0.256226,0.191589,0.165894,-0.9328
14072,0.279358,0.195068,0.140747,-0.929565
14106,0.320618,0.202271,0.0953979,-0.92041
14141,0.362061,0.192993,0.038208,-0.911133
14174,0.377136,0.174316,0.0146484,-0.909485
14206,0.421021,0.168457,-0.0146484,-0.891113
14239,0.471985,0.169861,-0.0378418,-0.864258
14273,0.482666,0.147522,-0.0695801,-0.860474
14308,0.474792,0.147461,-0.0726318,-0.864624
14342,0.470703,0.160034,-0.0568848,-0.865784
14373,0.451599,0.156555,-0.0422974,-0.87738
14407,0.448608,0.153687,-0.0218506,-0.880188
14441,0.450195,0.164001,-0.015564,-0.877625
14475,0.443298,0.164612,-0.0211792,-0.880859
14507,0.443604,0.167114,-0.0227051,-0.880188
14542,0.441345,0.166931,-0.0233154,-0.881348
14575,0.440735,0.167786,-0.0234375,-0.881531
14609,0.439575,0.166443,-0.024292,-0.882324
14642,0.437866,0.16571,-0.0265503,-0.88324
14678,0.437317,0.16449,-0.0274048,-0.883728
14709,0.438232,0.164795,-0.0266113,-0.88324
14742,0.438721,0.165833,-0.026123,-0.882813
14777,0.437866,0.164978,-0.0259399,-0.883423
14810,0.434814,0.164856,-0.0262451,-0.884888
14845,0.434204,0.163269,-0.0267334,-0.885498
14876,0.433228,0.16333,-0.0270996,-0.885925
14911,0.434143,0.164063,-0.0297241,-0.885254
14943,0.429199,0.160645,-0.0471191,-0.887573
14978,0.413391,0.141663,-0.0771484,-0.896179
15013,0.422363,0.146729,-0.0737305,-0.891418
15048,0.438538,0.161987,-0.0673828,-0.881409
15079,0.455322,0.176819,-0.0691528,-0.869873
15113,0.454895,0.17926,-0.078186,-0.868835
15145,0.454712,0.16925,-0.081543,-0.870605
15181,0.467957,0.185364,-0.0690308,-0.861328
15213,0.473511,0.193787,-0.065979,-0.856689
15247,0.460083,0.184509,-0.0755005,-0.865234
15282,0.436462,0.161926,-0.0917358,-0.880249
15315,0.403015,0.110962,-0.104736,-0.902344
15350,0.360291,0.0419922,-0.120667,-0.924072
15383,0.326233,-0.00164795,-0.127014,-0.936707
15417,0.311707,-0.010376,-0.12738,-0.941528
15450,0.316772,-0.0178223,-0.148438,-0.936646
15482,0.31897,-0.0144043,-0.171448,-0.932007
15515,0.314575,-0.00756836,-0.191406,-0.929688
15549,0.267517,0.0181885,-0.23877,-0.93335
15583,0.226074,0.0452881,-0.277771,-0.932556
15617,0.201965,0.0595703,-0.298706,-0.930847
15651,0.195801,0.0479736,-0.297058,-0.93335
15684,0.21167,0.0230103,-0.283447,-0.935059
15717,0.21344,-0.00793457,-0.264221,-0.940491
15751,0.194336,-0.0385132,-0.248718,-0.94812
15785,0.165955,-0.0216064,-0.297668,-0.93988
15818,0.0736084,-0.000488281,-0.386047,-0.919556
15851,0.0484009,0.0198975,-0.415405,-0.908142
15886,0.0338135,-0.00372314,-0.421692,-0.906128
15919,0.0491943,-0.0388184,-0.404297,-0.912476
15951,0.0702515,-0.0839844,-0.359741,-0.926575
15986,0.09021,-0.110291,-0.317017,-0.937622
16023,0.119324,-0.108765,-0.273743,-0.948181
16054,0.107605,-0.105652,-0.261292,-0.95343
16085,0.101257,-0.0947876,-0.239319,-0.960999
16121,0.112488,-0.0839233,-0.215393,-0.96637
16154,0.10614,-0.0908203,-0.215149,-0.966553
16188,0.11322,-0.0889282,-0.211121,-0.966797
16220,0.109131,-0.0935059,-0.211792,-0.966675
16254,0.106567,-0.0944214,-0.211792,-0.966858
16288,0.10675,-0.0943604,-0.211609,-0.966919
16321,0.10614,-0.0946655,-0.212219,-0.966797
16355,0.105774,-0.0942993,-0.211975,-0.966919
16389,0.104248,-0.0947876,-0.211792,-0.967102
16422,0.106201,-0.0942993,-0.210938,-0.967102
16455,0.10791,-0.0942383,-0.209961,-0.967163
16488,0.108887,-0.0939941,-0.20929,-0.967224
16522,0.108032,-0.0947876,-0.208862,-0.967346
16555,0.106262,-0.0952759,-0.209473,-0.967346
16590,0.106506,-0.0951538,-0.209473,-0.967346
16622,0.106384,-0.0949707,-0.20929,-0.967407
16656,0.105591,-0.0948486,-0.208801,-0.96759
16691,0.105103,-0.0945435,-0.208374,-0.967773
16725,0.104187,-0.0946045,-0.208252,-0.967896
16756,0.106018,-0.0942993,-0.207153,-0.967957
16793,0.108093,-0.0940552,-0.206421,-0.967896
16825,0.110046,-0.0936279,-0.205505,-0.967896
16860,0.108582,-0.0942383,-0.205872,-0.967957
16892,0.107178,-0.0944214,-0.206604,-0.967957
16925,0.107361,-0.0940552,-0.206665,-0.967957
16958,0.107422,-0.0938721,-0.206665,-0.967957
16993,0.10614,-0.0939331,-0.206482,-0.96814
17027,0.105469,-0.0939941,-0.206543,-0.968201
17060,0.104675,-0.0939941,-0.206604,-0.968262
17094,0.105896,-0.0938721,-0.206238,-0.968201
17127,0.107544,-0.0932617,-0.2052,-0.968323
17161,0.107544,-0.0939331,-0.205261,-0.968201
17194,0.105835,-0.0941772,-0.205872,-0.968262
17228,0.104919,-0.0946655,-0.20636,-0.968201
17262,0.102844,-0.0950928,-0.207092,-0.968262
17296,0.101868,-0.0952148,-0.207092,-0.968323
17328,0.10144,-0.0950317,-0.206909,-0.968445
17362,0.100952,-0.0950928,-0.20697,-0.968445
17397,0.102539,-0.0947876,-0.206421,-0.968445
17429,0.105164,-0.09375,-0.205688,-0.968445
17463,0.106445,-0.0935059,-0.205017,-0.968445
17496,0.104614,-0.0943604,-0.20575,-0.968445
17531,0.103821,-0.0943604,-0.206238,-0.968384
17562,0.102173,-0.0942993,-0.206726,-0.968445
17596,0.10199,-0.0939941,-0.206543,-0.968567
17631,0.10321,-0.0935669,-0.206421,-0.968506
