Frame Number,Time Stamp (ms),Buffer Index
628,21062,0
629,21095,0
630,21128,0
631,21161,0
632,21196,0
633,21229,0
634,21262,0
635,21296,0
636,21329,0
637,21363,0
638,21397,0
639,21430,0
640,21463,0
641,21498,0
642,21531,0
643,21564,0
644,21598,0
645,21632,0
646,21664,0
647,21699,0
648,21732,0
649,21766,0
650,21800,0
651,21833,0
652,21867,0
653,21901,0
654,21933,0
655,21967,0
656,22001,0
657,22034,0
658,22067,0
659,22102,0
660,22136,0
661,22169,0
662,22203,0
663,22237,0
664,22269,0
665,22303,0
666,22337,0
667,22371,0
668,22404,0
669,22438,0
670,22471,0
671,22505,0
672,22539,0
673,22572,0
674,22606,0
675,22639,0
676,22672,0
677,22706,0
678,22740,0
679,22774,0
680,22808,0
681,22841,0
682,22874,0
683,22908,0
684,22941,0
685,22975,0
686,23009,0
687,23042,0
688,23076,0
689,23110,0
690,23144,0
691,23177,0
692,23210,0
693,23244,0
694,23278,0
695,23311,0
696,23345,0
697,23378,0
698,23412,0
699,23445,0
700,23478,0
701,23512,0
702,23546,0
703,23578,0
704,23613,0
705,23646,0
706,23680,0
707,23713,0
708,23747,0
709,23781,0
710,23814,0
711,23848,0
712,23880,0
713,23915,0
714,23949,0
715,23982,0
716,24016,0
717,24049,0
718,24082,0
719,24116,0
720,24149,0
721,24183,0
722,24217,0
723,24250,0
724,24283,0
725,24318,0
726,24351,0
727,24385,0
728,24418,0
729,24451,0
730,24486,0
731,24519,0
732,24552,0
733,24587,0
734,24620,0
735,24654,0
736,24688,0
737,24723,0
738,24756,0
739,24791,0
740,24822,0
741,24856,0
742,24891,0
743,24926,0
744,24960,0
745,24993,0
746,25025,0
747,25059,0
748,25093,0
749,25127,0
750,25160,0
751,25193,0
752,25227,0
753,25259,0
754,25294,0
755,25327,0
756,25360,0
757,25394,0
758,25426,0
759,25462,0
760,25494,0
761,25528,0
762,25562,0
763,25594,0
764,25628,0
765,25662,0
766,25696,0
767,25729,0
768,25762,0
769,25797,0
770,25829,0
771,25863,0
772,25897,0
773,25929,0
774,25963,0
775,25997,0
776,26030,0
777,26064,0
778,26097,0
779,26131,0
780,26166,0
781,26198,0
782,26232,0
783,26265,0
784,26299,0
785,26332,0
786,26365,0
787,26400,0
788,26432,0
789,26466,0
790,26500,0
791,26534,0
792,26567,0
793,26601,0
794,26634,0
795,26668,0
796,26701,0
797,26736,0
798,26769,0
799,26802,0
800,26836,0
801,26869,0
802,26902,0
803,26937,0
804,26970,0
805,27003,0
806,27038,0
807,27071,0
808,27106,0
809,27139,0
810,27172,0
811,27206,0
812,27239,0
813,27272,0
814,27307,0
815,27340,0
816,27373,0
817,27408,0
818,27440,0
819,27473,0
820,27509,0
821,27541,0
822,27574,0
823,27608,0
824,27642,0
825,27676,0
826,27709,0
827,27743,0
828,27776,0
829,27810,0
830,27844,0
831,27877,0
832,27911,0
833,27944,0
834,27978,0
835,28011,0
836,28046,0
837,28078,0
838,28112,0
839,28146,0
840,28178,0
841,28213,0
842,28247,0
843,28279,0
844,28313,0
845,28347,0
846,28380,0
847,28414,0
848,28448,0
849,28481,0
850,28515,0
851,28548,0
852,28582,0
853,28616,0
854,28649,0
855,28682,0
856,28716,0
857,28750,0
858,28783,0
859,28816,0
860,28850,0
861,28884,0
862,28917,0
863,28951,0
864,28984,0
865,29018,0
866,29052,0
867,29087,0
868,29119,0
869,29152,0
870,29186,0
871,29219,0
872,29253,0
873,29287,0
874,29320,0
875,29354,0
876,29388,0
877,29422,0
878,29455,0
879,29490,0
880,29522,0
881,29556,0
882,29589,0
883,29623,0
884,29657,0
885,29691,0
886,29723,0
887,29758,0
888,29792,0
889,29825,0
890,29859,0
891,29892,0
892,29925,0
893,29959,0
894,29992,0
