Time Stamp (ms),qw,qx,qy,qz
6121,0.655273,0.242065,-0.029541,-0.714966
6155,0.653687,0.241211,-0.02948,-0.716675
6187,0.655029,0.239929,-0.0270996,-0.716003
6221,0.654358,0.240112,-0.0267334,-0.716553
6255,0.653381,0.241211,-0.027832,-0.71698
6288,0.652771,0.241272,-0.027771,-0.71759
6322,0.65271,0.241516,-0.027832,-0.717529
6355,0.653381,0.241943,-0.0281372,-0.716797
6389,0.653381,0.242004,-0.0283813,-0.716736
6423,0.653748,0.240845,-0.0269775,-0.716797
6455,0.653564,0.240112,-0.0258179,-0.717285
6490,0.653748,0.240173,-0.0245972,-0.717163
6523,0.652161,0.24231,-0.0258789,-0.717834
6557,0.65155,0.242859,-0.0265503,-0.718201
6591,0.651489,0.242371,-0.0265503,-0.718384
6625,0.652161,0.241821,-0.0268555,-0.717957
6657,0.652588,0.241272,-0.0261841,-0.717773
6692,0.652649,0.240417,-0.0239868,-0.718079
6725,0.650818,0.242554,-0.024231,-0.718994
6759,0.648621,0.244019,-0.0252075,-0.720459
6792,0.648682,0.243958,-0.024353,-0.72052
6825,0.64917,0.242004,-0.0220337,-0.720764
6859,0.649292,0.240601,-0.0205078,-0.721191
6894,0.65033,0.243713,-0.0269165,-0.718994
6926,0.642944,0.280212,-0.0874634,-0.707458
6961,0.603149,0.28009,-0.176697,-0.725647
6993,0.552307,0.238342,-0.253845,-0.757446
7026,0.543457,0.218628,-0.24054,-0.773926
7060,0.548096,0.201538,-0.224426,-0.780151
7094,0.55896,0.183655,-0.223328,-0.777161
7128,0.560242,0.185181,-0.254395,-0.766235
7161,0.547058,0.206726,-0.317932,-0.746277
7195,0.533081,0.243591,-0.348206,-0.731628
7229,0.527954,0.25531,-0.345581,-0.732544
7262,0.538025,0.260681,-0.313477,-0.737793
7295,0.542053,0.242371,-0.300476,-0.746399
7329,0.545654,0.234863,-0.29248,-0.749329
7361,0.551453,0.244202,-0.301086,-0.738647
7396,0.549377,0.241699,-0.30835,-0.738037
7430,0.550659,0.244812,-0.313477,-0.733887
7463,0.526733,0.281799,-0.369812,-0.711609
7496,0.505066,0.315552,-0.407471,-0.692322
7531,0.5,0.311584,-0.393982,-0.705505
7563,0.51355,0.271301,-0.352844,-0.733582
7597,0.528564,0.248413,-0.317993,-0.746887
7632,0.539978,0.235596,-0.29364,-0.752808
7664,0.538513,0.244873,-0.309143,-0.744629
7698,0.537659,0.24469,-0.310486,-0.744751
7733,0.540161,0.236572,-0.292175,-0.75293
7764,0.547363,0.223572,-0.258728,-0.763855
7799,0.550781,0.21759,-0.240967,-0.768921
7833,0.557007,0.201416,-0.213318,-0.776978
7865,0.563843,0.19458,-0.202271,-0.776733
7900,0.568787,0.186646,-0.193359,-0.777344
7934,0.576111,0.179138,-0.169983,-0.779175
7966,0.577087,0.171875,-0.155579,-0.783081
8001,0.577332,0.166626,-0.129822,-0.788696
8034,0.571228,0.171265,-0.121887,-0.793457
8067,0.570129,0.183289,-0.133484,-0.789612
8102,0.571289,0.186218,-0.143188,-0.786438
8135,0.574585,0.181213,-0.139465,-0.785889
8168,0.573425,0.177185,-0.133911,-0.788574
8203,0.568237,0.172607,-0.124084,-0.794922
8235,0.559326,0.173584,-0.116272,-0.802185
8268,0.553833,0.175964,-0.115723,-0.805603
8303,0.550354,0.176392,-0.117371,-0.807617
8337,0.55188,0.174805,-0.11792,-0.806824
8370,0.553162,0.173279,-0.11853,-0.806152
8405,0.552856,0.173096,-0.117126,-0.806641
8437,0.550598,0.173462,-0.115356,-0.80835
8470,0.548279,0.17334,-0.11322,-0.810242
8505,0.545898,0.173279,-0.10907,-0.812439
8538,0.543701,0.173584,-0.110291,-0.81366
8572,0.543213,0.17395,-0.112488,-0.81366
8606,0.543213,0.172607,-0.111511,-0.814026
8638,0.544067,0.172913,-0.108765,-0.813782
8672,0.542603,0.172791,-0.107666,-0.814941
8707,0.541443,0.172852,-0.105469,-0.815979
8740,0.540588,0.172241,-0.103821,-0.816895
8773,0.539978,0.171021,-0.102112,-0.817749
8806,0.539673,0.170837,-0.100769,-0.818176
8841,0.539246,0.171265,-0.0993652,-0.818542
8873,0.537537,0.171936,-0.0991211,-0.819519
8907,0.536194,0.172058,-0.0988159,-0.820435
8941,0.535767,0.172241,-0.0983887,-0.82074
8974,0.535034,0.172241,-0.0979004,-0.821289
9007,0.534607,0.172058,-0.0961304,-0.821838
9042,0.533752,0.171082,-0.0943604,-0.822754
9075,0.53302,0.170166,-0.093689,-0.823486
9109,0.532898,0.170471,-0.0928345,-0.823608
9142,0.532166,0.171143,-0.0929565,-0.823914
9175,0.531311,0.17157,-0.0925903,-0.824402
9209,0.531006,0.171631,-0.0924683,-0.824646
9244,0.528381,0.171326,-0.0926514,-0.826355
9276,0.528076,0.170837,-0.0914917,-0.826843
9310,0.527954,0.170593,-0.0910034,-0.826965
9343,0.526855,0.169189,-0.0904541,-0.828003
9377,0.5271,0.168762,-0.0897217,-0.828003
9410,0.528442,0.16864,-0.0880127,-0.827393
9445,0.525879,0.169373,-0.0877686,-0.828857
9478,0.525024,0.169861,-0.0881958,-0.829285
9511,0.524719,0.169861,-0.088562,-0.829468
9545,0.524414,0.168945,-0.0880127,-0.829895
9579,0.524048,0.168579,-0.0870361,-0.830322
9611,0.522522,0.168335,-0.0860596,-0.83136
9645,0.521912,0.16748,-0.0855103,-0.832031
9679,0.5224,0.167419,-0.0838623,-0.831848
9713,0.520569,0.167358,-0.0838623,-0.833069
9746,0.517456,0.167969,-0.0847778,-0.834778
9780,0.517578,0.167847,-0.0845337,-0.834778
9813,0.517761,0.167725,-0.0839233,-0.834717
9847,0.516296,0.16748,-0.0838013,-0.835693
9880,0.515747,0.166687,-0.0830688,-0.836243
9914,0.515747,0.166077,-0.081543,-0.836548
9948,0.516052,0.165344,-0.0807495,-0.836548
9981,0.515808,0.165466,-0.079895,-0.836731
10015,0.513794,0.166931,-0.0806274,-0.837646
10048,0.510559,0.166809,-0.0805054,-0.839661
10082,0.510376,0.166382,-0.0795288,-0.839966
10115,0.509705,0.165527,-0.0789795,-0.840576
10150,0.508728,0.165283,-0.0786743,-0.841248
10183,0.508789,0.164612,-0.0784302,-0.84137
10216,0.507263,0.164978,-0.0772705,-0.842285
10249,0.505493,0.166138,-0.0778809,-0.843079
10283,0.504272,0.166687,-0.0783691,-0.843689
10317,0.504211,0.166382,-0.0774536,-0.843811
10351,0.503662,0.165588,-0.0771484,-0.84436
10385,0.503052,0.164551,-0.0778198,-0.844849
10418,0.503845,0.164124,-0.0776978,-0.844482
10452,0.50293,0.164795,-0.0768433,-0.844971
10486,0.500671,0.166321,-0.0761719,-0.84613
10518,0.49939,0.166626,-0.0755615,-0.846863
10553,0.498901,0.166504,-0.0751343,-0.847229
10586,0.49939,0.164734,-0.0758057,-0.847168
10620,0.500793,0.163879,-0.0762939,-0.846497
10654,0.500732,0.16333,-0.0756226,-0.84668
10687,0.498474,0.164246,-0.0753174,-0.8479
10721,0.496948,0.165771,-0.0750732,-0.848511
10755,0.495605,0.165222,-0.0737305,-0.849487
10787,0.497314,0.163452,-0.0717163,-0.848999
10820,0.498291,0.162415,-0.0719604,-0.848633
10856,0.499207,0.16217,-0.0733032,-0.848022
10889,0.497986,0.163574,-0.0735474,-0.84845
10922,0.496338,0.164124,-0.0731201,-0.849304
10955,0.494446,0.164063,-0.0715332,-0.850586
10989,0.494202,0.163452,-0.0709229,-0.850891
11023,0.494812,0.16217,-0.0706787,-0.85083
11056,0.49469,0.160522,-0.0709229,-0.851196
11090,0.495422,0.160461,-0.0697632,-0.85083
11123,0.49408,0.16156,-0.0698853,-0.851379
11157,0.491943,0.162231,-0.0703125,-0.852478
11191,0.491272,0.161987,-0.0701904,-0.852905
11223,0.492004,0.161255,-0.0700073,-0.852661
11257,0.492493,0.160645,-0.0696411,-0.852478
11291,0.493347,0.159668,-0.0691528,-0.852234
11325,0.493408,0.158997,-0.0683594,-0.852417
11358,0.491211,0.160217,-0.0685425,-0.853455
11392,0.49054,0.160645,-0.0687256,-0.853699
11425,0.49115,0.160461,-0.067627,-0.853455
11458,0.490845,0.159119,-0.0674438,-0.853943
11492,0.48999,0.157837,-0.0675659,-0.854675
11526,0.490662,0.156799,-0.0661621,-0.854553
11560,0.490112,0.157349,-0.0662842,-0.854736
11593,0.488892,0.157959,-0.0675659,-0.855286
11627,0.489136,0.158081,-0.0670166,-0.855164
11660,0.488098,0.157654,-0.0670166,-0.855774
11694,0.48822,0.156982,-0.0672607,-0.855835
11728,0.488708,0.155945,-0.0666504,-0.855774
11760,0.488892,0.155029,-0.0654907,-0.855957
11795,0.488464,0.155579,-0.0662842,-0.856018
11828,0.487671,0.156128,-0.0673828,-0.856323
11861,0.487122,0.156189,-0.0671387,-0.856628
11896,0.488098,0.154907,-0.0670166,-0.856323
11929,0.488464,0.154236,-0.0672607,-0.856201
11962,0.489441,0.153809,-0.0665283,-0.855774
11995,0.488403,0.15509,-0.0662231,-0.856201
12029,0.487183,0.155945,-0.0655518,-0.85675
12062,0.485962,0.156616,-0.0638428,-0.857422
12096,0.483948,0.156555,-0.0637207,-0.858643
12130,0.484924,0.15564,-0.0639648,-0.858215
12164,0.487427,0.153564,-0.0649414,-0.857056
12197,0.486816,0.153015,-0.0654297,-0.857544
12231,0.486328,0.153809,-0.0661011,-0.857544
12264,0.486816,0.153687,-0.0662842,-0.857361
12298,0.485901,0.153381,-0.0662231,-0.85791
12332,0.485962,0.153198,-0.0661011,-0.85791
12364,0.486023,0.152649,-0.0655518,-0.858032
12399,0.485657,0.152466,-0.0646973,-0.858337
12433,0.484802,0.152771,-0.0649414,-0.858704
12465,0.484497,0.153625,-0.0653687,-0.858704
12499,0.484253,0.153687,-0.0652466,-0.858826
12534,0.484192,0.153015,-0.0645752,-0.85907
12566,0.482605,0.152161,-0.0646362,-0.860107
12600,0.481995,0.151611,-0.0637207,-0.860596
12634,0.481689,0.151978,-0.0635376,-0.860718
12667,0.481689,0.152222,-0.0639648,-0.860657
12700,0.481018,0.152588,-0.0632935,-0.861023
12735,0.480774,0.152466,-0.0626221,-0.861206
12767,0.481079,0.15155,-0.0617676,-0.861267
12802,0.481079,0.151123,-0.0616455,-0.861328
12836,0.480225,0.150879,-0.0604248,-0.861938
12870,0.478882,0.152527,-0.0603027,-0.862427
12903,0.476807,0.153687,-0.0601807,-0.863403
12936,0.473816,0.155029,-0.059082,-0.864868
12969,0.473083,0.154358,-0.0587769,-0.865417
13003,0.473389,0.153076,-0.059082,-0.865417
13037,0.477173,0.151245,-0.0598145,-0.863647
13071,0.477478,0.150818,-0.0606079,-0.863464
13104,0.476624,0.151367,-0.0608521,-0.863831
13138,0.475647,0.150818,-0.0593262,-0.864563
13172,0.475952,0.150146,-0.0584106,-0.864563
13206,0.475342,0.149109,-0.0587158,-0.865112
13238,0.474548,0.148926,-0.0582886,-0.865601
13272,0.47406,0.149292,-0.0581055,-0.865784
13305,0.473022,0.150879,-0.0587769,-0.866089
13339,0.472473,0.150818,-0.0588989,-0.866333
13373,0.472595,0.150024,-0.059082,-0.866394
13407,0.471619,0.149475,-0.0596313,-0.867004
13440,0.46991,0.148865,-0.0604858,-0.867981
13473,0.470032,0.14917,-0.06073,-0.867859
13507,0.468262,0.150452,-0.0610962,-0.86853
13540,0.466431,0.151123,-0.0601196,-0.869507
13573,0.464844,0.151733,-0.059082,-0.8703
13607,0.467041,0.150085,-0.0576172,-0.869507
13641,0.470032,0.148743,-0.0582886,-0.868103
13674,0.469238,0.149475,-0.0595093,-0.868286
13709,0.467224,0.150452,-0.0601807,-0.869141
13742,0.467346,0.150391,-0.0598145,-0.869141
13776,0.468323,0.149109,-0.0598755,-0.868835
13809,0.46936,0.148621,-0.0598755,-0.868347
13843,0.470398,0.148193,-0.0596924,-0.867859
13876,0.469482,0.148499,-0.0593262,-0.868347
13909,0.466492,0.14978,-0.0585327,-0.869812
13944,0.463989,0.149902,-0.0571899,-0.871216
13977,0.464355,0.148987,-0.0568237,-0.871155
14011,0.465271,0.147827,-0.0574951,-0.87085
14044,0.46582,0.146912,-0.0577393,-0.870667
14078,0.465332,0.147644,-0.0570679,-0.87085
14111,0.463684,0.148804,-0.055542,-0.871643
14145,0.462646,0.149536,-0.0539551,-0.872192
14177,0.462646,0.148743,-0.0539551,-0.872314
14211,0.463135,0.147644,-0.0541992,-0.872253
14246,0.464661,0.145874,-0.0534668,-0.871765
14278,0.463257,0.146484,-0.0524292,-0.872437
14313,0.46051,0.149048,-0.0525513,-0.873474
14346,0.455872,0.150269,-0.0531616,-0.875671
14379,0.455566,0.150696,-0.0537109,-0.875732
14413,0.455872,0.14978,-0.0540771,-0.875671
14448,0.456604,0.149109,-0.0540161,-0.875427
14480,0.454956,0.150085,-0.0536499,-0.87616
14514,0.451782,0.151611,-0.0531616,-0.877563
14547,0.447754,0.153259,-0.0529785,-0.879333
14581,0.446777,0.153564,-0.053894,-0.8797
14615,0.446533,0.153076,-0.0552368,-0.879822
14648,0.445618,0.152649,-0.0554199,-0.880371
14682,0.444397,0.152893,-0.0556641,-0.88092
14715,0.441711,0.153931,-0.0563354,-0.88208
14749,0.438416,0.15509,-0.0562134,-0.883484
14782,0.437317,0.155762,-0.0554199,-0.883972
14815,0.437378,0.155701,-0.0551147,-0.883972
14850,0.437378,0.155701,-0.055603,-0.883972
14884,0.437561,0.155579,-0.0567627,-0.883789
14917,0.45813,0.184143,-0.0772095,-0.86615
14950,0.486145,0.197754,-0.13623,-0.84021
14985,0.512207,0.190247,-0.190125,-0.815674
15017,0.522888,0.186401,-0.264832,-0.788452
15051,0.522156,0.193542,-0.297363,-0.775574
15085,0.546997,0.221619,-0.310852,-0.745056
15118,0.593506,0.256287,-0.276123,-0.711182
15152,0.635498,0.262573,-0.237732,-0.686096
15186,0.65863,0.250793,-0.227722,-0.671936
15219,0.655273,0.264038,-0.245117,-0.66394
15254,0.645935,0.284241,-0.26416,-0.65741
15287,0.639343,0.325684,-0.272278,-0.641113
15321,0.65564,0.360413,-0.23407,-0.620789
15354,0.679626,0.381836,-0.209045,-0.590393
15386,0.705566,0.361145,-0.208557,-0.572998
15420,0.721619,0.33783,-0.202271,-0.569397
15455,0.728088,0.336914,-0.196533,-0.563721
15487,0.715393,0.348389,-0.210938,-0.567749
15522,0.713257,0.343628,-0.208618,-0.574158
15555,0.7099,0.330017,-0.211609,-0.585083
15589,0.705383,0.330688,-0.234924,-0.581238
15622,0.70105,0.338257,-0.262268,-0.570374
15655,0.701233,0.339539,-0.264832,-0.568176
15689,0.701782,0.327026,-0.253418,-0.580017
15723,0.702515,0.313904,-0.238892,-0.592285
15757,0.697632,0.311951,-0.233643,-0.601135
15790,0.68512,0.331543,-0.247559,-0.599548
15824,0.671875,0.346619,-0.263977,-0.598938
15858,0.649475,0.374634,-0.298706,-0.590454
15891,0.635803,0.403015,-0.319763,-0.575439
15924,0.626709,0.407837,-0.335266,-0.57312
15957,0.604065,0.421875,-0.373352,-0.56366
15991,0.580017,0.44812,-0.407349,-0.5448
16026,0.565796,0.459229,-0.423035,-0.538513
16058,0.57312,0.441223,-0.409058,-0.556335
16092,0.580139,0.429138,-0.392578,-0.570251
16126,0.586853,0.384766,-0.370422,-0.608582
16159,0.584351,0.359314,-0.363037,-0.630615
16193,0.576538,0.360474,-0.364441,-0.63623
16227,0.568237,0.356689,-0.353882,-0.651672
16261,0.570984,0.338013,-0.33429,-0.669312
16294,0.581848,0.314819,-0.308228,-0.683594
16326,0.59491,0.289063,-0.287659,-0.692688
16361,0.600037,0.270752,-0.282776,-0.697632
16395,0.598877,0.244141,-0.279724,-0.709534
16428,0.588013,0.219849,-0.27655,-0.7276
16461,0.568237,0.180237,-0.288635,-0.749146
16495,0.532959,0.129822,-0.3172,-0.773621
16529,0.499146,0.111694,-0.30719,-0.80249
16561,0.4823,0.10907,-0.302246,-0.814941
16596,0.472778,0.108582,-0.305176,-0.819458
16629,0.465515,0.0950317,-0.316406,-0.821045
16662,0.467163,0.0900269,-0.313538,-0.821777
16697,0.467529,0.0698853,-0.318787,-0.821533
16729,0.457886,0.043396,-0.343567,-0.818787
16763,0.431213,0.0456543,-0.377991,-0.817993
16797,0.391541,0.0627441,-0.388062,-0.83197
16830,0.374146,0.0490112,-0.364136,-0.851501
16863,0.376404,0.0447388,-0.325317,-0.866333
16898,0.38324,0.0392456,-0.302368,-0.871826
16931,0.384888,0.0461426,-0.313232,-0.866943
16964,0.388367,0.0459595,-0.316101,-0.86438
16998,0.400208,0.036438,-0.311462,-0.861084
17031,0.40448,0.039856,-0.310913,-0.859131
17065,0.3974,0.0471191,-0.307312,-0.863342
17099,0.391113,0.0474854,-0.301941,-0.868103
17133,0.389709,0.0465088,-0.305725,-0.867493
17166,0.403076,0.038208,-0.307739,-0.861023
17199,0.416565,0.0311279,-0.308838,-0.854492
17233,0.422913,0.0332031,-0.310364,-0.850708
17267,0.416504,0.0452271,-0.308167,-0.854126
17300,0.406067,0.0514526,-0.302612,-0.860718
17335,0.394226,0.053772,-0.300781,-0.86676
17367,0.388611,0.041687,-0.294373,-0.872131
17401,0.396545,0.052002,-0.307983,-0.86322
17435,0.436646,0.0703735,-0.313293,-0.840393
17469,0.499573,0.071167,-0.319153,-0.802185
17502,0.514465,0.072998,-0.329407,-0.78833
17536,0.517883,0.0541382,-0.319092,-0.79187
17569,0.522522,0.0565796,-0.320923,-0.787903
17603,0.526184,0.0625,-0.320618,-0.785095
17638,0.520142,0.0631104,-0.315247,-0.79126
17670,0.511902,0.0663452,-0.312256,-0.797546
17704,0.510864,0.0670166,-0.311279,-0.798523
17738,0.516541,0.0638428,-0.313477,-0.79425
17771,0.519714,0.0604858,-0.312927,-0.792664
17805,0.516235,0.0631104,-0.310059,-0.795898
17839,0.505432,0.0683594,-0.304993,-0.80426
17872,0.5,0.0685425,-0.302185,-0.808655
17905,0.495544,0.0698853,-0.301147,-0.811707
17939,0.492798,0.0722656,-0.304321,-0.812012
17973,0.496094,0.0701904,-0.302856,-0.810669
18007,0.495605,0.0720215,-0.299133,-0.812195
18039,0.496704,0.0750122,-0.2995,-0.811096
18072,0.495422,0.0762939,-0.299561,-0.811829
18107,0.496094,0.0796509,-0.297852,-0.811707
18140,0.523132,0.138184,-0.280396,-0.792847
18174,0.557617,0.224365,-0.248535,-0.759583
18208,0.603699,0.274048,-0.148804,-0.733704
18241,0.621948,0.2323,-0.0980835,-0.741333
18275,0.627747,0.22052,-0.0888062,-0.741211
18309,0.629089,0.226013,-0.100647,-0.736877
