Frame Number,Time Stamp (ms),Buffer Index
172,5753,0
173,5783,0
174,5830,0
175,5862,0
176,5894,0
177,5927,0
178,5958,0
179,5990,0
180,6022,0
181,6059,0
182,6086,0
183,6119,0
184,6155,0
185,6198,0
186,6229,0
187,6262,0
188,6294,0
189,6327,0
190,6358,0
191,6389,0
192,6422,0
193,6461,0
194,6486,0
195,6534,0
196,6566,0
197,6597,0
198,6629,0
199,6663,0
200,6695,0
201,6727,0
202,6758,0
203,6790,0
204,6822,0
205,6863,0
206,6902,0
207,6934,0
208,6966,0
209,6997,0
210,7030,0
211,7063,0
212,7095,0
213,7127,0
214,7161,0
215,7191,0
216,7238,0
217,7271,0
218,7302,0
219,7334,0
220,7365,0
221,7397,0
222,7430,0
223,7466,0
224,7495,0
225,7527,0
226,7563,0
227,7606,0
228,7638,0
229,7671,0
230,7702,0
231,7733,0
232,7765,0
233,7797,0
234,7830,0
235,7868,0
236,7895,0
237,7941,0
238,7974,0
239,8006,0
240,8039,0
241,8070,0
242,8101,0
243,8134,0
244,8166,0
245,8198,0
246,8231,0
247,8271,0
248,8310,0
249,8342,0
250,8374,0
251,8406,0
252,8439,0
253,8472,0
254,8501,0
255,8535,0
256,8568,0
257,8598,0
258,8647,0
259,8681,0
260,8710,0
261,8742,0
262,8774,0
263,8806,0
264,8837,0
265,8874,0
266,8903,0
267,8934,0
268,8970,0
269,9015,0
270,9047,0
271,9079,0
272,9110,0
273,9142,0
274,9175,0
275,9206,0
276,9239,0
277,9276,0
278,9302,0
279,9335,0
280,9382,0
281,9415,0
282,9447,0
283,9479,0
284,9510,0
285,9542,0
286,9575,0
287,9606,0
288,9639,0
289,9678,0
290,9717,0
291,9751,0
292,9782,0
293,9817,0
294,9847,0
295,9880,0
296,9911,0
297,9942,0
298,9976,0
299,10006,0
300,10038,0
301,10086,0
302,10119,0
303,10150,0
304,10182,0
305,10215,0
306,10248,0
307,10282,0
308,10311,0
309,10342,0
310,10378,0
311,10421,0
312,10454,0
313,10486,0
314,10518,0
315,10551,0
316,10583,0
317,10616,0
318,10647,0
319,10684,0
320,10710,0
321,10742,0
322,10789,0
323,10823,0
324,10853,0
325,10886,0
326,10920,0
327,10950,0
328,10983,0
329,11015,0
330,11048,0
331,11086,0
332,11125,0
333,11157,0
334,11190,0
335,11222,0
336,11254,0
337,11287,0
338,11318,0
339,11352,0
340,11385,0
341,11416,0
342,11449,0
343,11494,0
344,11525,0
345,11558,0
346,11590,0
347,11623,0
348,11654,0
349,11689,0
350,11719,0
351,11751,0
352,11786,0
353,11830,0
354,11861,0
355,11894,0
356,11925,0
357,11958,0
358,11990,0
359,12022,0
360,12055,0
361,12092,0
362,12120,0
363,12152,0
364,12199,0
365,12230,0
366,12261,0
367,12293,0
368,12326,0
369,12359,0
370,12389,0
371,12422,0
372,12455,0
373,12494,0
374,12534,0
375,12568,0
376,12599,0
377,12629,0
378,12662,0
379,12695,0
380,12727,0
381,12758,0
382,12792,0
383,12823,0
384,12854,0
385,12902,0
386,12935,0
387,12967,0
388,12999,0
389,13032,0
390,13062,0
391,13097,0
392,13126,0
393,13159,0
394,13193,0
395,13224,0
396,13271,0
397,13303,0
398,13335,0
399,13367,0
400,13399,0
401,13430,0
402,13463,0
403,13500,0
404,13526,0
405,13558,0
406,13605,0
407,13639,0
408,13671,0
409,13702,0
410,13735,0
411,13767,0
412,13798,0
413,13830,0
414,13862,0
415,13901,0
416,13927,0
417,13974,0
418,14007,0
419,14040,0
420,14070,0
421,14102,0
422,14136,0
423,14167,0
424,14199,0
425,14231,0
426,14262,0
427,14309,0
428,14342,0
429,14374,0
430,14407,0
431,14438,0
432,14470,0
433,14504,0
434,14536,0
435,14566,0
436,14601,0
437,14631,0
438,14678,0
439,14711,0
440,14743,0
441,14775,0
442,14807,0
443,14839,0
444,14871,0
445,14907,0
446,14935,0
447,14966,0
448,15014,0
449,15047,0
450,15079,0
451,15110,0
452,15142,0
453,15175,0
454,15206,0
455,15237,0
456,15271,0
457,15309,0
458,15335,0
459,15382,0
460,15414,0
461,15447,0
462,15479,0
463,15511,0
464,15543,0
465,15573,0
466,15606,0
467,15638,0
468,15672,0
469,15719,0
470,15751,0
471,15783,0
472,15814,0
473,15846,0
474,15879,0
475,15913,0
476,15942,0
477,15973,0
478,16009,0
479,16039,0
480,16088,0
481,16119,0
482,16150,0
483,16182,0
484,16215,0
485,16246,0
486,16278,0
487,16314,0
488,16342,0
489,16374,0
490,16423,0
491,16455,0
492,16488,0
493,16518,0
494,16551,0
495,16582,0
496,16614,0
497,16646,0
498,16678,0
499,16717,0
500,16742,0
501,16790,0
502,16823,0
503,16856,0
504,16887,0
505,16918,0
506,16950,0
507,16982,0
508,17015,0
509,17047,0
510,17077,0
511,17119,0
512,17159,0
513,17190,0
514,17224,0
515,17255,0
516,17287,0
517,17320,0
518,17350,0
519,17383,0
520,17417,0
521,17447,0
522,17495,0
523,17526,0
524,17559,0
525,17590,0
526,17623,0
527,17655,0
528,17687,0
529,17722,0
530,17751,0
531,17782,0
532,17819,0
533,17862,0
534,17894,0
535,17926,0
536,17960,0
537,17990,0
538,18024,0
539,18055,0
540,18086,0
541,18125,0
542,18150,0
543,18197,0
544,18230,0
545,18263,0
546,18295,0
547,18326,0
548,18359,0
549,18391,0
550,18424,0
551,18455,0
552,18486,0
553,18527,0
554,18565,0
555,18598,0
556,18629,0
557,18661,0
558,18694,0
559,18728,0
560,18760,0
561,18792,0
562,18824,0
563,18855,0
564,18902,0
565,18934,0
566,18967,0
567,18998,0
568,19030,0
569,19062,0
570,19095,0
571,19130,0
572,19159,0
573,19191,0
574,19227,0
575,19271,0
576,19302,0
577,19334,0
578,19366,0
579,19397,0
580,19430,0
581,19463,0
582,19494,0
583,19532,0
584,19559,0
585,19608,0
586,19639,0
587,19670,0
588,19701,0
589,19733,0
590,19767,0
591,19798,0
592,19830,0
593,19862,0
594,19894,0
595,19935,0
596,19975,0
597,20007,0
598,20039,0
599,20070,0
600,20102,0
601,20136,0
602,20166,0
603,20198,0
604,20232,0
605,20263,0
606,20312,0
607,20342,0
608,20375,0
609,20408,0
610,20438,0
611,20470,0
612,20501,0
613,20538,0
614,20566,0
615,20597,0
616,20634,0
617,20678,0
618,20711,0
619,20743,0
620,20777,0
621,20807,0
622,20837,0
623,20869,0
624,20901,0
625,20940,0
626,20966,0
627,20999,0
628,21046,0
629,21078,0
630,21111,0
631,21144,0
632,21175,0
633,21206,0
634,21238,0
635,21269,0
636,21302,0
637,21342,0
638,21383,0
639,21415,0
640,21448,0
641,21480,0
642,21512,0
643,21544,0
644,21575,0
645,21606,0
646,21640,0
647,21670,0
648,21701,0
649,21749,0
650,21781,0
651,21815,0
652,21847,0
653,21878,0
654,21911,0
655,21945,0
656,21974,0
657,22006,0
658,22042,0
659,22086,0
660,22117,0
661,22150,0
662,22182,0
663,22214,0
664,22247,0
665,22278,0
666,22311,0
667,22348,0
668,22374,0
669,22406,0
670,22453,0
671,22486,0
672,22518,0
673,22550,0
674,22582,0
675,22615,0
676,22646,0
677,22677,0
678,22710,0
679,22750,0
680,22790,0
681,22822,0
682,22854,0
683,22886,0
684,22918,0
685,22952,0
686,22982,0
687,23014,0
688,23047,0
689,23078,0
690,23112,0
691,23159,0
692,23191,0
693,23221,0
694,23253,0
695,23285,0
696,23318,0
697,23354,0
698,23382,0
699,23414,0
700,23450,0
701,23494,0
702,23528,0
703,23558,0
704,23590,0
705,23622,0
706,23653,0
707,23686,0
708,23718,0
709,23756,0
710,23782,0
711,23814,0
712,23863,0
713,23895,0
714,23926,0
715,23958,0
716,23989,0
717,24022,0
718,24054,0
719,24086,0
720,24118,0
721,24158,0
722,24198,0
723,24231,0
724,24263,0
725,24295,0
726,24326,0
727,24359,0
728,24390,0
729,24422,0
730,24455,0
731,24486,0
732,24518,0
733,24566,0
734,24600,0
735,24630,0
736,24663,0
737,24695,0
738,24726,0
739,24761,0
740,24790,0
741,24822,0
742,24858,0
743,24888,0
744,24933,0
745,24965,0
746,24998,0
747,25030,0
748,25064,0
749,25094,0
750,25126,0
751,25163,0
752,25190,0
753,25222,0
754,25270,0
755,25301,0
756,25334,0
757,25365,0
758,25398,0
759,25430,0
760,25463,0
761,25495,0
762,25527,0
763,25566,0
764,25590,0
765,25638,0
766,25669,0
767,25701,0
768,25734,0
769,25767,0
770,25798,0
771,25831,0
772,25863,0
773,25896,0
774,25926,0
775,25974,0
776,26006,0
777,26037,0
778,26069,0
779,26101,0
780,26133,0
781,26169,0
782,26198,0
783,26231,0
784,26265,0
785,26295,0
786,26342,0
787,26375,0
788,26406,0
789,26437,0
790,26469,0
791,26502,0
792,26534,0
793,26571,0
794,26598,0
795,26631,0
796,26679,0
797,26710,0
798,26742,0
799,26774,0
800,26805,0
801,26837,0
802,26871,0
803,26902,0
804,26934,0
805,26973,0
806,26999,0
807,27047,0
808,27078,0
809,27110,0
810,27142,0
811,27173,0
812,27206,0
813,27237,0
814,27270,0
815,27302,0
816,27335,0
817,27382,0
818,27415,0
819,27447,0
820,27479,0
821,27510,0
822,27541,0
823,27576,0
824,27606,0
825,27638,0
826,27672,0
827,27703,0
828,27751,0
829,27782,0
830,27817,0
831,27847,0
832,27880,0
833,27909,0
834,27942,0
835,27978,0
836,28007,0
837,28039,0
838,28087,0
839,28118,0
840,28150,0
841,28183,0
842,28216,0
843,28247,0
844,28279,0
845,28310,0
846,28342,0
847,28381,0
848,28406,0
849,28454,0
850,28485,0
851,28518,0
852,28551,0
853,28583,0
854,28615,0
855,28648,0
856,28678,0
857,28710,0
858,28742,0
859,28783,0
860,28822,0
861,28854,0
862,28886,0
863,28919,0
864,28951,0
865,28985,0
866,29015,0
867,29046,0
868,29080,0
869,29110,0
870,29157,0
871,29190,0
872,29222,0
873,29254,0
874,29286,0
875,29318,0
876,29351,0
877,29386,0
878,29415,0
879,29445,0
880,29483,0
881,29525,0
882,29557,0
883,29590,0
884,29622,0
885,29654,0
886,29686,0
887,29718,0
888,29751,0
889,29788,0
890,29814,0
891,29862,0
892,29894,0
893,29925,0
894,29958,0
895,29990,0
896,30023,0
897,30054,0
898,30087,0
899,30119,0
900,30151,0
901,30190,0
902,30229,0
903,30261,0
904,30294,0
905,30327,0
906,30358,0
907,30392,0
908,30423,0
909,30454,0
910,30489,0
911,30520,0
912,30567,0
913,30598,0
914,30630,0
915,30661,0
916,30694,0
917,30726,0
918,30759,0
919,30794,0
920,30823,0
921,30855,0
922,30891,0
923,30934,0
924,30966,0
925,30998,0
926,31030,0
927,31062,0
928,31094,0
929,31126,0
930,31160,0
931,31197,0
932,31222,0
933,31270,0
934,31302,0
935,31334,0
936,31367,0
937,31398,0
938,31432,0
939,31463,0
940,31495,0
941,31526,0
942,31559,0
943,31599,0
944,31638,0
945,31669,0
946,31702,0
947,31735,0
948,31767,0
949,31799,0
950,31830,0
951,31863,0
952,31896,0
953,31927,0
954,31958,0
955,32006,0
956,32037,0
957,32070,0
958,32103,0
959,32136,0
960,32167,0
961,32202,0
962,32231,0
963,32263,0
964,32298,0
965,32342,0
966,32376,0
967,32406,0
968,32438,0
969,32471,0
970,32502,0
971,32535,0
972,32566,0
973,32604,0
974,32630,0
975,32663,0
976,32711,0
977,32743,0
978,32774,0
979,32805,0
980,32838,0
981,32870,0
982,32904,0
983,32936,0
984,32966,0
985,33007,0
986,33046,0
987,33078,0
988,33111,0
989,33142,0
990,33174,0
991,33207,0
992,33238,0
993,33271,0
994,33304,0
995,33334,0
996,33365,0
997,33414,0
998,33447,0
999,33479,0
1000,33511,0
1001,33542,0
1002,33574,0
1003,33609,0
1004,33639,0
1005,33672,0
1006,33706,0
1007,33750,0
1008,33782,0
1009,33815,0
1010,33847,0
1011,33879,0
1012,33910,0
1013,33942,0
1014,33974,0
1015,34012,0
1016,34038,0
1017,34072,0
1018,34119,0
1019,34150,0
1020,34183,0
1021,34215,0
1022,34247,0
1023,34278,0
1024,34310,0
1025,34342,0
1026,34373,0
1027,34414,0
1028,34455,0
1029,34486,0
1030,34519,0
1031,34551,0
1032,34583,0
1033,34616,0
1034,34647,0
1035,34678,0
1036,34711,0
1037,34742,0
1038,34775,0
1039,34822,0
1040,34855,0
1041,34887,0
1042,34918,0
1043,34950,0
1044,34984,0
1045,35016,0
1046,35045,0
1047,35078,0
1048,35114,0
1049,35159,0
1050,35191,0
1051,35223,0
1052,35256,0
1053,35287,0
1054,35319,0
1055,35351,0
1056,35382,0
1057,35419,0
1058,35447,0
1059,35478,0
1060,35526,0
1061,35559,0
1062,35591,0
1063,35623,0
1064,35656,0
1065,35688,0
1066,35718,0
1067,35750,0
1068,35781,0
1069,35821,0
1070,35846,0
1071,35895,0
1072,35927,0
1073,35959,0
1074,35991,0
1075,36024,0
1076,36055,0
1077,36086,0
1078,36120,0
1079,36150,0
1080,36181,0
1081,36231,0
1082,36262,0
1083,36295,0
1084,36326,0
1085,36359,0
1086,36392,0
1087,36425,0
1088,36455,0
1089,36487,0
1090,36521,0
1091,36551,0
1092,36598,0
1093,36630,0
1094,36663,0
1095,36695,0
1096,36726,0
1097,36759,0
1098,36791,0
1099,36828,0
1100,36855,0
1101,36886,0
1102,36934,0
1103,36967,0
1104,36999,0
1105,37030,0
1106,37063,0
1107,37095,0
1108,37127,0
1109,37159,0
1110,37192,0
1111,37230,0
1112,37253,0
1113,37302,0
1114,37333,0
1115,37367,0
1116,37398,0
1117,37431,0
1118,37462,0
1119,37495,0
1120,37527,0
1121,37560,0
1122,37591,0
1123,37638,0
1124,37670,0
1125,37703,0
1126,37734,0
1127,37765,0
1128,37798,0
1129,37833,0
1130,37862,0
1131,37896,0
1132,37929,0
1133,37960,0
1134,38007,0
1135,38038,0
1136,38070,0
1137,38102,0
1138,38134,0
1139,38165,0
1140,38198,0
1141,38235,0
1142,38262,0
1143,38295,0
1144,38343,0
1145,38376,0
1146,38407,0
1147,38439,0
1148,38469,0
1149,38502,0
1150,38534,0
1151,38566,0
1152,38597,0
1153,38637,0
1154,38662,0
1155,38711,0
1156,38745,0
1157,38775,0
1158,38806,0
1159,38838,0
1160,38870,0
1161,38903,0
1162,38935,0
1163,38966,0
1164,38998,0
1165,39046,0
1166,39079,0
1167,39112,0
1168,39144,0
1169,39174,0
1170,39206,0
1171,39240,0
1172,39269,0
1173,39302,0
1174,39337,0
1175,39367,0
1176,39415,0
1177,39446,0
1178,39478,0
1179,39511,0
1180,39543,0
1181,39575,0
1182,39606,0
1183,39642,0
1184,39669,0
1185,39701,0
1186,39739,0
1187,39783,0
1188,39815,0
1189,39848,0
1190,39878,0
1191,39912,0
1192,39943,0
1193,39974,0
1194,40005,0
1195,40044,0
1196,40070,0
1197,40118,0
1198,40150,0
1199,40183,0
1200,40214,0
1201,40246,0
1202,40279,0
1203,40312,0
1204,40342,0
1205,40374,0
1206,40406,0
1207,40447,0
1208,40486,0
1209,40519,0
1210,40550,0
1211,40583,0
1212,40615,0
1213,40648,0
1214,40678,0
1215,40711,0
1216,40744,0
1217,40774,0
1218,40822,0
1219,40853,0
1220,40886,0
1221,40918,0
1222,40951,0
1223,40983,0
1224,41014,0
1225,41050,0
1226,41079,0
1227,41110,0
1228,41146,0
1229,41190,0
1230,41222,0
1231,41254,0
1232,41286,0
1233,41318,0
1234,41350,0
1235,41381,0
1236,41414,0
1237,41452,0
1238,41480,0
1239,41526,0
1240,41558,0
1241,41590,0
1242,41622,0
1243,41654,0
1244,41686,0
1245,41718,0
1246,41749,0
1247,41781,0
1248,41813,0
1249,41854,0
1250,41895,0
1251,41927,0
1252,41959,0
1253,41991,0
1254,42022,0
1255,42056,0
1256,42086,0
1257,42117,0
1258,42152,0
1259,42182,0
1260,42230,0
1261,42264,0
1262,42295,0
1263,42327,0
1264,42358,0
1265,42390,0
1266,42422,0
1267,42458,0
1268,42486,0
1269,42518,0
1270,42554,0
1271,42599,0
1272,42631,0
1273,42664,0
1274,42695,0
1275,42726,0
1276,42757,0
1277,42790,0
1278,42822,0
1279,42860,0
1280,42885,0
1281,42934,0
1282,42966,0
1283,42999,0
1284,43031,0
1285,43063,0
1286,43095,0
1287,43126,0
1288,43158,0
1289,43190,0
1290,43222,0
1291,43262,0
1292,43302,0
1293,43335,0
1294,43366,0
1295,43398,0
1296,43431,0
1297,43463,0
1298,43494,0
1299,43526,0
1300,43560,0
1301,43591,0
1302,43621,0
1303,43670,0
1304,43702,0
1305,43733,0
1306,43765,0
1307,43799,0
1308,43831,0
1309,43866,0
1310,43895,0
1311,43927,0
1312,43963,0
1313,44006,0
1314,44038,0
1315,44070,0
1316,44102,0
1317,44134,0
1318,44165,0
1319,44199,0
1320,44231,0
1321,44268,0
1322,44294,0
1323,44327,0
1324,44374,0
1325,44405,0
1326,44437,0
1327,44469,0
1328,44501,0
1329,44533,0
1330,44565,0
1331,44599,0
1332,44631,0
1333,44671,0
1334,44710,0
1335,44741,0
1336,44773,0
1337,44805,0
1338,44837,0
1339,44871,0
1340,44902,0
1341,44934,0
1342,44968,0
1343,44999,0
1344,45031,0
1345,45079,0
1346,45109,0
1347,45141,0
1348,45173,0
1349,45205,0
1350,45237,0
1351,45273,0
1352,45301,0
1353,45334,0
1354,45370,0
1355,45415,0
1356,45446,0
1357,45477,0
1358,45509,0
1359,45541,0
1360,45573,0
1361,45605,0
1362,45638,0
1363,45675,0
1364,45702,0
1365,45735,0
1366,45784,0
1367,45814,0
1368,45846,0
1369,45877,0
1370,45909,0
1371,45941,0
1372,45973,0
1373,46006,0
1374,46038,0
1375,46078,0
1376,46118,0
1377,46151,0
1378,46184,0
1379,46214,0
1380,46245,0
1381,46278,0
1382,46310,0
1383,46342,0
1384,46375,0
1385,46406,0
1386,46439,0
1387,46487,0
1388,46518,0
1389,46551,0
1390,46583,0
1391,46614,0
1392,46645,0
1393,46681,0
1394,46710,0
1395,46742,0
1396,46778,0
1397,46822,0
1398,46854,0
1399,46888,0
1400,46918,0
1401,46952,0
1402,46982,0
1403,47014,0
1404,47046,0
1405,47083,0
1406,47110,0
1407,47142,0
1408,47189,0
1409,47222,0
1410,47254,0
1411,47286,0
1412,47319,0
1413,47351,0
1414,47382,0
1415,47413,0
1416,47446,0
1417,47485,0
1418,47510,0
1419,47557,0
1420,47590,0
1421,47622,0
1422,47654,0
1423,47688,0
1424,47720,0
1425,47750,0
1426,47783,0
1427,47814,0
1428,47846,0
1429,47893,0
1430,47925,0
1431,47958,0
1432,47990,0
1433,48022,0
1434,48054,0
1435,48090,0
1436,48119,0
1437,48151,0
1438,48185,0
1439,48215,0
1440,48262,0
1441,48293,0
1442,48326,0
1443,48358,0
1444,48391,0
1445,48423,0
1446,48455,0
1447,48491,0
1448,48519,0
1449,48550,0
1450,48598,0
1451,48629,0
1452,48662,0
1453,48693,0
1454,48725,0
1455,48759,0
1456,48791,0
1457,48823,0
1458,48855,0
1459,48893,0
1460,48919,0
1461,48966,0
1462,48998,0
1463,49030,0
1464,49063,0
1465,49095,0
1466,49126,0
1467,49159,0
1468,49192,0
1469,49221,0
1470,49254,0
1471,49304,0
1472,49335,0
1473,49366,0
1474,49398,0
1475,49430,0
1476,49462,0
1477,49497,0
1478,49527,0
1479,49560,0
1480,49592,0
1481,49623,0
1482,49670,0
1483,49703,0
1484,49734,0
1485,49766,0
1486,49798,0
1487,49830,0
1488,49863,0
1489,49899,0
1490,49927,0
1491,49959,0
1492,50006,0
1493,50039,0
1494,50071,0
1495,50103,0
1496,50135,0
1497,50167,0
1498,50199,0
1499,50231,0
1500,50263,0
1501,50301,0
1502,50327,0
1503,50373,0
1504,50406,0
1505,50438,0
1506,50471,0
1507,50504,0
1508,50535,0
1509,50567,0
1510,50598,0
1511,50631,0
1512,50663,0
1513,50703,0
1514,50742,0
1515,50773,0
1516,50805,0
1517,50838,0
1518,50871,0
1519,50904,0
1520,50935,0
1521,50967,0
1522,51001,0
1523,51031,0
1524,51078,0
1525,51110,0
1526,51141,0
1527,51173,0
1528,51207,0
1529,51239,0
1530,51272,0
1531,51306,0
1532,51334,0
1533,51367,0
1534,51403,0
1535,51448,0
1536,51478,0
1537,51511,0
1538,51542,0
1539,51574,0
1540,51606,0
1541,51639,0
1542,51672,0
1543,51709,0
1544,51736,0
1545,51782,0
1546,51814,0
1547,51845,0
1548,51877,0
1549,51910,0
1550,51941,0
1551,51974,0
1552,52007,0
1553,52039,0
1554,52071,0
1555,52111,0
1556,52150,0
1557,52182,0
1558,52213,0
1559,52245,0
1560,52278,0
1561,52312,0
1562,52342,0
1563,52375,0
1564,52409,0
1565,52440,0
1566,52486,0
1567,52518,0
1568,52550,0
1569,52581,0
1570,52614,0
1571,52646,0
1572,52679,0
1573,52714,0
1574,52743,0
1575,52774,0
1576,52810,0
1577,52856,0
1578,52887,0
1579,52918,0
1580,52951,0
1581,52982,0
1582,53014,0
1583,53046,0
1584,53079,0
1585,53117,0
1586,53144,0
1587,53191,0
1588,53224,0
1589,53255,0
1590,53287,0
1591,53319,0
1592,53350,0
1593,53382,0
1594,53415,0
1595,53446,0
1596,53479,0
1597,53518,0
1598,53558,0
1599,53592,0
1600,53624,0
1601,53656,0
1602,53688,0
1603,53719,0
1604,53750,0
1605,53782,0
1606,53816,0
1607,53846,0
1608,53894,0
1609,53926,0
1610,53959,0
1611,53992,0
1612,54023,0
1613,54055,0
1614,54085,0
1615,54122,0
1616,54151,0
1617,54181,0
1618,54218,0
1619,54263,0
1620,54295,0
1621,54326,0
1622,54359,0
1623,54391,0
1624,54424,0
1625,54454,0
1626,54486,0
1627,54524,0
1628,54549,0
1629,54582,0
1630,54631,0
1631,54662,0
1632,54695,0
1633,54728,0
1634,54759,0
1635,54792,0
1636,54824,0
1637,54853,0
1638,54886,0
1639,54926,0
1640,54966,0
1641,54999,0
1642,55030,0
1643,55062,0
1644,55094,0
1645,55128,0
1646,55161,0
1647,55191,0
1648,55224,0
1649,55254,0
1650,55286,0
1651,55334,0
1652,55366,0
1653,55398,0
1654,55430,0
1655,55462,0
1656,55495,0
1657,55530,0
1658,55560,0
1659,55591,0
1660,55625,0
1661,55669,0
1662,55702,0
1663,55735,0
1664,55765,0
1665,55798,0
1666,55832,0
1667,55862,0
1668,55895,0
1669,55933,0
1670,55959,0
1671,55991,0
1672,56038,0
1673,56070,0
1674,56102,0
1675,56135,0
1676,56167,0
1677,56198,0
1678,56231,0
1679,56263,0
1680,56296,0
1681,56334,0
1682,56375,0
1683,56406,0
1684,56439,0
1685,56470,0
1686,56503,0
1687,56535,0
1688,56567,0
1689,56598,0
1690,56632,0
1691,56663,0
1692,56695,0
1693,56743,0
1694,56775,0
1695,56806,0
1696,56838,0
1697,56871,0
1698,56902,0
1699,56938,0
1700,56966,0
1701,56999,0
1702,57034,0
1703,57078,0
1704,57111,0
1705,57143,0
1706,57176,0
1707,57207,0
1708,57238,0
1709,57270,0
1710,57304,0
1711,57340,0
1712,57367,0
1713,57399,0
1714,57447,0
1715,57478,0
1716,57511,0
1717,57543,0
1718,57575,0
1719,57606,0
1720,57638,0
1721,57670,0
1722,57703,0
1723,57742,0
1724,57784,0
1725,57815,0
1726,57846,0
1727,57879,0
1728,57912,0
1729,57943,0
1730,57974,0
1731,58006,0
1732,58040,0
1733,58070,0
1734,58102,0
1735,58152,0
1736,58184,0
1737,58215,0
1738,58245,0
1739,58279,0
1740,58311,0
1741,58345,0
1742,58374,0
1743,58405,0
1744,58441,0
1745,58472,0
1746,58519,0
1747,58551,0
1748,58582,0
1749,58614,0
1750,58647,0
1751,58679,0
1752,58712,0
1753,58747,0
1754,58774,0
1755,58806,0
1756,58855,0
1757,58887,0
1758,58919,0
1759,58950,0
1760,58982,0
1761,59014,0
1762,59047,0
1763,59079,0
1764,59110,0
1765,59150,0
1766,59175,0
1767,59222,0
1768,59255,0
1769,59286,0
1770,59318,0
1771,59350,0
1772,59383,0
1773,59413,0
1774,59447,0
1775,59479,0
1776,59511,0
1777,59558,0
1778,59591,0
1779,59622,0
1780,59654,0
1781,59686,0
1782,59718,0
1783,59752,0
1784,59783,0
1785,59814,0
1786,59849,0
1787,59879,0
1788,59927,0
1789,59958,0
1790,59990,0
1791,60023,0
1792,60055,0
1793,60086,0
1794,60118,0
1795,60155,0
1796,60183,0
1797,60214,0
1798,60263,0
1799,60295,0
1800,60326,0
1801,60358,0
1802,60390,0
1803,60422,0
1804,60453,0
1805,60485,0
1806,60517,0
1807,60557,0
1808,60582,0
1809,60632,0
1810,60663,0
1811,60694,0
1812,60726,0
1813,60759,0
1814,60790,0
1815,60821,0
1816,60854,0
1817,60885,0
1818,60918,0
1819,60966,0
1820,60999,0
1821,61031,0
1822,61064,0
1823,61096,0
1824,61126,0
1825,61161,0
1826,61190,0
1827,61221,0
1828,61256,0
1829,61287,0
1830,61336,0
1831,61366,0
1832,61400,0
1833,61431,0
1834,61463,0
1835,61495,0
1836,61527,0
1837,61562,0
1838,61589,0
1839,61621,0
1840,61669,0
1841,61702,0
1842,61734,0
1843,61766,0
1844,61800,0
1845,61831,0
1846,61862,0
1847,61894,0
1848,61926,0
1849,61965,0
1850,61989,0
1851,62037,0
1852,62069,0
1853,62102,0
1854,62134,0
1855,62166,0
1856,62199,0
1857,62231,0
1858,62263,0
1859,62295,0
1860,62325,0
1861,62367,0
1862,62405,0
1863,62438,0
1864,62470,0
1865,62502,0
1866,62535,0
1867,62569,0
1868,62599,0
1869,62631,0
1870,62665,0
1871,62694,0
1872,62741,0
