Frame Number,Time Stamp (ms),Buffer Index
332,33420,0
333,33521,0
334,33622,0
335,33723,0
336,33824,0
337,33924,0
338,34025,0
339,34125,0
340,34226,0
341,34327,0
342,34428,0
343,34529,0
344,34629,0
345,34729,0
346,34831,0
347,34930,0
348,35031,0
349,35133,0
350,35233,0
351,35333,0
352,35434,0
353,35535,0
354,35636,0
355,35738,0
356,35838,0
357,35939,0
358,36040,0
359,36140,0
360,36241,0
361,36341,0
362,36442,0
363,36543,0
364,36643,0
365,36744,0
366,36845,0
367,36945,0
368,37046,0
369,37147,0
370,37247,0
371,37348,0
372,37449,0
373,37549,0
374,37650,0
375,37751,0
376,37852,0
377,37952,0
378,38053,0
379,38155,0
380,38255,0
381,38355,0
382,38456,0
383,38557,0
384,38657,0
385,38758,0
386,38860,0
387,38959,0
388,39060,0
389,39161,0
390,39262,0
391,39363,0
392,39464,0
393,39564,0
394,39665,0
395,39766,0
396,39867,0
397,39967,0
398,40067,0
399,40168,0
400,40268,0
401,40369,0
402,40470,0
403,40571,0
404,40672,0
405,40772,0
406,40873,0
407,40974,0
408,41075,0
409,41176,0
410,41277,0
411,41377,0
412,41478,0
413,41579,0
414,41679,0
415,41780,0
416,41880,0
417,41981,0
418,42082,0
419,42183,0
420,42283,0
421,42383,0
422,42484,0
423,42585,0
424,42686,0
425,42787,0
426,42888,0
427,42989,0
428,43089,0
429,43189,0
430,43290,0
431,43392,0
432,43492,0
433,43593,0
434,43693,0
435,43794,0
436,43894,0
437,43996,0
438,44097,0
439,44197,0
440,44297,0
441,44398,0
442,44499,0
443,44600,0
444,44700,0
445,44801,0
446,44902,0
447,45003,0
448,45104,0
449,45203,0
450,45305,0
451,45406,0
452,45506,0
453,45607,0
454,45707,0
455,45808,0
456,45909,0
457,46009,0
458,46110,0
459,46210,0
460,46311,0
461,46412,0
462,46513,0
463,46614,0
464,46714,0
465,46815,0
466,46916,0
467,47017,0
468,47118,0
469,47218,0
470,47319,0
471,47420,0
472,47519,0
473,47620,0
474,47722,0
475,47822,0
476,47923,0
477,48023,0
478,48125,0
479,48226,0
480,48327,0
481,48426,0
482,48528,0
483,48629,0
484,48729,0
485,48829,0
486,48930,0
487,49031,0
488,49131,0
489,49232,0
490,49333,0
491,49434,0
492,49534,0
493,49635,0
494,49735,0
495,49836,0
496,49937,0
497,50038,0
498,50139,0
499,50240,0
500,50341,0
501,50441,0
502,50542,0
503,50643,0
504,50743,0
505,50844,0
506,50944,0
507,51045,0
508,51146,0
509,51246,0
510,51348,0
511,51447,0
512,51549,0
513,51649,0
514,51750,0
515,51851,0
516,51951,0
517,52052,0
518,52153,0
519,52254,0
520,52355,0
521,52455,0
522,52556,0
523,52656,0
524,52757,0
525,52858,0
526,52958,0
527,53059,0
528,53160,0
529,53260,0
530,53361,0
531,53462,0
532,53563,0
533,53664,0
534,53765,0
535,53865,0
536,53965,0
537,54067,0
538,54167,0
539,54268,0
540,54368,0
541,54469,0
542,54570,0
543,54670,0
544,54771,0
545,54872,0
546,54972,0
547,55074,0
548,55174,0
549,55275,0
550,55376,0
551,55476,0
552,55577,0
553,55678,0
554,55779,0
555,55879,0
556,55980,0
557,56080,0
558,56181,0
559,56282,0
560,56382,0
561,56483,0
562,56584,0
563,56684,0
564,56785,0
565,56885,0
566,56987,0
567,57088,0
568,57189,0
569,57289,0
570,57390,0
571,57491,0
572,57592,0
573,57692,0
574,57793,0
575,57893,0
576,57994,0
577,58095,0
578,58196,0
579,58296,0
580,58397,0
581,58498,0
582,58599,0
583,58699,0
584,58800,0
585,58901,0
586,59001,0
587,59102,0
588,59203,0
589,59304,0
590,59404,0
591,59505,0
592,59605,0
593,59706,0
594,59807,0
595,59907,0
596,60008,0
597,60109,0
598,60211,0
599,60310,0
600,60411,0
601,60512,0
602,60613,0
603,60713,0
604,60814,0
605,60915,0
606,61016,0
607,61116,0
608,61218,0
609,61317,0
610,61419,0
611,61519,0
612,61619,0
613,61720,0
614,61821,0
615,61922,0
616,62022,0
617,62123,0
618,62224,0
619,62325,0
620,62425,0
621,62526,0
622,62627,0
623,62728,0
624,62829,0
625,62930,0
626,63030,0
627,63131,0
628,63231,0
629,63332,0
630,63433,0
631,63533,0
632,63634,0
633,63734,0
634,63835,0
635,63936,0
636,64037,0
637,64137,0
638,64237,0
639,64339,0
640,64440,0
641,64540,0
642,64641,0
643,64742,0
644,64843,0
645,64943,0
646,65044,0
647,65145,0
648,65245,0
649,65345,0
650,65447,0
651,65547,0
652,65648,0
653,65748,0
654,65849,0
655,65951,0
656,66051,0
657,66151,0
658,66253,0
659,66353,0
660,66454,0
661,66555,0
662,66656,0
663,66756,0
664,66856,0
665,66957,0
666,67058,0
667,67159,0
668,67259,0
669,67360,0
670,67461,0
671,67561,0
672,67663,0
673,67764,0
674,67864,0
675,67964,0
676,68066,0
677,68167,0
678,68266,0
679,68367,0
680,68468,0
681,68569,0
682,68669,0
683,68770,0
684,68871,0
685,68971,0
686,69073,0
687,69173,0
688,69273,0
689,69374,0
690,69475,0
691,69576,0
692,69677,0
693,69778,0
694,69879,0
695,69980,0
696,70080,0
697,70181,0
698,70281,0
699,70382,0
700,70482,0
701,70583,0
702,70685,0
703,70784,0
704,70884,0
705,70986,0
706,71086,0
707,71187,0
708,71288,0
709,71388,0
710,71489,0
711,71591,0
712,71691,0
713,71793,0
714,71892,0
715,71994,0
716,72095,0
717,72195,0
718,72295,0
719,72396,0
720,72496,0
721,72597,0
722,72698,0
723,72799,0
724,72899,0
725,73000,0
726,73100,0
727,73201,0
728,73302,0
729,73402,0
730,73503,0
731,73604,0
732,73705,0
733,73806,0
734,73907,0
735,74007,0
736,74107,0
737,74209,0
738,74309,0
739,74410,0
740,74511,0
741,74611,0
742,74712,0
743,74813,0
744,74914,0
745,75015,0
746,75115,0
747,75216,0
748,75317,0
749,75418,0
750,75519,0
751,75619,0
752,75719,0
753,75820,0
754,75920,0
755,76021,0
756,76122,0
757,76223,0
758,76323,0
759,76423,0
760,76524,0
761,76626,0
762,76727,0
763,76827,0
764,76928,0
765,77029,0
766,77130,0
767,77230,0
768,77331,0
769,77431,0
770,77532,0
771,77633,0
772,77733,0
773,77835,0
774,77935,0
775,78036,0
776,78136,0
777,78237,0
778,78337,0
779,78438,0
780,78539,0
781,78640,0
782,78741,0
783,78841,0
784,78943,0
785,79043,0
786,79144,0
787,79245,0
788,79345,0
789,79445,0
790,79546,0
791,79647,0
792,79748,0
793,79848,0
794,79950,0
795,80049,0
796,80151,0
797,80251,0
798,80352,0
799,80453,0
800,80554,0
801,80654,0
802,80755,0
803,80856,0
804,80957,0
805,81058,0
806,81158,0
807,81258,0
808,81359,0
809,81460,0
810,81560,0
811,81661,0
812,81763,0
813,81862,0
814,81963,0
815,82064,0
816,82164,0
817,82266,0
818,82366,0
819,82467,0
820,82568,0
821,82669,0
822,82769,0
823,82870,0
824,82970,0
825,83071,0
826,83172,0
827,83272,0
828,83373,0
829,83474,0
830,83574,0
831,83675,0
832,83776,0
833,83877,0
834,83978,0
835,84079,0
836,84179,0
837,84280,0
838,84381,0
