Time Stamp (ms),qw,qx,qy,qz
46110,0.725098,0.686523,-0.0535278,0.00512695
46210,0.725098,0.686523,-0.0535278,0.00512695
46311,0.725098,0.686523,-0.0535278,0.00512695
46412,0.725098,0.686523,-0.0535278,0.00512695
46513,0.725098,0.686523,-0.0535278,0.00512695
46614,0.725098,0.686523,-0.0535278,0.00512695
46714,0.725098,0.686523,-0.0535278,0.00512695
46815,0.725098,0.686523,-0.0535278,0.00512695
46916,0.725098,0.686523,-0.0535278,0.00512695
47017,0.725098,0.686523,-0.0535278,0.00512695
47118,0.725098,0.686523,-0.0535278,0.00512695
47218,0.725098,0.686523,-0.0535278,0.00512695
47319,0.725098,0.686523,-0.0535278,0.00512695
47420,0.725098,0.686523,-0.0535278,0.00512695
47519,0.725098,0.686523,-0.0535278,0.00512695
47620,0.725098,0.686523,-0.0535278,0.00512695
47722,0.725098,0.686523,-0.0535278,0.00512695
47822,0.725098,0.686523,-0.0535278,0.00512695
47923,0.725098,0.686523,-0.0535278,0.00512695
48023,0.725098,0.686523,-0.0535278,0.00512695
48125,0.725098,0.686523,-0.0535278,0.00512695
48226,0.725098,0.686523,-0.0535278,0.00512695
48327,0.725098,0.686523,-0.0535278,0.00512695
48426,0.725098,0.686523,-0.0535278,0.00512695
48528,0.725098,0.686523,-0.0535278,0.00512695
48629,0.725037,0.686584,-0.0535278,0.00512695
48729,0.725037,0.686584,-0.0535278,0.00512695
48829,0.725037,0.686584,-0.0535278,0.00512695
48930,0.725037,0.686584,-0.0535278,0.00512695
49031,0.725037,0.686584,-0.0535278,0.00512695
49131,0.725037,0.686584,-0.0535278,0.00512695
49232,0.725037,0.686584,-0.0535278,0.00512695
49333,0.725037,0.686584,-0.0535278,0.00512695
49434,0.725037,0.686584,-0.0535278,0.00512695
49534,0.725037,0.686584,-0.0535278,0.00512695
49635,0.725037,0.686584,-0.0535278,0.00512695
49735,0.725037,0.686584,-0.0535278,0.00512695
49836,0.725037,0.686584,-0.0535278,0.00512695
49937,0.725037,0.686584,-0.0535278,0.00512695
50038,0.725037,0.686584,-0.0535278,0.00512695
50139,0.725037,0.686584,-0.0535278,0.00512695
50240,0.725037,0.686584,-0.0535278,0.00512695
50341,0.725037,0.686584,-0.0535278,0.00512695
50441,0.725037,0.686584,-0.0535278,0.00512695
50542,0.725037,0.686584,-0.0535278,0.00512695
50643,0.725037,0.686584,-0.0535278,0.00512695
50743,0.725037,0.686584,-0.0535278,0.00512695
50844,0.725037,0.686584,-0.0535278,0.00512695
50944,0.725037,0.686584,-0.0535278,0.00512695
51045,0.725037,0.686584,-0.0535278,0.00512695
51146,0.725037,0.686584,-0.0535278,0.00512695
51246,0.725037,0.686584,-0.0535278,0.00512695
51348,0.725037,0.686584,-0.0535278,0.00512695
51447,0.725037,0.686584,-0.0535278,0.00512695
51549,0.725037,0.686584,-0.0535278,0.00512695
51649,0.725037,0.686584,-0.0535278,0.00512695
51750,0.725037,0.686584,-0.0535278,0.00512695
51851,0.725037,0.686584,-0.0535278,0.00512695
51951,0.725037,0.686584,-0.0535278,0.00512695
52052,0.725037,0.686584,-0.0535278,0.00512695
52153,0.725037,0.686584,-0.0535278,0.00512695
52254,0.725037,0.686584,-0.0535278,0.00512695
52355,0.725037,0.686584,-0.0535278,0.00512695
52455,0.725037,0.686584,-0.0535278,0.00512695
52556,0.725037,0.686584,-0.0535278,0.00512695
52656,0.725037,0.686584,-0.0535278,0.00512695
52757,0.725037,0.686584,-0.0535278,0.00512695
52858,0.725037,0.686584,-0.0535278,0.00512695
52958,0.725037,0.686584,-0.0535278,0.00512695
53059,0.725037,0.686584,-0.0535278,0.00512695
53160,0.725098,0.686523,-0.0535278,0.00512695
53260,0.725098,0.686523,-0.0535278,0.00512695
53361,0.725098,0.686523,-0.0535278,0.00512695
53462,0.725098,0.686523,-0.0535278,0.00512695
53563,0.725098,0.686523,-0.0535278,0.00512695
53664,0.725098,0.686523,-0.0535278,0.00512695
53765,0.725098,0.686523,-0.0535278,0.00512695
53865,0.725098,0.686523,-0.0535278,0.00512695
53965,0.725098,0.686523,-0.0535278,0.00512695
