Time Stamp (ms),qw,qx,qy,qz
3684,0.70105,0.658997,-0.265442,-0.0614014
3738,0.700928,0.65918,-0.265442,-0.0611572
3785,0.701294,0.658813,-0.26532,-0.0616455
3835,0.701233,0.658875,-0.265259,-0.0615234
3885,0.701355,0.658813,-0.265076,-0.0616455
3936,0.701721,0.658569,-0.264709,-0.0620117
3987,0.701904,0.658508,-0.26416,-0.0622559
4038,0.702087,0.658325,-0.264099,-0.0623779
4088,0.701538,0.658386,-0.265564,-0.0618286
4138,0.700989,0.658875,0.700989,0.658875
4189,0.701233,0.658813,-0.015564,-6.10352e-05
4240,0.701599,0.658447,-0.39032,0.565186
4291,0.701294,0.658691,-0.0154419,-6.10352e-05
4340,0.701233,0.658813,-0.0153809,-6.10352e-05
4391,0.701538,0.658691,-0.405518,0.627686
4442,0.701782,0.658569,-0.0143433,-6.10352e-05
4491,0.701843,0.658508,-0.0144043,-6.10352e-05
4543,0.701599,0.658447,-0.265198,-0.062439
4592,0.700256,0.659607,-0.266174,-0.060791
4643,0.701111,0.658813,-0.265625,-0.0617676
4693,0.700989,0.658997,-0.265747,-0.0615234
4745,0.700989,0.658997,-0.265625,-0.0615845
4796,0.700989,0.658997,-0.265564,-0.0617065
4847,0.701294,0.658813,-0.265076,-0.468323
4899,0.701355,0.658875,-0.264893,-0.0620728
4948,0.701782,0.658569,-0.0142822,-6.10352e-05
4999,0.70166,0.65863,-0.0145264,-6.10352e-05
5049,0.700134,0.65979,-6.10352e-05,-6.10352e-05
5100,0.700928,0.658997,0.700928,0.658997
5152,0.700562,0.659485,-6.10352e-05,-6.10352e-05
5202,0.700867,0.65918,-0.0154419,-6.10352e-05
5253,0.700745,0.659302,-0.0154419,-6.10352e-05
5302,0.700867,0.659302,-0.0151978,-6.10352e-05
5352,0.701233,0.658997,-0.264648,-0.062439
5414,0.701477,0.658875,-0.264343,-0.0628052
5453,0.700928,0.659058,-0.265564,-0.0623169
5506,0.699951,0.659912,-0.266235,-0.0611572
5555,0.700806,0.659119,-0.265686,-0.0620728
5606,0.700806,0.659119,-0.265808,-0.0619507
5656,0.700623,0.659302,-0.265869,-0.0617676
5706,0.700745,0.659302,-0.265503,-0.0619507
5756,0.701172,0.658997,-0.264954,-0.062561
5807,0.701233,0.658997,-0.483459,0.705811
5859,0.701294,0.658875,-0.467834,0.674561
5909,0.701111,0.658691,-6.10352e-05,-6.10352e-05
5959,0.700317,0.659546,0.700317,0.659546
6011,0.7005,0.659363,-6.10352e-05,-6.10352e-05
6061,0.700867,0.659058,-0.578125,0.721436
6113,0.700623,0.659302,0.700684,0.659241
6164,0.700806,0.65918,-0.265503,-0.0623779
6213,0.700928,0.659119,-0.265137,-0.0626221
6264,0.701172,0.658997,-0.264771,-0.0631104
6315,0.701416,0.658813,-0.264526,-0.0634766
6365,0.700867,0.658813,-0.265991,-0.0629883
6417,0.700195,0.659424,-0.266418,-0.0621948
6467,0.700623,0.659119,-0.266052,-0.0623779
6518,0.700867,0.658936,-0.265869,-0.0627441
6568,0.7005,0.659241,-0.266052,-0.062439
6619,0.700684,0.65918,-0.265625,-0.0627441
6669,0.701233,0.658813,-0.265015,-0.0632935
6719,0.701416,0.658691,-0.264648,-0.0635986
6770,0.701233,0.658813,-0.265015,-0.0633545
6821,0.700562,0.658936,-0.266663,-0.0626831
6870,0.700684,0.658936,-0.266296,-0.0628052
6921,0.700623,0.659058,-6.10352e-05,-6.10352e-05
6971,0.700806,0.658875,-0.266174,-0.0627441
7022,0.700867,0.658813,-0.266113,-0.0627441
7072,0.700928,0.658813,-0.26593,-0.0628052
7123,0.701294,0.658508,-0.265564,-0.0632935
7174,0.701477,0.658447,-0.265198,-0.0634766
7224,0.70166,0.658264,-0.265137,-0.0637207
7275,0.70105,0.658447,-0.266541,-0.0630493
7326,0.700684,0.658691,-0.266785,-0.0626221
7378,0.700867,0.65863,-0.266541,-0.0627441
7427,0.701111,0.658447,-0.266357,-0.0630493
7478,0.701111,0.658447,-6.10352e-05,-6.10352e-05
7530,0.701111,0.658447,-0.266235,-0.0630493
7579,0.701477,0.658264,-0.265686,-0.0634766
7630,0.701782,0.658081,-0.265137,-0.0638428
7681,0.701965,0.657898,-0.265198,-0.0638428
7733,0.701782,0.657654,-0.266357,-0.0638428
7784,0.700623,0.658752,0.700989,0.658386
7834,0.701477,0.657959,-0.266418,-0.0633545
7884,0.701355,0.658081,-0.266479,-0.0631104
7935,0.701477,0.65802,-0.266357,-0.0631104
7985,0.701538,0.657959,-0.266357,-0.0631714
8036,0.701721,0.657837,-0.266113,-0.0633545
8086,0.701965,0.657715,-0.265808,-0.0635376
8137,0.702332,0.657532,-0.265198,-0.0639648
8187,0.702393,0.657349,-0.0153198,-6.10352e-05
8236,0.701233,0.657898,0.701233,0.657898
8287,0.701599,0.657654,-6.10352e-05,-6.10352e-05
8338,0.701355,0.657959,-6.10352e-05,-6.10352e-05
8388,0.701782,0.657593,-6.10352e-05,-6.10352e-05
8439,0.701477,0.657837,-6.10352e-05,-6.10352e-05
8489,0.701538,0.657837,-6.10352e-05,-6.10352e-05
8541,0.701904,0.657654,-6.10352e-05,-6.10352e-05
8591,0.702148,0.657593,-0.265564,-0.0640869
8642,0.701965,0.657715,-0.265747,-0.0639648
8692,0.701233,0.657898,-0.267273,-0.0632935
8743,0.701355,0.657837,-0.266968,-0.0634155
8793,0.701111,0.658142,-0.26709,-0.0629883
8844,0.701538,0.657776,-0.266846,-0.0634766
8895,0.701416,0.657898,-0.266785,-0.0634155
8944,0.701477,0.657898,-0.266541,-0.0636597
8996,0.701721,0.657715,-0.266235,-0.0639038
9048,0.701965,0.657776,-0.015564,-6.10352e-05
9099,0.702087,0.657654,-0.0154419,-6.10352e-05
9150,0.70166,0.657593,0.70166,0.657593
9201,0.700806,0.658325,0.700806,0.658325
9251,0.701233,0.65802,-6.10352e-05,-6.10352e-05
9301,0.701294,0.65802,0.701294,0.65802
9352,0.701111,0.658142,-6.10352e-05,-6.10352e-05
9401,0.701172,0.658142,0.701172,0.658142
9452,0.701294,0.658203,-0.266357,-0.0637817
9503,0.70166,0.657959,-0.265869,-0.0643921
9553,0.701599,0.65802,-0.265808,-0.064209
9603,0.701599,0.657837,-0.266296,-0.0643311
9653,0.700378,0.658813,-0.267517,-0.0627441
9704,0.701233,0.65802,-0.266846,-0.0638428
9755,0.700745,0.658508,-0.26709,-0.0632324
9805,0.700989,0.658325,-0.266907,-0.0635376
9856,0.700989,0.658325,-6.10352e-05,-6.10352e-05
9907,0.70105,0.658325,-6.10352e-05,-6.10352e-05
9956,0.701233,0.658203,0.701233,0.658203
10009,0.701477,0.658142,-6.10352e-05,-6.10352e-05
10058,0.701721,0.657959,-0.015564,-6.10352e-05
10110,0.700928,0.658142,-6.10352e-05,-6.10352e-05
10160,0.700745,0.658386,-6.10352e-05,-6.10352e-05
10211,0.700806,0.658447,0.700745,0.658508
10263,0.701233,0.65802,-0.266846,-0.0639648
10313,0.700867,0.658386,-0.266968,-0.0636597
10363,0.70105,0.658325,-0.266724,-0.0637207
10416,0.701172,0.658325,-0.266235,-0.0640869
10466,0.701416,0.658203,-0.265808,-0.0645142
10517,0.701294,0.658325,-0.26593,-0.0643921
10567,0.700989,0.658081,-0.267212,-0.06427
10617,0.700378,0.658813,-6.10352e-05,-6.10352e-05
10668,0.700623,0.65863,-0.266968,-0.0636597
10717,0.700867,0.658325,-0.266907,-0.0639648
10768,0.700806,0.658508,-0.266846,-0.0639648
10819,0.700928,0.658386,-0.266663,-0.064209
10868,0.700989,0.658386,-0.266479,-0.06427
10920,0.701233,0.658325,-0.266052,-0.0645142
10970,0.701477,0.658142,-0.015625,-6.10352e-05
11020,0.701477,0.657837,-0.266296,-0.0652466
11071,0.699585,0.659424,-0.267883,-0.0629883
11121,0.700928,0.658142,-0.26709,-0.0644531
11172,0.700806,0.658386,-0.266907,-0.06427
11223,0.700684,0.658508,-0.267029,-0.0640869
11273,0.700745,0.658386,-0.26709,-0.06427
11323,0.700806,0.658447,-0.266724,-0.0643921
11374,0.701233,0.658203,-0.266113,-0.0649414
11425,0.701294,0.658203,-6.10352e-05,-6.10352e-05
11476,0.701355,0.658081,-6.10352e-05,-6.10352e-05
11526,0.700562,0.658447,-0.267517,-0.0641479
11577,0.700928,0.658081,-0.267212,-0.0646362
11629,0.7005,0.65863,0.7005,0.65863
11680,0.700928,0.658203,0.700928,0.658203
11731,0.700928,0.658264,-0.266968,-0.0646973
11780,0.700928,0.658264,-6.10352e-05,-6.10352e-05
11831,0.70105,0.658203,-0.266541,-0.0649414
11882,0.701355,0.658142,-0.265869,-0.0653076
11933,0.701538,0.657959,-0.265747,-0.0657349
11984,0.700439,0.658386,-0.267761,-0.0645752
12034,0.700623,0.658325,-0.267517,-0.0648804
12083,0.700439,0.658569,-0.267395,-0.0644531
12135,0.700867,0.658203,-0.267029,-0.0650635
12184,0.700623,0.658386,-0.267273,-0.0647583
12236,0.700623,0.658386,-6.10352e-05,-6.10352e-05
12287,0.700806,0.658264,-0.266968,-0.0651855
12336,0.701111,0.658142,-6.10352e-05,-6.10352e-05
12387,0.701172,0.658142,-6.10352e-05,-6.10352e-05
12437,0.701355,0.657959,0.701355,0.657959
12488,0.700562,0.658325,0.700562,0.658325
12539,0.700562,0.658325,-6.10352e-05,-6.10352e-05
12589,0.700562,0.658325,0.700562,0.658386
12640,0.700684,0.658264,-0.267456,-0.0649414
12690,0.700684,0.658264,-0.267395,-0.0649414
12740,0.700623,0.658325,-0.267334,-0.0648193
12791,0.70105,0.658081,-0.266724,-0.0654297
12842,0.70105,0.658264,-0.266296,-0.0656128
12893,0.701355,0.657898,-0.266235,-0.0661011
12945,0.700623,0.658142,-0.267822,-0.0652466
12994,0.700195,0.658569,-6.10352e-05,-6.10352e-05
13046,0.7005,0.658325,-6.10352e-05,-6.10352e-05
13096,0.7005,0.658325,0.7005,0.658325
13148,0.700562,0.658264,0.700562,0.658264
13198,0.700562,0.658264,0.700562,0.658264
13250,0.700745,0.658264,-6.10352e-05,-6.10352e-05
13300,0.700928,0.658081,-6.10352e-05,-6.10352e-05
13350,0.701172,0.65802,-6.10352e-05,-6.10352e-05
13401,0.701355,0.657776,0.701355,0.657715
13451,0.700562,0.658142,-0.268066,-0.0651245
13501,0.700439,0.658203,-0.268188,-0.0648804
13551,0.700562,0.658142,-0.268005,-0.0649414
13601,0.700806,0.657959,-0.267822,-0.0651855
13652,0.700867,0.657837,-0.267822,-0.0651855
13703,0.700867,0.657959,-0.2677,-0.0651245
13754,0.701294,0.657715,-0.267029,-0.0655518
13805,0.701538,0.657593,0.701538,0.657593
13856,0.70166,0.65741,-6.10352e-05,-6.10352e-05
13907,0.701355,0.657288,-6.10352e-05,-6.10352e-05
13955,0.700562,0.658142,0.700562,0.658142
14007,0.701172,0.657532,0.701172,0.657532
14058,0.70105,0.657654,0.70105,0.657654
14109,0.70105,0.657654,-6.10352e-05,-6.10352e-05
14158,0.701111,0.657593,0.701172,0.657593
14209,0.701599,0.657349,-6.10352e-05,-6.10352e-05
14260,0.70166,0.657349,-0.26709,-0.0655518
14309,0.701965,0.657043,-0.266724,-0.065979
14361,0.701721,0.65686,-0.267944,-0.0657959
14411,0.7005,0.657959,-0.268799,-0.0643921
14463,0.701111,0.657471,-0.268372,-0.0649414
14513,0.70105,0.65741,-0.268433,-0.0650024
14564,0.701111,0.65741,-0.26825,-0.0651855
14615,0.700867,0.657715,-0.268372,-0.0650024
14666,0.701172,0.657532,-0.267883,-0.0653687
14715,0.701355,0.65741,-0.267517,-0.0657959
14768,0.701599,0.657349,-0.26709,-0.0661011
14818,0.701294,0.657532,-0.267456,-0.0658569
14867,0.700439,0.657898,-0.268982,-0.0648804
14918,0.700928,0.657532,-0.268555,-0.0654297
14968,0.7005,0.657959,0.7005,0.657959
15019,0.700745,0.657715,-0.268555,-0.0653076
15069,0.700684,0.657776,-0.268494,-0.0652466
15119,0.700745,0.657837,-0.268311,-0.0653687
15170,0.700989,0.657715,-0.267822,-0.0657349
15220,0.701233,0.657593,-0.267395,-0.065979
15271,0.701294,0.65741,-0.267517,-0.0661621
15322,0.700134,0.658142,-0.269165,-0.0648193
15373,0.700562,0.657715,-0.268921,-0.0653687
15423,0.700439,0.657898,-0.26886,-0.0650024
15473,0.700684,0.657715,-6.10352e-05,-6.10352e-05
15524,0.700623,0.657776,-6.10352e-05,-6.10352e-05
15576,0.700562,0.657898,-0.268616,-0.0653076
15625,0.700928,0.657654,-0.268066,-0.065918
15676,0.701172,0.657593,-0.267456,-0.0663452
15727,0.701111,0.657593,-0.2677,-0.0661011
15778,0.700928,0.657288,-0.26886,-0.0661621
15829,0.700134,0.658081,0.700439,0.657776
15885,0.700439,0.657837,-0.268921,-0.0655518
15931,0.700562,0.657715,-0.268982,-0.0656128
15981,0.7005,0.657776,-0.268921,-0.0655518
16032,0.7005,0.657776,-0.268921,-0.0656128
16082,0.700684,0.657654,-0.268738,-0.0657349
16133,0.700989,0.657471,-0.268188,-0.06604
16184,0.701294,0.657288,-0.267761,-0.0663452
16234,0.701355,0.657043,-0.268127,-0.441589
16285,0.699646,0.658386,-6.10352e-05,-6.10352e-05
16335,0.700867,0.657166,0.700867,0.657166
16386,0.7005,0.657654,-6.10352e-05,-6.10352e-05
16435,0.700623,0.657532,0.700623,0.657532
16487,0.700562,0.657471,0.700562,0.657471
16537,0.700562,0.657593,-6.10352e-05,-6.10352e-05
16587,0.70105,0.657349,-6.10352e-05,-6.10352e-05
16638,0.700989,0.65741,-0.268311,-0.0664063
16689,0.701172,0.657288,-0.268311,-0.0665283
16738,0.700012,0.657898,-0.269897,-0.0653076
16789,0.700745,0.657227,-0.269409,-0.0662842
16839,0.700195,0.657837,-0.269592,-0.0654907
16890,0.700623,0.65741,-0.269287,-0.0661011
16942,0.700623,0.657471,-0.269226,-0.0661621
16991,0.7005,0.657654,-0.269104,-0.06604
17043,0.700928,0.657349,0.700928,0.657349
17095,0.701111,0.657349,0.701111,0.657349
17146,0.701355,0.657166,-6.10352e-05,-6.10352e-05
17197,0.700684,0.657104,-6.10352e-05,-6.10352e-05
17246,0.69989,0.657898,-6.10352e-05,-6.10352e-05
17297,0.700317,0.657593,-6.10352e-05,-6.10352e-05
17348,0.7005,0.657471,-6.10352e-05,-6.10352e-05
17398,0.700134,0.657776,-0.269714,-0.065979
17449,0.700317,0.657654,-0.269531,-0.0663452
17500,0.700684,0.657471,-0.268799,-0.0668945
17549,0.700745,0.657471,-0.268616,-0.0670166
17601,0.700806,0.657471,-0.268494,-0.0671997
17651,0.700684,0.657349,-0.269226,-0.0673218
17702,0.699585,0.658264,-6.10352e-05,-6.10352e-05
17751,0.700073,0.657776,-6.10352e-05,-6.10352e-05
17802,0.700256,0.657654,0.700256,0.657654
17852,0.700012,0.657898,-6.10352e-05,-6.10352e-05
17903,0.700195,0.657715,-6.10352e-05,-6.10352e-05
17953,0.700073,0.657837,0.700073,0.657837
18006,0.7005,0.657654,0.7005,0.657654
18056,0.700745,0.657593,-6.10352e-05,-6.10352e-05
18106,0.700806,0.657471,-6.10352e-05,-6.10352e-05
18155,0.700439,0.657288,-6.10352e-05,-6.10352e-05
18207,0.699829,0.657959,-0.270142,-0.0664063
18256,0.700134,0.657715,-0.269775,-0.0668335
18307,0.700195,0.657593,-0.269836,-0.0668335
18359,0.700256,0.657532,-0.269775,-0.0668945
18409,0.700256,0.657593,-0.269775,-0.0668945
18459,0.700562,0.65741,-0.269287,-0.0672607
18512,0.700684,0.65741,-0.269043,-0.0673218
18561,0.70105,0.657166,-0.268494,-0.067688
18613,0.70105,0.656921,-0.269043,-0.0678101
18664,0.699341,0.658203,-0.270752,-0.0658569
18714,0.700439,0.657166,-0.270203,-0.0672607
18765,0.700073,0.657593,-0.270203,-0.0668335
18816,0.700317,0.65741,-0.269958,-0.0669556
18866,0.700134,0.657532,0.700134,0.657532
18917,0.700256,0.657471,-0.269897,-0.0669556
18967,0.7005,0.65741,0.700562,0.65741
19017,0.700745,0.657227,-0.269104,-0.067749
19067,0.700745,0.657227,-0.268982,-0.067749
19118,0.7005,0.657104,-0.270081,-0.067627
19168,0.699829,0.657715,-0.270569,-0.0667725
19219,0.699951,0.657654,-0.270447,-0.0668945
19269,0.700256,0.657349,-0.270264,-0.0671997
19319,0.700134,0.657471,-0.270264,-0.0672607
19370,0.700012,0.657593,-0.270325,-0.0672607
19421,0.700195,0.65741,-0.270142,-0.0673828
19471,0.700378,0.65741,-6.10352e-05,-6.10352e-05
19522,0.700623,0.657349,-0.269165,-0.0681152
19573,0.700623,0.657288,-0.269226,-0.0679932
19623,0.700378,0.657043,-0.270447,-0.0680542
19675,0.699585,0.657776,-0.270813,-0.0671997
19727,0.700012,0.657471,0.700012,0.657471
19776,0.700012,0.657471,-0.270508,-0.0675049
19827,0.700073,0.657532,-0.270325,-0.0674438
19878,0.700073,0.657471,-0.270203,-0.0675659
19928,0.700195,0.65741,-0.270081,-0.067749
19978,0.700317,0.657471,-0.269653,-0.0674438
20029,0.701294,0.656738,-0.268799,-0.0687256
20080,0.700439,0.657471,-0.269226,-0.0681152
20131,0.69989,0.65741,-0.270996,-0.817078
20182,0.7005,0.65686,-6.10352e-05,-6.10352e-05
20233,0.699646,0.657776,0.699646,0.657776
20283,0.700195,0.657166,0.700195,0.657166
20333,0.700195,0.657227,-6.10352e-05,-6.10352e-05
20383,0.700439,0.657043,-6.10352e-05,-6.10352e-05
20434,0.700562,0.657166,-6.10352e-05,-6.10352e-05
20485,0.700623,0.657166,-6.10352e-05,-6.10352e-05
20535,0.700684,0.657227,-6.10352e-05,-6.10352e-05
20584,0.700745,0.656616,-6.10352e-05,-6.10352e-05
20635,0.699707,0.657654,-0.270935,-0.0668335
20686,0.699829,0.657532,-0.270935,-0.0671387
20737,0.700195,0.657227,-0.270508,-0.0678101
20787,0.700134,0.657349,-0.270508,-0.0673218
20838,0.700134,0.657288,-0.270447,-0.0675659
20888,0.700378,0.657166,-0.270081,-0.0681152
20939,0.700256,0.65741,-0.269836,-0.0678101
20989,0.700745,0.657043,-6.10352e-05,-6.10352e-05
21040,0.700745,0.656982,0.700745,0.656982
21093,0.69989,0.657288,-6.10352e-05,-6.10352e-05
21142,0.699829,0.657471,-6.10352e-05,-6.10352e-05
21193,0.700073,0.657349,-6.10352e-05,-6.10352e-05
21246,0.700073,0.657227,0.700073,0.657227
21296,0.700195,0.657166,-6.10352e-05,-6.10352e-05
21347,0.700317,0.657043,-6.10352e-05,-6.10352e-05
21397,0.700195,0.657288,0.700195,0.657227
21447,0.700562,0.656982,-0.27002,-0.0682983
21498,0.700806,0.656921,-0.269409,-0.0688477
21548,0.700745,0.656921,-0.269653,-0.0686035
21598,0.699585,0.657532,-0.271545,-0.0673218
21648,0.700317,0.656799,-0.270996,-0.0683594
21699,0.699829,0.65741,-0.271057,-0.0675049
21749,0.700317,0.656921,-6.10352e-05,-6.10352e-05
21800,0.700134,0.657043,-0.271118,-0.755615
21851,0.700012,0.657227,-6.10352e-05,-6.10352e-05
21901,0.7005,0.656921,0.7005,0.656921
21953,0.700623,0.65686,0.700623,0.65686
22004,0.700623,0.656921,0.700623,0.656921
22054,0.700317,0.656738,-6.10352e-05,-6.10352e-05
22103,0.699707,0.65741,-6.10352e-05,-6.10352e-05
22155,0.699829,0.657349,-6.10352e-05,-6.10352e-05
22205,0.700012,0.657166,-0.271057,-0.0682983
22255,0.69989,0.657288,-0.270996,-0.0682373
22306,0.699829,0.657349,-6.10352e-05,-6.10352e-05
22356,0.700256,0.657104,-0.270447,-0.0686035
22406,0.7005,0.656982,-0.269958,-0.0689087
22457,0.700867,0.656738,-0.269653,-0.0692749
22510,0.700134,0.65686,-0.271423,-0.0685425
22559,0.699646,0.657349,-0.271729,-0.0679932
22610,0.699951,0.657104,-0.271362,-0.0682373
22660,0.700134,0.656921,-0.271179,-0.0684204
22711,0.700012,0.657043,-0.27124,-0.0681763
22763,0.700256,0.656921,-0.271057,-0.0682983
22814,0.700562,0.656799,-0.270569,-0.0686035
22864,0.700684,0.656616,-6.10352e-05,-6.10352e-05
22914,0.700867,0.656555,-6.10352e-05,-6.10352e-05
22964,0.70105,0.656311,-0.270264,-0.0691528
23017,0.699829,0.657104,-6.10352e-05,-6.10352e-05
23066,0.700378,0.656494,-0.271667,-0.0684204
23116,0.700256,0.656677,-0.271545,-0.0682983
23167,0.700439,0.656555,-0.271423,-0.0684814
23217,0.700378,0.656616,-0.271423,-0.0683594
23268,0.700745,0.656372,-0.270996,-0.0687866
23318,0.700989,0.656189,-0.270569,-0.0691528
23368,0.701294,0.656006,-6.10352e-05,-6.10352e-05
23419,0.701111,-6.10352e-05,-6.10352e-05,-6.10352e-05
23469,0.700012,0.656677,-0.272278,-0.0679932
23520,0.700623,0.656128,-0.271912,-0.0686035
23570,0.700378,0.656433,-0.27179,-0.0684814
23621,0.700562,0.656311,-0.271606,-0.0689697
23672,0.700195,0.656616,0.700195,0.656616
23724,0.700684,0.65625,-0.27124,-0.00646973
23773,0.701111,-6.10352e-05,-6.10352e-05,-6.10352e-05
23823,0.700684,0.656494,-0.27063,-0.0691528
23874,0.700989,0.65625,-0.270325,-0.0697632
23926,0.700684,0.656067,-0.271667,-0.0692749
23976,0.699524,0.657043,-0.272522,-0.0681152
24028,0.700256,0.656433,-0.271851,-0.0690308
24078,0.700562,0.65625,-0.271484,-0.069458
24129,0.700073,0.656677,-6.10352e-05,-6.10352e-05
24179,0.700317,0.656433,-6.10352e-05,-6.10352e-05
24230,0.700745,0.65625,-6.10352e-05,-6.10352e-05
24281,0.700684,0.656433,-6.10352e-05,-6.10352e-05
24330,0.700806,0.656311,-6.10352e-05,-6.10352e-05
24382,0.700867,-6.10352e-05,-6.10352e-05,-6.10352e-05
24431,0.699341,0.657471,-6.10352e-05,-6.10352e-05
24483,0.700562,-6.10352e-05,-6.10352e-05,-6.10352e-05
24533,0.700073,0.656677,0.700317,0.656433
24584,0.700317,0.656494,-6.10352e-05,-6.10352e-05
24633,0.7005,0.656311,-0.271423,-0.0700073
24683,0.700256,0.656616,-0.271545,-0.069458
24735,0.700623,0.656372,-0.270935,-0.0698853
24785,0.700989,0.656189,-0.270325,-0.0705566
24835,0.70105,0.656189,-0.270081,-0.0707397
24887,0.700684,0.65625,-0.271057,-0.0701904
24937,0.699585,0.657104,-0.897095,0.221436
24988,0.700439,0.656311,-6.10352e-05,-6.10352e-05
25038,0.700195,0.656616,-6.10352e-05,-6.10352e-05
25089,0.700256,0.656494,-6.10352e-05,-6.10352e-05
25140,0.700195,0.656616,-6.10352e-05,-6.10352e-05
25192,0.700195,0.656677,-6.10352e-05,-6.10352e-05
25241,0.700745,0.65625,0.700745,0.65625
25295,0.700745,0.656372,0.700745,0.656372
25345,0.700928,0.656311,-6.10352e-05,-6.10352e-05
25394,0.700745,-6.10352e-05,-6.10352e-05,-6.10352e-05
25445,0.699768,0.65686,-0.272095,-0.0692749
25495,0.700012,0.656738,-0.271729,-0.069458
25547,0.700439,0.656372,-0.271423,-0.0700684
25598,0.700195,0.656555,-0.271545,-0.0699463
25647,0.700195,0.656616,-0.271545,-0.0698242
25698,0.7005,0.656433,-0.270996,-0.0703125
25748,0.700684,0.656372,-0.27063,-0.0707397
25798,0.700623,0.656433,-6.10352e-05,-6.10352e-05
25849,0.700867,-6.10352e-05,-6.10352e-05,-6.10352e-05
25900,0.699707,0.656982,0.699707,0.656982
25951,0.700378,-6.10352e-05,-6.10352e-05,-6.10352e-05
25999,0.699951,0.656677,0.699951,0.656677
26051,0.700317,0.656433,-6.10352e-05,-6.10352e-05
26101,0.700317,0.656433,-6.10352e-05,-6.10352e-05
26153,0.700195,0.656555,0.700195,0.656494
26203,0.7005,0.656372,-0.271179,-0.0706177
26254,0.700623,0.656311,-0.270752,-0.0708618
26304,0.700989,0.656128,-0.270264,-0.0714722
26355,0.700806,0.656128,-0.270813,-0.071106
