Frame Number,Time Stamp (ms),Buffer Index
257,12994,0
258,13046,0
259,13096,0
260,13148,0
261,13198,0
262,13250,0
263,13300,0
264,13350,0
265,13401,0
266,13451,0
267,13501,0
268,13551,0
269,13601,0
270,13652,0
271,13703,0
272,13754,0
273,13805,0
274,13856,0
275,13907,0
276,13955,0
277,14007,0
278,14058,0
279,14109,0
280,14158,0
281,14209,0
282,14260,0
283,14309,0
284,14361,0
285,14411,0
286,14463,0
287,14513,0
288,14564,0
289,14615,0
290,14666,0
291,14715,0
292,14768,0
293,14818,0
294,14867,0
295,14918,0
296,14968,0
297,15019,0
298,15069,0
299,15119,0
300,15170,0
301,15220,0
302,15271,0
303,15322,0
304,15373,0
305,15423,0
306,15473,0
307,15524,0
308,15576,0
309,15625,0
310,15676,0
311,15727,0
312,15778,0
313,15829,0
314,15885,0
315,15931,0
316,15981,0
317,16032,0
318,16082,0
319,16133,0
320,16184,0
321,16234,0
322,16285,0
323,16335,0
324,16386,0
325,16435,0
326,16487,0
327,16537,0
328,16587,0
329,16638,0
330,16689,0
331,16738,0
332,16789,0
333,16839,0
334,16890,0
335,16942,0
336,16991,0
337,17043,0
338,17095,0
339,17146,0
340,17197,0
341,17246,0
342,17297,0
343,17348,0
344,17398,0
345,17449,0
346,17500,0
347,17549,0
348,17601,0
349,17651,0
350,17702,0
351,17751,0
352,17802,0
353,17852,0
354,17903,0
355,17953,0
356,18006,0
357,18056,0
358,18106,0
359,18155,0
360,18207,0
361,18256,0
362,18307,0
363,18359,0
364,18409,0
365,18459,0
366,18512,0
367,18561,0
368,18613,0
369,18664,0
370,18714,0
371,18765,0
372,18816,0
373,18866,0
374,18917,0
375,18967,0
376,19017,0
377,19067,0
378,19118,0
379,19168,0
380,19219,0
381,19269,0
382,19319,0
383,19370,0
384,19421,0
385,19471,0
386,19522,0
387,19573,0
388,19623,0
389,19675,0
390,19727,0
391,19776,0
392,19827,0
393,19878,0
394,19928,2
395,19978,1
396,20029,0
397,20080,0
398,20131,0
399,20182,0
400,20233,0
401,20283,0
402,20333,0
403,20383,0
404,20434,0
405,20485,0
406,20535,0
407,20584,0
408,20635,0
409,20686,0
410,20737,0
411,20787,0
412,20838,0
413,20888,0
414,20939,0
415,20989,0
416,21040,0
417,21093,0
418,21142,0
419,21193,0
420,21246,0
421,21296,0
422,21347,0
423,21397,0
424,21447,0
425,21498,0
426,21548,0
427,21598,0
428,21648,0
429,21699,0
430,21749,0
431,21800,0
432,21851,0
433,21901,0
434,21953,0
435,22004,0
436,22054,0
437,22103,0
438,22155,0
439,22205,0
440,22255,0
441,22306,0
442,22356,0
443,22406,0
444,22457,0
445,22510,0
446,22559,0
447,22610,0
448,22660,0
449,22711,0
450,22763,0
451,22814,0
452,22864,0
453,22914,0
454,22964,0
455,23017,0
456,23066,0
457,23116,0
458,23167,0
459,23217,0
460,23268,0
461,23318,0
462,23368,0
463,23419,0
464,23469,0
465,23520,0
466,23570,0
467,23621,0
468,23672,0
469,23724,0
470,23773,0
471,23823,0
472,23874,0
473,23926,0
474,23976,0
475,24028,0
476,24078,0
477,24129,0
478,24179,0
479,24230,0
480,24281,0
481,24330,0
482,24382,0
483,24431,0
484,24483,0
485,24533,0
486,24584,0
487,24633,0
488,24683,0
489,24735,0
490,24785,0
491,24835,0
492,24887,0
493,24937,0
494,24988,0
495,25038,0
496,25089,0
497,25140,0
498,25192,0
499,25241,0
500,25295,0
501,25345,0
502,25394,0
503,25445,0
504,25495,0
505,25547,0
506,25598,0
507,25647,0
508,25698,0
509,25748,0
510,25798,0
511,25849,0
512,25900,0
513,25951,0
514,25999,0
515,26051,0
516,26101,0
517,26153,0
518,26203,0
519,26254,0
520,26304,0
521,26355,0
522,26404,0
523,26456,0
524,26506,0
525,26556,0
526,26608,0
527,26658,0
528,26709,0
529,26760,0
530,26811,0
531,26862,0
532,26912,0
533,26962,0
534,27013,0
535,27064,0
536,27114,0
537,27165,0
538,27215,0
539,27266,0
540,27316,0
541,27366,0
542,27418,0
543,27467,0
544,27519,0
545,27570,0
546,27619,0
547,27672,0
548,27720,0
549,27772,0
550,27822,0
551,27872,0
552,27925,0
553,27976,0
554,28025,0
555,28076,0
556,28127,0
557,28177,0
558,28228,0
559,28279,0
560,28330,0
561,28380,0
562,28430,0
563,28481,0
564,28532,0
565,28582,0
566,28633,0
567,28683,0
568,28733,0
569,28784,0
570,28833,2
571,28884,1
572,28934,0
573,28990,0
574,29036,0
575,29087,0
576,29142,0
577,29189,0
578,29239,0
579,29291,0
580,29341,0
581,29393,0
582,29442,0
583,29493,0
584,29545,0
585,29595,0
586,29645,0
587,29696,0
588,29747,0
589,29798,0
590,29848,0
591,29898,0
592,29948,0
593,30002,0
594,30049,0
595,30100,0
596,30149,0
597,30202,0
598,30251,0
599,30302,0
600,30353,0
601,30403,0
602,30453,0
603,30504,0
604,30554,0
605,30605,0
606,30657,0
607,30707,0
608,30758,0
609,30808,0
610,30859,0
611,30909,0
612,30961,0
613,31012,0
614,31063,0
615,31113,0
616,31163,0
617,31213,0
618,31264,0
619,31314,0
620,31365,0
621,31414,0
622,31465,0
623,31516,0
624,31567,0
625,31617,0
626,31668,0
627,31719,0
628,31770,0
629,31820,0
630,31870,0
631,31921,0
632,31973,0
633,32022,0
634,32073,0
635,32124,0
636,32176,0
637,32226,0
638,32278,0
639,32328,0
640,32378,0
641,32428,0
642,32481,0
643,32530,0
644,32580,0
645,32630,0
646,32681,0
647,32732,0
648,32782,0
649,32832,0
650,32883,0
651,32933,0
652,32984,0
653,33034,0
654,33084,0
655,33135,0
656,33186,0
657,33236,0
658,33287,0
659,33340,0
660,33390,0
661,33440,0
662,33490,0
663,33541,0
664,33592,0
665,33643,0
666,33694,0
667,33744,0
668,33797,0
669,33848,0
670,33897,0
671,33947,0
672,33997,0
673,34049,0
674,34099,0
675,34148,0
676,34199,0
677,34249,0
678,34300,0
679,34351,0
680,34402,0
681,34452,0
682,34502,0
683,34552,0
684,34603,0
685,34654,0
686,34704,0
687,34756,0
688,34807,0
689,34857,0
690,34908,0
691,34958,0
692,35010,0
693,35061,0
694,35111,0
695,35161,1
696,35211,0
697,35260,0
698,35313,0
699,35364,0
700,35414,0
701,35464,0
702,35515,0
703,35565,0
704,35615,0
705,35666,0
706,35716,0
707,35769,0
708,35818,0
709,35868,0
710,35919,0
711,35970,0
712,36021,0
713,36071,0
714,36121,0
715,36172,0
716,36226,0
717,36275,0
718,36326,1
719,36376,0
720,36426,0
721,36477,0
722,36528,0
723,36580,0
724,36630,0
725,36679,0
726,36729,0
727,36781,0
728,36830,0
729,36881,0
730,36931,0
731,36982,0
732,37033,0
733,37082,0
734,37134,0
735,37184,0
736,37235,0
737,37286,0
738,37336,0
739,37386,0
740,37437,0
741,37488,0
742,37541,0
743,37590,0
744,37642,0
745,37691,0
746,37742,0
747,37793,0
748,37843,0
749,37896,0
750,37945,0
751,37995,0
752,38046,0
753,38096,0
754,38146,0
755,38197,0
756,38248,0
757,38297,0
758,38350,0
759,38400,0
760,38450,0
761,38500,0
762,38550,0
763,38602,0
764,38652,0
765,38702,0
766,38753,0
767,38803,0
768,38854,0
769,38905,0
770,38957,0
771,39009,0
772,39059,0
773,39109,0
774,39159,0
775,39209,0
776,39261,0
777,39311,0
778,39362,0
779,39412,0
780,39463,0
781,39513,0
782,39564,0
783,39614,0
784,39664,0
785,39714,0
786,39765,0
787,39816,0
788,39867,0
789,39917,0
790,39967,0
791,40019,0
792,40069,0
793,40120,0
794,40172,0
795,40222,0
796,40272,0
797,40322,0
798,40374,0
799,40429,0
800,40477,0
801,40526,0
802,40577,0
803,40629,0
804,40678,0
805,40729,0
806,40779,0
807,40829,0
808,40880,0
809,40929,0
810,40980,0
811,41031,0
812,41081,0
813,41134,0
814,41185,0
815,41233,0
816,41283,0
817,41334,0
818,41385,0
819,41436,0
820,41485,0
821,41536,0
822,41587,0
823,41638,0
824,41689,0
825,41741,0
826,41790,0
827,41842,0
828,41893,0
829,41943,0
830,41994,0
831,42044,0
832,42095,0
833,42146,0
834,42197,0
835,42246,0
836,42296,0
837,42347,0
838,42397,0
839,42447,0
840,42497,0
841,42549,0
842,42599,0
843,42649,0
844,42700,0
845,42751,0
846,42801,0
847,42852,0
848,42904,0
849,42955,0
850,43005,0
851,43055,0
852,43106,0
853,43157,0
854,43208,0
855,43259,0
856,43310,0
857,43360,0
858,43409,0
859,43460,0
860,43511,0
861,43562,0
862,43612,0
863,43663,0
864,43713,0
865,43763,0
866,43814,0
867,43864,0
868,43915,0
869,43966,0
870,44016,0
871,44067,0
872,44117,0
873,44167,0
874,44218,0
875,44270,0
876,44323,0
877,44371,0
878,44423,1
879,44480,0
880,44527,0
881,44575,0
882,44628,0
883,44677,0
884,44727,0
885,44779,0
886,44828,0
887,44878,0
888,44928,0
889,44978,0
890,45029,0
891,45084,0
892,45130,0
893,45180,0
894,45231,0
895,45282,0
896,45334,0
897,45383,0
898,45434,0
899,45485,0
900,45535,0
901,45585,0
902,45635,0
903,45687,0
904,45737,0
905,45788,0
906,45840,0
907,45889,0
908,45941,0
909,45991,0
910,46043,0
911,46093,0
912,46143,0
913,46194,0
914,46244,0
915,46295,0
916,46345,0
917,46396,0
918,46446,0
919,46495,0
920,46546,0
921,46597,0
922,46648,0
923,46699,0
924,46749,0
925,46800,0
926,46850,0
927,46900,0
928,46951,0
929,47003,0
930,47053,0
931,47104,0
932,47155,0
933,47207,0
934,47257,0
935,47308,0
936,47358,0
937,47408,0
938,47459,0
939,47509,0
940,47560,0
941,47610,0
942,47661,0
943,47711,0
944,47762,0
945,47812,0
946,47862,0
947,47914,0
948,47964,0
949,48015,0
950,48065,0
951,48115,0
952,48166,0
953,48216,0
954,48268,0
955,48317,0
956,48368,0
957,48420,0
958,48471,0
959,48522,0
960,48573,0
961,48624,0
962,48675,0
963,48725,0
964,48776,0
965,48827,0
966,48876,0
967,48927,0
968,48977,0
969,49028,0
970,49077,0
971,49129,0
972,49180,0
973,49231,0
974,49281,0
975,49330,0
976,49381,0
977,49432,0
978,49483,0
979,49533,0
980,49583,0
981,49634,0
982,49684,0
983,49736,0
984,49785,0
985,49836,0
986,49887,0
987,49938,0
988,49989,0
989,50041,0
990,50091,0
991,50143,0
992,50193,0
993,50241,0
994,50294,0
995,50343,0
996,50394,0
997,50444,0
998,50494,0
999,50545,0
1000,50595,0
1001,50646,0
1002,50697,0
1003,50747,0
1004,50797,0
1005,50848,0
1006,50898,0
1007,50951,0
1008,51000,0
1009,51052,0
1010,51102,0
1011,51151,0
1012,51203,0
1013,51254,0
1014,51305,0
1015,51357,0
1016,51406,0
1017,51456,2
1018,51506,1
1019,51558,0
1020,51608,0
1021,51662,0
1022,51710,0
1023,51760,0
1024,51810,0
1025,51867,0
1026,51911,0
1027,51962,0
1028,52012,0
1029,52063,0
1030,52114,0
1031,52163,0
1032,52214,0
1033,52265,0
1034,52316,0
1035,52367,0
1036,52418,0
1037,52467,0
1038,52520,0
1039,52570,0
1040,52621,0
1041,52672,0
1042,52724,0
1043,52773,0
1044,52825,0
1045,52875,0
1046,52925,0
1047,52974,0
1048,53025,0
1049,53076,0
1050,53126,0
1051,53179,0
1052,53227,0
1053,53280,0
1054,53329,0
1055,53381,0
1056,53430,0
1057,53480,0
1058,53530,0
1059,53581,0
1060,53632,0
1061,53683,0
1062,53733,0
1063,53783,0
1064,53834,0
1065,53886,0
1066,53936,0
1067,53988,0
1068,54038,0
1069,54089,0
1070,54139,0
1071,54190,0
1072,54241,0
1073,54291,0
1074,54342,0
1075,54393,0
1076,54444,0
1077,54492,0
1078,54544,0
1079,54593,0
1080,54644,0
1081,54694,0
1082,54745,0
1083,54796,0
1084,54847,0
1085,54897,0
1086,54947,0
1087,54998,0
1088,55048,0
1089,55099,0
1090,55150,0
1091,55202,0
1092,55252,0
1093,55302,0
1094,55352,0
1095,55404,0
1096,55455,0
1097,55506,0
1098,55556,0
1099,55608,0
