Time Stamp (ms),qw,qx,qy,qz
1374,-0.677612,-0.129944,-0.226501,0.6875
1406,-0.687378,-0.142578,-0.224487,0.675903
1438,-0.669189,-0.156006,-0.1521,0.710449
1472,-0.620911,-0.131897,-0.139648,0.759949
1505,-0.625671,-0.110474,-0.21051,0.742981
1539,-0.628784,-0.0889893,-0.218201,0.741028
1573,-0.609253,-0.0726929,-0.141418,0.776917
1606,-0.584534,-0.0559082,-0.110962,0.801758
1642,-0.573669,-0.0499878,-0.13855,0.805725
1672,-0.567383,-0.0686646,-0.155029,0.805786
1709,-0.564148,-0.0935059,-0.166931,0.803162
1739,-0.555054,-0.114136,-0.171692,0.805847
1773,-0.53894,-0.122253,-0.167175,0.816467
1809,-0.549805,-0.114624,-0.159241,0.81189
1842,-0.546265,-0.0996094,-0.151367,0.817749
1875,-0.544739,-0.0855713,-0.14209,0.822021
1909,-0.54541,-0.0726929,-0.126465,0.825378
1941,-0.581665,-0.0957031,-0.100159,0.801514
1978,-0.611694,-0.131348,-0.104614,0.773071
2011,-0.624329,-0.171265,-0.139038,0.749329
2043,-0.640076,-0.203308,-0.168213,0.721619
2078,-0.647156,-0.185547,-0.158997,0.722107
2109,-0.645752,-0.135559,-0.170471,0.731812
2142,-0.640686,-0.0762939,-0.16864,0.745117
2177,-0.639282,-0.0657349,-0.154846,0.750366
2210,-0.631165,-0.0865479,-0.149414,0.756165
2244,-0.622437,-0.125122,-0.163574,0.755066
2277,-0.612427,-0.145691,-0.186646,0.754272
2310,-0.597839,-0.145996,-0.222107,0.756287
2345,-0.592773,-0.131531,-0.23053,0.760376
2378,-0.597168,-0.128357,-0.232422,0.756897
2412,-0.595398,-0.121521,-0.24292,0.756104
2445,-0.590149,-0.120178,-0.2547,0.756592
2477,-0.588013,-0.11731,-0.262085,0.756165
2512,-0.5896,-0.105286,-0.268616,0.754456
2545,-0.590698,-0.100464,-0.273682,0.75238
2580,-0.588623,-0.101379,-0.278687,0.752075
2615,-0.585449,-0.104736,-0.281494,0.752991
2645,-0.586792,-0.103821,-0.280029,0.752625
2679,-0.588867,-0.102112,-0.28009,0.751221
2714,-0.587036,-0.101929,-0.283691,0.751343
2749,-0.585022,-0.100769,-0.286804,0.751892
2781,-0.585205,-0.0964355,-0.289429,0.751343
2814,-0.58551,-0.0918579,-0.293091,0.750183
2846,-0.585266,-0.0897217,-0.295837,0.749634
2881,-0.584351,-0.0844727,-0.293945,0.751648
2914,-0.583313,-0.0845947,-0.293518,0.752625
2947,-0.583374,-0.0843506,-0.293701,0.752502
2982,-0.585327,-0.0758057,-0.281372,0.756592
3019,-0.585266,-0.0726929,-0.276367,0.758789
3050,-0.585449,-0.0710449,-0.274902,0.759399
3082,-0.585876,-0.0690918,-0.275269,0.759094
3117,-0.585754,-0.0675659,-0.277405,0.758545
3149,-0.586121,-0.0671997,-0.278687,0.757813
3185,-0.58606,-0.0675659,-0.278931,0.757751
3217,-0.586853,-0.0670776,-0.278625,0.757263
3251,-0.586609,-0.0664063,-0.27832,0.757629
3283,-0.586121,-0.0652466,-0.278442,0.758118
3316,-0.586487,-0.0634155,-0.28009,0.757324
3353,-0.58606,-0.0612183,-0.282715,0.756897
3385,-0.58606,-0.0610352,-0.283569,0.756592
3418,-0.586365,-0.0611572,-0.282959,0.756531
3452,-0.586975,-0.0608521,-0.282837,0.756165
3486,-0.586792,-0.0603027,-0.282837,0.756348
3520,-0.586853,-0.0599976,-0.28302,0.756287
3553,-0.585632,-0.0597534,-0.282715,0.757324
3587,-0.585815,-0.0592041,-0.282837,0.757202
3619,-0.586365,-0.0585327,-0.282654,0.756897
3654,-0.596741,-0.0807495,-0.284729,0.74585
3686,-0.615845,-0.0883789,-0.265503,0.736511
3721,-0.652954,-0.0950317,-0.246765,0.709717
3753,-0.701721,-0.0930786,-0.20929,0.674622
3790,-0.72113,-0.0980225,-0.17572,0.662903
3822,-0.731873,-0.1297,-0.162476,0.648987
3858,-0.729004,-0.138733,-0.13147,0.657288
3890,-0.73407,-0.12561,-0.090332,0.661255
3925,-0.753418,-0.105713,-0.0687866,0.645325
3959,-0.741699,-0.0423584,-0.0270386,0.668884
3990,-0.730286,-0.00317383,-0.0302734,0.682495
4027,-0.735657,0.0194092,-0.0638428,0.674011
4059,-0.74115,0.0301514,-0.104065,0.662537
4090,-0.744629,0.0515747,-0.139099,0.650818
4126,-0.721619,0.0634766,-0.256348,0.639893
4159,-0.678223,0.0437622,-0.313049,0.663391
4194,-0.663025,0.0219116,-0.295715,0.687378
4225,-0.671997,0.0309448,-0.257874,0.693542
4259,-0.692566,0.026123,-0.251953,0.675415
4292,-0.699707,0.00750732,-0.24939,0.669434
4329,-0.692139,-0.0324707,-0.280518,0.664185
4358,-0.68811,-0.0496216,-0.286133,0.664917
4395,-0.68158,-0.0508423,-0.285339,0.671936
4425,-0.6828,-0.0355225,-0.288269,0.670349
4461,-0.687866,-0.0368652,-0.293396,0.662903
4493,-0.691162,-0.0665894,-0.286621,0.660034
4530,-0.70105,-0.116272,-0.281494,0.644836
4560,-0.683105,-0.0971069,-0.27594,0.669128
4596,-0.671326,-0.0508423,-0.303528,0.674255
4627,-0.69281,0.0153809,-0.3172,0.6474
4663,-0.709167,0.0479736,-0.330566,0.620911
4697,-0.694397,0.0823364,-0.33136,0.633362
4729,-0.656433,0.0626221,-0.347717,0.666504
4763,-0.633484,0.0653076,-0.349487,0.687256
4797,-0.636353,0.0678711,-0.357666,0.680054
4828,-0.648743,0.0457764,-0.349915,0.674194
4863,-0.65509,0.0139771,-0.316223,0.686035
4896,-0.637268,0.0213013,-0.283081,0.716431
4930,-0.62323,0.045166,-0.276672,0.730042
4964,-0.624146,0.0229492,-0.306091,0.718506
4997,-0.627808,-0.019104,-0.294617,0.720215
5032,-0.63678,-0.0448608,-0.294006,0.711365
5069,-0.641418,-0.0562134,-0.307861,0.7005
5097,-0.635864,-0.015686,-0.345764,0.68988
5131,-0.638306,0.0328979,-0.374512,0.671753
5164,-0.655273,0.0710449,-0.382874,0.647278
5198,-0.696655,0.0784912,-0.364929,0.61261
5231,-0.735535,0.0614624,-0.359863,0.570679
5266,-0.747131,0.0773315,-0.361206,0.552612
5299,-0.757019,0.0730591,-0.375549,0.529663
5332,-0.768921,0.0866089,-0.358337,0.522339
5365,-0.783936,0.0684814,-0.344604,0.511902
5399,-0.802673,0.0595093,-0.324646,0.496765
5433,-0.808228,0.0637207,-0.306519,0.498779
5466,-0.82489,0.0732422,-0.306274,0.469482
5499,-0.835571,0.0925293,-0.318359,0.438049
5533,-0.843506,0.100891,-0.320496,0.419006
5569,-0.844971,0.0916748,-0.309021,0.426758
5600,-0.854187,0.0872192,-0.290955,0.422058
5634,-0.866638,0.0900879,-0.253113,0.42041
5668,-0.866821,0.104553,-0.2052,0.4422
5701,-0.859436,0.0879517,-0.178711,0.470825
5735,-0.859436,0.0502319,-0.179077,0.476257
5770,-0.849915,0.0377808,-0.160522,0.500427
5803,-0.862305,0.0299683,-0.157104,0.480408
5836,-0.873535,0.0112915,-0.174683,0.454285
5868,-0.875,0.0043335,-0.180786,0.449097
5903,-0.882446,-0.020752,-0.203979,0.42334
5937,-0.88562,-0.0124512,-0.207336,0.415283
5970,-0.87854,0.00744629,-0.20697,0.43042
6006,-0.869995,0.00982666,-0.230164,0.435913
6039,-0.867615,-0.00549316,-0.257202,0.425537
6072,-0.876526,0.000732422,-0.236755,0.419128
6104,-0.881287,0.00524902,-0.220825,0.417786
6138,-0.877808,0.00183105,-0.212463,0.429321
6171,-0.876831,0.000427246,-0.201355,0.436584
6205,-0.878113,0.00738525,-0.187256,0.440247
6237,-0.875977,0.0463257,-0.145447,0.457581
6274,-0.898865,0.103577,-0.11377,0.410339
6305,-0.924133,0.166748,-0.118774,0.322571
6341,-0.920959,0.242432,-0.16626,0.255859
6373,-0.907288,0.267151,-0.192017,0.261963
6408,-0.906433,0.272156,-0.207275,0.247559
6439,-0.907959,0.261475,-0.21106,0.250427
6477,-0.908569,0.244446,-0.206543,0.268372
6507,-0.910034,0.22937,-0.212036,0.272583
6543,-0.915405,0.207214,-0.191162,0.287354
6576,-0.927368,0.169556,-0.178345,0.28186
6609,-0.932861,0.155396,-0.168579,0.277893
6643,-0.936646,0.140076,-0.173889,0.269836
6678,-0.939392,0.135132,-0.173584,0.262878
6709,-0.944153,0.0986938,-0.189148,0.251099
6745,-0.933655,0.0964355,-0.194641,0.284851
6777,-0.920288,0.119751,-0.177063,0.327698
6811,-0.880615,0.190674,-0.182739,0.393433
6844,-0.846985,0.250427,-0.198914,0.424683
6880,-0.842957,0.278076,-0.230713,0.39856
6911,-0.840271,0.307312,-0.210999,0.393738
6947,-0.850342,0.318176,-0.193359,0.371887
6976,-0.865967,0.311035,-0.170471,0.352539
7014,-0.89032,0.263977,-0.15332,0.33783
7045,-0.902344,0.228394,-0.142151,0.33667
7082,-0.912231,0.201599,-0.153625,0.321899
7111,-0.915405,0.193359,-0.164185,0.312622
7146,-0.920532,0.183167,-0.180786,0.293884
7179,-0.929565,0.172302,-0.176941,0.273682
7214,-0.937256,0.166199,-0.173157,0.252808
7246,-0.939941,0.156189,-0.174438,0.248535
7281,-0.934631,0.154236,-0.191956,0.25647
7314,-0.927673,0.158691,-0.219421,0.257141
7349,-0.934753,0.139832,-0.208435,0.251343
7380,-0.945984,0.125183,-0.176392,0.241577
7413,-0.948059,0.12262,-0.16864,0.240295
7446,-0.942566,0.120483,-0.181885,0.252869
7480,-0.937134,0.132874,-0.200745,0.252686
7515,-0.937622,0.132019,-0.192688,0.257385
7548,-0.944824,0.140503,-0.18457,0.231384
7581,-0.94342,0.132813,-0.183228,0.242249
7615,-0.941895,0.1203,-0.205261,0.237061
7651,-0.942566,0.115479,-0.23468,0.207642
7682,-0.957153,0.0810547,-0.213013,0.17865
7717,-0.970276,0.022583,-0.177795,0.162659
7749,-0.979614,0.00952148,-0.140442,0.14325
7783,-0.982483,0.0170898,-0.14093,0.120911
7815,-0.983459,0.0101318,-0.152527,0.0971069
7849,-0.98584,-0.0397949,-0.125854,0.103455
7883,-0.982239,-0.0776367,-0.11615,0.125366
7919,-0.979492,-0.090271,-0.10199,0.148621
7952,-0.973572,-0.0880737,-0.0488281,0.204956
7985,-0.970093,-0.0959473,-0.0170898,0.222412
8018,-0.966736,-0.110474,0.0157471,0.230103
8052,-0.957703,-0.164246,0.0521851,0.23053
8089,-0.960938,-0.211914,0.0436401,0.172668
8117,-0.95459,-0.232788,0.0633545,0.174744
8152,-0.961121,-0.210205,0.0859375,0.156921
8186,-0.967224,-0.161011,0.117615,0.157104
8219,-0.967468,-0.106262,0.162842,0.161804
8253,-0.963196,-0.0892944,0.187683,0.170593
8287,-0.962219,-0.0949707,0.188293,0.17218
8320,-0.960449,-0.11499,0.174072,0.184326
8354,-0.958679,-0.124146,0.162659,0.197754
8388,-0.957092,-0.123108,0.152832,0.213257
8422,-0.956848,-0.114136,0.139771,0.227722
8454,-0.95697,-0.102234,0.133667,0.236511
8488,-0.956238,-0.0877686,0.13501,0.244385
8521,-0.95343,-0.0784912,0.144348,0.252869
8556,-0.950745,-0.0774536,0.147278,0.261414
8588,-0.952332,-0.071228,0.139465,0.261841
8621,-0.956055,-0.0422363,0.11969,0.264282
8656,-0.959534,-0.00909424,0.0957642,0.264709
8689,-0.959656,0.027771,0.0730591,0.270081
8724,-0.959717,0.0581055,0.0405884,0.271851
8758,-0.958679,0.0712891,0.0134277,0.275024
8790,-0.95752,0.0762939,-0.0101929,0.277832
8824,-0.960815,0.0641479,-0.0474243,0.265381
8858,-0.963013,0.0487671,-0.0679932,0.256104
8892,-0.963135,0.0374146,-0.0803833,0.254028
8923,-0.964539,0.0342407,-0.0942383,0.244141
8959,-0.964478,0.0379639,-0.102173,0.240662
8991,-0.961426,0.0518799,-0.105103,0.248901
9026,-0.957886,0.0679321,-0.114502,0.254272
9059,-0.953613,0.0817261,-0.133057,0.257446
9097,-0.945923,0.103027,-0.161499,0.261841
9129,-0.941345,0.119629,-0.181946,0.257813
9161,-0.940002,0.131897,-0.188965,0.251526
9194,-0.941101,0.137268,-0.189514,0.244019
9231,-0.939514,0.14447,-0.19574,0.24115
9263,-0.937561,0.154724,-0.198547,0.240051
9299,-0.934509,0.171448,-0.197205,0.241638
9329,-0.934326,0.179504,-0.192749,0.240051
9363,-0.933899,0.181091,-0.191223,0.241638
9395,-0.931763,0.182434,-0.194702,0.246155
9430,-0.930603,0.184509,-0.194885,0.248901
9464,-0.930725,0.187744,-0.192383,0.247864
9498,-0.930298,0.191711,-0.191772,0.24707
9530,-0.928894,0.194397,-0.193176,0.249023
9564,-0.927307,0.196899,-0.19519,0.251404
9595,-0.926819,0.199646,-0.194763,0.251343
9631,-0.926025,0.204041,-0.194885,0.250793
9664,-0.924805,0.209595,-0.198059,0.248169
9699,-0.923828,0.213257,-0.199158,0.247742
9729,-0.922852,0.217529,-0.201355,0.24585
9765,-0.923035,0.218994,-0.202759,0.242737
9797,-0.923035,0.219116,-0.202515,0.24292
9834,-0.922913,0.219727,-0.201172,0.243896
9866,-0.921814,0.222595,-0.201233,0.245483
9900,-0.920898,0.224792,-0.202148,0.246094
9932,-0.920532,0.225037,-0.201904,0.247253
9965,-0.920105,0.227173,-0.201172,0.247559
10000,-0.919373,0.230103,-0.201477,0.247375
10034,-0.919067,0.230896,-0.201355,0.247864
10065,-0.918396,0.230774,-0.202026,0.25
10102,-0.918091,0.23114,-0.202087,0.250671
10134,-0.917664,0.233093,-0.202209,0.250427
10168,-0.917358,0.235474,-0.202637,0.248962
10200,-0.917114,0.236755,-0.202881,0.248291
10234,-0.916748,0.238464,-0.202637,0.248291
10267,-0.916809,0.238525,-0.202332,0.24823
10302,-0.916992,0.238464,-0.202393,0.24762
10334,-0.917969,0.235291,-0.205078,0.244873
10367,-0.926697,0.202637,-0.220703,0.226868
10402,-0.94104,0.154602,-0.222839,0.202148
10435,-0.954041,0.102112,-0.224365,0.170288
10470,-0.959961,0.0723877,-0.229492,0.143311
10502,-0.9646,0.0518188,-0.225586,0.126465
10536,-0.971375,-0.00933838,-0.215149,0.100159
10570,-0.970581,-0.102051,-0.20575,0.0723877
10603,-0.956299,-0.225342,-0.175049,0.0640869
10637,-0.920959,-0.362915,-0.104858,0.095459
10669,-0.886169,-0.442932,-0.0873413,0.104187
10703,-0.855042,-0.472168,-0.0548706,0.207275
10737,-0.836243,-0.431641,-0.0322876,0.336548
10771,-0.857056,-0.337646,-0.0354004,0.387573
10805,-0.899963,-0.145447,-0.0145874,0.410706
10838,-0.93573,0.0302734,0.00628662,0.351379
10872,-0.957703,0.148743,0.00970459,0.246155
10904,-0.972656,0.129333,-0.0107422,0.192688
10939,-0.967407,0.0944214,-0.0335693,0.232544
10972,-0.953186,0.0778809,-0.0421143,0.289124
11007,-0.951111,0.0404053,-0.0709229,0.297791
11040,-0.95813,0.00378418,-0.0744629,0.276428
11073,-0.96344,0.000793457,-0.050354,0.263123
11109,-0.970093,-0.0078125,-0.0147705,0.242188
11141,-0.969116,-0.00274658,0.0241699,0.245422
11176,-0.968079,-0.0112305,0.0383301,0.247437
11209,-0.956177,-0.0150146,0.048645,0.288269
11242,-0.94812,-0.0154419,0.036438,0.315369
11275,-0.940247,0.00274658,-0.00378418,0.340454
11308,-0.934753,0.0488281,-0.0505981,0.348206
11342,-0.929504,0.0843506,-0.0980835,0.345398
11375,-0.925293,0.0934448,-0.132996,0.34259
11413,-0.93219,0.0878296,-0.132507,0.325195
11442,-0.935791,0.0859375,-0.131531,0.315552
11476,-0.929688,0.105042,-0.145325,0.321777
11511,-0.929199,0.117065,-0.150391,0.316589
11543,-0.932068,0.118225,-0.1474,0.309204
11577,-0.931152,0.123291,-0.150696,0.30835
11611,-0.929749,0.127991,-0.155273,0.30835
11644,-0.928894,0.13208,-0.152649,0.310425
11678,-0.92865,0.143311,-0.14917,0.307983
11712,-0.927551,0.150879,-0.151184,0.306702
11744,-0.927002,0.151672,-0.154968,0.305969
11779,-0.926636,0.154785,-0.151794,0.30719
11811,-0.926575,0.156982,-0.150635,0.306824
11845,-0.925598,0.161255,-0.151062,0.307312
11878,-0.925232,0.163879,-0.150269,0.307434
11912,-0.925293,0.164734,-0.149231,0.307251
11946,-0.924683,0.167847,-0.149597,0.307312
11982,-0.924011,0.169983,-0.149536,0.308044
12015,-0.924011,0.171631,-0.148376,0.3078
12049,-0.923462,0.1745,-0.148193,0.307861
12084,-0.923035,0.177429,-0.148926,0.30719
12116,-0.922852,0.179993,-0.149475,0.305908
12151,-0.922668,0.183777,-0.149414,0.30426
12183,-0.922302,0.186646,-0.149048,0.303711
12214,-0.922302,0.187012,-0.147827,0.30426
12250,-0.922241,0.187134,-0.147339,0.304565
12283,-0.921997,0.187195,-0.147217,0.305298
12320,-0.921631,0.18866,-0.147034,0.305603
12350,-0.921326,0.190247,-0.146973,0.305603
12385,-0.921021,0.191589,-0.146545,0.305847
12416,-0.921021,0.193115,-0.14624,0.305054
12452,-0.920532,0.194763,-0.145569,0.305847
12484,-0.920105,0.196045,-0.145935,0.306091
12519,-0.919983,0.197998,-0.146362,0.304993
12551,-0.919861,0.199463,-0.147156,0.303955
12584,-0.919556,0.201538,-0.148132,0.302979
12619,-0.919067,0.204834,-0.148315,0.302246
12652,-0.919128,0.205261,-0.147949,0.301941
12684,-0.919067,0.205261,-0.14801,0.302124
12719,-0.919006,0.205505,-0.147705,0.302185
12751,-0.919006,0.205566,-0.147644,0.302246
12787,-0.918579,0.206116,-0.147644,0.303162
12818,-0.918274,0.206604,-0.14801,0.30365
12854,-0.918274,0.206726,-0.147461,0.303833
12886,-0.918091,0.207214,-0.147034,0.304321
12922,-0.917847,0.207642,-0.147217,0.304565
12952,-0.917786,0.208069,-0.147705,0.304199
12986,-0.917725,0.209839,-0.148132,0.303101
13019,-0.917297,0.211182,-0.148865,0.302917
13052,-0.917053,0.213013,-0.149414,0.302124
13087,-0.916931,0.214539,-0.149048,0.301636
13120,-0.916992,0.214783,-0.148376,0.301514
13156,-0.916931,0.214905,-0.148254,0.301758
13188,-0.916687,0.21521,-0.148254,0.302246
13223,-0.916687,0.215637,-0.148193,0.302063
13256,-0.916565,0.216064,-0.148254,0.302124
13289,-0.916077,0.216064,-0.148132,0.30365
13321,-0.916077,0.216248,-0.147827,0.30365
13354,-0.915955,0.216736,-0.147827,0.303711
13390,-0.915649,0.217285,-0.1474,0.304321
13424,-0.915588,0.217834,-0.147522,0.304016
13457,-0.915527,0.218384,-0.14801,0.303589
13490,-0.915344,0.218811,-0.148987,0.303406
13524,-0.915344,0.220337,-0.149231,0.302307
13558,-0.9151,0.222595,-0.148804,0.301453
13591,-0.914978,0.22345,-0.148376,0.301453
13625,-0.914978,0.223389,-0.148499,0.301453
13658,-0.914978,0.22345,-0.148315,0.301514
13691,-0.914856,0.223633,-0.148132,0.301758
13725,-0.914856,0.223694,-0.147888,0.30188
13757,-0.914856,0.223694,-0.147888,0.30188
13792,-0.914856,0.223877,-0.147766,0.301819
13826,-0.915649,0.221863,-0.149292,0.300171
13860,-0.927856,0.175964,-0.173828,0.279114
13893,-0.935669,0.140747,-0.176453,0.271301
13927,-0.941162,0.1026,-0.193848,0.257141
13960,-0.948181,0.0371094,-0.206116,0.238892
13993,-0.951965,-0.000488281,-0.212769,0.220276
14027,-0.955017,-0.0371704,-0.22168,0.193359
14061,-0.957458,-0.0877686,-0.218506,0.166687
14094,-0.952881,-0.131287,-0.212402,0.172302
14127,-0.943359,-0.167969,-0.229126,0.171387
14165,-0.9375,-0.186279,-0.242371,0.166382
14196,-0.937805,-0.200928,-0.233154,0.160645
14228,-0.944214,-0.206482,-0.206665,0.151917
14263,-0.950684,-0.190979,-0.201355,0.138245
14295,-0.965454,-0.150208,-0.176147,0.119812
14331,-0.975037,-0.127563,-0.154907,0.0952148
14363,-0.966492,-0.158569,-0.186096,0.0778198
14397,-0.944519,-0.219177,-0.228516,0.0874634
14430,-0.936096,-0.220886,-0.242371,0.127197
14464,-0.950317,-0.183105,-0.223022,0.116882
14497,-0.960388,-0.172913,-0.197571,0.0930786
14531,-0.94519,-0.223511,-0.215881,0.100098
14564,-0.924072,-0.26001,-0.25415,0.118164
14599,-0.923828,-0.255554,-0.260498,0.115417
14634,-0.942566,-0.221741,-0.227173,0.103821
14668,-0.944092,-0.21051,-0.22467,0.11792
14702,-0.933105,-0.223633,-0.249878,0.129822
14736,-0.929138,-0.234985,-0.253601,0.131042
14768,-0.931335,-0.231018,-0.252502,0.124512
14802,-0.927124,-0.223328,-0.265747,0.140991
14834,-0.928894,-0.216309,-0.258789,0.152832
14869,-0.932617,-0.210632,-0.244751,0.161133
14903,-0.928711,-0.21344,-0.255615,0.162964
14937,-0.928467,-0.217957,-0.251892,0.164429
14967,-0.923584,-0.228333,-0.259705,0.165588
15002,-0.922485,-0.23291,-0.262878,0.160156
15036,-0.921753,-0.232788,-0.261658,0.166443
15072,-0.920166,-0.234802,-0.264709,0.167542
15104,-0.918945,-0.235596,-0.261475,0.178101
15136,-0.917725,-0.237,-0.261719,0.182129
15172,-0.917603,-0.234558,-0.259033,0.189392
15203,-0.917664,-0.231323,-0.25647,0.196533
15236,-0.919128,-0.223511,-0.25238,0.203735
15272,-0.920166,-0.219666,-0.251038,0.205017
15303,-0.921448,-0.209595,-0.241028,0.22113
15338,-0.920288,-0.207703,-0.242188,0.226501
15369,-0.920715,-0.203735,-0.238647,0.232056
15404,-0.9198,-0.201904,-0.237854,0.237976
15437,-0.921753,-0.191467,-0.229858,0.246704
15474,-0.92395,-0.18689,-0.229065,0.242676
15506,-0.921814,-0.18573,-0.230835,0.249939
15539,-0.923157,-0.179626,-0.225037,0.254578
15571,-0.924133,-0.172729,-0.228821,0.252563
15605,-0.921631,-0.161438,-0.225403,0.271423
15638,-0.922913,-0.157471,-0.223022,0.271423
15672,-0.925415,-0.147644,-0.220764,0.270203
15705,-0.931946,-0.11554,-0.232361,0.253357
15741,-0.940979,-0.0896606,-0.227417,0.234009
15774,-0.944946,-0.0751953,-0.223572,0.226868
15808,-0.944031,-0.0705566,-0.233826,0.221619
15840,-0.944641,-0.0681152,-0.239807,0.213196
15876,-0.947205,-0.0661621,-0.233887,0.209045
15908,-0.94812,-0.0532837,-0.233826,0.208618
15941,-0.948486,-0.0443726,-0.243164,0.198303
15974,-0.950378,-0.041748,-0.242065,0.190857
16008,-0.951294,-0.0339355,-0.23877,0.191956
16041,-0.951294,0.000610352,-0.245544,0.186462
16075,-0.953491,0.0360107,-0.243774,0.173584
16109,-0.953735,0.0708008,-0.241211,0.164734
16142,-0.953369,0.108521,-0.236084,0.153625
16177,-0.952148,0.120056,-0.239136,0.147766
16210,-0.952393,0.113586,-0.242493,0.145569
16243,-0.953247,0.100891,-0.245483,0.144653
16277,-0.953369,0.10022,-0.247253,0.141052
16309,-0.954651,0.0807495,-0.252502,0.135437
16344,-0.957764,0.0471191,-0.253418,0.127319
16378,-0.959656,0.0404053,-0.241211,0.138916
16410,-0.957275,0.0292969,-0.255615,0.132019
16444,-0.958557,-0.010437,-0.252441,0.13147
16479,-0.958801,-0.0526733,-0.24884,0.126526
16512,-0.955383,-0.085144,-0.250366,0.131592
16545,-0.947266,-0.124878,-0.260193,0.139038
16579,-0.943359,-0.149902,-0.25531,0.149841
16613,-0.942627,-0.112061,-0.243408,0.199158
16647,-0.941467,-0.0641479,-0.25531,0.210449
16679,-0.946411,-0.0285034,-0.243896,0.2099
16713,-0.952209,0.0244751,-0.212036,0.218506
16747,-0.960205,0.0664673,-0.196594,0.187073
16780,-0.964966,0.0784302,-0.192017,0.160767
16815,-0.967285,0.0698242,-0.163025,0.181335
16847,-0.963135,0.0633545,-0.158447,0.208008
16882,-0.960876,0.0595093,-0.163635,0.215271
16915,-0.960022,0.055481,-0.171936,0.213928
16948,-0.964722,0.0511475,-0.142029,0.215637
16982,-0.97168,0.0321655,-0.115906,0.203552
17016,-0.977112,0.000488281,-0.108521,0.182983
17048,-0.978821,0.00372314,-0.0854492,0.185913
17086,-0.980408,0.017395,-0.0770874,0.180359
17116,-0.983276,0.0224609,-0.0786133,0.162781
17150,-0.986023,0.00787354,-0.0791626,0.146606
17184,-0.986633,0.00384521,-0.0794678,0.142212
17219,-0.987061,0.000732422,-0.072937,0.142883
17251,-0.987,-0.012146,-0.0592651,0.148865
17286,-0.986572,-0.0192261,-0.0389404,0.157654
17319,-0.986816,-0.0157471,-0.0283813,0.15863
17354,-0.986938,-0.0057373,-0.0201416,0.159668
17388,-0.986938,0,-0.0123901,0.160645
17420,-0.985046,-0.0106201,0.0010376,0.171814
17453,-0.980164,-0.0214233,0.0258789,0.19519
17488,-0.975403,-0.0379028,0.0407715,0.213257
17521,-0.965027,-0.0386963,0.0655518,0.250793
17556,-0.956909,-0.0496826,0.0862427,0.272888
17587,-0.948181,-0.0664673,0.102417,0.293274
17621,-0.949036,-0.0679321,0.0942993,0.29303
17654,-0.949036,-0.0473022,0.0929565,0.297485
17688,-0.945618,-0.00769043,0.0906372,0.312317
17721,-0.942383,0.00653076,0.0779419,0.325195
17756,-0.935913,0.00238037,0.0637207,0.346436
17787,-0.911072,-0.0126953,0.0710449,0.405945
17821,-0.891663,-0.0177002,0.0969849,0.441895
17854,-0.885376,-0.0651245,0.117981,0.444885
17891,-0.889893,-0.164368,0.122192,0.407593
17923,-0.903442,-0.266846,0.092041,0.322632
17957,-0.905823,-0.299683,0.0668945,0.291809
17989,-0.907715,-0.237915,0.0343018,0.343933
18026,-0.923218,-0.136292,-0.0786743,0.350647
