Time Stamp (ms),qw,qx,qy,qz
40482,0.704956,-0.0119019,-0.709167,0.000976563
40582,0.704956,-0.0119019,-0.709167,0.000976563
40683,0.704956,-0.0119019,-0.709167,0.000976563
40784,0.704956,-0.0119019,-0.709167,0.000976563
40885,0.704956,-0.0119019,-0.709167,0.000976563
40996,0.704956,-0.0119019,-0.709167,0.000976563
41086,0.704956,-0.0119019,-0.709167,0.000976563
41187,0.704956,-0.0119019,-0.709167,0.000976563
41289,0.704956,-0.0119019,-0.709167,0.000976563
41388,0.704956,-0.0119019,-0.709167,0.000976563
41489,0.704956,-0.0119019,-0.709167,0.000976563
41590,0.704956,-0.0119019,-0.709167,0.000976563
41690,0.704956,-0.0119019,-0.709167,0.000976563
41791,0.704956,-0.0119019,-0.709167,0.000976563
41893,0.704956,-0.0119019,-0.709167,0.000976563
41993,0.704956,-0.0119019,-0.709167,0.000976563
42094,0.704956,-0.0119019,-0.709167,0.000976563
42194,0.704956,-0.0119019,-0.709167,0.000976563
42296,0.704956,-0.0119019,-0.709167,0.000976563
42396,0.704956,-0.0119019,-0.709167,0.000976563
42496,0.704956,-0.0119019,-0.709167,0.000976563
42597,0.704956,-0.0119019,-0.709167,0.000976563
42697,0.704956,-0.0119019,-0.709167,0.000976563
42798,0.704956,-0.0119019,-0.709167,0.000976563
42898,0.704956,-0.0119019,-0.709167,0.000976563
43011,0.704956,-0.0119019,-0.709167,0.000976563
43101,0.704956,-0.0119019,-0.709167,0.000976563
43201,0.704956,-0.0119019,-0.709167,0.000976563
43303,0.704956,-0.0119019,-0.709167,0.000976563
43403,0.704956,-0.0119019,-0.709167,0.000976563
43504,0.704956,-0.0119019,-0.709167,0.000976563
43604,0.704956,-0.0119019,-0.709167,0.000976563
43705,0.704956,-0.0119019,-0.709167,0.000976563
43806,0.704956,-0.0119019,-0.709167,0.000976563
43906,0.704956,-0.0119019,-0.709167,0.000976563
44008,0.704956,-0.0119019,-0.709167,0.000976563
44107,0.704956,-0.0119019,-0.709167,0.000976563
44208,0.704956,-0.0119019,-0.709167,0.000976563
44309,0.704956,-0.0119019,-0.709167,0.000976563
44409,0.704956,-0.0119019,-0.709167,0.000976563
44511,0.704956,-0.0119019,-0.709167,0.000976563
44612,0.704956,-0.0119019,-0.709167,0.000976563
44713,0.704956,-0.0119019,-0.709167,0.000976563
44813,0.704956,-0.0119019,-0.709167,0.000976563
44914,0.704956,-0.0119019,-0.709167,0.000976563
45024,0.704956,-0.0119019,-0.709167,0.000976563
45115,0.704956,-0.0119019,-0.709167,0.000976563
45215,0.704956,-0.0119019,-0.709167,0.000976563
45316,0.704956,-0.0119019,-0.709167,0.000976563
45417,0.704956,-0.0119019,-0.709167,0.000976563
45517,0.704956,-0.0119019,-0.709167,0.000976563
45618,0.704956,-0.0119019,-0.709167,0.000976563
45718,0.704956,-0.0119019,-0.709167,0.000976563
45820,0.704956,-0.0119019,-0.709167,0.000976563
45921,0.704956,-0.0119019,-0.709167,0.000976563
46021,0.704956,-0.0119019,-0.709167,0.000976563
46122,0.704956,-0.0119019,-0.709167,0.000976563
46223,0.704956,-0.0119019,-0.709167,0.000976563
46324,0.704956,-0.0119019,-0.709167,0.000976563
46425,0.704956,-0.0119019,-0.709167,0.000976563
46524,0.704956,-0.0119019,-0.709167,0.000976563
46625,0.704956,-0.0119019,-0.709167,0.000976563
46727,0.704956,-0.0119019,-0.709167,0.000976563
46838,0.704956,-0.0119019,-0.709167,0.000976563
46928,0.704956,-0.0119019,-0.709167,0.000976563
47029,0.704956,-0.0119019,-0.709167,0.000976563
47128,0.704956,-0.0119019,-0.709167,0.000976563
47229,0.704956,-0.0119019,-0.709167,0.000976563
47330,0.704956,-0.0119019,-0.709167,0.000976563
47431,0.704956,-0.0119019,-0.709167,0.000976563
47532,0.704956,-0.0119019,-0.709167,0.000976563
47632,0.704956,-0.0119019,-0.709167,0.000976563
47734,0.704956,-0.0119019,-0.709167,0.000976563
47834,0.704956,-0.0119019,-0.709167,0.000976563
47934,0.704956,-0.0119019,-0.709167,0.000976563
48035,0.704956,-0.0119019,-0.709167,0.000976563
48136,0.704956,-0.0119019,-0.709167,0.000976563
48236,0.704956,-0.0119019,-0.709167,0.000976563
48338,0.704956,-0.0119019,-0.709167,0.000976563
48438,0.704956,-0.0119019,-0.709167,0.000976563
48539,0.704956,-0.0119019,-0.709167,0.000976563
48640,0.704956,-0.0119019,-0.709167,0.000976563
48740,0.704956,-0.0119019,-0.709167,0.000976563
48842,0.704956,-0.0119019,-0.709167,0.000976563
48943,0.704956,-0.0119019,-0.709167,0.000976563
49054,0.704956,-0.0119019,-0.709167,0.000976563
49144,0.704956,-0.0119019,-0.709167,0.000976563
49244,0.704956,-0.0119019,-0.709167,0.000976563
49345,0.704956,-0.0119019,-0.709167,0.000976563
49445,0.704956,-0.0119019,-0.709167,0.000976563
49547,0.704956,-0.0119019,-0.709167,0.000976563
49646,0.704956,-0.0119019,-0.709167,0.000976563
49747,0.704956,-0.0119019,-0.709167,0.000976563
49848,0.704956,-0.0119019,-0.709167,0.000976563
49948,0.704956,-0.0119019,-0.709167,0.000976563
50049,0.704956,-0.0119019,-0.709167,0.000976563
50151,0.704956,-0.0119019,-0.709167,0.000976563
50251,0.704956,-0.0119019,-0.709167,0.000976563
50352,0.704956,-0.0119019,-0.709167,0.000976563
50453,0.704956,-0.0119019,-0.709167,0.000976563
50554,0.704956,-0.0119019,-0.709167,0.000976563
50653,0.704956,-0.0119019,-0.709167,0.000976563
50755,0.704956,-0.0119019,-0.709167,0.000976563
50855,0.704956,-0.0119019,-0.709167,0.000976563
50968,0.704956,-0.0119019,-0.709167,0.000976563
51057,0.704956,-0.0119019,-0.709167,0.000976563
51157,0.704956,-0.0119019,-0.709167,0.000976563
51259,0.704956,-0.0119019,-0.709167,0.000976563
51359,0.704956,-0.0119019,-0.709167,0.000976563
51459,0.704956,-0.0119019,-0.709167,0.000976563
51561,0.704956,-0.0119019,-0.709167,0.000976563
51662,0.704956,-0.0119019,-0.709167,0.000976563
51762,0.704956,-0.0119019,-0.709167,0.000976563
51863,0.704956,-0.0119019,-0.709167,0.000976563
51964,0.704956,-0.0119019,-0.709167,0.000976563
