Time Stamp (ms),qw,qx,qy,qz
2631,0.733887,0.0119019,-0.634888,0.24115
2665,0.743103,0.0307007,-0.609375,0.274841
2699,0.747498,0.00482178,-0.602417,0.279968
2731,0.757996,-0.00421143,-0.567261,0.32196
2765,0.771545,0.0783081,-0.502686,0.381897
2798,0.768372,0.130005,-0.481445,0.401184
2832,0.765686,0.144165,-0.486206,0.39563
2865,0.773804,0.158203,-0.455933,0.410217
2898,0.771179,0.186035,-0.440918,0.4198
2933,0.761292,0.216919,-0.448792,0.414734
2965,0.763611,0.230957,-0.447083,0.404602
2999,0.774414,0.219421,-0.436462,0.402039
3034,0.779236,0.213379,-0.429443,0.403503
3068,0.763794,0.236511,-0.449158,0.398621
3100,0.779053,0.217468,-0.447632,0.381409
3133,0.802002,0.189392,-0.423523,0.376282
3168,0.808289,0.19043,-0.400452,0.387268
3203,0.79126,0.246643,-0.394592,0.396667
3237,0.770081,0.273315,-0.421997,0.392639
3271,0.770691,0.278748,-0.424805,0.384521
3304,0.777222,0.273254,-0.41687,0.383911
3337,0.775391,0.287231,-0.410034,0.384888
3372,0.762146,0.305664,-0.431091,0.373962
3405,0.76178,0.30542,-0.442017,0.362
3438,0.772278,0.2901,-0.434387,0.361572
3470,0.778076,0.286804,-0.424255,0.36377
3504,0.762512,0.311768,-0.431641,0.367493
3539,0.722412,0.320679,-0.525391,0.315002
3571,0.710205,0.335449,-0.542969,0.296997
3605,0.764709,0.328857,-0.475342,0.28479
3638,0.773193,0.325989,-0.458069,0.293335
3671,0.771362,0.33313,-0.456604,0.292358
3706,0.776367,0.326233,-0.461243,0.27948
3739,0.78363,0.322205,-0.451965,0.279053
3772,0.790466,0.310059,-0.457153,0.264648
3806,0.782471,0.317078,-0.470093,0.257202
3840,0.765808,0.3396,-0.479492,0.261414
3873,0.77124,0.324524,-0.488892,0.246826
3907,0.777222,0.321777,-0.486084,0.236755
3939,0.783081,0.315735,-0.480347,0.237366
3973,0.792908,0.304932,-0.475647,0.228088
4006,0.800354,0.293701,-0.474915,0.218262
4042,0.801025,0.294495,-0.472473,0.220093
4076,0.80658,0.286255,-0.471069,0.21344
4109,0.806641,0.285217,-0.473755,0.208679
4141,0.80304,0.287903,-0.475769,0.214172
4175,0.814758,0.274292,-0.463013,0.215759
4210,0.830627,0.248047,-0.448792,0.217224
4244,0.846375,0.221558,-0.434204,0.214417
4275,0.85083,0.2052,-0.440552,0.199707
4309,0.842468,0.203308,-0.463623,0.184387
4343,0.825928,0.220764,-0.486145,0.181091
4376,0.819214,0.193604,-0.516663,0.156616
4410,0.816406,0.200867,-0.520203,0.149841
4445,0.809753,0.199768,-0.531616,0.147583
4477,0.78064,0.213013,-0.575684,0.117554
4517,0.768188,0.216431,-0.595032,0.0948486
4550,0.763306,0.214844,-0.601807,0.0953369
4580,0.760742,0.212402,-0.606384,0.0919189
4611,0.759155,0.217712,-0.606934,0.0889893
4645,0.764526,0.217346,-0.601501,0.0806274
4678,0.772034,0.222595,-0.588806,0.0875854
4713,0.779175,0.22937,-0.575256,0.0967407
4746,0.776001,0.241577,-0.574707,0.0958862
4780,0.779358,0.254517,-0.562927,0.104675
4813,0.793579,0.260986,-0.536072,0.121277
4846,0.807251,0.261108,-0.509888,0.14209
4881,0.808838,0.259827,-0.508972,0.138855
4914,0.807983,0.256042,-0.515259,0.127075
4946,0.791992,0.270386,-0.534851,0.116516
4980,0.77594,0.283081,-0.555481,0.0960693
5014,0.791809,0.231873,-0.561768,0.0609131
5049,0.823975,0.138855,-0.547119,0.0490723
5080,0.842896,0.00445557,-0.537476,0.024292
5116,0.83551,-0.0812378,-0.543335,0.00640869
5149,0.826965,-0.124146,-0.54834,-0.00372314
5182,0.825745,-0.136414,-0.547241,-0.00891113
5216,0.819519,-0.161804,-0.549438,-0.019104
5251,0.819824,-0.181946,-0.542664,-0.019104
5284,0.816528,-0.196716,-0.542053,-0.027771
5317,0.798523,-0.195557,-0.568115,-0.0370483
5350,0.771545,-0.220093,-0.594055,-0.0579224
5382,0.753235,-0.236633,-0.609253,-0.0737915
5417,0.748962,-0.24115,-0.612549,-0.0753784
5450,0.735413,-0.231201,-0.631653,-0.0820923
5486,0.714722,-0.223267,-0.655396,-0.0985718
5518,0.703125,-0.231628,-0.663635,-0.107422
5552,0.705322,-0.232178,-0.661377,-0.105835
5584,0.709595,-0.220215,-0.662231,-0.0970459
5619,0.699524,-0.223145,-0.670959,-0.103394
5652,0.690735,-0.22406,-0.679016,-0.107849
5687,0.693054,-0.220764,-0.675049,-0.12323
5718,0.707092,-0.20636,-0.66394,-0.12915
5752,0.71875,-0.190491,-0.656189,-0.128479
5786,0.732178,-0.174072,-0.645691,-0.129395
5820,0.742065,-0.157104,-0.638611,-0.129639
5853,0.752502,-0.132874,-0.633179,-0.12323
5889,0.76709,-0.0873413,-0.626526,-0.106934
5922,0.779785,-0.031311,-0.620117,-0.0802002
5957,0.790833,0.0335693,-0.609192,-0.048584
5991,0.794373,0.0896606,-0.600159,-0.0274658
6023,0.792236,0.108093,-0.600037,-0.0241699
6058,0.787903,0.118896,-0.603638,-0.0267944
6089,0.783081,0.120056,-0.609436,-0.0302124
6127,0.777832,0.111328,-0.617249,-0.0392456
6156,0.78064,0.112488,-0.613586,-0.0377197
6190,0.78595,0.125793,-0.604614,-0.0300903
6225,0.786499,0.124573,-0.604065,-0.0324097
6257,0.784668,0.12384,-0.606384,-0.0357056
6292,0.786377,0.124512,-0.604065,-0.0345459
6324,0.790833,0.136719,-0.59613,-0.0239868
6358,0.801636,0.207214,-0.560181,0.0258179
6391,0.809326,0.225342,-0.539124,0.0599365
6425,0.821716,0.237122,-0.511963,0.0802002
6459,0.820435,0.246887,-0.506104,0.098938
6492,0.825562,0.273621,-0.476563,0.128235
6525,0.838562,0.27655,-0.453247,0.121826
6558,0.810974,0.30072,-0.489441,0.111145
6593,0.744446,0.336731,-0.56604,0.109375
6625,0.714905,0.351501,-0.594849,0.107178
6659,0.745789,0.34845,-0.559631,0.0960693
6693,0.776672,0.334351,-0.524719,0.0982666
6728,0.780396,0.331848,-0.519592,0.104065
6761,0.773865,0.334045,-0.529114,0.0975952
6795,0.763733,0.349182,-0.534668,0.0946655
6829,0.762207,0.361877,-0.527283,0.100525
6860,0.765076,0.357971,-0.525757,0.100159
6895,0.769775,0.352417,-0.52301,0.0985107
6928,0.773865,0.349426,-0.518921,0.0987549
6962,0.777588,0.344788,-0.516724,0.0976563
6997,0.777222,0.346313,-0.516174,0.0975952
7030,0.777893,0.34436,-0.516724,0.0963745
7064,0.782471,0.340576,-0.512146,0.0970459
7097,0.78717,0.335754,-0.507935,0.0983276
7131,0.790222,0.330322,-0.506775,0.0981445
7164,0.793457,0.325623,-0.504578,0.098999
7196,0.804871,0.314148,-0.492126,0.106018
7230,0.824402,0.306458,-0.457703,0.130371
7264,0.835144,0.312744,-0.427368,0.148682
7299,0.835938,0.313538,-0.417236,0.169739
7332,0.82843,0.326233,-0.41333,0.190979
7365,0.811768,0.362793,-0.394226,0.232544
7398,0.79895,0.395142,-0.361328,0.273865
7431,0.783691,0.411987,-0.348145,0.307983
7466,0.741699,0.456604,-0.349854,0.34491
7499,0.695618,0.5047,-0.367615,0.355347
7533,0.674072,0.510559,-0.410461,0.34137
7567,0.655518,0.525635,-0.425171,0.336426
7599,0.659668,0.533508,-0.412476,0.331726
7633,0.65863,0.540649,-0.405151,0.331299
7666,0.623352,0.571167,-0.423157,0.325867
7699,0.580261,0.589355,-0.468689,0.310242
7734,0.50824,0.61438,-0.531189,0.286438
7767,0.49054,0.619385,-0.575623,0.210571
7801,0.506775,0.628235,-0.557861,0.192993
7839,0.566345,0.616821,-0.514343,0.185059
7869,0.612976,0.586609,-0.495605,0.185913
7901,0.633545,0.57666,-0.480225,0.188416
7936,0.637573,0.568542,-0.482788,0.192932
7969,0.634277,0.564087,-0.492737,0.19165
8002,0.634705,0.563965,-0.491943,0.192566
8036,0.65094,0.546814,-0.492737,0.185791
8068,0.662659,0.537598,-0.48822,0.182922
8103,0.666992,0.534424,-0.485046,0.184937
8137,0.677795,0.525085,-0.47998,0.185547
8170,0.684204,0.515869,-0.480408,0.187073
8204,0.690369,0.508911,-0.480408,0.183228
8237,0.688293,0.505981,-0.488525,0.177856
8271,0.682495,0.512268,-0.488953,0.180847
8306,0.681824,0.518921,-0.473328,0.204468
8336,0.699341,0.505798,-0.453186,0.223022
8371,0.725769,0.484741,-0.436523,0.218445
8407,0.754028,0.461792,-0.409241,0.225281
8440,0.759277,0.452148,-0.397278,0.247559
8476,0.743408,0.476624,-0.36731,0.291992
8509,0.706604,0.515625,-0.312134,0.370667
8542,0.676086,0.530762,-0.271118,0.433228
8573,0.654114,0.52771,-0.241882,0.484924
8606,0.621582,0.512451,-0.199646,0.5578
8640,0.564758,0.531372,-0.199585,0.59906
8677,0.468079,0.561646,-0.178162,0.658508
8707,0.376709,0.536865,-0.180603,0.732971
8742,0.296936,0.511047,-0.176941,0.786987
8776,0.204102,0.470947,-0.147644,0.845459
8809,0.171021,0.421936,-0.168701,0.874207
8840,0.14325,0.383789,-0.147949,0.900146
8877,0.125549,0.375488,-0.116821,0.910828
8910,0.125671,0.408386,-0.11438,0.896851
8943,0.105774,0.445923,-0.0934448,0.883911
8977,0.0834351,0.448547,-0.11554,0.882324
9009,0.0651245,0.440491,-0.135864,0.88501
9043,0.0482788,0.452026,-0.157227,0.876709
9078,0.0415649,0.489563,-0.173706,0.853516
9110,0.0490112,0.509949,-0.198914,0.835449
9144,0.0408936,0.511047,-0.215393,0.831116
9177,0.0540771,0.540527,-0.264465,0.796875
9211,0.0570679,0.571045,-0.297119,0.763123
9245,0.0358887,0.570801,-0.319885,0.755371
9278,0.000183105,0.567261,-0.309326,0.763245
9315,-0.0483398,0.565979,-0.269409,0.777649
9345,-0.097168,0.563416,-0.21283,0.792358
9381,-0.133972,0.555603,-0.158203,0.805176
9414,-0.163269,0.546936,-0.127625,0.811096
9447,-0.203247,0.532043,-0.114685,0.813904
9480,-0.235168,0.513367,-0.101868,0.81897
9512,-0.260498,0.505066,-0.0881348,0.818054
9547,-0.286011,0.505127,-0.034668,0.813538
9581,-0.296692,0.518372,-0.0112915,0.801941
9614,-0.31012,0.52179,-0.0115967,0.794617
9649,-0.334595,0.50592,-0.0273438,0.794556
9681,-0.350647,0.499146,-0.00323486,0.792419
9716,-0.322693,0.500183,-0.00286865,0.803528
9748,-0.310913,0.475464,-0.00646973,0.822937
9782,-0.2948,0.437866,-0.0078125,0.849304
9816,-0.269897,0.441162,0.00360107,0.855896
9848,-0.255127,0.466858,0.0177612,0.846558
9881,-0.279663,0.477844,0.0280762,0.832275
9915,-0.314148,0.467957,0.0386963,0.825134
9950,-0.310425,0.485718,0.0435181,0.815979
9983,-0.329651,0.497192,0.0581055,0.800476
10018,-0.362122,0.484741,0.0536499,0.794373
10051,-0.375366,0.45874,0.0307617,0.80481
10084,-0.411987,0.456909,0.0369263,0.787476
10119,-0.454102,0.457642,0.0585938,0.762207
10151,-0.449524,0.459778,0.0587769,0.763611
10185,-0.443176,0.491272,0.0971069,0.74353
10218,-0.434631,0.518127,0.0940552,0.730591
10250,-0.441772,0.539734,0.0800781,0.712097
10284,-0.423279,0.567139,0.0612183,0.703857
10321,-0.388062,0.603821,0.0393677,0.695129
10352,-0.365967,0.629639,0.0255127,0.684814
10385,-0.347656,0.64856,-0.019043,0.67688
10420,-0.359009,0.633545,-0.0408936,0.684143
10453,-0.365356,0.611511,-0.048584,0.700134
10486,-0.349548,0.599243,-0.0479126,0.718628
10522,-0.336609,0.59729,-0.0480347,0.726379
10556,-0.331482,0.602417,-0.0426025,0.724854
10589,-0.330627,0.61438,-0.0604248,0.713867
10621,-0.34375,0.612549,-0.0526123,0.709839
10654,-0.347717,0.62561,-0.043335,0.697021
10688,-0.332092,0.640686,-0.0482178,0.690613
10721,-0.312988,0.65448,-0.0497437,0.686462
10756,-0.306824,0.679138,-0.0286865,0.666138
10789,-0.27948,0.721619,-0.0187378,0.633118
10822,-0.256287,0.759644,-0.00964355,0.597595
10858,-0.259399,0.799011,0.0114136,0.542297
10890,-0.266602,0.818542,0.00213623,0.50885
10925,-0.28595,0.824829,-0.00592041,0.487732
10958,-0.290161,0.814636,-0.0587769,0.498718
10990,-0.256836,0.802917,-0.114746,0.525513
11024,-0.22699,0.79425,-0.139587,0.546082
11058,-0.211914,0.794006,-0.13855,0.552734
11090,-0.204102,0.79126,-0.14386,0.558167
11125,-0.197021,0.799744,-0.137695,0.550171
11159,-0.18457,0.804749,-0.129578,0.549133
11191,-0.173096,0.809387,-0.121765,0.547852
11225,-0.184387,0.824768,-0.104309,0.524292
11260,-0.186646,0.848389,-0.0881958,0.487488
11293,-0.186951,0.868591,-0.0767212,0.452393
11328,-0.193176,0.879578,-0.0742188,0.428406
11361,-0.214722,0.873657,-0.0687256,0.431213
11394,-0.222351,0.869995,-0.0682373,0.434753
11430,-0.23291,0.86438,-0.0558472,0.442139
11461,-0.244873,0.861938,-0.045105,0.441711
11497,-0.271667,0.851685,-0.0324707,0.44696
11529,-0.326721,0.823059,-0.000183105,0.464539
11562,-0.377075,0.78894,0.034668,0.483948
11598,-0.460815,0.728821,0.0845337,0.49939
11630,-0.519836,0.673279,0.113098,0.513428
11664,-0.554993,0.613037,0.140076,0.544495
11695,-0.608521,0.510254,0.184814,0.578918
11731,-0.642456,0.417603,0.237305,0.597107
11764,-0.65741,0.342285,0.274414,0.612671
11797,-0.666992,0.265076,0.31012,0.623474
11830,-0.670593,0.226379,0.326294,0.626526
11863,-0.680725,0.170837,0.355042,0.617554
11897,-0.680115,0.108582,0.39624,0.607178
11932,-0.666321,0.114136,0.395142,0.622009
11964,-0.654968,0.126892,0.386719,0.636719
11998,-0.641541,0.141907,0.3797,0.651245
12033,-0.634705,0.151367,0.376526,0.657654
12065,-0.624451,0.160339,0.377197,0.664917
12098,-0.614746,0.180481,0.375122,0.669922
12131,-0.607971,0.195496,0.373413,0.672852
12167,-0.603394,0.205627,0.373291,0.674011
12199,-0.601379,0.201355,0.372131,0.677734
12233,-0.60083,0.207581,0.374512,0.674988
12267,-0.608704,0.203247,0.378662,0.66687
12302,-0.610352,0.201782,0.379333,0.665527
12334,-0.618958,0.215942,0.374451,0.655762
12367,-0.617981,0.256714,0.348267,0.656433
12402,-0.614319,0.297058,0.327637,0.653503
12435,-0.611694,0.326416,0.313965,0.648621
12467,-0.61499,0.344849,0.307861,0.638794
12502,-0.617676,0.349609,0.302002,0.636414
12535,-0.620178,0.355042,0.301453,0.631226
12569,-0.609131,0.386475,0.292969,0.627502
12602,-0.611206,0.387268,0.300537,0.621399
12636,-0.614075,0.381409,0.31665,0.614136
12671,-0.610535,0.376282,0.329956,0.613831
12703,-0.605347,0.374756,0.333374,0.618103
12737,-0.59552,0.374084,0.338318,0.625244
12771,-0.591736,0.372437,0.341003,0.628418
12804,-0.574707,0.395386,0.320862,0.640686
12836,-0.574219,0.401733,0.301758,0.646423
12871,-0.582031,0.402893,0.286194,0.645752
12904,-0.586243,0.406799,0.25769,0.651489
12938,-0.594055,0.399414,0.245544,0.653687
12971,-0.597351,0.40033,0.230896,0.655457
13003,-0.605896,0.387024,0.227112,0.65686
13038,-0.60675,0.386963,0.224487,0.657043
13071,-0.608337,0.389526,0.2229,0.654602
13106,-0.608337,0.391724,0.221619,0.653748
13139,-0.610168,0.389709,0.22168,0.653198
13173,-0.610718,0.390015,0.221313,0.652588
13206,-0.612366,0.387939,0.224304,0.651306
13240,-0.613708,0.385193,0.2276,0.650513
13274,-0.613647,0.385132,0.227478,0.650635
13307,-0.614258,0.384277,0.227295,0.650635
13342,-0.614014,0.385071,0.226074,0.650818
13374,-0.613586,0.386841,0.224426,0.650757
13407,-0.613342,0.389893,0.222168,0.649963
13441,-0.612976,0.390442,0.221191,0.650269
13475,-0.61438,0.388367,0.223877,0.649292
13509,-0.615906,0.386169,0.228577,0.647522
13542,-0.617859,0.383789,0.234863,0.644836
13574,-0.628235,0.367676,0.247498,0.639404
13609,-0.638733,0.335266,0.269653,0.637939
13642,-0.644958,0.310913,0.284363,0.637573
13676,-0.648743,0.295166,0.284363,0.641174
13710,-0.65387,0.276367,0.282654,0.645142
13743,-0.662231,0.252625,0.301758,0.637573
13776,-0.662109,0.261475,0.326965,0.621521
13809,-0.661377,0.259277,0.334961,0.618958
13844,-0.670044,0.226074,0.346191,0.616516
13878,-0.688354,0.14386,0.385864,0.597168
13911,-0.691956,0.126038,0.392639,0.59259
13944,-0.6922,0.127319,0.392212,0.592224
13980,-0.687378,0.137695,0.391357,0.59613
14014,-0.685242,0.148071,0.396423,0.592773
14045,-0.682312,0.164307,0.407166,0.584473
14079,-0.681946,0.163147,0.447571,0.554993
14114,-0.678406,0.172119,0.49646,0.513489
14147,-0.67511,0.197632,0.533081,0.470093
14181,-0.680054,0.209106,0.547363,0.440735
14215,-0.683533,0.207336,0.571472,0.403931
14249,-0.699219,0.170288,0.622314,0.307861
14281,-0.680664,0.230164,0.614685,0.325378
14314,-0.680298,0.226807,0.612732,0.332153
14349,-0.684021,0.213562,0.603455,0.349792
14380,-0.688477,0.22522,0.585449,0.364075
14415,-0.699036,0.207214,0.579468,0.364258
14449,-0.699402,0.198792,0.583252,0.362122
14480,-0.695679,0.201172,0.586975,0.361877
14515,-0.695007,0.201538,0.588013,0.361389
14549,-0.694519,0.202209,0.588257,0.361511
14584,-0.694458,0.202332,0.588318,0.36145
14616,-0.694336,0.202576,0.588379,0.36145
14651,-0.693359,0.203369,0.589478,0.361145
14684,-0.693604,0.203308,0.589172,0.361206
14717,-0.692993,0.204834,0.588074,0.363403
14750,-0.693054,0.204895,0.587952,0.363342
14784,-0.693054,0.205444,0.587219,0.364258
14817,-0.692505,0.206482,0.586731,0.365479
14850,-0.692932,0.205872,0.586609,0.365173
14884,-0.692505,0.206177,0.586853,0.365479
14919,-0.689331,0.209106,0.588867,0.366516
14953,-0.676636,0.226074,0.598877,0.363831
14986,-0.663696,0.261597,0.596436,0.367798
15020,-0.665588,0.252197,0.596741,0.370605
15055,-0.664978,0.235352,0.60437,0.370361
15086,-0.664368,0.225281,0.619019,0.353149
15119,-0.659973,0.240967,0.617859,0.352966
15153,-0.66272,0.240234,0.617676,0.348633
15186,-0.666931,0.214355,0.624023,0.346191
15220,-0.665283,0.210999,0.62561,0.348572
15254,-0.65918,0.2323,0.62207,0.352905
15288,-0.653931,0.267212,0.612427,0.354797
15321,-0.662292,0.305115,0.591858,0.343384
15356,-0.659363,0.363647,0.557678,0.349243
15389,-0.654846,0.419739,0.517822,0.356262
15423,-0.669067,0.402161,0.525513,0.338318
15454,-0.654236,0.422424,0.535217,0.327148
15488,-0.645813,0.423523,0.55304,0.312683
15522,-0.619873,0.446533,0.559998,0.320557
15555,-0.555298,0.47583,0.585815,0.349365
15590,-0.503723,0.494507,0.602844,0.371887
15624,-0.479675,0.50415,0.608032,0.382141
15657,-0.490112,0.511536,0.596313,0.377563
15691,-0.515808,0.514771,0.580811,0.362793
15724,-0.540222,0.525452,0.549866,0.360107
15758,-0.539612,0.543457,0.527649,0.367432
15792,-0.469299,0.578674,0.551392,0.375305
15824,-0.361267,0.627014,0.570068,0.389038
15857,-0.329346,0.634094,0.576111,0.396973
15893,-0.331665,0.654175,0.559021,0.386719
15925,-0.382935,0.66272,0.525635,0.371277
15959,-0.426086,0.661987,0.495422,0.367126
15993,-0.472961,0.649902,0.468262,0.367004
16027,-0.510498,0.620361,0.464844,0.37207
16061,-0.510071,0.617615,0.454285,0.389893
16093,-0.516907,0.603821,0.446045,0.411438
16127,-0.53363,0.58429,0.44696,0.417297
16162,-0.532776,0.590637,0.439514,0.417297
16194,-0.537781,0.585205,0.441528,0.416321
16226,-0.535645,0.589844,0.437378,0.416931
16261,-0.534729,0.590942,0.436096,0.417908
16294,-0.535217,0.590942,0.43573,0.417725
16327,-0.535706,0.591492,0.434814,0.417236
16363,-0.536621,0.591492,0.433838,0.417114
16395,-0.535583,0.593323,0.431885,0.417847
16428,-0.53833,0.591003,0.432678,0.416748
16463,-0.540039,0.589905,0.4328,0.415955
16497,-0.542053,0.588867,0.432495,0.415161
16531,-0.542358,0.58905,0.432129,0.414978
16564,-0.541504,0.590149,0.431213,0.415405
16597,-0.54187,0.590027,0.430969,0.415405
16633,-0.542358,0.589722,0.430969,0.4151
16663,-0.542603,0.589417,0.430481,0.415771
16698,-0.542358,0.589661,0.429932,0.416321
16732,-0.542297,0.589722,0.429626,0.416626
16765,-0.544006,0.588379,0.429932,0.416016
16800,-0.546021,0.586853,0.430603,0.414795
16833,-0.547485,0.585693,0.430969,0.414124
16866,-0.545715,0.58783,0.429626,0.414734
16900,-0.545776,0.587708,0.429688,0.414917
16933,-0.545776,0.587524,0.429932,0.414795
16966,-0.546082,0.587463,0.429504,0.414917
17001,-0.545898,0.58783,0.428894,0.415405
17035,-0.545959,0.588196,0.428223,0.415405
17068,-0.546753,0.587646,0.428284,0.4151
17101,-0.547424,0.587341,0.428223,0.414734
17136,-0.549072,0.585693,0.428833,0.414307
17168,-0.547852,0.587524,0.427795,0.414368
17202,-0.547668,0.587891,0.427429,0.414368
17235,-0.546692,0.589111,0.426941,0.414551
17269,-0.546204,0.589722,0.426392,0.414856
17302,-0.545898,0.589905,0.426025,0.415344
17335,-0.545532,0.590332,0.425354,0.415894
17369,-0.546387,0.589661,0.425659,0.415466
17404,-0.547424,0.588379,0.426514,0.415039
17437,-0.549805,0.585938,0.428101,0.413635
17470,-0.549438,0.586548,0.42749,0.41394
17505,-0.549072,0.587219,0.427124,0.413757
17538,-0.547913,0.588318,0.426819,0.414063
17570,-0.547607,0.588379,0.426514,0.414734
17604,-0.54718,0.588928,0.426208,0.414917
17638,-0.549194,0.587036,0.427063,0.414001
17671,-0.551025,0.5849,0.428101,0.413452
17706,-0.559326,0.572754,0.434448,0.41272
17738,-0.58783,0.526001,0.456665,0.411438
17773,-0.597229,0.500671,0.461426,0.42395
17805,-0.625732,0.448486,0.468628,0.433289
17838,-0.643555,0.397583,0.484253,0.439636
17873,-0.6474,0.373779,0.496399,0.441284
17906,-0.65094,0.340454,0.515198,0.441467
17940,-0.659912,0.31958,0.530579,0.425354
17973,-0.682129,0.279114,0.560242,0.377991
18007,-0.668091,0.292542,0.604675,0.320007
18040,-0.677002,0.184143,0.683472,0.201721
18074,-0.675049,0.231445,0.674988,0.1875
18107,-0.69928,0.291138,0.637878,0.139099
18142,-0.708191,0.322144,0.616211,0.122437
18174,-0.72937,0.328308,0.589355,0.113708
18208,-0.754517,0.315002,0.559326,0.136475
18242,-0.773315,0.289185,0.540955,0.1604
18275,-0.797546,0.243408,0.533813,0.140442
18309,-0.840088,0.156494,0.507141,0.112366
18344,-0.879456,0.085022,0.455505,0.108826
18378,-0.910522,0.0668335,0.390076,0.119751
18412,-0.92334,0.0455933,0.362793,0.11731
18445,-0.927185,0.0288086,0.356934,0.109985
18477,-0.92334,0.0100708,0.369446,0.104431
18511,-0.923767,0.00268555,0.368286,0.104736
18546,-0.926025,-0.00634766,0.361023,0.109741
18578,-0.92804,-0.043335,0.352112,0.113647
18610,-0.923462,-0.0473633,0.359497,0.125366
18644,-0.917542,-0.0437012,0.373108,0.130432
18678,-0.926819,-0.0186768,0.351563,0.130554
18712,-0.932861,-0.000671387,0.336304,0.129089
18747,-0.915466,0.0302734,0.383362,0.118347
18779,-0.908875,0.0388794,0.4021,0.10376
18812,-0.915833,0.019165,0.390137,0.0932617
18845,-0.921326,0.0392456,0.373901,0.0990601
18880,-0.919861,0.0526123,0.37616,0.0982056
18913,-0.929382,0.0671387,0.349854,0.0969238
18947,-0.931152,0.0448608,0.351929,0.0842285
18980,-0.92334,0.0369263,0.373962,0.0790405
19015,-0.923523,0.0317383,0.374084,0.0783081
19047,-0.932068,0.0267944,0.350159,0.0889893
19081,-0.928833,-0.00305176,0.360352,0.0862427
19116,-0.915344,0.000427246,0.391785,0.0932617
