Frame Number,Time Stamp (ms),Buffer Index
238,7962,0
239,7994,0
240,8027,0
241,8059,0
242,8107,0
243,8140,0
244,8172,0
245,8204,0
246,8235,0
247,8266,0
248,8300,0
249,8330,0
250,8361,0
251,8397,0
252,8427,0
253,8474,0
254,8507,0
255,8541,0
256,8573,0
257,8602,0
258,8634,0
259,8666,0
260,8703,0
261,8730,0
262,8763,0
263,8809,0
264,8842,0
265,8875,0
266,8908,0
267,8941,0
268,8972,0
269,9004,0
270,9034,0
271,9066,0
272,9105,0
273,9130,0
274,9177,0
275,9210,0
276,9244,0
277,9276,0
278,9309,0
279,9340,0
280,9370,0
281,9403,0
282,9433,0
283,9467,0
284,9514,0
285,9546,0
286,9578,0
287,9609,0
288,9643,0
289,9675,0
290,9709,0
291,9740,0
292,9773,0
293,9805,0
294,9836,0
295,9882,0
296,9914,0
297,9945,0
298,9978,0
299,10011,0
300,10044,0
301,10077,0
302,10111,0
303,10140,0
304,10173,0
305,10218,0
306,10250,0
307,10281,0
308,10313,0
309,10345,0
310,10379,0
311,10411,0
312,10444,0
313,10477,0
314,10514,0
315,10542,0
316,10587,0
317,10619,0
318,10650,0
319,10681,0
320,10714,0
321,10747,0
322,10779,0
323,10812,0
324,10845,0
325,10877,0
326,10925,0
327,10955,0
328,10987,0
329,11018,0
330,11050,0
331,11083,0
332,11116,0
333,11148,0
334,11179,0
335,11213,0
336,11245,0
337,11291,0
338,11325,0
339,11356,0
340,11387,0
341,11418,0
342,11451,0
343,11483,0
344,11519,0
345,11547,0
346,11579,0
347,11627,0
348,11660,0
349,11691,0
350,11723,0
351,11753,0
352,11786,0
353,11818,0
354,11851,0
355,11882,0
356,11921,0
357,11947,0
358,11997,0
359,12028,0
360,12060,0
361,12094,0
362,12124,0
363,12155,0
364,12187,0
365,12218,0
366,12250,0
367,12283,0
368,12323,0
369,12363,0
370,12396,0
371,12429,0
372,12460,0
373,12493,0
374,12524,0
375,12554,0
376,12587,0
377,12621,0
378,12651,0
379,12698,0
380,12730,0
381,12764,0
382,12796,0
383,12830,0
384,12860,0
385,12892,0
386,12927,0
387,12956,0
388,12987,0
389,13022,0
390,13066,0
391,13098,0
392,13131,0
393,13163,0
394,13196,0
395,13230,0
396,13261,0
397,13292,0
398,13329,0
399,13354,0
400,13401,0
401,13433,0
402,13467,0
403,13499,0
404,13531,0
405,13563,0
406,13597,0
407,13630,0
408,13660,0
409,13692,0
410,13731,0
411,13770,0
412,13802,0
413,13833,0
414,13867,0
415,13899,0
416,13932,0
417,13964,0
418,13997,0
419,14031,0
420,14060,0
421,14106,0
422,14138,0
423,14170,0
424,14201,0
425,14234,0
426,14267,0
427,14299,0
428,14334,0
429,14364,0
430,14398,0
431,14430,0
432,14475,0
433,14506,0
434,14538,0
435,14571,0
436,14605,0
437,14635,0
438,14668,0
439,14699,0
440,14736,0
441,14765,0
442,14812,0
443,14844,0
444,14875,0
445,14907,0
446,14939,0
447,14971,0
448,15003,0
449,15034,0
450,15065,0
451,15098,0
452,15138,0
453,15179,0
454,15213,0
455,15244,0
456,15276,0
457,15306,0
458,15339,0
459,15370,0
460,15401,0
461,15436,0
462,15467,0
463,15499,0
464,15548,0
465,15582,0
466,15613,0
467,15644,0
468,15675,0
469,15706,0
470,15742,0
471,15769,0
472,15802,0
473,15838,0
474,15883,0
475,15917,0
476,15949,0
477,15981,0
478,16013,0
479,16044,0
480,16074,0
481,16106,0
482,16144,0
483,16170,0
484,16203,0
485,16250,0
486,16284,0
487,16317,0
488,16348,0
489,16382,0
490,16412,0
491,16442,0
492,16474,0
493,16506,0
494,16546,0
495,16586,0
496,16619,0
497,16653,0
498,16684,0
499,16718,0
500,16750,0
501,16782,0
502,16811,0
503,16843,0
504,16874,0
505,16905,0
506,16954,0
507,16986,0
508,17019,0
509,17051,0
510,17084,0
511,17116,0
512,17150,0
513,17180,0
514,17210,0
515,17246,0
516,17290,0
517,17322,0
518,17354,0
519,17387,0
520,17419,0
521,17450,0
522,17486,0
523,17517,0
524,17552,0
525,17580,0
526,17612,0
527,17658,0
528,17690,0
529,17722,0
530,17754,0
531,17786,0
532,17819,0
533,17851,0
534,17884,0
535,17916,0
536,17953,0
537,17995,0
538,18027,0
539,18058,0
540,18090,0
541,18122,0
542,18155,0
543,18187,0
544,18219,0
545,18251,0
546,18284,0
547,18316,0
548,18364,0
549,18394,0
550,18427,0
551,18458,0
552,18490,0
553,18522,0
554,18557,0
555,18586,0
556,18620,0
557,18654,0
558,18700,0
559,18733,0
560,18764,0
561,18794,0
562,18825,0
563,18857,0
564,18890,0
565,18922,0
566,18960,0
567,18987,0
568,19019,0
569,19067,0
570,19101,0
571,19134,0
572,19163,0
573,19193,0
574,19225,0
575,19257,0
576,19290,0
577,19322,0
578,19362,0
579,19386,0
580,19435,0
581,19470,0
582,19501,0
583,19532,0
584,19563,0
585,19594,0
586,19625,0
587,19660,0
588,19690,0
589,19722,0
590,19770,0
591,19805,0
592,19836,0
593,19869,0
594,19902,0
595,19930,0
596,19965,0
597,19993,0
598,20025,0
599,20061,0
600,20092,0
601,20139,0
602,20171,0
603,20203,0
604,20236,0
605,20269,0
606,20301,0
607,20331,0
608,20367,0
609,20393,0
610,20426,0
611,20474,0
612,20506,0
613,20538,0
614,20571,0
615,20603,0
616,20635,0
617,20669,0
618,20700,0
619,20730,0
620,20769,0
621,20794,0
622,20842,0
623,20874,0
624,20906,0
625,20938,0
626,20971,0
627,21004,0
628,21037,0
629,21069,0
630,21100,0
631,21131,0
632,21178,0
633,21209,0
634,21241,0
635,21273,0
636,21306,0
637,21338,0
638,21372,0
639,21405,0
640,21437,0
641,21469,0
642,21500,0
643,21546,0
644,21577,0
645,21610,0
646,21641,0
647,21673,0
648,21706,0
649,21738,0
650,21774,0
651,21804,0
652,21836,0
653,21884,0
654,21915,0
655,21946,0
656,21978,0
657,22009,0
658,22041,0
659,22073,0
660,22107,0
661,22140,0
662,22177,0
663,22205,0
664,22252,0
665,22285,0
666,22314,0
667,22346,0
668,22377,0
669,22409,0
670,22442,0
671,22474,0
672,22506,0
673,22539,0
674,22588,0
675,22621,0
676,22652,0
677,22683,0
678,22714,0
679,22745,0
680,22780,0
681,22809,0
682,22841,0
683,22877,0
684,22908,0
685,22955,0
686,22988,0
687,23021,0
688,23053,0
689,23083,0
690,23113,0
691,23146,0
692,23182,0
693,23209,0
694,23242,0
695,23279,0
696,23323,0
697,23356,0
698,23388,0
699,23422,0
700,23451,0
701,23482,0
702,23515,0
703,23546,0
704,23584,0
705,23609,0
706,23659,0
707,23691,0
708,23724,0
709,23756,0
710,23788,0
711,23822,0
712,23850,0
713,23883,0
714,23913,0
715,23946,0
716,23987,0
717,24025,0
718,24057,0
719,24092,0
720,24123,0
721,24157,0
722,24189,0
723,24220,0
724,24250,0
725,24284,0
726,24314,0
727,24361,0
728,24393,0
729,24425,0
730,24458,0
731,24491,0
732,24524,0
733,24557,0
734,24591,0
735,24619,0
736,24649,0
737,24686,0
738,24729,0
739,24761,0
740,24793,0
741,24826,0
742,24858,0
743,24892,0
744,24925,0
745,24956,0
746,24993,0
747,25019,0
748,25065,0
749,25097,0
750,25129,0
751,25162,0
752,25194,0
753,25226,0
754,25260,0
755,25292,0
756,25325,0
757,25356,0
758,25395,0
759,25434,0
760,25466,0
761,25498,0
762,25530,0
763,25562,0
764,25596,0
765,25628,0
766,25659,0
767,25693,0
768,25726,0
769,25771,0
770,25803,0
771,25833,0
772,25866,0
773,25898,0
774,25930,0
775,25962,0
776,25998,0
777,26028,0
778,26060,0
779,26094,0
780,26141,0
781,26171,0
782,26201,0
783,26234,0
784,26265,0
785,26298,0
786,26329,0
787,26362,0
788,26400,0
789,26428,0
790,26475,0
791,26510,0
792,26541,0
793,26573,0
794,26603,0
795,26634,0
796,26666,0
797,26698,0
798,26730,0
799,26763,0
800,26803,0
801,26844,0
802,26875,0
803,26909,0
804,26942,0
805,26971,0
806,27004,0
807,27034,0
808,27066,0
809,27100,0
810,27131,0
811,27162,0
812,27209,0
813,27243,0
814,27276,0
815,27308,0
816,27339,0
817,27372,0
818,27406,0
819,27434,0
820,27467,0
821,27502,0
822,27546,0
823,27579,0
824,27612,0
825,27645,0
826,27677,0
827,27709,0
828,27741,0
829,27771,0
830,27808,0
831,27834,0
832,27867,0
833,27913,0
834,27946,0
835,27979,0
836,28012,0
837,28044,0
838,28076,0
839,28109,0
840,28140,0
841,28171,0
842,28211,0
843,28250,0
844,28282,0
845,28314,0
846,28346,0
847,28379,0
848,28412,0
849,28445,0
850,28477,0
851,28508,0
852,28540,0
853,28571,0
854,28617,0
855,28650,0
856,28682,0
857,28713,0
858,28747,0
859,28779,0
860,28814,0
861,28845,0
862,28877,0
863,28910,0
864,28954,0
865,28986,0
866,29018,0
867,29049,0
868,29082,0
869,29114,0
870,29147,0
871,29180,0
872,29216,0
873,29245,0
874,29278,0
875,29323,0
876,29354,0
877,29385,0
878,29418,0
879,29449,0
880,29482,0
881,29515,0
882,29547,0
883,29581,0
884,29618,0
885,29661,0
886,29691,0
887,29722,0
888,29754,0
889,29786,0
890,29818,0
891,29851,0
892,29882,0
893,29915,0
894,29948,0
895,29981,0
896,30028,0
897,30060,0
898,30091,0
899,30121,0
900,30154,0
901,30185,0
902,30221,0
903,30251,0
904,30284,0
905,30317,0
906,30363,0
907,30396,0
908,30429,0
909,30462,0
910,30491,0
911,30523,0
912,30553,0
913,30586,0
914,30623,0
915,30650,0
916,30683,0
917,30730,0
918,30764,0
919,30796,0
920,30828,0
921,30860,0
922,30890,0
923,30922,0
924,30954,0
925,30987,0
926,31025,0
927,31051,0
928,31099,0
929,31132,0
930,31164,0
931,31197,0
932,31228,0
933,31260,0
934,31290,0
935,31323,0
936,31355,0
937,31386,0
938,31435,0
939,31467,0
940,31499,0
941,31532,0
942,31564,0
943,31595,0
944,31633,0
945,31658,0
946,31690,0
947,31725,0
948,31756,0
949,31802,0
950,31834,0
951,31866,0
952,31899,0
953,31931,0
954,31964,0
955,31998,0
956,32031,0
957,32060,0
958,32091,0
959,32138,0
960,32169,0
961,32203,0
962,32234,0
963,32267,0
964,32300,0
965,32333,0
966,32366,0
967,32397,0
968,32433,0
969,32458,0
970,32506,0
971,32538,0
972,32570,0
973,32603,0
974,32635,0
975,32668,0
976,32700,0
977,32732,0
978,32765,0
979,32797,0
980,32843,0
981,32874,0
982,32906,0
983,32938,0
984,32970,0
985,33003,0
986,33036,0
987,33068,0
988,33101,0
989,33133,0
990,33165,0
991,33212,0
992,33242,0
993,33274,0
994,33306,0
995,33338,0
996,33370,0
997,33402,0
998,33439,0
999,33467,0
1000,33500,0
1001,33548,0
1002,33581,0
1003,33610,0
1004,33643,0
1005,33674,0
1006,33706,0
1007,33738,0
1008,33771,0
1009,33803,0
1010,33841,0
1011,33867,0
1012,33916,0
1013,33950,0
1014,33979,0
1015,34012,0
1016,34042,0
1017,34075,0
1018,34106,0
1019,34138,0
1020,34170,0
1021,34202,0
1022,34243,0
1023,34283,0
1024,34317,0
1025,34349,0
1026,34380,0
1027,34411,0
1028,34445,0
1029,34474,0
1030,34505,0
1031,34541,0
1032,34570,0
1033,34619,0
1034,34653,0
1035,34685,0
1036,34718,0
1037,34750,0
1038,34781,0
1039,34812,0
1040,34847,0
1041,34873,0
1042,34906,0
1043,34943,0
1044,34987,0
1045,35019,0
1046,35052,0
1047,35085,0
1048,35118,0
1049,35149,0
1050,35181,0
1051,35210,0
1052,35248,0
1053,35274,0
1054,35322,0
1055,35355,0
1056,35387,0
1057,35419,0
1058,35453,0
1059,35486,0
1060,35518,0
1061,35549,0
1062,35578,0
1063,35610,0
1064,35651,0
1065,35690,0
1066,35722,0
1067,35755,0
1068,35788,0
1069,35819,0
1070,35852,0
1071,35885,0
1072,35919,0
1073,35948,0
1074,35978,0
1075,36027,0
1076,36058,0
1077,36091,0
1078,36123,0
1079,36155,0
1080,36187,0
1081,36219,0
1082,36254,0
1083,36284,0
1084,36317,0
1085,36350,0
1086,36394,0
1087,36427,0
1088,36459,0
1089,36491,0
1090,36524,0
1091,36555,0
1092,36587,0
1093,36618,0
1094,36661,0
1095,36684,0
1096,36731,0
1097,36763,0
1098,36796,0
1099,36827,0
1100,36858,0
1101,36890,0
1102,36922,0
1103,36954,0
1104,36987,0
1105,37020,0
1106,37059,0
1107,37100,0
1108,37132,0
1109,37162,0
1110,37194,0
1111,37227,0
1112,37260,0
1113,37290,0
1114,37322,0
1115,37355,0
1116,37386,0
1117,37436,0
1118,37470,0
1119,37501,0
1120,37533,0
1121,37562,0
1122,37594,0
1123,37626,0
1124,37662,0
1125,37689,0
1126,37721,0
1127,37758,0
1128,37804,0
1129,37838,0
1130,37871,0
1131,37900,0
1132,37930,0
1133,37962,0
1134,37994,0
1135,38026,0
1136,38063,0
1137,38089,0
1138,38122,0
1139,38171,0
1140,38205,0
1141,38237,0
1142,38269,0
1143,38298,0
1144,38330,0
1145,38361,0
1146,38394,0
1147,38425,0
1148,38466,0
1149,38507,0
1150,38539,0
1151,38572,0
1152,38605,0
1153,38637,0
1154,38668,0
1155,38700,0
1156,38730,0
1157,38764,0
1158,38793,0
1159,38825,0
1160,38874,0
1161,38908,0
1162,38939,0
1163,38971,0
1164,39005,0
1165,39036,0
1166,39070,0
1167,39098,0
1168,39130,0
1169,39165,0
1170,39210,0
1171,39242,0
1172,39274,0
1173,39307,0
1174,39339,0
1175,39372,0
1176,39405,0
1177,39436,0
1178,39472,0
1179,39498,0
1180,39531,0
1181,39578,0
1182,39610,0
1183,39641,0
1184,39674,0
1185,39706,0
1186,39740,0
1187,39772,0
1188,39806,0
1189,39838,0
1190,39874,0
1191,39914,0
1192,39946,0
1193,39977,0
1194,40010,0
1195,40043,0
1196,40075,0
1197,40108,0
1198,40140,0
1199,40174,0
1200,40205,0
1201,40237,0
1202,40285,0
1203,40314,0
1204,40345,0
1205,40378,0
1206,40409,0
1207,40441,0
1208,40477,0
1209,40508,0
1210,40540,0
1211,40574,0
1212,40622,0
1213,40651,0
1214,40681,0
1215,40713,0
1216,40745,0
1217,40777,0
1218,40809,0
1219,40842,0
1220,40879,0
1221,40907,0
1222,40940,0
1223,40988,0
1224,41020,0
1225,41049,0
1226,41081,0
1227,41113,0
1228,41145,0
1229,41177,0
1230,41209,0
1231,41242,0
1232,41281,0
1233,41324,0
1234,41358,0
1235,41391,0
1236,41420,0
1237,41449,0
1238,41483,0
1239,41514,0
1240,41546,0
1241,41579,0
1242,41610,0
1243,41642,0
1244,41691,0
1245,41724,0
1246,41757,0
1247,41788,0
1248,41819,0
1249,41849,0
1250,41885,0
1251,41913,0
1252,41945,0
1253,41981,0
1254,42012,0
1255,42058,0
1256,42092,0
1257,42124,0
1258,42156,0
1259,42187,0
1260,42217,0
1261,42249,0
1262,42287,0
1263,42314,0
1264,42346,0
1265,42394,0
1266,42427,0
1267,42459,0
1268,42492,0
1269,42525,0
1270,42556,0
1271,42587,0
1272,42618,0
1273,42650,0
1274,42689,0
1275,42714,0
1276,42762,0
1277,42795,0
1278,42827,0
1279,42859,0
1280,42893,0
1281,42924,0
1282,42956,0
1283,42987,0
1284,43018,0
1285,43050,0
1286,43098,0
1287,43130,0
1288,43162,0
1289,43193,0
1290,43227,0
1291,43260,0
1292,43292,0
1293,43325,0
1294,43355,0
1295,43389,0
1296,43419,0
1297,43466,0
1298,43497,0
1299,43530,0
1300,43562,0
1301,43595,0
1302,43628,0
1303,43659,0
1304,43695,0
1305,43724,0
1306,43756,0
1307,43801,0
1308,43833,0
1309,43866,0
1310,43898,0
1311,43929,0
1312,43962,0
1313,43994,0
1314,44027,0
1315,44060,0
1316,44096,0
1317,44124,0
1318,44170,0
1319,44201,0
1320,44233,0
1321,44266,0
1322,44298,0
1323,44330,0
1324,44362,0
1325,44395,0
1326,44427,0
1327,44460,0
1328,44508,0
1329,44539,0
1330,44569,0
1331,44602,0
1332,44634,0
1333,44666,0
1334,44701,0
1335,44730,0
1336,44764,0
1337,44796,0
1338,44831,0
1339,44875,0
1340,44908,0
1341,44938,0
1342,44971,0
1343,45001,0
1344,45034,0
1345,45066,0
1346,45103,0
1347,45131,0
1348,45163,0
1349,45210,0
1350,45244,0
1351,45277,0
1352,45308,0
1353,45338,0
1354,45370,0
1355,45403,0
1356,45435,0
1357,45466,0
1358,45505,0
1359,45529,0
1360,45578,0
1361,45612,0
1362,45645,0
1363,45678,0
1364,45709,0
1365,45741,0
1366,45771,0
1367,45803,0
1368,45836,0
1369,45867,0
1370,45906,0
1371,45946,0
1372,45978,0
1373,46012,0
1374,46044,0
1375,46076,0
1376,46108,0
1377,46138,0
1378,46170,0
1379,46205,0
1380,46235,0
1381,46281,0
1382,46313,0
1383,46346,0
1384,46380,0
1385,46412,0
1386,46445,0
1387,46477,0
1388,46510,0
1389,46538,0
1390,46570,0
1391,46607,0
1392,46650,0
1393,46681,0
1394,46713,0
1395,46747,0
1396,46779,0
1397,46812,0
1398,46845,0
1399,46875,0
1400,46912,0
1401,46938,0
1402,46986,0
1403,47017,0
1404,47049,0
1405,47081,0
1406,47114,0
1407,47147,0
1408,47179,0
1409,47213,0
1410,47244,0
1411,47277,0
1412,47315,0
1413,47355,0
1414,47386,0
1415,47418,0
1416,47450,0
1417,47481,0
1418,47520,0
1419,47547,0
1420,47581,0
1421,47613,0
1422,47648,0
1423,47690,0
1424,47722,0
1425,47754,0
1426,47785,0
1427,47817,0
1428,47849,0
1429,47882,0
1430,47922,0
1431,47947,0
1432,47981,0
1433,48014,0
1434,48058,0
1435,48091,0
1436,48123,0
1437,48153,0
1438,48185,0
1439,48217,0
1440,48250,0
1441,48283,0
1442,48320,0
1443,48349,0
1444,48397,0
1445,48431,0
1446,48459,0
1447,48491,0
1448,48521,0
1449,48553,0
1450,48585,0
1451,48618,0
1452,48651,0
1453,48683,0
1454,48723,0
1455,48764,0
1456,48797,0
1457,48829,0
1458,48859,0
1459,48890,0
1460,48923,0
1461,48954,0
1462,48986,0
1463,49019,0
1464,49052,0
1465,49099,0
1466,49132,0
1467,49165,0
1468,49197,0
1469,49229,0
1470,49257,0
1471,49289,0
1472,49325,0
1473,49354,0
1474,49386,0
1475,49422,0
1476,49466,0
1477,49499,0
1478,49533,0
1479,49565,0
1480,49597,0
1481,49628,0
1482,49658,0
1483,49690,0
1484,49727,0
1485,49754,0
1486,49787,0
1487,49834,0
1488,49866,0
1489,49900,0
1490,49933,0
1491,49965,0
1492,49997,0
1493,50027,0
1494,50058,0
1495,50090,0
1496,50130,0
1497,50170,0
1498,50203,0
1499,50235,0
1500,50268,0
1501,50300,0
1502,50333,0
1503,50365,0
1504,50395,0
1505,50427,0
1506,50459,0
1507,50490,0
1508,50537,0
1509,50569,0
1510,50602,0
1511,50634,0
1512,50667,0
1513,50700,0
1514,50734,0
1515,50764,0
1516,50795,0
1517,50830,0
1518,50873,0
1519,50906,0
1520,50938,0
1521,50971,0
1522,51002,0
1523,51037,0
1524,51068,0
1525,51101,0
1526,51140,0
1527,51166,0
1528,51199,0
1529,51242,0
1530,51274,0
1531,51306,0
1532,51339,0
1533,51371,0
1534,51404,0
1535,51437,0
1536,51470,0
1537,51502,0
1538,51538,0
1539,51578,0
1540,51610,0
1541,51641,0
1542,51674,0
1543,51706,0
1544,51739,0
1545,51771,0
1546,51803,0
1547,51836,0
1548,51869,0
1549,51901,0
1550,51948,0
1551,51979,0
1552,52010,0
1553,52042,0
1554,52073,0
1555,52106,0
1556,52141,0
1557,52171,0
1558,52204,0
1559,52238,0
1560,52284,0
1561,52316,0
1562,52347,0
1563,52379,0
1564,52410,0
1565,52441,0
1566,52474,0
1567,52506,0
1568,52543,0
1569,52571,0
1570,52603,0
1571,52651,0
1572,52684,0
1573,52715,0
1574,52746,0
1575,52778,0
1576,52810,0
1577,52842,0
1578,52876,0
1579,52908,0
1580,52946,0
1581,52986,0
1582,53020,0
1583,53051,0
1584,53083,0
1585,53117,0
1586,53147,0
1587,53178,0
1588,53210,0
1589,53243,0
1590,53274,0
1591,53306,0
1592,53354,0
1593,53387,0
1594,53420,0
1595,53452,0
1596,53484,0
1597,53516,0
1598,53549,0
1599,53579,0
1600,53610,0
1601,53645,0
1602,53676,0
1603,53722,0
1604,53755,0
1605,53787,0
1606,53820,0
1607,53853,0
1608,53885,0
1609,53917,0
1610,53951,0
1611,53978,0
1612,54010,0
1613,54058,0
1614,54092,0
1615,54122,0
1616,54155,0
1617,54188,0
1618,54220,0
1619,54253,0
1620,54284,0
1621,54315,0
1622,54353,0
1623,54377,0
1624,54426,0
1625,54459,0
1626,54490,0
1627,54522,0
1628,54555,0
1629,54589,0
1630,54620,0
1631,54653,0
1632,54684,0
1633,54714,0
1634,54762,0
1635,54794,0
1636,54826,0
1637,54859,0
1638,54891,0
1639,54923,0
1640,54956,0
1641,54989,0
1642,55022,0
1643,55053,0
1644,55083,0
1645,55130,0
1646,55162,0
1647,55195,0
1648,55226,0
1649,55258,0
1650,55291,0
1651,55323,0
1652,55358,0
1653,55388,0
1654,55421,0
1655,55468,0
1656,55499,0
1657,55530,0
1658,55563,0
1659,55595,0
1660,55626,0
1661,55658,0
1662,55691,0
1663,55723,0
1664,55761,0
1665,55788,0
1666,55836,0
1667,55868,0
1668,55899,0
1669,55931,0
1670,55963,0
1671,55994,0
1672,56026,0
1673,56058,0
1674,56090,0
1675,56123,0
1676,56171,0
1677,56204,0
1678,56236,0
1679,56268,0
1680,56299,0
1681,56331,0
1682,56364,0
1683,56393,0
1684,56426,0
1685,56460,0
1686,56492,0
1687,56539,0
1688,56573,0
1689,56606,0
1690,56636,0
1691,56669,0
1692,56699,0
1693,56729,0
1694,56766,0
1695,56794,0
1696,56826,0
1697,56862,0
1698,56907,0
1699,56940,0
1700,56972,0
1701,57005,0
1702,57036,0
1703,57067,0
1704,57098,0
1705,57129,0
1706,57169,0
1707,57194,0
1708,57242,0
1709,57276,0
1710,57308,0
1711,57341,0
1712,57372,0
1713,57405,0
1714,57435,0
1715,57467,0
1716,57497,0
1717,57529,0
1718,57571,0
1719,57610,0
1720,57643,0
1721,57676,0
1722,57708,0
1723,57740,0
1724,57772,0
1725,57804,0
1726,57835,0
1727,57868,0
1728,57898,0
1729,57946,0
1730,57979,0
1731,58010,0
1732,58043,0
1733,58075,0
1734,58107,0
1735,58139,0
1736,58175,0
1737,58204,0
1738,58233,0
1739,58270,0
1740,58314,0
1741,58346,0
1742,58378,0
1743,58410,0
1744,58443,0
1745,58475,0
1746,58508,0
1747,58540,0
1748,58576,0
1749,58602,0
1750,58651,0
1751,58681,0
1752,58715,0
1753,58745,0
1754,58778,0
1755,58810,0
1756,58843,0
1757,58876,0
1758,58907,0
1759,58940,0
1760,58978,0
1761,59019,0
1762,59050,0
1763,59082,0
1764,59114,0
1765,59145,0
1766,59180,0
1767,59210,0
1768,59243,0
1769,59276,0
1770,59307,0
1771,59356,0
1772,59388,0
1773,59419,0
1774,59450,0
1775,59481,0
1776,59513,0
1777,59546,0
1778,59582,0
1779,59610,0
1780,59643,0
1781,59678,0
1782,59724,0
1783,59757,0
1784,59789,0
1785,59818,0
1786,59849,0
1787,59882,0
1788,59914,0
1789,59946,0
1790,59984,0
1791,60010,0
1792,60060,0
1793,60093,0
1794,60124,0
1795,60155,0
1796,60185,0
1797,60217,0
1798,60249,0
1799,60281,0
1800,60314,0
1801,60346,0
1802,60386,0
1803,60429,0
1804,60459,0
1805,60492,0
1806,60523,0
1807,60555,0
1808,60587,0
1809,60617,0
1810,60649,0
1811,60684,0
1812,60714,0
1813,60747,0
1814,60796,0
1815,60827,0
1816,60859,0
1817,60892,0
1818,60925,0
1819,60954,0
1820,60989,0
1821,61017,0
1822,61050,0
1823,61086,0
1824,61130,0
1825,61162,0
1826,61195,0
1827,61226,0
1828,61259,0
1829,61292,0
1830,61325,0
1831,61354,0
1832,61392,0
1833,61419,0
1834,61451,0
1835,61498,0
1836,61531,0
1837,61562,0
1838,61595,0
1839,61627,0
1840,61660,0
1841,61693,0
1842,61723,0
1843,61754,0
1844,61794,0
1845,61834,0
1846,61865,0
1847,61898,0
1848,61931,0
1849,61962,0
1850,61996,0
1851,62028,0
1852,62060,0
1853,62094,0
1854,62122,0
1855,62154,0
1856,62201,0
1857,62233,0
1858,62266,0
1859,62298,0
1860,62331,0
1861,62362,0
1862,62397,0
1863,62427,0
1864,62460,0
1865,62494,0
1866,62538,0
1867,62570,0
1868,62602,0
1869,62633,0
1870,62665,0
1871,62698,0
1872,62729,0
