Frame Number,Time Stamp (ms),Buffer Index
256,8565,0
257,8599,0
258,8633,0
259,8666,0
260,8701,0
261,8734,0
262,8768,0
263,8800,0
264,8837,0
265,8869,0
266,8901,0
267,8936,0
268,8969,0
269,9003,0
270,9036,0
271,9070,0
272,9104,0
273,9137,0
274,9170,0
275,9205,0
276,9237,0
277,9271,0
278,9305,0
279,9338,0
280,9372,0
281,9406,0
282,9439,0
283,9473,0
284,9506,0
285,9539,0
286,9573,0
287,9607,0
288,9640,0
289,9674,0
290,9708,0
291,9741,0
292,9775,0
293,9808,0
294,9842,0
295,9875,0
296,9908,0
297,9941,0
298,9975,0
299,10010,0
300,10042,0
301,10076,0
302,10110,0
303,10144,0
304,10177,0
305,10210,0
306,10244,0
307,10278,0
308,10311,0
309,10345,0
310,10379,0
311,10413,0
312,10446,0
313,10479,0
314,10513,0
315,10547,0
316,10580,0
317,10614,0
318,10647,0
319,10680,0
320,10714,0
321,10748,0
322,10781,0
323,10815,0
324,10848,0
325,10882,0
326,10916,0
327,10949,0
328,10983,0
329,11017,0
330,11051,0
331,11084,0
332,11118,0
333,11151,0
334,11185,0
335,11218,0
336,11252,0
337,11287,0
338,11320,0
339,11354,0
340,11387,0
341,11420,0
342,11454,0
343,11488,0
344,11521,0
345,11554,0
346,11589,0
347,11622,0
348,11655,0
349,11688,0
350,11722,0
351,11758,0
352,11793,0
353,11826,0
354,11859,0
355,11892,0
356,11925,0
357,11960,0
358,11993,0
359,12026,0
360,12060,0
361,12094,0
362,12127,0
363,12161,0
364,12194,0
365,12226,0
366,12259,0
367,12292,0
368,12325,0
369,12360,0
370,12393,0
371,12426,0
372,12460,0
373,12493,0
374,12526,0
375,12561,0
376,12595,0
377,12628,0
378,12661,0
379,12695,0
380,12729,0
381,12762,0
382,12796,0
383,12829,0
384,12864,0
385,12896,0
386,12931,0
387,12964,0
388,12997,0
389,13032,0
390,13064,0
391,13099,0
392,13132,0
393,13165,0
394,13199,0
395,13233,0
396,13266,0
397,13300,0
398,13334,0
399,13368,0
400,13401,0
401,13435,0
402,13468,0
403,13502,0
404,13535,0
405,13569,0
406,13602,0
407,13635,0
408,13670,0
409,13703,0
410,13736,0
411,13771,0
412,13804,0
413,13837,0
414,13872,0
415,13904,0
416,13938,0
417,13972,0
418,14005,0
419,14039,0
420,14072,0
421,14106,0
422,14139,0
423,14173,0
424,14207,0
425,14240,0
426,14274,0
427,14308,0
428,14341,0
429,14374,0
430,14408,0
431,14442,0
432,14475,0
433,14508,0
434,14542,0
435,14576,0
436,14609,0
437,14642,0
438,14676,0
439,14709,0
440,14744,0
441,14777,0
442,14811,0
443,14844,0
444,14878,0
445,14911,0
446,14945,0
447,14978,0
448,15012,0
449,15045,0
450,15079,0
451,15113,0
452,15146,0
453,15180,0
454,15214,0
455,15246,0
456,15281,0
457,15314,0
458,15348,0
459,15381,0
460,15415,0
461,15448,0
462,15482,0
463,15515,0
464,15549,0
465,15582,0
466,15615,0
467,15649,0
468,15683,0
469,15716,0
470,15749,0
471,15784,0
472,15817,0
473,15852,0
474,15885,0
475,15918,0
476,15952,0
477,15986,0
478,16019,0
479,16053,0
480,16087,0
481,16121,0
482,16153,0
483,16189,0
484,16221,0
485,16256,0
486,16291,0
487,16325,0
488,16358,0
489,16391,0
490,16425,0
491,16458,0
492,16492,0
493,16526,0
494,16559,0
495,16593,0
496,16626,0
497,16660,0
498,16693,0
499,16727,0
500,16761,0
501,16794,0
502,16825,0
503,16859,0
504,16892,0
505,16926,0
506,16960,0
507,16993,0
508,17026,0
509,17060,0
510,17094,0
511,17127,0
512,17160,0
513,17194,0
514,17228,0
515,17261,0
516,17295,0
517,17328,0
518,17362,0
519,17396,0
520,17429,0
521,17463,0
522,17497,0
523,17530,0
524,17564,0
525,17597,0
526,17631,0
527,17664,0
528,17698,0
529,17731,0
530,17765,0
531,17799,0
532,17833,0
533,17866,0
534,17899,0
535,17933,0
536,17967,0
537,18000,0
538,18034,0
539,18068,0
540,18101,0
541,18135,0
542,18169,0
543,18203,0
544,18235,0
545,18270,0
546,18303,0
547,18336,0
548,18370,0
549,18404,0
550,18437,0
551,18470,0
552,18505,0
553,18538,0
554,18571,0
555,18605,0
556,18638,0
557,18672,0
558,18705,0
559,18738,0
560,18772,0
561,18806,0
562,18840,0
563,18874,0
564,18907,0
565,18941,0
566,18974,0
567,19008,0
568,19041,0
569,19075,0
570,19110,0
571,19143,0
572,19176,0
573,19210,0
574,19242,0
575,19276,0
576,19310,0
577,19343,0
578,19377,0
579,19410,0
580,19444,0
581,19477,0
582,19511,0
583,19544,0
584,19579,0
585,19611,0
586,19645,0
587,19679,0
588,19712,0
589,19746,0
590,19780,0
591,19814,0
592,19846,0
593,19881,0
594,19913,0
595,19947,0
596,19981,0
597,20015,0
598,20049,0
599,20082,0
600,20117,0
601,20149,0
602,20183,0
603,20216,0
604,20250,0
605,20283,0
606,20317,0
607,20350,0
608,20383,0
609,20417,0
610,20451,0
611,20485,0
612,20518,0
613,20553,0
614,20585,0
615,20620,0
616,20653,0
617,20686,0
618,20720,0
619,20753,0
620,20788,0
621,20821,0
622,20855,0
623,20888,0
624,20922,0
625,20955,0
626,20990,0
627,21023,0
628,21056,0
629,21090,0
630,21124,0
631,21157,0
632,21192,0
633,21226,0
634,21261,0
635,21293,0
636,21328,0
637,21360,0
638,21394,0
639,21427,0
640,21461,0
641,21495,0
642,21528,0
643,21561,0
644,21595,0
645,21629,0
646,21663,0
647,21696,0
648,21730,0
649,21761,0
650,21795,0
651,21828,0
652,21862,0
653,21895,0
654,21928,0
655,21962,0
656,21996,0
657,22030,0
658,22063,0
659,22096,0
660,22130,0
661,22163,0
662,22196,0
663,22230,0
664,22264,0
665,22297,0
666,22331,0
667,22364,0
668,22398,0
669,22432,0
670,22465,0
671,22499,0
672,22532,0
673,22566,0
674,22599,0
675,22633,0
676,22667,0
677,22701,0
678,22735,0
679,22767,0
680,22801,0
681,22835,0
682,22869,0
683,22903,0
684,22936,0
685,22970,0
686,23003,0
687,23037,0
688,23071,0
689,23104,0
690,23138,0
691,23171,0
692,23205,0
693,23238,0
694,23272,0
695,23306,0
696,23339,0
697,23372,0
698,23405,0
699,23439,0
700,23474,0
701,23507,0
702,23540,0
703,23574,0
704,23608,0
705,23641,0
706,23674,0
707,23708,0
708,23742,0
709,23776,0
710,23809,0
711,23843,0
712,23876,0
713,23910,0
714,23944,0
715,23977,0
716,24011,0
717,24044,0
718,24078,0
719,24111,0
720,24144,0
721,24178,0
722,24211,0
723,24245,0
724,24279,0
725,24313,0
726,24347,0
727,24380,0
728,24413,0
729,24447,0
730,24480,0
731,24513,0
732,24547,0
733,24581,0
734,24614,0
735,24648,0
736,24681,0
737,24715,0
738,24748,0
739,24782,0
740,24815,0
741,24849,0
742,24882,0
743,24916,0
744,24951,0
745,24983,0
746,25018,0
747,25051,0
748,25085,0
749,25119,0
750,25152,0
751,25186,0
752,25220,0
753,25253,0
754,25287,0
755,25320,0
756,25353,0
757,25388,0
758,25420,0
759,25455,0
760,25488,0
761,25521,0
762,25555,0
763,25588,0
764,25622,0
765,25655,0
766,25689,0
767,25723,0
768,25756,0
769,25790,0
770,25823,0
771,25857,0
772,25891,0
773,25924,0
774,25958,0
775,25992,0
776,26025,0
777,26059,0
778,26092,0
779,26126,0
780,26160,0
781,26193,0
782,26227,0
783,26260,0
784,26295,0
785,26330,0
786,26363,0
787,26397,0
788,26432,0
789,26465,0
790,26498,0
791,26531,0
792,26564,0
793,26597,0
794,26632,0
795,26665,0
796,26699,0
797,26732,0
798,26765,0
799,26800,0
800,26831,0
801,26865,0
802,26897,0
803,26930,0
804,26964,0
805,26998,0
806,27032,0
807,27065,0
808,27098,0
809,27132,0
810,27166,0
811,27199,0
812,27232,0
813,27266,0
814,27300,0
815,27333,0
816,27367,0
817,27401,0
818,27434,0
819,27469,0
820,27502,0
821,27536,0
822,27570,0
823,27603,0
824,27636,0
825,27670,0
826,27703,0
827,27737,0
828,27771,0
829,27804,0
830,27838,0
831,27872,0
832,27906,0
833,27939,0
834,27972,0
835,28006,0
836,28040,0
837,28073,0
838,28106,0
839,28140,0
840,28174,0
841,28207,0
842,28241,0
843,28275,0
844,28308,0
845,28341,0
846,28376,0
847,28409,0
848,28442,0
849,28476,0
850,28509,0
851,28543,0
852,28577,0
853,28610,0
854,28644,0
855,28677,0
856,28711,0
857,28744,0
858,28777,0
859,28812,0
860,28844,0
861,28878,0
862,28912,0
863,28945,0
864,28979,0
865,29012,0
866,29046,0
867,29080,0
868,29113,0
869,29147,0
870,29181,0
871,29214,0
872,29247,0
873,29282,0
874,29315,0
875,29348,0
876,29382,0
877,29415,0
878,29449,0
879,29483,0
880,29516,0
881,29550,0
882,29584,0
883,29617,0
884,29651,0
885,29685,0
886,29718,0
887,29752,0
888,29786,0
889,29819,0
890,29852,0
891,29886,0
892,29920,0
893,29953,0
894,29987,0
895,30021,0
896,30054,0
897,30087,0
898,30121,0
899,30154,0
900,30188,0
901,30222,0
902,30255,0
903,30288,0
904,30322,0
905,30356,0
906,30389,0
907,30423,0
908,30456,0
909,30491,0
910,30524,0
911,30557,0
912,30591,0
913,30626,0
914,30658,0
915,30693,0
916,30726,0
917,30760,0
918,30793,0
919,30827,0
920,30861,0
921,30893,0
922,30926,0
923,30960,0
924,30994,0
925,31027,0
926,31061,0
927,31095,0
928,31128,0
929,31161,0
930,31196,0
931,31229,0
932,31262,0
933,31296,0
934,31330,0
935,31363,0
936,31396,0
937,31432,0
938,31466,0
939,31499,0
940,31533,0
941,31566,0
942,31600,0
943,31634,0
944,31666,0
945,31700,0
946,31734,0
947,31768,0
948,31801,0
949,31834,0
950,31868,0
951,31901,0
952,31934,0
953,31967,0
954,32000,0
955,32034,0
956,32067,0
957,32101,0
958,32135,0
959,32169,0
960,32202,0
961,32237,0
962,32270,0
963,32303,0
964,32338,0
965,32371,0
966,32405,0
967,32437,0
968,32471,0
969,32504,0
970,32538,0
971,32573,0
972,32606,0
973,32640,0
974,32673,0
975,32706,0
976,32741,0
977,32774,0
978,32808,0
979,32841,0
980,32874,0
981,32908,0
982,32941,0
983,32975,0
984,33010,0
985,33043,0
986,33076,0
987,33109,0
988,33143,0
989,33176,0
990,33209,0
991,33243,0
992,33277,0
993,33310,0
994,33344,0
995,33377,0
996,33411,0
997,33444,0
998,33478,0
999,33511,0
1000,33545,0
1001,33579,0
1002,33612,0
1003,33645,0
1004,33679,0
1005,33713,0
1006,33747,0
1007,33780,0
1008,33815,0
1009,33847,0
1010,33881,0
1011,33914,0
1012,33948,0
1013,33982,0
1014,34015,0
1015,34049,0
1016,34083,0
1017,34116,0
1018,34150,0
1019,34182,0
1020,34216,0
1021,34250,0
1022,34283,0
1023,34318,0
1024,34351,0
1025,34385,0
1026,34419,0
1027,34452,0
1028,34486,0
1029,34520,0
1030,34553,0
1031,34587,0
1032,34620,0
1033,34653,0
1034,34688,0
1035,34720,0
1036,34755,0
1037,34789,0
1038,34822,0
1039,34855,0
1040,34890,0
1041,34922,0
1042,34956,0
1043,34990,0
1044,35023,0
1045,35056,0
1046,35091,0
1047,35124,0
1048,35157,0
1049,35192,0
1050,35225,0
1051,35258,0
1052,35292,0
1053,35325,0
1054,35359,0
1055,35392,0
1056,35426,0
1057,35460,0
1058,35493,0
1059,35527,0
1060,35560,0
1061,35593,0
1062,35627,0
1063,35661,0
1064,35695,0
1065,35728,0
1066,35762,0
1067,35795,0
1068,35829,0
1069,35862,0
1070,35895,0
1071,35928,0
1072,35962,0
1073,35996,0
1074,36029,0
1075,36063,0
1076,36097,0
1077,36130,0
1078,36164,0
1079,36197,0
1080,36231,0
1081,36265,0
1082,36298,0
1083,36331,0
1084,36365,0
1085,36398,0
1086,36432,0
1087,36465,0
1088,36499,0
1089,36533,0
1090,36566,0
1091,36601,0
1092,36634,0
1093,36668,0
1094,36701,0
1095,36735,0
1096,36769,0
1097,36802,0
1098,36836,0
1099,36869,0
1100,36903,0
1101,36936,0
1102,36970,0
1103,37004,0
1104,37038,0
1105,37070,0
1106,37105,0
1107,37140,0
1108,37172,0
1109,37206,0
1110,37239,0
1111,37273,0
1112,37306,0
1113,37340,0
1114,37374,0
1115,37407,0
1116,37440,0
1117,37474,0
1118,37508,0
1119,37541,0
1120,37574,0
1121,37608,0
1122,37642,0
1123,37676,0
1124,37710,0
1125,37743,0
1126,37777,0
1127,37810,0
1128,37843,0
1129,37877,0
1130,37911,0
1131,37944,0
1132,37978,0
1133,38012,0
1134,38045,0
1135,38079,0
1136,38112,0
1137,38145,0
1138,38178,0
1139,38214,0
1140,38248,0
1141,38282,0
1142,38315,0
1143,38349,0
1144,38383,0
1145,38416,0
1146,38450,0
1147,38483,0
1148,38517,0
1149,38550,0
1150,38584,0
1151,38618,0
1152,38649,0
1153,38682,0
1154,38716,0
1155,38749,0
1156,38783,0
1157,38817,0
1158,38851,0
1159,38883,0
1160,38917,0
1161,38950,0
1162,38984,0
1163,39018,0
1164,39051,0
1165,39085,0
1166,39119,0
1167,39151,0
1168,39186,0
1169,39220,0
1170,39253,0
1171,39287,0
1172,39320,0
1173,39353,0
1174,39388,0
1175,39421,0
1176,39455,0
1177,39490,0
1178,39521,0
1179,39556,0
1180,39590,0
1181,39623,0
1182,39657,0
1183,39690,0
1184,39724,0
1185,39757,0
1186,39791,0
1187,39824,0
1188,39858,0
1189,39891,0
1190,39925,0
1191,39959,0
1192,39992,0
1193,40027,0
1194,40059,0
1195,40093,0
1196,40127,0
1197,40161,0
1198,40194,0
1199,40228,0
1200,40261,0
1201,40293,0
1202,40327,0
1203,40360,0
1204,40395,0
1205,40429,0
1206,40462,0
1207,40496,0
1208,40529,0
1209,40562,0
1210,40596,0
1211,40630,0
1212,40663,0
1213,40697,0
1214,40730,0
1215,40763,0
1216,40798,0
1217,40831,0
1218,40865,0
1219,40898,0
1220,40931,0
1221,40966,0
1222,40999,0
1223,41033,0
1224,41066,0
1225,41100,0
1226,41134,0
1227,41167,0
1228,41201,0
1229,41235,0
1230,41267,0
1231,41302,0
1232,41334,0
1233,41368,0
1234,41402,0
1235,41435,0
1236,41469,0
1237,41501,0
1238,41536,0
1239,41569,0
1240,41602,0
1241,41637,0
1242,41670,0
1243,41704,0
1244,41737,0
1245,41771,0
1246,41805,0
1247,41839,0
1248,41872,0
1249,41905,0
1250,41940,0
1251,41974,0
1252,42007,0
1253,42041,0
1254,42075,0
1255,42107,0
1256,42142,0
1257,42175,0
1258,42208,0
1259,42243,0
1260,42276,0
1261,42309,0
1262,42343,0
1263,42376,0
1264,42410,0
1265,42443,0
1266,42478,0
1267,42510,0
1268,42543,0
1269,42577,0
1270,42611,0
1271,42645,0
1272,42678,0
1273,42712,0
1274,42746,0
1275,42779,0
1276,42813,0
1277,42846,0
1278,42880,0
1279,42913,0
1280,42947,0
1281,42980,0
1282,43014,0
1283,43047,0
1284,43082,0
1285,43115,0
1286,43148,0
1287,43182,0
1288,43214,0
1289,43248,0
1290,43282,0
1291,43316,0
1292,43349,0
1293,43383,0
1294,43416,0
1295,43450,0
1296,43484,0
1297,43517,0
1298,43550,0
1299,43584,0
1300,43618,0
1301,43651,0
1302,43684,0
1303,43718,0
1304,43751,0
1305,43785,0
1306,43820,0
1307,43853,0
1308,43887,0
1309,43920,0
1310,43953,0
1311,43987,0
1312,44021,0
1313,44055,0
1314,44089,0
1315,44122,0
1316,44155,0
1317,44190,0
1318,44223,0
1319,44257,0
1320,44290,0
1321,44323,0
1322,44356,0
1323,44391,0
1324,44424,0
1325,44457,0
1326,44491,0
1327,44525,0
1328,44559,0
1329,44591,0
1330,44626,0
1331,44659,0
1332,44693,0
1333,44727,0
1334,44759,0
1335,44793,0
1336,44827,0
1337,44862,0
1338,44894,0
1339,44928,0
1340,44961,0
1341,44995,0
1342,45029,0
1343,45062,0
1344,45096,0
1345,45129,0
1346,45163,0
1347,45196,0
1348,45230,0
1349,45263,0
1350,45297,0
1351,45330,0
1352,45364,0
1353,45397,0
1354,45431,0
1355,45465,0
1356,45497,0
1357,45531,0
1358,45565,0
1359,45599,0
1360,45631,0
1361,45665,0
1362,45699,0
1363,45732,0
1364,45766,0
1365,45799,0
1366,45834,0
1367,45867,0
1368,45900,0
1369,45934,0
1370,45968,0
1371,46001,0
1372,46035,0
1373,46069,0
1374,46102,0
1375,46136,0
1376,46169,0
1377,46203,0
1378,46237,0
1379,46271,0
1380,46304,0
1381,46337,0
1382,46370,0
1383,46404,0
1384,46438,0
1385,46470,0
1386,46505,0
1387,46539,0
1388,46573,0
1389,46607,0
1390,46640,0
1391,46674,0
1392,46707,0
1393,46742,0
1394,46775,0
1395,46808,0
1396,46840,0
1397,46874,0
1398,46909,0
1399,46941,0
1400,46976,0
1401,47009,0
1402,47042,0
1403,47076,0
1404,47110,0
1405,47143,0
1406,47177,0
1407,47210,0
1408,47244,0
1409,47279,0
1410,47311,0
1411,47345,0
1412,47379,0
1413,47412,0
1414,47446,0
1415,47479,0
1416,47513,0
1417,47547,0
1418,47581,0
1419,47613,0
1420,47647,0
1421,47681,0
1422,47714,0
1423,47747,0
1424,47781,0
1425,47814,0
1426,47848,0
1427,47882,0
1428,47915,0
1429,47948,0
1430,47982,0
1431,48016,0
1432,48049,0
1433,48083,0
1434,48116,0
1435,48150,0
1436,48183,0
1437,48217,0
1438,48251,0
1439,48284,0
1440,48318,0
1441,48352,0
1442,48386,0
1443,48419,0
1444,48453,0
1445,48486,0
1446,48520,0
1447,48553,0
1448,48586,0
1449,48620,0
1450,48653,0
1451,48687,0
1452,48721,0
1453,48754,0
1454,48788,0
1455,48823,0
1456,48856,0
1457,48889,0
1458,48923,0
1459,48956,0
1460,48990,0
1461,49024,0
1462,49057,0
1463,49091,0
1464,49124,0
1465,49159,0
1466,49192,0
1467,49226,0
1468,49259,0
1469,49292,0
1470,49326,0
1471,49359,0
1472,49393,0
1473,49426,0
1474,49460,0
1475,49494,0
1476,49528,0
1477,49561,0
1478,49595,0
1479,49628,0
1480,49662,0
1481,49695,0
1482,49728,0
1483,49762,0
1484,49796,0
1485,49829,0
1486,49863,0
1487,49897,0
1488,49930,0
1489,49964,0
1490,49997,0
1491,50030,0
1492,50064,0
1493,50098,0
1494,50132,0
1495,50165,0
1496,50198,0
1497,50232,0
1498,50265,0
1499,50299,0
1500,50332,0
1501,50366,0
1502,50400,0
1503,50433,0
1504,50466,0
1505,50500,0
1506,50534,0
1507,50567,0
1508,50601,0
1509,50634,0
1510,50669,0
1511,50702,0
1512,50735,0
1513,50769,0
1514,50803,0
1515,50836,0
1516,50869,0
1517,50903,0
1518,50937,0
1519,50971,0
1520,51004,0
1521,51039,0
1522,51072,0
1523,51105,0
1524,51138,0
1525,51172,0
1526,51206,0
1527,51238,0
1528,51273,0
1529,51307,0
1530,51341,0
1531,51375,0
1532,51408,0
1533,51442,0
1534,51475,0
1535,51509,0
1536,51542,0
1537,51575,0
1538,51608,0
1539,51643,0
1540,51676,0
1541,51710,0
1542,51743,0
1543,51777,0
1544,51810,0
1545,51844,0
1546,51878,0
1547,51910,0
1548,51944,0
1549,51978,0
1550,52011,0
1551,52045,0
1552,52079,0
1553,52112,0
1554,52147,0
1555,52179,0
1556,52214,0
1557,52247,0
1558,52280,0
1559,52314,0
1560,52348,0
1561,52381,0
1562,52415,0
1563,52448,0
1564,52482,0
1565,52515,0
1566,52548,0
1567,52582,0
1568,52616,0
1569,52649,0
1570,52683,0
1571,52716,0
1572,52750,0
1573,52784,0
1574,52818,0
1575,52851,0
1576,52884,0
1577,52918,0
1578,52952,0
1579,52985,0
1580,53018,0
1581,53052,0
1582,53086,0
1583,53119,0
1584,53153,0
1585,53187,0
1586,53220,0
1587,53253,0
1588,53287,0
1589,53321,0
1590,53354,0
1591,53388,0
1592,53421,0
1593,53456,0
1594,53488,0
1595,53523,0
1596,53557,0
1597,53590,0
1598,53624,0
1599,53657,0
1600,53691,0
1601,53724,0
1602,53758,0
1603,53791,0
1604,53825,0
1605,53859,0
1606,53892,0
1607,53926,0
1608,53961,0
1609,53992,0
1610,54026,0
1611,54060,0
1612,54094,0
1613,54128,0
1614,54162,0
1615,54195,0
1616,54228,0
1617,54261,0
1618,54294,0
1619,54329,0
1620,54361,0
1621,54395,0
1622,54429,0
1623,54462,0
1624,54497,0
1625,54529,0
1626,54563,0
1627,54597,0
1628,54630,0
1629,54664,0
1630,54697,0
1631,54731,0
1632,54764,0
1633,54799,0
1634,54832,0
1635,54865,0
1636,54899,0
1637,54932,0
1638,54966,0
1639,55000,0
1640,55034,0
1641,55067,0
1642,55100,0
1643,55134,0
1644,55168,0
1645,55201,0
1646,55235,0
1647,55268,0
1648,55302,0
1649,55335,0
1650,55369,0
1651,55403,0
1652,55436,0
1653,55470,0
1654,55503,0
1655,55536,0
1656,55570,0
1657,55604,0
1658,55637,0
1659,55671,0
1660,55704,0
1661,55737,0
1662,55771,0
1663,55805,0
1664,55839,0
1665,55873,0
1666,55906,0
1667,55940,0
1668,55973,0
1669,56007,0
1670,56040,0
1671,56075,0
1672,56108,0
1673,56142,0
1674,56175,0
1675,56209,0
1676,56243,0
1677,56276,0
1678,56309,0
1679,56343,0
1680,56376,0
1681,56410,0
1682,56443,0
1683,56477,0
1684,56510,0
1685,56544,0
1686,56578,0
1687,56611,0
1688,56645,0
1689,56680,0
1690,56713,0
1691,56746,0
1692,56780,0
1693,56813,0
1694,56846,0
1695,56881,0
1696,56914,0
1697,56948,0
1698,56981,0
1699,57014,0
1700,57047,0
1701,57081,0
1702,57115,0
1703,57149,0
1704,57182,0
1705,57216,0
1706,57249,0
1707,57283,0
1708,57316,0
1709,57350,0
1710,57384,0
1711,57417,0
1712,57451,0
1713,57485,0
1714,57517,0
1715,57552,0
1716,57585,0
1717,57619,0
1718,57653,0
1719,57686,0
1720,57719,0
1721,57753,0
1722,57787,0
1723,57819,0
1724,57853,0
1725,57887,0
1726,57920,0
1727,57954,0
1728,57987,0
1729,58021,0
1730,58055,0
1731,58087,0
1732,58122,0
1733,58155,0
1734,58188,0
1735,58223,0
1736,58256,0
1737,58290,0
1738,58323,0
1739,58356,0
1740,58390,0
1741,58425,0
1742,58458,0
1743,58491,0
1744,58526,0
1745,58559,0
1746,58592,0
1747,58625,0
1748,58660,0
1749,58694,0
1750,58726,0
1751,58760,0
1752,58793,0
1753,58827,0
1754,58862,0
1755,58894,0
1756,58928,0
1757,58962,0
1758,58995,0
1759,59029,0
1760,59062,0
1761,59097,0
1762,59130,0
1763,59163,0
1764,59197,0
1765,59231,0
1766,59266,0
1767,59298,0
1768,59332,0
1769,59365,0
1770,59399,0
1771,59432,0
1772,59466,0
1773,59499,0
1774,59533,0
1775,59566,0
1776,59600,0
1777,59633,0
1778,59666,0
1779,59699,0
1780,59733,0
1781,59768,0
1782,59800,0
1783,59835,0
1784,59868,0
1785,59902,0
1786,59935,0
1787,59968,0
1788,60002,0
1789,60036,0
1790,60069,0
1791,60103,0
1792,60137,0
1793,60170,0
1794,60204,0
1795,60237,0
1796,60271,0
1797,60304,0
1798,60338,0
1799,60371,0
1800,60405,0
1801,60438,0
1802,60472,0
1803,60506,0
1804,60539,0
1805,60572,0
1806,60606,0
1807,60639,0
1808,60674,0
1809,60708,0
1810,60741,0
1811,60775,0
1812,60809,0
1813,60841,0
1814,60875,0
1815,60909,0
1816,60942,0
1817,60976,0
1818,61009,0
1819,61042,0
1820,61077,0
1821,61111,0
1822,61144,0
1823,61178,0
1824,61210,0
1825,61244,0
1826,61279,0
1827,61312,0
1828,61345,0
1829,61380,0
1830,61414,0
1831,61447,0
1832,61480,0
1833,61515,0
1834,61546,0
1835,61580,0
1836,61614,0
1837,61648,0
1838,61682,0
1839,61714,0
1840,61748,0
1841,61782,0
1842,61815,0
1843,61849,0
1844,61882,0
1845,61915,0
1846,61949,0
1847,61983,0
1848,62017,0
1849,62050,0
1850,62083,0
1851,62117,0
1852,62151,0
1853,62185,0
1854,62218,0
1855,62251,0
1856,62285,0
1857,62319,0
1858,62352,0
1859,62385,0
1860,62420,0
1861,62453,0
1862,62487,0
1863,62520,0
1864,62553,0
1865,62587,0
1866,62621,0
1867,62654,0
1868,62688,0
1869,62721,0
1870,62754,0
1871,62788,0
1872,62822,0
