Time Stamp (ms),qw,qx,qy,qz
2557,0.079834,0.241882,0.452698,0.854492
2591,0.0907593,0.236816,0.4505,0.856018
2625,0.0994873,0.232544,0.450562,0.856201
2659,0.107483,0.229553,0.449646,0.856445
2692,0.114807,0.231628,0.447876,0.855896
2725,0.115601,0.233765,0.445862,0.856262
2759,0.11792,0.230652,0.439819,0.859924
2792,0.126404,0.224915,0.436829,0.861755
2825,0.129089,0.222229,0.439514,0.860718
2860,0.127014,0.221741,0.438354,0.861755
2893,0.119812,0.225159,0.435913,0.863098
2927,0.111389,0.227966,0.43689,0.862976
2960,0.100525,0.230164,0.43811,0.863098
2993,0.0944824,0.232422,0.438477,0.863037
3028,0.0854492,0.233948,0.439514,0.863037
3061,0.0720825,0.238525,0.439331,0.863037
3093,0.0629883,0.242065,0.438232,0.863342
3129,0.0541992,0.245239,0.438354,0.863037
3161,0.0449829,0.248413,0.438232,0.862671
3195,0.0415039,0.25116,0.438232,0.862061
3228,0.0396118,0.252991,0.438171,0.861633
3262,0.0429077,0.252136,0.43689,0.862366
3295,0.0500488,0.249329,0.436707,0.862915
3329,0.0583496,0.24469,0.437134,0.863525
3363,0.0628052,0.240723,0.439453,0.863159
3396,0.0595093,0.242798,0.440979,0.862
3431,0.0526733,0.249939,0.436218,0.862854
3463,0.0470581,0.253296,0.435364,0.86261
3497,0.0430908,0.254456,0.437988,0.861145
3531,0.0419922,0.253723,0.439148,0.86084
3563,0.041687,0.254272,0.437134,0.861694
3598,0.0379028,0.255554,0.436096,0.862
3631,0.0311279,0.259094,0.43512,0.861755
3666,0.0254517,0.260376,0.43573,0.861206
3700,0.0231934,0.261292,0.435974,0.86084
3732,0.0217896,0.261841,0.434204,0.861633
3765,0.0201416,0.262756,0.434509,0.861267
3800,0.0184326,0.263733,0.433167,0.861694
3834,0.0154419,0.265503,0.431641,0.861938
3867,0.012085,0.267212,0.431824,0.861389
3900,0.00946045,0.268555,0.433105,0.860352
3934,0.00946045,0.268555,0.438965,0.857361
3968,0.0109253,0.266663,0.438721,0.858093
4001,0.00976563,0.268311,0.438416,0.857727
4034,0.00775146,0.270691,0.445923,0.853149
4068,0.00653076,0.269836,0.460144,0.845825
4102,0.0126343,0.267212,0.462158,0.845459
4136,0.0187988,0.264587,0.460388,0.847168
4170,0.0213013,0.26416,0.457275,0.848938
4203,0.0175171,0.269348,0.452637,0.849854
4237,0.0108032,0.273438,0.448975,0.850586
4270,0.00695801,0.276001,0.445679,0.851563
4304,0.00726318,0.275574,0.445068,0.85199
4338,0.00958252,0.273315,0.444275,0.853088
4371,0.0112915,0.272522,0.443909,0.853577
4405,0.0106201,0.274292,0.44281,0.853577
4438,0.00793457,0.276611,0.44043,0.854065
4472,0.00524902,0.278687,0.439148,0.854065
4505,0.00482178,0.278259,0.438599,0.854492
4538,0.00537109,0.277344,0.438782,0.854736
4571,0.00549316,0.277649,0.437561,0.855225
4606,0.00286865,0.279175,0.436707,0.855164
4639,-0.000732422,0.281677,0.434875,0.855286
4672,-0.00488281,0.283875,0.432739,0.855652
4706,-0.00585938,0.284119,0.4328,0.85553
4740,-0.00408936,0.282776,0.432495,0.85614
4773,-0.00292969,0.28241,0.431885,0.856567
4808,-0.00390625,0.283386,0.430969,0.856689
4841,-0.00872803,0.286072,0.42981,0.856384
4874,-0.0117798,0.287903,0.42865,0.856323
4909,-0.0126343,0.288757,0.427612,0.856506
4941,-0.0114746,0.288391,0.427856,0.856506
4974,-0.00982666,0.287598,0.427429,0.856995
5008,-0.00854492,0.287903,0.42688,0.857239
5043,-0.0101318,0.289246,0.426453,0.856934
5075,-0.0116577,0.290405,0.425537,0.856995
5109,-0.012085,0.290649,0.425232,0.857056
5143,-0.0112305,0.290283,0.424927,0.857361
5176,-0.0111694,0.2901,0.424805,0.857483
5210,-0.0120239,0.290894,0.424255,0.857483
5243,-0.0135498,0.292053,0.422852,0.857788
5277,-0.013916,0.293274,0.421265,0.858093
5310,-0.0140991,0.293884,0.424072,0.856506
5344,-0.0120239,0.292664,0.42926,0.85437
5377,-0.00616455,0.28894,0.441101,0.84967
5411,0.0090332,0.274902,0.470581,0.838379
5445,0.03302,0.255981,0.50293,0.82489
5478,0.0571289,0.245178,0.544922,0.799805
5511,0.0635376,0.227661,0.58313,0.777222
5545,0.0627441,0.242065,0.553772,0.79425
5579,0.0473633,0.262329,0.558472,0.785522
5612,0.0328979,0.277466,0.593079,0.755127
5645,0.0338135,0.27356,0.563232,0.778992
5680,0.0516968,0.286926,0.515747,0.805603
5713,0.0610962,0.289673,0.510498,0.807312
5747,0.0604248,0.286499,0.518372,0.803467
5780,0.0543823,0.296936,0.500305,0.811523
5813,0.0532837,0.316101,0.476624,0.818542
5848,0.0599976,0.363953,0.437744,0.819946
5882,0.0880127,0.419373,0.36261,0.827576
5915,0.106934,0.410156,0.32019,0.847229
5949,0.136475,0.388367,0.291809,0.863342
5982,0.190918,0.34259,0.287964,0.873657
6016,0.221741,0.323486,0.283875,0.875
6049,0.228638,0.304993,0.251953,0.889526
6083,0.205322,0.276611,0.24292,0.90686
6117,0.194824,0.27594,0.234253,0.911621
6150,0.184082,0.266113,0.209351,0.922729
6184,0.174866,0.251648,0.21759,0.926697
6218,0.174683,0.255615,0.228699,0.922974
6251,0.171509,0.248535,0.237488,0.923279
6284,0.168884,0.243591,0.226685,0.927734
6318,0.163574,0.2453,0.221985,0.929382
6352,0.156311,0.253174,0.23175,0.926147
6386,0.152039,0.258728,0.235352,0.924438
6419,0.146973,0.259277,0.231445,0.926086
6452,0.143738,0.259094,0.226013,0.927979
6485,0.144104,0.259705,0.228882,0.927002
6519,0.145447,0.259521,0.229248,0.926819
6553,0.144714,0.259155,0.224304,0.928223
6587,0.142212,0.259155,0.222229,0.929077
6621,0.138489,0.261292,0.224548,0.928528
6654,0.134155,0.261658,0.225098,0.928894
6687,0.133179,0.261841,0.223633,0.929321
6722,0.130859,0.261719,0.224182,0.929565
6755,0.128357,0.261475,0.225098,0.929749
6789,0.128174,0.261719,0.224609,0.929871
6822,0.126282,0.261841,0.225586,0.92981
6856,0.125,0.262268,0.226563,0.929626
6888,0.124573,0.262634,0.226074,0.929749
6923,0.122742,0.262085,0.226074,0.930115
6957,0.121094,0.26178,0.22699,0.930237
6989,0.12146,0.261597,0.227356,0.930115
7023,0.121277,0.262207,0.227234,0.929993
7057,0.120605,0.262634,0.227356,0.929932
7090,0.119629,0.262817,0.227661,0.929932
7124,0.118286,0.263,0.228394,0.929871
7157,0.116333,0.262756,0.229004,0.930054
7191,0.116272,0.262939,0.22876,0.930054
7225,0.116333,0.263123,0.228821,0.929993
7259,0.11615,0.263123,0.229126,0.929932
7291,0.115845,0.263611,0.228821,0.929871
7326,0.115601,0.263672,0.228699,0.929932
7359,0.115417,0.263794,0.228333,0.929993
7392,0.115173,0.264221,0.228271,0.929932
7425,0.112793,0.263977,0.22876,0.930176
7460,0.112549,0.264771,0.228455,0.930054
7493,0.112366,0.264893,0.228333,0.930115
7527,0.112,0.265381,0.228333,0.929993
7560,0.111694,0.265625,0.228638,0.929871
7594,0.110901,0.265015,0.228149,0.930298
7627,0.109558,0.265442,0.227112,0.930542
7661,0.10675,0.265869,0.228699,0.930359
7694,0.10614,0.267517,0.229858,0.929688
7729,0.103821,0.268127,0.228821,0.930054
7761,0.10144,0.267517,0.227173,0.930908
7794,0.101807,0.267944,0.227417,0.930664
7828,0.101746,0.267395,0.227234,0.930847
7862,0.102051,0.26709,0.226013,0.931213
7896,0.101746,0.267334,0.225708,0.931274
7929,0.10083,0.267944,0.22583,0.931152
7962,0.100281,0.268127,0.226257,0.93103
7996,0.100037,0.268494,0.226135,0.930969
8030,0.0999756,0.267944,0.224854,0.931458
8064,0.10022,0.267334,0.22345,0.931946
8097,0.100037,0.267273,0.22467,0.931702
8130,0.0994873,0.268921,0.224976,0.931213
8164,0.0988159,0.268982,0.224365,0.931396
8198,0.098877,0.269043,0.223877,0.931519
8231,0.098999,0.269226,0.22406,0.931396
8266,0.098938,0.269104,0.224243,0.931396
8299,0.0963745,0.269104,0.22467,0.93158
8332,0.0957031,0.269348,0.224548,0.93158
8365,0.0952759,0.269104,0.223267,0.932007
8400,0.0956421,0.268555,0.221619,0.932556
8433,0.0957031,0.268494,0.223511,0.932068
8467,0.0960693,0.270996,0.226135,0.930725
8500,0.0968628,0.273193,0.25415,0.922729
8533,0.101746,0.263611,0.296509,0.912292
8567,0.0998535,0.258362,0.308105,0.910095
8601,0.0812988,0.247375,0.331116,0.906982
8634,0.0662842,0.253235,0.347717,0.90033
8669,0.055481,0.257446,0.345642,0.900635
8702,0.0532837,0.255432,0.329041,0.907532
8736,0.0609741,0.251892,0.322266,0.910461
8770,0.0703125,0.249756,0.319092,0.91156
8802,0.071167,0.251465,0.312134,0.913391
8836,0.0654907,0.254089,0.309265,0.914063
8871,0.0569458,0.259216,0.305176,0.914551
8903,0.0547485,0.259766,0.302673,0.915344
8936,0.0560303,0.260071,0.300293,0.916016
8971,0.0601807,0.259766,0.298767,0.916321
9003,0.0609131,0.26001,0.298462,0.916321
9039,0.0598145,0.261414,0.297913,0.916138
9071,0.0567627,0.262207,0.29541,0.916931
9104,0.0564575,0.263,0.294495,0.916992
9139,0.057312,0.262756,0.294495,0.917053
9172,0.0569458,0.262085,0.29248,0.917908
9205,0.0557861,0.263123,0.291809,0.917908
9238,0.0531006,0.26532,0.292419,0.917236
9273,0.052063,0.266357,0.290833,0.91748
9306,0.0518188,0.266418,0.289551,0.917847
9340,0.052063,0.266296,0.290039,0.917725
9374,0.052063,0.266235,0.290039,0.917786
9407,0.0519409,0.266479,0.289429,0.917908
9440,0.0515137,0.266418,0.288757,0.918152
9474,0.0516357,0.266235,0.287659,0.918518
9507,0.052124,0.266113,0.28656,0.918884
9541,0.0527954,0.266235,0.287476,0.918518
9575,0.0527954,0.266663,0.287476,0.918396
9609,0.0523071,0.267334,0.286621,0.918518
9642,0.0510254,0.267822,0.286133,0.918579
9676,0.0506592,0.26825,0.286316,0.918396
9710,0.0512085,0.268066,0.286316,0.918457
9743,0.0515137,0.267822,0.286011,0.918579
9776,0.0511475,0.267944,0.2854,0.918762
9810,0.0498657,0.267761,0.283936,0.919312
9843,0.0496216,0.26825,0.283752,0.91925
9876,0.0490112,0.268433,0.284424,0.919067
9910,0.0475464,0.268738,0.28418,0.919128
9943,0.046936,0.269104,0.283325,0.919312
9977,0.0464478,0.26947,0.283203,0.91925
10010,0.0466309,0.269165,0.283264,0.919312
10044,0.0472412,0.269226,0.283325,0.91925
10079,0.046875,0.269531,0.283813,0.919006
10111,0.0461426,0.270081,0.283813,0.918884
10145,0.0453491,0.269897,0.283325,0.919128
10178,0.045105,0.269714,0.28186,0.919678
10213,0.0453491,0.269836,0.281006,0.919861
10246,0.0449829,0.27002,0.28186,0.919556
10280,0.0446167,0.270752,0.282227,0.91925
10313,0.0446777,0.270447,0.282471,0.91925
10346,0.0453491,0.270264,0.282593,0.91925
10381,0.0465698,0.270142,0.282898,0.919128
10413,0.0457153,0.269714,0.282654,0.919373
10447,0.0452271,0.269714,0.281067,0.919922
10481,0.0441895,0.269958,0.282776,0.919312
10514,0.0438843,0.270325,0.283386,0.919067
10549,0.0442505,0.270325,0.282715,0.91925
10581,0.0446777,0.269958,0.282654,0.919373
10616,0.0449829,0.270325,0.282898,0.919128
10650,0.0443726,0.270569,0.28241,0.919312
10682,0.0438843,0.270447,0.281494,0.919617
10716,0.0440063,0.270325,0.280457,0.919983
10749,0.0438843,0.27002,0.281189,0.919861
10783,0.0437622,0.271118,0.281616,0.919373
10818,0.0432129,0.271362,0.281677,0.919312
10850,0.0430298,0.271179,0.281555,0.919434
10884,0.0438232,0.270874,0.281433,0.919495
10919,0.0437622,0.271179,0.281555,0.919373
10951,0.0428467,0.271057,0.280457,0.9198
10985,0.0425415,0.270447,0.279663,0.920227
11019,0.043457,0.270203,0.280457,0.920044
11053,0.043396,0.270935,0.281189,0.919617
11086,0.0424805,0.271423,0.280945,0.919556
11119,0.041748,0.271667,0.280945,0.919556
11152,0.0424194,0.271606,0.281006,0.919495
11186,0.0431519,0.27124,0.28064,0.919678
11220,0.0428467,0.270386,0.280151,0.920105
11254,0.0426025,0.270508,0.279175,0.920349
11287,0.0418091,0.270691,0.279785,0.920166
11320,0.0408325,0.272034,0.28125,0.919373
11354,0.0402222,0.272278,0.281006,0.919373
11388,0.0402222,0.2724,0.280396,0.919556
11421,0.0400391,0.272522,0.280334,0.919556
11455,0.0401001,0.272034,0.279358,0.919983
11488,0.0408325,0.27124,0.278381,0.920471
11523,0.0405884,0.271179,0.279236,0.920227
11556,0.0404053,0.27124,0.279907,0.920044
11588,0.0393677,0.27179,0.27948,0.920044
11623,0.0391235,0.272095,0.279785,0.919861
11656,0.0389404,0.271729,0.280212,0.919861
11689,0.0390625,0.272217,0.280334,0.919678
11724,0.0391235,0.271851,0.280151,0.9198
11757,0.0393677,0.271606,0.279358,0.920166
11790,0.0402832,0.270813,0.278931,0.920471
11825,0.0402832,0.271118,0.28009,0.920044
11858,0.0390625,0.272034,0.280273,0.919739
11892,0.0387573,0.272339,0.280029,0.919739
11925,0.0391846,0.272034,0.280029,0.9198
11959,0.0400391,0.271912,0.279785,0.919922
11992,0.0394897,0.271423,0.279236,0.920227
12025,0.0388794,0.27124,0.277771,0.920715
12059,0.0386963,0.271484,0.27771,0.920715
12093,0.0385132,0.272522,0.279358,0.919861
12126,0.0383911,0.272644,0.279724,0.919739
12159,0.0390015,0.272705,0.278809,0.919983
12193,0.0391235,0.272583,0.278687,0.920044
12227,0.0388794,0.272278,0.277588,0.920471
12261,0.0388184,0.272217,0.27655,0.920837
12294,0.0386353,0.272644,0.277649,0.920349
12328,0.0380859,0.273315,0.27832,0.919983
12362,0.0379028,0.273376,0.277344,0.920288
12395,0.038208,0.273193,0.277832,0.920166
12428,0.038147,0.27301,0.278137,0.920166
12462,0.0376587,0.273621,0.277771,0.920105
12495,0.0370483,0.273193,0.277649,0.920288
12528,0.0372925,0.272705,0.276428,0.920776
12563,0.0375366,0.2724,0.276245,0.920898
12596,0.0372925,0.272583,0.277161,0.920593
12629,0.0369263,0.273682,0.277466,0.920166
12663,0.036438,0.273682,0.276917,0.92041
12697,0.0362549,0.273682,0.276489,0.920532
12730,0.0361328,0.273865,0.276489,0.920471
12763,0.0346069,0.273193,0.276184,0.920776
12797,0.0343018,0.27301,0.274841,0.921265
12830,0.0345459,0.272461,0.275574,0.921204
12865,0.0349731,0.272949,0.276367,0.920837
12898,0.0345459,0.273193,0.276489,0.920715
12931,0.0341797,0.273193,0.276672,0.920654
12966,0.0341187,0.273132,0.276672,0.920715
13000,0.034729,0.273193,0.276611,0.920654
13033,0.0346069,0.272461,0.276123,0.921021
13067,0.034668,0.272156,0.275269,0.921387
13100,0.0352783,0.271973,0.275818,0.921265
13133,0.0355835,0.272217,0.276428,0.920959
13167,0.0352173,0.272644,0.276611,0.920837
13200,0.03479,0.272705,0.276794,0.920776
13234,0.0349121,0.27301,0.276794,0.920654
13269,0.0344238,0.2724,0.276062,0.921082
13301,0.0343018,0.272461,0.275085,0.921387
13334,0.0346069,0.272278,0.274475,0.92157
13369,0.0336914,0.272217,0.276306,0.921082
13403,0.0336304,0.272156,0.2771,0.920898
13436,0.0337524,0.271973,0.277527,0.920776
13469,0.0340576,0.272522,0.277588,0.920593
13503,0.0333252,0.2724,0.276672,0.920959
13537,0.0325928,0.272339,0.275146,0.921448
13571,0.0327759,0.272156,0.274902,0.92157
13604,0.0333252,0.272766,0.27594,0.921082
13637,0.0332642,0.27301,0.277039,0.920654
13670,0.0335693,0.273254,0.276062,0.920898
13705,0.0336914,0.27301,0.276062,0.920898
13739,0.0335693,0.273376,0.276184,0.920776
13772,0.0330811,0.272888,0.275208,0.921265
13805,0.0333862,0.272583,0.273682,0.921814
13840,0.0342407,0.272766,0.274536,0.921448
13872,0.0336304,0.273315,0.275208,0.921082
13906,0.0328979,0.273682,0.275024,0.921082
13939,0.03302,0.27356,0.27478,0.921143
13973,0.0336304,0.273254,0.275452,0.921021
14007,0.0324707,0.272827,0.276245,0.921021
14040,0.0317993,0.27301,0.275818,0.921082
14074,0.0310669,0.273315,0.275574,0.921082
14107,0.0310059,0.272766,0.274658,0.921509
14141,0.0315552,0.272339,0.273987,0.921814
14174,0.0319214,0.272339,0.274048,0.921814
14208,0.0310669,0.272949,0.274414,0.92157
14242,0.0302124,0.273132,0.27417,0.92157
14275,0.0296631,0.273132,0.274963,0.921387
14309,0.0302734,0.272583,0.274658,0.921631
14343,0.0303955,0.27301,0.27417,0.921631
14376,0.0292969,0.272827,0.274292,0.921692
14409,0.0288086,0.272827,0.273376,0.921936
14443,0.0294189,0.272522,0.273132,0.922119
14476,0.02948,0.273193,0.274597,0.921448
14509,0.0286255,0.273499,0.275269,0.921204
14544,0.0282593,0.27356,0.275146,0.921204
14577,0.0288696,0.272705,0.274475,0.921631
14610,0.0296631,0.272034,0.273132,0.922241
14644,0.0302734,0.271362,0.27301,0.922424
14677,0.0300293,0.271667,0.273987,0.922058
14711,0.0291748,0.272156,0.273987,0.921936
14745,0.0280762,0.272705,0.273804,0.921875
14778,0.0276489,0.273132,0.27417,0.921692
14812,0.02771,0.272949,0.274414,0.921631
14846,0.0280762,0.272888,0.273926,0.921814
14879,0.0281372,0.272461,0.273621,0.921997
14913,0.0281982,0.272034,0.272644,0.922424
14946,0.0291138,0.27179,0.270874,0.922974
14979,0.0286865,0.271851,0.272766,0.922424
15013,0.02771,0.272644,0.27533,0.921448
15047,0.0265503,0.272461,0.275757,0.921448
15080,0.0264893,0.272583,0.273987,0.921936
15114,0.0266724,0.272461,0.272888,0.922241
15147,0.0266724,0.271912,0.27124,0.922913
15181,0.0265503,0.271179,0.272278,0.922852
15215,0.0266724,0.272034,0.275085,0.921753
15248,0.0270386,0.2724,0.274597,0.921753
15281,0.0270386,0.272583,0.272034,0.922485
15316,0.0264282,0.271729,0.271301,0.922974
15349,0.026123,0.271545,0.271301,0.923035
15382,0.0258789,0.273071,0.272461,0.922241
15417,0.0249634,0.27356,0.27417,0.921631
15451,0.026001,0.273438,0.273193,0.921936
15483,0.0271606,0.273132,0.272827,0.922058
15517,0.0272217,0.273132,0.271729,0.922424
15551,0.0264893,0.272156,0.269897,0.923218
15584,0.0265503,0.272217,0.271118,0.922852
15618,0.026001,0.273499,0.273315,0.921875
15651,0.0250244,0.273438,0.272827,0.922058
15686,0.0250854,0.273926,0.272095,0.922119
15719,0.0252686,0.27356,0.272034,0.922241
15753,0.0251465,0.273376,0.270569,0.922729
15785,0.0256348,0.272888,0.268616,0.923401
15820,0.0255127,0.272522,0.270203,0.923096
15853,0.0252075,0.273132,0.272156,0.922363
15887,0.0247803,0.273071,0.270569,0.922852
15920,0.0245972,0.272156,0.270264,0.923218
15955,0.0252686,0.270996,0.270752,0.923401
15988,0.0259399,0.267029,0.279236,0.921997
16021,0.0325928,0.252808,0.327698,0.909729
16055,0.046814,0.246399,0.359619,0.898743
16088,0.0550537,0.249146,0.364136,0.895752
16123,0.0449829,0.246948,0.379639,0.890442
16156,0.0322266,0.253357,0.403137,0.878784
16189,0.0319824,0.250732,0.390259,0.885315
16223,0.0419312,0.246643,0.401001,0.881226
16256,0.0546875,0.258667,0.46698,0.843811
16289,0.0592651,0.257446,0.48761,0.832153
16324,0.0615234,0.267212,0.495178,0.824402
16357,0.0625,0.288147,0.547913,0.782837
16390,0.0606079,0.282166,0.552429,0.782043
16424,0.0620117,0.268127,0.529297,0.802551
16457,0.069458,0.248413,0.536377,0.803589
16491,0.0668945,0.218079,0.567078,0.791443
16525,0.0478516,0.171936,0.585938,0.790466
16558,0.0245361,0.127563,0.628601,0.766785
16592,0.0136719,0.116821,0.632507,0.765564
16626,-0.0078125,0.0658569,0.624756,0.777954
16660,-0.0145264,0.0326538,0.650024,0.759094
16692,-0.0159302,0.0309448,0.641785,0.766113
16726,-0.0411377,-0.012085,0.596191,0.801697
16760,-0.0443726,-0.0259399,0.580078,0.812927
16793,-0.0376587,-0.000793457,0.565247,0.824036
16826,-0.0372314,0.0255737,0.544128,0.837769
16860,-0.0447388,0.0271606,0.544678,0.837036
16894,-0.0407104,0.0326538,0.547974,0.8349
16927,-0.0325317,0.0355225,0.541931,0.83905
16961,-0.0283813,0.0360718,0.534485,0.843933
16994,-0.0283813,0.0386353,0.536377,0.84259
17028,-0.0303955,0.0438843,0.538635,0.84082
17062,-0.0272217,0.0537109,0.546936,0.835022
17096,-0.0262451,0.0596924,0.542664,0.837402
17129,-0.0238037,0.0593872,0.532837,0.843811
17163,-0.015564,0.067688,0.532715,0.843445
17196,0.00579834,0.114319,0.535278,0.836853
17229,0.0292969,0.178406,0.540405,0.821777
17264,0.0457764,0.209534,0.54541,0.810303
17296,0.0528564,0.210205,0.511719,0.83136
17330,0.0586548,0.227539,0.459534,0.856506
17364,0.071106,0.257324,0.423828,0.86554
17397,0.102539,0.276062,0.401917,0.867004
17430,0.12085,0.290588,0.373352,0.872681
17465,0.126892,0.294556,0.342468,0.883118
17497,0.126465,0.297485,0.338257,0.883789
17531,0.120239,0.288025,0.335999,0.888611
17565,0.118469,0.287354,0.345825,0.885315
17600,0.118652,0.291565,0.365723,0.875854
17632,0.116821,0.288147,0.361328,0.879089
17667,0.107361,0.280823,0.338928,0.891479
17699,0.101807,0.283081,0.34198,0.890259
17734,0.0996704,0.283203,0.339966,0.891235
17767,0.10083,0.280029,0.330627,0.895569
17800,0.101624,0.279846,0.325439,0.897461
17833,0.0984497,0.281616,0.323547,0.897949
17867,0.09198,0.284424,0.319641,0.89917
17901,0.0878296,0.284546,0.317322,0.900391
17935,0.0870361,0.283142,0.315552,0.901489
17968,0.0896606,0.281982,0.314758,0.901855
18002,0.0910645,0.281372,0.313416,0.902405
18035,0.0892944,0.281677,0.310364,0.903503
18069,0.0853882,0.282898,0.308167,0.904297
18103,0.0817261,0.283997,0.306091,0.904968
18136,0.0794678,0.284363,0.304688,0.905518
18169,0.0786133,0.283386,0.304504,0.905945
18204,0.079895,0.282837,0.302734,0.906616
18238,0.0799561,0.28241,0.30127,0.907227
18271,0.0787354,0.282776,0.300842,0.90741
18305,0.0770264,0.283325,0.299072,0.907959
18337,0.0762329,0.283447,0.297913,0.908386
18371,0.0762329,0.283203,0.296936,0.908752
18405,0.0767822,0.283203,0.295715,0.909119
18439,0.0762329,0.283081,0.294922,0.909424
18472,0.0749512,0.283997,0.293945,0.909607
18505,0.0725708,0.284851,0.292969,0.909851
18539,0.0717163,0.285339,0.292175,0.909973
18573,0.0717163,0.285034,0.291321,0.910339
18607,0.0721436,0.284729,0.290344,0.910706
18641,0.0720215,0.285095,0.289612,0.910889
18673,0.071106,0.285583,0.289185,0.910889
18708,0.0693359,0.286194,0.287537,0.911377
18741,0.0685425,0.286804,0.286255,0.911621
18774,0.0674438,0.287109,0.2854,0.911926
18808,0.065979,0.287048,0.284973,0.91217
18841,0.065918,0.287354,0.284363,0.912292
18875,0.0654907,0.288086,0.283875,0.912231
18909,0.0650635,0.28894,0.282471,0.912415
18942,0.0636597,0.28949,0.281128,0.91272
18976,0.0627441,0.289368,0.281128,0.912842
19010,0.0640869,0.289917,0.28125,0.912537
19043,0.06427,0.290161,0.280334,0.91272
19076,0.0629272,0.290649,0.279724,0.912842
19110,0.0619507,0.291199,0.279419,0.912842
19144,0.0613403,0.291565,0.278625,0.913025
19178,0.0611572,0.291504,0.277954,0.913269
19210,0.0612183,0.291382,0.277954,0.913269
19245,0.0608521,0.291382,0.277222,0.913513
19278,0.0606079,0.292114,0.276978,0.913391
19311,0.0599365,0.292358,0.277466,0.913208
19344,0.0584717,0.292603,0.277405,0.913269
19377,0.0581055,0.292419,0.276367,0.913635
19411,0.0587158,0.292786,0.274902,0.91394
19445,0.0585938,0.291992,0.275635,0.91394
19479,0.0588989,0.293091,0.275879,0.913513
19512,0.0582886,0.292664,0.275391,0.913879
19546,0.0578003,0.293457,0.274597,0.913879
