Frame Number,Time Stamp (ms),Buffer Index
228,7627,0
229,7661,0
230,7694,0
231,7729,0
232,7761,0
233,7794,0
234,7828,0
235,7862,0
236,7896,0
237,7929,0
238,7962,0
239,7996,0
240,8030,0
241,8064,0
242,8097,0
243,8130,0
244,8164,0
245,8198,0
246,8231,0
247,8266,0
248,8299,0
249,8332,0
250,8365,0
251,8400,0
252,8433,0
253,8467,0
254,8500,0
255,8533,0
256,8567,0
257,8601,0
258,8634,0
259,8669,0
260,8702,0
261,8736,0
262,8770,0
263,8802,0
264,8836,0
265,8871,0
266,8903,0
267,8936,0
268,8971,0
269,9003,0
270,9039,0
271,9071,0
272,9104,0
273,9139,0
274,9172,0
275,9205,0
276,9238,0
277,9273,0
278,9306,0
279,9340,0
280,9374,0
281,9407,0
282,9440,0
283,9474,0
284,9507,0
285,9541,0
286,9575,0
287,9609,0
288,9642,0
289,9676,0
290,9710,0
291,9743,0
292,9776,0
293,9810,0
294,9843,0
295,9876,0
296,9910,0
297,9943,0
298,9977,0
299,10010,0
300,10044,0
301,10079,0
302,10111,0
303,10145,0
304,10178,0
305,10213,0
306,10246,0
307,10280,0
308,10313,0
309,10346,0
310,10381,0
311,10413,0
312,10447,0
313,10481,0
314,10514,0
315,10549,0
316,10581,0
317,10616,0
318,10650,0
319,10682,0
320,10716,0
321,10749,0
322,10783,0
323,10818,0
324,10850,0
325,10884,0
326,10919,0
327,10951,0
328,10985,0
329,11019,0
330,11053,0
331,11086,0
332,11119,0
333,11152,0
334,11186,0
335,11220,0
336,11254,0
337,11287,0
338,11320,0
339,11354,0
340,11388,0
341,11421,0
342,11455,0
343,11488,0
344,11523,0
345,11556,0
346,11588,0
347,11623,0
348,11656,0
349,11689,0
350,11724,0
351,11757,0
352,11790,0
353,11825,0
354,11858,0
355,11892,0
356,11925,0
357,11959,0
358,11992,0
359,12025,0
360,12059,0
361,12093,0
362,12126,0
363,12159,0
364,12193,0
365,12227,0
366,12261,0
367,12294,0
368,12328,0
369,12362,0
370,12395,0
371,12428,0
372,12462,0
373,12495,0
374,12528,0
375,12563,0
376,12596,0
377,12629,0
378,12663,0
379,12697,0
380,12730,0
381,12763,0
382,12797,0
383,12830,0
384,12865,0
385,12898,0
386,12931,0
387,12966,0
388,13000,0
389,13033,0
390,13067,0
391,13100,0
392,13133,0
393,13167,0
394,13200,0
395,13234,0
396,13269,0
397,13301,0
398,13334,0
399,13369,0
400,13403,0
401,13436,0
402,13469,0
403,13503,0
404,13537,0
405,13571,0
406,13604,0
407,13637,0
408,13670,0
409,13705,0
410,13739,0
411,13772,0
412,13805,0
413,13840,0
414,13872,0
415,13906,0
416,13939,0
417,13973,0
418,14007,0
419,14040,0
420,14074,0
421,14107,0
422,14141,0
423,14174,0
424,14208,0
425,14242,0
426,14275,0
427,14309,0
428,14343,0
429,14376,0
430,14409,0
431,14443,0
432,14476,0
433,14509,0
434,14544,0
435,14577,0
436,14610,0
437,14644,0
438,14677,0
439,14711,0
440,14745,0
441,14778,0
442,14812,0
443,14846,0
444,14879,0
445,14913,0
446,14946,0
447,14979,0
448,15013,0
449,15047,0
450,15080,0
451,15114,0
452,15147,0
453,15181,0
454,15215,0
455,15248,0
456,15281,0
457,15316,0
458,15349,0
459,15382,0
460,15417,0
461,15451,0
462,15483,0
463,15517,0
464,15551,0
465,15584,0
466,15618,0
467,15651,0
468,15686,0
469,15719,0
470,15753,0
471,15785,0
472,15820,0
473,15853,0
474,15887,0
475,15920,0
476,15955,0
477,15988,0
478,16021,0
479,16055,0
480,16088,0
481,16123,0
482,16156,0
483,16189,0
484,16223,0
485,16256,0
486,16289,0
487,16324,0
488,16357,0
489,16390,0
490,16424,0
491,16457,0
492,16491,0
493,16525,0
494,16558,0
495,16592,0
496,16626,0
497,16660,0
498,16692,0
499,16726,0
500,16760,0
501,16793,0
502,16826,0
503,16860,0
504,16894,0
505,16927,0
506,16961,0
507,16994,0
508,17028,0
509,17062,0
510,17096,0
511,17129,0
512,17163,0
513,17196,0
514,17229,0
515,17264,0
516,17296,0
517,17330,0
518,17364,0
519,17397,0
520,17430,0
521,17465,0
522,17497,0
523,17531,0
524,17565,0
525,17600,0
526,17632,0
527,17667,0
528,17699,0
529,17734,0
530,17767,0
531,17800,0
532,17833,0
533,17867,0
534,17901,0
535,17935,0
536,17968,0
537,18002,0
538,18035,0
539,18069,0
540,18103,0
541,18136,0
542,18169,0
543,18204,0
544,18238,0
545,18271,0
546,18305,0
547,18337,0
548,18371,0
549,18405,0
550,18439,0
551,18472,0
552,18505,0
553,18539,0
554,18573,0
555,18607,0
556,18641,0
557,18673,0
558,18708,0
559,18741,0
560,18774,0
561,18808,0
562,18841,0
563,18875,0
564,18909,0
565,18942,0
566,18976,0
567,19010,0
568,19043,0
569,19076,0
570,19110,0
571,19144,0
572,19178,0
573,19210,0
574,19245,0
575,19278,0
576,19311,0
577,19344,0
578,19377,0
579,19411,0
580,19445,0
581,19479,0
582,19512,0
583,19546,0
584,19579,0
585,19613,0
586,19646,0
587,19680,0
588,19714,0
589,19747,0
590,19781,0
591,19814,0
592,19847,0
593,19882,0
594,19915,0
595,19949,0
596,19983,0
597,20016,0
598,20049,0
599,20083,0
600,20117,0
601,20151,0
602,20184,0
603,20218,0
604,20251,0
605,20285,0
606,20319,0
607,20353,0
608,20385,0
609,20419,0
610,20453,0
611,20486,0
612,20520,0
613,20554,0
614,20587,0
615,20622,0
616,20655,0
617,20689,0
618,20721,0
619,20755,0
620,20790,0
621,20822,0
622,20856,0
623,20889,0
624,20923,0
625,20957,0
626,20990,0
627,21025,0
628,21057,0
629,21091,0
630,21124,0
631,21158,0
632,21192,0
633,21224,0
634,21258,0
635,21292,0
636,21325,0
637,21359,0
638,21393,0
639,21426,0
640,21460,0
641,21494,0
642,21528,0
643,21561,0
644,21594,0
645,21629,0
646,21661,0
647,21695,0
648,21729,0
649,21763,0
650,21797,0
651,21829,0
652,21863,0
653,21896,0
654,21930,0
655,21964,0
656,21997,0
657,22030,0
658,22064,0
659,22097,0
660,22131,0
661,22165,0
662,22199,0
663,22231,0
664,22265,0
665,22300,0
666,22333,0
667,22366,0
668,22401,0
669,22434,0
670,22467,0
671,22501,0
672,22535,0
673,22568,0
674,22602,0
675,22635,0
676,22670,0
677,22703,0
678,22736,0
679,22770,0
680,22804,0
681,22837,0
682,22870,0
683,22904,0
684,22937,0
685,22972,0
686,23005,0
687,23039,0
688,23072,0
689,23105,0
690,23140,0
691,23173,0
692,23206,0
693,23240,0
694,23274,0
695,23307,0
696,23342,0
697,23374,0
698,23408,0
699,23441,0
700,23475,0
701,23508,0
702,23542,0
703,23576,0
704,23609,0
705,23642,0
706,23676,0
707,23710,0
708,23743,0
709,23777,0
710,23811,0
711,23844,0
712,23878,0
713,23911,0
714,23945,0
715,23978,0
716,24012,0
717,24045,0
718,24079,0
719,24113,0
720,24146,0
721,24180,0
722,24213,0
723,24246,0
724,24280,0
725,24313,0
726,24346,0
727,24381,0
728,24414,0
729,24448,0
730,24482,0
731,24514,0
732,24549,0
733,24582,0
734,24615,0
735,24650,0
736,24683,0
737,24716,0
738,24751,0
739,24783,0
740,24817,0
741,24851,0
742,24885,0
743,24918,0
744,24952,0
745,24986,0
746,25019,0
747,25052,0
748,25085,0
749,25120,0
750,25154,0
751,25186,0
752,25220,0
753,25254,0
754,25287,0
755,25321,0
756,25355,0
757,25388,0
758,25423,0
759,25456,0
760,25489,0
761,25523,0
762,25557,0
763,25590,0
764,25624,0
765,25658,0
766,25690,0
767,25724,0
768,25758,0
769,25791,0
770,25825,0
771,25858,0
772,25893,0
773,25925,0
774,25959,0
775,25992,0
776,26026,0
777,26060,0
778,26093,0
779,26126,0
780,26160,0
781,26195,0
782,26227,0
783,26262,0
784,26295,0
785,26329,0
786,26363,0
787,26395,0
788,26429,0
789,26462,0
790,26496,0
791,26529,0
792,26563,0
793,26597,0
794,26631,0
795,26664,0
796,26698,0
797,26730,0
798,26765,0
799,26798,0
800,26832,0
801,26865,0
802,26898,0
803,26932,0
804,26966,0
805,26999,0
806,27033,0
807,27067,0
808,27101,0
809,27133,0
810,27167,0
811,27202,0
812,27235,0
813,27268,0
814,27302,0
815,27335,0
816,27369,0
817,27403,0
818,27436,0
819,27469,0
820,27504,0
821,27537,0
822,27571,0
823,27604,0
824,27638,0
825,27671,0
826,27704,0
827,27739,0
828,27773,0
829,27806,0
830,27840,0
831,27873,0
832,27907,0
833,27940,0
834,27975,0
835,28008,0
836,28041,0
837,28075,0
838,28108,0
839,28142,0
840,28175,0
841,28210,0
842,28243,0
843,28276,0
844,28309,0
845,28343,0
846,28377,0
847,28410,0
848,28444,0
849,28477,0
850,28511,0
851,28545,0
852,28578,0
853,28612,0
854,28645,0
855,28679,0
856,28712,0
857,28746,0
858,28779,0
859,28814,0
860,28847,0
861,28880,0
862,28913,0
863,28947,0
864,28981,0
865,29014,0
866,29048,0
867,29082,0
868,29115,0
869,29149,0
870,29182,0
871,29216,0
872,29249,0
873,29282,0
874,29316,0
875,29350,0
876,29383,0
877,29416,0
878,29451,0
879,29485,0
880,29518,0
881,29552,0
882,29586,0
883,29619,0
884,29653,0
885,29686,0
886,29719,0
887,29752,0
888,29787,0
889,29820,0
890,29853,0
891,29887,0
892,29920,0
893,29955,0
