Time Stamp (ms),qw,qx,qy,qz
2755,-0.179626,0.430969,-0.482422,0.741089
2788,-0.182129,0.432129,-0.481995,0.740112
2822,-0.183716,0.432861,-0.481934,0.73938
2856,-0.186646,0.433899,-0.481384,0.738342
2890,-0.188721,0.433899,-0.482178,0.737305
2924,-0.184814,0.430237,-0.483826,0.73938
2956,-0.153687,0.427551,-0.471191,0.755981
2990,-0.1297,0.421326,-0.373718,0.816101
3023,-0.152527,0.407227,-0.341125,0.833374
3058,-0.186401,0.378479,-0.343018,0.839233
3090,-0.21991,0.339844,-0.363525,0.83905
3124,-0.212158,0.346252,-0.359924,0.839966
3156,-0.196411,0.392883,-0.319153,0.839783
3190,-0.222839,0.450256,-0.20636,0.839661
3224,-0.271729,0.469116,-0.161011,0.824707
3258,-0.323181,0.459534,-0.161255,0.811401
3291,-0.362061,0.413086,-0.181458,0.815735
3324,-0.3573,0.387756,-0.185059,0.829285
3359,-0.334167,0.399292,-0.170593,0.836548
3392,-0.306335,0.426147,-0.138977,0.839783
3425,-0.317017,0.423401,-0.118958,0.840271
3458,-0.341187,0.414001,-0.123352,0.834839
3492,-0.35199,0.408264,-0.138916,0.83075
3527,-0.353943,0.406555,-0.140259,0.830505
3560,-0.345886,0.416016,-0.14624,0.828186
3593,-0.345459,0.410522,-0.151428,0.8302
3627,-0.346436,0.397339,-0.15332,0.835815
3660,-0.341003,0.402832,-0.150146,0.835999
3694,-0.335876,0.417969,-0.146729,0.831238
3729,-0.339294,0.416382,-0.154968,0.829163
3761,-0.349365,0.394165,-0.164185,0.834045
3795,-0.342712,0.403198,-0.166931,0.83197
3828,-0.334961,0.421875,-0.163147,0.826599
3861,-0.342468,0.418823,-0.172852,0.823059
3895,-0.352417,0.401123,-0.182861,0.8255
3929,-0.352966,0.399963,-0.186218,0.825073
3963,-0.338623,0.424072,-0.179749,0.820496
3995,-0.337891,0.423889,-0.182739,0.82019
4030,-0.343994,0.404053,-0.189209,0.826172
4063,-0.341309,0.402893,-0.192627,0.827087
4097,-0.33075,0.426208,-0.18689,0.820984
4131,-0.339844,0.426697,-0.198914,0.814148
4163,-0.356812,0.405823,-0.209045,0.815063
4198,-0.360596,0.399719,-0.214722,0.814941
4232,-0.345886,0.421753,-0.201965,0.813416
4265,-0.341064,0.421021,-0.207275,0.814514
4299,-0.347961,0.401917,-0.214966,0.819275
4333,-0.349243,0.405212,-0.216736,0.81665
4368,-0.34259,0.432861,-0.209167,0.80719
4400,-0.348694,0.437561,-0.219116,0.799377
4433,-0.367065,0.410217,-0.231567,0.802124
4467,-0.364075,0.406128,-0.231934,0.805481
4501,-0.343628,0.426941,-0.221069,0.806702
4534,-0.337463,0.426758,-0.224915,0.80835
4567,-0.348389,0.404663,-0.233459,0.812622
4603,-0.347351,0.407166,-0.23999,0.809937
4634,-0.338501,0.436646,-0.231812,0.800659
4669,-0.342529,0.43396,-0.238953,0.798279
4702,-0.353638,0.412231,-0.245117,0.80304
4736,-0.347168,0.409973,-0.244934,0.807129
4769,-0.332153,0.429382,-0.232422,0.807068
4804,-0.335571,0.421631,-0.239502,0.807617
4836,-0.348022,0.402222,-0.248535,0.809509
4870,-0.346863,0.410583,-0.253906,0.804138
4904,-0.339172,0.438416,-0.242249,0.796265
4937,-0.34436,0.431274,-0.248718,0.795959
4970,-0.351746,0.407593,-0.254639,0.803284
5004,-0.339539,0.411499,-0.254822,0.806519
5037,-0.325989,0.433899,-0.242798,0.804077
5071,-0.327759,0.434937,-0.252991,0.799622
5105,-0.348816,0.410706,-0.261841,0.800659
5138,-0.348267,0.40509,-0.265442,0.802612
5171,-0.334778,0.421082,-0.260071,0.801819
5206,-0.330933,0.425903,-0.262573,0.80011
5239,-0.342285,0.41156,-0.266968,0.801331
5273,-0.35022,0.402039,-0.269348,0.802002
5307,-0.342834,0.414551,-0.262939,0.800903
5340,-0.338989,0.418945,-0.26123,0.800842
5374,-0.344971,0.402039,-0.267212,0.804932
5407,-0.345154,0.401245,-0.270081,0.804321
5440,-0.340637,0.419373,-0.260925,0.799988
5474,-0.341675,0.4245,-0.266663,0.794922
5507,-0.350525,0.408569,-0.270569,0.798157
5541,-0.348694,0.401062,-0.271912,0.802246
5575,-0.336975,0.42688,-0.262878,0.796936
5608,-0.340393,0.432861,-0.265259,0.791443
5642,-0.353088,0.416077,-0.269531,0.793457
5675,-0.355286,0.397705,-0.276245,0.799561
5709,-0.339905,0.413147,-0.275757,0.798523
5742,-0.332581,0.431091,-0.272949,0.793091
5776,-0.346558,0.422546,-0.276672,0.790466
5809,-0.358276,0.405701,-0.280212,0.792786
5844,-0.354431,0.401062,-0.280334,0.796814
5876,-0.340515,0.418457,-0.275452,0.795654
5909,-0.344543,0.417419,-0.277832,0.79364
5944,-0.35553,0.403503,-0.281372,0.794739
5977,-0.359375,0.396912,-0.28125,0.796387
6011,-0.351318,0.406372,-0.276245,0.796936
6044,-0.348633,0.410034,-0.278564,0.795471
6077,-0.354187,0.400208,-0.282593,0.79657
6111,-0.356445,0.394043,-0.28363,0.798279
6145,-0.351624,0.402222,-0.281494,0.797058
6179,-0.352478,0.40509,-0.280884,0.795471
6212,-0.356567,0.398315,-0.281311,0.796936
6246,-0.355042,0.390747,-0.282349,0.800964
6280,-0.34906,0.396545,-0.281372,0.801086
6313,-0.347046,0.402039,-0.281006,0.799377
6346,-0.354065,0.396423,-0.284668,0.797791
6380,-0.357849,0.390564,-0.286255,0.798401
6414,-0.355652,0.391357,-0.285217,0.799377
6447,-0.350891,0.397095,-0.284973,0.798767
6481,-0.353088,0.396057,-0.285156,0.798218
6514,-0.356262,0.391724,-0.285339,0.798889
6548,-0.354187,0.388428,-0.284668,0.801636
6582,-0.350098,0.388428,-0.2854,0.803162
6615,-0.349487,0.387451,-0.286499,0.803528
6649,-0.352661,0.386475,-0.286804,0.80249
6682,-0.353699,0.387146,-0.28772,0.801392
6716,-0.353882,0.388062,-0.28894,0.800476
6749,-0.354553,0.388062,-0.289185,0.800049
6783,-0.355347,0.387451,-0.287842,0.800476
6818,-0.35498,0.384644,-0.286438,0.80249
6851,-0.3526,0.38385,-0.288025,0.803345
6886,-0.352173,0.384399,-0.288391,0.803101
6917,-0.353455,0.385254,-0.2901,0.801575
6952,-0.356873,0.385742,-0.290588,0.799622
6986,-0.358704,0.386292,-0.291382,0.798279
7019,-0.359802,0.386475,-0.289978,0.798157
7051,-0.359497,0.383484,-0.28894,0.80011
7086,-0.356995,0.378418,-0.289368,0.803528
7119,-0.352417,0.379395,-0.291992,0.804138
7153,-0.351868,0.386536,-0.29187,0.800964
7187,-0.331604,0.430603,-0.2854,0.789429
7220,-0.308777,0.502563,-0.252014,0.767212
7253,-0.310486,0.52179,-0.226746,0.761536
7288,-0.314697,0.522095,-0.213806,0.763306
7321,-0.319031,0.495544,-0.222351,0.776672
7355,-0.315247,0.461487,-0.240845,0.793518
7388,-0.314453,0.437073,-0.251038,0.804443
7422,-0.31134,0.437805,-0.241882,0.807983
7455,-0.29303,0.447754,-0.236084,0.811096
7490,-0.309448,0.391113,-0.170349,0.849854
7522,-0.314636,0.331665,-0.153015,0.876099
7556,-0.310974,0.308533,-0.170837,0.882568
7590,-0.293152,0.284546,-0.196045,0.891418
7624,-0.290649,0.256287,-0.215637,0.896301
7657,-0.288025,0.241333,-0.21759,0.900818
7690,-0.268127,0.24585,-0.214722,0.906372
7723,-0.254456,0.26239,-0.197815,0.909546
7758,-0.247375,0.281128,-0.179993,0.909607
7791,-0.24469,0.289551,-0.178528,0.907959
7825,-0.247131,0.289917,-0.171326,0.908569
7857,-0.249268,0.289429,-0.156433,0.910828
7891,-0.243225,0.30127,-0.130493,0.91272
7924,-0.234375,0.31958,-0.113342,0.911072
7959,-0.231506,0.336792,-0.093689,0.907837
7991,-0.246216,0.360168,-0.0454102,0.898682
8025,-0.285522,0.377319,0.022522,0.880676
8059,-0.345337,0.374878,0.0477295,0.859009
8092,-0.386047,0.339233,0.0491943,0.856445
8126,-0.413574,0.2901,0.06073,0.860901
8161,-0.407227,0.262207,0.0626831,0.87262
8193,-0.398376,0.268921,0.0591431,0.874939
8226,-0.390564,0.287964,0.103577,0.868225
8260,-0.389954,0.325745,0.110535,0.854187
8293,-0.402649,0.333008,0.0961914,0.847168
8327,-0.404846,0.34314,0.0933838,0.842407
8362,-0.410828,0.36554,0.0933228,0.830017
8394,-0.429199,0.356201,0.083374,0.825806
8427,-0.419922,0.35791,0.0497437,0.83252
8462,-0.423645,0.350769,0.0466309,0.833862
8495,-0.420166,0.349792,0.0407104,0.836304
8529,-0.416809,0.346924,0.0371704,0.839355
8562,-0.418274,0.343567,0.0356445,0.840088
8596,-0.416748,0.347412,0.0344849,0.839294
8630,-0.416138,0.344971,0.03479,0.840637
8663,-0.414307,0.343201,0.0340576,0.842285
8697,-0.414063,0.343506,0.0316772,0.842346
8730,-0.419312,0.34137,0.0291748,0.840698
8764,-0.422852,0.338135,0.0269165,0.840332
8798,-0.424316,0.334961,0.0263062,0.840881
8831,-0.423096,0.334778,0.0287476,0.841492
8865,-0.421509,0.333984,0.0291748,0.84259
8898,-0.420837,0.332336,0.0270386,0.843628
8931,-0.423584,0.333069,0.0219116,0.842102
8966,-0.427246,0.335693,0.0197144,0.839294
9000,-0.429932,0.336487,0.0178223,0.837646
9032,-0.432007,0.332397,0.019165,0.838135
9066,-0.428772,0.328369,0.0197754,0.841431
9101,-0.424683,0.326538,0.0198975,0.844177
9133,-0.425476,0.328003,0.0182495,0.843262
9167,-0.429443,0.327698,0.0128174,0.841431
9201,-0.433777,0.328003,0.00683594,0.839172
9235,-0.439697,0.330322,0.00506592,0.835205
9267,-0.437439,0.332886,0.00805664,0.835327
9304,-0.429077,0.331238,0.0108032,0.840271
9335,-0.42572,0.328552,0.0119019,0.843018
9369,-0.424988,0.328979,0.0088501,0.843262
9403,-0.431274,0.327515,0.00177002,0.840698
9436,-0.436951,0.32782,-0.00250244,0.837585
9470,-0.43866,0.331482,-0.00213623,0.835266
9504,-0.432068,0.336975,0.00427246,0.836487
9537,-0.425964,0.334778,0.00708008,0.840515
9570,-0.421509,0.330505,0.00689697,0.844421
9604,-0.422485,0.332031,0.0010376,0.843384
9637,-0.429749,0.332458,-0.00408936,0.839539
9671,-0.434814,0.331726,-0.00860596,0.837158
9705,-0.433899,0.333923,-0.00769043,0.836792
9738,-0.428711,0.334229,-0.00354004,0.839294
9772,-0.421387,0.332886,-0.000854492,0.843567
9806,-0.418152,0.333252,-0.00317383,0.845032
9839,-0.424683,0.334045,-0.00714111,0.841431
9872,-0.434509,0.331055,-0.0161133,0.837463
9906,-0.437988,0.332275,-0.0183105,0.835144
9939,-0.436096,0.335144,-0.0140381,0.835022
9974,-0.426331,0.335022,-0.00897217,0.84021
10006,-0.419373,0.33429,-0.00878906,0.843994
10041,-0.419617,0.335266,-0.0115967,0.843445
10074,-0.428589,0.334229,-0.0202026,0.839172
10108,-0.436096,0.332397,-0.026001,0.835876
10141,-0.437805,0.336182,-0.0258789,0.833435
10175,-0.430115,0.341248,-0.0205078,0.83551
10207,-0.423035,0.33844,-0.0175171,0.840393
10242,-0.420166,0.336426,-0.0183105,0.84259
10275,-0.425659,0.337708,-0.0250244,0.839172
10308,-0.435669,0.335022,-0.031189,0.834839
10342,-0.441223,0.334595,-0.0355835,0.831909
10376,-0.440796,0.336304,-0.0325928,0.831604
10409,-0.434631,0.33728,-0.0284424,0.834595
10443,-0.428467,0.337036,-0.0258179,0.837952
10477,-0.424805,0.339172,-0.0286865,0.838867
10510,-0.428711,0.33905,-0.0341797,0.836731
10543,-0.43866,0.336426,-0.0391235,0.832397
10577,-0.440491,0.335938,-0.0372925,0.831665
10610,-0.43396,0.338745,-0.03479,0.834106
10644,-0.425781,0.338806,-0.0313721,0.83844
10678,-0.424316,0.337036,-0.0317383,0.839844
10712,-0.425171,0.337402,-0.0358887,0.839111
10745,-0.433228,0.335205,-0.0415649,0.835571
10778,-0.437988,0.333618,-0.0418091,0.83374
10813,-0.436829,0.335449,-0.0388184,0.83374
10846,-0.430725,0.334778,-0.0353394,0.837341
10879,-0.427612,0.333496,-0.036438,0.839417
10913,-0.426636,0.335754,-0.0396729,0.838867
10946,-0.432617,0.335571,-0.0441284,0.835632
10979,-0.436218,0.333984,-0.046814,0.83429
11014,-0.436218,0.333313,-0.0422974,0.834778
11047,-0.428772,0.332886,-0.0383301,0.838928
11080,-0.424561,0.330994,-0.0373535,0.841919
11114,-0.424072,0.334045,-0.0391235,0.840881
11147,-0.428955,0.336121,-0.0443726,0.83728
11181,-0.4328,0.335083,-0.0479126,0.83551
11216,-0.433533,0.333313,-0.046875,0.835938
11249,-0.429382,0.332214,-0.0436401,0.838684
11282,-0.424927,0.330383,-0.0431519,0.841675
11316,-0.424744,0.334412,-0.0440063,0.840149
11350,-0.429138,0.335693,-0.046814,0.83728
11383,-0.432678,0.333801,-0.0508423,0.835938
11417,-0.433655,0.331543,-0.0494995,0.836426
11450,-0.429321,0.330933,-0.0474243,0.838989
11484,-0.425659,0.329163,-0.0466919,0.841614
11518,-0.42511,0.330322,-0.0484619,0.841309
11550,-0.429077,0.330688,-0.0512695,0.838989
11584,-0.432556,0.331055,-0.0545044,0.836853
11618,-0.43396,0.331543,-0.0540161,0.835938
11652,-0.430725,0.332275,-0.0516357,0.837524
11685,-0.426758,0.332336,-0.0492554,0.839661
11720,-0.423218,0.331299,-0.0484009,0.841858
11752,-0.423584,0.330261,-0.0507813,0.84198
11786,-0.427002,0.328796,-0.053894,0.840637
11820,-0.430664,0.328857,-0.0578003,0.838501
11854,-0.431946,0.330322,-0.0575562,0.837219
11886,-0.428772,0.330872,-0.0548706,0.838867
11920,-0.424438,0.330872,-0.0526123,0.841187
11954,-0.422546,0.330688,-0.0511475,0.842346
11987,-0.423523,0.330627,-0.0519409,0.841797
12021,-0.425903,0.328796,-0.0547485,0.841125
12055,-0.428772,0.327576,-0.0577393,0.839966
12088,-0.430054,0.32782,-0.0586548,0.839111
12122,-0.429077,0.329346,-0.0569458,0.839111
12156,-0.426941,0.330322,-0.0551147,0.840027
12190,-0.4245,0.329346,-0.0540161,0.841675
12223,-0.42511,0.329346,-0.0548096,0.841309
12257,-0.426453,0.328979,-0.0565186,0.840698
12290,-0.43042,0.326843,-0.059021,0.839294
12324,-0.430359,0.326416,-0.0603638,0.839417
12357,-0.428589,0.328979,-0.0599365,0.839294
12391,-0.426025,0.330994,-0.0563965,0.840088
12424,-0.423828,0.330139,-0.055481,0.841614
12457,-0.424194,0.327759,-0.0560303,0.842285
12491,-0.426208,0.326355,-0.0580444,0.841675
12524,-0.429321,0.325195,-0.0609741,0.840393
12558,-0.432129,0.327209,-0.0626221,0.838013
12592,-0.431152,0.32959,-0.060791,0.837769
12626,-0.428955,0.329163,-0.0582275,0.839233
12659,-0.424744,0.327026,-0.0563354,0.842285
12692,-0.424438,0.325623,-0.0568237,0.843018
12726,-0.426941,0.324036,-0.0588989,0.842163
12759,-0.429382,0.325684,-0.0623779,0.840027
12794,-0.430115,0.329712,-0.0621948,0.838135
12826,-0.42804,0.331299,-0.0614014,0.838623
12860,-0.425659,0.327759,-0.0596313,0.841309
12893,-0.424988,0.325806,-0.0599365,0.842407
12927,-0.424866,0.324402,-0.0615234,0.842896
12961,-0.427612,0.323914,-0.0656738,0.84137
12994,-0.424744,0.329224,-0.0617676,0.841064
13028,-0.40509,0.363525,-0.0383301,0.838013
13061,-0.38739,0.402588,-0.00189209,0.829407
13096,-0.393921,0.383972,0.0136108,0.835022
13128,-0.388062,0.328979,0.0319824,0.860352
13162,-0.377747,0.350586,0.0326538,0.856384
13196,-0.397644,0.390686,0.0722656,0.827026
13230,-0.434387,0.391113,0.0879517,0.80658
13262,-0.448486,0.354919,0.0578613,0.818237
13297,-0.447266,0.317566,0.0411377,0.835083
13329,-0.452515,0.295105,0.0921021,0.836426
13363,-0.460632,0.265381,0.171631,0.829407
13397,-0.484009,0.244934,0.187439,0.818909
13431,-0.518738,0.207825,0.183655,0.808716
13463,-0.540222,0.196045,0.192322,0.795471
13499,-0.547546,0.194397,0.206421,0.787292
13531,-0.550415,0.187744,0.20282,0.787842
13564,-0.532471,0.180237,0.241333,0.791016
13599,-0.522827,0.196594,0.265381,0.785889
13632,-0.520081,0.211121,0.274658,0.780701
13667,-0.52063,0.205627,0.255859,0.788147
13700,-0.515137,0.20459,0.242065,0.796387
13733,-0.515381,0.212219,0.230774,0.797546
13767,-0.517151,0.201233,0.222717,0.801514
13801,-0.507202,0.203552,0.205444,0.81189
13833,-0.508911,0.202332,0.207275,0.810608
13869,-0.51178,0.199219,0.201721,0.810974
13901,-0.511108,0.196289,0.196228,0.813477
13934,-0.512024,0.195679,0.198792,0.812439
13969,-0.512024,0.196045,0.197083,0.812744
14003,-0.509216,0.189087,0.193359,0.817078
14036,-0.507141,0.188171,0.189819,0.819336
14070,-0.505127,0.195068,0.189392,0.819092
14103,-0.507935,0.203003,0.181213,0.817261
14137,-0.512512,0.193115,0.179749,0.817139
14171,-0.510681,0.185181,0.172729,0.821655
14205,-0.495789,0.198853,0.165222,0.829041
14236,-0.49646,0.203674,0.156372,0.829224
14271,-0.501282,0.191223,0.151611,0.830139
14304,-0.502197,0.191162,0.135193,0.832458
14337,-0.504517,0.199402,0.134277,0.829285
14372,-0.507935,0.194397,0.13147,0.828796
14405,-0.504395,0.186279,0.127014,0.833496
14438,-0.502014,0.186462,0.124695,0.835266
14472,-0.502075,0.193054,0.120361,0.834412
14506,-0.505432,0.192017,0.115906,0.833191
14539,-0.509277,0.190308,0.111023,0.831909
14573,-0.510498,0.190125,0.108215,0.831604
14608,-0.508057,0.189453,0.107727,0.833313
14640,-0.504761,0.186829,0.104614,0.836304
14674,-0.449707,0.237793,0.0488281,0.859558
14707,-0.378967,0.307129,0.0178223,0.872803
14741,-0.293457,0.378906,-0.0267944,0.877258
14775,-0.22522,0.378723,-0.0567017,0.895874
14809,-0.211609,0.354065,-0.0719604,0.908142
14842,-0.21051,0.346741,-0.0796509,0.910583
14875,-0.214539,0.38623,-0.100037,0.891541
14909,-0.223816,0.430176,-0.119568,0.866333
14943,-0.236755,0.440552,-0.126953,0.856567
14975,-0.238281,0.444153,-0.118164,0.855591
15010,-0.227051,0.450867,-0.102112,0.857178
15042,-0.220642,0.40625,-0.119995,0.87854
15076,-0.208496,0.364014,-0.13623,0.897461
15110,-0.198242,0.343689,-0.131897,0.908386
15143,-0.18457,0.350647,-0.141541,0.907166
15176,-0.191467,0.346008,-0.153625,0.905579
15210,-0.2052,0.327271,-0.173889,0.905823
15244,-0.235229,0.308472,-0.164551,0.90686
15277,-0.237915,0.338623,-0.181396,0.89209
15312,-0.23114,0.367371,-0.18396,0.881897
15344,-0.229065,0.387268,-0.179932,0.874695
15377,-0.233154,0.368347,-0.190125,0.879639
15412,-0.232727,0.357483,-0.185181,0.885315
15444,-0.231628,0.343994,-0.188599,0.890198
15478,-0.230408,0.338074,-0.177979,0.894958
15513,-0.240906,0.334045,-0.180847,0.893127
15546,-0.249573,0.314697,-0.233398,0.885559
15580,-0.266968,0.348083,-0.225525,0.869873
15613,-0.282043,0.378967,-0.232849,0.850037
15646,-0.276062,0.375366,-0.235657,0.852844
15680,-0.280212,0.355408,-0.224976,0.862854
15715,-0.282532,0.403503,-0.232117,0.838745
15747,-0.283386,0.418518,-0.234741,0.830322
15780,-0.279663,0.402588,-0.22583,0.841858
15815,-0.288513,0.379211,-0.219238,0.851379
15847,-0.280029,0.415039,-0.234375,0.833313
15881,-0.284546,0.432129,-0.235352,0.822754
15916,-0.266052,0.476746,-0.225403,0.806885
15949,-0.26709,0.467957,-0.215637,0.814392
15982,-0.262024,0.444824,-0.222412,0.827026
16017,-0.266418,0.403992,-0.209534,0.84967
16050,-0.268494,0.375,-0.217896,0.860107
16084,-0.260803,0.383789,-0.237732,0.853333
16117,-0.272583,0.388,-0.223206,0.851685
16150,-0.276367,0.402405,-0.224487,0.843384
16184,-0.282166,0.410461,-0.227844,0.83667
16218,-0.291199,0.36499,-0.261292,0.844788
16251,-0.309021,0.321655,-0.266479,0.854431
16285,-0.319763,0.319702,-0.243103,0.858154
16318,-0.309448,0.358093,-0.238098,0.848145
16352,-0.302063,0.394104,-0.244324,0.832886
16385,-0.301575,0.401855,-0.271545,0.820862
16420,-0.321045,0.353333,-0.275696,0.83429
16453,-0.34137,0.301025,-0.269714,0.848572
16487,-0.338501,0.316467,-0.264893,0.845642
16520,-0.325439,0.34198,-0.248657,0.845764
16555,-0.31488,0.372925,-0.258606,0.833618
16589,-0.314026,0.352112,-0.253845,0.84436
16621,-0.331909,0.299377,-0.231079,0.864197
16654,-0.335083,0.27063,-0.253113,0.866272
16688,-0.321777,0.310547,-0.277405,0.850342
16722,-0.315247,0.342712,-0.24823,0.849426
16757,-0.312866,0.373718,-0.259705,0.833679
16789,-0.317566,0.360779,-0.283997,0.829651
16823,-0.338745,0.314331,-0.300171,0.834473
16856,-0.34845,0.276123,-0.300476,0.843811
16890,-0.319092,0.314148,-0.319153,0.835205
16922,-0.300171,0.338928,-0.317322,0.833252
16957,-0.291138,0.37085,-0.31073,0.825317
16990,-0.289307,0.396484,-0.304016,0.816528
17024,-0.301758,0.381104,-0.292908,0.823364
17058,-0.32489,0.308167,-0.2771,0.850098
17092,-0.332581,0.269409,-0.289856,0.856018
17125,-0.324829,0.275574,-0.281372,0.859863
17159,-0.305542,0.324036,-0.285767,0.848511
17192,-0.300171,0.342407,-0.286682,0.842896
17225,-0.318481,0.288208,-0.30188,0.851074
17259,-0.338989,0.229492,-0.304688,0.859985
17292,-0.343689,0.221252,-0.309387,0.858582
17326,-0.330444,0.273621,-0.317078,0.845825
17359,-0.329102,0.317749,-0.299561,0.837219
17393,-0.330383,0.343018,-0.297668,0.827393
17427,-0.332947,0.348206,-0.29425,0.825439
17459,-0.334595,0.281006,-0.285339,0.853027
17493,-0.33783,0.236694,-0.278687,0.86731
17527,-0.338013,0.239319,-0.290161,0.862732
17560,-0.321289,0.301758,-0.276855,0.853882
17594,-0.317993,0.339417,-0.275574,0.841248
17627,-0.335571,0.314575,-0.306396,0.833374
17661,-0.357849,0.251648,-0.326599,0.83783
17695,-0.365662,0.21405,-0.327026,0.844727
17728,-0.350891,0.249878,-0.344666,0.834045
17762,-0.33429,0.305115,-0.342651,0.823242
17795,-0.3349,0.321899,-0.333923,0.82019
17830,-0.348755,0.331543,-0.310974,0.81958
17863,-0.35144,0.321289,-0.304688,0.82489
17896,-0.34729,0.282043,-0.290527,0.845825
17929,-0.333496,0.26416,-0.330322,0.842529
17963,-0.316528,0.271973,-0.349548,0.838867
17996,-0.312073,0.275818,-0.329834,0.847229
18031,-0.308716,0.303284,-0.32373,0.84137
18064,-0.306946,0.32959,-0.314392,0.835632
18097,-0.318298,0.325562,-0.304321,0.83667
18131,-0.315979,0.256287,-0.307312,0.860229
18164,-0.318359,0.219055,-0.329041,0.861633
18198,-0.319519,0.233887,-0.356262,0.846375
18232,-0.33313,0.293457,-0.341003,0.828613
18266,-0.349426,0.343445,-0.301941,0.817749
18299,-0.365112,0.357178,-0.299744,0.805725
18333,-0.361206,0.368958,-0.303345,0.800842
18367,-0.355103,0.373779,-0.303406,0.801331
18400,-0.336914,0.349304,-0.333801,0.808105
18434,-0.340576,0.315613,-0.355225,0.81134
18467,-0.350586,0.291931,-0.352417,0.817078
18501,-0.3396,0.296814,-0.341309,0.824646
18534,-0.326721,0.31665,-0.342651,0.82196
18568,-0.314941,0.328674,-0.351501,0.818115
18602,-0.316528,0.313477,-0.367737,0.816284
