Time Stamp (ms),qw,qx,qy,qz
5102,0.712158,-0.300598,-0.409912,-0.484192
5136,0.704041,-0.312622,-0.416138,-0.483093
5169,0.694519,-0.337891,-0.411316,-0.484009
5205,0.690308,-0.32782,-0.41272,-0.495667
5238,0.693298,-0.28894,-0.419617,-0.509705
5274,0.698303,-0.261536,-0.424194,-0.513794
5305,0.713806,-0.230713,-0.424561,-0.506958
5339,0.735107,-0.208252,-0.414246,-0.494568
5370,0.765747,-0.182251,-0.410522,-0.460266
5404,0.820068,-0.117249,-0.414185,-0.377014
5436,0.846985,-0.101929,-0.41803,-0.312195
5471,0.861633,-0.107117,-0.412048,-0.276367
5505,0.856812,-0.119995,-0.415588,-0.280701
5538,0.846863,-0.120178,-0.426758,-0.293762
5573,0.832825,-0.0982056,-0.461853,-0.288818
5607,0.817871,-0.0949097,-0.491455,-0.283813
5640,0.814026,-0.0946655,-0.495239,-0.288391
5673,0.810974,-0.0967407,-0.497498,-0.292236
5706,0.806763,-0.0959473,-0.503235,-0.294373
5741,0.801453,-0.102295,-0.507813,-0.298889
5774,0.796753,-0.115417,-0.510254,-0.30249
5805,0.793579,-0.108521,-0.518921,-0.298584
5845,0.790771,-0.093689,-0.52771,-0.295715
5875,0.782898,-0.0899048,-0.538208,-0.298828
5906,0.779358,-0.0812378,-0.545105,-0.298096
5942,0.774048,-0.071167,-0.55365,-0.298767
5975,0.769897,-0.0765381,-0.556946,-0.302063
6010,0.77124,-0.0803223,-0.553162,-0.304504
6042,0.775085,-0.102295,-0.537964,-0.315247
6077,0.778198,-0.13031,-0.521729,-0.324402
6111,0.781128,-0.171814,-0.495667,-0.338623
6143,0.777222,-0.248718,-0.453796,-0.358032
6176,0.771423,-0.296631,-0.423462,-0.370911
6210,0.770081,-0.311829,-0.409973,-0.376282
6243,0.762451,-0.331238,-0.402588,-0.38324
6277,0.75769,-0.342529,-0.399231,-0.386292
6311,0.749512,-0.34198,-0.40625,-0.395325
6346,0.748474,-0.324341,-0.417847,-0.399963
6377,0.74646,-0.319519,-0.419556,-0.405823
6410,0.745117,-0.311584,-0.427002,-0.406738
6444,0.742554,-0.318359,-0.428833,-0.404114
6478,0.752502,-0.29834,-0.430908,-0.398743
6511,0.757202,-0.315491,-0.416382,-0.392151
6545,0.76355,-0.298035,-0.421448,-0.387939
6579,0.755981,-0.319092,-0.413818,-0.394165
6611,0.745972,-0.343933,-0.406921,-0.399536
6648,0.741455,-0.352539,-0.405701,-0.401672
6680,0.733337,-0.352295,-0.405579,-0.416748
6713,0.735352,-0.329224,-0.424561,-0.413025
6747,0.734436,-0.331299,-0.425964,-0.411621
6780,0.741516,-0.294128,-0.448914,-0.40271
6814,0.740601,-0.294067,-0.454712,-0.397827
6855,0.737976,-0.2995,-0.458923,-0.393799
6881,0.73645,-0.299866,-0.464478,-0.389893
6915,0.736206,-0.288086,-0.474731,-0.38678
6948,0.736633,-0.281311,-0.480103,-0.384399
6982,0.738159,-0.2724,-0.486877,-0.379272
7016,0.737183,-0.274841,-0.486877,-0.379395
7049,0.736694,-0.273376,-0.490417,-0.376892
7083,0.739136,-0.272156,-0.480469,-0.38562
7117,0.739746,-0.275208,-0.473328,-0.391113
7150,0.730347,-0.276794,-0.483643,-0.395081
7184,0.72229,-0.271423,-0.497131,-0.396851
7217,0.708496,-0.288086,-0.501526,-0.404419
7251,0.689758,-0.337708,-0.492676,-0.409241
7286,0.683716,-0.358276,-0.489319,-0.405823
7319,0.685669,-0.369141,-0.475342,-0.409485
7353,0.686401,-0.388916,-0.453979,-0.414124
7385,0.689758,-0.390137,-0.45282,-0.40863
7419,0.691711,-0.392334,-0.452026,-0.404114
7453,0.694336,-0.394165,-0.450806,-0.399109
7486,0.693176,-0.398376,-0.447388,-0.400757
7520,0.698914,-0.389282,-0.452454,-0.393982
7555,0.71228,-0.359802,-0.457458,-0.392334
7586,0.719666,-0.344299,-0.457092,-0.39325
7622,0.730225,-0.32489,-0.4505,-0.397827
7654,0.73645,-0.311279,-0.447266,-0.40094
7688,0.719055,-0.351807,-0.427368,-0.420166
7722,0.673828,-0.387634,-0.440491,-0.449097
7755,0.66394,-0.37384,-0.448792,-0.466919
7788,0.650818,-0.389709,-0.436157,-0.48407
7822,0.618408,-0.427917,-0.426819,-0.502319
7860,0.5896,-0.442688,-0.435242,-0.516663
7890,0.563965,-0.452393,-0.430298,-0.540466
7923,0.549988,-0.453918,-0.428467,-0.554932
7958,0.536621,-0.470825,-0.408691,-0.568604
7990,0.542786,-0.460449,-0.411682,-0.569153
8026,0.553345,-0.440674,-0.425354,-0.564514
8057,0.559753,-0.428711,-0.434692,-0.560303
8092,0.557068,-0.435608,-0.435303,-0.55719
8126,0.536438,-0.461609,-0.438904,-0.55365
8158,0.499756,-0.489929,-0.454956,-0.550659
8192,0.475342,-0.502441,-0.464722,-0.552856
8227,0.472351,-0.519897,-0.461426,-0.541931
8258,0.461914,-0.543335,-0.472534,-0.517822
8292,0.475464,-0.531372,-0.486816,-0.504517
8326,0.489624,-0.503418,-0.492859,-0.513733
8360,0.493286,-0.480286,-0.502136,-0.523315
8392,0.485779,-0.464478,-0.555542,-0.489563
8428,0.476257,-0.476929,-0.581482,-0.455627
8457,0.49585,-0.466797,-0.599548,-0.420471
8492,0.500488,-0.453308,-0.627075,-0.388428
8526,0.493286,-0.448059,-0.653503,-0.358948
8560,0.518066,-0.422241,-0.661987,-0.339233
8593,0.546875,-0.402405,-0.656311,-0.329102
8627,0.569946,-0.38269,-0.653503,-0.318848
8662,0.58313,-0.381287,-0.639465,-0.325012
8694,0.571289,-0.39209,-0.642395,-0.327454
8727,0.567078,-0.405884,-0.631409,-0.33905
8763,0.595947,-0.394348,-0.606445,-0.348633
8795,0.630798,-0.384094,-0.568604,-0.362183
8829,0.655457,-0.386902,-0.528259,-0.376282
8868,0.664063,-0.39978,-0.49585,-0.391663
8894,0.667786,-0.396423,-0.496826,-0.387451
8928,0.670227,-0.394653,-0.495422,-0.38678
8962,0.670654,-0.390808,-0.501282,-0.382385
8995,0.682434,-0.356201,-0.520508,-0.369446
9030,0.697998,-0.295654,-0.552429,-0.346741
9064,0.703918,-0.264038,-0.569214,-0.332886
9096,0.706421,-0.259094,-0.56897,-0.331848
9131,0.719727,-0.231201,-0.5755,-0.312012
9164,0.72522,-0.223511,-0.578003,-0.30011
9197,0.736328,-0.212097,-0.578125,-0.280396
9231,0.746948,-0.207092,-0.574341,-0.263123
9264,0.738037,-0.218689,-0.584595,-0.256348
9298,0.73822,-0.220215,-0.584961,-0.253784
9331,0.745361,-0.216736,-0.579651,-0.247925
9365,0.733826,-0.224304,-0.592163,-0.246033
9399,0.721619,-0.238342,-0.602051,-0.244873
9433,0.728699,-0.245117,-0.5896,-0.247559
9466,0.736816,-0.240112,-0.582642,-0.244934
9500,0.723877,-0.248596,-0.595093,-0.245056
9534,0.713501,-0.254639,-0.604919,-0.245117
9567,0.703491,-0.262756,-0.61377,-0.243774
9600,0.693787,-0.264282,-0.628784,-0.231201
9633,0.696472,-0.246216,-0.638611,-0.215454
9668,0.713013,-0.231812,-0.629333,-0.20459
9701,0.730896,-0.214478,-0.617676,-0.195496
9735,0.741028,-0.207825,-0.606689,-0.199036
9768,0.754333,-0.194214,-0.594299,-0.200073
9802,0.75293,-0.187866,-0.598633,-0.198486
9835,0.737244,-0.179504,-0.621765,-0.194092
9872,0.719849,-0.177917,-0.644531,-0.186401
9904,0.718262,-0.17572,-0.646484,-0.187988
9937,0.727295,-0.15979,-0.641418,-0.18457
9970,0.737549,-0.146118,-0.634277,-0.179871
10003,0.74054,-0.127808,-0.636963,-0.171814
10039,0.737244,-0.134216,-0.638611,-0.174988
10069,0.730286,-0.14624,-0.641418,-0.184021
10104,0.726746,-0.152405,-0.642395,-0.189636
10138,0.721985,-0.157654,-0.645386,-0.193176
10172,0.721558,-0.169617,-0.640747,-0.200195
10205,0.718445,-0.179016,-0.640625,-0.203491
10241,0.70813,-0.171326,-0.657532,-0.191895
10273,0.708557,-0.15625,-0.663208,-0.183716
10308,0.712219,-0.149414,-0.661316,-0.181946
10341,0.713623,-0.160217,-0.655945,-0.186646
10376,0.718262,-0.173096,-0.643982,-0.198669
10407,0.719666,-0.167053,-0.643066,-0.201599
10444,0.709961,-0.166382,-0.655151,-0.197632
10474,0.703674,-0.164246,-0.663818,-0.192932
10507,0.698425,-0.162415,-0.67041,-0.190674
10543,0.69635,-0.157288,-0.674072,-0.189758
10577,0.688477,-0.161316,-0.678711,-0.198303
10609,0.674866,-0.168152,-0.690491,-0.198608
10644,0.655212,-0.196289,-0.69928,-0.207764
10676,0.63092,-0.214905,-0.715027,-0.210999
10710,0.617432,-0.221497,-0.724731,-0.210876
10743,0.602356,-0.231384,-0.734497,-0.209961
10778,0.576294,-0.237,-0.754578,-0.20575
10812,0.567017,-0.222717,-0.770447,-0.187805
10845,0.576782,-0.217773,-0.76532,-0.184937
10877,0.587219,-0.218567,-0.75647,-0.1875
10910,0.597168,-0.237671,-0.739624,-0.199585
10943,0.592041,-0.249023,-0.738159,-0.206421
10978,0.571167,-0.273376,-0.742798,-0.217346
11010,0.562134,-0.286011,-0.742432,-0.22583
11046,0.541687,-0.309265,-0.74292,-0.242737
11078,0.505493,-0.325134,-0.757874,-0.253723
11113,0.462769,-0.312439,-0.794922,-0.237366
11145,0.451965,-0.299744,-0.808228,-0.229553
11180,0.440613,-0.313354,-0.805176,-0.243774
11212,0.438782,-0.327087,-0.799622,-0.24707
11246,0.453857,-0.319153,-0.796204,-0.241211
11280,0.490967,-0.298889,-0.784363,-0.233276
11313,0.532776,-0.29657,-0.75293,-0.24762
11347,0.579163,-0.290466,-0.715881,-0.260254
11380,0.613098,-0.291565,-0.675903,-0.286743
11415,0.630981,-0.286499,-0.656128,-0.298889
11448,0.654785,-0.289551,-0.621704,-0.317749
11481,0.663147,-0.282471,-0.614563,-0.320557
11515,0.662903,-0.285889,-0.613098,-0.320923
11548,0.669922,-0.276917,-0.611084,-0.317871
11582,0.673523,-0.271118,-0.611755,-0.314026
11615,0.683228,-0.25354,-0.612061,-0.307007
11648,0.683533,-0.248718,-0.61554,-0.303406
11682,0.684509,-0.244995,-0.616394,-0.30249
11715,0.685486,-0.244812,-0.614685,-0.303894
11748,0.67926,-0.250549,-0.621216,-0.299866
11782,0.672729,-0.257813,-0.623596,-0.303528
11817,0.668213,-0.265564,-0.624512,-0.304932
11854,0.653076,-0.307373,-0.609985,-0.327026
11884,0.640686,-0.346924,-0.58551,-0.355469
11917,0.618225,-0.397278,-0.550415,-0.396301
11949,0.606812,-0.411743,-0.543518,-0.408447
11983,0.594849,-0.407898,-0.570313,-0.393066
12017,0.555115,-0.409912,-0.614502,-0.382324
12050,0.504883,-0.435242,-0.64325,-0.376648
12086,0.474304,-0.443909,-0.66272,-0.372559
12119,0.503906,-0.423767,-0.660461,-0.360962
12152,0.526123,-0.417297,-0.64679,-0.361572
12185,0.557678,-0.399353,-0.624084,-0.374207
12219,0.607544,-0.382019,-0.568054,-0.402771
12253,0.624329,-0.369385,-0.553345,-0.409424
12287,0.632935,-0.355347,-0.558044,-0.402161
12320,0.636597,-0.347473,-0.560974,-0.39917
12354,0.640381,-0.335876,-0.570313,-0.389709
12387,0.637939,-0.338928,-0.572571,-0.387756
12419,0.638672,-0.330261,-0.582703,-0.378784
12454,0.643372,-0.322205,-0.580994,-0.380432
12488,0.6651,-0.306763,-0.561829,-0.384521
12521,0.680664,-0.287598,-0.559082,-0.375977
12555,0.692871,-0.263489,-0.566467,-0.359985
12590,0.700073,-0.243958,-0.57074,-0.352966
12623,0.702576,-0.238953,-0.569458,-0.353516
12658,0.702576,-0.234863,-0.571777,-0.352539
12689,0.692444,-0.239319,-0.581604,-0.353516
12724,0.680298,-0.252625,-0.588257,-0.356934
12758,0.665405,-0.267822,-0.597534,-0.358398
12790,0.659607,-0.276794,-0.598816,-0.360168
12824,0.658508,-0.281616,-0.595398,-0.364136
12865,0.658875,-0.284119,-0.597473,-0.357971
12892,0.656921,-0.287537,-0.60022,-0.354248
12926,0.658569,-0.287048,-0.600525,-0.351074
12958,0.666199,-0.288696,-0.590942,-0.351624
12992,0.679626,-0.287964,-0.577087,-0.349548
13025,0.685303,-0.289124,-0.573059,-0.344055
13059,0.688354,-0.297546,-0.564941,-0.344116
13094,0.679138,-0.314148,-0.559448,-0.356506
13126,0.659302,-0.348938,-0.551636,-0.373108
13160,0.639648,-0.389587,-0.532104,-0.394958
13196,0.626404,-0.402771,-0.532166,-0.40271
13228,0.608215,-0.423584,-0.525879,-0.417175
13262,0.549316,-0.494019,-0.497314,-0.454834
13296,0.492432,-0.510864,-0.523804,-0.471375
13329,0.424011,-0.512268,-0.575256,-0.476379
13363,0.372437,-0.533936,-0.605042,-0.458313
13397,0.343567,-0.546082,-0.627808,-0.435425
13428,0.287292,-0.579285,-0.650635,-0.398193
13464,0.240417,-0.595642,-0.666565,-0.378296
13496,0.216858,-0.591309,-0.674683,-0.384827
13530,0.205139,-0.597595,-0.671692,-0.38678
13564,0.19043,-0.604858,-0.679688,-0.368652
13599,0.187622,-0.597107,-0.696167,-0.351624
13630,0.198059,-0.586609,-0.709534,-0.336426
13665,0.199585,-0.583069,-0.712341,-0.335754
13697,0.212219,-0.577515,-0.708069,-0.346619
13731,0.219849,-0.575317,-0.699097,-0.363281
13765,0.206482,-0.585999,-0.692505,-0.366638
13797,0.185547,-0.596252,-0.697998,-0.350525
13830,0.170715,-0.606995,-0.694458,-0.346619
13871,0.159546,-0.617859,-0.691345,-0.338806
13899,0.151306,-0.625366,-0.694946,-0.321167
13933,0.152832,-0.622192,-0.703369,-0.307922
13968,0.160095,-0.618835,-0.70874,-0.298462
14001,0.162048,-0.616516,-0.712219,-0.294006
14032,0.17865,-0.604431,-0.71759,-0.296387
14068,0.205444,-0.591309,-0.712646,-0.31665
14100,0.231018,-0.5802,-0.695129,-0.356079
14132,0.255188,-0.575867,-0.659546,-0.410156
14166,0.29071,-0.566895,-0.601501,-0.481995
14199,0.308044,-0.567627,-0.556946,-0.522217
14234,0.322876,-0.563721,-0.556396,-0.518066
14267,0.314148,-0.577087,-0.556885,-0.508057
14300,0.298279,-0.598145,-0.554199,-0.496094
14334,0.26825,-0.62561,-0.556091,-0.476868
14368,0.225159,-0.651855,-0.565308,-0.452515
14402,0.189331,-0.668823,-0.575745,-0.430542
14435,0.158447,-0.681763,-0.584534,-0.410278
14469,0.169983,-0.672729,-0.599182,-0.399475
14503,0.176636,-0.662842,-0.606445,-0.402039
14537,0.195496,-0.645081,-0.615112,-0.408997
14570,0.205994,-0.640747,-0.612549,-0.41449
14603,0.220093,-0.632446,-0.60083,-0.436584
14636,0.232666,-0.633545,-0.57251,-0.465576
14669,0.260742,-0.622986,-0.557129,-0.483215
14703,0.278076,-0.618408,-0.552917,-0.484314
14739,0.319397,-0.588318,-0.545593,-0.50415
14770,0.341553,-0.574707,-0.526123,-0.525635
14803,0.397217,-0.535828,-0.499207,-0.55304
14838,0.443542,-0.493774,-0.463379,-0.587158
14875,0.449707,-0.471008,-0.48291,-0.585449
14906,0.45929,-0.453796,-0.498291,-0.578613
14940,0.462341,-0.451355,-0.501038,-0.575745
14973,0.468018,-0.440125,-0.505127,-0.576294
15007,0.486328,-0.404236,-0.528259,-0.566589
15040,0.498169,-0.373901,-0.547668,-0.558655
15073,0.501648,-0.364807,-0.550842,-0.558411
15107,0.506958,-0.361267,-0.548096,-0.558594
15141,0.503845,-0.363831,-0.551086,-0.556824
15174,0.501648,-0.367859,-0.552185,-0.555115
15208,0.487,-0.394592,-0.539001,-0.562683
15240,0.479248,-0.412231,-0.532532,-0.562805
15275,0.46759,-0.439148,-0.510742,-0.572388
15309,0.447876,-0.480957,-0.488525,-0.573975
15343,0.42572,-0.5047,-0.478149,-0.579102
15377,0.418518,-0.528748,-0.465515,-0.573181
15409,0.38269,-0.574951,-0.452881,-0.563782
15442,0.322327,-0.625549,-0.458191,-0.542969
15476,0.234985,-0.674683,-0.489319,-0.500183
15510,0.188171,-0.692566,-0.507202,-0.477173
15543,0.170044,-0.700745,-0.514954,-0.463562
15578,0.1604,-0.708313,-0.511658,-0.459045
15611,0.170593,-0.698242,-0.52655,-0.454041
15645,0.173767,-0.693481,-0.537354,-0.447327
15679,0.173096,-0.682556,-0.555664,-0.442017
15713,0.178223,-0.676636,-0.557495,-0.446777
15745,0.206055,-0.659363,-0.552246,-0.466675
15779,0.223083,-0.652527,-0.538025,-0.484741
15812,0.220154,-0.659424,-0.513123,-0.503418
15848,0.216553,-0.671753,-0.472778,-0.527527
15881,0.220703,-0.671387,-0.482239,-0.5177
15913,0.202454,-0.689758,-0.466431,-0.515442
15948,0.183899,-0.709412,-0.452026,-0.508545
15981,0.197021,-0.695923,-0.476379,-0.499939
16015,0.201111,-0.690002,-0.484619,-0.498596
16051,0.160889,-0.725037,-0.475708,-0.471313
16082,0.106934,-0.759338,-0.485962,-0.419312
16116,0.0739136,-0.772156,-0.512451,-0.368469
16149,0.0692139,-0.763794,-0.536011,-0.352783
16182,0.0686646,-0.75238,-0.548645,-0.358032
16216,0.0748901,-0.726746,-0.571594,-0.373535
16249,0.0899658,-0.72113,-0.578735,-0.370056
16283,0.107849,-0.712219,-0.59082,-0.363403
16316,0.112732,-0.70697,-0.59906,-0.358704
16350,0.105103,-0.706543,-0.609253,-0.344299
16382,0.0996704,-0.700562,-0.625488,-0.328674
16417,0.11322,-0.687561,-0.644897,-0.314026
16451,0.119995,-0.68689,-0.646118,-0.310425
16485,0.139282,-0.680054,-0.647095,-0.315247
16517,0.153076,-0.669739,-0.648376,-0.328003
16552,0.174622,-0.657532,-0.64447,-0.34906
16584,0.201233,-0.632751,-0.639099,-0.388245
16619,0.217834,-0.626099,-0.624207,-0.413452
16651,0.230286,-0.623108,-0.617493,-0.421204
16686,0.192566,-0.64978,-0.59436,-0.432861
16719,0.142273,-0.685303,-0.577087,-0.420837
16751,0.130615,-0.698059,-0.584473,-0.392456
16786,0.152588,-0.688477,-0.591797,-0.390442
16819,0.186035,-0.670105,-0.582336,-0.420959
16856,0.220642,-0.641968,-0.557556,-0.477783
16885,0.252075,-0.635498,-0.489441,-0.541382
16920,0.265381,-0.627014,-0.45105,-0.577026
16953,0.300049,-0.61322,-0.441589,-0.582153
16988,0.329041,-0.600952,-0.426331,-0.590698
17021,0.340393,-0.598572,-0.391785,-0.610168
17054,0.369751,-0.587341,-0.343323,-0.632813
17086,0.411133,-0.555908,-0.341248,-0.63678
17123,0.414185,-0.551575,-0.354309,-0.63147
17158,0.418457,-0.550781,-0.36731,-0.621765
17187,0.418701,-0.55603,-0.375732,-0.611877
17221,0.425842,-0.554871,-0.385254,-0.60199
17254,0.445374,-0.533142,-0.395752,-0.600647
17288,0.451538,-0.520508,-0.407043,-0.599609
17322,0.456909,-0.507141,-0.420044,-0.598022
17356,0.467102,-0.489502,-0.439758,-0.590637
17389,0.486694,-0.449707,-0.466553,-0.585815
17422,0.502197,-0.410461,-0.491821,-0.580872
17457,0.505371,-0.391296,-0.505981,-0.579224
17491,0.505981,-0.390259,-0.507385,-0.578125
17524,0.490356,-0.412537,-0.49469,-0.587097
17558,0.478943,-0.432312,-0.479248,-0.594971
17591,0.470154,-0.4599,-0.445679,-0.607239
17624,0.468689,-0.473328,-0.426331,-0.612
17658,0.462097,-0.487854,-0.420349,-0.60968
17693,0.44751,-0.511047,-0.398926,-0.615967
17726,0.439697,-0.534241,-0.392151,-0.60614
17760,0.432617,-0.544495,-0.387817,-0.604919
17793,0.424072,-0.553467,-0.387939,-0.602783
17827,0.425903,-0.552246,-0.398438,-0.595703
