Time Stamp (ms),qw,qx,qy,qz
1694,0.841431,-0.262207,-0.469971,-0.0490723
1727,0.824036,-0.267029,-0.496338,-0.0571289
1762,0.805786,-0.254944,-0.531372,-0.0581665
1795,0.798401,-0.254639,-0.541382,-0.0674438
1828,0.788818,-0.237793,-0.563293,-0.0627441
1863,0.78418,-0.212769,-0.580322,-0.0554199
1896,0.799072,-0.217224,-0.557739,-0.0568848
1929,0.811401,-0.218018,-0.53894,-0.0600586
1964,0.817932,-0.212402,-0.531433,-0.0592651
1996,0.821289,-0.214722,-0.525513,-0.0563965
2029,0.826904,-0.216797,-0.516174,-0.0527344
2064,0.83075,-0.220215,-0.508728,-0.0501709
2097,0.831238,-0.220764,-0.508057,-0.0465698
2130,0.832642,-0.22229,-0.50531,-0.0444336
2165,0.833679,-0.221985,-0.503845,-0.0432129
2198,0.834412,-0.221008,-0.503052,-0.043457
2231,0.835266,-0.220398,-0.50177,-0.0441284
2265,0.836975,-0.22113,-0.498718,-0.0424805
2298,0.838135,-0.222534,-0.496399,-0.0404053
2332,0.838074,-0.225708,-0.495361,-0.0362549
2367,0.838501,-0.226196,-0.49469,-0.032959
2400,0.838867,-0.226685,-0.493774,-0.0333252
2434,0.839539,-0.22644,-0.492737,-0.0332642
2466,0.840271,-0.226318,-0.491577,-0.0327148
2501,0.840942,-0.226501,-0.490356,-0.0317383
2534,0.84137,-0.227356,-0.489319,-0.0302734
2567,0.841858,-0.227661,-0.488403,-0.0297241
2601,0.842957,-0.228149,-0.486389,-0.0290527
2635,0.842651,-0.229187,-0.486572,-0.0261841
2668,0.843079,-0.229919,-0.485535,-0.0247803
2702,0.843201,-0.230774,-0.484924,-0.0241699
2736,0.843506,-0.23114,-0.484253,-0.0232544
2769,0.844055,-0.231262,-0.483276,-0.0230713
2803,0.844543,-0.232239,-0.481995,-0.0219727
2836,0.844604,-0.232971,-0.481628,-0.0200806
2869,0.845032,-0.234009,-0.480347,-0.0192871
2904,0.845825,-0.235596,-0.478333,-0.0180664
2937,0.845398,-0.237427,-0.478149,-0.0164185
2971,0.845581,-0.238464,-0.477356,-0.0144043
3003,0.845947,-0.23822,-0.476929,-0.0137939
3038,0.846252,-0.238037,-0.476501,-0.013916
3070,0.846741,-0.238464,-0.475403,-0.0136719
3105,0.847107,-0.240295,-0.473877,-0.0122681
3138,0.84729,-0.241821,-0.472778,-0.00994873
3171,0.847107,-0.243958,-0.472107,-0.00762939
3205,0.846863,-0.246216,-0.471375,-0.00482178
3239,0.847168,-0.246704,-0.47052,-0.0043335
3271,0.847473,-0.246582,-0.470032,-0.00469971
3306,0.847656,-0.246887,-0.469604,-0.00421143
3338,0.847656,-0.247131,-0.469421,-0.00360107
3374,0.848022,-0.24707,-0.468872,-0.00360107
3406,0.847961,-0.247681,-0.468628,-0.00317383
3439,0.848145,-0.248535,-0.467773,-0.0020752
3473,0.848877,-0.249573,-0.465942,-0.000549316
3507,0.848816,-0.250488,-0.465576,0.000549316
3540,0.84906,-0.250916,-0.464844,0.00109863
3574,0.849182,-0.251404,-0.464417,0.00183105
3607,0.849304,-0.252014,-0.463867,0.00231934
3642,0.849426,-0.252075,-0.463684,0.00299072
3675,0.849365,-0.252869,-0.463257,0.003479
3708,0.84967,-0.253235,-0.462585,0.00408936
3742,0.849915,-0.254578,-0.461304,0.00463867
3775,0.849487,-0.256104,-0.461243,0.00598145
3809,0.849609,-0.25592,-0.461121,0.00665283
3844,0.849731,-0.255005,-0.461365,0.00567627
3876,0.849854,-0.254944,-0.461182,0.0055542
3910,0.849976,-0.255981,-0.460388,0.00646973
3944,0.850159,-0.258118,-0.458923,0.0090332
3976,0.849548,-0.259583,-0.459106,0.0115356
4011,0.849487,-0.260498,-0.458679,0.0117188
4044,0.849792,-0.259155,-0.458923,0.0112305
4078,0.849976,-0.258972,-0.458557,0.0106201
4112,0.849792,-0.259644,-0.458557,0.0114746
4145,0.849854,-0.261658,-0.457214,0.0131836
4178,0.850281,-0.263123,-0.455566,0.0150146
4213,0.849731,-0.264465,-0.455811,0.0165405
4246,0.849792,-0.264832,-0.455444,0.0164795
4279,0.850159,-0.264465,-0.455017,0.0159302
4314,0.85022,-0.264465,-0.454895,0.0160522
4347,0.850098,-0.265015,-0.454773,0.0164185
4380,0.849854,-0.26593,-0.454651,0.0174561
4415,0.849731,-0.267334,-0.453979,0.0188599
4447,0.84967,-0.268799,-0.453186,0.0205078
4481,0.849426,-0.269592,-0.453125,0.0217896
4515,0.849548,-0.269714,-0.452881,0.0216064
4548,0.849731,-0.269348,-0.452698,0.0217896
4582,0.850037,-0.269653,-0.451904,0.0220947
4615,0.849792,-0.271301,-0.451355,0.0238037
4648,0.850037,-0.272766,-0.449829,0.0256348
4682,0.84967,-0.273987,-0.449707,0.0273438
4717,0.849426,-0.274292,-0.44989,0.0290527
4749,0.849548,-0.274597,-0.449463,0.0289307
4783,0.849548,-0.274963,-0.449219,0.029541
4817,0.849548,-0.275757,-0.448669,0.0303345
4850,0.849365,-0.27655,-0.448486,0.0310059
4884,0.849548,-0.277771,-0.447205,0.0327759
4917,0.849426,-0.279907,-0.445984,0.0344849
4952,0.84906,-0.28064,-0.446106,0.0363159
4985,0.848999,-0.28125,-0.44574,0.0369873
5018,0.849182,-0.28064,-0.445862,0.0367432
5052,0.849365,-0.280945,-0.445374,0.0370483
5085,0.84906,-0.282043,-0.445068,0.0380859
5119,0.849121,-0.282715,-0.444397,0.0397339
5153,0.848999,-0.284607,-0.443298,0.041626
5187,0.848816,-0.285461,-0.44281,0.0438843
5219,0.848633,-0.28595,-0.44281,0.0446167
5254,0.848572,-0.286682,-0.442383,0.045105
5286,0.848572,-0.287842,-0.441528,0.0458374
5320,0.848511,-0.28833,-0.441284,0.0465698
5355,0.848328,-0.289246,-0.440979,0.0476074
5388,0.848206,-0.291077,-0.439758,0.0493164
5421,0.847717,-0.293274,-0.438965,0.0521851
5455,0.847412,-0.295349,-0.437622,0.0561523
5500,0.847046,-0.297058,-0.43689,0.0584106
5521,0.846985,-0.298462,-0.435791,0.0604858
5556,0.845093,-0.298767,-0.439453,0.0585938
5589,0.846497,-0.28418,-0.447754,0.0473633
5623,0.852417,-0.262878,-0.450806,0.0327148
5656,0.865295,-0.217346,-0.451538,0.0110474
5689,0.868103,-0.192444,-0.457458,-0.00756836
5723,0.863159,-0.190491,-0.467102,-0.0223999
5757,0.860718,-0.205444,-0.465637,-0.0133667
5790,0.856323,-0.219055,-0.467712,-0.00549316
5824,0.840088,-0.236389,-0.48822,-0.00299072
5868,0.841003,-0.240173,-0.484863,-0.0022583
5904,0.828125,-0.240967,-0.505981,-0.0101318
5925,0.799805,-0.229614,-0.554443,-0.0136719
5968,0.806824,-0.228821,-0.544495,-0.0144653
5993,0.818298,-0.243896,-0.52002,-0.0219727
6036,0.829041,-0.261353,-0.493164,-0.0350952
6059,0.845703,-0.261414,-0.463867,-0.0350342
6104,0.845398,-0.255981,-0.46698,-0.0408936
6127,0.858704,-0.259644,-0.437988,-0.0579834
6171,0.877625,-0.241394,-0.407349,-0.0750122
6195,0.888855,-0.22229,-0.389832,-0.0925903
6227,0.90387,-0.203918,-0.359985,-0.109009
6273,0.918152,-0.187134,-0.332886,-0.105713
6295,0.919861,-0.168518,-0.340942,-0.0961304
6340,0.919067,-0.167419,-0.343567,-0.0960083
6373,0.924133,-0.164856,-0.335938,-0.0773926
6396,0.926636,-0.172974,-0.329956,-0.0509644
6439,0.932678,-0.174133,-0.312561,-0.0453491
6463,0.935303,-0.177063,-0.30249,-0.0490112
6509,0.924805,-0.210327,-0.311035,-0.060791
6529,0.904419,-0.26416,-0.326721,-0.074585
6575,0.900879,-0.252441,-0.341064,-0.0915527
6597,0.915833,-0.247742,-0.293884,-0.116028
6640,0.918945,-0.249939,-0.278809,-0.123657
6665,0.907715,-0.271362,-0.29657,-0.120544
6709,0.873657,-0.332764,-0.338135,-0.108093
6731,0.871399,-0.332581,-0.340515,-0.118958
6775,0.855469,-0.351379,-0.359497,-0.124207
6798,0.839661,-0.342651,-0.405273,-0.115173
6842,0.850708,-0.313904,-0.407715,-0.107361
6866,0.856445,-0.296082,-0.407837,-0.111938
6910,0.850952,-0.284241,-0.427551,-0.111145
6932,0.848328,-0.285156,-0.434692,-0.10022
6977,0.860779,-0.28656,-0.409424,-0.0963135
6999,0.869141,-0.278992,-0.395874,-0.100098
7044,0.872803,-0.274658,-0.389832,-0.103943
7067,0.886047,-0.267456,-0.365051,-0.100769
7110,0.905701,-0.253174,-0.326782,-0.0938721
7133,0.92218,-0.233398,-0.296143,-0.0859375
7178,0.940369,-0.203552,-0.261902,-0.0757446
7201,0.946777,-0.185181,-0.2547,-0.0670166
7246,0.9552,-0.163452,-0.240173,-0.0563354
7268,0.96405,-0.139099,-0.221375,-0.0479126
7312,0.967651,-0.130981,-0.210938,-0.0449219
7346,0.966003,-0.134888,-0.216614,-0.0408325
7368,0.965637,-0.132935,-0.220703,-0.03479
7413,0.965027,-0.128174,-0.226624,-0.0298462
7436,0.964417,-0.1073,-0.240784,-0.020874
7468,0.963989,-0.095459,-0.247375,-0.0206299
7514,0.96405,-0.0931396,-0.247192,-0.0292969
7537,0.964844,-0.0904541,-0.245911,-0.0214233
7571,0.959106,-0.0623779,-0.276123,-0.00177002
7603,0.950378,-0.0253296,-0.30957,0.0170288
7637,0.930542,0.0358887,-0.362793,0.0349731
7671,0.915894,0.0686035,-0.392761,0.0469971
7716,0.911987,0.0654297,-0.401306,0.0542603
7738,0.916138,0.0643311,-0.391357,0.0582275
7772,0.912231,0.0618286,-0.40033,0.0614014
7805,0.90863,0.0623169,-0.406982,0.069397
7839,0.914978,0.103271,-0.381226,0.0822754
7872,0.911865,0.169922,-0.359131,0.102966
7907,0.936462,0.157776,-0.282837,0.134827
7939,0.950073,0.146179,-0.224976,0.159241
7984,0.949707,0.133606,-0.218018,0.180603
8018,0.950195,0.11969,-0.216675,0.189453
8040,0.950195,0.119568,-0.226135,0.177917
8085,0.949768,0.124268,-0.233398,0.167358
8108,0.947205,0.138489,-0.239502,0.162048
8153,0.942749,0.150513,-0.248901,0.163086
8175,0.944885,0.150818,-0.240662,0.162842
8218,0.953735,0.138977,-0.214966,0.157898
8243,0.956543,0.137329,-0.207031,0.152649
8286,0.95874,0.132141,-0.202393,0.149536
8309,0.959167,0.129272,-0.200562,0.151733
8353,0.960449,0.128357,-0.193115,0.153992
8377,0.962097,0.126587,-0.189087,0.150391
8418,0.962708,0.12561,-0.187866,0.148804
8443,0.963074,0.122375,-0.187439,0.149658
8486,0.962769,0.11969,-0.188904,0.151917
8511,0.962708,0.119019,-0.189331,0.152405
8555,0.963074,0.120056,-0.187988,0.150635
8577,0.964294,0.121948,-0.184143,0.145996
8621,0.96521,0.120972,-0.182129,0.143616
8645,0.965271,0.119446,-0.182312,0.144104
8688,0.965149,0.117126,-0.183167,0.145813
8711,0.965332,0.11615,-0.1828,0.145691
8756,0.965637,0.116943,-0.181763,0.144165
8778,0.966003,0.116882,-0.180786,0.143066
8822,0.966187,0.116272,-0.180359,0.143188
8847,0.966187,0.114624,-0.180481,0.143982
8888,0.966125,0.113708,-0.180969,0.144653
8913,0.966187,0.113281,-0.180969,0.144653
8957,0.966553,0.115662,-0.17865,0.143188
8980,0.967224,0.117249,-0.174622,0.142151
9025,0.967834,0.116577,-0.173035,0.140625
9048,0.967468,0.112488,-0.176392,0.142395
9091,0.966858,0.108459,-0.179688,0.145508
9115,0.966736,0.103516,-0.184021,0.144409
9159,0.966309,0.0909424,-0.192871,0.144165
9182,0.965942,0.0911865,-0.192932,0.146484
9227,0.967773,0.0964355,-0.184265,0.142151
9249,0.969482,0.0979004,-0.17865,0.136475
9295,0.969666,0.0970459,-0.179016,0.135437
9318,0.968628,0.0933228,-0.182251,0.140686
9349,0.967957,0.0905762,-0.183472,0.145386
9382,0.96814,0.0935059,-0.182068,0.144165
9428,0.969604,0.0968628,-0.176819,0.138611
9450,0.970032,0.0966187,-0.175964,0.136719
9494,0.969543,0.0944824,-0.177734,0.139343
9518,0.968506,0.0906982,-0.181763,0.144165
9562,0.966614,0.0966187,-0.187012,0.145935
9584,0.962769,0.116211,-0.193298,0.148987
9629,0.947632,0.161072,-0.232971,0.147522
9652,0.936707,0.183105,-0.262451,0.141785
9696,0.940308,0.175842,-0.255188,0.140686
9720,0.951416,0.153625,-0.22998,0.135193
9752,0.954712,0.148865,-0.218933,0.135864
9785,0.95575,0.149048,-0.213745,0.136719
9819,0.95929,0.145203,-0.203613,0.13147
9854,0.959534,0.145691,-0.202576,0.130371
9887,0.960938,0.139771,-0.199768,0.130737
9932,0.96167,0.136963,-0.197388,0.131958
9956,0.962402,0.136292,-0.194641,0.131653
10000,0.963318,0.136047,-0.192383,0.128662
10021,0.963684,0.134827,-0.191406,0.12854
10067,0.963867,0.133057,-0.19104,0.129272
10088,0.96405,0.130737,-0.190735,0.13092
10121,0.96405,0.1297,-0.190613,0.132202
10166,0.963989,0.130737,-0.190125,0.132324
10188,0.964172,0.132751,-0.188965,0.130493
10232,0.964233,0.132813,-0.18866,0.130432
10257,0.964111,0.131287,-0.189331,0.131836
10300,0.96405,0.129517,-0.190125,0.132996
10322,0.964294,0.129089,-0.189087,0.13324
10367,0.964783,0.131287,-0.186157,0.131348
10390,0.964966,0.130737,-0.186523,0.130432
10433,0.962769,0.132568,-0.194397,0.133118
10458,0.95929,0.137634,-0.202637,0.140381
10503,0.953613,0.162598,-0.211548,0.139221
10525,0.939392,0.208984,-0.239319,0.128845
10570,0.907776,0.277893,-0.288208,0.125244
10592,0.904175,0.284912,-0.286926,0.137817
10624,0.898376,0.282471,-0.302246,0.147766
10658,0.893494,0.273132,-0.31604,0.165039
10703,0.905884,0.252625,-0.289124,0.178894
10726,0.918396,0.238892,-0.254456,0.186523
10771,0.926147,0.235718,-0.226746,0.187927
10793,0.931885,0.225159,-0.21582,0.185242
10837,0.934998,0.214905,-0.214844,0.182922
10860,0.935669,0.210815,-0.215881,0.182983
10894,0.937378,0.205872,-0.215088,0.180908
10938,0.939575,0.202698,-0.211731,0.176758
10960,0.94104,0.203125,-0.207947,0.172852
11005,0.942627,0.201721,-0.205017,0.169373
11028,0.944214,0.198364,-0.201843,0.168457
11071,0.944824,0.196045,-0.201294,0.168213
11096,0.945068,0.196716,-0.200439,0.167297
11140,0.94635,0.195679,-0.198059,0.164124
11164,0.947205,0.193604,-0.196655,0.163086
11206,0.94751,0.192139,-0.196533,0.163452
11231,0.948242,0.190308,-0.195313,0.162659
11263,0.948853,0.18988,-0.193909,0.161194
11307,0.949402,0.189026,-0.192871,0.160156
11330,0.949768,0.187927,-0.192566,0.159912
11363,0.949829,0.186523,-0.192871,0.160583
11398,0.94989,0.185486,-0.192566,0.161987
11443,0.950439,0.185669,-0.190735,0.160706
11466,0.950989,0.18634,-0.189209,0.158569
11508,0.951355,0.184692,-0.188904,0.158325
11532,0.951721,0.183838,-0.188354,0.158081
11566,0.952454,0.182617,-0.186829,0.156616
11599,0.953186,0.179626,-0.186523,0.156128
11632,0.953369,0.167175,-0.197937,0.154602
11666,0.961975,0.137451,-0.194153,0.134155
11711,0.970459,0.109863,-0.19458,0.0908813
11734,0.970642,0.110046,-0.200562,0.0739746
11768,0.96582,0.0828247,-0.238647,0.0583496
11800,0.952515,0.0472412,-0.298157,0.0404663
11833,0.946472,0.0108643,-0.321533,0.0276489
11879,0.938599,-0.0193481,-0.343994,0.0172119
11901,0.935486,-0.0836182,-0.343201,-0.00891113
11946,0.930481,-0.143005,-0.336487,-0.0238037
11969,0.933899,-0.147095,-0.325317,-0.0195313
12013,0.940735,-0.153198,-0.301819,-0.0212402
12036,0.943787,-0.152527,-0.29248,-0.0218506
12070,0.945984,-0.151001,-0.286194,-0.0206909
12113,0.948486,-0.14801,-0.279663,-0.0140991
12137,0.950928,-0.147766,-0.271606,-0.010498
12170,0.951965,-0.147827,-0.268005,-0.0098877
12214,0.951477,-0.14917,-0.269043,-0.0078125
12237,0.951416,-0.150208,-0.268799,-0.00402832
12271,0.951965,-0.146729,-0.268738,-0.0010376
12304,0.953308,-0.14447,-0.265259,-0.00305176
12338,0.954651,-0.143127,-0.260925,-0.00366211
12372,0.954468,-0.143738,-0.261414,-0.00219727
12406,0.954163,-0.144897,-0.261841,-0.00012207
12439,0.954895,-0.144836,-0.259155,0.00341797
12472,0.9552,-0.143738,-0.258728,0.00457764
12506,0.955383,-0.143066,-0.258301,0.00439453
12540,0.95575,-0.141846,-0.257629,0.0043335
12572,0.956726,-0.141785,-0.254089,0.00524902
12606,0.957642,-0.142517,-0.250183,0.00604248
12640,0.957458,-0.143066,-0.250549,0.00726318
12673,0.957153,-0.143799,-0.251099,0.00854492
12718,0.957275,-0.143799,-0.250854,0.00836182
12741,0.957581,-0.143005,-0.250183,0.00756836
12773,0.957825,-0.142395,-0.24939,0.00695801
12819,0.958557,-0.142029,-0.246948,0.0078125
12842,0.959229,-0.143616,-0.243286,0.0098877
12874,0.959045,-0.144104,-0.243469,0.0113525
12919,0.959045,-0.143921,-0.243713,0.0120239
12943,0.959229,-0.143555,-0.243286,0.0115356
12975,0.959351,-0.143188,-0.242859,0.0111084
13010,0.959534,-0.142883,-0.242432,0.0108032
13054,0.959595,-0.1427,-0.242371,0.0108643
13077,0.959839,-0.143066,-0.240967,0.0103149
13120,0.960999,-0.142395,-0.236694,0.0131226
13143,0.960876,-0.143372,-0.23645,0.0142212
13176,0.960632,-0.143982,-0.237061,0.0151367
13222,0.960693,-0.143921,-0.236877,0.0151978
13244,0.960876,-0.143555,-0.23645,0.0142822
13288,0.960999,-0.143066,-0.236267,0.0142822
13311,0.960876,-0.143555,-0.236389,0.0147095
13357,0.960876,-0.143433,-0.23645,0.0150146
13378,0.961365,-0.14209,-0.235413,0.013916
13422,0.96228,-0.141235,-0.232056,0.0140381
13447,0.962402,-0.141663,-0.231445,0.0139771
13479,0.962097,-0.142395,-0.232117,0.0153198
13522,0.962036,-0.142639,-0.232178,0.0152588
13547,0.962219,-0.142334,-0.23175,0.0148315
13590,0.96228,-0.142212,-0.231567,0.0144043
13614,0.962158,-0.142395,-0.231934,0.0150757
13647,0.962097,-0.142334,-0.231995,0.0155029
13680,0.96228,-0.142212,-0.231384,0.0147095
13713,0.962585,-0.141479,-0.230591,0.0137329
13759,0.963623,-0.141357,-0.226257,0.0148315
13782,0.963379,-0.142273,-0.226624,0.0154419
13815,0.963013,-0.143494,-0.227356,0.0166016
13849,0.963074,-0.143372,-0.227356,0.0169678
13881,0.963257,-0.142944,-0.226807,0.0159912
13926,0.963257,-0.1427,-0.22699,0.0162964
13950,0.963379,-0.142517,-0.226563,0.0158691
13994,0.963806,-0.141907,-0.225342,0.0148926
14018,0.964172,-0.141541,-0.223999,0.0140991
14063,0.963806,-0.142395,-0.224854,0.0158081
14084,0.963501,-0.143188,-0.225647,0.0168457
14118,0.96344,-0.143127,-0.225891,0.0172119
14162,0.963623,-0.142517,-0.225403,0.0164795
14185,0.963806,-0.142456,-0.224792,0.015625
14218,0.963989,-0.141724,-0.224365,0.0155029
14262,0.964539,-0.141418,-0.222229,0.0153809
14285,0.964294,-0.142212,-0.222717,0.0161743
14319,0.963806,-0.143616,-0.223816,0.0179443
14363,0.963684,-0.144165,-0.22406,0.0183716
14387,0.963684,-0.144104,-0.223999,0.0181274
14420,0.964111,-0.143005,-0.223145,0.0170898
14453,0.9646,-0.142273,-0.221436,0.0169067
14486,0.965027,-0.1427,-0.219116,0.0174561
14530,0.964722,-0.143677,-0.219971,0.0184937
14553,0.964294,-0.144836,-0.220703,0.0195923
14588,0.964294,-0.144836,-0.220886,0.0200195
14621,0.964355,-0.14447,-0.220825,0.0197754
14654,0.964539,-0.144043,-0.220337,0.019043
14688,0.964722,-0.143311,-0.220032,0.0188599
14722,0.965088,-0.142944,-0.218933,0.0171509
14755,0.964966,-0.143188,-0.219238,0.0175781
14800,0.964294,-0.145325,-0.220642,0.0195923
14821,0.964111,-0.14563,-0.221008,0.0203857
14855,0.964294,-0.145081,-0.220703,0.0197754
14889,0.964722,-0.143921,-0.219666,0.0180664
14935,0.965088,-0.142822,-0.21875,0.0175171
14959,0.965393,-0.142944,-0.21759,0.0160522
14990,0.965088,-0.143677,-0.218384,0.017334
15034,0.9646,-0.145386,-0.21936,0.0185547
15058,0.964539,-0.145264,-0.219543,0.0192261
15092,0.964966,-0.144043,-0.218628,0.0177612
15135,0.965271,-0.143188,-0.217834,0.0166016
15159,0.965454,-0.143127,-0.217224,0.0167236
15191,0.965759,-0.142578,-0.215942,0.0177612
15236,0.965454,-0.143494,-0.216675,0.0187378
15260,0.965088,-0.144409,-0.217529,0.0198975
15303,0.965271,-0.143677,-0.217285,0.0196533
15327,0.965576,-0.143127,-0.21637,0.0180664
15360,0.966003,-0.141968,-0.215332,0.017334
15392,0.965942,-0.142944,-0.215088,0.0170288
15438,0.965637,-0.143616,-0.215698,0.0184937
15462,0.965515,-0.144104,-0.216125,0.0189819
15494,0.965576,-0.143982,-0.21582,0.0184326
15538,0.965881,-0.143372,-0.214966,0.0177002
15561,0.96637,-0.141846,-0.213989,0.0165405
15606,0.96637,-0.141785,-0.213989,0.0161133
15628,0.965881,-0.143311,-0.214966,0.0175781
15661,0.965271,-0.145203,-0.216248,0.0198364
15694,0.965759,-0.143738,-0.215271,0.0183105
15728,0.966248,-0.142944,-0.213684,0.0161743
15761,0.966492,-0.142944,-0.212463,0.0170898
15807,0.966858,-0.142944,-0.210571,0.0200195
15830,0.966614,-0.143677,-0.211121,0.020874
15862,0.966187,-0.145081,-0.211975,0.0219727
15896,0.966003,-0.145569,-0.212524,0.0231323
15930,0.966248,-0.144775,-0.211914,0.0222168
15963,0.966553,-0.144043,-0.21106,0.0209351
15997,0.966736,-0.143555,-0.210754,0.020813
16031,0.966614,-0.144104,-0.210876,0.0206909
16064,0.966492,-0.144226,-0.211304,0.0215454
16098,0.966431,-0.144531,-0.211365,0.0215454
16131,0.966431,-0.144653,-0.211243,0.0214844
16165,0.966492,-0.144531,-0.211182,0.0209961
16211,0.966675,-0.144043,-0.210754,0.0205078
16233,0.966797,-0.143494,-0.210571,0.020813
16277,0.96698,-0.143372,-0.209717,0.0196533
16301,0.96698,-0.143311,-0.209839,0.0200195
16333,0.966736,-0.144226,-0.210327,0.0203857
16377,0.966736,-0.144043,-0.210449,0.0205688
16401,0.966858,-0.143738,-0.210144,0.0205078
16446,0.966919,-0.143433,-0.209839,0.0201416
16469,0.967285,-0.142273,-0.209045,0.0193481
16514,0.967163,-0.142883,-0.20929,0.019043
16535,0.966797,-0.143799,-0.210327,0.020752
16569,0.966797,-0.14386,-0.210266,0.0203857
16613,0.967163,-0.1427,-0.209412,0.0192871
16635,0.967346,-0.142273,-0.208862,0.0184937
16680,0.96759,-0.141602,-0.208252,0.0179443
16702,0.967529,-0.141846,-0.208496,0.0180664
16735,0.967102,-0.142761,-0.209534,0.0194702
16780,0.966919,-0.143616,-0.210022,0.0200195
16802,0.96698,-0.143677,-0.209717,0.0192261
16848,0.967224,-0.142944,-0.209106,0.0184937
16871,0.967651,-0.141479,-0.208069,0.0179443
16916,0.968018,-0.141113,-0.206543,0.0181274
16937,0.96759,-0.1427,-0.207458,0.0197754
16971,0.967102,-0.14386,-0.208557,0.0212402
17015,0.967163,-0.143921,-0.208374,0.020813
17038,0.967407,-0.143005,-0.208008,0.0205078
17082,0.967651,-0.142517,-0.207214,0.019104
17107,0.967957,-0.141907,-0.206299,0.0196533
17139,0.96814,-0.142334,-0.2052,0.0195313
17172,0.967834,-0.143188,-0.205811,0.0203857
17217,0.967651,-0.143677,-0.206238,0.0211182
17239,0.967651,-0.143555,-0.206238,0.0211792
17272,0.967896,-0.143005,-0.20575,0.0203247
17318,0.968079,-0.142334,-0.205383,0.0198364
17340,0.968079,-0.1427,-0.205139,0.0192261
17374,0.967834,-0.143433,-0.20575,0.0200806
17408,0.96759,-0.144165,-0.20636,0.0211792
17441,0.96759,-0.144287,-0.206299,0.0209351
17486,0.967773,-0.143372,-0.205933,0.020752
17508,0.967957,-0.142944,-0.205566,0.0200195
17541,0.968079,-0.142517,-0.205261,0.0194092
17575,0.967834,-0.142944,-0.205994,0.0200195
17609,0.967529,-0.143799,-0.206665,0.0209961
17653,0.967651,-0.143616,-0.20636,0.0205688
17676,0.967773,-0.143372,-0.205994,0.0200195
17720,0.967834,-0.143311,-0.205933,0.0202637
17745,0.967957,-0.143005,-0.205383,0.0202026
17776,0.96814,-0.143677,-0.204163,0.0188599
17823,0.968018,-0.14386,-0.204529,0.0197144
17844,0.967834,-0.14447,-0.205078,0.0206299
17888,0.967651,-0.145081,-0.205383,0.0209961
17913,0.967712,-0.144958,-0.205261,0.020752
17944,0.968079,-0.143738,-0.204529,0.0195313
17990,0.968262,-0.142883,-0.204285,0.0180664
18013,0.965576,-0.138672,-0.219177,0.0192261
18057,0.961182,-0.147522,-0.232483,0.0185547
18080,0.960449,-0.159363,-0.228149,0.0109863
18124,0.960144,-0.163208,-0.226624,0.00848389
