Time Stamp (ms),qw,qx,qy,qz
7504,0,0,0,0
7537,0,0,0,0
7570,0,0,0,0
7605,0,0,0,0
7637,0,0,0,0
7670,0,0,0,0
7706,0,0,0,0
7738,0,0,0,0
7772,0,0,0,0
7806,0,0,0,0
7838,0,0,0,0
7873,0,0,0,0
7907,0,0,0,0
7939,0,0,0,0
7973,0,0,0,0
8007,0,0,0,0
8041,0,0,0,0
8074,0,0,0,0
8107,0,0,0,0
8141,0,0,0,0
8175,0,0,0,0
8208,0,0,0,0
8243,0,0,0,0
8275,0,0,0,0
8309,0,0,0,0
8343,0,0,0,0
8376,0,0,0,0
8409,0,0,0,0
8444,0,0,0,0
8477,0,0,0,0
8510,0,0,0,0
8545,0,0,0,0
8577,0,0,0,0
8611,0,0,0,0
8646,0,0,0,0
8678,0,0,0,0
8711,0,0,0,0
8746,0,0,0,0
8779,0,0,0,0
8813,0,0,0,0
8846,0,0,0,0
8880,0,0,0,0
8913,0,0,0,0
8947,0,0,0,0
8981,0,0,0,0
9014,0,0,0,0
9048,0,0,0,0
9082,0,0,0,0
9114,0,0,0,0
9149,0,0,0,0
9183,0,0,0,0
9216,0,0,0,0
9249,0,0,0,0
9283,0,0,0,0
9319,0,0,0,0
9350,0,0,0,0
9385,0,0,0,0
9417,0,0,0,0
9452,0,0,0,0
9485,0,0,0,0
9518,0,0,0,0
9552,0,0,0,0
9586,0,0,0,0
9618,0,0,0,0
9653,0,0,0,0
9686,0,0,0,0
9724,0,0,0,0
9756,0,0,0,0
9791,0,0,0,0
9823,0,0,0,0
9857,0,0,0,0
9890,0,0,0,0
9921,0,0,0,0
9955,0,0,0,0
9992,0,0,0,0
10025,0,0,0,0
10059,0,0,0,0
10092,0,0,0,0
10123,0,0,0,0
10156,0,0,0,0
10190,0,0,0,0
10223,0,0,0,0
10257,0,0,0,0
10290,0,0,0,0
10323,0,0,0,0
10357,0,0,0,0
10390,0,0,0,0
10424,0,0,0,0
10457,0,0,0,0
10492,0,0,0,0
10524,0,0,0,0
10558,0,0,0,0
10593,0,0,0,0
10625,0,0,0,0
10659,0,0,0,0
10693,0,0,0,0
10727,0,0,0,0
10760,0,0,0,0
10794,0,0,0,0
10827,0,0,0,0
10861,0,0,0,0
10895,0,0,0,0
10927,0,0,0,0
10961,0,0,0,0
10996,0,0,0,0
11028,0,0,0,0
11062,0,0,0,0
11096,0,0,0,0
11129,0,0,0,0
11162,0,0,0,0
11197,0,0,0,0
11230,0,0,0,0
11263,0,0,0,0
11297,0,0,0,0
11331,0,0,0,0
11364,0,0,0,0
11398,0,0,0,0
11432,0,0,0,0
11465,0,0,0,0
11499,0,0,0,0
11533,0,0,0,0
11566,0,0,0,0
11600,0,0,0,0
11633,0,0,0,0
11667,0,0,0,0
11700,0,0,0,0
11734,0,0,0,0
11768,0,0,0,0
11802,0,0,0,0
11835,0,0,0,0
11869,0,0,0,0
11902,0,0,0,0
11936,0,0,0,0
11969,0,0,0,0
12002,0,0,0,0
12036,0,0,0,0
12071,0,0,0,0
12104,0,0,0,0
12137,0,0,0,0
12170,0,0,0,0
12204,0,0,0,0
12237,0,0,0,0
12270,0,0,0,0
12305,0,0,0,0
12338,0,0,0,0
12371,0,0,0,0
12406,0,0,0,0
12439,0,0,0,0
12472,0,0,0,0
12507,0,0,0,0
12539,0,0,0,0
12573,0,0,0,0
12607,0,0,0,0
12640,0,0,0,0
12673,0,0,0,0
12708,0,0,0,0
12742,0,0,0,0
12775,0,0,0,0
12808,0,0,0,0
12842,0,0,0,0
12875,0,0,0,0
12909,0,0,0,0
12943,0,0,0,0
12976,0,0,0,0
13009,0,0,0,0
13043,0,0,0,0
13077,0,0,0,0
13110,0,0,0,0
13144,0,0,0,0
13177,0,0,0,0
13211,0,0,0,0
13245,0,0,0,0
13278,0,0,0,0
13312,0,0,0,0
13346,0,0,0,0
13379,0,0,0,0
13412,0,0,0,0
13446,0,0,0,0
13479,0,0,0,0
13513,0,0,0,0
13546,0,0,0,0
13580,0,0,0,0
13614,0,0,0,0
13651,0,0,0,0
13685,0,0,0,0
13716,0,0,0,0
13749,0,0,0,0
13782,0,0,0,0
13815,0,0,0,0
13849,0,0,0,0
13883,0,0,0,0
13916,0,0,0,0
13949,0,0,0,0
13984,0,0,0,0
14018,0,0,0,0
14051,0,0,0,0
14085,0,0,0,0
14118,0,0,0,0
14153,0,0,0,0
14186,0,0,0,0
14220,0,0,0,0
14252,0,0,0,0
14291,0,0,0,0
14323,0,0,0,0
14357,0,0,0,0
14391,0,0,0,0
14422,0,0,0,0
14457,0,0,0,0
14488,0,0,0,0
14521,0,0,0,0
14556,0,0,0,0
14589,0,0,0,0
14621,0,0,0,0
14656,0,0,0,0
14688,0,0,0,0
14722,0,0,0,0
14756,0,0,0,0
14789,0,0,0,0
14822,0,0,0,0
14856,0,0,0,0
14890,0,0,0,0
14923,0,0,0,0
14957,0,0,0,0
14991,0,0,0,0
15024,0,0,0,0
15057,0,0,0,0
15092,0,0,0,0
15125,0,0,0,0
15158,0,0,0,0
15193,0,0,0,0
15226,0,0,0,0
15259,0,0,0,0
15293,0,0,0,0
15326,0,0,0,0
15362,0,0,0,0
15396,0,0,0,0
15427,0,0,0,0
15460,0,0,0,0
15497,0,0,0,0
15530,0,0,0,0
15561,0,0,0,0
15597,0,0,0,0
15628,0,0,0,0
15666,0,0,0,0
15698,0,0,0,0
15729,0,0,0,0
15762,0,0,0,0
15799,0,0,0,0
15831,0,0,0,0
15863,0,0,0,0
15899,0,0,0,0
15931,0,0,0,0
15965,0,0,0,0
15997,0,0,0,0
16032,0,0,0,0
16064,0,0,0,0
16099,0,0,0,0
16133,0,0,0,0
16165,0,0,0,0
16199,0,0,0,0
16233,0,0,0,0
16266,0,0,0,0
16300,0,0,0,0
16334,0,0,0,0
16368,0,0,0,0
16401,0,0,0,0
16435,0,0,0,0
16468,0,0,0,0
16503,0,0,0,0
16536,0,0,0,0
16569,0,0,0,0
16603,0,0,0,0
16640,0,0,0,0
16673,0,0,0,0
16706,0,0,0,0
16738,0,0,0,0
16771,0,0,0,0
16804,0,0,0,0
16842,0,0,0,0
16874,0,0,0,0
16909,0,0,0,0
16941,0,0,0,0
16973,0,0,0,0
17006,0,0,0,0
17041,0,0,0,0
17074,0,0,0,0
17110,0,0,0,0
17142,0,0,0,0
17175,0,0,0,0
17208,0,0,0,0
17242,0,0,0,0
17276,0,0,0,0
17307,0,0,0,0
17341,0,0,0,0
17374,0,0,0,0
17407,0,0,0,0
17443,0,0,0,0
17475,0,0,0,0
17508,0,0,0,0
17543,0,0,0,0
17575,0,0,0,0
17609,0,0,0,0
17644,0,0,0,0
17676,0,0,0,0
17710,0,0,0,0
17744,0,0,0,0
17777,0,0,0,0
17811,0,0,0,0
17844,0,0,0,0
17877,0,0,0,0
17911,0,0,0,0
17946,0,0,0,0
17979,0,0,0,0
18012,0,0,0,0
18046,0,0,0,0
18079,0,0,0,0
18112,0,0,0,0
18146,0,0,0,0
18180,0,0,0,0
18214,0,0,0,0
18247,0,0,0,0
18281,0,0,0,0
18313,0,0,0,0
18347,0,0,0,0
18382,0,0,0,0
18415,0,0,0,0
18449,0,0,0,0
18482,0,0,0,0
18516,0,0,0,0
18550,0,0,0,0
18583,0,0,0,0
18616,0,0,0,0
18650,0,0,0,0
18684,0,0,0,0
18717,0,0,0,0
18751,0,0,0,0
18785,0,0,0,0
18818,0,0,0,0
18852,0,0,0,0
18886,0,0,0,0
18919,0,0,0,0
18953,0,0,0,0
18986,0,0,0,0
19019,0,0,0,0
19053,0,0,0,0
19086,0,0,0,0
19121,0,0,0,0
19155,0,0,0,0
19188,0,0,0,0
19221,0,0,0,0
19255,0,0,0,0
19288,0,0,0,0
19321,0,0,0,0
19355,0,0,0,0
19388,0,0,0,0
19422,0,0,0,0
19457,0,0,0,0
19489,0,0,0,0
19523,0,0,0,0
19557,0,0,0,0
19591,0,0,0,0
19624,0,0,0,0
19657,0,0,0,0
19692,0,0,0,0
19724,0,0,0,0
19758,0,0,0,0
19792,0,0,0,0
19826,0,0,0,0
19859,0,0,0,0
19893,0,0,0,0
19926,0,0,0,0
19959,0,0,0,0
19994,0,0,0,0
20026,0,0,0,0
20060,0,0,0,0
20094,0,0,0,0
20127,0,0,0,0
20161,0,0,0,0
20195,0,0,0,0
20228,0,0,0,0
20261,0,0,0,0
20295,0,0,0,0
20328,0,0,0,0
20362,0,0,0,0
20396,0,0,0,0
20429,0,0,0,0
20463,0,0,0,0
20496,0,0,0,0
20529,0,0,0,0
20564,0,0,0,0
20597,0,0,0,0
20631,0,0,0,0
20664,0,0,0,0
20697,0,0,0,0
20732,0,0,0,0
20765,0,0,0,0
20799,0,0,0,0
20833,0,0,0,0
20866,0,0,0,0
20900,0,0,0,0
20934,0,0,0,0
20966,0,0,0,0
21001,0,0,0,0
21035,0,0,0,0
21068,0,0,0,0
21101,0,0,0,0
21135,0,0,0,0
21168,0,0,0,0
21202,0,0,0,0
21236,0,0,0,0
21270,0,0,0,0
21303,0,0,0,0
21337,0,0,0,0
21369,0,0,0,0
21404,0,0,0,0
21437,0,0,0,0
21470,0,0,0,0
21504,0,0,0,0
21537,0,0,0,0
21571,0,0,0,0
21605,0,0,0,0
21638,0,0,0,0
21671,0,0,0,0
21706,0,0,0,0
21738,0,0,0,0
21772,0,0,0,0
21806,0,0,0,0
21840,0,0,0,0
21873,0,0,0,0
21906,0,0,0,0
21941,0,0,0,0
21973,0,0,0,0
22007,0,0,0,0
22042,0,0,0,0
22075,0,0,0,0
22108,0,0,0,0
22142,0,0,0,0
22175,0,0,0,0
22208,0,0,0,0
22243,0,0,0,0
22277,0,0,0,0
22310,0,0,0,0
22344,0,0,0,0
22377,0,0,0,0
22410,0,0,0,0
22445,0,0,0,0
22477,0,0,0,0
22511,0,0,0,0
22545,0,0,0,0
22578,0,0,0,0
22611,0,0,0,0
22646,0,0,0,0
22679,0,0,0,0
22713,0,0,0,0
22746,0,0,0,0
22780,0,0,0,0
22813,0,0,0,0
22846,0,0,0,0
22881,0,0,0,0
22914,0,0,0,0
22947,0,0,0,0
22982,0,0,0,0
23014,0,0,0,0
23048,0,0,0,0
23083,0,0,0,0
23115,0,0,0,0
23149,0,0,0,0
23183,0,0,0,0
23216,0,0,0,0
23250,0,0,0,0
23284,0,0,0,0
23317,0,0,0,0
23352,0,0,0,0
23385,0,0,0,0
23417,0,0,0,0
23452,0,0,0,0
23486,0,0,0,0
23519,0,0,0,0
23553,0,0,0,0
23586,0,0,0,0
23620,0,0,0,0
23654,0,0,0,0
23687,0,0,0,0
23719,0,0,0,0
23754,0,0,0,0
23787,0,0,0,0
23821,0,0,0,0
23854,0,0,0,0
23889,0,0,0,0
23922,0,0,0,0
23956,0,0,0,0
23988,0,0,0,0
24021,0,0,0,0
24055,0,0,0,0
24088,0,0,0,0
24123,0,0,0,0
24157,0,0,0,0
24190,0,0,0,0
24223,0,0,0,0
24257,0,0,0,0
24291,0,0,0,0
24324,0,0,0,0
24357,0,0,0,0
24392,0,0,0,0
24425,0,0,0,0
24458,0,0,0,0
24493,0,0,0,0
24525,0,0,0,0
24558,0,0,0,0
24594,0,0,0,0
24626,0,0,0,0
24660,0,0,0,0
24695,0,0,0,0
24727,0,0,0,0
24760,0,0,0,0
24795,0,0,0,0
24828,0,0,0,0
24861,0,0,0,0
24896,0,0,0,0
24928,0,0,0,0
24962,0,0,0,0
24996,0,0,0,0
25029,0,0,0,0
25062,0,0,0,0
25097,0,0,0,0
25131,0,0,0,0
25163,0,0,0,0
25197,0,0,0,0
25231,0,0,0,0
25264,0,0,0,0
25298,0,0,0,0
25332,0,0,0,0
25365,0,0,0,0
25398,0,0,0,0
25433,0,0,0,0
25466,0,0,0,0
25499,0,0,0,0
25533,0,0,0,0
25566,0,0,0,0
25601,0,0,0,0
25634,0,0,0,0
25667,0,0,0,0
25701,0,0,0,0
25735,0,0,0,0
25768,0,0,0,0
25802,0,0,0,0
25835,0,0,0,0
25869,0,0,0,0
25904,0,0,0,0
25937,0,0,0,0
25970,0,0,0,0
26004,0,0,0,0
26037,0,0,0,0
26070,0,0,0,0
26105,0,0,0,0
26138,0,0,0,0
26172,0,0,0,0
26205,0,0,0,0
26239,0,0,0,0
26271,0,0,0,0
26305,0,0,0,0
26339,0,0,0,0
26372,0,0,0,0
26406,0,0,0,0
26444,0,0,0,0
26477,0,0,0,0
26507,0,0,0,0
26541,0,0,0,0
26577,0,0,0,0
26608,0,0,0,0
26642,0,0,0,0
26675,0,0,0,0
26709,0,0,0,0
26745,0,0,0,0
26779,0,0,0,0
26811,0,0,0,0
26843,0,0,0,0
26876,0,0,0,0
26909,0,0,0,0
26944,0,0,0,0
26976,0,0,0,0
27009,0,0,0,0
27049,0,0,0,0
27083,0,0,0,0
27115,0,0,0,0
27146,0,0,0,0
27179,0,0,0,0
27212,0,0,0,0
27247,0,0,0,0
27280,0,0,0,0
27314,0,0,0,0
27351,0,0,0,0
27380,0,0,0,0
27414,0,0,0,0
27447,0,0,0,0
27481,0,0,0,0
27513,0,0,0,0
27547,0,0,0,0
27581,0,0,0,0
27616,0,0,0,0
27648,0,0,0,0
27682,0,0,0,0
27715,0,0,0,0
27749,0,0,0,0
27783,0,0,0,0
27816,0,0,0,0
27850,0,0,0,0
27884,0,0,0,0
27917,0,0,0,0
27951,0,0,0,0
27985,0,0,0,0
28018,0,0,0,0
28052,0,0,0,0
28084,0,0,0,0
28119,0,0,0,0
28152,0,0,0,0
28186,0,0,0,0
28218,0,0,0,0
28254,0,0,0,0
28287,0,0,0,0
28321,0,0,0,0
28354,0,0,0,0
28388,0,0,0,0
28420,0,0,0,0
28454,0,0,0,0
28487,0,0,0,0
28522,0,0,0,0
28555,0,0,0,0
28589,0,0,0,0
28622,0,0,0,0
28656,0,0,0,0
28689,0,0,0,0
28723,0,0,0,0
28756,0,0,0,0
28790,0,0,0,0
28828,0,0,0,0
28860,0,0,0,0
28893,0,0,0,0
28925,0,0,0,0
28958,0,0,0,0
28992,0,0,0,0
29024,0,0,0,0
29058,0,0,0,0
29093,0,0,0,0
29125,0,0,0,0
29159,0,0,0,0
29193,0,0,0,0
29225,0,0,0,0
29259,0,0,0,0
29294,0,0,0,0
29327,0,0,0,0
29360,0,0,0,0
29395,0,0,0,0
29428,0,0,0,0
29461,0,0,0,0
29495,0,0,0,0
29528,0,0,0,0
29561,0,0,0,0
29595,0,0,0,0
29629,0,0,0,0
29663,0,0,0,0
29695,0,0,0,0
29730,0,0,0,0
29763,0,0,0,0
29797,0,0,0,0
29831,0,0,0,0
29864,0,0,0,0
29897,0,0,0,0
29932,0,0,0,0
29965,0,0,0,0
29998,0,0,0,0
30032,0,0,0,0
30065,0,0,0,0
30099,0,0,0,0
30134,0,0,0,0
30166,0,0,0,0
30200,0,0,0,0
30234,0,0,0,0
30266,0,0,0,0
30301,0,0,0,0
30335,0,0,0,0
30368,0,0,0,0
30402,0,0,0,0
30435,0,0,0,0
30468,0,0,0,0
30503,0,0,0,0
30536,0,0,0,0
30569,0,0,0,0
30603,0,0,0,0
30636,0,0,0,0
30671,0,0,0,0
30704,0,0,0,0
30737,0,0,0,0
30772,0,0,0,0
30804,0,0,0,0
30837,0,0,0,0
30871,0,0,0,0
30905,0,0,0,0
30938,0,0,0,0
30972,0,0,0,0
31006,0,0,0,0
31040,0,0,0,0
31072,0,0,0,0
31107,0,0,0,0
31140,0,0,0,0
31173,0,0,0,0
31207,0,0,0,0
31241,0,0,0,0
31274,0,0,0,0
31307,0,0,0,0
31342,0,0,0,0
31375,0,0,0,0
31408,0,0,0,0
31443,0,0,0,0
31475,0,0,0,0
31509,0,0,0,0
31543,0,0,0,0
31576,0,0,0,0
31609,0,0,0,0
31643,0,0,0,0
31677,0,0,0,0
31710,0,0,0,0
31744,0,0,0,0
31777,0,0,0,0
31811,0,0,0,0
31844,0,0,0,0
31878,0,0,0,0
31912,0,0,0,0
31945,0,0,0,0
31980,0,0,0,0
32013,0,0,0,0
32046,0,0,0,0
32081,0,0,0,0
32113,0,0,0,0
32147,0,0,0,0
32181,0,0,0,0
32214,0,0,0,0
32247,0,0,0,0
32282,0,0,0,0
32315,0,0,0,0
32349,0,0,0,0
32383,0,0,0,0
32415,0,0,0,0
32450,0,0,0,0
32484,0,0,0,0
32516,0,0,0,0
32551,0,0,0,0
32583,0,0,0,0
32617,0,0,0,0
32651,0,0,0,0
32685,0,0,0,0
32718,0,0,0,0
32753,0,0,0,0
32786,0,0,0,0
32820,0,0,0,0
32852,0,0,0,0
32886,0,0,0,0
32919,0,0,0,0
32954,0,0,0,0
32987,0,0,0,0
33020,0,0,0,0
33054,0,0,0,0
33088,0,0,0,0
33122,0,0,0,0
33155,0,0,0,0
33188,0,0,0,0
33222,0,0,0,0
33255,0,0,0,0
33290,0,0,0,0
33323,0,0,0,0
33356,0,0,0,0
33390,0,0,0,0
33422,0,0,0,0
33457,0,0,0,0
33491,0,0,0,0
33524,0,0,0,0
33557,0,0,0,0
33591,0,0,0,0
33624,0,0,0,0
33658,0,0,0,0
33692,0,0,0,0
33725,0,0,0,0
33758,0,0,0,0
33793,0,0,0,0
33825,0,0,0,0
33859,0,0,0,0
33893,0,0,0,0
33927,0,0,0,0
33960,0,0,0,0
33994,0,0,0,0
34027,0,0,0,0
34061,0,0,0,0
34094,0,0,0,0
34128,0,0,0,0
34161,0,0,0,0
34195,0,0,0,0
34229,0,0,0,0
34261,0,0,0,0
34295,0,0,0,0
34330,0,0,0,0
34363,0,0,0,0
34396,0,0,0,0
34430,0,0,0,0
34463,0,0,0,0
34497,0,0,0,0
34531,0,0,0,0
34564,0,0,0,0
34598,0,0,0,0
34632,0,0,0,0
34665,0,0,0,0
34699,0,0,0,0
34732,0,0,0,0
34766,0,0,0,0
34800,0,0,0,0
34833,0,0,0,0
34866,0,0,0,0
34901,0,0,0,0
34934,0,0,0,0
34968,0,0,0,0
35002,0,0,0,0
35034,0,0,0,0
35068,0,0,0,0
35102,0,0,0,0
35135,0,0,0,0
35169,0,0,0,0
35203,0,0,0,0
35236,0,0,0,0
35269,0,0,0,0
35303,0,0,0,0
35337,0,0,0,0
35371,0,0,0,0
35404,0,0,0,0
35438,0,0,0,0
35472,0,0,0,0
35506,0,0,0,0
35538,0,0,0,0
35573,0,0,0,0
35606,0,0,0,0
35640,0,0,0,0
35673,0,0,0,0
35706,0,0,0,0
35740,0,0,0,0
35774,0,0,0,0
35807,0,0,0,0
35841,0,0,0,0
35874,0,0,0,0
35907,0,0,0,0
35946,0,0,0,0
35979,0,0,0,0
36012,0,0,0,0
36045,0,0,0,0
36075,0,0,0,0
36110,0,0,0,0
36143,0,0,0,0
36180,0,0,0,0
36214,0,0,0,0
36244,0,0,0,0
36277,0,0,0,0
36310,0,0,0,0
36344,0,0,0,0
36377,0,0,0,0
36411,0,0,0,0
36444,0,0,0,0
36479,0,0,0,0
36512,0,0,0,0
36545,0,0,0,0
36579,0,0,0,0
36612,0,0,0,0
36646,0,0,0,0
36680,0,0,0,0
36713,0,0,0,0
36747,0,0,0,0
36781,0,0,0,0
36814,0,0,0,0
36847,0,0,0,0
36881,0,0,0,0
36914,0,0,0,0
36949,0,0,0,0
36983,0,0,0,0
37015,0,0,0,0
37049,0,0,0,0
37082,0,0,0,0
37115,0,0,0,0
37150,0,0,0,0
37184,0,0,0,0
37216,0,0,0,0
37251,0,0,0,0
37283,0,0,0,0
37317,0,0,0,0
37352,0,0,0,0
37384,0,0,0,0
37418,0,0,0,0
37452,0,0,0,0
37486,0,0,0,0
37519,0,0,0,0
37553,0,0,0,0
37586,0,0,0,0
37620,0,0,0,0
37654,0,0,0,0
37687,0,0,0,0
37721,0,0,0,0
37754,0,0,0,0
37788,0,0,0,0
37821,0,0,0,0
37855,0,0,0,0
37888,0,0,0,0
37922,0,0,0,0
37959,0,0,0,0
37993,0,0,0,0
38025,0,0,0,0
38057,0,0,0,0
38091,0,0,0,0
38124,0,0,0,0
38160,0,0,0,0
38196,0,0,0,0
38225,0,0,0,0
38258,0,0,0,0
38296,0,0,0,0
38329,0,0,0,0
38359,0,0,0,0
38398,0,0,0,0
38430,0,0,0,0
38460,0,0,0,0
38492,0,0,0,0
38526,0,0,0,0
38559,0,0,0,0
38593,0,0,0,0
38627,0,0,0,0
38661,0,0,0,0
38694,0,0,0,0
38729,0,0,0,0
38761,0,0,0,0
38794,0,0,0,0
38829,0,0,0,0
38862,0,0,0,0
38895,0,0,0,0
38930,0,0,0,0
38962,0,0,0,0
38996,0,0,0,0
39031,0,0,0,0
39063,0,0,0,0
39097,0,0,0,0
39131,0,0,0,0
39164,0,0,0,0
39198,0,0,0,0
39232,0,0,0,0
39265,0,0,0,0
39299,0,0,0,0
39332,0,0,0,0
39365,0,0,0,0
39400,0,0,0,0
39433,0,0,0,0
39466,0,0,0,0
39500,0,0,0,0
39533,0,0,0,0
39567,0,0,0,0
39601,0,0,0,0
39634,0,0,0,0
39668,0,0,0,0
39703,0,0,0,0
39735,0,0,0,0
39769,0,0,0,0
39803,0,0,0,0
39836,0,0,0,0
39869,0,0,0,0
39904,0,0,0,0
39936,0,0,0,0
39971,0,0,0,0
40004,0,0,0,0
40037,0,0,0,0
40071,0,0,0,0
40105,0,0,0,0
40139,0,0,0,0
40172,0,0,0,0
40206,0,0,0,0
40239,0,0,0,0
40273,0,0,0,0
40306,0,0,0,0
40340,0,0,0,0
40373,0,0,0,0
40407,0,0,0,0
40440,0,0,0,0
40473,0,0,0,0
40507,0,0,0,0
40541,0,0,0,0
40574,0,0,0,0
40608,0,0,0,0
40641,0,0,0,0
40674,0,0,0,0
40708,0,0,0,0
40743,0,0,0,0
40775,0,0,0,0
40809,0,0,0,0
40843,0,0,0,0
40877,0,0,0,0
40910,0,0,0,0
40943,0,0,0,0
40978,0,0,0,0
41010,0,0,0,0
41044,0,0,0,0
41078,0,0,0,0
41111,0,0,0,0
41145,0,0,0,0
41179,0,0,0,0
41212,0,0,0,0
41246,0,0,0,0
41280,0,0,0,0
41313,0,0,0,0
41347,0,0,0,0
41381,0,0,0,0
41413,0,0,0,0
41447,0,0,0,0
41481,0,0,0,0
41514,0,0,0,0
41549,0,0,0,0
41582,0,0,0,0
41614,0,0,0,0
41649,0,0,0,0
41682,0,0,0,0
41716,0,0,0,0
41750,0,0,0,0
41782,0,0,0,0
41817,0,0,0,0
41851,0,0,0,0
41883,0,0,0,0
41916,0,0,0,0
41951,0,0,0,0
41984,0,0,0,0
42017,0,0,0,0
42052,0,0,0,0
42085,0,0,0,0
42118,0,0,0,0
42152,0,0,0,0
42186,0,0,0,0
42219,0,0,0,0
42253,0,0,0,0
42287,0,0,0,0
42321,0,0,0,0
42354,0,0,0,0
42388,0,0,0,0
42421,0,0,0,0
42455,0,0,0,0
42489,0,0,0,0
42522,0,0,0,0
42556,0,0,0,0
42589,0,0,0,0
42623,0,0,0,0
