Time Stamp (ms),qw,qx,qy,qz
2905,0.937805,-0.128296,-0.320984,-0.0326538
2938,0.938416,-0.125793,-0.319824,-0.0354614
2973,0.938904,-0.126099,-0.317871,-0.0385132
3005,0.939331,-0.12616,-0.316406,-0.0397339
3038,0.938293,-0.129089,-0.318665,-0.0379639
3071,0.932312,-0.100769,-0.347351,-0.0012207
3106,0.926025,-0.0997314,-0.362305,0.0350342
3139,0.919495,-0.121399,-0.367554,0.0686646
3173,0.906555,-0.132446,-0.39502,0.0671997
3206,0.886536,-0.131348,-0.440735,0.0504761
3240,0.888306,-0.0932007,-0.447083,0.0481567
3273,0.888184,-0.0571899,-0.452698,0.0543823
3307,0.880188,-0.0284424,-0.46875,0.0691528
3341,0.885803,0.0194092,-0.44696,0.123352
3375,0.885193,0.0623779,-0.423828,0.181458
3407,0.88739,0.0559692,-0.398254,0.225281
3441,0.893494,0.022583,-0.37561,0.245056
3475,0.898804,0.010376,-0.363342,0.245117
3509,0.908081,0.0195313,-0.350769,0.227966
3542,0.923828,0.0231323,-0.314697,0.216858
3576,0.937378,0.0233765,-0.281921,0.203308
3609,0.94165,0.020752,-0.273865,0.194397
3642,0.939453,0.0184326,-0.281555,0.19458
3676,0.938171,0.0144653,-0.284729,0.196167
3710,0.939575,0.0117188,-0.279114,0.197998
3743,0.940735,0.0113525,-0.2771,0.195129
3777,0.942078,0.0112915,-0.275879,0.190308
3810,0.944336,0.012207,-0.271729,0.184998
3844,0.945435,0.0123901,-0.269592,0.182434
3877,0.945557,0.0119629,-0.269592,0.181763
3911,0.94519,0.0113525,-0.270508,0.182373
3944,0.94519,0.0106812,-0.270752,0.18219
3977,0.945435,0.0108643,-0.270325,0.181458
4011,0.946228,0.0105591,-0.268982,0.179443
4045,0.946899,0.0106201,-0.266968,0.178711
4078,0.947693,0.0108643,-0.264221,0.178833
4112,0.948303,0.0110474,-0.263611,0.176331
4145,0.948547,0.0114746,-0.263489,0.17511
4179,0.948914,0.0118408,-0.262634,0.174438
4213,0.949036,0.0116577,-0.262329,0.174194
4246,0.949036,0.0118408,-0.262634,0.17395
4280,0.949158,0.0120239,-0.263,0.172546
4313,0.94928,0.0126343,-0.262512,0.172791
4347,0.949768,0.0124512,-0.260681,0.172852
4381,0.9505,0.0119019,-0.257874,0.172791
4414,0.950806,0.0126953,-0.25769,0.171692
4448,0.951233,0.0137939,-0.257568,0.169312
4482,0.951904,0.0151978,-0.256836,0.166443
4515,0.952087,0.0158691,-0.257019,0.165039
4548,0.952271,0.0162354,-0.25708,0.163879
4582,0.952332,0.0166626,-0.256531,0.164185
4615,0.952759,0.0170288,-0.254883,0.164368
4650,0.953186,0.017334,-0.253479,0.163879
4682,0.953735,0.0187988,-0.25177,0.163391
4717,0.954224,0.0200806,-0.251526,0.160645
4751,0.954712,0.0213623,-0.251099,0.158264
4784,0.955322,0.0221558,-0.25,0.155945
4818,0.955505,0.0227661,-0.250366,0.15448
4852,0.955627,0.0227051,-0.250366,0.153442
4885,0.95575,0.022583,-0.250061,0.153198
4918,0.955933,0.0228882,-0.24939,0.153198
4952,0.956848,0.0227661,-0.246643,0.1521
4986,0.957092,0.0240479,-0.246399,0.150391
5019,0.957336,0.0250244,-0.246643,0.148499
5054,0.95752,0.0255737,-0.246643,0.147217
5087,0.95752,0.0256958,-0.246887,0.14679
5120,0.957458,0.0255737,-0.247131,0.146729
5154,0.957825,0.0258179,-0.245361,0.1474
5188,0.958435,0.0258179,-0.242981,0.147278
5221,0.95874,0.0266113,-0.242493,0.145996
5256,0.958862,0.0274658,-0.243469,0.14325
5288,0.959045,0.0279541,-0.243469,0.141968
5322,0.958923,0.0286255,-0.243652,0.142334
5355,0.958862,0.0290527,-0.244141,0.141785
5389,0.95929,0.0290527,-0.24292,0.141235
5422,0.959656,0.0292969,-0.242004,0.140259
5456,0.960144,0.0305786,-0.240479,0.139099
5490,0.960266,0.031189,-0.240723,0.137756
5523,0.960388,0.0311279,-0.240784,0.136658
5556,0.960327,0.031189,-0.241089,0.136475
5589,0.960266,0.0307007,-0.241455,0.136414
5623,0.960388,0.0303345,-0.241089,0.136536
5657,0.96051,0.0305786,-0.239746,0.137817
5691,0.961121,0.0302734,-0.237427,0.137756
5724,0.961304,0.0314941,-0.23761,0.135925
5757,0.961182,0.0316772,-0.23877,0.134521
5792,0.961121,0.0316772,-0.238953,0.134705
5825,0.960938,0.0311279,-0.239441,0.135376
5859,0.960754,0.0310669,-0.239746,0.135864
5892,0.96106,0.0310059,-0.238586,0.135925
5925,0.961426,0.0316772,-0.236328,0.137207
5960,0.961853,0.0318604,-0.234619,0.137146
5993,0.961853,0.0321655,-0.235413,0.135803
6026,0.96167,0.0324707,-0.236755,0.13446
6060,0.961548,0.0324097,-0.237305,0.134521
6093,0.961365,0.0318604,-0.237976,0.134766
6127,0.961182,0.0315552,-0.23822,0.13562
6161,0.961304,0.0314331,-0.236877,0.137024
6195,0.961975,0.0314941,-0.233887,0.137451
6227,0.961914,0.0317993,-0.234741,0.136414
6261,0.961731,0.0321655,-0.235962,0.135254
6294,0.961853,0.0323486,-0.235718,0.134827
6328,0.961487,0.0328979,-0.235962,0.136841
6361,0.961365,0.032959,-0.236511,0.136841
6395,0.961487,0.0324707,-0.236023,0.137146
6429,0.961853,0.0323486,-0.234314,0.137512
6462,0.962158,0.0325317,-0.232849,0.138
6496,0.962341,0.0335083,-0.232422,0.136963
6530,0.961975,0.0344849,-0.234009,0.136536
6563,0.961914,0.0343628,-0.234924,0.13562
6596,0.961914,0.0339966,-0.234558,0.136353
6630,0.961731,0.0336914,-0.234314,0.137878
6664,0.961914,0.0337524,-0.233398,0.138428
6697,0.962402,0.0346069,-0.23114,0.138306
6730,0.962341,0.0357666,-0.232483,0.136292
6765,0.96228,0.036438,-0.233704,0.13446
6798,0.962646,0.0366821,-0.2323,0.133911
6832,0.963196,0.036438,-0.229736,0.134583
6866,0.963806,0.0360107,-0.227661,0.134155
6899,0.960815,0.034668,-0.240356,0.133423
6932,0.942078,0.0374146,-0.309204,0.124207
6967,0.918213,-0.0396118,-0.390686,0.0512695
7000,0.909363,-0.0905762,-0.405945,0.0102539
7033,0.918762,-0.101685,-0.38147,-0.00152588
7067,0.928162,-0.109375,-0.355652,0.00280762
7100,0.927734,-0.1203,-0.353088,0.0123901
7134,0.912537,-0.138062,-0.384705,0.0140991
7167,0.873413,-0.141541,-0.465942,0.00189209
7201,0.864136,-0.128113,-0.486694,-0.00292969
7235,0.864563,-0.118469,-0.488342,-0.0090332
7269,0.880737,-0.0980225,-0.463318,6.10352e-05
7301,0.889221,-0.108154,-0.444458,0.00201416
7337,0.892761,-0.11145,-0.436523,0.00457764
7369,0.886169,-0.106262,-0.450806,0.0130615
7404,0.88385,-0.112244,-0.453979,0.0115967
7436,0.879456,-0.110901,-0.462708,0.0132446
7470,0.840027,-0.10614,-0.531982,-0.00549316
7503,0.81543,-0.093811,-0.570923,-0.0189819
7537,0.828064,-0.0938721,-0.552002,-0.027771
7570,0.86084,-0.110229,-0.496277,-0.0219727
7605,0.882141,-0.111023,-0.457581,-0.010498
7639,0.8927,-0.105652,-0.438049,0.00195313
7672,0.882813,-0.112427,-0.456116,-0.00262451
7705,0.884094,-0.110901,-0.453918,-0.00286865
7739,0.89856,-0.10968,-0.424927,-0.00134277
7772,0.910767,-0.104675,-0.399475,0.00213623
7807,0.918274,-0.102051,-0.382507,0.00384521
7839,0.930481,-0.101868,-0.351807,0.00994873
7873,0.934265,-0.102966,-0.340942,0.0169678
7907,0.938721,-0.103455,-0.328003,0.0227661
7940,0.946411,-0.0983887,-0.306152,0.0300903
7974,0.952087,-0.0977173,-0.288208,0.0302734
8007,0.959534,-0.0876465,-0.265869,0.0297852
8040,0.960571,-0.0817261,-0.264954,0.0210571
8074,0.956238,-0.0773315,-0.281372,0.0216064
8108,0.953491,-0.0808716,-0.289307,0.024231
8142,0.955139,-0.0820313,-0.28302,0.0290527
8175,0.957642,-0.0829468,-0.274414,0.0264282
8209,0.960876,-0.0812988,-0.263977,0.0196533
8242,0.963013,-0.0770264,-0.258057,0.00897217
8275,0.963013,-0.0759277,-0.258545,0.00250244
8309,0.962769,-0.076355,-0.259399,0.000305176
8343,0.962585,-0.0783081,-0.25946,0.0020752
8377,0.962585,-0.0794678,-0.258972,0.00360107
8410,0.963074,-0.078186,-0.257507,0.00384521
8443,0.963684,-0.0765991,-0.255737,0.00183105
8476,0.964539,-0.0757446,-0.252808,-0.000854492
8511,0.965454,-0.0740356,-0.249878,-0.00384521
8543,0.965027,-0.074707,-0.251221,-0.00604248
8578,0.9646,-0.0753784,-0.252747,-0.00616455
8612,0.965088,-0.0755005,-0.250854,-0.00494385
8645,0.965698,-0.0739746,-0.248901,-0.00506592
8679,0.966064,-0.0736084,-0.247498,-0.00695801
8712,0.966675,-0.072876,-0.245178,-0.00927734
8745,0.967163,-0.072937,-0.243225,-0.010437
8780,0.96759,-0.072937,-0.241455,-0.0107422
8812,0.968079,-0.0722046,-0.239685,-0.0110474
8846,0.968262,-0.0715332,-0.239075,-0.0122681
8880,0.968323,-0.071228,-0.238953,-0.013855
8913,0.968506,-0.0704346,-0.238403,-0.0144043
8947,0.968567,-0.0700684,-0.238159,-0.0147095
8981,0.968872,-0.0699463,-0.236877,-0.0155029
9014,0.96936,-0.069458,-0.234985,-0.0159912
9047,0.969727,-0.069519,-0.233398,-0.0170288
9082,0.970093,-0.0698242,-0.231873,-0.0174561
9115,0.970215,-0.0688477,-0.231628,-0.0171509
9148,0.970154,-0.0687866,-0.231812,-0.0181885
9182,0.970215,-0.0684204,-0.231689,-0.0189819
9215,0.970215,-0.0684814,-0.231567,-0.0192261
9250,0.970398,-0.0683594,-0.230835,-0.019165
9283,0.970764,-0.0682983,-0.22937,-0.0196533
9316,0.970947,-0.0679321,-0.228516,-0.0198364
9349,0.971191,-0.0686646,-0.227234,-0.0201416
9384,0.971619,-0.0687256,-0.225586,-0.0197754
9418,0.971863,-0.0678101,-0.22467,-0.0197754
9450,0.971863,-0.0673218,-0.22467,-0.0209351
9485,0.971741,-0.0671387,-0.225342,-0.0221558
9518,0.971741,-0.0672607,-0.225342,-0.0220337
9552,0.971863,-0.067749,-0.224548,-0.0219727
9586,0.972168,-0.0675659,-0.223206,-0.022583
9619,0.972351,-0.0675659,-0.222351,-0.0232544
9653,0.972778,-0.067688,-0.220459,-0.0232544
9687,0.972961,-0.0670166,-0.219788,-0.0228882
9719,0.972961,-0.0666504,-0.21991,-0.0237427
9754,0.9729,-0.0665283,-0.220215,-0.0244751
9787,0.973022,-0.0663452,-0.219666,-0.0241699
9821,0.973022,-0.0663452,-0.219604,-0.0240479
9854,0.973206,-0.0665894,-0.21875,-0.0245361
9887,0.973572,-0.0665894,-0.217102,-0.0248413
9922,0.973755,-0.0664063,-0.216125,-0.0247803
9955,0.974121,-0.0663452,-0.214844,-0.0241699
9989,0.974182,-0.065918,-0.214355,-0.0249023
10023,0.97406,-0.0653687,-0.214966,-0.0262451
10055,0.974304,-0.0648193,-0.21405,-0.0272217
10089,0.974487,-0.0648804,-0.213135,-0.0272217
10123,0.97467,-0.0651855,-0.212219,-0.0273438
10157,0.974731,-0.0653687,-0.211975,-0.0273438
10189,0.974976,-0.0653687,-0.210693,-0.0269775
10223,0.975098,-0.0644531,-0.210388,-0.0271606
10256,0.974854,-0.0637817,-0.211548,-0.0288086
10291,0.974792,-0.0635986,-0.21167,-0.0296021
10324,0.975037,-0.0634766,-0.210571,-0.0296631
10357,0.975281,-0.0640869,-0.209473,-0.0292969
10391,0.975159,-0.0648804,-0.209839,-0.0284424
10425,0.97522,-0.0648193,-0.209656,-0.0274048
10457,0.975403,-0.0637207,-0.209045,-0.0286255
10492,0.975403,-0.0628052,-0.208923,-0.0308228
10526,0.975586,-0.0620728,-0.208069,-0.0322876
10559,0.975647,-0.0625,-0.207703,-0.0322266
10593,0.975647,-0.0640869,-0.207397,-0.0315552
10626,0.975708,-0.0653076,-0.207031,-0.029541
10660,0.97583,-0.0645752,-0.206665,-0.0289307
10693,0.97583,-0.0637817,-0.206726,-0.0306396
10727,0.975891,-0.0626831,-0.206604,-0.0327759
10760,0.976135,-0.0626221,-0.2052,-0.0331421
10793,0.976624,-0.0632324,-0.202942,-0.0323486
10827,0.976563,-0.0650024,-0.202881,-0.0309448
10861,0.976501,-0.0646973,-0.20343,-0.0300903
10896,0.976318,-0.0635986,-0.204529,-0.0308838
10928,0.97644,-0.0629883,-0.203613,-0.0331421
10961,0.976746,-0.062439,-0.202209,-0.0337524
10995,0.976929,-0.0623779,-0.201355,-0.0333862
11029,0.977051,-0.0639038,-0.200623,-0.0323486
11062,0.977173,-0.0649414,-0.199768,-0.0310669
11095,0.977417,-0.0639038,-0.199036,-0.03125
11129,0.977234,-0.0631714,-0.199951,-0.032959
11163,0.977173,-0.0630493,-0.200073,-0.0338745
11196,0.977173,-0.0629883,-0.200012,-0.0335693
11230,0.977295,-0.0635376,-0.199524,-0.0328979
11263,0.977417,-0.0641479,-0.19873,-0.0323486
11297,0.9776,-0.0650024,-0.197693,-0.0314941
11330,0.977783,-0.0645142,-0.197021,-0.031311
11364,0.9776,-0.0634766,-0.198181,-0.0323486
11398,0.977478,-0.0630493,-0.198669,-0.03302
11431,0.977722,-0.0625,-0.197754,-0.0323486
11465,0.977783,-0.0635376,-0.197266,-0.0320435
11498,0.977966,-0.0645142,-0.196106,-0.0308838
11532,0.978333,-0.0643921,-0.19458,-0.0300293
11567,0.978333,-0.064209,-0.19458,-0.0305176
11599,0.978027,-0.06427,-0.196045,-0.0307617
11633,0.978027,-0.0634766,-0.196045,-0.0305176
11667,0.978088,-0.0637207,-0.195801,-0.0304565
11700,0.978149,-0.0646362,-0.19519,-0.0305176
11734,0.978333,-0.0648193,-0.194458,-0.0297241
11768,0.978516,-0.0647583,-0.193481,-0.0290527
11801,0.978394,-0.0646362,-0.194214,-0.02948
11835,0.978149,-0.0648193,-0.195068,-0.0304565
11869,0.97821,-0.0651855,-0.194763,-0.0307617
11903,0.978271,-0.0658569,-0.194336,-0.0302124
11936,0.978271,-0.0667114,-0.194092,-0.0299072
11969,0.978394,-0.0662231,-0.193665,-0.0299683
12002,0.978394,-0.0653076,-0.193726,-0.0308838
12038,0.978577,-0.064209,-0.193115,-0.0322876
12070,0.978882,-0.0628052,-0.191406,-0.0344849
12104,0.978821,-0.0634766,-0.191406,-0.0354614
12137,0.978821,-0.064209,-0.191345,-0.0339355
12172,0.978821,-0.0662231,-0.191284,-0.0308228
12204,0.97876,-0.0664673,-0.191467,-0.0302124
12239,0.978577,-0.0662842,-0.192322,-0.0307617
12271,0.978577,-0.0665894,-0.192383,-0.0306396
12306,0.978638,-0.0668335,-0.192139,-0.0306396
12339,0.97876,-0.0667725,-0.191528,-0.0303345
12374,0.978821,-0.0671387,-0.19104,-0.0296631
12406,0.979004,-0.0664063,-0.19043,-0.0289307
12440,0.978943,-0.0661011,-0.190735,-0.0300903
12473,0.978882,-0.0657959,-0.191162,-0.0300293
12507,0.978943,-0.0654907,-0.19104,-0.0300903
12540,0.979126,-0.0658569,-0.190063,-0.0296631
12574,0.979187,-0.0664063,-0.189514,-0.0296631
12607,0.97937,-0.0662231,-0.188477,-0.029541
12641,0.97937,-0.0658569,-0.188782,-0.0297852
12674,0.979309,-0.0658569,-0.188965,-0.0298462
12708,0.979492,-0.0648193,-0.188354,-0.0297241
12741,0.979675,-0.0649414,-0.187317,-0.0300903
12775,0.979797,-0.0651855,-0.186584,-0.0296631
12808,0.979858,-0.0657349,-0.186096,-0.0296021
12842,0.980164,-0.0646362,-0.184875,-0.0300903
12877,0.980103,-0.0634155,-0.185303,-0.0319214
12910,0.980103,-0.0622559,-0.185486,-0.0343628
12942,0.980164,-0.0610352,-0.184753,-0.0371094
12976,0.980347,-0.0616455,-0.183777,-0.0372925
13009,0.980347,-0.062561,-0.183838,-0.0351563
13044,0.980225,-0.0645142,-0.184387,-0.0326538
13077,0.980103,-0.0647583,-0.184753,-0.0326538
13111,0.980164,-0.0646362,-0.184143,-0.0340576
13145,0.980469,-0.06427,-0.182678,-0.0338745
13178,0.980591,-0.0646973,-0.181885,-0.0334473
13212,0.980652,-0.0654907,-0.18158,-0.03302
13245,0.980835,-0.0647583,-0.180969,-0.0324097
13279,0.980835,-0.0644531,-0.180786,-0.0334473
13312,0.980591,-0.0637817,-0.182129,-0.0350952
13345,0.980652,-0.0637817,-0.181885,-0.034729
13379,0.980652,-0.0646973,-0.18158,-0.03479
13412,0.980408,-0.0653687,-0.182312,-0.0355225
13446,0.980347,-0.0657959,-0.182495,-0.0352173
13480,0.980347,-0.0656128,-0.1828,-0.0352173
13513,0.980347,-0.0645142,-0.182922,-0.0365601
13546,0.980469,-0.0631714,-0.182129,-0.0385132
13580,0.980652,-0.0630493,-0.180969,-0.0397949
13614,0.980957,-0.0639038,-0.179871,-0.0362549
13648,0.980835,-0.0649414,-0.180542,-0.0344238
13681,0.980591,-0.0650024,-0.181641,-0.0356445
13715,0.980408,-0.0644531,-0.182373,-0.0371704
13748,0.980591,-0.0643311,-0.181763,-0.0361938
13782,0.98053,-0.0654297,-0.181824,-0.0355225
13815,0.980591,-0.065918,-0.181519,-0.0339355
13848,0.980713,-0.0657959,-0.181091,-0.0331421
13882,0.980774,-0.0649414,-0.180664,-0.0349731
13916,0.980896,-0.0637817,-0.179871,-0.0371094
13949,0.981201,-0.0628052,-0.17865,-0.0377808
13983,0.981262,-0.0639648,-0.177979,-0.0367432
14017,0.981201,-0.0650024,-0.178345,-0.0348511
14050,0.981262,-0.0654297,-0.178223,-0.0335083
14085,0.981384,-0.0643921,-0.177612,-0.0348511
14118,0.981628,-0.0627441,-0.176392,-0.0366821
14151,0.981812,-0.0620117,-0.175598,-0.0376587
14185,0.981812,-0.0631714,-0.17511,-0.0371094
14218,0.981812,-0.0640259,-0.175049,-0.0354614
14252,0.982056,-0.0646973,-0.173706,-0.0344238
14285,0.982178,-0.0631714,-0.173218,-0.0369263
14320,0.981995,-0.0614624,-0.174133,-0.0400391
14353,0.981873,-0.0609131,-0.1745,-0.0418701
14387,0.98175,-0.0612183,-0.174988,-0.0421753
14420,0.981812,-0.0618896,-0.174683,-0.0415649
14455,0.981873,-0.0620728,-0.174438,-0.0409546
14487,0.981812,-0.0608521,-0.1745,-0.0440674
14521,0.98175,-0.0592041,-0.174377,-0.0473633
14554,0.981567,-0.0584106,-0.174805,-0.0499878
14587,0.981384,-0.0587158,-0.17572,-0.0505981
14621,0.981201,-0.0597534,-0.17627,-0.0515137
14655,0.981201,-0.0599365,-0.175842,-0.0527954
14688,0.981018,-0.0601196,-0.176147,-0.0543823
14722,0.980774,-0.0593872,-0.177002,-0.0570679
14756,0.980713,-0.0580444,-0.176697,-0.0603638
14789,0.980835,-0.0571289,-0.176147,-0.06073
14823,0.980835,-0.057312,-0.175964,-0.060791
14857,0.980652,-0.0579224,-0.176697,-0.0609131
14890,0.980469,-0.0581665,-0.177979,-0.0596924
14924,0.974792,-0.039978,-0.216614,-0.0355835
14957,0.954468,-0.065979,-0.290771,0.00537109
14991,0.935852,-0.0911255,-0.338867,0.0318604
15024,0.912964,-0.119263,-0.388306,0.038208
15058,0.894531,-0.125549,-0.42688,0.0425415
15092,0.885559,-0.100708,-0.447144,0.0756836
15126,0.887634,-0.0498047,-0.437988,0.133484
15158,0.892944,-0.0206299,-0.405029,0.195435
15193,0.889893,-0.0336914,-0.403992,0.209167
15226,0.880615,-0.0262451,-0.425598,0.206665
15261,0.865112,-0.00640869,-0.461426,0.196472
15293,0.856567,0.0185547,-0.477234,0.195435
15327,0.853455,0.0826416,-0.458435,0.233826
15360,0.843262,0.108826,-0.45166,0.270264
15394,0.842346,0.0822144,-0.447205,0.289307
15427,0.843689,0.0701294,-0.429688,0.314026
15460,0.843018,0.072937,-0.431641,0.312561
15494,0.841003,0.0740356,-0.444214,0.299866
15527,0.848694,0.0640869,-0.435059,0.293884
15562,0.849915,0.052002,-0.438843,0.286926
15595,0.840576,0.045105,-0.459351,0.283569
15628,0.824219,0.0427856,-0.488464,0.283264
15661,0.826782,0.0401611,-0.484253,0.283386
15696,0.838013,0.0326538,-0.467285,0.279785
15729,0.852539,0.0234985,-0.443542,0.275574
15763,0.8526,0.0289917,-0.44751,0.26825
15796,0.845886,0.0385132,-0.466797,0.255188
15830,0.8349,0.0489502,-0.494934,0.235718
15863,0.816589,0.0557251,-0.531006,0.219238
15897,0.796265,0.0725708,-0.563232,0.208618
15930,0.787903,0.0668335,-0.579407,0.197693
15964,0.766785,0.0661011,-0.612244,0.181152
15997,0.732727,0.0792847,-0.656982,0.158813
16031,0.735718,0.0690918,-0.657593,0.146912
16065,0.751404,0.0635986,-0.639038,0.151733
16099,0.776733,0.0463867,-0.610046,0.149475
16131,0.802917,0.0189209,-0.578308,0.143311
16165,0.81427,0.00274658,-0.564636,0.13446
16199,0.817261,0.00201416,-0.564026,0.118347
16232,0.828613,0.000671387,-0.548523,0.111938
16266,0.846375,-0.0106201,-0.520996,0.110046
16300,0.869019,-0.0238647,-0.479553,0.119568
16333,0.875977,-0.0332031,-0.463257,0.130066
16367,0.881409,-0.0516968,-0.450623,0.131836
16401,0.891174,-0.076355,-0.429626,0.12384
16434,0.896545,-0.0982666,-0.417969,0.109009
16468,0.898254,-0.142517,-0.407654,0.0817261
16502,0.893799,-0.207153,-0.396667,0.0294189
16535,0.901611,-0.204956,-0.38092,0.00274658
16568,0.905029,-0.203064,-0.37323,-0.0195313
16602,0.902344,-0.212097,-0.374512,-0.0239868
16636,0.897034,-0.229919,-0.376038,-0.0325928
16669,0.89856,-0.238037,-0.367432,-0.029541
16703,0.89386,-0.253174,-0.36908,-0.0276489
16737,0.879395,-0.286377,-0.378479,-0.0373535
16770,0.853821,-0.298035,-0.419067,-0.0812988
16803,0.861084,-0.287537,-0.403503,-0.11438
16838,0.870056,-0.293579,-0.372864,-0.133362
16871,0.892639,-0.277954,-0.329895,-0.13092
16905,0.896057,-0.273438,-0.326538,-0.125366
16939,0.891357,-0.274353,-0.338867,-0.124084
16971,0.892761,-0.277283,-0.335999,-0.114868
17006,0.894287,-0.279785,-0.33313,-0.105042
17039,0.89502,-0.275085,-0.335754,-0.102844
17072,0.897034,-0.268127,-0.332642,-0.11322
17106,0.898071,-0.266663,-0.328796,-0.119141
17140,0.896057,-0.27063,-0.331421,-0.118347
17174,0.896423,-0.278137,-0.330383,-0.0996094
17207,0.89624,-0.283081,-0.330566,-0.0858765
17240,0.896545,-0.277527,-0.335205,-0.0824585
17274,0.897949,-0.268921,-0.336182,-0.0917358
17307,0.899902,-0.261292,-0.333252,-0.103943
17341,0.899719,-0.260559,-0.32843,-0.121582
17374,0.902771,-0.2677,-0.314209,-0.121033
17409,0.898499,-0.266418,-0.329407,-0.114807
17442,0.901306,-0.243896,-0.354065,-0.0534058
17476,0.897766,-0.247681,-0.364258,0.000610352
17509,0.891724,-0.250977,-0.376099,0.0187378
17543,0.894958,-0.263367,-0.359558,0.0210571
17576,0.894165,-0.262451,-0.361694,0.0267944
17609,0.894409,-0.257324,-0.364685,0.0290527
17644,0.897278,-0.255615,-0.359314,0.0200806
17677,0.89917,-0.252686,-0.357117,0.00933838
17710,0.899841,-0.251892,-0.356079,0.00665283
