Frame Number,Time Stamp (ms),Buffer Index
530,17777,0
531,17811,0
532,17844,0
533,17878,0
534,17911,0
535,17945,0
536,17979,0
537,18012,0
538,18045,0
539,18079,0
540,18113,0
541,18147,0
542,18180,0
543,18214,0
544,18248,0
545,18282,0
546,18314,0
547,18348,0
548,18381,0
549,18415,0
550,18448,0
551,18482,0
552,18516,0
553,18548,0
554,18583,0
555,18616,0
556,18650,0
557,18684,0
558,18717,0
559,18752,0
560,18785,0
561,18818,0
562,18853,0
563,18886,0
564,18919,0
565,18954,0
566,18986,0
567,19019,0
568,19053,0
569,19087,0
570,19120,0
571,19155,0
572,19187,0
573,19221,0
574,19255,0
575,19289,0
576,19321,0
577,19357,0
578,19389,0
579,19422,0
580,19456,0
581,19490,0
582,19524,0
583,19558,0
584,19591,0
585,19624,0
586,19658,0
587,19692,0
588,19724,0
589,19759,0
590,19792,0
591,19826,0
592,19859,0
593,19892,0
594,19926,0
595,19960,0
596,19993,0
597,20028,0
598,20059,0
599,20094,0
600,20127,0
601,20161,0
602,20196,0
603,20228,0
604,20262,0
605,20296,0
606,20330,0
607,20362,0
608,20396,0
609,20430,0
610,20463,0
611,20497,0
612,20529,0
613,20564,0
614,20598,0
615,20631,0
616,20664,0
617,20698,0
618,20731,0
619,20765,0
620,20800,0
621,20832,0
622,20866,0
623,20900,0
624,20933,0
625,20966,0
626,21000,0
627,21034,0
628,21068,0
629,21101,0
630,21134,0
631,21169,0
632,21202,0
633,21235,0
634,21269,0
635,21303,0
636,21336,0
637,21371,0
638,21403,0
639,21437,0
640,21470,0
641,21505,0
642,21538,0
643,21572,0
644,21605,0
645,21640,0
646,21672,0
647,21705,0
648,21740,0
649,21773,0
650,21807,0
651,21841,0
652,21873,0
653,21908,0
654,21941,0
655,21975,0
656,22008,0
657,22041,0
658,22075,0
659,22109,0
660,22142,0
661,22177,0
662,22209,0
663,22243,0
664,22276,0
665,22310,0
666,22343,0
667,22377,0
668,22411,0
669,22444,0
670,22478,0
671,22512,0
672,22545,0
673,22578,0
674,22613,0
675,22645,0
676,22679,0
677,22712,0
678,22745,0
679,22779,0
680,22813,0
681,22846,0
682,22880,0
683,22914,0
684,22947,0
685,22981,0
686,23015,0
687,23048,0
688,23082,0
689,23116,0
690,23149,0
691,23182,0
692,23216,0
693,23250,0
694,23283,0
695,23317,0
696,23351,0
697,23384,0
698,23418,0
699,23452,0
700,23485,0
701,23519,0
702,23554,0
703,23585,0
704,23620,0
705,23654,0
706,23686,0
707,23720,0
708,23754,0
709,23788,0
710,23820,0
711,23854,0
712,23887,0
713,23922,0
714,23955,0
715,23991,0
716,24023,0
717,24056,0
718,24089,0
719,24123,0
720,24156,0
721,24191,0
722,24224,0
723,24259,0
724,24291,0
725,24325,0
726,24359,0
727,24392,0
728,24425,0
729,24458,0
730,24492,0
731,24527,0
732,24559,0
733,24593,0
734,24627,0
735,24660,0
736,24694,0
737,24728,0
738,24762,0
739,24796,0
740,24829,0
741,24861,0
742,24897,0
743,24933,0
744,24966,0
745,24998,0
746,25030,0
747,25064,0
748,25098,0
749,25131,0
750,25164,0
751,25198,0
752,25231,0
753,25265,0
754,25298,0
755,25331,0
756,25366,0
757,25400,0
758,25432,0
759,25466,0
760,25500,0
761,25534,0
762,25567,0
763,25601,0
764,25634,0
765,25669,0
766,25701,0
767,25735,0
768,25769,0
769,25803,0
770,25837,0
771,25870,0
772,25904,0
773,25937,0
774,25971,0
775,26006,0
776,26038,0
777,26072,0
778,26105,0
779,26138,0
780,26172,0
781,26206,0
782,26239,0
783,26274,0
784,26306,0
785,26340,0
786,26373,0
787,26407,0
788,26441,0
789,26474,0
790,26508,0
791,26541,0
792,26574,0
793,26609,0
794,26642,0
795,26676,0
796,26708,0
797,26743,0
798,26776,0
799,26810,0
800,26843,0
801,26876,0
802,26909,0
803,26943,0
804,26977,0
805,27011,0
806,27044,0
807,27078,0
808,27112,0
809,27145,0
810,27178,0
811,27211,0
812,27245,0
813,27278,0
814,27312,0
815,27345,0
816,27379,0
817,27413,0
818,27446,0
819,27479,0
820,27514,0
821,27547,0
822,27581,0
823,27614,0
824,27648,0
825,27682,0
826,27715,0
827,27749,0
828,27782,0
829,27816,0
830,27849,0
831,27883,0
832,27916,0
833,27950,0
834,27984,0
835,28017,0
836,28051,0
837,28084,0
838,28118,0
839,28152,0
840,28185,0
841,28219,0
842,28253,0
843,28286,0
844,28319,0
845,28354,0
846,28387,0
847,28420,0
848,28455,0
849,28487,0
850,28521,0
851,28555,0
852,28589,0
853,28623,0
854,28656,0
855,28691,0
856,28723,0
857,28757,0
858,28790,0
859,28824,0
860,28858,0
861,28891,0
862,28925,0
863,28958,0
864,28991,0
865,29026,0
866,29058,0
867,29093,0
868,29126,0
869,29159,0
870,29193,0
871,29227,0
872,29260,0
873,29293,0
874,29327,0
875,29361,0
876,29394,0
877,29428,0
878,29462,0
879,29495,0
880,29528,0
881,29562,0
882,29595,0
883,29630,0
884,29662,0
885,29696,0
886,29730,0
887,29764,0
888,29797,0
889,29831,0
890,29864,0
891,29897,0
892,29930,0
893,29965,0
894,29998,0
