Time Stamp (ms),qw,qx,qy,qz
5225,-0.10437,0.122009,0.269714,0.949463
5258,-0.0994263,0.109314,0.278259,0.949097
5291,-0.0999756,0.10675,0.268799,0.952026
5324,-0.10675,0.108215,0.260864,0.953308
5359,-0.119019,0.107117,0.259949,0.952271
5391,-0.125977,0.108521,0.256958,0.952026
5425,-0.131409,0.110291,0.250793,0.952698
5458,-0.140259,0.111084,0.236206,0.955078
5492,-0.146851,0.111206,0.228149,0.956055
5526,-0.150085,0.113037,0.226013,0.955811
5559,-0.151672,0.113281,0.222473,0.95636
5592,-0.153809,0.113403,0.214661,0.957825
5626,-0.157166,0.114441,0.208801,0.958435
5660,-0.162109,0.115784,0.206543,0.957947
5693,-0.164612,0.117432,0.206421,0.957336
5727,-0.166992,0.118652,0.206177,0.956848
5760,-0.170227,0.120667,0.205444,0.956177
5794,-0.172913,0.12207,0.205261,0.955566
5828,-0.175659,0.122498,0.204773,0.955078
5861,-0.176025,0.120911,0.203979,0.955383
5894,-0.175049,0.120483,0.203491,0.95575
5929,-0.175476,0.12085,0.201721,0.955994
5962,-0.176819,0.121338,0.19928,0.956177
5996,-0.178772,0.122437,0.198059,0.955933
6029,-0.181152,0.123718,0.197754,0.955383
6062,-0.182434,0.124573,0.197815,0.955017
6096,-0.182373,0.124756,0.198059,0.954956
6130,-0.182434,0.124878,0.198242,0.954895
6163,-0.182373,0.125244,0.198425,0.954834
6197,-0.182434,0.125977,0.198669,0.954651
6231,-0.183594,0.126526,0.198669,0.954346
6263,-0.184753,0.125732,0.198181,0.954346
6297,-0.185181,0.12439,0.197632,0.95459
6331,-0.184875,0.124573,0.196045,0.954895
6364,-0.185181,0.125549,0.196228,0.954712
6398,-0.186218,0.126282,0.196106,0.954407
6431,-0.187866,0.127075,0.195984,0.954041
6466,-0.188416,0.128113,0.19635,0.953735
6499,-0.18866,0.129639,0.196716,0.953369
6532,-0.188782,0.129639,0.196838,0.953308
6566,-0.188904,0.12915,0.196716,0.953369
6599,-0.189941,0.127869,0.195923,0.953491
6633,-0.191406,0.127869,0.195557,0.953308
6667,-0.193054,0.128784,0.195679,0.95282
6701,-0.193787,0.129944,0.195923,0.952454
6734,-0.193848,0.130615,0.19635,0.952271
6768,-0.194031,0.131348,0.196655,0.952087
6801,-0.193787,0.131409,0.19696,0.952026
6836,-0.193909,0.130676,0.196838,0.952148
6870,-0.194153,0.129333,0.19635,0.952393
6902,-0.194702,0.129211,0.196289,0.952271
6936,-0.195618,0.130615,0.196533,0.951843
6970,-0.19696,0.131653,0.196594,0.951416
7002,-0.197449,0.132446,0.196899,0.951172
7036,-0.197021,0.133179,0.197266,0.95105
7072,-0.197144,0.134094,0.197571,0.950867
7104,-0.197388,0.133118,0.197266,0.950989
7137,-0.197571,0.131653,0.196838,0.951233
7171,-0.197388,0.13208,0.194946,0.951599
7204,-0.197876,0.132751,0.194397,0.951538
7238,-0.197571,0.134033,0.194824,0.951355
7271,-0.197632,0.134338,0.195007,0.951233
7306,-0.197754,0.13385,0.194946,0.951294
7339,-0.196716,0.132568,0.195129,0.95166
7373,-0.190491,0.130615,0.196045,0.953003
7405,-0.18634,0.129639,0.196655,0.953796
7440,-0.186279,0.131165,0.197205,0.953552
7473,-0.190063,0.134033,0.197327,0.952332
7507,-0.192871,0.135437,0.197144,0.951599
7540,-0.194214,0.136841,0.197021,0.951172
7576,-0.194824,0.135254,0.196899,0.951294
7607,-0.193237,0.132751,0.196533,0.952087
7641,-0.190369,0.132568,0.195557,0.952881
7674,-0.188538,0.133667,0.196777,0.95282
7709,-0.187561,0.134094,0.197021,0.952881
7740,-0.188477,0.135681,0.197327,0.952454
7775,-0.189636,0.135498,0.196716,0.952332
7809,-0.191223,0.134521,0.196045,0.952332
7843,-0.191956,0.135071,0.194702,0.952332
7876,-0.191284,0.136414,0.195313,0.952209
7910,-0.190063,0.13739,0.195862,0.952148
7943,-0.190796,0.136963,0.19574,0.952087
7976,-0.192017,0.136108,0.195068,0.952148
8010,-0.192322,0.135559,0.193848,0.952393
8043,-0.191956,0.135681,0.193481,0.952515
8077,-0.191895,0.13623,0.193726,0.952393
8111,-0.193115,0.136719,0.193665,0.952087
8144,-0.193604,0.137939,0.193237,0.951904
8178,-0.192444,0.138,0.192444,0.952332
8212,-0.189087,0.138245,0.192993,0.95282
8244,-0.189331,0.137756,0.192444,0.952942
8279,-0.19104,0.137146,0.192017,0.95282
8313,-0.193359,0.135437,0.192017,0.952576
8345,-0.196472,0.133667,0.192078,0.952209
8380,-0.201904,0.131775,0.199402,0.949768
8413,-0.209106,0.131592,0.212219,0.945435
8446,-0.214172,0.131104,0.216125,0.943542
8480,-0.217102,0.130127,0.215454,0.943115
8514,-0.218811,0.127625,0.214966,0.943176
8547,-0.219238,0.127014,0.216858,0.942749
8581,-0.219971,0.126343,0.224304,0.940918
8614,-0.224487,0.123901,0.229004,0.939026
8647,-0.231567,0.124146,0.228577,0.937378
8681,-0.242371,0.122681,0.228821,0.934814
8715,-0.248901,0.124756,0.23645,0.930908
8748,-0.236206,0.129089,0.28241,0.920776
8783,-0.198853,0.107422,0.387085,0.893921
8815,-0.160828,0.0961914,0.465393,0.865051
8849,-0.135193,0.0784302,0.501221,0.851074
8883,-0.123596,0.0548096,0.51239,0.848022
8916,-0.126099,0.0464478,0.534668,0.83429
8950,-0.134644,0.0352173,0.550415,0.823181
8983,-0.139893,0.0228271,0.55957,0.816589
9016,-0.137207,0.0257568,0.577515,0.804382
9051,-0.140259,0.0200195,0.574219,0.806335
9085,-0.144531,0.0214844,0.571777,0.807251
9118,-0.148743,0.0192261,0.577576,0.802429
9151,-0.151733,0.0197754,0.584412,0.796875
9185,-0.149902,0.0168457,0.592834,0.791077
9219,-0.145447,0.00769043,0.607056,0.781189
9252,-0.136108,-0.0143433,0.603149,0.785767
9285,-0.124573,-0.0195923,0.599548,0.790344
9320,-0.112976,-0.0197754,0.595215,0.795349
9353,-0.11084,-0.0351563,0.599182,0.792114
9386,-0.108704,-0.0222778,0.595764,0.795471
9421,-0.113831,-0.0109863,0.592529,0.797363
9454,-0.12439,0.00994873,0.587341,0.799683
9487,-0.135315,0.0227661,0.587097,0.797791
9522,-0.131287,0.0282593,0.599915,0.788696
9554,-0.112427,0.0255737,0.631775,0.766541
9588,-0.0962524,0.0140991,0.628845,0.771423
9623,-0.0841675,0.0150757,0.662476,0.744202
9656,-0.0756226,0.0196533,0.692078,0.71759
9689,-0.0828857,0.0170898,0.69519,0.713806
9724,-0.105896,0.0123291,0.680603,0.724854
9757,-0.125244,0.0282593,0.660767,0.739563
9791,-0.140503,0.0484619,0.638306,0.75531
9824,-0.148682,0.0476685,0.619751,0.769104
9858,-0.137634,0.0421143,0.614258,0.775879
9890,-0.137085,0.0393677,0.623169,0.768982
9925,-0.141663,0.0560303,0.615845,0.772949
9958,-0.140686,0.0674438,0.600403,0.784363
9992,-0.142517,0.0576782,0.598694,0.786133
10024,-0.139648,0.0357666,0.62384,0.768127
10059,-0.119507,0.0297852,0.648254,0.751404
10091,-0.112183,0.0130615,0.657104,0.7453
10125,-0.104797,0.0175171,0.641113,0.760071
10159,-0.104492,0.0166016,0.614075,0.782166
10192,-0.111877,0.00671387,0.594116,0.796509
10225,-0.10675,0.0125732,0.57666,0.809875
10260,-0.118958,0.0201416,0.553589,0.824036
10293,-0.133606,0.053833,0.519104,0.842468
10327,-0.130554,0.0792236,0.532532,0.83252
10361,-0.126038,0.113342,0.534119,0.828247
10394,-0.137878,0.133301,0.483459,0.854065
10428,-0.131104,0.123718,0.456909,0.871033
10461,-0.110962,0.10675,0.465942,0.871338
10494,-0.0960693,0.103638,0.483643,0.86377
10528,-0.0828857,0.111816,0.496643,0.85675
10562,-0.0579834,0.12616,0.511597,0.847961
10595,-0.0204468,0.146484,0.543518,0.826233
10629,-0.00506592,0.137573,0.597717,0.789795
10663,0.00970459,0.152161,0.606079,0.78064
10696,0.00701904,0.176575,0.609985,0.772461
10730,-0.00152588,0.181885,0.644531,0.742615
10764,0.00738525,0.203491,0.628723,0.750488
10796,0.0172729,0.233337,0.572327,0.78595
10831,0.0161743,0.24707,0.524597,0.814514
10864,0.0153809,0.228271,0.550903,0.802612
10897,0.0234985,0.251404,0.567932,0.783386
10932,0.0216064,0.256042,0.603394,0.754944
10965,0.0263062,0.248718,0.616394,0.746643
10998,0.0198975,0.249084,0.650574,0.717163
11032,0.026062,0.247986,0.683716,0.685852
11065,0.0360718,0.236267,0.659424,0.712769
11099,0.0272217,0.215332,0.642212,0.735168
11133,0.0305786,0.210205,0.64624,0.732971
11166,0.0510254,0.209229,0.65686,0.722656
11200,0.0465698,0.227844,0.669128,0.705811
11234,0.0349731,0.241577,0.703979,0.666931
11267,0.0411987,0.236755,0.710693,0.661194
11300,0.0278931,0.236572,0.73114,0.639282
11335,0.0309448,0.229736,0.761658,0.605103
11367,0.0349121,0.223755,0.749756,0.621765
11401,0.0153809,0.204651,0.750061,0.628723
11435,0.0176392,0.18335,0.775818,0.603455
11468,0.0248413,0.173767,0.782043,0.598022
11502,0.0172119,0.172729,0.808533,0.562256
11536,0.0228271,0.175842,0.840637,0.511719
11570,0.022644,0.188354,0.827881,0.527893
11603,0.00665283,0.191956,0.79364,0.577209
11636,0.0122681,0.219971,0.747986,0.626099
11670,-0.00738525,0.211426,0.76178,0.612305
11703,0.0144653,0.189148,0.745483,0.638977
11736,0.00646973,0.147156,0.673279,0.724548
11770,-0.00457764,0.123962,0.59021,0.797668
11804,-0.0596924,0.0794678,0.546692,0.831421
11838,-0.088623,0.0681763,0.548157,0.828857
11872,-0.130249,0.0386963,0.562439,0.815613
11905,-0.161255,0.0252075,0.553162,0.816895
11939,-0.177979,-0.0349121,0.539612,0.822144
11972,-0.171387,-0.0596313,0.55011,0.815125
12006,-0.16626,-0.0664673,0.547974,0.817139
12039,-0.169128,-0.0887451,0.531982,0.824951
12073,-0.174683,-0.170776,0.510742,0.82428
12106,-0.199402,-0.218689,0.488586,0.820801
12140,-0.225037,-0.190491,0.471313,0.831238
12174,-0.249451,-0.194519,0.466553,0.825989
12207,-0.250305,-0.171387,0.471191,0.828186
12241,-0.250061,-0.179321,0.466797,0.829102
12275,-0.243652,-0.235229,0.474487,0.8125
12308,-0.233154,-0.260803,0.490601,0.798096
12343,-0.237793,-0.257385,0.500427,0.791687
12375,-0.250488,-0.278625,0.511047,0.773621
12409,-0.240173,-0.286438,0.541687,0.75293
12442,-0.25116,-0.270264,0.554199,0.746155
12475,-0.269165,-0.247375,0.532043,0.763733
12509,-0.25946,-0.252686,0.504944,0.783508
12543,-0.246155,-0.262756,0.490784,0.793396
12576,-0.242554,-0.220398,0.47467,0.816895
12610,-0.255554,-0.196777,0.462036,0.826111
12643,-0.263062,-0.133362,0.444153,0.846008
12677,-0.253235,-0.12085,0.428467,0.858887
12710,-0.240112,-0.0964355,0.424927,0.867432
12744,-0.225159,-0.0823975,0.418579,0.875977
12777,-0.179138,0.0109253,0.435791,0.881958
12811,-0.162354,0.0236816,0.443481,0.881104
12845,-0.159241,0.0602417,0.440735,0.881348
12878,-0.16272,0.0778809,0.440735,0.879333
12912,-0.170349,0.0809937,0.438354,0.878784
12944,-0.178955,0.0789795,0.435852,0.87854
12978,-0.177551,0.0755615,0.436768,0.878601
13013,-0.176941,0.0741577,0.4328,0.880798
13046,-0.176758,0.0761108,0.428711,0.88269
13079,-0.180176,0.0776978,0.427673,0.882385
13114,-0.185974,0.0796509,0.4245,0.882507
13147,-0.185852,0.083252,0.422241,0.883301
13180,-0.183411,0.083252,0.421265,0.884277
13215,-0.181458,0.0829468,0.419312,0.88562
13247,-0.178162,0.0847168,0.417358,0.887085
13281,-0.175964,0.0872192,0.417847,0.887024
13315,-0.177124,0.0905762,0.417542,0.886597
13348,-0.178711,0.0914307,0.418213,0.885864
13382,-0.177734,0.092041,0.419189,0.885559
13415,-0.175293,0.0924072,0.417908,0.886597
13449,-0.174011,0.0926514,0.416809,0.887329
13482,-0.171143,0.0938721,0.416138,0.888123
13516,-0.171082,0.0962524,0.41571,0.888062
13550,-0.173706,0.0979004,0.415039,0.887695
13584,-0.174438,0.10022,0.414063,0.887756
13617,-0.173706,0.1026,0.411438,0.888794
13650,-0.173096,0.101318,0.413086,0.888306
13684,-0.170349,0.100647,0.415833,0.887634
13718,-0.167969,0.0991211,0.423096,0.884827
13751,-0.170776,0.0997314,0.426086,0.882813
13785,-0.172791,0.10437,0.425415,0.882202
13819,-0.172546,0.106018,0.425781,0.881897
13852,-0.171753,0.107605,0.422119,0.883606
13886,-0.168884,0.108337,0.419189,0.885437
13919,-0.167603,0.108765,0.418396,0.885986
13953,-0.169556,0.110718,0.41687,0.886108
13987,-0.173035,0.11438,0.415649,0.885559
14020,-0.17572,0.115295,0.415405,0.88501
14053,-0.176392,0.11554,0.414978,0.885071
14087,-0.173035,0.116272,0.412659,0.886719
14120,-0.172424,0.115967,0.411255,0.887512
14154,-0.172424,0.11676,0.410828,0.887573
14188,-0.171936,0.118958,0.410645,0.887512
14222,-0.171814,0.119385,0.411133,0.887207
14255,-0.171814,0.119263,0.411194,0.887207
14289,-0.170349,0.119446,0.411255,0.887451
14322,-0.169983,0.119629,0.411804,0.887268
14356,-0.170715,0.119568,0.411926,0.887024
14389,-0.171814,0.120667,0.412842,0.886292
14423,-0.173401,0.121521,0.413513,0.885559
14457,-0.174622,0.122986,0.413086,0.885254
14490,-0.174988,0.124023,0.412476,0.885376
14523,-0.175415,0.124084,0.41156,0.885681
14558,-0.166199,0.139038,0.416626,0.882874
14591,-0.141174,0.171448,0.448364,0.865784
14626,-0.110718,0.203308,0.466492,0.853699
14657,-0.0557861,0.21106,0.457397,0.862061
14691,-0.0128784,0.203918,0.454224,0.867126
14725,0.0169678,0.201416,0.45813,0.865601
14760,0.00213623,0.197937,0.46106,0.86499
14792,-0.012207,0.224792,0.445313,0.866638
14826,-0.0107422,0.284973,0.43158,0.855774
14859,-0.0145264,0.274536,0.425537,0.862183
14893,-0.0163574,0.241577,0.430298,0.869629
14927,-0.0127563,0.231018,0.429138,0.873108
14960,-0.0272827,0.191406,0.418152,0.887573
14993,-0.0291748,0.19928,0.415527,0.886963
15028,-0.0198975,0.21698,0.438171,0.87207
15061,-0.0125732,0.205566,0.462646,0.862305
15094,-0.00750732,0.209106,0.508179,0.835449
15128,-0.010376,0.201416,0.515869,0.832581
15162,-0.0195923,0.197693,0.50293,0.841187
15194,-0.0287476,0.226807,0.531128,0.815857
15229,-0.041748,0.227112,0.54718,0.804565
15262,-0.0507813,0.216797,0.54071,0.811218
15296,-0.0516357,0.218811,0.550903,0.803711
15329,-0.0539551,0.21051,0.553833,0.803772
15362,-0.0549927,0.216248,0.532715,0.816345
15396,-0.0596313,0.216187,0.515259,0.827209
15429,-0.0645142,0.21814,0.518982,0.823975
15463,-0.0665283,0.215942,0.523926,0.821289
15497,-0.0698853,0.206116,0.524353,0.823242
15530,-0.0701294,0.187012,0.534729,0.821106
15564,-0.0683594,0.14978,0.586304,0.793213
15597,-0.0913696,0.111633,0.637512,0.756836
15631,-0.108765,0.0960693,0.632507,0.760864
15666,-0.110901,0.0986938,0.649353,0.74585
15698,-0.130432,0.0888672,0.67395,0.721741
15732,-0.139587,0.0915527,0.650757,0.740723
15766,-0.134583,0.081665,0.653748,0.740173
15799,-0.137207,0.0533447,0.678101,0.720093
15833,-0.146423,0.0219116,0.677002,0.720947
15867,-0.145203,-0.0206299,0.703003,0.695923
15899,-0.167175,-0.0499878,0.710266,0.681946
15934,-0.199768,-0.0559692,0.670776,0.712036
15968,-0.208801,-0.0841064,0.642639,0.732361
16000,-0.213562,-0.074646,0.628113,0.744507
16034,-0.214233,-0.0602417,0.618774,0.753357
16069,-0.215637,-0.0535889,0.610962,0.759827
16102,-0.21637,-0.0511475,0.608521,0.76178
16136,-0.218445,-0.0479126,0.603455,0.765381
16170,-0.222778,-0.0466309,0.59906,0.767639
16202,-0.223938,-0.0438232,0.595093,0.770569
16237,-0.223572,-0.0422363,0.590881,0.773987
16269,-0.222534,-0.0441895,0.591797,0.773499
16304,-0.221252,-0.0490723,0.599121,0.767944
16338,-0.221802,-0.0467529,0.600586,0.766724
16370,-0.230469,-0.0412598,0.586792,0.775146
16403,-0.233459,-0.0358887,0.573608,0.784363
16439,-0.234131,-0.0308228,0.571838,0.785645
16471,-0.235962,-0.0326538,0.573792,0.783569
16505,-0.237305,-0.0304565,0.568665,0.786987
16539,-0.240784,-0.0253906,0.556641,0.794678
16572,-0.242493,-0.0250854,0.553101,0.796631
16605,-0.242798,-0.0236816,0.555603,0.794861
16640,-0.243958,-0.0255127,0.55658,0.793762
16673,-0.245911,-0.0222778,0.549866,0.797913
16707,-0.245178,-0.0203247,0.541992,0.803589
16740,-0.243103,-0.0200806,0.539612,0.805786
16774,-0.241272,-0.0194092,0.541809,0.804932
16806,-0.24115,-0.0194092,0.541077,0.80542
16840,-0.240479,-0.0164185,0.535217,0.80957
16874,-0.23999,-0.0153198,0.531555,0.812195
16909,-0.236511,-0.0151978,0.53186,0.812988
16942,-0.232544,-0.0157471,0.533447,0.81311
16975,-0.231018,-0.015625,0.532349,0.81427
17008,-0.228821,-0.0136108,0.52887,0.8172
17044,-0.228394,-0.013916,0.52771,0.818054
17075,-0.228088,-0.0147705,0.527954,0.817932
17110,-0.227966,-0.0135498,0.527466,0.818298
17142,-0.228943,-0.0130005,0.526062,0.81897
17176,-0.229431,-0.0130005,0.524963,0.819519
17209,-0.228271,-0.0122681,0.524719,0.820007
17245,-0.222595,-0.00799561,0.521606,0.823608
17277,-0.206482,0.00939941,0.517639,0.830261
17311,-0.164978,0.0236816,0.533081,0.829468
17343,-0.146606,-0.003479,0.565063,0.81189
17377,-0.144592,-0.0140381,0.573547,0.806213
17410,-0.145386,-0.0176392,0.592529,0.792114
17444,-0.152954,-0.024231,0.601074,0.784058
17478,-0.165283,-0.00994873,0.569092,0.80542
17511,-0.173706,0.0090332,0.510132,0.842346
17545,-0.170288,0.0106812,0.503235,0.847168
17579,-0.170654,0.0202026,0.49884,0.849487
17612,-0.159363,0.0953369,0.470459,0.862671
17646,-0.139526,0.147522,0.438171,0.875671
17680,-0.0974121,0.158203,0.399658,0.897644
17712,-0.0571289,0.176636,0.409119,0.893372
17746,-0.0419312,0.186096,0.410645,0.891602
17781,-0.0420532,0.218872,0.410095,0.884399
17813,-0.0513916,0.237061,0.405334,0.881409
17847,-0.0498657,0.274292,0.404663,0.870911
17881,-0.0378418,0.275696,0.41626,0.865601
17914,-0.0340576,0.255005,0.412292,0.873962
17947,-0.0248413,0.253296,0.403992,0.878662
17982,-0.0278931,0.250793,0.410767,0.876099
18016,-0.0326538,0.260376,0.409485,0.873779
18048,-0.0411377,0.282715,0.382141,0.878845
18082,-0.0606079,0.285889,0.373108,0.880554
18115,-0.0731812,0.263,0.380066,0.883728
18149,-0.0799561,0.231445,0.376587,0.893433
18183,-0.0829468,0.223083,0.383362,0.892395
18217,-0.0845947,0.220886,0.388123,0.890747
18250,-0.0985107,0.197632,0.397034,0.890808
18284,-0.106323,0.197693,0.394409,0.891113
18317,-0.109375,0.198181,0.399597,0.888306
18351,-0.115479,0.187256,0.417297,0.881714
18384,-0.126038,0.147827,0.443115,0.875183
18419,-0.137878,0.110901,0.491272,0.852844
18452,-0.161011,0.0863647,0.516357,0.83667
18485,-0.180115,0.0615845,0.502258,0.843506
18519,-0.180054,0.0438843,0.495605,0.848572
18552,-0.180664,0.03479,0.490173,0.85199
18586,-0.181641,0.0289917,0.480164,0.857666
18620,-0.179504,0.0386353,0.471375,0.86261
18653,-0.176514,0.0393066,0.471802,0.862915
18687,-0.173401,0.0422974,0.47168,0.863525
18721,-0.173218,0.0449829,0.466919,0.866028
18753,-0.173462,0.0440063,0.463684,0.867737
18788,-0.172424,0.0447998,0.462097,0.868713
18822,-0.170227,0.045166,0.460205,0.870178
18854,-0.170227,0.0470581,0.458984,0.870667
18888,-0.171143,0.0473633,0.457764,0.871155
18922,-0.174011,0.0488892,0.455261,0.871826
18956,-0.176331,0.0490112,0.452698,0.872681
18990,-0.177734,0.0491943,0.450745,0.873413
19022,-0.177368,0.0490112,0.450867,0.873413
